Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
247,954.00,1.500,-9.493,2.6251588964285e+01,2.3166,73.3824,0.2377,13.2306,0.5504,0.0000,0.8220,0.0000,0.0285,0.0000,0.0000,0.6713,3.3673,6.4704,0.0381,1.1267,0.0748,0.0000,0.0000,0.0000,-4.2994125438085e+02,-3.4969768975082e+02,6.5390184272526e+01,1.1332167210960e+01,3.4454252938161e+01,6.1943258e-01,1.9345904e-02,2.0575082e-03,8.5702739e-03,1.4219956e+01,3.5581555e-02,2.3388591e+00,5.5825130e-04,4.2901822e+00,1.8582845e+00,1.1427183e-02,1.8734872e-05,1.4100465e-02,6.8069108e-02,1.2377800e-03,6.4962474e-01,6.4962474e-01,6.4962474e-01,2.3927327e-02,7.2996,7.3827941549550e+01,2.3733,-1.2185416750447e+03,-1.0130798216575e+03,1.6743010502970e+02,3.1107854002409e+01,8.8798058805690e+01,-1.6484829294255e+03,-1.3627775114083e+03, 2.3282028930223e+02, 4.2440021213370e+01, 1.2325231174385e+02, 1.3801845509987e-03,-2.2386705772960e-04, 3.2520826133892e-05, 5.2749044729289e-06, 6.4669932532704e-04,-9.4706210177205e-05, 5.7067577038713e-05, 8.3572902176741e-06
248,953.00,1.500,-9.509,2.5944947261725e+01,2.3160,73.3880,0.2396,13.2203,0.5470,0.0000,0.8158,0.0000,0.0286,0.0000,0.0000,0.6734,3.3606,6.4740,0.0385,1.1396,0.0747,0.0000,0.0000,0.0000,-4.2490103993448e+02,-3.4566163758426e+02,6.4624558455508e+01,1.1202532265432e+01,3.4053452218686e+01,6.1904914e-01,1.9555884e-02,2.0467215e-03,8.5345890e-03,1.4204181e+01,3.5344180e-02,2.3364999e+00,5.6031670e-04,4.2840107e+00,1.8547618e+00,1.1438731e-02,1.8531102e-05,1.4052216e-02,6.8942478e-02,1.2345664e-03,6.4807765e-01,6.4807765e-01,6.4807765e-01,2.4442216e-02,7.2985,7.4134772220184e+01,2.3736,-1.2233521934345e+03,-1.0172940128011e+03,1.6805299566392e+02,3.1233289325641e+01,8.9158002501471e+01,-1.6482532333689e+03,-1.3629556503854e+03, 2.3267755411943e+02, 4.2435821591072e+01, 1.2321145472016e+02, 1.3780528281013e-03,-2.2341170803672e-04, 3.2473810484470e-05, 5.2646961849731e-06, 6.4095079809604e-04,-9.3682476931383e-05, 5.7214813839355e-05, 8.3626161221124e-06
249,952.00,1.500,-9.526,2.5644115210770e+01,2.3154,73.3935,0.2415,13.2100,0.5436,0.0000,0.8096,0.0000,0.0287,0.0000,0.0000,0.6754,3.3540,6.4774,0.0390,1.1525,0.0746,0.0000,0.0000,0.0000,-4.1995630836266e+02,-3.4170169900523e+02,6.3873492517187e+01,1.1075342755217e+01,3.3660250268570e+01,6.1866538e-01,1.9766500e-02,2.0359954e-03,8.4989867e-03,1.4188327e+01,3.5108247e-02,2.3341237e+00,5.6236945e-04,4.2778346e+00,1.8512437e+00,1.1449777e-02,1.8329445e-05,1.4003936e-02,6.9821393e-02,1.2312834e-03,6.4653376e-01,6.4653376e-01,6.4653376e-01,2.4963311e-02,7.2973,7.4435788076324e+01,2.3739,-1.2280672880909e+03,-1.0214309365427e+03,1.6866208345769e+02,3.1356350914192e+01,8.9510952040907e+01,-1.6480235964535e+03,-1.3631326355479e+03, 2.3253557597488e+02, 4.2431693669409e+01, 1.2317120230948e+02, 1.3759763837240e-03,-2.2297071591767e-04, 3.2428033498837e-05, 5.2548153664301e-06, 6.3530932724866e-04,-9.2677923799416e-05, 5.7362498054464e-05, 8.3679508479104e-06
250,951.00,1.500,-9.542,2.5348927100897e+01,2.3149,73.3990,0.2434,13.1997,0.5402,0.0000,0.8035,0.0000,0.0288,0.0000,0.0000,0.6774,3.3475,6.4808,0.0394,1.1655,0.0745,0.0000,0.0000,0.0000,-4.1510433815674e+02,-3.3781570436346e+02,6.3136571329720e+01,1.0950528951653e+01,3.3274430054009e+01,6.1828100e-01,1.9977744e-02,2.0253282e-03,8.4634655e-03,1.4172386e+01,3.4873733e-02,2.3317298e+00,5.6440942e-04,4.2716520e+00,1.8477292e+00,1.1460418e-02,1.8129868e-05,1.3955627e-02,7.0705869e-02,1.2280482e-03,6.4499274e-01,6.4499274e-01,6.4499274e-01,2.5490618e-02,7.2962,7.4731155003675e+01,2.3741,-1.2326896835732e+03,-1.0254927959333e+03,1.6925776060114e+02,3.1477106610153e+01,8.9857107071293e+01,-1.6477940217299e+03,-1.3633085002967e+03, 2.3239433193087e+02, 4.2427635561807e+01, 1.2313153712530e+02, 1.3739539637282e-03,-2.2254379385629e-04, 3.2383467651096e-05, 5.2452556195856e-06, 6.2977181151876e-04,-9.1692002911731e-05, 5.7510629331169e-05, 8.3732944149597e-06
251,950.00,1.500,-9.558,2.5059223187309e+01,2.3143,73.4045,0.2454,13.1893,0.5369,0.0000,0.7975,0.0000,0.0290,0.0000,0.0000,0.6794,3.3411,6.4841,0.0399,1.1785,0.0745,0.0000,0.0000,0.0000,-4.1034250393314e+02,-3.3400156203590e+02,6.2413393203811e+01,1.0828023632438e+01,3.2895782506473e+01,6.1789630e-01,2.0189623e-02,2.0147200e-03,8.4280309e-03,1.4156367e+01,3.4640640e-02,2.3293195e+00,5.6643692e-04,4.2654641e+00,1.8442189e+00,1.1470577e-02,1.7932355e-05,1.3907300e-02,7.1595983e-02,1.2247439e-03,6.4345477e-01,6.4345477e-01,6.4345477e-01,2.6024164e-02,7.2949,7.5021032897742e+01,2.3744,-1.2372220059994e+03,-1.0294817145193e+03,1.6984040508532e+02,3.1595621812167e+01,9.0196660027864e+01,-1.6475645099326e+03,-1.3634832765552e+03, 2.3225379828913e+02, 4.2423645444604e+01, 1.2309244253434e+02, 1.3719843921961e-03,-2.2213066664546e-04, 3.2340087180570e-05, 5.2360108217364e-06, 6.2433528907768e-04,-9.0724186035206e-05, 5.7659210052640e-05, 8.3786468440484e-06
252,949.00,1.500,-9.574,2.4774849440811e+01,2.3137,73.4099,0.2473,13.1790,0.5335,0.0000,0.7915,0.0000,0.0291,0.0000,0.0000,0.6814,3.3348,6.4873,0.0404,1.1915,0.0744,0.0000,0.0000,0.0000,-4.0566827569549e+02,-3.3025725516074e+02,6.1703572012232e+01,1.0707761976753e+01,3.2524105941748e+01,6.1751114e-01,2.0402133e-02,2.0041695e-03,8.3926830e-03,1.4140268e+01,3.4408950e-02,2.3268924e+00,5.6845193e-04,4.2592699e+00,1.8407121e+00,1.1480307e-02,1.7736878e-05,1.3858957e-02,7.2491767e-02,1.2214292e-03,6.4191966e-01,6.4191966e-01,6.4191966e-01,2.6563961e-02,7.2937,7.5305575946838e+01,2.3747,-1.2416667877119e+03,-1.0333997401201e+03,1.7041038137038e+02,3.1711959592200e+01,9.0529796475132e+01,-1.6473350634074e+03,-1.3636569952808e+03, 2.3211395338261e+02, 4.2419721568953e+01, 1.2305390241688e+02, 1.3700665181906e-03,-2.2173107092621e-04, 3.2297866829785e-05, 5.2270751133005e-06, 6.1899688148273e-04,-8.9773963753991e-05, 5.7808240678734e-05, 8.3840081567833e-06
253,948.00,1.500,-9.590,2.4495657293747e+01,2.3132,73.4153,0.2492,13.1686,0.5302,0.0000,0.7855,0.0000,0.0292,0.0000,0.0000,0.6834,3.3285,6.4904,0.0408,1.2046,0.0743,0.0000,0.0000,0.0000,-4.0107921227014e+02,-3.2658083831394e+02,6.1006734599517e+01,1.0589681458596e+01,3.2159205904952e+01,6.1712565e-01,2.0615280e-02,1.9936762e-03,8.3574253e-03,1.4124091e+01,3.4178661e-02,2.3244492e+00,5.7045466e-04,4.2530699e+00,1.8372091e+00,1.1489575e-02,1.7543419e-05,1.3810607e-02,7.3393286e-02,1.2180459e-03,6.4038746e-01,6.4038746e-01,6.4038746e-01,2.7110029e-02,7.2924,7.5584932848269e+01,2.3749,-1.2460264708185e+03,-1.0372488476669e+03,1.7096804090536e+02,3.1826180781802e+01,9.0856695368069e+01,-1.6471056830886e+03,-1.3638296859808e+03, 2.3197477550488e+02, 4.2415862240399e+01, 1.2301590127302e+02, 1.3681992502280e-03,-2.2134475470769e-04, 3.2256782674216e-05, 5.2184428894356e-06, 6.1375382544071e-04,-8.8840844633620e-05, 5.7957723076032e-05, 8.3893783756360e-06
254,947.00,1.500,-9.607,2.4221503413264e+01,2.3126,73.4206,0.2510,13.1581,0.5270,0.0000,0.7796,0.0000,0.0293,0.0000,0.0000,0.6854,3.3222,6.4935,0.0413,1.2178,0.0742,0.0000,0.0000,0.0000,-3.9657295945075e+02,-3.2297043454790e+02,6.0322521741472e+01,1.0473721751688e+01,3.1800894732246e+01,6.1673969e-01,2.0829058e-02,1.9832391e-03,8.3222578e-03,1.4107835e+01,3.3949756e-02,2.3219897e+00,5.7244511e-04,4.2468628e+00,1.8337094e+00,1.1498433e-02,1.7351950e-05,1.3762251e-02,7.4300576e-02,1.2146524e-03,6.3885799e-01,6.3885799e-01,6.3885799e-01,2.7662380e-02,7.2910,7.5859247089095e+01,2.3752,-1.2503034118272e+03,-1.0410309429688e+03,1.7151372278685e+02,3.1938344089070e+01,9.1177529390449e+01,-1.6468763712780e+03,-1.3640013775167e+03, 2.3183624452833e+02, 4.2412065840758e+01, 1.2297842412269e+02, 1.3663815259882e-03,-2.2097147695957e-04, 3.2216811393212e-05, 5.2101087881275e-06, 6.0860343990816e-04,-8.7924354477730e-05, 5.8107657844744e-05, 8.3947575238532e-06
255,946.00,1.500,-9.623,2.3952249476965e+01,2.3120,73.4259,0.2529,13.1477,0.5237,0.0000,0.7738,0.0000,0.0295,0.0000,0.0000,0.6873,3.3161,6.4964,0.0417,1.2309,0.0741,0.0000,0.0000,0.0000,-3.9214724490689e+02,-3.1942423245854e+02,5.9650586431812e+01,1.0359824635282e+01,3.1448991361438e+01,6.1635326e-01,2.1043469e-02,1.9728574e-03,8.2871823e-03,1.4091500e+01,3.3722224e-02,2.3195141e+00,5.7442336e-04,4.2406483e+00,1.8302126e+00,1.1506889e-02,1.7162450e-05,1.3713894e-02,7.5213687e-02,1.2112487e-03,6.3733117e-01,6.3733117e-01,6.3733117e-01,2.8221032e-02,7.2896,7.6128657103338e+01,2.3754,-1.2544998842089e+03,-1.0447478647438e+03,1.7204775414438e+02,3.2048506159376e+01,9.1492465145174e+01,-1.6466471291158e+03,-1.3641720972024e+03, 2.3169834057619e+02, 4.2408330794658e+01, 1.2294145650661e+02, 1.3646123320019e-03,-2.2061100717848e-04, 3.2177930761044e-05, 5.2020676844530e-06, 6.0354314345483e-04,-8.7024035590735e-05, 5.8258046318602e-05, 8.4001456254736e-06
256,945.00,1.500,-9.639,2.3687761957253e+01,2.3115,73.4311,0.2548,13.1372,0.5205,0.0000,0.7680,0.0000,0.0296,0.0000,0.0000,0.6893,3.3099,6.4993,0.0422,1.2442,0.0740,0.0000,0.0000,0.0000,-3.8779987510931e+02,-3.1594048336457e+02,5.8990593723879e+01,1.0247933903635e+01,3.1103321013628e+01,6.1596637e-01,2.1258513e-02,1.9625303e-03,8.2522002e-03,1.4075087e+01,3.3496056e-02,2.3170225e+00,5.7638953e-04,4.2344263e+00,1.8267186e+00,1.1514953e-02,1.6974897e-05,1.3665541e-02,7.6132673e-02,1.2078350e-03,6.3580695e-01,6.3580695e-01,6.3580695e-01,2.8786000e-02,7.2882,7.6393296552038e+01,2.3757,-1.2586180830220e+03,-1.0484013883873e+03,1.7257045079395e+02,3.2156721692729e+01,9.1801663491475e+01,-1.6464179581313e+03,-1.3643418717519e+03, 2.3156104451782e+02, 4.2404655596364e+01, 1.2290498450510e+02, 1.3628906949831e-03,-2.2026312501194e-04, 3.2140119423584e-05, 5.1943146787596e-06, 5.9857044307457e-04,-8.6139446068185e-05, 5.8408889899478e-05, 8.4055427053084e-06
257,944.00,1.500,-9.656,2.3427911925029e+01,2.3109,73.4362,0.2566,13.1267,0.5173,0.0000,0.7622,0.0000,0.0297,0.0000,0.0000,0.6912,3.3039,6.5022,0.0427,1.2574,0.0739,0.0000,0.0000,0.0000,-3.8352873166304e+02,-3.1251749874310e+02,5.8342219874252e+01,1.0137995283618e+01,3.0763714968470e+01,6.1557914e-01,2.1474195e-02,1.9522576e-03,8.2173147e-03,1.4058599e+01,3.3271249e-02,2.3145155e+00,5.7834383e-04,4.2281971e+00,1.8232276e+00,1.1522591e-02,1.6789273e-05,1.3617199e-02,7.7057602e-02,1.2043533e-03,6.3428539e-01,6.3428539e-01,6.3428539e-01,2.9357307e-02,7.2867,7.6653294473066e+01,2.3759,-1.2626601273605e+03,-1.0519932279201e+03,1.7308211760294e+02,3.2263043502463e+01,9.2105279726169e+01,-1.6461888590235e+03,-1.3645107266632e+03, 2.3142433747719e+02, 4.2401038786081e+01, 1.2286899469464e+02, 1.3612156870723e-03,-2.1992761988219e-04, 3.2103357041318e-05, 5.1868450910307e-06, 5.9368293736260e-04,-8.5270159152574e-05, 5.8560190723497e-05, 8.4109487888952e-06
258,943.00,1.500,-9.672,2.3172574855645e+01,2.3103,73.4414,0.2585,13.1161,0.5141,0.0000,0.7565,0.0000,0.0298,0.0000,0.0000,0.6931,3.2979,6.5049,0.0432,1.2707,0.0738,0.0000,0.0000,0.0000,-3.7933176900949e+02,-3.0915364769221e+02,5.7705152585846e+01,1.0029956353247e+01,3.0430010242400e+01,6.1519159e-01,2.1690515e-02,1.9420386e-03,8.1825273e-03,1.4042037e+01,3.3047793e-02,2.3119934e+00,5.8028637e-04,4.2219606e+00,1.8197395e+00,1.1529812e-02,1.6605556e-05,1.3568872e-02,7.7988530e-02,1.2008040e-03,6.3276643e-01,6.3276643e-01,6.3276643e-01,2.9934971e-02,7.2852,7.6908775508596e+01,2.3761,-1.2666280641043e+03,-1.0555250390334e+03,1.7358304902427e+02,3.2367522609621e+01,9.2403463857698e+01,-1.6459598331138e+03,-1.3646786867256e+03, 2.3128820161012e+02, 4.2397478962868e+01, 1.2283347410010e+02, 1.3595864106789e-03,-2.1960429064394e-04, 3.2067623923338e-05, 5.1796544515365e-06, 5.8887829913027e-04,-8.4415762595074e-05, 5.8711950320664e-05, 8.4163639024956e-06
259,942.00,1.500,-9.689,2.2921630445023e+01,2.3098,73.4464,0.2603,13.1056,0.5109,0.0000,0.7509,0.0000,0.0300,0.0000,0.0000,0.6950,3.2920,6.5076,0.0436,1.2840,0.0737,0.0000,0.0000,0.0000,-3.7520701180514e+02,-3.0584735452609e+02,5.7079090876885e+01,9.9237664644528e+00,3.0102049316906e+01,6.1480342e-01,2.1907466e-02,1.9318719e-03,8.1478359e-03,1.4025396e+01,3.2825666e-02,2.3094553e+00,5.8221702e-04,4.2157147e+00,1.8162532e+00,1.1536709e-02,1.6423719e-05,1.3520559e-02,7.8925483e-02,1.1973028e-03,6.3124978e-01,6.3124978e-01,6.3124978e-01,3.0518996e-02,7.2837,7.7159860077866e+01,2.3763,-1.2705238707551e+03,-1.0589984213729e+03,1.7407352950850e+02,3.2470208312865e+01,9.2696360814612e+01,-1.6457308825603e+03,-1.3648457758990e+03, 2.3115262038538e+02, 4.2393974777317e+01, 1.2279841013152e+02, 1.3580019907580e-03,-2.1929294524680e-04, 3.2032900851858e-05, 5.1727384940591e-06, 5.8415426566850e-04,-8.3575858050310e-05, 5.8864168938372e-05, 8.4217880730750e-06
260,941.00,1.500,-9.705,2.2674962436738e+01,2.3092,73.4515,0.2622,13.0950,0.5078,0.0000,0.7452,0.0000,0.0301,0.0000,0.0000,0.6969,3.2861,6.5102,0.0441,1.2974,0.0736,0.0000,0.0000,0.0000,-3.7115254948877e+02,-3.0259709651490e+02,5.6463742514402e+01,9.8193766704833e+00,2.9779680106750e+01,6.1441493e-01,2.2125058e-02,1.9217576e-03,8.1132452e-03,1.4008682e+01,3.2604872e-02,2.3069024e+00,5.8413613e-04,4.2094609e+00,1.8127695e+00,1.1543206e-02,1.6243749e-05,1.3472268e-02,7.9868548e-02,1.1937343e-03,6.2973561e-01,6.2973561e-01,6.2973561e-01,3.1109411e-02,7.2821,7.7406664543156e+01,2.3765,-1.2743494581627e+03,-1.0624149207337e+03,1.7455383389942e+02,3.2571148255776e+01,9.2984110645845e+01,-1.6455020076514e+03,-1.3650120172486e+03, 2.3101757641382e+02, 4.2390524926260e+01, 1.2276379075259e+02, 1.3564616138208e-03,-2.1899340042146e-04, 3.1999170007459e-05, 5.1660931494105e-06, 5.7950867584315e-04,-8.2750060507847e-05, 5.9016849571025e-05, 8.4272213282734e-06
261,940.00,1.500,-9.722,2.2432458661840e+01,2.3086,73.4564,0.2640,13.0844,0.5047,0.0000,0.7397,0.0000,0.0302,0.0000,0.0000,0.6987,3.2803,6.5127,0.0446,1.3109,0.0735,0.0000,0.0000,0.0000,-3.6716653951692e+02,-2.9940140448307e+02,5.5858826224172e+01,9.7167397430931e+00,2.9462755809920e+01,6.1402611e-01,2.2343291e-02,1.9116952e-03,8.0787564e-03,1.3991894e+01,3.2385402e-02,2.3043347e+00,5.8604380e-04,4.2031988e+00,1.8092880e+00,1.1549311e-02,1.6065625e-05,1.3424005e-02,8.0817785e-02,1.1900981e-03,6.2822389e-01,6.2822389e-01,6.2822389e-01,3.1706232e-02,7.2805,7.7649301173224e+01,2.3767,-1.2781066699528e+03,-1.0657760285079e+03,1.7502422737901e+02,3.2670388414820e+01,9.3266848479339e+01,-1.6452732094697e+03,-1.3651774329910e+03, 2.3088305360318e+02, 4.2387128157913e+01, 1.2272960428926e+02, 1.3549644907991e-03,-2.1870548427948e-04, 3.1966414090408e-05, 5.1597146063939e-06, 5.7493942944143e-04,-8.1937998447900e-05, 5.9169993705977e-05, 8.4326636932047e-06
262,939.00,1.500,-9.738,2.2194009845567e+01,2.3081,73.4613,0.2658,13.0737,0.5016,0.0000,0.7341,0.0000,0.0303,0.0000,0.0000,0.7006,3.2745,6.5152,0.0451,1.3243,0.0733,0.0000,0.0000,0.0000,-3.6324718784378e+02,-2.9625884681544e+02,5.5264068826749e+01,9.6158096690066e+00,2.9151133374107e+01,6.1363666e-01,2.2562159e-02,1.9016832e-03,8.0443676e-03,1.3975029e+01,3.2167233e-02,2.3017514e+00,5.8793993e-04,4.1969266e+00,1.8058080e+00,1.1555116e-02,1.5889320e-05,1.3375767e-02,8.1773224e-02,1.1865110e-03,6.2671430e-01,6.2671430e-01,6.2671430e-01,3.2309467e-02,7.2788,7.7887879357323e+01,2.3770,-1.2817973023467e+03,-1.0690831981629e+03,1.7548496818365e+02,3.2767973581993e+01,9.3544705972139e+01,-1.6450444901905e+03,-1.3653420449783e+03, 2.3074903701040e+02, 4.2383783251000e+01, 1.2269583934625e+02, 1.3535098333921e-03,-2.1842902154576e-04, 3.1934615779260e-05, 5.1535989661944e-06, 5.7044446992276e-04,-8.1139309790206e-05, 5.9323602437910e-05, 8.4381152064325e-06
263,938.00,1.500,-9.755,2.1959511528270e+01,2.3075,73.4662,0.2676,13.0631,0.4985,0.0000,0.7286,0.0000,0.0305,0.0000,0.0000,0.7025,3.2688,6.5176,0.0455,1.3378,0.0732,0.0000,0.0000,0.0000,-3.5939277770554e+02,-2.9316805535637e+02,5.4679207653203e+01,9.5165424614121e+00,2.8844676148706e+01,6.1324689e-01,2.2781670e-02,1.8917218e-03,8.0100829e-03,1.3958091e+01,3.1950370e-02,2.2991537e+00,5.8982484e-04,4.1906456e+00,1.8023300e+00,1.1560545e-02,1.5714823e-05,1.3327562e-02,8.2734955e-02,1.1828566e-03,6.2520706e-01,6.2520706e-01,6.2520706e-01,3.2919142e-02,7.2771,7.8122503641925e+01,2.3771,-1.2854230721612e+03,-1.0723378184493e+03,1.7593630327534e+02,3.2863946589026e+01,9.3817808970730e+01,-1.6448158498668e+03,-1.3655058738057e+03, 2.3061551092854e+02, 4.2380489050438e+01, 1.2266248511944e+02, 1.3520969384035e-03,-2.1816386226470e-04, 3.1903759694570e-05, 5.1477429154972e-06, 5.6602185072472e-04,-8.0353648463657e-05, 5.9477678266012e-05, 8.4435758879316e-06
264,937.00,1.500,-9.771,2.1728861848760e+01,2.3069,73.4710,0.2694,13.0524,0.4955,0.0000,0.7232,0.0000,0.0306,0.0000,0.0000,0.7043,3.2632,6.5200,0.0460,1.3514,0.0731,0.0000,0.0000,0.0000,-3.5560163599400e+02,-2.9012769564306e+02,5.4103987399040e+01,9.4188952242327e+00,2.8543250843575e+01,6.1285679e-01,2.3001826e-02,1.8818105e-03,7.9759035e-03,1.3941082e+01,3.1734805e-02,2.2965416e+00,5.9169865e-04,4.1843556e+00,1.7988538e+00,1.1565607e-02,1.5542113e-05,1.3279394e-02,8.3703044e-02,1.1791354e-03,6.2370210e-01,6.2370210e-01,6.2370210e-01,3.3535276e-02,7.2753,7.8353275981849e+01,2.3773,-1.2889856535368e+03,-1.0755412440063e+03,1.7637847335497e+02,3.2958349200231e+01,9.4086280197885e+01,-1.6445872895308e+03,-1.3656689396493e+03, 2.3048246075401e+02, 4.2377244424463e+01, 1.2262953104146e+02, 1.3507251009980e-03,-2.1790985256995e-04, 3.1873830385683e-05, 5.1421430423200e-06, 5.6166966323734e-04,-7.9580676862819e-05, 5.9632223298577e-05, 8.4490457711087e-06
265,936.00,1.500,-9.788,2.1501962442396e+01,2.3064,73.4758,0.2712,13.0417,0.4925,0.0000,0.7178,0.0000,0.0307,0.0000,0.0000,0.7061,3.2576,6.5223,0.0465,1.3650,0.0730,0.0000,0.0000,0.0000,-3.5187214742730e+02,-2.8713647903892e+02,5.3538161839621e+01,9.3228265316554e+00,2.8246728712312e+01,6.1246621e-01,2.3222624e-02,1.8719485e-03,7.9418288e-03,1.3923998e+01,3.1520521e-02,2.2939148e+00,5.9356137e-04,4.1780555e+00,1.7953789e+00,1.1570350e-02,1.5371169e-05,1.3231264e-02,8.4677537e-02,1.1754052e-03,6.2219926e-01,6.2219926e-01,6.2219926e-01,3.4157880e-02,7.2736,7.8580294825338e+01,2.3775,-1.2924866630354e+03,-1.0786947828545e+03,1.7681171085548e+02,3.3051221752074e+01,9.4350238163239e+01,-1.6443588104627e+03,-1.3658312618934e+03, 2.3034987269510e+02, 4.2374048283729e+01, 1.2259696687555e+02, 1.3493936437689e-03,-2.1766684893894e-04, 3.1844813002846e-05, 5.1367961701814e-06, 5.5738605611706e-04,-7.8820068926984e-05, 5.9787238797640e-05, 8.4545248867769e-06
266,935.00,1.500,-9.804,2.1278718104396e+01,2.3058,73.4805,0.2729,13.0309,0.4895,0.0000,0.7124,0.0000,0.0308,0.0000,0.0000,0.7080,3.2520,6.5245,0.0470,1.3786,0.0729,0.0000,0.0000,0.0000,-3.4820274823118e+02,-2.8419315825314e+02,5.2981492346179e+01,9.2282962862450e+00,2.7954985177864e+01,6.1207516e-01,2.3444065e-02,1.8621350e-03,7.9078599e-03,1.3906840e+01,3.1307512e-02,2.2912734e+00,5.9541311e-04,4.1717451e+00,1.7919053e+00,1.1574782e-02,1.5201971e-05,1.3183174e-02,8.5658500e-02,1.1716659e-03,6.2069850e-01,6.2069850e-01,6.2069850e-01,3.4786970e-02,7.2717,7.8803655470255e+01,2.3777,-1.2959276654722e+03,-1.0817997012086e+03,1.7723624075124e+02,3.3142603296702e+01,9.4609797589865e+01,-1.6441304137034e+03,-1.3659928594618e+03, 2.3021773309742e+02, 4.2370899582947e+01, 1.2256478276773e+02, 1.3481019239928e-03,-2.1743471506442e-04, 3.1816693467971e-05, 5.1316992842873e-06, 5.5316924269425e-04,-7.8071509007078e-05, 5.9942726754315e-05, 8.4600132663106e-06
267,934.00,1.500,-9.821,2.1059036663118e+01,2.3052,73.4852,0.2747,13.0202,0.4865,0.0000,0.7071,0.0000,0.0310,0.0000,0.0000,0.7098,3.2465,6.5267,0.0475,1.3923,0.0727,0.0000,0.0000,0.0000,-3.4459192446983e+02,-2.8129652568246e+02,5.2433747908186e+01,9.1352656656731e+00,2.7667899635091e+01,6.1168363e-01,2.3666151e-02,1.8523698e-03,7.8739976e-03,1.3889609e+01,3.1095768e-02,2.2886174e+00,5.9725399e-04,4.1654240e+00,1.7884326e+00,1.1578911e-02,1.5034503e-05,1.3135127e-02,8.6645999e-02,1.1679177e-03,6.1919976e-01,6.1919976e-01,6.1919976e-01,3.5422563e-02,7.2699,7.9023450172530e+01,2.3779,-1.2993101756925e+03,-1.0848572249023e+03,1.7765228081865e+02,3.3232531645363e+01,9.4865069545228e+01,-1.6439021001624e+03,-1.3661537505848e+03, 2.3008602872684e+02, 4.2367797311036e+01, 1.2253296918032e+02, 1.3468493262244e-03,-2.1721332164504e-04, 3.1789458308081e-05, 5.1268495279659e-06, 5.4901749212968e-04,-7.7334691447731e-05, 6.0098689214117e-05, 8.4655109416606e-06
268,933.00,1.500,-9.838,2.0842828862569e+01,2.3047,73.4898,0.2765,13.0094,0.4835,0.0000,0.7018,0.0000,0.0311,0.0000,0.0000,0.7116,3.2411,6.5288,0.0480,1.4060,0.0726,0.0000,0.0000,0.0000,-3.4103820972792e+02,-2.7844541187528e+02,5.1894704516548e+01,9.0436970733560e+00,2.7385355326075e+01,6.1129177e-01,2.3888888e-02,1.8426525e-03,7.8402445e-03,1.3872307e+01,3.0885288e-02,2.2859475e+00,5.9908424e-04,4.1590930e+00,1.7849613e+00,1.1582701e-02,1.4868749e-05,1.3087129e-02,8.7640120e-02,1.1641033e-03,6.1770313e-01,6.1770313e-01,6.1770313e-01,3.6064685e-02,7.2680,7.9239768263789e+01,2.3781,-1.3026356605043e+03,-1.0878685409482e+03,1.7806004191528e+02,3.3321043416397e+01,9.5116161583021e+01,-1.6436738702322e+03,-1.3663139528235e+03, 2.2995474643183e+02, 4.2364740489753e+01, 1.2250151690910e+02, 1.3456352675991e-03,-2.1700254618021e-04, 3.1763094782193e-05, 5.1222441981605e-06, 5.4492913337993e-04,-7.6609320200382e-05, 6.0255128954437e-05, 8.4710179453139e-06
