Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
238,1563.00,9.000,-6.482,4.0141465327074e+01,2.8337,47.4326,0.4978,9.0115,0.6122,0.0000,10.2954,0.0000,22.9262,0.0000,0.0000,8.4522,0.7472,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.7823868335231e+02,-4.5772323480761e+02,1.2009664163860e+02,1.4165512085957e+01,6.4685412856577e+01,4.0456062e-01,9.1580432e-03,1.3651886e-02,5.8109845e-04,2.0595714e+00,5.6660808e-02,4.2602852e-01,2.3103987e-01,6.0114346e-01,3.7934213e-01,8.2208827e-02,2.6112283e-04,8.5979974e-04,4.1073827e+00,2.7858712e-01,5.6385982e-01,5.6385982e-01,5.6385982e-01,2.0974840e+00,0.2121,5.9334103294622e+01,3.1318,-1.0365665189016e+03,-7.3970488003838e+02,1.6167613695133e+02,1.8945828206643e+01,7.8040741253388e+01,-1.7148052022539e+03,-1.1974281148460e+03, 2.8177277858992e+02, 3.3111340292599e+01, 1.4272615410996e+02, 2.0216940046745e-03,-6.4231266625791e-05, 6.1057450009851e-05, 1.9398570416718e-06, 1.0179515654313e-03,-5.0558108308728e-05, 7.1861261298167e-05, 3.5690985261910e-06
239,1562.00,9.000,-6.489,3.9974331362895e+01,2.8338,47.4218,0.4999,9.0449,0.6125,0.0000,10.2922,0.0000,22.8697,0.0000,0.0000,8.4838,0.7503,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.7528294949233e+02,-4.5587519428662e+02,1.1955848579446e+02,1.4106098125701e+01,6.4401786049467e+01,4.0427018e-01,9.1849094e-03,1.3692656e-02,5.8350526e-04,2.0599460e+00,5.6701199e-02,4.2625982e-01,2.3015121e-01,6.0275860e-01,3.7961306e-01,8.2589141e-02,2.6186219e-04,8.6349809e-04,4.1306202e+00,2.7982960e-01,5.6460150e-01,5.6460150e-01,5.6460150e-01,2.0996847e+00,0.2162,5.9501163771046e+01,3.1321,-1.0392390226920e+03,-7.4178508474930e+02,1.6208698904324e+02,1.8997224046323e+01,7.8252570074679e+01,-1.7145219721843e+03,-1.1976602790359e+03, 2.8164547483770e+02, 3.3103322172025e+01, 1.4265435612415e+02, 2.0195946664131e-03,-6.4073771333294e-05, 6.1008821287425e-05, 1.9355692156916e-06, 1.0136355521250e-03,-5.0362353306295e-05, 7.1857968312169e-05, 3.5702540034465e-06
240,1561.00,9.000,-6.496,3.9808391276071e+01,2.8339,47.4110,0.5019,9.0783,0.6128,0.0000,10.2887,0.0000,22.8133,0.0000,0.0000,8.5154,0.7534,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.7234948066232e+02,-4.5404116776820e+02,1.1902424168914e+02,1.4047123002346e+01,6.4120273488603e+01,4.0397917e-01,9.2117037e-03,1.3733272e-02,5.8591998e-04,2.0603466e+00,5.6740224e-02,4.2649072e-01,2.2926598e-01,6.0437841e-01,3.7988390e-01,8.2969595e-02,2.6259929e-04,8.6719440e-04,4.1539560e+00,2.8107744e-01,5.6534294e-01,5.6534294e-01,5.6534294e-01,2.1018820e+00,0.2203,5.9667030609004e+01,3.1324,-1.0418893938137e+03,-7.4385044705881e+02,1.6249431439900e+02,1.9048230071320e+01,7.8462766751521e+01,-1.7142388744761e+03,-1.1978916148270e+03, 2.8151855608813e+02, 3.3095353073666e+01, 1.4258304024012e+02, 2.0175068843021e-03,-6.3917471330739e-05, 6.0960427882773e-05, 1.9313125679145e-06, 1.0093512845196e-03,-5.0168070997207e-05, 7.1854662648790e-05, 3.5714125226090e-06
241,1560.00,9.000,-6.503,3.9643631061187e+01,2.8340,47.4003,0.5039,9.1117,0.6131,0.0000,10.2851,0.0000,22.7570,0.0000,0.0000,8.5471,0.7565,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6943801113270e+02,-4.5222098519482e+02,1.1849386353429e+02,1.3988581475666e+01,6.3840850154280e+01,4.0368760e-01,9.2384264e-03,1.3773732e-02,5.8834262e-04,2.0607734e+00,5.6777887e-02,4.2672123e-01,2.2838416e-01,6.0600292e-01,3.8015465e-01,8.3350186e-02,2.6333414e-04,8.7088869e-04,4.1773903e+00,2.8233067e-01,5.6608416e-01,5.6608416e-01,5.6608416e-01,2.1040760e+00,0.2244,5.9831717812333e+01,3.1327,-1.0445178975789e+03,-7.4590114669347e+02,1.6289815393472e+02,1.9098850918762e+01,7.8671350548633e+01,-1.7139559087116e+03,-1.1981221318883e+03, 2.8139201746901e+02, 3.3087432394428e+01, 1.4251220070291e+02, 2.0154305213209e-03,-6.3762352410844e-05, 6.0912267150119e-05, 1.9270867455276e-06, 1.0050983892371e-03,-4.9975243868579e-05, 7.1851344683196e-05, 3.5725740994906e-06
242,1559.00,9.000,-6.510,3.9480036941251e+01,2.8341,47.3897,0.5060,9.1451,0.6134,0.0000,10.2813,0.0000,22.7009,0.0000,0.0000,8.5787,0.7596,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6654827947189e+02,-4.5041447926158e+02,1.1796730628514e+02,1.3930468390495e+01,6.3563491433152e+01,4.0339545e-01,9.2650776e-03,1.3814037e-02,5.9077320e-04,2.0612261e+00,5.6814192e-02,4.2695133e-01,2.2750576e-01,6.0763213e-01,3.8042532e-01,8.3730910e-02,2.6406675e-04,8.7458098e-04,4.2009236e+00,2.8358931e-01,5.6682516e-01,5.6682516e-01,5.6682516e-01,2.1062667e+00,0.2284,5.9995239156466e+01,3.1331,-1.0471247950070e+03,-7.4793736047067e+02,1.6329854790075e+02,1.9149091150459e+01,7.8878340417251e+01,-1.7136730744789e+03,-1.1983518397322e+03, 2.8126585418588e+02, 3.3079559540954e+01, 1.4244183185040e+02, 2.0133654427079e-03,-6.3608400591452e-05, 6.0864336485959e-05, 1.9228914010388e-06, 1.0008764989789e-03,-4.9783854686261e-05, 7.1848014791939e-05, 3.5737387495334e-06
243,1558.00,9.000,-6.517,3.9317595362859e+01,2.8342,47.3792,0.5080,9.1785,0.6137,0.0000,10.2772,0.0000,22.6449,0.0000,0.0000,8.6103,0.7627,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6368002845638e+02,-4.4862148535862e+02,1.1744452562475e+02,1.3872778674938e+01,6.3288173109617e+01,4.0310273e-01,9.2916575e-03,1.3854186e-02,5.9321174e-04,2.0617048e+00,5.6849140e-02,4.2718104e-01,2.2663075e-01,6.0926607e-01,3.8069590e-01,8.4111765e-02,2.6479714e-04,8.7827127e-04,4.2245561e+00,2.8485338e-01,5.6756595e-01,5.6756595e-01,5.6756595e-01,2.1084542e+00,0.2325,6.0157608193281e+01,3.1334,-1.0497103429149e+03,-7.4995926235956e+02,1.6369553589565e+02,1.9198955254490e+01,7.9083755001717e+01,-1.7133903713713e+03,-1.1985807477182e+03, 2.8114006152040e+02, 3.3071733929428e+01, 1.4237192811133e+02, 2.0113115159132e-03,-6.3455602110975e-05, 6.0816633328182e-05, 1.9187261921731e-06, 9.9668525239739e-04,-4.9593886489150e-05, 7.1844673352855e-05, 3.5749064878216e-06
244,1557.00,9.000,-6.524,3.9156292991645e+01,2.8342,47.3688,0.5100,9.2119,0.6140,0.0000,10.2730,0.0000,22.5890,0.0000,0.0000,8.6419,0.7658,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6083300498516e+02,-4.4684184151627e+02,1.1692547794929e+02,1.3815507338685e+01,6.3014871357732e+01,4.0280944e-01,9.3181664e-03,1.3894182e-02,5.9565825e-04,2.0622095e+00,5.6882735e-02,4.2741036e-01,2.2575913e-01,6.1090473e-01,3.8096640e-01,8.4492748e-02,2.6552532e-04,8.8195958e-04,4.2482882e+00,2.8612290e-01,5.6830656e-01,5.6830656e-01,5.6830656e-01,2.1106384e+00,0.2367,6.0318838255642e+01,3.1337,-1.0522747940020e+03,-7.5196702353896e+02,1.6408915687949e+02,1.9248447646699e+01,7.9287612645719e+01,-1.7131077989871e+03,-1.1988088650552e+03, 2.8101463482878e+02, 3.3063954985384e+01, 1.4230248400345e+02, 2.0092686105539e-03,-6.3303943423912e-05, 6.0769155155276e-05, 1.9145907817711e-06, 9.9252429397471e-04,-4.9405322583645e-05, 7.1841320745095e-05, 3.5760773290824e-06
245,1556.00,9.000,-6.531,3.8996116707384e+01,2.8343,47.3585,0.5121,9.2453,0.6143,0.0000,10.2686,0.0000,22.5333,0.0000,0.0000,8.6735,0.7689,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.5800695998843e+02,-4.4507538834621e+02,1.1641012035219e+02,1.3758649471181e+01,6.2743562732635e+01,4.0251558e-01,9.3446044e-03,1.3934023e-02,5.9811273e-04,2.0627399e+00,5.6914979e-02,4.2763927e-01,2.2489087e-01,6.1254814e-01,3.8123683e-01,8.4873856e-02,2.6625130e-04,8.8564594e-04,4.2721202e+00,2.8739791e-01,5.6904698e-01,5.6904698e-01,5.6904698e-01,2.1128195e+00,0.2408,6.0478942462291e+01,3.1340,-1.0548183969417e+03,-7.5396081245949e+02,1.6447944918800e+02,1.9297572672302e+01,7.9489931398973e+01,-1.7128253569302e+03,-1.1990362008057e+03, 2.8088956954020e+02, 3.3056222143484e+01, 1.4223349413161e+02, 2.0072365983653e-03,-6.3153411195830e-05, 6.0721899485449e-05, 1.9104848376716e-06, 9.8839327389478e-04,-4.9218146537476e-05, 7.1837957349308e-05, 3.5772512876768e-06
246,1555.00,9.000,-6.538,3.8837053599822e+01,2.8344,47.3483,0.5141,9.2786,0.6145,0.0000,10.2639,0.0000,22.4776,0.0000,0.0000,8.7051,0.7721,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.5520164834960e+02,-4.4332196899181e+02,1.1589841061061e+02,1.3702200240101e+01,6.2474224162992e+01,4.0222115e-01,9.3709719e-03,1.3973709e-02,6.0057520e-04,2.0632962e+00,5.6945877e-02,4.2786779e-01,2.2402597e-01,6.1419631e-01,3.8150718e-01,8.5255086e-02,2.6697509e-04,8.8933035e-04,4.2960523e+00,2.8867842e-01,5.6978724e-01,5.6978724e-01,5.6978724e-01,2.1149975e+00,0.2449,6.0637933722033e+01,3.1343,-1.0573413964594e+03,-7.5594079489613e+02,1.6486645054470e+02,1.9346334607262e+01,7.9690729022921e+01,-1.7125430448090e+03,-1.1992627638879e+03, 2.8076486115531e+02, 3.3048534847363e+01, 1.4216495318591e+02, 2.0052153531607e-03,-6.3003992299688e-05, 6.0674863875872e-05, 1.9064080326307e-06, 9.8429184793038e-04,-4.9032342175058e-05, 7.1834583547375e-05, 3.5784283776236e-06
247,1554.00,9.000,-6.545,3.8679090964237e+01,2.8344,47.3381,0.5161,9.3120,0.6148,0.0000,10.2591,0.0000,22.4222,0.0000,0.0000,8.7367,0.7752,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.5241682882177e+02,-4.4158142907419e+02,1.1539030717105e+02,1.3646154889669e+01,6.2206832943317e+01,4.0192614e-01,9.3972689e-03,1.4013242e-02,6.0304566e-04,2.0638782e+00,5.6975430e-02,4.2809591e-01,2.2316442e-01,6.1584924e-01,3.8177747e-01,8.5636434e-02,2.6769671e-04,8.9301285e-04,4.3200850e+00,2.8996446e-01,5.7052734e-01,5.7052734e-01,5.7052734e-01,2.1171724e+00,0.2490,6.0795824738157e+01,3.1347,-1.0598440334156e+03,-7.5790713400506e+02,1.6525019807382e+02,1.9394737659746e+01,7.9890022996825e+01,-1.7122608622374e+03,-1.1994885630792e+03, 2.8064050524487e+02, 3.3040892549415e+01, 1.4209685594014e+02, 2.0032047507875e-03,-6.2855673810919e-05, 6.0628045921930e-05, 1.9023600442062e-06, 9.8021967732838e-04,-4.8847893571529e-05, 7.1831199722820e-05, 3.5796086125703e-06
248,1553.00,9.000,-6.552,3.8522216296968e+01,2.8345,47.3281,0.5182,9.3454,0.6150,0.0000,10.2540,0.0000,22.3668,0.0000,0.0000,8.7683,0.7783,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.4965226394478e+02,-4.3985361663903e+02,1.1488576913493e+02,1.3590508739025e+01,6.1941366725957e+01,4.0163056e-01,9.4234957e-03,1.4052620e-02,6.0552413e-04,2.0644860e+00,5.7003643e-02,4.2832364e-01,2.2230620e-01,6.1750696e-01,3.8204768e-01,8.6017898e-02,2.6841618e-04,8.9669345e-04,4.3442186e+00,2.9125605e-01,5.7126730e-01,5.7126730e-01,5.7126730e-01,2.1193442e+00,0.2532,6.0952628012916e+01,3.1350,-1.0623265448891e+03,-7.5985999037993e+02,1.6563072831323e+02,1.9442785971592e+01,8.0087830523847e+01,-1.7119788088339e+03,-1.1997136070190e+03, 2.8051649744815e+02, 3.3033294710617e+01, 1.4202919724980e+02, 2.0012046690827e-03,-6.2708443003380e-05, 6.0581443256384e-05, 1.8983405546654e-06, 9.7617642868996e-04,-4.8664785047649e-05, 7.1827806260621e-05, 3.5807920058142e-06
249,1552.00,9.000,-6.559,3.8366417291765e+01,2.8346,47.3181,0.5202,9.3788,0.6152,0.0000,10.2488,0.0000,22.3115,0.0000,0.0000,8.7999,0.7814,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.4690771997658e+02,-4.3813838211306e+02,1.1438475624662e+02,1.3535257180873e+01,6.1677803514548e+01,4.0133440e-01,9.4496526e-03,1.4091845e-02,6.0801060e-04,2.0651193e+00,5.7030518e-02,4.2855096e-01,2.2145130e-01,6.1916947e-01,3.8231783e-01,8.6399474e-02,2.6913349e-04,9.0037217e-04,4.3684534e+00,2.9255322e-01,5.7200713e-01,5.7200713e-01,5.7200713e-01,2.1215130e+00,0.2573,6.1108355851178e+01,3.1353,-1.0647891642453e+03,-7.6179952209792e+02,1.6600807722508e+02,1.9490483619514e+01,8.0284168536046e+01,-1.7116968842219e+03,-1.1999379042110e+03, 2.8039283347170e+02, 3.3025740800387e+01, 1.4196197205059e+02, 1.9992149878380e-03,-6.2562287345948e-05, 6.0535053548731e-05, 1.8943492509096e-06, 9.7216177387278e-04,-4.8483001165555e-05, 7.1824403547096e-05, 3.5819785703123e-06
250,1551.00,9.000,-6.566,3.8211681834948e+01,2.8346,47.3082,0.5223,9.4122,0.6154,0.0000,10.2433,0.0000,22.2564,0.0000,0.0000,8.8314,0.7846,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.4418296680287e+02,-4.3643557824508e+02,1.1388722887799e+02,1.3480395679657e+01,6.1416121655663e+01,4.0103767e-01,9.4757397e-03,1.4130917e-02,6.1050509e-04,2.0657783e+00,5.7056059e-02,4.2877789e-01,2.2059971e-01,6.2083679e-01,3.8258791e-01,8.6781160e-02,2.6984868e-04,9.0404903e-04,4.3927897e+00,2.9385598e-01,5.7274683e-01,5.7274683e-01,5.7274683e-01,2.1236788e+00,0.2615,6.1263020365261e+01,3.1356,-1.0672321212265e+03,-7.6372588478183e+02,1.6638228020980e+02,1.9537834616686e+01,8.0479053701006e+01,-1.7114150880294e+03,-1.2001614630269e+03, 2.8026950908779e+02, 3.3018230296343e+01, 1.4189517535667e+02, 1.9972355887511e-03,-6.2417194497149e-05, 6.0488874504345e-05, 1.8903858243445e-06, 9.6817538986622e-04,-4.8302526722236e-05, 7.1820991970381e-05, 3.5831683186517e-06
251,1550.00,9.000,-6.573,3.8057998002111e+01,2.8347,47.2984,0.5243,9.4456,0.6156,0.0000,10.2377,0.0000,22.2014,0.0000,0.0000,8.8630,0.7877,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.4147777787531e+02,-4.3474506006711e+02,1.1339314801755e+02,1.3425919770357e+01,6.1156299832806e+01,4.0074037e-01,9.5017573e-03,1.4169836e-02,6.1300760e-04,2.0664628e+00,5.7080269e-02,4.2900442e-01,2.1975142e-01,6.2250893e-01,3.8285793e-01,8.7162952e-02,2.7056174e-04,9.0772407e-04,4.4172278e+00,2.9516437e-01,5.7348643e-01,5.7348643e-01,5.7348643e-01,2.1258418e+00,0.2657,6.1416633478233e+01,3.1359,-1.0696556420141e+03,-7.6563923164125e+02,1.6675337211574e+02,1.9584842913832e+01,8.0672502426335e+01,-1.7111334198894e+03,-1.2003842917084e+03, 2.8014652013329e+02, 3.3010762684189e+01, 1.4182880225914e+02, 1.9952663553942e-03,-6.2273152302379e-05, 6.0442903863892e-05, 1.8864499708214e-06, 9.6421695870160e-04,-4.8123346745998e-05, 7.1817571920137e-05, 3.5843612630733e-06
252,1549.00,9.000,-6.581,3.7905354054087e+01,2.8347,47.2887,0.5263,9.4790,0.6158,0.0000,10.2318,0.0000,22.1466,0.0000,0.0000,8.8945,0.7909,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.3879193013633e+02,-4.3306668484600e+02,1.1290247525743e+02,1.3371825056999e+01,6.0898317059269e+01,4.0044249e-01,9.5277056e-03,1.4208602e-02,6.1551813e-04,2.0671728e+00,5.7103151e-02,4.2923055e-01,2.1890641e-01,6.2418590e-01,3.8312790e-01,8.7544846e-02,2.7127269e-04,9.1139729e-04,4.4417682e+00,2.9647841e-01,5.7422594e-01,5.7422594e-01,5.7422594e-01,2.1280018e+00,0.2698,6.1569206927942e+01,3.1362,-1.0720599493028e+03,-7.6753971352374e+02,1.6712138725081e+02,1.9631512400544e+01,8.0864530865164e+01,-1.7108518794391e+03,-1.2006063983697e+03, 2.8002386250825e+02, 3.3003337457543e+01, 1.4176284792443e+02, 1.9933071731740e-03,-6.2130148789960e-05, 6.0397139402593e-05, 1.8825413905453e-06, 9.6028616734550e-04,-4.7945446491572e-05, 7.1814143787568e-05, 3.5855574154762e-06
253,1548.00,9.000,-6.588,3.7753738433071e+01,2.8348,47.2790,0.5284,9.5123,0.6160,0.0000,10.2258,0.0000,22.0918,0.0000,0.0000,8.9261,0.7940,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.3612520394620e+02,-4.3140031203639e+02,1.1241517278083e+02,1.3318107211193e+01,6.0642152671346e+01,4.0014403e-01,9.5535847e-03,1.4247215e-02,6.1803668e-04,2.0679082e+00,5.7124709e-02,4.2945627e-01,2.1806467e-01,6.2586771e-01,3.8339781e-01,8.7926840e-02,2.7198155e-04,9.1506873e-04,4.4664111e+00,2.9779812e-01,5.7496536e-01,5.7496536e-01,5.7496536e-01,2.1301590e+00,0.2740,6.1720752270897e+01,3.1366,-1.0744452623744e+03,-7.6942747896438e+02,1.6748635939382e+02,1.9677846906566e+01,8.1055154921474e+01,-1.7105704663206e+03,-1.2008277910008e+03, 2.7990153217465e+02, 3.2995954117760e+01, 1.4169730759282e+02, 1.9913579292937e-03,-6.1988172167046e-05, 6.0351578929548e-05, 1.8786597879793e-06, 9.5638270759834e-04,-4.7768811435105e-05, 7.1810707965659e-05, 3.5867567874027e-06
254,1547.00,9.000,-6.595,3.7603139758887e+01,2.8348,47.2695,0.5304,9.5457,0.6162,0.0000,10.2195,0.0000,22.0372,0.0000,0.0000,8.9576,0.7972,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.3347738301418e+02,-4.2974580323672e+02,1.1193120334997e+02,1.3264761970778e+01,6.0387786321667e+01,3.9984499e-01,9.5793950e-03,1.4285676e-02,6.2056326e-04,2.0686691e+00,5.7144947e-02,4.2968160e-01,2.1722618e-01,6.2755438e-01,3.8366767e-01,8.8308930e-02,2.7268833e-04,9.1873841e-04,4.4911569e+00,2.9912353e-01,5.7570471e-01,5.7570471e-01,5.7570471e-01,2.1323133e+00,0.2782,6.1871280886000e+01,3.1369,-1.0768117971661e+03,-7.7130267423237e+02,1.6784832180518e+02,1.9723850203009e+01,8.1244390255152e+01,-1.7102891801802e+03,-1.2010484774691e+03, 2.7977952515515e+02, 3.2988612173788e+01, 1.4163217657682e+02, 1.9894185127162e-03,-6.1847210816266e-05, 6.0306220287040e-05, 1.8748048717675e-06, 9.5250627599466e-04,-4.7593427269938e-05, 7.1807264849003e-05, 3.5879593900580e-06
255,1546.00,9.000,-6.602,3.7453546825268e+01,2.8349,47.2600,0.5325,9.5791,0.6164,0.0000,10.2131,0.0000,21.9827,0.0000,0.0000,8.9892,0.8003,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.3084825432818e+02,-4.2810302214370e+02,1.1145053029409e+02,1.3211785138405e+01,6.0135197972728e+01,3.9954537e-01,9.6051366e-03,1.4323985e-02,6.2309786e-04,2.0694552e+00,5.7163867e-02,4.2990653e-01,2.1639095e-01,6.2924591e-01,3.8393748e-01,8.8691113e-02,2.7339304e-04,9.2240636e-04,4.5160059e+00,3.0045465e-01,5.7644400e-01,5.7644400e-01,5.7644400e-01,2.1344650e+00,0.2824,6.2020803978260e+01,3.1372,-1.0791597663405e+03,-7.7316544337895e+02,1.6820730723778e+02,1.9769526003579e+01,8.1432252287114e+01,-1.7100080206687e+03,-1.2012684655226e+03, 2.7965783753186e+02, 3.2981311141984e+01, 1.4156745025984e+02, 1.9874888141272e-03,-6.1707253291614e-05, 6.0261061349897e-05, 1.8709763546381e-06, 9.4865657370658e-04,-4.7419279901615e-05, 7.1803814834147e-05, 3.5891652342856e-06
256,1545.00,9.000,-6.609,3.7304948596911e+01,2.8349,47.2506,0.5345,9.6125,0.6165,0.0000,10.2065,0.0000,21.9284,0.0000,0.0000,9.0207,0.8035,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.2823760810021e+02,-4.2647183451814e+02,1.1097311749970e+02,1.3159172580490e+01,5.9884367891451e+01,3.9924517e-01,9.6308098e-03,1.4362142e-02,6.2564048e-04,2.0702666e+00,5.7181474e-02,4.3013105e-01,2.1555895e-01,6.3094232e-01,3.8420724e-01,8.9073385e-02,2.7409569e-04,9.2607260e-04,4.5409584e+00,3.0179152e-01,5.7718324e-01,5.7718324e-01,5.7718324e-01,2.1366139e+00,0.2866,6.2169332581747e+01,3.1375,-1.0814893793410e+03,-7.7501592827376e+02,1.6856334794556e+02,1.9814877965543e+01,8.1618756203291e+01,-1.7097269874412e+03,-1.2014877627919e+03, 2.7953646544525e+02, 3.2974050546033e+01, 1.4150312409474e+02, 1.9855687259073e-03,-6.1568288316275e-05, 6.0216100024939e-05, 1.8671739533583e-06, 9.4483330646245e-04,-4.7246355445033e-05, 7.1800358319128e-05, 3.5903743306080e-06
257,1544.00,9.000,-6.616,3.7157334205276e+01,2.8349,47.2412,0.5366,9.6459,0.6167,0.0000,10.1997,0.0000,21.8741,0.0000,0.0000,9.0522,0.8066,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.2564523768760e+02,-4.2485210813337e+02,1.1049892939726e+02,1.3106920225612e+01,5.9635276641997e+01,3.9894440e-01,9.6564148e-03,1.4400148e-02,6.2819112e-04,2.0711033e+00,5.7197770e-02,4.3035517e-01,2.1473017e-01,6.3264362e-01,3.8447696e-01,8.9455744e-02,2.7479630e-04,9.2973717e-04,4.5660149e+00,3.0313416e-01,5.7792245e-01,5.7792245e-01,5.7792245e-01,2.1387601e+00,0.2908,6.2316877563784e+01,3.1378,-1.0838008424693e+03,-7.7685426865905e+02,1.6891647569561e+02,1.9859909691110e+01,8.1803916960402e+01,-1.7094460801569e+03,-1.2017063767924e+03, 2.7941540509287e+02, 3.2966829916722e+01, 1.4143919360240e+02, 1.9836581420899e-03,-6.1430304777740e-05, 6.0171334250241e-05, 1.8633973886152e-06, 9.4103618443952e-04,-4.7074640218558e-05, 7.1796895704045e-05, 3.5915866891880e-06
258,1543.00,9.000,-6.623,3.7010692945906e+01,2.8350,47.2320,0.5386,9.6793,0.6168,0.0000,10.1927,0.0000,21.8200,0.0000,0.0000,9.0837,0.8098,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.2307093954313e+02,-4.2324371274413e+02,1.1002793095229e+02,1.3055024063551e+01,5.9387905080831e+01,3.9864304e-01,9.6819518e-03,1.4438003e-02,6.3074977e-04,2.0719652e+00,5.7212761e-02,4.3057889e-01,2.1390461e-01,6.3434983e-01,3.8474664e-01,8.9838185e-02,2.7549488e-04,9.3340010e-04,4.5911756e+00,3.0448258e-01,5.7866163e-01,5.7866163e-01,5.7866163e-01,2.1409036e+00,0.2951,6.2463449627633e+01,3.1381,-1.0860943589364e+03,-7.7868060218280e+02,1.6926672177604e+02,1.9904624728311e+01,8.1987749289586e+01,-1.7091652984795e+03,-1.2019243149269e+03, 2.7929465272833e+02, 3.2959648791862e+01, 1.4137565437042e+02, 1.9817569583353e-03,-6.1293291725764e-05, 6.0126761994642e-05, 1.8596463849729e-06, 9.3726492219022e-04,-4.6904120741366e-05, 7.1793427390685e-05, 3.5928023198608e-06
259,1542.00,9.000,-6.630,3.6865014274349e+01,2.8350,47.2228,0.5407,9.7127,0.6170,0.0000,10.1855,0.0000,21.7660,0.0000,0.0000,9.1152,0.8130,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.2051451313897e+02,-4.2164652003677e+02,1.0956008765237e+02,1.3003480143747e+01,5.9142234349721e+01,3.9834110e-01,9.7074210e-03,1.4475706e-02,6.3331644e-04,2.0728522e+00,5.7226449e-02,4.3080220e-01,2.1308224e-01,6.3606095e-01,3.8501628e-01,9.0220706e-02,2.7619144e-04,9.3706140e-04,4.6164409e+00,3.0583683e-01,5.7940081e-01,5.7940081e-01,5.7940081e-01,2.1430446e+00,0.2993,6.2609059316569e+01,3.1385,-1.0883701289376e+03,-7.8049506445103e+02,1.6961411700770e+02,1.9949026572335e+01,8.2170267701985e+01,-1.7088846420765e+03,-1.2021415844878e+03, 2.7917420466007e+02, 3.2952506716081e+01, 1.4131250205171e+02, 1.9798650718900e-03,-6.1157238367772e-05, 6.0082381257015e-05, 1.8559206707612e-06, 9.3351923853740e-04,-4.6734783727885e-05, 7.1789953782974e-05, 3.5940212321053e-06
