Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
392,809.00,1.500,-12.144,0.7213,4.9589,0.0000,4.9629,1.6240,57.9337,0.0000,34.6421,0.0000,0.8373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.738,-3.333,1.299,0.145,0.640,0.000000,-0.010992,0.822963,0.047123,0.140906
393,808.00,1.500,-12.165,0.7224,4.9590,0.0000,4.9905,1.6177,57.8887,0.0000,34.6644,0.0000,0.8387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.745,-3.339,1.300,0.146,0.641,0.000000,-0.011215,0.822320,0.047206,0.141689
394,807.00,1.500,-12.186,0.7235,4.9590,0.0000,5.0181,1.6114,57.8436,0.0000,34.6867,0.0000,0.8402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.751,-3.345,1.302,0.146,0.642,0.000000,-0.011437,0.821676,0.047289,0.142473
395,806.00,1.500,-12.206,0.7246,4.9591,0.0000,5.0458,1.6052,57.7983,0.0000,34.7090,0.0000,0.8417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.758,-3.352,1.303,0.146,0.643,0.000000,-0.011659,0.821031,0.047371,0.143257
396,805.00,1.500,-12.227,0.7257,4.9592,0.0000,5.0735,1.5989,57.7530,0.0000,34.7314,0.0000,0.8431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.765,-3.358,1.305,0.146,0.644,0.000000,-0.011880,0.820384,0.047454,0.144042
397,804.00,1.500,-12.248,0.7267,4.9593,0.0000,5.1012,1.5927,57.7077,0.0000,34.7538,0.0000,0.8446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.771,-3.364,1.306,0.147,0.644,0.000000,-0.012101,0.819737,0.047536,0.144828
398,803.00,1.500,-12.269,0.7278,4.9593,0.0000,5.1289,1.5865,57.6622,0.0000,34.7763,0.0000,0.8461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.777,-3.370,1.307,0.147,0.645,0.000000,-0.012322,0.819088,0.047618,0.145615
399,802.00,1.500,-12.290,0.7288,4.9594,0.0000,5.1567,1.5803,57.6167,0.0000,34.7988,0.0000,0.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.784,-3.377,1.309,0.147,0.646,0.000000,-0.012542,0.818438,0.047701,0.146403
400,801.00,1.500,-12.311,0.7298,4.9595,0.0000,5.1845,1.5742,57.5711,0.0000,34.8213,0.0000,0.8490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.790,-3.383,1.310,0.147,0.647,0.000000,-0.012761,0.817787,0.047783,0.147191
401,800.00,1.500,-12.332,0.7308,4.9595,0.0000,5.2123,1.5680,57.5254,0.0000,34.8438,0.0000,0.8505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.796,-3.389,1.311,0.147,0.648,0.000000,-0.012980,0.817135,0.047865,0.147981
402,799.00,1.500,-12.353,0.7318,4.9596,0.0000,5.2401,1.5619,57.4797,0.0000,34.8664,0.0000,0.8519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.802,-3.395,1.312,0.148,0.649,0.000000,-0.013199,0.816481,0.047947,0.148770
403,798.00,1.500,-12.374,0.7328,4.9597,0.0000,5.2680,1.5558,57.4339,0.0000,34.8890,0.0000,0.8534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.808,-3.401,1.314,0.148,0.650,0.000000,-0.013418,0.815827,0.048030,0.149561
404,797.00,1.500,-12.396,0.7338,4.9597,0.0000,5.2959,1.5497,57.3880,0.0000,34.9116,0.0000,0.8549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.814,-3.407,1.315,0.148,0.651,0.000000,-0.013636,0.815172,0.048112,0.150352
405,796.00,1.500,-12.417,0.7348,4.9598,0.0000,5.3238,1.5436,57.3421,0.0000,34.9342,0.0000,0.8563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.820,-3.413,1.316,0.148,0.651,0.000000,-0.013853,0.814515,0.048194,0.151144
406,795.00,1.500,-12.438,0.7358,4.9598,0.0000,5.3517,1.5375,57.2961,0.0000,34.9569,0.0000,0.8578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.826,-3.419,1.317,0.148,0.652,0.000000,-0.014070,0.813858,0.048276,0.151936
407,794.00,1.500,-12.459,0.7367,4.9599,0.0000,5.3797,1.5315,57.2500,0.0000,34.9796,0.0000,0.8592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.832,-3.424,1.319,0.149,0.653,0.000000,-0.014287,0.813200,0.048358,0.152729
408,793.00,1.500,-12.481,0.7377,4.9600,0.0000,5.4076,1.5255,57.2039,0.0000,35.0023,0.0000,0.8607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.837,-3.430,1.320,0.149,0.654,0.000000,-0.014503,0.812541,0.048440,0.153522
409,792.00,1.500,-12.502,0.7386,4.9600,0.0000,5.4356,1.5195,57.1577,0.0000,35.0250,0.0000,0.8622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.843,-3.436,1.321,0.149,0.655,0.000000,-0.014719,0.811880,0.048522,0.154316
410,791.00,1.500,-12.524,0.7395,4.9601,0.0000,5.4637,1.5135,57.1115,0.0000,35.0478,0.0000,0.8636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.849,-3.442,1.322,0.149,0.655,0.000000,-0.014934,0.811219,0.048604,0.155111
411,790.00,1.500,-12.545,0.7405,4.9601,0.0000,5.4917,1.5075,57.0652,0.0000,35.0705,0.0000,0.8651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.854,-3.448,1.323,0.149,0.656,0.000000,-0.015149,0.810557,0.048686,0.155906
412,789.00,1.500,-12.566,0.7414,4.9602,0.0000,5.5197,1.5016,57.0188,0.0000,35.0933,0.0000,0.8665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.860,-3.453,1.324,0.149,0.657,0.000000,-0.015364,0.809895,0.048768,0.156701
413,788.00,1.500,-12.588,0.7423,4.9602,0.0000,5.5478,1.4956,56.9724,0.0000,35.1161,0.0000,0.8680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.865,-3.459,1.325,0.150,0.658,0.000000,-0.015578,0.809231,0.048850,0.157496
414,787.00,1.500,-12.610,0.7432,4.9603,0.0000,5.5759,1.4897,56.9260,0.0000,35.1389,0.0000,0.8695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.870,-3.464,1.326,0.150,0.659,0.000000,-0.015791,0.808567,0.048932,0.158293
415,786.00,1.500,-12.631,0.7441,4.9603,0.0000,5.6039,1.4838,56.8795,0.0000,35.1618,0.0000,0.8709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.876,-3.470,1.327,0.150,0.659,0.000000,-0.016005,0.807902,0.049014,0.159089
416,785.00,1.500,-12.653,0.7629,4.9564,0.0000,6.0739,1.4148,56.0817,0.0000,35.5068,0.0000,0.9229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.018,-3.577,1.362,0.154,0.676,0.000000,-0.020454,0.796193,0.051912,0.172349
417,784.00,1.500,-12.675,0.7399,4.9581,0.0000,5.7262,1.3861,56.8086,0.0000,35.1157,0.0000,0.9635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.852,-3.457,1.319,0.149,0.656,0.000000,-0.023383,0.806663,0.054208,0.162512
418,783.00,1.500,-12.696,0.7376,4.9580,0.0000,5.7279,1.3465,56.8647,0.0000,35.0736,0.0000,0.9874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.834,-3.446,1.314,0.149,0.654,0.000000,-0.025607,0.807488,0.055553,0.162566
419,782.00,1.500,-12.718,0.7418,4.9587,0.0000,5.7266,1.3105,56.9115,0.0000,35.0597,0.0000,0.9916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.858,-3.464,1.321,0.150,0.657,0.000000,-0.026647,0.808290,0.055798,0.162559
420,781.00,1.500,-12.740,0.7466,4.9594,0.0000,5.7239,1.2782,56.9543,0.0000,35.0532,0.0000,0.9904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.885,-3.484,1.329,0.151,0.661,0.000000,-0.027306,0.809051,0.055744,0.162511
421,780.00,1.500,-12.762,0.7490,4.9601,0.0000,5.7196,1.2493,56.9972,0.0000,35.0420,0.0000,0.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.897,-3.494,1.332,0.151,0.663,0.000000,-0.028031,0.809785,0.055831,0.162415
422,779.00,1.500,-12.784,0.7490,4.9606,0.0000,5.7140,1.2233,57.0414,0.0000,35.0246,0.0000,0.9968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.894,-3.493,1.331,0.151,0.663,0.000000,-0.028894,0.810503,0.056118,0.162273
423,778.00,1.500,-12.806,0.7491,4.9611,0.0000,5.7077,1.1992,57.0840,0.0000,35.0084,0.0000,1.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.891,-3.492,1.331,0.151,0.663,0.000000,-0.029658,0.811197,0.056348,0.162113
424,777.00,1.500,-12.828,0.7491,4.9616,0.0000,5.7009,1.1766,57.1253,0.0000,34.9931,0.0000,1.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.887,-3.491,1.330,0.151,0.663,0.000000,-0.030346,0.811871,0.056537,0.161938
425,776.00,1.500,-12.850,0.7490,4.9621,0.0000,5.6937,1.1554,57.1656,0.0000,34.9786,0.0000,1.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.884,-3.490,1.329,0.151,0.663,0.000000,-0.030971,0.812529,0.056693,0.161750
426,775.00,1.500,-12.872,0.7490,4.9626,0.0000,5.6861,1.1354,57.2051,0.0000,34.9645,0.0000,1.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.881,-3.488,1.328,0.151,0.663,0.000000,-0.031545,0.813172,0.056823,0.161550
427,774.00,1.500,-12.894,0.7489,4.9631,0.0000,5.6781,1.1164,57.2438,0.0000,34.9510,0.0000,1.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.877,-3.487,1.327,0.151,0.663,0.000000,-0.032075,0.813804,0.056933,0.161339
428,773.00,1.500,-12.916,0.7489,4.9636,0.0000,5.6698,1.0983,57.2819,0.0000,34.9377,0.0000,1.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.874,-3.486,1.327,0.151,0.663,0.000000,-0.032569,0.814424,0.057025,0.161119
429,772.00,1.500,-12.938,0.7488,4.9641,0.0000,5.6613,1.0810,57.3195,0.0000,34.9247,0.0000,1.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.870,-3.485,1.326,0.151,0.663,0.000000,-0.033029,0.815035,0.057104,0.160890
430,771.00,1.500,-12.961,0.7487,4.9646,0.0000,5.6524,1.0645,57.3566,0.0000,34.9119,0.0000,1.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.867,-3.483,1.325,0.151,0.662,0.000000,-0.033462,0.815638,0.057170,0.160654
431,770.00,1.500,-12.983,0.7487,4.9650,0.0000,5.6433,1.0486,57.3933,0.0000,34.8992,0.0000,1.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.863,-3.482,1.324,0.151,0.662,0.000000,-0.033870,0.816234,0.057226,0.160410
432,769.00,1.500,-13.005,0.7486,4.9655,0.0000,5.6340,1.0333,57.4296,0.0000,34.8868,0.0000,1.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.860,-3.481,1.323,0.151,0.662,0.000000,-0.034256,0.816822,0.057273,0.160160
433,768.00,1.500,-13.027,0.7485,4.9660,0.0000,5.6245,1.0186,57.4656,0.0000,34.8744,0.0000,1.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.856,-3.480,1.322,0.151,0.662,0.000000,-0.034621,0.817405,0.057313,0.159904
434,767.00,1.500,-13.050,0.7484,4.9665,0.0000,5.6148,1.0043,57.5013,0.0000,34.8621,0.0000,1.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.853,-3.479,1.321,0.151,0.662,0.000000,-0.034969,0.817982,0.057346,0.159641
435,766.00,1.500,-13.072,0.7483,4.9670,0.0000,5.6050,0.9906,57.5367,0.0000,34.8499,0.0000,1.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.849,-3.477,1.320,0.151,0.662,0.000000,-0.035301,0.818554,0.057373,0.159374
436,765.00,1.500,-13.095,0.7482,4.9675,0.0000,5.5949,0.9773,57.5719,0.0000,34.8377,0.0000,1.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.846,-3.476,1.319,0.151,0.661,0.000000,-0.035617,0.819121,0.057395,0.159102
437,764.00,1.500,-13.117,0.7481,4.9680,0.0000,5.5847,0.9644,57.6069,0.0000,34.8256,0.0000,1.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.842,-3.475,1.318,0.151,0.661,0.000000,-0.035920,0.819683,0.057412,0.158824
438,763.00,1.500,-13.140,0.7480,4.9684,0.0000,5.5744,0.9519,57.6416,0.0000,34.8136,0.0000,1.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.839,-3.474,1.317,0.151,0.661,0.000000,-0.036211,0.820242,0.057426,0.158543
439,762.00,1.500,-13.163,0.7479,4.9689,0.0000,5.5639,0.9397,57.6762,0.0000,34.8016,0.0000,1.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.835,-3.472,1.316,0.151,0.661,0.000000,-0.036489,0.820797,0.057435,0.158257
440,761.00,1.500,-13.185,0.7477,4.9694,0.0000,5.5533,0.9279,57.7106,0.0000,34.7896,0.0000,1.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.832,-3.471,1.316,0.150,0.661,0.000000,-0.036758,0.821349,0.057441,0.157967
441,760.00,1.500,-13.208,0.7476,4.9699,0.0000,5.5426,0.9164,57.7448,0.0000,34.7776,0.0000,1.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.828,-3.470,1.315,0.150,0.661,0.000000,-0.037016,0.821897,0.057444,0.157674
442,759.00,1.500,-13.231,0.7475,4.9703,0.0000,5.5317,0.9052,57.7789,0.0000,34.7657,0.0000,1.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.825,-3.469,1.314,0.150,0.660,0.000000,-0.037264,0.822443,0.057445,0.157377
443,758.00,1.500,-13.254,0.7474,4.9708,0.0000,5.5208,0.8943,57.8128,0.0000,34.7537,0.0000,1.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.821,-3.468,1.313,0.150,0.660,0.000000,-0.037504,0.822985,0.057443,0.157077
444,757.00,1.500,-13.276,0.7473,4.9713,0.0000,5.5097,0.8836,57.8466,0.0000,34.7418,0.0000,1.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.818,-3.466,1.312,0.150,0.660,0.000000,-0.037736,0.823525,0.057438,0.156773
445,756.00,1.500,-13.299,0.7471,4.9717,0.0000,5.4985,0.8732,57.8803,0.0000,34.7299,0.0000,1.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.814,-3.465,1.311,0.150,0.660,0.000000,-0.037960,0.824062,0.057432,0.156466
446,755.00,1.500,-13.322,0.7470,4.9722,0.0000,5.4873,0.8630,57.9138,0.0000,34.7180,0.0000,1.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.811,-3.464,1.310,0.150,0.660,0.000000,-0.038177,0.824597,0.057423,0.156157
447,754.00,1.500,-13.345,0.7469,4.9726,0.0000,5.4759,0.8531,57.9473,0.0000,34.7060,0.0000,1.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.807,-3.463,1.309,0.150,0.659,0.000000,-0.038388,0.825130,0.057413,0.155844
448,753.00,1.500,-13.368,0.7467,4.9731,0.0000,5.4645,0.8434,57.9807,0.0000,34.6941,0.0000,1.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.804,-3.462,1.308,0.150,0.659,0.000000,-0.038591,0.825661,0.057401,0.155529
449,752.00,1.500,-13.391,0.7466,4.9736,0.0000,5.4530,0.8339,58.0139,0.0000,34.6822,0.0000,1.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.800,-3.460,1.307,0.150,0.659,0.000000,-0.038789,0.826189,0.057388,0.155212
450,751.00,1.500,-13.415,0.7465,4.9740,0.0000,5.4414,0.8246,58.0471,0.0000,34.6703,0.0000,1.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.797,-3.459,1.306,0.150,0.659,0.000000,-0.038981,0.826716,0.057373,0.154891
451,750.00,1.500,-13.438,0.7463,4.9745,0.0000,5.4298,0.8152,58.0804,0.0000,34.6583,0.0000,1.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.793,-3.458,1.305,0.150,0.659,0.000000,-0.039177,0.827244,0.057361,0.154571
452,749.00,1.500,-13.461,0.7462,4.9749,0.0000,5.4181,0.8058,58.1137,0.0000,34.6462,0.0000,1.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.790,-3.457,1.304,0.150,0.658,0.000000,-0.039373,0.827773,0.057349,0.154251
453,748.00,1.500,-13.484,0.7460,4.9754,0.0000,5.4064,0.7967,58.1469,0.0000,34.6342,0.0000,1.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.786,-3.456,1.303,0.150,0.658,0.000000,-0.039562,0.828299,0.057336,0.153927
454,747.00,1.500,-13.507,0.7459,4.9758,0.0000,5.3946,0.7877,58.1800,0.0000,34.6222,0.0000,1.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.783,-3.455,1.302,0.150,0.658,0.000000,-0.039746,0.828823,0.057321,0.153601
455,746.00,1.500,-13.531,0.7458,4.9763,0.0000,5.3828,0.7789,58.2130,0.0000,34.6101,0.0000,1.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.779,-3.453,1.301,0.150,0.658,0.000000,-0.039925,0.829346,0.057306,0.153273
456,745.00,1.500,-13.554,0.7456,4.9767,0.0000,5.3708,0.7704,58.2459,0.0000,34.5981,0.0000,1.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.776,-3.452,1.300,0.150,0.658,0.000000,-0.040098,0.829867,0.057288,0.152943
457,744.00,1.500,-13.578,0.7455,4.9772,0.0000,5.3588,0.7620,58.2787,0.0000,34.5860,0.0000,1.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.772,-3.451,1.299,0.150,0.657,0.000000,-0.040266,0.830386,0.057270,0.152610
458,743.00,1.500,-13.601,0.7453,4.9776,0.0000,5.3468,0.7537,58.3115,0.0000,34.5740,0.0000,1.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.769,-3.450,1.298,0.150,0.657,0.000000,-0.040430,0.830903,0.057250,0.152276
459,742.00,1.500,-13.625,0.7452,4.9780,0.0000,5.3346,0.7456,58.3442,0.0000,34.5619,0.0000,1.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.765,-3.449,1.297,0.150,0.657,0.000000,-0.040589,0.831419,0.057230,0.151939
460,741.00,1.500,-13.648,0.7450,4.9785,0.0000,5.3224,0.7377,58.3769,0.0000,34.5499,0.0000,1.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.762,-3.448,1.296,0.150,0.657,0.000000,-0.040744,0.831934,0.057209,0.151601
461,740.00,1.500,-13.672,0.7449,4.9789,0.0000,5.3102,0.7299,58.4094,0.0000,34.5378,0.0000,1.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.758,-3.446,1.295,0.150,0.657,0.000000,-0.040894,0.832447,0.057186,0.151261
462,739.00,1.500,-13.696,0.7447,4.9794,0.0000,5.2979,0.7222,58.4419,0.0000,34.5257,0.0000,1.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.755,-3.445,1.294,0.150,0.656,0.000000,-0.041041,0.832959,0.057163,0.150919
463,738.00,1.500,-13.719,0.7446,4.9798,0.0000,5.2855,0.7147,58.4744,0.0000,34.5136,0.0000,1.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.751,-3.444,1.293,0.150,0.656,0.000000,-0.041184,0.833469,0.057139,0.150576
464,737.00,1.500,-13.743,0.7444,4.9802,0.0000,5.2731,0.7073,58.5068,0.0000,34.5016,0.0000,1.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.748,-3.443,1.292,0.149,0.656,0.000000,-0.041323,0.833979,0.057114,0.150231
465,736.00,1.500,-13.767,0.7443,4.9807,0.0000,5.2606,0.7001,58.5391,0.0000,34.4895,0.0000,1.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.744,-3.442,1.291,0.149,0.656,0.000000,-0.041459,0.834487,0.057089,0.149884
466,735.00,1.500,-13.791,0.7441,4.9811,0.0000,5.2481,0.6929,58.5714,0.0000,34.4774,0.0000,1.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.741,-3.441,1.290,0.149,0.656,0.000000,-0.041592,0.834993,0.057063,0.149535
467,734.00,1.500,-13.815,0.7440,4.9815,0.0000,5.2355,0.6859,58.6036,0.0000,34.4653,0.0000,1.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.738,-3.439,1.289,0.149,0.655,0.000000,-0.041721,0.835499,0.057036,0.149186
468,733.00,1.500,-13.839,0.7438,4.9820,0.0000,5.2229,0.6790,58.6358,0.0000,34.4532,0.0000,1.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.734,-3.438,1.288,0.149,0.655,0.000000,-0.041847,0.836004,0.057009,0.148835
469,732.00,1.500,-13.863,0.7437,4.9824,0.0000,5.2103,0.6722,58.6679,0.0000,34.4410,0.0000,1.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.731,-3.437,1.287,0.149,0.655,0.000000,-0.041970,0.836507,0.056981,0.148482
470,731.00,1.500,-13.887,0.7435,4.9828,0.0000,5.1976,0.6655,58.7000,0.0000,34.4289,0.0000,1.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.727,-3.436,1.286,0.149,0.655,0.000000,-0.042090,0.837010,0.056952,0.148128
471,730.00,1.500,-13.911,0.7433,4.9833,0.0000,5.1848,0.6589,58.7320,0.0000,34.4168,0.0000,1.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.724,-3.435,1.285,0.149,0.655,0.000000,-0.042208,0.837511,0.056923,0.147773
472,729.00,1.500,-13.935,0.7432,4.9837,0.0000,5.1721,0.6524,58.7640,0.0000,34.4046,0.0000,1.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.720,-3.434,1.284,0.149,0.654,0.000000,-0.042322,0.838012,0.056894,0.147416
