Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
362,839.00,1.500,-11.539,51.3220,2.5206,66.2305,0.0000,19.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5200,6.0164,7.8710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.163,-702.735,111.881,20.361,61.380,0.523972,0.025025,0.451003
363,838.00,1.500,-11.559,51.2951,2.5207,66.2308,0.0000,19.3590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5173,6.0088,7.8842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.584,-702.399,111.763,20.350,61.342,0.523330,0.024896,0.451774
364,837.00,1.500,-11.578,51.2674,2.5207,66.2311,0.0000,19.3558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5146,6.0011,7.8973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.994,-702.052,111.644,20.339,61.304,0.522685,0.024767,0.452548
365,836.00,1.500,-11.598,51.2390,2.5207,66.2314,0.0000,19.3526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5119,5.9935,7.9106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.391,-701.696,111.523,20.328,61.265,0.522038,0.024638,0.453324
366,835.00,1.500,-11.618,51.2099,2.5207,66.2318,0.0000,19.3494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5092,5.9858,7.9239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.778,-701.330,111.400,20.316,61.226,0.521389,0.024508,0.454103
367,834.00,1.500,-11.637,51.1802,2.5207,66.2321,0.0000,19.3462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5064,5.9781,7.9372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.154,-700.955,111.276,20.304,61.185,0.520738,0.024378,0.454884
368,833.00,1.500,-11.657,51.1497,2.5207,66.2324,0.0000,19.3430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5037,5.9704,7.9506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.519,-700.570,111.150,20.292,61.144,0.520084,0.024247,0.455669
369,832.00,1.500,-11.677,51.1186,2.5207,66.2327,0.0000,19.3397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5010,5.9626,7.9640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.873,-700.176,111.023,20.280,61.102,0.519428,0.024116,0.456456
370,831.00,1.500,-11.697,51.0868,2.5207,66.2330,0.0000,19.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4982,5.9548,7.9775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.216,-699.772,110.895,20.267,61.060,0.518770,0.023985,0.457245
371,830.00,1.500,-11.717,51.0544,2.5207,66.2334,0.0000,19.3332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4955,5.9470,7.9910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.550,-699.360,110.765,20.254,61.016,0.518110,0.023853,0.458037
372,829.00,1.500,-11.737,51.0213,2.5207,66.2337,0.0000,19.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4927,5.9391,8.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.873,-698.938,110.634,20.241,60.972,0.517447,0.023721,0.458832
373,828.00,1.500,-11.757,50.9876,2.5207,66.2340,0.0000,19.3267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4899,5.9313,8.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.187,-698.509,110.501,20.227,60.927,0.516782,0.023588,0.459630
374,827.00,1.500,-11.777,50.9533,2.5207,66.2343,0.0000,19.3234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4871,5.9234,8.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.490,-698.070,110.367,20.214,60.882,0.516114,0.023456,0.460430
375,826.00,1.500,-11.797,50.9184,2.5207,66.2346,0.0000,19.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4844,5.9155,8.0454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.785,-697.623,110.232,20.200,60.836,0.515444,0.023322,0.461234
376,825.00,1.500,-11.817,50.8829,2.5207,66.2349,0.0000,19.3168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4816,5.9075,8.0592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.069,-697.168,110.095,20.186,60.789,0.514772,0.023189,0.462039
377,824.00,1.500,-11.837,50.8468,2.5207,66.2352,0.0000,19.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4788,5.8995,8.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.345,-696.705,109.958,20.171,60.741,0.514097,0.023055,0.462848
378,823.00,1.500,-11.858,50.8101,2.5207,66.2355,0.0000,19.3102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4760,5.8915,8.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.611,-696.233,109.819,20.157,60.693,0.513419,0.022921,0.463659
379,822.00,1.500,-11.878,50.7729,2.5208,66.2358,0.0000,19.3069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4732,5.8835,8.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.869,-695.754,109.679,20.142,60.644,0.512740,0.022787,0.464473
380,821.00,1.500,-11.898,50.7352,2.5208,66.2361,0.0000,19.3036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4704,5.8754,8.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.118,-695.267,109.538,20.127,60.595,0.512057,0.022653,0.465290
381,820.00,1.500,-11.918,50.6968,2.5208,66.2364,0.0000,19.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4675,5.8673,8.1285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.358,-694.773,109.395,20.112,60.545,0.511373,0.022518,0.466110
382,819.00,1.500,-11.939,50.6580,2.5208,66.2367,0.0000,19.2969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4647,5.8592,8.1425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-813.590,-694.271,109.252,20.096,60.495,0.510685,0.022383,0.466932
383,818.00,1.500,-11.959,50.6186,2.5208,66.2370,0.0000,19.2936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4619,5.8510,8.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.814,-693.762,109.107,20.081,60.444,0.509995,0.022248,0.467757
384,817.00,1.500,-11.979,50.5787,2.5208,66.2372,0.0000,19.2902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,5.8428,8.1707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.029,-693.245,108.961,20.065,60.392,0.509303,0.022113,0.468585
385,816.00,1.500,-12.000,50.5383,2.5208,66.2375,0.0000,19.2869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4562,5.8346,8.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.237,-692.722,108.814,20.049,60.340,0.508608,0.021977,0.469415
386,815.00,1.500,-12.020,50.4974,2.5208,66.2377,0.0000,19.2835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4534,5.8264,8.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.437,-692.192,108.666,20.032,60.287,0.507910,0.021842,0.470249
387,814.00,1.500,-12.041,50.4561,2.5208,66.2380,0.0000,19.2801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4506,5.8181,8.2132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.629,-691.654,108.518,20.016,60.234,0.507209,0.021706,0.471085
388,813.00,1.500,-12.061,50.4142,2.5208,66.2382,0.0000,19.2767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4477,5.8098,8.2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-808.814,-691.110,108.368,19.999,60.181,0.506506,0.021570,0.471924
389,812.00,1.500,-12.082,50.3719,2.5208,66.2385,0.0000,19.2734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4449,5.8014,8.2418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.992,-690.560,108.217,19.983,60.126,0.505801,0.021434,0.472765
390,811.00,1.500,-12.103,50.3291,2.5208,66.2387,0.0000,19.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4420,5.7931,8.2562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.162,-690.003,108.065,19.966,60.072,0.505092,0.021298,0.473610
391,810.00,1.500,-12.123,50.2859,2.5208,66.2389,0.0000,19.2666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4392,5.7847,8.2706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.325,-689.440,107.912,19.948,60.017,0.504381,0.021162,0.474457
392,809.00,1.500,-12.144,50.2422,2.5208,66.2391,0.0000,19.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4364,5.7762,8.2851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-805.481,-688.870,107.759,19.931,59.961,0.503667,0.021026,0.475307
393,808.00,1.500,-12.165,50.1981,2.5208,66.2393,0.0000,19.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4335,5.7678,8.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-804.631,-688.295,107.604,19.913,59.905,0.502951,0.020889,0.476160
394,807.00,1.500,-12.186,50.1535,2.5208,66.2395,0.0000,19.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4307,5.7593,8.3142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.774,-687.713,107.449,19.896,59.849,0.502231,0.020753,0.477016
395,806.00,1.500,-12.206,50.1086,2.5208,66.2397,0.0000,19.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4278,5.7507,8.3288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-802.910,-687.126,107.293,19.878,59.792,0.501509,0.020617,0.477874
396,805.00,1.500,-12.227,50.0632,2.5208,66.2398,0.0000,19.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4250,5.7422,8.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-802.040,-686.532,107.135,19.860,59.735,0.500784,0.020480,0.478735
397,804.00,1.500,-12.248,50.0175,2.5208,66.2400,0.0000,19.2462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4221,5.7336,8.3581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-801.164,-685.934,106.978,19.842,59.677,0.500057,0.020344,0.479599
398,803.00,1.500,-12.269,49.9713,2.5208,66.2401,0.0000,19.2428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4193,5.7250,8.3729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.282,-685.329,106.819,19.823,59.619,0.499326,0.020208,0.480466
399,802.00,1.500,-12.290,49.9248,2.5208,66.2403,0.0000,19.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4164,5.7163,8.3876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-799.394,-684.719,106.659,19.805,59.561,0.498593,0.020071,0.481336
400,801.00,1.500,-12.311,49.8778,2.5208,66.2404,0.0000,19.2360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4136,5.7076,8.4025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-798.500,-684.104,106.499,19.786,59.502,0.497857,0.019935,0.482208
401,800.00,1.500,-12.332,49.8306,2.5208,66.2405,0.0000,19.2325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4107,5.6989,8.4173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-797.601,-683.484,106.338,19.767,59.443,0.497118,0.019799,0.483083
402,799.00,1.500,-12.353,49.7829,2.5208,66.2406,0.0000,19.2291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4079,5.6901,8.4323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-796.696,-682.859,106.176,19.748,59.383,0.496376,0.019663,0.483961
403,798.00,1.500,-12.374,49.7349,2.5209,66.2407,0.0000,19.2257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4051,5.6814,8.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-795.785,-682.228,106.014,19.729,59.324,0.495632,0.019527,0.484842
404,797.00,1.500,-12.396,49.6866,2.5209,66.2407,0.0000,19.2223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4022,5.6725,8.4623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-794.869,-681.593,105.851,19.710,59.264,0.494884,0.019391,0.485725
405,796.00,1.500,-12.417,49.6379,2.5209,66.2408,0.0000,19.2189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3994,5.6637,8.4773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.948,-680.953,105.687,19.691,59.203,0.494134,0.019255,0.486611
406,795.00,1.500,-12.438,49.5889,2.5209,66.2408,0.0000,19.2154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3965,5.6548,8.4924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.022,-680.309,105.522,19.671,59.143,0.493380,0.019119,0.487500
407,794.00,1.500,-12.459,49.5395,2.5209,66.2408,0.0000,19.2120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3937,5.6459,8.5076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-792.092,-679.660,105.357,19.652,59.082,0.492624,0.018984,0.488392
408,793.00,1.500,-12.481,49.4899,2.5209,66.2408,0.0000,19.2086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3909,5.6369,8.5228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-791.156,-679.006,105.192,19.632,59.021,0.491865,0.018848,0.489287
409,792.00,1.500,-12.502,49.4399,2.5209,66.2408,0.0000,19.2052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3881,5.6279,8.5380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-790.216,-678.348,105.025,19.612,58.959,0.491103,0.018713,0.490184
410,791.00,1.500,-12.524,49.3897,2.5209,66.2408,0.0000,19.2017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3852,5.6189,8.5533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-789.271,-677.686,104.858,19.592,58.898,0.490338,0.018578,0.491084
411,790.00,1.500,-12.545,49.3391,2.5209,66.2408,0.0000,19.1983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3824,5.6098,8.5686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-788.321,-677.019,104.691,19.572,58.836,0.489570,0.018443,0.491987
412,789.00,1.500,-12.566,49.2883,2.5209,66.2407,0.0000,19.1949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3796,5.6007,8.5840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-787.368,-676.349,104.523,19.552,58.774,0.488799,0.018308,0.492893
413,788.00,1.500,-12.588,49.2372,2.5209,66.2407,0.0000,19.1915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3768,5.5916,8.5994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-786.410,-675.674,104.354,19.532,58.711,0.488026,0.018173,0.493801
414,787.00,1.500,-12.610,49.1858,2.5209,66.2406,0.0000,19.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3740,5.5825,8.6149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-785.448,-674.996,104.185,19.511,58.649,0.487249,0.018039,0.494712
415,786.00,1.500,-12.631,49.1342,2.5209,66.2405,0.0000,19.1846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3712,5.5733,8.6304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-784.482,-674.314,104.016,19.491,58.586,0.486469,0.017905,0.495626
416,785.00,1.500,-12.653,50.1353,2.5209,66.2389,0.0000,19.1806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3683,5.5592,8.6530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.305,-688.066,106.071,19.888,59.777,0.485278,0.017765,0.496957
417,784.00,1.500,-12.675,51.0839,2.5209,66.2369,0.0000,19.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3653,5.5439,8.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.279,-701.094,108.012,20.264,60.905,0.483976,0.017623,0.498401
418,783.00,1.500,-12.696,51.4339,2.5209,66.2364,0.0000,19.1729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3625,5.5334,8.6948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.713,-705.922,108.688,20.403,61.322,0.483085,0.017488,0.499427
419,782.00,1.500,-12.718,51.6274,2.5209,66.2361,0.0000,19.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3597,5.5239,8.7108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.652,-708.605,109.033,20.480,61.552,0.482280,0.017355,0.500365
420,781.00,1.500,-12.740,51.7380,2.5209,66.2361,0.0000,19.1661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3570,5.5149,8.7259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.269,-710.152,109.203,20.524,61.683,0.481519,0.017223,0.501258
421,780.00,1.500,-12.762,51.7990,2.5209,66.2361,0.0000,19.1628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3542,5.5063,8.7406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.095,-711.019,109.269,20.548,61.756,0.480783,0.017092,0.502125
422,779.00,1.500,-12.784,51.8278,2.5209,66.2361,0.0000,19.1595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3515,5.4978,8.7551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.409,-711.445,109.266,20.559,61.790,0.480062,0.016961,0.502977
423,778.00,1.500,-12.806,51.8343,2.5209,66.2362,0.0000,19.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3488,5.4894,8.7694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.367,-711.565,109.216,20.562,61.798,0.479350,0.016831,0.503819
424,777.00,1.500,-12.828,51.8246,2.5209,66.2363,0.0000,19.1530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3461,5.4811,8.7836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.067,-711.462,109.132,20.558,61.787,0.478643,0.016701,0.504656
425,776.00,1.500,-12.850,51.8026,2.5209,66.2364,0.0000,19.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3434,5.4728,8.7977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.572,-711.191,109.022,20.549,61.762,0.477939,0.016572,0.505490
426,775.00,1.500,-12.872,51.7711,2.5209,66.2365,0.0000,19.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3407,5.4645,8.8118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.926,-710.790,108.892,20.536,61.726,0.477236,0.016442,0.506322
427,774.00,1.500,-12.894,51.7321,2.5210,66.2366,0.0000,19.1433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3380,5.4562,8.8259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.159,-710.286,108.746,20.521,61.680,0.476533,0.016314,0.507154
428,773.00,1.500,-12.916,51.6869,2.5210,66.2366,0.0000,19.1401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3353,5.4479,8.8400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.296,-709.697,108.588,20.503,61.628,0.475829,0.016185,0.507986
429,772.00,1.500,-12.938,51.6367,2.5210,66.2367,0.0000,19.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3327,5.4396,8.8542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.353,-709.039,108.419,20.483,61.570,0.475123,0.016057,0.508820
430,771.00,1.500,-12.961,51.5823,2.5210,66.2368,0.0000,19.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,5.4313,8.8683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.343,-708.323,108.241,20.461,61.507,0.474416,0.015929,0.509656
431,770.00,1.500,-12.983,51.5244,2.5210,66.2368,0.0000,19.1304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3273,5.4229,8.8825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.276,-707.558,108.055,20.438,61.439,0.473705,0.015801,0.510494
432,769.00,1.500,-13.005,51.4634,2.5210,66.2368,0.0000,19.1272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3247,5.4145,8.8968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.161,-706.751,107.864,20.414,61.369,0.472992,0.015674,0.511334
433,768.00,1.500,-13.027,51.3997,2.5210,66.2368,0.0000,19.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3220,5.4061,8.9111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.005,-705.908,107.667,20.388,61.296,0.472276,0.015547,0.512177
434,767.00,1.500,-13.050,51.3338,2.5210,66.2368,0.0000,19.1208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3194,5.3976,8.9254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.812,-705.032,107.465,20.362,61.220,0.471557,0.015420,0.513023
435,766.00,1.500,-13.072,51.2658,2.5210,66.2367,0.0000,19.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3168,5.3891,8.9398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.587,-704.129,107.259,20.335,61.142,0.470834,0.015294,0.513872
436,765.00,1.500,-13.095,51.1961,2.5211,66.2366,0.0000,19.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3142,5.3806,8.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.335,-703.201,107.049,20.307,61.062,0.470108,0.015168,0.514724
437,764.00,1.500,-13.117,51.1247,2.5211,66.2365,0.0000,19.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3115,5.3720,8.9687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-813.057,-702.252,106.836,20.279,60.980,0.469378,0.015042,0.515580
438,763.00,1.500,-13.140,51.0520,2.5211,66.2364,0.0000,19.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3089,5.3634,8.9833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.758,-701.283,106.621,20.250,60.897,0.468644,0.014917,0.516439
439,762.00,1.500,-13.163,50.9780,2.5211,66.2363,0.0000,19.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3063,5.3547,8.9979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.438,-700.296,106.403,20.221,60.813,0.467906,0.014792,0.517302
440,761.00,1.500,-13.185,50.9028,2.5211,66.2361,0.0000,19.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3037,5.3459,9.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.101,-699.293,106.182,20.191,60.728,0.467164,0.014668,0.518168
441,760.00,1.500,-13.208,50.8266,2.5211,66.2359,0.0000,19.0984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3012,5.3372,9.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.748,-698.276,105.959,20.160,60.641,0.466418,0.014544,0.519038
442,759.00,1.500,-13.231,50.7495,2.5211,66.2357,0.0000,19.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2986,5.3283,9.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.380,-697.245,105.735,20.130,60.554,0.465667,0.014420,0.519912
443,758.00,1.500,-13.254,50.6715,2.5211,66.2355,0.0000,19.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2960,5.3195,9.0570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-804.999,-696.203,105.509,20.099,60.466,0.464913,0.014297,0.520790
444,757.00,1.500,-13.276,50.5928,2.5211,66.2352,0.0000,19.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,5.3106,9.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.606,-695.150,105.281,20.067,60.378,0.464155,0.014174,0.521671
445,756.00,1.500,-13.299,50.5133,2.5212,66.2349,0.0000,19.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2909,5.3016,9.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-802.202,-694.087,105.052,20.036,60.289,0.463392,0.014052,0.522556
446,755.00,1.500,-13.322,50.4332,2.5212,66.2346,0.0000,19.0826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2884,5.2926,9.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.787,-693.015,104.822,20.004,60.199,0.462625,0.013930,0.523445
447,754.00,1.500,-13.345,50.3524,2.5212,66.2342,0.0000,19.0794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2859,5.2835,9.1170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-799.364,-691.934,104.591,19.972,60.109,0.461853,0.013809,0.524338
448,753.00,1.500,-13.368,50.2712,2.5212,66.2338,0.0000,19.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2833,5.2744,9.1322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-797.933,-690.846,104.358,19.939,60.019,0.461078,0.013687,0.525235
