Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
191,1010.00,1.500,-8.630,17.1931,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-290.643,-240.817,38.831,7.861,20.661
192,1009.00,1.500,-8.645,17.4801,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-295.456,-244.859,39.463,7.992,21.005
193,1008.00,1.500,-8.659,17.7585,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-300.121,-248.779,40.075,8.119,21.338
194,1007.00,1.500,-8.674,18.0285,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-304.643,-252.583,40.667,8.242,21.661
195,1006.00,1.500,-8.689,18.2905,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-309.030,-256.276,41.241,8.362,21.975
196,1005.00,1.500,-8.704,18.5450,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-313.287,-259.864,41.797,8.478,22.279
197,1004.00,1.500,-8.719,18.7922,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-317.421,-263.351,42.337,8.591,22.574
198,1003.00,1.500,-8.734,19.0325,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-321.437,-266.740,42.860,8.701,22.862
199,1002.00,1.500,-8.749,19.2661,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-325.339,-270.038,43.368,8.808,23.141
200,1001.00,1.500,-8.763,19.4933,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-329.132,-273.246,43.861,8.912,23.412
201,1000.00,1.500,-8.778,19.7145,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-332.822,-276.370,44.341,9.013,23.676
202,999.00,1.500,-8.793,19.9298,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-336.412,-279.412,44.806,9.111,23.933
203,998.00,1.500,-8.808,20.1395,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-339.906,-282.376,45.258,9.207,24.183
204,997.00,1.500,-8.823,20.3438,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-343.309,-285.265,45.698,9.300,24.427
205,996.00,1.500,-8.839,20.5429,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-346.623,-288.082,46.126,9.391,24.665
206,995.00,1.500,-8.854,20.7371,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-349.853,-290.830,46.542,9.480,24.896
207,994.00,1.500,-8.869,20.9265,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-353.001,-293.511,46.948,9.567,25.122
208,993.00,1.500,-8.884,21.1113,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-356.071,-296.128,47.342,9.651,25.342
209,992.00,1.500,-8.899,21.2916,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-359.065,-298.684,47.727,9.734,25.557
210,991.00,1.500,-8.914,21.4677,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-361.986,-301.180,48.101,9.814,25.767
211,990.00,1.500,-8.929,21.6389,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-364.824,-303.607,48.464,9.892,25.970
212,989.00,1.500,-8.945,21.8018,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-367.522,-305.919,48.808,9.967,26.164
213,988.00,1.500,-8.960,21.9616,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-370.167,-308.188,49.145,10.040,26.354
214,987.00,1.500,-8.975,22.1184,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-372.760,-310.414,49.475,10.111,26.540
215,986.00,1.500,-8.990,22.2722,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-375.302,-312.599,49.797,10.181,26.723
216,985.00,1.500,-9.006,22.4230,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-377.794,-314.744,50.113,10.250,26.902
217,984.00,1.500,-9.021,22.5711,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-380.238,-316.849,50.423,10.318,27.078
218,983.00,1.500,-9.037,22.7164,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-382.635,-318.916,50.726,10.384,27.251
219,982.00,1.500,-9.052,22.8589,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-384.985,-320.944,51.022,10.450,27.420
220,981.00,1.500,-9.067,22.9988,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-387.290,-322.936,51.312,10.513,27.586
221,980.00,1.500,-9.083,23.1361,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-389.550,-324.892,51.597,10.576,27.749
222,979.00,1.500,-9.098,23.2709,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-391.768,-326.813,51.875,10.638,27.908
223,978.00,1.500,-9.114,23.4033,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-393.944,-328.699,52.147,10.698,28.065
224,977.00,1.500,-9.129,23.5332,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.078,-330.552,52.414,10.757,28.219
225,976.00,1.500,-9.145,23.6607,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-398.172,-332.372,52.676,10.816,28.370
226,975.00,1.500,-9.160,23.7860,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.228,-334.161,52.932,10.873,28.518
227,974.00,1.500,-9.176,23.9090,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.245,-335.918,53.183,10.929,28.664
228,973.00,1.500,-9.192,24.0299,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.224,-337.644,53.428,10.984,28.807
229,972.00,1.500,-9.207,24.1486,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.168,-339.342,53.669,11.039,28.947
230,971.00,1.500,-9.223,24.2795,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.316,-341.210,53.937,11.098,29.102
231,970.00,1.500,-9.239,24.4155,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.549,-343.151,54.215,11.160,29.263
232,969.00,1.500,-9.254,24.5486,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.732,-345.051,54.487,11.221,29.420
233,968.00,1.500,-9.270,24.6789,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.868,-346.912,54.753,11.281,29.575
234,967.00,1.500,-9.286,24.8065,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.957,-348.735,55.012,11.339,29.725
235,966.00,1.500,-9.302,24.9314,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.002,-350.521,55.264,11.396,29.873
236,965.00,1.500,-9.317,25.0538,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.003,-352.271,55.511,11.452,30.017
237,964.00,1.500,-9.333,25.1736,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.961,-353.987,55.753,11.507,30.159
238,963.00,1.500,-9.349,25.2911,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.878,-355.668,55.988,11.560,30.298
239,962.00,1.500,-9.365,25.4062,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.756,-357.318,56.218,11.613,30.433
240,961.00,1.500,-9.381,25.5190,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.595,-358.935,56.443,11.664,30.566
241,960.00,1.500,-9.397,25.6296,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.396,-360.522,56.663,11.715,30.697
242,959.00,1.500,-9.413,25.7381,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.161,-362.078,56.878,11.764,30.824
243,958.00,1.500,-9.429,25.8445,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.890,-363.606,57.088,11.813,30.950
244,957.00,1.500,-9.445,25.9489,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.585,-365.105,57.293,11.861,31.072
245,956.00,1.500,-9.461,26.0513,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.246,-366.577,57.494,11.907,31.193
246,955.00,1.500,-9.477,26.1517,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.875,-368.023,57.690,11.953,31.311
247,954.00,1.500,-9.493,26.2504,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.472,-369.442,57.882,11.998,31.427
248,953.00,1.500,-9.509,26.3472,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.039,-370.836,58.070,12.042,31.540
249,952.00,1.500,-9.526,26.4423,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.576,-372.206,58.254,12.086,31.652
250,951.00,1.500,-9.542,26.5356,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.083,-373.552,58.433,12.128,31.761
251,950.00,1.500,-9.558,26.6273,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.562,-374.874,58.609,12.170,31.869
252,949.00,1.500,-9.574,26.7174,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.014,-376.174,58.781,12.211,31.974
253,948.00,1.500,-9.590,26.8059,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.439,-377.453,58.950,12.252,32.078
254,947.00,1.500,-9.607,26.8928,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.838,-378.709,59.115,12.291,32.179
255,946.00,1.500,-9.623,26.9783,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.212,-379.945,59.276,12.330,32.279
256,945.00,1.500,-9.639,27.0623,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.560,-381.161,59.434,12.369,32.377
257,944.00,1.500,-9.656,27.1449,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-454.885,-382.356,59.589,12.406,32.474
258,943.00,1.500,-9.672,27.2261,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-456.186,-383.533,59.740,12.444,32.569
259,942.00,1.500,-9.689,27.3060,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-457.465,-384.691,59.889,12.480,32.662
260,941.00,1.500,-9.705,27.3846,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-458.721,-385.830,60.034,12.516,32.753
261,940.00,1.500,-9.722,27.4618,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-459.955,-386.952,60.176,12.551,32.843
262,939.00,1.500,-9.738,27.5379,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-461.168,-388.056,60.316,12.586,32.932
263,938.00,1.500,-9.755,27.6127,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-462.361,-389.144,60.453,12.620,33.019
264,937.00,1.500,-9.771,27.6863,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-463.533,-390.214,60.586,12.654,33.104
265,936.00,1.500,-9.788,27.7588,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-464.686,-391.269,60.718,12.687,33.188
266,935.00,1.500,-9.804,27.8302,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-465.819,-392.308,60.846,12.719,33.271
267,934.00,1.500,-9.821,27.9004,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-466.934,-393.332,60.972,12.751,33.353
268,933.00,1.500,-9.838,27.9696,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-468.031,-394.340,61.096,12.783,33.433
269,932.00,1.500,-9.854,28.0377,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-469.110,-395.334,61.217,12.814,33.512
270,931.00,1.500,-9.871,28.1048,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-470.171,-396.314,61.335,12.844,33.589
271,930.00,1.500,-9.888,28.1709,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-471.215,-397.280,61.452,12.875,33.666
272,929.00,1.500,-9.905,28.2360,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-472.243,-398.232,61.566,12.904,33.741
273,928.00,1.500,-9.921,28.3002,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-473.255,-399.171,61.677,12.934,33.815
274,927.00,1.500,-9.938,28.3635,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-474.251,-400.097,61.787,12.962,33.888
275,926.00,1.500,-9.955,28.4258,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-475.231,-401.010,61.894,12.991,33.960
276,925.00,1.500,-9.972,28.4872,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-476.196,-401.911,62.000,13.019,34.031
277,924.00,1.500,-9.989,28.5478,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-477.147,-402.800,62.103,13.046,34.101
278,923.00,1.500,-10.006,28.6075,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-478.083,-403.677,62.205,13.074,34.169
279,922.00,1.500,-10.023,28.6664,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-479.005,-404.542,62.304,13.101,34.237
280,921.00,1.500,-10.040,28.7245,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-479.913,-405.396,62.401,13.127,34.304
281,920.00,1.500,-10.057,28.7818,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-480.807,-406.239,62.497,13.153,34.369
282,919.00,1.500,-10.074,28.8383,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-481.689,-407.071,62.591,13.179,34.434
283,918.00,1.500,-10.091,28.8941,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-482.557,-407.893,62.683,13.204,34.498
284,917.00,1.500,-10.108,28.9491,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-483.413,-408.704,62.773,13.229,34.561
285,916.00,1.500,-10.125,29.0034,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-484.257,-409.505,62.862,13.254,34.623
286,915.00,1.500,-10.143,29.0569,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-485.088,-410.296,62.949,13.279,34.684
