Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
376,825.00,1.500,-11.817,0.7621,4.9521,0.0000,5.2331,1.6626,57.3812,0.0000,34.8594,0.0000,0.8637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.046,-3.526,1.384,0.154,0.677,0.000000,-0.011615,0.814559,0.048580,0.148476
377,824.00,1.500,-11.837,0.7632,4.9522,0.0000,5.2662,1.6546,57.3278,0.0000,34.8855,0.0000,0.8659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.052,-3.533,1.385,0.154,0.678,0.000000,-0.011914,0.813798,0.048701,0.149415
378,823.00,1.500,-11.858,0.7642,4.9522,0.0000,5.2996,1.6465,57.2741,0.0000,34.9117,0.0000,0.8680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.059,-3.539,1.386,0.154,0.679,0.000000,-0.012215,0.813032,0.048823,0.150361
379,822.00,1.500,-11.878,0.7652,4.9522,0.0000,5.3332,1.6384,57.2200,0.0000,34.9382,0.0000,0.8702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.065,-3.546,1.388,0.155,0.680,0.000000,-0.012519,0.812260,0.048946,0.151313
380,821.00,1.500,-11.898,0.7663,4.9523,0.0000,5.3670,1.6303,57.1654,0.0000,34.9648,0.0000,0.8725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.072,-3.552,1.389,0.155,0.680,0.000000,-0.012826,0.811482,0.049071,0.152273
381,820.00,1.500,-11.918,0.7673,4.9523,0.0000,5.4011,1.6221,57.1105,0.0000,34.9916,0.0000,0.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.078,-3.558,1.390,0.155,0.681,0.000000,-0.013135,0.810697,0.049198,0.153240
382,819.00,1.500,-11.939,0.7683,4.9523,0.0000,5.4355,1.6138,57.0550,0.0000,35.0186,0.0000,0.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.085,-3.565,1.392,0.155,0.682,0.000000,-0.013447,0.809906,0.049326,0.154214
383,818.00,1.500,-11.959,0.7693,4.9524,0.0000,5.4702,1.6055,56.9992,0.0000,35.0458,0.0000,0.8793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.091,-3.571,1.393,0.155,0.683,0.000000,-0.013762,0.809109,0.049456,0.155197
384,817.00,1.500,-11.979,0.7703,4.9524,0.0000,5.5051,1.5971,56.9428,0.0000,35.0732,0.0000,0.8817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.097,-3.577,1.394,0.156,0.684,0.000000,-0.014080,0.808304,0.049589,0.156188
385,816.00,1.500,-12.000,0.7713,4.9524,0.0000,5.5404,1.5887,56.8859,0.0000,35.1009,0.0000,0.8841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.104,-3.584,1.396,0.156,0.685,0.000000,-0.014402,0.807492,0.049723,0.157188
386,815.00,1.500,-12.020,0.7723,4.9524,0.0000,5.5760,1.5802,56.8285,0.0000,35.1287,0.0000,0.8865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.110,-3.590,1.397,0.156,0.686,0.000000,-0.014727,0.806672,0.049859,0.158196
387,814.00,1.500,-12.041,0.7733,4.9524,0.0000,5.6119,1.5717,56.7706,0.0000,35.1568,0.0000,0.8890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.116,-3.596,1.398,0.156,0.687,0.000000,-0.015056,0.805845,0.049997,0.159214
388,813.00,1.500,-12.061,0.7743,4.9524,0.0000,5.6482,1.5630,56.7122,0.0000,35.1852,0.0000,0.8915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.122,-3.603,1.399,0.156,0.687,0.000000,-0.015389,0.805010,0.050138,0.160242
389,812.00,1.500,-12.082,0.7753,4.9524,0.0000,5.6848,1.5543,56.6531,0.0000,35.2138,0.0000,0.8940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.129,-3.609,1.401,0.157,0.688,0.000000,-0.015727,0.804166,0.050281,0.161280
390,811.00,1.500,-12.103,0.7763,4.9524,0.0000,5.7218,1.5455,56.5935,0.0000,35.2427,0.0000,0.8966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.135,-3.615,1.402,0.157,0.689,0.000000,-0.016068,0.803314,0.050426,0.162328
391,810.00,1.500,-12.123,0.7773,4.9524,0.0000,5.7592,1.5366,56.5332,0.0000,35.2718,0.0000,0.8993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.141,-3.622,1.403,0.157,0.690,0.000000,-0.016415,0.802453,0.050575,0.163387
392,809.00,1.500,-12.144,0.7783,4.9524,0.0000,5.7969,1.5276,56.4723,0.0000,35.3012,0.0000,0.9020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.148,-3.628,1.404,0.157,0.691,0.000000,-0.016766,0.801582,0.050726,0.164458
393,808.00,1.500,-12.165,0.7792,4.9524,0.0000,5.8352,1.5185,56.4108,0.0000,35.3309,0.0000,0.9047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.154,-3.634,1.406,0.157,0.692,0.000000,-0.017123,0.800703,0.050880,0.165541
394,807.00,1.500,-12.186,0.7802,4.9524,0.0000,5.8738,1.5092,56.3485,0.0000,35.3609,0.0000,0.9075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.160,-3.641,1.407,0.158,0.693,0.000000,-0.017486,0.799813,0.051037,0.166636
395,806.00,1.500,-12.206,0.7812,4.9524,0.0000,5.9129,1.4999,56.2856,0.0000,35.3913,0.0000,0.9104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.166,-3.647,1.408,0.158,0.693,0.000000,-0.017854,0.798913,0.051198,0.167744
396,805.00,1.500,-12.227,0.7822,4.9523,0.0000,5.9525,1.4904,56.2219,0.0000,35.4219,0.0000,0.9133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.173,-3.653,1.409,0.158,0.694,0.000000,-0.018229,0.798002,0.051361,0.168866
397,804.00,1.500,-12.248,0.7800,4.9527,0.0000,5.9323,1.4853,56.2679,0.0000,35.3995,0.0000,0.9151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.156,-3.643,1.405,0.157,0.692,0.000000,-0.018442,0.798682,0.051463,0.168297
398,803.00,1.500,-12.269,0.7785,4.9530,0.0000,5.9222,1.4793,56.2954,0.0000,35.3860,0.0000,0.9171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.143,-3.636,1.401,0.157,0.691,0.000000,-0.018691,0.799095,0.051579,0.168018
399,802.00,1.500,-12.290,0.7769,4.9533,0.0000,5.9123,1.4731,56.3230,0.0000,35.3723,0.0000,0.9192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.131,-3.628,1.398,0.157,0.689,0.000000,-0.018948,0.799509,0.051699,0.167740
400,801.00,1.500,-12.311,0.7753,4.9536,0.0000,5.9024,1.4668,56.3508,0.0000,35.3587,0.0000,0.9214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.118,-3.621,1.394,0.157,0.688,0.000000,-0.019213,0.799926,0.051824,0.167464
401,800.00,1.500,-12.332,0.7738,4.9539,0.0000,5.8926,1.4602,56.3787,0.0000,35.3449,0.0000,0.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.106,-3.614,1.390,0.156,0.686,0.000000,-0.019488,0.800345,0.051953,0.167190
402,799.00,1.500,-12.353,0.7722,4.9542,0.0000,5.8828,1.4534,56.4068,0.0000,35.3310,0.0000,0.9260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.093,-3.606,1.387,0.156,0.685,0.000000,-0.019771,0.800767,0.052086,0.166918
403,798.00,1.500,-12.374,0.7707,4.9545,0.0000,5.8731,1.4464,56.4351,0.0000,35.3170,0.0000,0.9284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.081,-3.599,1.384,0.156,0.684,0.000000,-0.020065,0.801192,0.052225,0.166648
404,797.00,1.500,-12.396,0.7692,4.9548,0.0000,5.8635,1.4391,56.4635,0.0000,35.3029,0.0000,0.9310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.069,-3.592,1.380,0.155,0.682,0.000000,-0.020369,0.801620,0.052368,0.166381
405,796.00,1.500,-12.417,0.7676,4.9551,0.0000,5.8540,1.4315,56.4922,0.0000,35.2887,0.0000,0.9336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.057,-3.585,1.377,0.155,0.681,0.000000,-0.020684,0.802052,0.052516,0.166116
406,795.00,1.500,-12.438,0.7661,4.9554,0.0000,5.8446,1.4237,56.5210,0.0000,35.2744,0.0000,0.9363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.045,-3.578,1.373,0.155,0.679,0.000000,-0.021011,0.802488,0.052670,0.165853
407,794.00,1.500,-12.459,0.7647,4.9557,0.0000,5.8352,1.4156,56.5501,0.0000,35.2600,0.0000,0.9391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.033,-3.571,1.370,0.154,0.678,0.000000,-0.021350,0.802927,0.052829,0.165594
408,793.00,1.500,-12.481,0.7632,4.9560,0.0000,5.8260,1.4071,56.5795,0.0000,35.2455,0.0000,0.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.021,-3.564,1.367,0.154,0.677,0.000000,-0.021702,0.803371,0.052994,0.165338
409,792.00,1.500,-12.502,0.7617,4.9563,0.0000,5.8169,1.3983,56.6091,0.0000,35.2308,0.0000,0.9450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.009,-3.557,1.363,0.154,0.675,0.000000,-0.022068,0.803819,0.053164,0.165084
410,791.00,1.500,-12.524,0.7603,4.9566,0.0000,5.8079,1.3891,56.6390,0.0000,35.2161,0.0000,0.9481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.997,-3.550,1.360,0.153,0.674,0.000000,-0.022447,0.804273,0.053340,0.164835
411,790.00,1.500,-12.545,0.7588,4.9569,0.0000,5.7990,1.3795,56.6691,0.0000,35.2012,0.0000,0.9512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.985,-3.543,1.357,0.153,0.673,0.000000,-0.022840,0.804731,0.053521,0.164588
412,789.00,1.500,-12.566,0.7574,4.9572,0.0000,5.7902,1.3695,56.6996,0.0000,35.1862,0.0000,0.9545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.974,-3.536,1.354,0.153,0.671,0.000000,-0.023248,0.805195,0.053708,0.164346
413,788.00,1.500,-12.588,0.7560,4.9575,0.0000,5.7816,1.3590,56.7303,0.0000,35.1712,0.0000,0.9579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.962,-3.529,1.350,0.152,0.670,0.000000,-0.023671,0.805664,0.053899,0.164107
414,787.00,1.500,-12.610,0.7546,4.9578,0.0000,5.7730,1.3482,56.7614,0.0000,35.1560,0.0000,0.9613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.951,-3.523,1.347,0.152,0.669,0.000000,-0.024108,0.806140,0.054096,0.163872
415,786.00,1.500,-12.631,0.7532,4.9581,0.0000,5.7647,1.3368,56.7928,0.0000,35.1408,0.0000,0.9649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.939,-3.516,1.344,0.152,0.667,0.000000,-0.024559,0.806621,0.054296,0.163641
416,785.00,1.500,-12.653,0.7519,4.9584,0.0000,5.7564,1.3251,56.8246,0.0000,35.1255,0.0000,0.9685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.928,-3.509,1.341,0.152,0.666,0.000000,-0.025024,0.807109,0.054501,0.163414
417,784.00,1.500,-12.675,0.7506,4.9588,0.0000,5.7483,1.3128,56.8566,0.0000,35.1102,0.0000,0.9721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.917,-3.503,1.338,0.151,0.665,0.000000,-0.025503,0.807603,0.054709,0.163191
418,783.00,1.500,-12.696,0.7493,4.9591,0.0000,5.7403,1.3001,56.8890,0.0000,35.0949,0.0000,0.9758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.906,-3.496,1.335,0.151,0.664,0.000000,-0.025993,0.808103,0.054919,0.162972
419,782.00,1.500,-12.718,0.7480,4.9594,0.0000,5.7324,1.2870,56.9216,0.0000,35.0795,0.0000,0.9795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.895,-3.490,1.332,0.151,0.663,0.000000,-0.026495,0.808609,0.055130,0.162756
420,781.00,1.500,-12.740,0.7468,4.9598,0.0000,5.7246,1.2735,56.9546,0.0000,35.0642,0.0000,0.9832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.885,-3.484,1.329,0.151,0.661,0.000000,-0.027006,0.809120,0.055342,0.162544
421,780.00,1.500,-12.762,0.7464,4.9602,0.0000,5.7168,1.2594,56.9872,0.0000,35.0516,0.0000,0.9851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.880,-3.482,1.328,0.150,0.661,0.000000,-0.027427,0.809642,0.055451,0.162334
422,779.00,1.500,-12.784,0.7501,4.9609,0.0000,5.7086,1.2441,57.0175,0.0000,35.0511,0.0000,0.9786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.901,-3.498,1.333,0.151,0.664,0.000000,-0.027409,0.810187,0.055097,0.162124
423,778.00,1.500,-12.806,0.7538,4.9617,0.0000,5.7005,1.2286,57.0480,0.0000,35.0506,0.0000,0.9723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.921,-3.513,1.339,0.152,0.667,0.000000,-0.027402,0.810736,0.054749,0.161917
424,777.00,1.500,-12.828,0.7574,4.9624,0.0000,5.6924,1.2129,57.0786,0.0000,35.0500,0.0000,0.9661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.941,-3.529,1.345,0.153,0.670,0.000000,-0.027405,0.811287,0.054406,0.161711
425,776.00,1.500,-12.850,0.7578,4.9629,0.0000,5.6835,1.1978,57.1138,0.0000,35.0388,0.0000,0.9662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.940,-3.530,1.345,0.153,0.671,0.000000,-0.027752,0.811861,0.054419,0.161472
426,775.00,1.500,-12.872,0.7575,4.9634,0.0000,5.6743,1.1827,57.1500,0.0000,35.0252,0.0000,0.9678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.935,-3.527,1.343,0.153,0.670,0.000000,-0.028178,0.812442,0.054511,0.161225
427,774.00,1.500,-12.894,0.7571,4.9638,0.0000,5.6651,1.1675,57.1864,0.0000,35.0117,0.0000,0.9693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.931,-3.525,1.342,0.153,0.670,0.000000,-0.028603,0.813025,0.054600,0.160978
428,773.00,1.500,-12.916,0.7568,4.9643,0.0000,5.6559,1.1523,57.2228,0.0000,34.9982,0.0000,0.9707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.926,-3.523,1.341,0.152,0.670,0.000000,-0.029026,0.813610,0.054687,0.160729
429,772.00,1.500,-12.938,0.7565,4.9648,0.0000,5.6467,1.1372,57.2592,0.0000,34.9848,0.0000,0.9721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.921,-3.521,1.339,0.152,0.669,0.000000,-0.029443,0.814194,0.054769,0.160480
430,771.00,1.500,-12.961,0.7562,4.9652,0.0000,5.6374,1.1221,57.2955,0.0000,34.9715,0.0000,0.9734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.916,-3.519,1.338,0.152,0.669,0.000000,-0.029855,0.814779,0.054847,0.160229
431,770.00,1.500,-12.983,0.7559,4.9657,0.0000,5.6280,1.1072,57.3318,0.0000,34.9583,0.0000,0.9747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.911,-3.516,1.337,0.152,0.669,0.000000,-0.030260,0.815363,0.054921,0.159976
432,769.00,1.500,-13.005,0.7556,4.9662,0.0000,5.6186,1.0923,57.3681,0.0000,34.9452,0.0000,0.9758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.906,-3.514,1.336,0.152,0.668,0.000000,-0.030657,0.815945,0.054990,0.159721
433,768.00,1.500,-13.027,0.7554,4.9667,0.0000,5.6091,1.0777,57.4042,0.0000,34.9321,0.0000,0.9769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.901,-3.512,1.334,0.152,0.668,0.000000,-0.031045,0.816527,0.055054,0.159464
434,767.00,1.500,-13.050,0.7551,4.9671,0.0000,5.5995,1.0632,57.4403,0.0000,34.9192,0.0000,0.9778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.897,-3.510,1.333,0.152,0.668,0.000000,-0.031425,0.817107,0.055114,0.159204
435,766.00,1.500,-13.072,0.7548,4.9676,0.0000,5.5898,1.0490,57.4762,0.0000,34.9063,0.0000,0.9787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.892,-3.508,1.332,0.152,0.667,0.000000,-0.031796,0.817685,0.055169,0.158942
436,765.00,1.500,-13.095,0.7545,4.9681,0.0000,5.5800,1.0350,57.5120,0.0000,34.8934,0.0000,0.9796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.888,-3.506,1.331,0.152,0.667,0.000000,-0.032157,0.818261,0.055220,0.158677
437,764.00,1.500,-13.117,0.7543,4.9685,0.0000,5.5702,1.0212,57.5477,0.0000,34.8807,0.0000,0.9803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.883,-3.504,1.329,0.152,0.667,0.000000,-0.032509,0.818834,0.055266,0.158409
438,763.00,1.500,-13.140,0.7540,4.9690,0.0000,5.5602,1.0076,57.5832,0.0000,34.8680,0.0000,0.9810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.878,-3.502,1.328,0.152,0.666,0.000000,-0.032852,0.819406,0.055308,0.158138
439,762.00,1.500,-13.163,0.7538,4.9695,0.0000,5.5501,0.9943,57.6187,0.0000,34.8553,0.0000,0.9816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.874,-3.500,1.327,0.152,0.666,0.000000,-0.033185,0.819975,0.055347,0.157864
440,761.00,1.500,-13.185,0.7535,4.9700,0.0000,5.5399,0.9812,57.6540,0.0000,34.8428,0.0000,0.9821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.870,-3.499,1.326,0.152,0.666,0.000000,-0.033509,0.820541,0.055381,0.157587
441,760.00,1.500,-13.208,0.7533,4.9704,0.0000,5.5297,0.9684,57.6891,0.0000,34.8302,0.0000,0.9826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.865,-3.497,1.325,0.152,0.666,0.000000,-0.033825,0.821105,0.055412,0.157307
442,759.00,1.500,-13.231,0.7530,4.9709,0.0000,5.5193,0.9558,57.7241,0.0000,34.8177,0.0000,0.9830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.861,-3.495,1.323,0.151,0.665,0.000000,-0.034131,0.821667,0.055440,0.157024
443,758.00,1.500,-13.254,0.7528,4.9714,0.0000,5.5088,0.9435,57.7590,0.0000,34.8053,0.0000,0.9834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.857,-3.493,1.322,0.151,0.665,0.000000,-0.034429,0.822226,0.055465,0.156738
444,757.00,1.500,-13.276,0.7526,4.9718,0.0000,5.4983,0.9314,57.7938,0.0000,34.7928,0.0000,0.9837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.852,-3.491,1.321,0.151,0.665,0.000000,-0.034718,0.822783,0.055486,0.156449
445,756.00,1.500,-13.299,0.7524,4.9723,0.0000,5.4876,0.9195,57.8285,0.0000,34.7805,0.0000,0.9839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.848,-3.490,1.320,0.151,0.664,0.000000,-0.035000,0.823338,0.055505,0.156157
446,755.00,1.500,-13.322,0.7521,4.9728,0.0000,5.4768,0.9079,57.8630,0.0000,34.7681,0.0000,0.9841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.844,-3.488,1.319,0.151,0.664,0.000000,-0.035273,0.823890,0.055520,0.155863
447,754.00,1.500,-13.345,0.7519,4.9732,0.0000,5.4660,0.8965,57.8974,0.0000,34.7557,0.0000,0.9843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.840,-3.486,1.318,0.151,0.664,0.000000,-0.035539,0.824440,0.055534,0.155565
448,753.00,1.500,-13.368,0.7517,4.9737,0.0000,5.4551,0.8853,57.9318,0.0000,34.7434,0.0000,0.9844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.836,-3.485,1.316,0.151,0.664,0.000000,-0.035798,0.824988,0.055544,0.155265
