Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
191,1010.00,1.500,-8.630,20.2303,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-341.986,-283.358,45.691,9.249,24.311
192,1009.00,1.500,-8.645,20.4725,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-346.035,-286.775,46.219,9.360,24.601
193,1008.00,1.500,-8.659,20.7073,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-349.955,-290.088,46.729,9.467,24.881
194,1007.00,1.500,-8.674,20.9348,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-353.753,-293.301,47.223,9.571,25.153
195,1006.00,1.500,-8.689,21.1555,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-357.435,-296.418,47.701,9.672,25.417
196,1005.00,1.500,-8.704,21.3696,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-361.005,-299.444,48.164,9.770,25.672
197,1004.00,1.500,-8.719,21.5775,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-364.469,-302.384,48.612,9.865,25.920
198,1003.00,1.500,-8.734,21.7795,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-367.830,-305.240,49.047,9.957,26.161
199,1002.00,1.500,-8.749,21.9757,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-371.095,-308.016,49.468,10.047,26.395
200,1001.00,1.500,-8.763,22.1665,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-374.267,-310.717,49.876,10.134,26.623
201,1000.00,1.500,-8.778,22.3520,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-377.349,-313.345,50.273,10.219,26.844
202,999.00,1.500,-8.793,22.5326,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-380.346,-315.902,50.657,10.301,27.059
203,998.00,1.500,-8.808,22.7083,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-383.262,-318.393,51.031,10.381,27.268
204,997.00,1.500,-8.823,22.8794,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-386.098,-320.820,51.394,10.460,27.472
205,996.00,1.500,-8.839,23.0461,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-388.859,-323.185,51.747,10.536,27.670
206,995.00,1.500,-8.854,23.2085,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-391.548,-325.491,52.089,10.610,27.863
207,994.00,1.500,-8.869,23.3669,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-394.167,-327.740,52.423,10.682,28.052
208,993.00,1.500,-8.884,23.5213,2.1874,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.720,-329.934,52.747,10.753,28.235
209,992.00,1.500,-8.899,23.6720,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-399.208,-332.076,53.062,10.822,28.414
210,991.00,1.500,-8.914,23.8190,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.634,-334.167,53.369,10.889,28.589
211,990.00,1.500,-8.929,23.9599,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.956,-336.172,53.662,10.953,28.756
212,989.00,1.500,-8.945,24.0976,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.224,-338.134,53.948,11.016,28.919
213,988.00,1.500,-8.960,24.2325,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.443,-340.055,54.227,11.078,29.079
214,987.00,1.500,-8.975,24.3836,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.935,-342.205,54.542,11.147,29.259
215,986.00,1.500,-8.990,24.5460,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.618,-344.514,54.881,11.221,29.452
216,985.00,1.500,-9.006,24.7042,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.229,-346.764,55.212,11.293,29.639
217,984.00,1.500,-9.021,24.8583,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.770,-348.957,55.532,11.364,29.822
218,983.00,1.500,-9.037,25.0085,2.1875,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.243,-351.095,55.844,11.432,30.000
219,982.00,1.500,-9.052,25.1549,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.653,-353.180,56.147,11.499,30.174
220,981.00,1.500,-9.067,25.2976,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.000,-355.214,56.441,11.564,30.343
221,980.00,1.500,-9.083,25.4368,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.287,-357.199,56.727,11.628,30.508
222,979.00,1.500,-9.098,25.5725,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.516,-359.136,57.006,11.690,30.669
223,978.00,1.500,-9.114,25.7050,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.689,-361.028,57.276,11.750,30.825
224,977.00,1.500,-9.129,25.8344,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.808,-362.875,57.540,11.809,30.978
225,976.00,1.500,-9.145,25.9606,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.876,-364.680,57.796,11.867,31.128
226,975.00,1.500,-9.160,26.0839,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.892,-366.443,58.045,11.923,31.273
227,974.00,1.500,-9.176,26.2044,2.1876,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.861,-368.166,58.288,11.978,31.416
228,973.00,1.500,-9.192,26.3220,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.782,-369.851,58.525,12.032,31.555
229,972.00,1.500,-9.207,26.4371,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.658,-371.499,58.755,12.085,31.690
230,971.00,1.500,-9.223,26.5495,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.490,-373.111,58.979,12.136,31.823
231,970.00,1.500,-9.239,26.6594,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.280,-374.688,59.198,12.186,31.952
232,969.00,1.500,-9.254,26.7670,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.029,-376.232,59.411,12.235,32.079
233,968.00,1.500,-9.270,26.8722,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.738,-377.743,59.618,12.283,32.203
234,967.00,1.500,-9.286,26.9751,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.409,-379.222,59.821,12.330,32.324
235,966.00,1.500,-9.302,27.0759,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-455.043,-380.671,60.018,12.376,32.443
236,965.00,1.500,-9.317,27.1746,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-456.641,-382.091,60.211,12.421,32.558
237,964.00,1.500,-9.333,27.2712,2.1877,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-458.203,-383.482,60.398,12.465,32.672
238,963.00,1.500,-9.349,27.3658,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-459.733,-384.845,60.581,12.509,32.783
239,962.00,1.500,-9.365,27.4585,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-461.229,-386.182,60.760,12.551,32.892
240,961.00,1.500,-9.381,27.5493,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-462.694,-387.492,60.934,12.592,32.998
241,960.00,1.500,-9.397,27.6383,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-464.128,-388.778,61.104,12.633,33.102
242,959.00,1.500,-9.413,27.7256,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-465.532,-390.038,61.270,12.673,33.205
243,958.00,1.500,-9.429,27.8112,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-466.908,-391.276,61.432,12.712,33.305
244,957.00,1.500,-9.445,27.8951,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-468.255,-392.490,61.591,12.750,33.403
245,956.00,1.500,-9.461,27.9775,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-469.576,-393.682,61.745,12.788,33.499
246,955.00,1.500,-9.477,28.0582,2.1878,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-470.870,-394.852,61.896,12.825,33.593
247,954.00,1.500,-9.493,28.1375,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-472.138,-396.001,62.043,12.861,33.686
248,953.00,1.500,-9.509,28.2153,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-473.381,-397.130,62.187,12.896,33.777
249,952.00,1.500,-9.526,28.2917,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-474.600,-398.239,62.328,12.931,33.866
250,951.00,1.500,-9.542,28.3667,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-475.796,-399.329,62.466,12.965,33.953
251,950.00,1.500,-9.558,28.4404,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-476.969,-400.400,62.600,12.999,34.039
252,949.00,1.500,-9.574,28.5127,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-478.120,-401.453,62.731,13.032,34.123
253,948.00,1.500,-9.590,28.5838,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-479.249,-402.488,62.860,13.064,34.205
254,947.00,1.500,-9.607,28.6537,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-480.357,-403.506,62.985,13.096,34.286
255,946.00,1.500,-9.623,28.7223,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-481.445,-404.507,63.108,13.128,34.366
256,945.00,1.500,-9.639,28.7898,2.1879,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-482.513,-405.492,63.228,13.158,34.444
257,944.00,1.500,-9.656,28.8562,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-483.562,-406.461,63.346,13.189,34.521
258,943.00,1.500,-9.672,28.9214,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-484.592,-407.415,63.460,13.218,34.597
259,942.00,1.500,-9.689,28.9856,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-485.604,-408.354,63.573,13.248,34.671
260,941.00,1.500,-9.705,29.0488,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-486.598,-409.278,63.683,13.276,34.744
261,940.00,1.500,-9.722,29.1109,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-487.574,-410.188,63.790,13.305,34.815
262,939.00,1.500,-9.738,29.1720,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-488.534,-411.084,63.895,13.333,34.886
263,938.00,1.500,-9.755,29.2321,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-489.478,-411.966,63.998,13.360,34.955
264,937.00,1.500,-9.771,29.2914,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-490.405,-412.836,64.099,13.387,35.023
265,936.00,1.500,-9.788,29.3496,2.1880,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-491.317,-413.693,64.197,13.414,35.090
266,935.00,1.500,-9.804,29.4070,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-492.213,-414.537,64.294,13.440,35.156
267,934.00,1.500,-9.821,29.4636,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-493.095,-415.369,64.388,13.466,35.221
268,933.00,1.500,-9.838,29.5193,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-493.962,-416.189,64.481,13.491,35.285
269,932.00,1.500,-9.854,29.5741,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-494.816,-416.998,64.571,13.516,35.348
270,931.00,1.500,-9.871,29.6281,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-495.655,-417.795,64.660,13.541,35.410
271,930.00,1.500,-9.888,29.6814,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-496.481,-418.582,64.746,13.565,35.471
272,929.00,1.500,-9.905,29.7339,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-497.294,-419.357,64.831,13.589,35.531
273,928.00,1.500,-9.921,29.7856,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-498.095,-420.123,64.915,13.612,35.590
274,927.00,1.500,-9.938,29.8366,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-498.883,-420.878,64.996,13.636,35.648
275,926.00,1.500,-9.955,29.8869,2.1881,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-499.659,-421.623,65.076,13.659,35.706
276,925.00,1.500,-9.972,29.9365,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-500.423,-422.358,65.154,13.681,35.762
277,924.00,1.500,-9.989,29.9854,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-501.175,-423.084,65.231,13.703,35.818
278,923.00,1.500,-10.006,30.0337,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-501.916,-423.801,65.306,13.725,35.873
279,922.00,1.500,-10.023,30.0813,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-502.646,-424.509,65.379,13.747,35.927
280,921.00,1.500,-10.040,30.1283,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-503.366,-425.207,65.451,13.768,35.980
281,920.00,1.500,-10.057,30.1746,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-504.075,-425.898,65.521,13.790,36.033
282,919.00,1.500,-10.074,30.2204,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-504.773,-426.579,65.591,13.810,36.084
283,918.00,1.500,-10.091,30.2655,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-505.462,-427.253,65.658,13.831,36.136
284,917.00,1.500,-10.108,30.3101,2.1882,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.141,-427.919,65.725,13.851,36.186
285,916.00,1.500,-10.125,30.3541,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.810,-428.576,65.790,13.871,36.236
286,915.00,1.500,-10.143,30.3976,2.1883,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-507.470,-429.226,65.853,13.891,36.285
