Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
179,1022.00,1.500,-8.455,0.0465,0.4277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7339,99.2661,0.0000,0.0000,0.0000,-0.668,-0.362,0.236,0.109,0.065,0.017740,0.982260
180,1021.00,1.500,-8.469,0.0469,0.4279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7457,99.2543,0.0000,0.0000,0.0000,-0.674,-0.366,0.238,0.110,0.066,0.018023,0.981977
181,1020.00,1.500,-8.484,0.0477,0.4281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7698,99.2302,0.0000,0.0000,0.0000,-0.686,-0.372,0.242,0.112,0.067,0.018599,0.981401
182,1019.00,1.500,-8.498,0.0488,0.4282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8012,99.1988,0.0000,0.0000,0.0000,-0.701,-0.380,0.248,0.114,0.068,0.019350,0.980650
183,1018.00,1.500,-8.513,0.0498,0.4283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8333,99.1667,0.0000,0.0000,0.0000,-0.715,-0.388,0.253,0.116,0.070,0.020115,0.979885
184,1017.00,1.500,-8.527,0.0508,0.4284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8661,99.1339,0.0000,0.0000,0.0000,-0.729,-0.396,0.258,0.119,0.071,0.020896,0.979104
185,1016.00,1.500,-8.542,0.0517,0.4285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8995,99.1005,0.0000,0.0000,0.0000,-0.742,-0.404,0.263,0.121,0.072,0.021692,0.978308
186,1015.00,1.500,-8.556,0.0526,0.4287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9336,99.0664,0.0000,0.0000,0.0000,-0.755,-0.411,0.267,0.123,0.074,0.022503,0.977497
187,1014.00,1.500,-8.571,0.0535,0.4288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9683,99.0317,0.0000,0.0000,0.0000,-0.768,-0.418,0.272,0.125,0.075,0.023330,0.976670
188,1013.00,1.500,-8.586,0.0544,0.4289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0038,98.9962,0.0000,0.0000,0.0000,-0.780,-0.425,0.276,0.127,0.076,0.024171,0.975829
189,1012.00,1.500,-8.600,0.0552,0.4290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0399,98.9601,0.0000,0.0000,0.0000,-0.792,-0.431,0.281,0.129,0.077,0.025028,0.974972
190,1011.00,1.500,-8.615,0.0560,0.4291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0767,98.9233,0.0000,0.0000,0.0000,-0.804,-0.438,0.285,0.130,0.079,0.025901,0.974099
191,1010.00,1.500,-8.630,0.0568,0.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1142,98.8858,0.0000,0.0000,0.0000,-0.815,-0.444,0.289,0.132,0.080,0.026788,0.973212
192,1009.00,1.500,-8.645,0.0575,0.4293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1524,98.8476,0.0000,0.0000,0.0000,-0.826,-0.450,0.293,0.134,0.081,0.027691,0.972309
193,1008.00,1.500,-8.659,0.0583,0.4294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1912,98.8088,0.0000,0.0000,0.0000,-0.836,-0.456,0.297,0.136,0.082,0.028609,0.971391
194,1007.00,1.500,-8.674,0.0590,0.4295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2308,98.7692,0.0000,0.0000,0.0000,-0.846,-0.462,0.300,0.137,0.083,0.029542,0.970458
195,1006.00,1.500,-8.689,0.0597,0.4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2710,98.7290,0.0000,0.0000,0.0000,-0.856,-0.467,0.304,0.139,0.084,0.030491,0.969509
196,1005.00,1.500,-8.704,0.0603,0.4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3120,98.6880,0.0000,0.0000,0.0000,-0.866,-0.473,0.308,0.140,0.085,0.031455,0.968545
197,1004.00,1.500,-8.719,0.0610,0.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3536,98.6464,0.0000,0.0000,0.0000,-0.875,-0.478,0.311,0.142,0.086,0.032435,0.967565
198,1003.00,1.500,-8.734,0.0616,0.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3960,98.6040,0.0000,0.0000,0.0000,-0.885,-0.483,0.314,0.143,0.087,0.033430,0.966570
199,1002.00,1.500,-8.749,0.0623,0.4299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4391,98.5609,0.0000,0.0000,0.0000,-0.894,-0.488,0.318,0.145,0.088,0.034440,0.965560
200,1001.00,1.500,-8.763,0.0629,0.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4829,98.5171,0.0000,0.0000,0.0000,-0.902,-0.493,0.321,0.146,0.089,0.035466,0.964534
201,1000.00,1.500,-8.778,0.0635,0.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5273,98.4727,0.0000,0.0000,0.0000,-0.911,-0.498,0.324,0.148,0.089,0.036507,0.963493
202,999.00,1.500,-8.793,0.0640,0.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5726,98.4274,0.0000,0.0000,0.0000,-0.919,-0.503,0.327,0.149,0.090,0.037564,0.962436
203,998.00,1.500,-8.808,0.0646,0.4302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6185,98.3815,0.0000,0.0000,0.0000,-0.927,-0.508,0.330,0.150,0.091,0.038636,0.961364
204,997.00,1.500,-8.823,0.0652,0.4303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6652,98.3348,0.0000,0.0000,0.0000,-0.935,-0.512,0.333,0.151,0.092,0.039724,0.960276
205,996.00,1.500,-8.839,0.0657,0.4303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7125,98.2875,0.0000,0.0000,0.0000,-0.943,-0.517,0.336,0.153,0.093,0.040827,0.959173
206,995.00,1.500,-8.854,0.0662,0.4304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7607,98.2393,0.0000,0.0000,0.0000,-0.951,-0.521,0.339,0.154,0.094,0.041946,0.958054
207,994.00,1.500,-8.869,0.0668,0.4305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8095,98.1905,0.0000,0.0000,0.0000,-0.958,-0.526,0.342,0.155,0.094,0.043081,0.956919
208,993.00,1.500,-8.884,0.0673,0.4305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8591,98.1409,0.0000,0.0000,0.0000,-0.966,-0.530,0.344,0.156,0.095,0.044231,0.955769
209,992.00,1.500,-8.899,0.0678,0.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9095,98.0905,0.0000,0.0000,0.0000,-0.973,-0.534,0.347,0.157,0.096,0.045396,0.954604
210,991.00,1.500,-8.914,0.0683,0.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9606,98.0394,0.0000,0.0000,0.0000,-0.980,-0.538,0.350,0.159,0.097,0.046577,0.953423
211,990.00,1.500,-8.929,0.0687,0.4307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0112,97.9888,0.0000,0.0000,0.0000,-0.987,-0.542,0.352,0.160,0.097,0.047746,0.952254
212,989.00,1.500,-8.945,0.0692,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0625,97.9375,0.0000,0.0000,0.0000,-0.993,-0.546,0.355,0.161,0.098,0.048930,0.951070
213,988.00,1.500,-8.960,0.0696,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1147,97.8853,0.0000,0.0000,0.0000,-1.000,-0.549,0.357,0.162,0.099,0.050130,0.949870
214,987.00,1.500,-8.975,0.0701,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1743,97.8257,0.0000,0.0000,0.0000,-1.007,-0.554,0.360,0.163,0.099,0.051501,0.948499
215,986.00,1.500,-8.990,0.0707,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2404,97.7596,0.0000,0.0000,0.0000,-1.016,-0.558,0.363,0.164,0.100,0.053016,0.946984
216,985.00,1.500,-9.006,0.0712,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3076,97.6924,0.0000,0.0000,0.0000,-1.024,-0.563,0.366,0.165,0.101,0.054556,0.945444
217,984.00,1.500,-9.021,0.0718,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3760,97.6240,0.0000,0.0000,0.0000,-1.031,-0.568,0.369,0.167,0.102,0.056120,0.943880
218,983.00,1.500,-9.037,0.0723,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4456,97.5544,0.0000,0.0000,0.0000,-1.039,-0.572,0.372,0.168,0.103,0.057708,0.942292
219,982.00,1.500,-9.052,0.0728,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5164,97.4836,0.0000,0.0000,0.0000,-1.047,-0.576,0.375,0.169,0.104,0.059320,0.940680
220,981.00,1.500,-9.067,0.0733,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5884,97.4116,0.0000,0.0000,0.0000,-1.054,-0.581,0.378,0.170,0.104,0.060955,0.939045
221,980.00,1.500,-9.083,0.0738,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6615,97.3385,0.0000,0.0000,0.0000,-1.062,-0.585,0.381,0.171,0.105,0.062615,0.937385
222,979.00,1.500,-9.098,0.0743,0.4307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7359,97.2641,0.0000,0.0000,0.0000,-1.069,-0.589,0.383,0.173,0.106,0.064298,0.935702
223,978.00,1.500,-9.114,0.0748,0.4307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8115,97.1885,0.0000,0.0000,0.0000,-1.076,-0.593,0.386,0.174,0.107,0.066005,0.933995
224,977.00,1.500,-9.129,0.0753,0.4307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8883,97.1117,0.0000,0.0000,0.0000,-1.083,-0.597,0.389,0.175,0.107,0.067736,0.932264
225,976.00,1.500,-9.145,0.0757,0.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9663,97.0337,0.0000,0.0000,0.0000,-1.090,-0.601,0.391,0.176,0.108,0.069491,0.930509
226,975.00,1.500,-9.160,0.0762,0.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0456,96.9544,0.0000,0.0000,0.0000,-1.097,-0.605,0.394,0.177,0.109,0.071269,0.928731
227,974.00,1.500,-9.176,0.0766,0.4305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1260,96.8740,0.0000,0.0000,0.0000,-1.104,-0.609,0.397,0.178,0.110,0.073071,0.926929
228,973.00,1.500,-9.192,0.0771,0.4305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2077,96.7923,0.0000,0.0000,0.0000,-1.111,-0.613,0.399,0.179,0.110,0.074896,0.925104
229,972.00,1.500,-9.207,0.0775,0.4304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2907,96.7093,0.0000,0.0000,0.0000,-1.117,-0.617,0.402,0.180,0.111,0.076745,0.923255
230,971.00,1.500,-9.223,0.0780,0.4304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3749,96.6251,0.0000,0.0000,0.0000,-1.124,-0.621,0.404,0.181,0.112,0.078617,0.921383
231,970.00,1.500,-9.239,0.0784,0.4303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4603,96.5397,0.0000,0.0000,0.0000,-1.130,-0.625,0.407,0.182,0.113,0.080513,0.919487
232,969.00,1.500,-9.254,0.0788,0.4302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5470,96.4530,0.0000,0.0000,0.0000,-1.137,-0.628,0.409,0.183,0.113,0.082432,0.917568
233,968.00,1.500,-9.270,0.0792,0.4302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6350,96.3650,0.0000,0.0000,0.0000,-1.143,-0.632,0.412,0.184,0.114,0.084375,0.915625
234,967.00,1.500,-9.286,0.0796,0.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7242,96.2758,0.0000,0.0000,0.0000,-1.150,-0.636,0.414,0.185,0.115,0.086341,0.913659
235,966.00,1.500,-9.302,0.0800,0.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8148,96.1852,0.0000,0.0000,0.0000,-1.156,-0.639,0.417,0.186,0.115,0.088330,0.911670
236,965.00,1.500,-9.317,0.0804,0.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9066,96.0934,0.0000,0.0000,0.0000,-1.162,-0.643,0.419,0.187,0.116,0.090342,0.909658
237,964.00,1.500,-9.333,0.0808,0.4299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9997,96.0003,0.0000,0.0000,0.0000,-1.168,-0.646,0.422,0.188,0.117,0.092378,0.907622
238,963.00,1.500,-9.349,0.0812,0.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0941,95.9059,0.0000,0.0000,0.0000,-1.174,-0.650,0.424,0.189,0.117,0.094437,0.905563
239,962.00,1.500,-9.365,0.0816,0.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1898,95.8102,0.0000,0.0000,0.0000,-1.180,-0.653,0.427,0.190,0.118,0.096518,0.903482
240,961.00,1.500,-9.381,0.0820,0.4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2868,95.7132,0.0000,0.0000,0.0000,-1.186,-0.657,0.429,0.191,0.119,0.098623,0.901377
241,960.00,1.500,-9.397,0.0824,0.4295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3852,95.6148,0.0000,0.0000,0.0000,-1.192,-0.660,0.431,0.192,0.119,0.100752,0.899248
242,959.00,1.500,-9.413,0.0828,0.4294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4849,95.5151,0.0000,0.0000,0.0000,-1.198,-0.664,0.434,0.193,0.120,0.102903,0.897097
243,958.00,1.500,-9.429,0.0831,0.4293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5859,95.4141,0.0000,0.0000,0.0000,-1.204,-0.667,0.436,0.194,0.121,0.105077,0.894923
244,957.00,1.500,-9.445,0.0835,0.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6883,95.3117,0.0000,0.0000,0.0000,-1.210,-0.671,0.438,0.195,0.121,0.107274,0.892726
245,956.00,1.500,-9.461,0.0839,0.4291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7920,95.2080,0.0000,0.0000,0.0000,-1.216,-0.674,0.441,0.195,0.122,0.109494,0.890506
246,955.00,1.500,-9.477,0.0842,0.4290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8971,95.1029,0.0000,0.0000,0.0000,-1.222,-0.678,0.443,0.196,0.123,0.111737,0.888263
247,954.00,1.500,-9.493,0.0846,0.4289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0036,94.9964,0.0000,0.0000,0.0000,-1.228,-0.681,0.445,0.197,0.123,0.114002,0.885998
248,953.00,1.500,-9.509,0.0850,0.4288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1114,94.8886,0.0000,0.0000,0.0000,-1.233,-0.684,0.448,0.198,0.124,0.116291,0.883709
249,952.00,1.500,-9.526,0.0853,0.4287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2207,94.7793,0.0000,0.0000,0.0000,-1.239,-0.688,0.450,0.199,0.124,0.118602,0.881398
250,951.00,1.500,-9.542,0.0857,0.4285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3313,94.6687,0.0000,0.0000,0.0000,-1.245,-0.691,0.452,0.200,0.125,0.120937,0.879063
251,950.00,1.500,-9.558,0.0860,0.4284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4434,94.5566,0.0000,0.0000,0.0000,-1.251,-0.694,0.455,0.201,0.126,0.123293,0.876707
252,949.00,1.500,-9.574,0.0864,0.4283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5568,94.4432,0.0000,0.0000,0.0000,-1.256,-0.698,0.457,0.202,0.126,0.125673,0.874327
253,948.00,1.500,-9.590,0.0867,0.4282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6717,94.3283,0.0000,0.0000,0.0000,-1.262,-0.701,0.459,0.203,0.127,0.128075,0.871925
254,947.00,1.500,-9.607,0.0871,0.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7881,94.2119,0.0000,0.0000,0.0000,-1.268,-0.704,0.462,0.203,0.128,0.130500,0.869500
255,946.00,1.500,-9.623,0.0874,0.4279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9059,94.0941,0.0000,0.0000,0.0000,-1.273,-0.708,0.464,0.204,0.128,0.132947,0.867053
256,945.00,1.500,-9.639,0.0878,0.4277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0251,93.9749,0.0000,0.0000,0.0000,-1.279,-0.711,0.466,0.205,0.129,0.135417,0.864583
257,944.00,1.500,-9.656,0.0881,0.4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1459,93.8541,0.0000,0.0000,0.0000,-1.285,-0.714,0.469,0.206,0.130,0.137909,0.862091
258,943.00,1.500,-9.672,0.0884,0.4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2681,93.7319,0.0000,0.0000,0.0000,-1.291,-0.718,0.471,0.207,0.130,0.140424,0.859576
259,942.00,1.500,-9.689,0.0888,0.4273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3918,93.6082,0.0000,0.0000,0.0000,-1.296,-0.721,0.473,0.208,0.131,0.142961,0.857039
260,941.00,1.500,-9.705,0.0891,0.4272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5170,93.4830,0.0000,0.0000,0.0000,-1.302,-0.724,0.476,0.209,0.132,0.145521,0.854479
261,940.00,1.500,-9.722,0.0895,0.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6437,93.3563,0.0000,0.0000,0.0000,-1.308,-0.728,0.478,0.210,0.132,0.148103,0.851897
262,939.00,1.500,-9.738,0.0898,0.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7720,93.2280,0.0000,0.0000,0.0000,-1.313,-0.731,0.480,0.210,0.133,0.150708,0.849292
263,938.00,1.500,-9.755,0.0901,0.4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9017,93.0983,0.0000,0.0000,0.0000,-1.319,-0.734,0.483,0.211,0.133,0.153334,0.846666
264,937.00,1.500,-9.771,0.0905,0.4265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0331,92.9669,0.0000,0.0000,0.0000,-1.325,-0.738,0.485,0.212,0.134,0.155983,0.844017
265,936.00,1.500,-9.788,0.0908,0.4263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1660,92.8340,0.0000,0.0000,0.0000,-1.330,-0.741,0.488,0.213,0.135,0.158654,0.841346
266,935.00,1.500,-9.804,0.0912,0.4262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3004,92.6996,0.0000,0.0000,0.0000,-1.336,-0.744,0.490,0.214,0.135,0.161348,0.838652
267,934.00,1.500,-9.821,0.0915,0.4260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4365,92.5635,0.0000,0.0000,0.0000,-1.342,-0.748,0.492,0.215,0.136,0.164063,0.835937
268,933.00,1.500,-9.838,0.0918,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5741,92.4259,0.0000,0.0000,0.0000,-1.348,-0.751,0.495,0.216,0.137,0.166801,0.833199
