Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
434,767.00,1.500,-13.050,10.9494,2.5688,65.4374,0.0000,21.3445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3405,9.4460,1.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.249,-154.059,23.257,4.262,13.352,0.808648,0.110722,0.080630
435,766.00,1.500,-13.072,11.0437,2.5689,65.4429,0.0000,21.3417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3369,9.4508,1.4277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.763,-155.401,23.444,4.299,13.470,0.809041,0.110549,0.080410
436,765.00,1.500,-13.095,11.1379,2.5689,65.4484,0.0000,21.3388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3332,9.4557,1.4238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.275,-156.742,23.631,4.336,13.589,0.809437,0.110372,0.080191
437,764.00,1.500,-13.117,11.2320,2.5690,65.4541,0.0000,21.3359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3295,9.4606,1.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.784,-158.082,23.818,4.372,13.707,0.809836,0.110192,0.079972
438,763.00,1.500,-13.140,11.3260,2.5691,65.4598,0.0000,21.3329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3257,9.4655,1.4161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.291,-159.420,24.004,4.409,13.825,0.810238,0.110009,0.079753
439,762.00,1.500,-13.163,11.4198,2.5691,65.4657,0.0000,21.3298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3218,9.4705,1.4123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.796,-160.757,24.189,4.445,13.944,0.810642,0.109823,0.079535
440,761.00,1.500,-13.185,11.5136,2.5692,65.4715,0.0000,21.3267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3179,9.4754,1.4085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.299,-162.092,24.374,4.481,14.062,0.811049,0.109634,0.079318
441,760.00,1.500,-13.208,11.6073,2.5692,65.4775,0.0000,21.3235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3139,9.4805,1.4046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.800,-163.427,24.559,4.518,14.181,0.811457,0.109442,0.079100
442,759.00,1.500,-13.231,11.7009,2.5693,65.4835,0.0000,21.3203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3098,9.4855,1.4008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.300,-164.761,24.743,4.554,14.300,0.811868,0.109248,0.078884
443,758.00,1.500,-13.254,11.7945,2.5694,65.4896,0.0000,21.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3057,9.4905,1.3970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.799,-166.095,24.927,4.590,14.419,0.812281,0.109052,0.078668
444,757.00,1.500,-13.276,11.8879,2.5694,65.4957,0.0000,21.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3016,9.4956,1.3932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.296,-167.428,25.111,4.627,14.538,0.812695,0.108853,0.078452
445,756.00,1.500,-13.299,11.9814,2.5695,65.5019,0.0000,21.3105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2974,9.5007,1.3894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.791,-168.760,25.294,4.663,14.657,0.813111,0.108653,0.078236
446,755.00,1.500,-13.322,12.0747,2.5695,65.5082,0.0000,21.3072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2932,9.5058,1.3856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.286,-170.091,25.477,4.699,14.777,0.813528,0.108451,0.078021
447,754.00,1.500,-13.345,12.1681,2.5696,65.5145,0.0000,21.3038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2889,9.5110,1.3819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.779,-171.423,25.660,4.735,14.896,0.813947,0.108246,0.077806
448,753.00,1.500,-13.368,12.2613,2.5696,65.5208,0.0000,21.3004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2846,9.5161,1.3781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.271,-172.753,25.842,4.772,15.016,0.814368,0.108040,0.077592
