Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
354,847.00,1.500,-11.383,53.9570,2.5209,66.2530,0.0000,19.3993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5454,6.1641,7.6382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-871.185,-738.820,118.167,21.403,64.600,0.536434,0.026230,0.437336
355,846.00,1.500,-11.402,53.9290,2.5210,66.2533,0.0000,19.3963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5429,6.1569,7.6505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-870.583,-738.474,118.044,21.392,64.561,0.535832,0.026108,0.438061
356,845.00,1.500,-11.422,53.9005,2.5210,66.2537,0.0000,19.3933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5403,6.1498,7.6630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-869.972,-738.119,117.920,21.381,64.521,0.535227,0.025985,0.438789
357,844.00,1.500,-11.441,53.8714,2.5210,66.2540,0.0000,19.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5377,6.1425,7.6755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-869.351,-737.756,117.795,21.369,64.481,0.534618,0.025861,0.439521
358,843.00,1.500,-11.461,53.8417,2.5210,66.2544,0.0000,19.3872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5351,6.1353,7.6881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-868.720,-737.385,117.668,21.357,64.440,0.534006,0.025736,0.440257
359,842.00,1.500,-11.480,53.8114,2.5210,66.2547,0.0000,19.3841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5325,6.1280,7.7007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-868.080,-737.005,117.540,21.345,64.398,0.533391,0.025611,0.440997
360,841.00,1.500,-11.500,53.7805,2.5210,66.2551,0.0000,19.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5298,6.1207,7.7134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-867.432,-736.618,117.411,21.333,64.356,0.532773,0.025485,0.441742
361,840.00,1.500,-11.519,53.7491,2.5210,66.2554,0.0000,19.3779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5272,6.1133,7.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-866.774,-736.223,117.281,21.321,64.314,0.532151,0.025359,0.442490
362,839.00,1.500,-11.539,53.7172,2.5210,66.2558,0.0000,19.3748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5245,6.1059,7.7391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-866.109,-735.821,117.149,21.308,64.270,0.531525,0.025232,0.443243
363,838.00,1.500,-11.559,53.6848,2.5210,66.2561,0.0000,19.3716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5218,6.0984,7.7520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-865.435,-735.412,117.017,21.295,64.226,0.530896,0.025104,0.444000
364,837.00,1.500,-11.578,53.6519,2.5210,66.2565,0.0000,19.3685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5192,6.0909,7.7650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-864.754,-734.996,116.883,21.282,64.182,0.530263,0.024976,0.444761
365,836.00,1.500,-11.598,53.6186,2.5210,66.2568,0.0000,19.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5165,6.0834,7.7780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-864.066,-734.574,116.749,21.269,64.137,0.529627,0.024847,0.445526
366,835.00,1.500,-11.618,53.5848,2.5210,66.2572,0.0000,19.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5138,6.0758,7.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-863.370,-734.146,116.613,21.255,64.091,0.528987,0.024718,0.446296
367,834.00,1.500,-11.637,53.5506,2.5210,66.2575,0.0000,19.3589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5110,6.0682,7.8044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-862.668,-733.711,116.477,21.241,64.045,0.528343,0.024587,0.447070
368,833.00,1.500,-11.657,53.5160,2.5210,66.2578,0.0000,19.3557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5083,6.0605,7.8177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-861.959,-733.271,116.339,21.228,63.999,0.527695,0.024457,0.447848
369,832.00,1.500,-11.677,53.4810,2.5211,66.2582,0.0000,19.3525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5055,6.0528,7.8310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-861.244,-732.825,116.201,21.214,63.952,0.527043,0.024326,0.448631
370,831.00,1.500,-11.697,53.4457,2.5211,66.2585,0.0000,19.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5028,6.0450,7.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-860.524,-732.374,116.062,21.200,63.905,0.526388,0.024194,0.449418
371,830.00,1.500,-11.717,53.4100,2.5211,66.2588,0.0000,19.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,6.0372,7.8580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-859.798,-731.918,115.922,21.185,63.858,0.525729,0.024062,0.450209
372,829.00,1.500,-11.737,53.3739,2.5211,66.2592,0.0000,19.3427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4973,6.0293,7.8715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-859.066,-731.457,115.782,21.171,63.810,0.525065,0.023930,0.451005
373,828.00,1.500,-11.757,53.3376,2.5211,66.2595,0.0000,19.3394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4945,6.0214,7.8852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-858.330,-730.992,115.641,21.157,63.762,0.524398,0.023796,0.451806
374,827.00,1.500,-11.777,53.3010,2.5211,66.2598,0.0000,19.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4917,6.0135,7.8989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-857.590,-730.523,115.499,21.142,63.713,0.523726,0.023663,0.452611
375,826.00,1.500,-11.797,53.2641,2.5211,66.2601,0.0000,19.3328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4889,6.0055,7.9128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-856.845,-730.050,115.357,21.127,63.664,0.523050,0.023529,0.453421
376,825.00,1.500,-11.817,53.2270,2.5211,66.2604,0.0000,19.3295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4861,5.9974,7.9266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-856.097,-729.574,115.214,21.113,63.615,0.522370,0.023395,0.454235
377,824.00,1.500,-11.837,53.1897,2.5211,66.2607,0.0000,19.3261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4832,5.9893,7.9406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-855.345,-729.095,115.071,21.098,63.566,0.521686,0.023260,0.455054
378,823.00,1.500,-11.858,53.1522,2.5211,66.2610,0.0000,19.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4804,5.9812,7.9547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-854.590,-728.612,114.928,21.083,63.517,0.520997,0.023125,0.455878
379,822.00,1.500,-11.878,53.1145,2.5211,66.2612,0.0000,19.3194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4776,5.9730,7.9688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-853.833,-728.128,114.784,21.068,63.467,0.520304,0.022989,0.456707
380,821.00,1.500,-11.898,53.0767,2.5211,66.2615,0.0000,19.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4747,5.9647,7.9830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-853.074,-727.641,114.640,21.053,63.418,0.519606,0.022853,0.457540
381,820.00,1.500,-11.918,53.0388,2.5211,66.2617,0.0000,19.3127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4719,5.9564,7.9973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-852.312,-727.152,114.495,21.038,63.368,0.518904,0.022717,0.458378
382,819.00,1.500,-11.939,53.0008,2.5211,66.2620,0.0000,19.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4690,5.9480,8.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-851.550,-726.662,114.351,21.023,63.318,0.518198,0.022581,0.459222
383,818.00,1.500,-11.959,52.9627,2.5211,66.2622,0.0000,19.3059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4662,5.9396,8.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-850.786,-726.170,114.206,21.008,63.269,0.517486,0.022444,0.460070
384,817.00,1.500,-11.979,52.9245,2.5211,66.2624,0.0000,19.3025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4633,5.9311,8.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-850.022,-725.678,114.061,20.993,63.219,0.516770,0.022307,0.460923
385,816.00,1.500,-12.000,52.8864,2.5211,66.2626,0.0000,19.2990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4604,5.9226,8.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-849.257,-725.186,113.916,20.977,63.169,0.516050,0.022169,0.461781
386,815.00,1.500,-12.020,52.8483,2.5211,66.2628,0.0000,19.2956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4576,5.9140,8.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-848.493,-724.693,113.771,20.962,63.120,0.515324,0.022032,0.462644
387,814.00,1.500,-12.041,52.8102,2.5211,66.2630,0.0000,19.2922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4547,5.9054,8.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-847.730,-724.201,113.626,20.947,63.070,0.514594,0.021894,0.463512
388,813.00,1.500,-12.061,52.7722,2.5211,66.2632,0.0000,19.2887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4518,5.8967,8.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-846.968,-723.710,113.482,20.932,63.021,0.513858,0.021756,0.464386
389,812.00,1.500,-12.082,52.7343,2.5211,66.2633,0.0000,19.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4489,5.8879,8.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-846.208,-723.220,113.337,20.917,62.972,0.513118,0.021617,0.465265
390,811.00,1.500,-12.103,52.6965,2.5211,66.2634,0.0000,19.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4460,5.8791,8.1297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-845.450,-722.731,113.193,20.902,62.923,0.512372,0.021479,0.466149
391,810.00,1.500,-12.123,52.6589,2.5211,66.2636,0.0000,19.2783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4431,5.8702,8.1448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-844.695,-722.245,113.050,20.887,62.874,0.511622,0.021340,0.467038
392,809.00,1.500,-12.144,52.6215,2.5211,66.2637,0.0000,19.2748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4402,5.8613,8.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-843.943,-721.761,112.906,20.872,62.826,0.510866,0.021201,0.467933
393,808.00,1.500,-12.165,52.5843,2.5211,66.2637,0.0000,19.2713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4373,5.8523,8.1754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-843.194,-721.280,112.764,20.858,62.778,0.510105,0.021062,0.468833
394,807.00,1.500,-12.186,52.5474,2.5211,66.2638,0.0000,19.2678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4344,5.8432,8.1908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-842.450,-720.802,112.621,20.843,62.730,0.509339,0.020923,0.469738
395,806.00,1.500,-12.206,52.5108,2.5211,66.2638,0.0000,19.2643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4315,5.8341,8.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-841.711,-720.328,112.480,20.828,62.683,0.508567,0.020784,0.470649
396,805.00,1.500,-12.227,52.4745,2.5211,66.2639,0.0000,19.2607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4285,5.8249,8.2219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-840.977,-719.859,112.339,20.814,62.636,0.507790,0.020645,0.471566
397,804.00,1.500,-12.248,52.4409,2.5211,66.2638,0.0000,19.2572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4256,5.8154,8.2380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-840.285,-719.425,112.204,20.801,62.593,0.506986,0.020505,0.472510
398,803.00,1.500,-12.269,52.4073,2.5211,66.2637,0.0000,19.2536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4227,5.8059,8.2541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-839.594,-718.991,112.068,20.787,62.550,0.506180,0.020365,0.473455
399,802.00,1.500,-12.290,52.3742,2.5211,66.2636,0.0000,19.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4198,5.7963,8.2702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.910,-718.564,111.934,20.774,62.507,0.505369,0.020225,0.474406
400,801.00,1.500,-12.311,52.3416,2.5211,66.2635,0.0000,19.2465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4168,5.7867,8.2865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.234,-718.143,111.801,20.761,62.465,0.504554,0.020085,0.475362
401,800.00,1.500,-12.332,52.3095,2.5211,66.2634,0.0000,19.2429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4139,5.7770,8.3028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.566,-717.729,111.669,20.748,62.423,0.503732,0.019945,0.476323
402,799.00,1.500,-12.353,52.2779,2.5211,66.2632,0.0000,19.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4110,5.7672,8.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.907,-717.321,111.538,20.736,62.383,0.502906,0.019805,0.477289
403,798.00,1.500,-12.374,52.2468,2.5211,66.2630,0.0000,19.2357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4081,5.7574,8.3358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.256,-716.922,111.408,20.724,62.343,0.502075,0.019665,0.478260
404,797.00,1.500,-12.396,52.2164,2.5211,66.2628,0.0000,19.2321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4052,5.7475,8.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.615,-716.530,111.279,20.712,62.304,0.501238,0.019525,0.479237
405,796.00,1.500,-12.417,52.1865,2.5211,66.2626,0.0000,19.2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4022,5.7376,8.3691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.983,-716.145,111.152,20.700,62.265,0.500396,0.019386,0.480218
406,795.00,1.500,-12.438,52.1571,2.5211,66.2624,0.0000,19.2249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3993,5.7276,8.3858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.361,-715.768,111.026,20.688,62.228,0.499550,0.019246,0.481204
407,794.00,1.500,-12.459,52.1284,2.5211,66.2621,0.0000,19.2213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3964,5.7175,8.4027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.747,-715.399,110.901,20.677,62.191,0.498698,0.019106,0.482195
408,793.00,1.500,-12.481,52.1002,2.5211,66.2618,0.0000,19.2177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3935,5.7074,8.4196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.142,-715.037,110.777,20.666,62.155,0.497842,0.018967,0.483191
409,792.00,1.500,-12.502,52.0724,2.5211,66.2615,0.0000,19.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3906,5.6973,8.4366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.545,-714.682,110.654,20.655,62.120,0.496981,0.018828,0.484191
410,791.00,1.500,-12.524,52.0452,2.5211,66.2612,0.0000,19.2105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3877,5.6871,8.4536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.955,-714.332,110.532,20.644,62.085,0.496117,0.018689,0.485194
411,790.00,1.500,-12.545,52.0182,2.5211,66.2608,0.0000,19.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3848,5.6768,8.4707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.371,-713.988,110.411,20.633,62.051,0.495248,0.018550,0.486202
412,789.00,1.500,-12.566,51.9916,2.5211,66.2604,0.0000,19.2032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3819,5.6665,8.4879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.791,-713.647,110.290,20.623,62.017,0.494377,0.018412,0.487212
413,788.00,1.500,-12.588,51.9651,2.5211,66.2601,0.0000,19.1996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3790,5.6562,8.5051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.215,-713.308,110.170,20.612,61.984,0.493502,0.018273,0.488225
414,787.00,1.500,-12.610,51.9387,2.5211,66.2597,0.0000,19.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3761,5.6459,8.5223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.638,-712.969,110.050,20.602,61.951,0.492625,0.018135,0.489240
415,786.00,1.500,-12.631,51.9121,2.5211,66.2593,0.0000,19.1924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3732,5.6355,8.5396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.060,-712.629,109.929,20.591,61.918,0.491747,0.017997,0.490256
416,785.00,1.500,-12.653,51.8852,2.5211,66.2588,0.0000,19.1888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3704,5.6251,8.5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.477,-712.284,109.808,20.580,61.884,0.490867,0.017860,0.491272
417,784.00,1.500,-12.675,51.8577,2.5211,66.2584,0.0000,19.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3675,5.6148,8.5741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.885,-711.931,109.685,20.569,61.850,0.489988,0.017723,0.492289
418,783.00,1.500,-12.696,51.8295,2.5211,66.2580,0.0000,19.1816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3647,5.6044,8.5913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.282,-711.569,109.562,20.558,61.816,0.489109,0.017586,0.493305
419,782.00,1.500,-12.718,51.8003,2.5211,66.2575,0.0000,19.1781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3618,5.5940,8.6086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.663,-711.193,109.436,20.547,61.780,0.488231,0.017450,0.494319
420,781.00,1.500,-12.740,51.7699,2.5211,66.2571,0.0000,19.1745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3590,5.5837,8.6257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.026,-710.800,109.307,20.535,61.743,0.487355,0.017314,0.495331
421,780.00,1.500,-12.762,51.7381,2.5211,66.2566,0.0000,19.1710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3562,5.5734,8.6428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.367,-710.388,109.176,20.522,61.705,0.486482,0.017179,0.496339
422,779.00,1.500,-12.784,51.7048,2.5211,66.2562,0.0000,19.1674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3533,5.5632,8.6599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.682,-709.955,109.041,20.509,61.664,0.485611,0.017044,0.497345
423,778.00,1.500,-12.806,51.6695,2.5211,66.2558,0.0000,19.1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3505,5.5530,8.6769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.969,-709.496,108.902,20.495,61.622,0.484745,0.016909,0.498345
424,777.00,1.500,-12.828,51.6323,2.5211,66.2553,0.0000,19.1604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3477,5.5428,8.6938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.224,-709.010,108.759,20.480,61.578,0.483883,0.016775,0.499341
425,776.00,1.500,-12.850,51.5929,2.5211,66.2549,0.0000,19.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3450,5.5327,8.7106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.445,-708.495,108.612,20.464,61.531,0.483026,0.016642,0.500332
426,775.00,1.500,-12.872,51.5513,2.5211,66.2545,0.0000,19.1534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3422,5.5226,8.7273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.632,-707.949,108.460,20.448,61.482,0.482174,0.016509,0.501317
427,774.00,1.500,-12.894,51.5075,2.5211,66.2541,0.0000,19.1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3394,5.5127,8.7439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.783,-707.373,108.304,20.430,61.431,0.481326,0.016376,0.502298
428,773.00,1.500,-12.916,51.4614,2.5211,66.2537,0.0000,19.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3367,5.5027,8.7604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.899,-706.765,108.143,20.412,61.377,0.480483,0.016244,0.503273
429,772.00,1.500,-12.938,51.4130,2.5211,66.2533,0.0000,19.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3339,5.4928,8.7769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.979,-706.127,107.977,20.393,61.320,0.479644,0.016113,0.504243
430,771.00,1.500,-12.961,51.3623,2.5211,66.2529,0.0000,19.1396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3312,5.4830,8.7933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.024,-705.458,107.806,20.373,61.261,0.478810,0.015982,0.505209
431,770.00,1.500,-12.983,51.3095,2.5211,66.2525,0.0000,19.1362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3285,5.4732,8.8096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.034,-704.759,107.631,20.352,61.200,0.477979,0.015851,0.506170
432,769.00,1.500,-13.005,51.2546,2.5212,66.2522,0.0000,19.1328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3257,5.4635,8.8258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.012,-704.031,107.452,20.330,61.136,0.477151,0.015721,0.507128
433,768.00,1.500,-13.027,51.1977,2.5212,66.2518,0.0000,19.1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3230,5.4538,8.8420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.958,-703.276,107.269,20.307,61.071,0.476327,0.015591,0.508082
434,767.00,1.500,-13.050,51.1389,2.5212,66.2514,0.0000,19.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3204,5.4441,8.8581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-813.875,-702.494,107.081,20.284,61.003,0.475505,0.015462,0.509033
435,766.00,1.500,-13.072,51.0782,2.5212,66.2510,0.0000,19.1227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3177,5.4345,8.8741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.762,-701.687,106.890,20.260,60.933,0.474685,0.015333,0.509981
436,765.00,1.500,-13.095,51.0158,2.5212,66.2506,0.0000,19.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3150,5.4248,8.8902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.623,-700.857,106.696,20.235,60.862,0.473867,0.015205,0.510928
437,764.00,1.500,-13.117,50.9518,2.5212,66.2502,0.0000,19.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3123,5.4152,8.9062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.459,-700.005,106.498,20.209,60.789,0.473050,0.015077,0.511872
438,763.00,1.500,-13.140,50.8862,2.5212,66.2498,0.0000,19.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,5.4056,8.9222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.270,-699.131,106.297,20.183,60.714,0.472234,0.014950,0.512815
439,762.00,1.500,-13.163,50.8193,2.5212,66.2494,0.0000,19.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3070,5.3960,8.9381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-808.060,-698.238,106.093,20.157,60.638,0.471419,0.014823,0.513758
440,761.00,1.500,-13.185,50.7510,2.5212,66.2490,0.0000,19.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3044,5.3864,8.9541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.829,-697.326,105.886,20.130,60.560,0.470604,0.014697,0.514699
