Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
301,900.00,1.500,-10.404,2.0381742004929e+01,2.2813,73.1089,0.2725,13.1094,0.4820,0.0000,0.6686,0.0000,0.0306,0.0000,0.0000,0.7372,3.7230,5.8561,0.0491,1.9625,0.0000,0.0000,0.0000,0.0000,-3.3341118604451e+02,-2.7363942432269e+02,5.0949803283315e+01,8.9341220002092e+00,2.6921705265046e+01,5.9616117e-01,2.6481891e-02,1.5086497e-03,6.0871508e-03,0.0000000e+00,2.6759627e-02,0.0000000e+00,6.1310103e-04,0.0000000e+00,0.0000000e+00,1.2629283e-02,1.0396149e-05,1.1568087e-02,9.6963747e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4346774e-02,7.1021,7.9701311634426e+01,2.3917,-1.3037265616817e+03,-1.0971903379912e+03,1.7605269887946e+02,3.3323601341651e+01,9.5353759435533e+01,-1.6371377477262e+03,-1.3708297623139e+03, 2.2700250216277e+02, 4.2257723341861e+01, 1.2227546470058e+02, 1.4313735254001e-03,-1.5780334230022e-04, 3.3872471401747e-05, 3.7343077151509e-06, 7.8849393560486e-04,-1.1250159922734e-04, 8.8256454924882e-05, 1.2592350901936e-05
302,899.00,1.500,-10.422,2.0213091333903e+01,2.2807,73.1076,0.2738,13.1016,0.4799,0.0000,0.6647,0.0000,0.0307,0.0000,0.0000,0.7386,3.7235,5.8513,0.0495,1.9789,0.0000,0.0000,0.0000,0.0000,-3.3064106569780e+02,-2.7141081252186e+02,5.0531291367095e+01,8.8625366265483e+00,2.6701482972103e+01,5.9576309e-01,2.6695823e-02,1.5004812e-03,6.0558234e-03,0.0000000e+00,2.6591974e-02,0.0000000e+00,6.1463390e-04,0.0000000e+00,0.0000000e+00,1.2626560e-02,1.0278003e-05,1.1522819e-02,9.7901711e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.5418980e-02,7.0980,7.9870036904500e+01,2.3919,-1.3062709054428e+03,-1.0995698817463e+03,1.7634349161500e+02,3.3391933555678e+01,9.5547309314305e+01,-1.6369119711406e+03,-1.3709806942681e+03, 2.2687478298210e+02, 4.2254470182226e+01, 1.2224879228641e+02, 1.4295099679675e-03,-1.5729722451107e-04, 3.3830976031709e-05, 3.7226173664634e-06, 7.8522228120434e-04,-1.1189445530046e-04, 8.8600173324211e-05, 1.2625556318185e-05
303,898.00,1.500,-10.439,2.0046521847923e+01,2.2801,73.1061,0.2750,13.0937,0.4779,0.0000,0.6609,0.0000,0.0308,0.0000,0.0000,0.7401,3.7239,5.8464,0.0499,1.9954,0.0000,0.0000,0.0000,0.0000,-3.2790518681951e+02,-2.6920948833080e+02,5.0118002381169e+01,8.7918282854690e+00,2.6483983899957e+01,5.9536462e-01,2.6910456e-02,1.4923537e-03,6.0246381e-03,0.0000000e+00,2.6425265e-02,0.0000000e+00,6.1615986e-04,0.0000000e+00,0.0000000e+00,1.2623607e-02,1.0161057e-05,1.1477643e-02,9.8845319e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.6500116e-02,7.0938,8.0036679265491e+01,2.3921,-1.3087811084188e+03,-1.1019217254558e+03,1.7662928144390e+02,3.3459415919570e+01,9.5738357323346e+01,-1.6366862952383e+03,-1.3711312137866e+03, 2.2674728382507e+02, 4.2251244205039e+01, 1.2222234122330e+02, 1.4276656576348e-03,-1.5679672402201e-04, 3.3789908072447e-05, 3.7110557800640e-06, 7.8198891588833e-04,-1.1129418771103e-04, 8.8944971455003e-05, 1.2658821816956e-05
304,897.00,1.500,-10.457,1.9881993615848e+01,2.2795,73.1046,0.2762,13.0858,0.4758,0.0000,0.6571,0.0000,0.0309,0.0000,0.0000,0.7415,3.7245,5.8415,0.0503,2.0119,0.0000,0.0000,0.0000,0.0000,-3.2520289344099e+02,-2.6703492836422e+02,4.9709836411370e+01,8.7219801698157e+00,2.6269155838939e+01,5.9496576e-01,2.7125788e-02,1.4842671e-03,5.9935949e-03,0.0000000e+00,2.6259494e-02,0.0000000e+00,6.1767898e-04,0.0000000e+00,0.0000000e+00,1.2620427e-02,1.0045299e-05,1.1432562e-02,9.9794606e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7590204e-02,7.0896,8.0201278681205e+01,2.3922,-1.3112578268721e+03,-1.1042464003322e+03,1.7691016240643e+02,3.3526064730390e+01,9.5926951758873e+01,-1.6364607203130e+03,-1.3712813286964e+03, 2.2661999881780e+02, 4.2248044900205e+01, 1.2219610759781e+02, 1.4258402476987e-03,-1.5630173293365e-04, 3.3749259902245e-05, 3.6996204984835e-06, 7.7879310299178e-04,-1.1070066435897e-04, 8.9290859166015e-05, 1.2692148136507e-05
305,896.00,1.500,-10.475,1.9719467690081e+01,2.2789,73.1030,0.2774,13.0779,0.4738,0.0000,0.6533,0.0000,0.0310,0.0000,0.0000,0.7429,3.7251,5.8365,0.0507,2.0285,0.0000,0.0000,0.0000,0.0000,-3.2253354575565e+02,-2.6488662211384e+02,4.9306696011470e+01,8.6529758861086e+00,2.6056947866932e+01,5.9456650e-01,2.7341822e-02,1.4762209e-03,5.9626937e-03,0.0000000e+00,2.6094657e-02,0.0000000e+00,6.1919130e-04,0.0000000e+00,0.0000000e+00,1.2617022e-02,9.9307193e-06,1.1387575e-02,1.0074961e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8689268e-02,7.0854,8.0363874134493e+01,2.3924,-1.3137017009525e+03,-1.1065444245645e+03,1.7718622622246e+02,3.3591895885811e+01,9.6113139744559e+01,-1.6362352467081e+03,-1.3714310466783e+03, 2.2649292223393e+02, 4.2244871771920e+01, 1.2217008761149e+02, 1.4240334003948e-03,-1.5581214599588e-04, 3.3709024093697e-05, 3.6883091239361e-06, 7.7563412400158e-04,-1.1011375638879e-04, 8.9637846471614e-05, 1.2725536028081e-05
306,895.00,1.500,-10.492,1.9558906072684e+01,2.2783,73.1013,0.2785,13.0701,0.4718,0.0000,0.6495,0.0000,0.0311,0.0000,0.0000,0.7444,3.7257,5.8314,0.0511,2.0451,0.0000,0.0000,0.0000,0.0000,-3.1989651956289e+02,-2.6276407150323e+02,4.8908486118783e+01,8.5847994402855e+00,2.5847310305094e+01,5.9416686e-01,2.7558558e-02,1.4682151e-03,5.9319344e-03,0.0000000e+00,2.5930747e-02,0.0000000e+00,6.2069688e-04,0.0000000e+00,0.0000000e+00,1.2613397e-02,9.8173052e-06,1.1342684e-02,1.0171036e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9797330e-02,7.0810,8.0524503656973e+01,2.3925,-1.3161133551844e+03,-1.1088163037112e+03,1.7745756236201e+02,3.3656924896039e+01,9.6296967267469e+01,-1.6360098747473e+03,-1.3715803752145e+03, 2.2636604848080e+02, 4.2241724336325e+01, 1.2214427757256e+02, 1.4222447865971e-03,-1.5532786051456e-04, 3.3669193408710e-05, 3.6771193163861e-06, 7.7251127793898e-04,-1.0953333807711e-04, 8.9985943563673e-05, 1.2758986256931e-05
307,894.00,1.500,-10.510,1.9400271691533e+01,2.2777,73.0996,0.2797,13.0622,0.4698,0.0000,0.6457,0.0000,0.0312,0.0000,0.0000,0.7458,3.7264,5.8263,0.0515,2.0618,0.0000,0.0000,0.0000,0.0000,-3.1729120587516e+02,-2.6066679057786e+02,4.8515113993318e+01,8.5174352277025e+00,2.5640194686482e+01,5.9376683e-01,2.7775996e-02,1.4602494e-03,5.9013169e-03,0.0000000e+00,2.5767760e-02,0.0000000e+00,6.2219578e-04,0.0000000e+00,0.0000000e+00,1.2609554e-02,9.7050458e-06,1.1297890e-02,1.0267691e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0914415e-02,7.0767,8.0683204350833e+01,2.3927,-1.3184933988252e+03,-1.1110625309859e+03,1.7772425809814e+02,3.3721166892533e+01,9.6478479204582e+01,-1.6357846047004e+03,-1.3717293215638e+03, 2.2623937209146e+02, 4.2238602120236e+01, 1.2211867389106e+02, 1.4204740856117e-03,-1.5484877628795e-04, 3.3629760794834e-05, 3.6660487922201e-06, 7.6942388091396e-04,-1.0895928675518e-04, 9.0335160801864e-05, 1.2792499601382e-05
308,893.00,1.500,-10.528,1.9243528369488e+01,2.2771,73.0977,0.2809,13.0543,0.4678,0.0000,0.6420,0.0000,0.0313,0.0000,0.0000,0.7472,3.7271,5.8212,0.0520,2.0786,0.0000,0.0000,0.0000,0.0000,-3.1471701041191e+02,-2.5859430510025e+02,4.8126489140897e+01,8.4508680201617e+00,2.5435553715740e+01,5.9336640e-01,2.7994137e-02,1.4523235e-03,5.8708411e-03,0.0000000e+00,2.5605691e-02,0.0000000e+00,6.2368805e-04,0.0000000e+00,0.0000000e+00,1.2605498e-02,9.5939301e-06,1.1253193e-02,1.0364928e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2040546e-02,7.0723,8.0840012426963e+01,2.3928,-1.3208424264927e+03,-1.1132835877711e+03,1.7798639859505e+02,3.3784636643914e+01,9.6657719368724e+01,-1.6355594369046e+03,-1.3718778928713e+03, 2.2611288773595e+02, 4.2235504664076e+01, 1.2209327308446e+02, 1.4187209849274e-03,-1.5437479552552e-04, 3.3590719377246e-05, 3.6550953221314e-06, 7.6637126556178e-04,-1.0839148270655e-04, 9.0685508723294e-05, 1.2826076853639e-05
309,892.00,1.500,-10.546,1.9088640798093e+01,2.2765,73.0958,0.2820,13.0464,0.4658,0.0000,0.6383,0.0000,0.0314,0.0000,0.0000,0.7486,3.7279,5.8160,0.0524,2.0955,0.0000,0.0000,0.0000,0.0000,-3.1217335316720e+02,-2.5654615220597e+02,4.7742523246997e+01,8.3850829548583e+00,2.5233341234655e+01,5.9296558e-01,2.8212982e-02,1.4444372e-03,5.8405069e-03,0.0000000e+00,2.5444535e-02,0.0000000e+00,6.2517375e-04,0.0000000e+00,0.0000000e+00,1.2601231e-02,9.4839471e-06,1.1208594e-02,1.0462752e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3175745e-02,7.0678,8.0994963224116e+01,2.3929,-1.3231610184787e+03,-1.1154799438660e+03,1.7824406695509e+02,3.3847348563408e+01,9.6834730531918e+01,-1.6353343716459e+03,-1.3720260960719e+03, 2.2598659020209e+02, 4.2232431518267e+01, 1.2206807176657e+02, 1.4169851799774e-03,-1.5390582277496e-04, 3.3552062456184e-05, 3.6442567297691e-06, 7.6335278056036e-04,-1.0782980908052e-04, 9.1036998044018e-05, 1.2859718819841e-05
310,891.00,1.500,-10.564,1.8935574511888e+01,2.2759,73.0937,0.2832,13.0385,0.4638,0.0000,0.6346,0.0000,0.0314,0.0000,0.0000,0.7500,3.7287,5.8108,0.0528,2.1124,0.0000,0.0000,0.0000,0.0000,-3.0965966798760e+02,-2.5452188006751e+02,4.7363130112175e+01,8.3200655235847e+00,2.5033512188481e+01,5.9256437e-01,2.8432531e-02,1.4365904e-03,5.8103141e-03,0.0000000e+00,2.5284287e-02,0.0000000e+00,6.2665293e-04,0.0000000e+00,0.0000000e+00,1.2596756e-02,9.3750861e-06,1.1164094e-02,1.0561166e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4320037e-02,7.0633,8.1148091235358e+01,2.3931,-1.3254497411837e+03,-1.1176520578387e+03,1.7849734428121e+02,3.3909316719633e+01,9.7009554457389e+01,-1.6351094091712e+03,-1.3721739379062e+03, 2.2586047439338e+02, 4.2229382243218e+01, 1.2204306664587e+02, 1.4152663739201e-03,-1.5344176485358e-04, 3.3513783501947e-05, 3.6335308901711e-06, 7.6036779015433e-04,-1.0727415180763e-04, 9.1389639660761e-05, 1.2893426320206e-05
311,890.00,1.500,-10.582,1.8784295863162e+01,2.2753,73.0916,0.2843,13.0305,0.4619,0.0000,0.6310,0.0000,0.0315,0.0000,0.0000,0.7514,3.7296,5.8055,0.0532,2.1294,0.0000,0.0000,0.0000,0.0000,-3.0717540215720e+02,-2.5252104756368e+02,4.6988225588728e+01,8.2558015621172e+00,2.4836022592891e+01,5.9216276e-01,2.8652785e-02,1.4287827e-03,5.7802626e-03,0.0000000e+00,2.5124942e-02,0.0000000e+00,6.2812566e-04,0.0000000e+00,0.0000000e+00,1.2592077e-02,9.2673363e-06,1.1119693e-02,1.0660175e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.5473444e-02,7.0588,8.1299430140716e+01,2.3932,-1.3277091476544e+03,-1.1198003774658e+03,1.7874630975245e+02,3.3970554850266e+01,9.7182231938956e+01,-1.6348845498116e+03,-1.3723214250295e+03, 2.2573453534118e+02, 4.2226356412383e+01, 1.2201825453185e+02, 1.4135642774415e-03,-1.5298253078262e-04, 3.3475876147984e-05, 3.6229157280015e-06, 7.5741567369303e-04,-1.0672439951613e-04, 9.1743444654547e-05, 1.2927200189240e-05
312,889.00,1.500,-10.600,1.8634771999047e+01,2.2747,73.0894,0.2854,13.0226,0.4600,0.0000,0.6274,0.0000,0.0316,0.0000,0.0000,0.7528,3.7305,5.8001,0.0537,2.1465,0.0000,0.0000,0.0000,0.0000,-3.0472001602102e+02,-2.5054322398024e+02,4.6617727522934e+01,8.1922772405893e+00,2.4640829503948e+01,5.9176077e-01,2.8873745e-02,1.4210140e-03,5.7503523e-03,0.0000000e+00,2.4966496e-02,0.0000000e+00,6.2959198e-04,0.0000000e+00,0.0000000e+00,1.2587196e-02,9.1606871e-06,1.1075393e-02,1.0759781e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.6635989e-02,7.0542,8.1449012822142e+01,2.3934,-1.3299397778289e+03,-1.1219253399243e+03,1.7899104066137e+02,3.4031076367729e+01,9.7352802819368e+01,-1.6346597938499e+03,-1.3724685639045e+03, 2.2560876818431e+02, 4.2223353608318e+01, 1.2199363232332e+02, 1.4118786085432e-03,-1.5252803172341e-04, 3.3438334189187e-05, 3.6124092164332e-06, 7.5449582520725e-04,-1.0618044345690e-04, 9.2098424290261e-05, 1.2961041275657e-05
313,888.00,1.500,-10.618,1.8486970835766e+01,2.2741,73.0871,0.2865,13.0147,0.4580,0.0000,0.6238,0.0000,0.0317,0.0000,0.0000,0.7542,3.7315,5.7947,0.0541,2.1637,0.0000,0.0000,0.0000,0.0000,-3.0229298256233e+02,-2.4858798867192e+02,4.6251555690833e+01,8.1294790526605e+00,2.4447890984431e+01,5.9135837e-01,2.9095411e-02,1.4132840e-03,5.7205830e-03,0.0000000e+00,2.4808943e-02,0.0000000e+00,6.3105196e-04,0.0000000e+00,0.0000000e+00,1.2582118e-02,9.0551281e-06,1.1031194e-02,1.0859989e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.7807696e-02,7.0495,8.1596871389167e+01,2.3935,-1.3321421589566e+03,-1.1240273721321e+03,1.7923161247430e+02,3.4090894369634e+01,9.7521306021329e+01,-1.6344351415189e+03,-1.3726153608040e+03, 2.2548316816513e+02, 4.2220373422294e+01, 1.2196919700576e+02, 1.4102090923221e-03,-1.5207818090758e-04, 3.3401151577154e-05, 3.6020093755796e-06, 7.5160765293747e-04,-1.0564217741806e-04, 9.2454590025851e-05, 1.2994950443163e-05
314,887.00,1.500,-10.636,1.8340861038827e+01,2.2735,73.0847,0.2876,13.0068,0.4561,0.0000,0.6202,0.0000,0.0318,0.0000,0.0000,0.7556,3.7325,5.7893,0.0545,2.1809,0.0000,0.0000,0.0000,0.0000,-2.9989378707654e+02,-2.4665493080409e+02,4.5889631748013e+01,8.0673938071960e+00,2.4257166077834e+01,5.9095558e-01,2.9317784e-02,1.4055926e-03,5.6909545e-03,0.0000000e+00,2.4652278e-02,0.0000000e+00,6.3250566e-04,0.0000000e+00,0.0000000e+00,1.2576844e-02,8.9506489e-06,1.0987096e-02,1.0960803e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.8988587e-02,7.0448,8.1743037203881e+01,2.3936,-1.3343168060112e+03,-1.1261068910843e+03,1.7946809888971e+02,3.4150021649198e+01,9.7687779577764e+01,-1.6342105930877e+03,-1.3727618218884e+03, 2.2535773063772e+02, 4.2217415456394e+01, 1.2194494565560e+02, 1.4085554608153e-03,-1.5163289358599e-04, 3.3364322415004e-05, 3.5917142711546e-06, 7.4875057896659e-04,-1.0510949766005e-04, 9.2811953508295e-05, 1.3028928570004e-05
315,886.00,1.500,-10.654,1.8196412000163e+01,2.2728,73.0822,0.2887,12.9988,0.4542,0.0000,0.6166,0.0000,0.0319,0.0000,0.0000,0.7569,3.7336,5.7838,0.0550,2.1982,0.0000,0.0000,0.0000,0.0000,-2.9752192679581e+02,-2.4474364905310e+02,4.5531879172418e+01,8.0060086186537e+00,2.4068614778457e+01,5.9055240e-01,2.9540865e-02,1.3979396e-03,5.6614667e-03,0.0000000e+00,2.4496498e-02,0.0000000e+00,6.3395313e-04,0.0000000e+00,0.0000000e+00,1.2571377e-02,8.8472391e-06,1.0943101e-02,1.1062226e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.0178684e-02,7.0401,8.1887540900450e+01,2.3938,-1.3364642220095e+03,-1.1281643041091e+03,1.7970057188492e+02,3.4208470703023e+01,9.7852260655526e+01,-1.6339861488053e+03,-1.3729079531622e+03, 2.2523245105734e+02, 4.2214479321677e+01, 1.2192087543398e+02, 1.4069174527985e-03,-1.5119208696599e-04, 3.3327840954230e-05, 3.5815220131911e-06, 7.4592403880012e-04,-1.0458230284013e-04, 9.3170526579517e-05, 1.3062976549446e-05
316,885.00,1.500,-10.672,1.8053593815972e+01,2.2722,73.0796,0.2898,12.9909,0.4524,0.0000,0.6131,0.0000,0.0320,0.0000,0.0000,0.7583,3.7347,5.7782,0.0554,2.2156,0.0000,0.0000,0.0000,0.0000,-2.9517691052524e+02,-2.4285375131578e+02,4.5178223208958e+01,7.9453108977649e+00,2.3882198002425e+01,5.9014882e-01,2.9764654e-02,1.3903247e-03,5.6321193e-03,0.0000000e+00,2.4341597e-02,0.0000000e+00,6.3539444e-04,0.0000000e+00,0.0000000e+00,1.2565721e-02,8.7448888e-06,1.0899209e-02,1.1164264e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.1378012e-02,7.0353,8.2030412408227e+01,2.3939,-1.3385848983917e+03,-1.1302000091764e+03,1.7992910177035e+02,3.4266253740564e+01,9.8014785583418e+01,-1.6337618089170e+03,-1.3730537604922e+03, 2.2510732497931e+02, 4.2211564638329e+01, 1.2189698358584e+02, 1.4052948136004e-03,-1.5075568015173e-04, 3.3291701590336e-05, 3.5714307546620e-06, 7.4312748096057e-04,-1.0406049393904e-04, 9.3530321282912e-05, 1.3097095290294e-05
317,884.00,1.500,-10.690,1.7912377268399e+01,2.2716,73.0769,0.2908,12.9829,0.4505,0.0000,0.6096,0.0000,0.0321,0.0000,0.0000,0.7597,3.7359,5.7726,0.0558,2.2331,0.0000,0.0000,0.0000,0.0000,-2.9285825834126e+02,-2.4098485447027e+02,4.4828590823140e+01,7.8852883438356e+00,2.3697877563645e+01,5.8974484e-01,2.9989152e-02,1.3827477e-03,5.6029122e-03,0.0000000e+00,2.4187571e-02,0.0000000e+00,6.3682964e-04,0.0000000e+00,0.0000000e+00,1.2559879e-02,8.6435877e-06,1.0855420e-02,1.1266918e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.2586592e-02,7.0304,8.2171680970816e+01,2.3940,-1.3406793153347e+03,-1.1322143951506e+03,1.8015375723470e+02,3.4323382691908e+01,9.8175389875370e+01,-1.6335375736760e+03,-1.3731992496209e+03, 2.2498234805784e+02, 4.2208671035743e+01, 1.2187326743901e+02, 1.4036872949512e-03,-1.5032359409566e-04, 3.3255898859325e-05, 3.5614386903667e-06, 7.4036036664733e-04,-1.0354397420086e-04, 9.3891349861177e-05, 1.3131285716623e-05
318,883.00,1.500,-10.708,1.7772733805386e+01,2.2710,73.0742,0.2919,12.9750,0.4486,0.0000,0.6061,0.0000,0.0322,0.0000,0.0000,0.7610,3.7371,5.7670,0.0563,2.2506,0.0000,0.0000,0.0000,0.0000,-2.9056550126085e+02,-2.3913658411217e+02,4.4482910650587e+01,7.8259289362787e+00,2.3515616147424e+01,5.8934046e-01,3.0214358e-02,1.3752085e-03,5.5738451e-03,0.0000000e+00,2.4034414e-02,0.0000000e+00,6.3825879e-04,0.0000000e+00,0.0000000e+00,1.2553852e-02,8.5433260e-06,1.0811736e-02,1.1370195e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.3804448e-02,7.0255,8.2311375165399e+01,2.3942,-1.3427479420694e+03,-1.1342078420469e+03,1.8037460539080e+02,3.4379869215603e+01,9.8334108253940e+01,-1.6333134433303e+03,-1.3733444261590e+03, 2.2485751604138e+02, 4.2205798151882e+01, 1.2184972440136e+02, 1.4020946548098e-03,-1.4989575154393e-04, 3.3220427434264e-05, 3.5515440557366e-06, 7.3762216936524e-04,-1.0303264906665e-04, 9.4253624760870e-05, 1.3165548768150e-05
319,882.00,1.500,-10.726,1.7634635520850e+01,2.2704,73.0713,0.2929,12.9670,0.4468,0.0000,0.6027,0.0000,0.0322,0.0000,0.0000,0.7624,3.7384,5.7613,0.0567,2.2683,0.0000,0.0000,0.0000,0.0000,-2.8829818091582e+02,-2.3730857429453e+02,4.4141112947484e+01,7.7672209262686e+00,2.3335377284565e+01,5.8893569e-01,3.0440275e-02,1.3677069e-03,5.5449179e-03,0.0000000e+00,2.3882123e-02,0.0000000e+00,6.3968195e-04,0.0000000e+00,0.0000000e+00,1.2547645e-02,8.4440939e-06,1.0768155e-02,1.1474097e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.5031601e-02,7.0206,8.2449522920187e+01,2.3943,-1.3447912371668e+03,-1.1361807212611e+03,1.8059171181719e+02,3.4435724705660e+01,9.8490974671567e+01,-1.6330894180826e+03,-1.3734892955557e+03, 2.2473282476467e+02, 4.2202945631928e+01, 1.2182635195613e+02, 1.4005166571934e-03,-1.4947207698201e-04, 3.3185282122436e-05, 3.5417451256987e-06, 7.3491237456319e-04,-1.0252642610868e-04, 9.4617158638778e-05, 1.3199885400702e-05
320,881.00,1.500,-10.745,1.7498055136379e+01,2.2698,73.0683,0.2940,12.9591,0.4449,0.0000,0.5992,0.0000,0.0323,0.0000,0.0000,0.7637,3.7397,5.7556,0.0571,2.2860,0.0000,0.0000,0.0000,0.0000,-2.8605584925215e+02,-2.3550046728821e+02,4.3803129544635e+01,7.7091528290510e+00,2.3157125327385e+01,5.8853051e-01,3.0666902e-02,1.3602426e-03,5.5161303e-03,0.0000000e+00,2.3730693e-02,0.0000000e+00,6.4109919e-04,0.0000000e+00,0.0000000e+00,1.2541259e-02,8.3458815e-06,1.0724681e-02,1.1578628e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.6268074e-02,7.0156,8.2586151538450e+01,2.3944,-1.3468096489335e+03,-1.1381333958943e+03,1.8080514061364e+02,3.4490960301613e+01,9.8646022339667e+01,-1.6328654981857e+03,-1.3736338631825e+03, 2.2460827015828e+02, 4.2200113130664e+01, 1.2180314766705e+02, 1.3989530720359e-03,-1.4905249658728e-04, 3.3150457860250e-05, 3.5320402133940e-06, 7.3223047929568e-04,-1.0202521497008e-04, 9.4981964365314e-05, 1.3234296586469e-05
321,880.00,1.500,-10.763,1.7362965985782e+01,2.2692,73.0653,0.2950,12.9511,0.4431,0.0000,0.5958,0.0000,0.0324,0.0000,0.0000,0.7651,3.7411,5.7498,0.0576,2.3038,0.0000,0.0000,0.0000,0.0000,-2.8383806827572e+02,-2.3371191338074e+02,4.3468893808248e+01,7.6517134174539e+00,2.2980825429431e+01,5.8812494e-01,3.0894240e-02,1.3528155e-03,5.4874820e-03,0.0000000e+00,2.3580119e-02,0.0000000e+00,6.4251056e-04,0.0000000e+00,0.0000000e+00,1.2534697e-02,8.2486793e-06,1.0681311e-02,1.1683794e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.7513889e-02,7.0105,8.2721287707216e+01,2.3946,-1.3488036155544e+03,-1.1400662208608e+03,1.8101495442365e+02,3.4545586891707e+01,9.8799283739471e+01,-1.6326416838301e+03,-1.3737781342415e+03, 2.2448384823190e+02, 4.2197300309161e+01, 1.2178010916890e+02, 1.3974036750451e-03,-1.4863693818591e-04, 3.3115949712587e-05, 3.5224276694698e-06, 7.2957599193485e-04,-1.0152892731445e-04, 9.5348055021331e-05, 1.3268783313663e-05
322,879.00,1.500,-10.781,1.7229319162290e+01,2.2685,73.0621,0.2960,12.9431,0.4413,0.0000,0.5924,0.0000,0.0325,0.0000,0.0000,0.7664,3.7425,5.7439,0.0580,2.3216,0.0000,0.0000,0.0000,0.0000,-2.8164402657877e+02,-2.3194224563193e+02,4.3138290107053e+01,7.5948834694171e+00,2.2806410382596e+01,5.8771897e-01,3.1122409e-02,1.3454170e-03,5.4589660e-03,0.0000000e+00,2.3430418e-02,0.0000000e+00,6.4391821e-04,0.0000000e+00,0.0000000e+00,1.2527276e-02,8.1525452e-06,1.0638079e-02,1.1789620e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,9.8769237e-02,7.0054,8.2854980364801e+01,2.3947,-1.3507739488040e+03,-1.1419798880703e+03,1.8122124787029e+02,3.4599623346596e+01,9.8950816582571e+01,-1.6324179753828e+03,-1.3739221337022e+03, 2.2435953797734e+02, 4.2194506816013e+01, 1.2175722696517e+02, 1.3958679667684e-03,-1.4822527090123e-04, 3.3081746229551e-05, 3.5129044533582e-06, 7.2694826462419e-04,-1.0103741726055e-04, 9.5715525794629e-05, 1.3303353193950e-05
