Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
454,747.00,1.500,-13.507,12.8451,2.5702,65.5245,0.0000,21.3036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2865,9.5330,1.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.613,-181.090,26.979,4.998,15.771,0.815743,0.108119,0.076139
455,746.00,1.500,-13.531,12.9381,2.5703,65.5314,0.0000,21.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2817,9.5384,1.3487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.096,-182.418,27.159,5.034,15.893,0.816183,0.107889,0.075928
456,745.00,1.500,-13.554,13.0309,2.5704,65.5384,0.0000,21.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2769,9.5438,1.3450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-211.579,-183.745,27.338,5.070,16.015,0.816624,0.107659,0.075717
457,744.00,1.500,-13.578,13.1237,2.5704,65.5454,0.0000,21.2921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2721,9.5492,1.3413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.060,-185.071,27.517,5.106,16.137,0.817064,0.107429,0.075507
458,743.00,1.500,-13.601,13.2165,2.5705,65.5523,0.0000,21.2882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2672,9.5546,1.3376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.540,-186.397,27.696,5.142,16.260,0.817505,0.107198,0.075297
459,742.00,1.500,-13.625,13.3092,2.5705,65.5593,0.0000,21.2843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2624,9.5600,1.3339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.019,-187.723,27.874,5.178,16.384,0.817946,0.106967,0.075087
460,741.00,1.500,-13.648,13.4018,2.5706,65.5663,0.0000,21.2805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2576,9.5654,1.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.497,-189.048,28.052,5.214,16.507,0.818387,0.106736,0.074877
461,740.00,1.500,-13.672,13.4944,2.5706,65.5733,0.0000,21.2766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2528,9.5708,1.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.973,-190.372,28.229,5.249,16.631,0.818828,0.106505,0.074667
462,739.00,1.500,-13.696,13.5869,2.5707,65.5803,0.0000,21.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2479,9.5762,1.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.447,-191.696,28.407,5.285,16.756,0.819268,0.106274,0.074457
463,738.00,1.500,-13.719,13.6793,2.5707,65.5873,0.0000,21.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2431,9.5817,1.3191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.921,-193.019,28.583,5.321,16.880,0.819709,0.106043,0.074248
464,737.00,1.500,-13.743,13.7717,2.5708,65.5943,0.0000,21.2650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2383,9.5871,1.3154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.392,-194.341,28.760,5.357,17.006,0.820150,0.105812,0.074038
465,736.00,1.500,-13.767,13.8639,2.5708,65.6013,0.0000,21.2611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2334,9.5925,1.3118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.862,-195.662,28.936,5.393,17.131,0.820591,0.105580,0.073829
466,735.00,1.500,-13.791,13.9561,2.5709,65.6083,0.0000,21.2572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2286,9.5979,1.3081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.330,-196.982,29.111,5.429,17.258,0.821031,0.105349,0.073620
467,734.00,1.500,-13.815,14.0482,2.5709,65.6153,0.0000,21.2533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2238,9.6033,1.3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.797,-198.301,29.286,5.464,17.384,0.821472,0.105117,0.073411
468,733.00,1.500,-13.839,14.1403,2.5710,65.6222,0.0000,21.2494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2189,9.6087,1.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.261,-199.620,29.461,5.500,17.512,0.821912,0.104886,0.073202
469,732.00,1.500,-13.863,14.2322,2.5710,65.6292,0.0000,21.2455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2141,9.6141,1.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.724,-200.937,29.635,5.536,17.639,0.822353,0.104654,0.072993
470,731.00,1.500,-13.887,14.3240,2.5711,65.6362,0.0000,21.2416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2093,9.6195,1.2934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-232.185,-202.253,29.808,5.571,17.768,0.822793,0.104423,0.072784
471,730.00,1.500,-13.911,14.4157,2.5712,65.6432,0.0000,21.2378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2044,9.6249,1.2897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.644,-203.568,29.982,5.607,17.897,0.823233,0.104192,0.072576
472,729.00,1.500,-13.935,14.5073,2.5712,65.6502,0.0000,21.2339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1996,9.6303,1.2860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.100,-204.881,30.154,5.642,18.026,0.823672,0.103960,0.072367
473,728.00,1.500,-13.959,14.5988,2.5713,65.6572,0.0000,21.2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1948,9.6357,1.2824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.555,-206.193,30.326,5.678,18.156,0.824112,0.103729,0.072159
474,727.00,1.500,-13.983,14.6902,2.5713,65.6642,0.0000,21.2261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1899,9.6411,1.2787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.007,-207.504,30.498,5.713,18.287,0.824551,0.103498,0.071950
475,726.00,1.500,-14.008,14.7814,2.5714,65.6712,0.0000,21.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1851,9.6465,1.2750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.457,-208.814,30.669,5.748,18.418,0.824990,0.103267,0.071742
476,725.00,1.500,-14.032,14.8725,2.5714,65.6781,0.0000,21.2184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1803,9.6519,1.2714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-240.904,-210.121,30.840,5.784,18.550,0.825429,0.103037,0.071534
477,724.00,1.500,-14.056,14.9635,2.5715,65.6851,0.0000,21.2145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1755,9.6572,1.2677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.349,-211.428,31.010,5.819,18.683,0.825868,0.102806,0.071326
478,723.00,1.500,-14.081,15.0544,2.5716,65.6921,0.0000,21.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1707,9.6626,1.2640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.792,-212.732,31.180,5.854,18.817,0.826306,0.102576,0.071118
479,722.00,1.500,-14.105,15.1451,2.5716,65.6990,0.0000,21.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1658,9.6680,1.2604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.232,-214.035,31.349,5.889,18.951,0.826744,0.102346,0.070910
480,721.00,1.500,-14.130,15.2357,2.5717,65.7060,0.0000,21.2029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1610,9.6734,1.2567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.669,-215.337,31.517,5.924,19.086,0.827181,0.102117,0.070702
481,720.00,1.500,-14.154,15.3261,2.5717,65.7129,0.0000,21.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1562,9.6787,1.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.104,-216.636,31.685,5.959,19.222,0.827618,0.101887,0.070495
482,719.00,1.500,-14.179,15.4164,2.5718,65.7198,0.0000,21.1952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1514,9.6841,1.2494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.536,-217.934,31.852,5.994,19.359,0.828055,0.101658,0.070287
483,718.00,1.500,-14.204,15.5065,2.5718,65.7268,0.0000,21.1914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1467,9.6895,1.2457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.965,-219.229,32.019,6.029,19.496,0.828491,0.101429,0.070079
484,717.00,1.500,-14.229,15.5965,2.5719,65.7337,0.0000,21.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1419,9.6948,1.2421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.391,-220.523,32.185,6.064,19.635,0.828927,0.101201,0.069872
485,716.00,1.500,-14.253,15.6863,2.5720,65.7406,0.0000,21.1837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1371,9.7002,1.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.814,-221.815,32.351,6.099,19.774,0.829363,0.100973,0.069664
486,715.00,1.500,-14.278,15.7759,2.5720,65.7475,0.0000,21.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1324,9.7055,1.2348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.234,-223.104,32.515,6.134,19.914,0.829798,0.100745,0.069457
487,714.00,1.500,-14.303,15.8654,2.5721,65.7544,0.0000,21.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1276,9.7108,1.2311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-256.651,-224.391,32.680,6.168,20.056,0.830233,0.100518,0.069250
488,713.00,1.500,-14.328,15.9547,2.5721,65.7612,0.0000,21.1723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1229,9.7162,1.2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.065,-225.677,32.843,6.203,20.198,0.830667,0.100291,0.069042
489,712.00,1.500,-14.353,16.0438,2.5722,65.7681,0.0000,21.1685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1181,9.7215,1.2238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.475,-226.959,33.006,6.237,20.341,0.831100,0.100065,0.068835
490,711.00,1.500,-14.378,16.1327,2.5723,65.7750,0.0000,21.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1134,9.7268,1.2202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.883,-228.240,33.168,6.272,20.486,0.831534,0.099839,0.068628
491,710.00,1.500,-14.403,16.2214,2.5723,65.7818,0.0000,21.1609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1087,9.7321,1.2165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.286,-229.518,33.330,6.306,20.631,0.831966,0.099613,0.068421
492,709.00,1.500,-14.428,16.3100,2.5724,65.7886,0.0000,21.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1040,9.7375,1.2129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.687,-230.794,33.491,6.340,20.778,0.832398,0.099388,0.068214
493,708.00,1.500,-14.453,16.3943,2.5725,65.7963,0.0000,21.1527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0985,9.7431,1.2093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.019,-232.010,33.643,6.373,20.920,0.832859,0.099130,0.068011
494,707.00,1.500,-14.479,16.4751,2.5725,65.8048,0.0000,21.1478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0925,9.7491,1.2058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.294,-233.177,33.788,6.404,21.059,0.833345,0.098842,0.067812
495,706.00,1.500,-14.504,16.5559,2.5726,65.8132,0.0000,21.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0865,9.7551,1.2023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.567,-234.343,33.932,6.436,21.200,0.833831,0.098555,0.067614
496,705.00,1.500,-14.529,16.6365,2.5726,65.8217,0.0000,21.1380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0805,9.7610,1.1988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.839,-235.508,34.076,6.467,21.342,0.834316,0.098268,0.067415
497,704.00,1.500,-14.555,16.7171,2.5727,65.8301,0.0000,21.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0745,9.7670,1.1953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.108,-236.671,34.219,6.498,21.484,0.834802,0.097981,0.067217
498,703.00,1.500,-14.580,16.7975,2.5727,65.8386,0.0000,21.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0685,9.7730,1.1918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.375,-237.833,34.361,6.529,21.628,0.835287,0.097694,0.067019
499,702.00,1.500,-14.606,16.8777,2.5728,65.8470,0.0000,21.1233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0624,9.7789,1.1883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.639,-238.993,34.503,6.560,21.773,0.835773,0.097407,0.066821
500,701.00,1.500,-14.631,16.9578,2.5728,65.8555,0.0000,21.1184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0564,9.7849,1.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.900,-240.151,34.645,6.591,21.919,0.836258,0.097119,0.066623
501,700.00,1.500,-14.657,17.0377,2.5729,65.8640,0.0000,21.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0504,9.7909,1.1814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.158,-241.307,34.786,6.622,22.066,0.836744,0.096831,0.066425
502,699.00,1.500,-14.682,17.1174,2.5729,65.8724,0.0000,21.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0443,9.7969,1.1779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.413,-242.460,34.926,6.653,22.213,0.837231,0.096542,0.066228
503,698.00,1.500,-14.708,17.1969,2.5730,65.8810,0.0000,21.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0382,9.8028,1.1744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.663,-243.610,35.065,6.684,22.361,0.837718,0.096252,0.066030
504,697.00,1.500,-14.734,17.2761,2.5731,65.8895,0.0000,21.0986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0321,9.8088,1.1709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.910,-244.757,35.204,6.714,22.510,0.838206,0.095961,0.065833
505,696.00,1.500,-14.760,17.3551,2.5731,65.8981,0.0000,21.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0260,9.8148,1.1675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.152,-245.900,35.342,6.745,22.659,0.838694,0.095669,0.065637
506,695.00,1.500,-14.786,17.4338,2.5732,65.9067,0.0000,21.0886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0199,9.8209,1.1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.388,-247.040,35.479,6.775,22.809,0.839184,0.095376,0.065440
507,694.00,1.500,-14.812,17.5121,2.5732,65.9154,0.0000,21.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0137,9.8269,1.1606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.620,-248.175,35.614,6.805,22.958,0.839675,0.095081,0.065244
508,693.00,1.500,-14.838,17.5902,2.5733,65.9241,0.0000,21.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0074,9.8330,1.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.846,-249.306,35.750,6.836,23.108,0.840168,0.094784,0.065048
509,692.00,1.500,-14.864,17.6678,2.5734,65.9328,0.0000,21.0733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0012,9.8391,1.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.065,-250.432,35.884,6.866,23.257,0.840662,0.094484,0.064853
510,691.00,1.500,-14.890,17.7451,2.5734,65.9417,0.0000,21.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9948,9.8452,1.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-286.278,-251.553,36.016,6.896,23.406,0.841159,0.094183,0.064658
511,690.00,1.500,-14.916,17.8220,2.5735,65.9506,0.0000,21.0629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9884,9.8513,1.1468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-287.484,-252.668,36.148,6.925,23.554,0.841658,0.093878,0.064464
512,689.00,1.500,-14.942,17.8984,2.5735,65.9595,0.0000,21.0576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9820,9.8575,1.1434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-288.683,-253.777,36.279,6.955,23.701,0.842159,0.093571,0.064270
513,688.00,1.500,-14.968,17.9743,2.5736,65.9686,0.0000,21.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9755,9.8637,1.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-289.873,-254.880,36.408,6.984,23.847,0.842663,0.093260,0.064077
514,687.00,1.500,-14.995,18.0498,2.5736,65.9778,0.0000,21.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9688,9.8699,1.1366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-291.056,-255.975,36.536,7.013,23.991,0.843171,0.092945,0.063884
515,686.00,1.500,-15.021,18.1247,2.5737,65.9871,0.0000,21.0413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9621,9.8762,1.1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-292.229,-257.063,36.663,7.042,24.134,0.843682,0.092626,0.063692
516,685.00,1.500,-15.047,18.1990,2.5738,65.9965,0.0000,21.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9553,9.8825,1.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-293.393,-258.144,36.788,7.071,24.274,0.844197,0.092302,0.063501
517,684.00,1.500,-15.074,18.2727,2.5738,66.0060,0.0000,21.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9484,9.8889,1.1265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-294.546,-259.216,36.912,7.099,24.412,0.844717,0.091972,0.063311
518,683.00,1.500,-15.100,18.3458,2.5739,66.0157,0.0000,21.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9414,9.8954,1.1232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-295.690,-260.279,37.034,7.128,24.548,0.845241,0.091638,0.063121
519,682.00,1.500,-15.127,18.3233,2.5740,66.0163,0.0000,21.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9417,9.8981,1.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-295.293,-259.988,36.963,7.119,24.552,0.845463,0.091652,0.062885
520,681.00,1.500,-15.154,17.6440,2.5746,65.9559,0.0000,21.0678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9912,9.8760,1.1091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.324,-250.391,35.564,6.853,23.664,0.843663,0.093998,0.062338
521,680.00,1.500,-15.180,16.8463,2.5752,65.8954,0.0000,21.1107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0408,9.8538,1.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.449,-239.109,33.929,6.542,22.612,0.841859,0.096348,0.061793
522,679.00,1.500,-15.207,15.6403,2.5758,65.8349,0.0000,21.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0904,9.8316,1.0895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.996,-222.027,31.475,6.072,21.008,0.840051,0.098700,0.061249
523,678.00,1.500,-15.234,14.3553,2.5764,65.7743,0.0000,21.1967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1400,9.8093,1.0798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-231.274,-203.819,28.866,5.572,19.293,0.838239,0.101054,0.060707
524,677.00,1.500,-15.261,13.9884,2.5770,65.7136,0.0000,21.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1897,9.7869,1.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.345,-198.641,28.105,5.428,18.808,0.836423,0.103410,0.060167
525,676.00,1.500,-15.288,13.6365,2.5776,65.6529,0.0000,21.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2393,9.7646,1.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.660,-193.676,27.376,5.290,18.341,0.834603,0.105769,0.059628
526,675.00,1.500,-15.315,13.4609,2.5780,65.6202,0.0000,21.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2664,9.7536,1.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.810,-191.207,27.003,5.221,18.112,0.833712,0.107054,0.059234
527,674.00,1.500,-15.342,13.5251,2.5781,65.6286,0.0000,21.3015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2605,9.7595,1.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.819,-192.139,27.113,5.246,18.208,0.834190,0.106769,0.059041
528,673.00,1.500,-15.369,13.5891,2.5782,65.6370,0.0000,21.2967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2545,9.7654,1.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.824,-193.068,27.222,5.271,18.301,0.834670,0.106483,0.058847
529,672.00,1.500,-15.396,13.6531,2.5782,65.6454,0.0000,21.2918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2485,9.7713,1.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.829,-193.997,27.331,5.295,18.392,0.835149,0.106198,0.058653
530,671.00,1.500,-15.423,13.7170,2.5783,65.6537,0.0000,21.2869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2425,9.7772,1.0396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.832,-194.925,27.439,5.320,18.481,0.835627,0.105914,0.058459
531,670.00,1.500,-15.450,13.7808,2.5784,65.6620,0.0000,21.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2366,9.7830,1.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.833,-195.852,27.547,5.345,18.568,0.836104,0.105630,0.058266
532,669.00,1.500,-15.478,13.8445,2.5784,65.6704,0.0000,21.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2307,9.7889,1.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-222.834,-196.779,27.655,5.369,18.653,0.836581,0.105347,0.058072
533,668.00,1.500,-15.505,13.9082,2.5785,65.6786,0.0000,21.2724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2248,9.7948,1.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.832,-197.704,27.762,5.394,18.735,0.837057,0.105065,0.057878
534,667.00,1.500,-15.532,13.9718,2.5786,65.6869,0.0000,21.2676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2189,9.8006,1.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.830,-198.628,27.869,5.418,18.816,0.837532,0.104784,0.057684
535,666.00,1.500,-15.560,14.0353,2.5787,65.6952,0.0000,21.2629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2130,9.8064,1.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.825,-199.552,27.976,5.443,18.895,0.838007,0.104503,0.057490
536,665.00,1.500,-15.588,14.0987,2.5787,65.7034,0.0000,21.2581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2071,9.8123,1.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.820,-200.474,28.082,5.467,18.971,0.838480,0.104223,0.057297
537,664.00,1.500,-15.615,14.1621,2.5788,65.7116,0.0000,21.2533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2013,9.8181,1.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.812,-201.396,28.188,5.492,19.046,0.838953,0.103944,0.057103
538,663.00,1.500,-15.643,14.2253,2.5789,65.7198,0.0000,21.2486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1955,9.8239,1.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.803,-202.316,28.294,5.516,19.119,0.839425,0.103666,0.056910
539,662.00,1.500,-15.671,14.2885,2.5789,65.7280,0.0000,21.2438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1896,9.8297,1.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.792,-203.235,28.399,5.540,19.191,0.839896,0.103388,0.056716
540,661.00,1.500,-15.698,14.3515,2.5790,65.7361,0.0000,21.2391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1839,9.8354,1.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.780,-204.153,28.504,5.565,19.261,0.840366,0.103112,0.056523
