,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
889891.434148,56.187667807285244,0.7379812432407019,16.599523306866175,6.290395422736207,4.94346339650278,7.956044362060716,3.305751596434376,1.9308824309448551,0.2830612987772559,0.12131198519025267,1.485920178599104,0.0,0.15799697136232893
891800.2849338,72.56722210678498,0.16784255453269997,14.049409123531298,1.9943644715061997,0.5923854865859999,2.3695419463439995,4.531748972382899,2.1523339345958,0.049365457215499994,0.029619274329299995,1.4809637164649998,0.0,0.015202955726317276
891806.3742069,71.75013032553503,0.18767242238231902,14.174206637822515,2.3113340440769816,0.563017267146957,2.824963831649644,4.47450564943108,2.1236616216946627,0.049387479574294485,0.03950998365943558,1.4816243872288344,0.0,0.019986349798246393
929863.791395,65.33019998898952,0.6960599694412886,15.909942158658026,3.579736985698056,1.9887427698322533,3.778611262681281,3.778611262681281,3.1819884317316056,0.19887427698322535,0.0,1.49155707737419,0.0,0.06567581592927206
929865.9322863,59.6977184994664,0.6468793026257968,14.600989973553702,2.9941270578679746,2.1254605657704753,4.158509802594408,3.4192191710220694,3.0495738552358995,0.27723398683962724,0.0,8.96936994773517,0.0,0.06091783728848189
929868.6564789,62.99274944589226,0.79611689663055,15.922337932610999,1.7016998665478005,2.4878653019704684,5.771847500571487,3.483011422758656,4.975730603940937,0.2985438362364562,0.0,1.492719181182281,0.0,0.07737801165809963
964222.2316567,69.91,0.401,16.208,2.439380789058228,0.671,3.016,4.05,2.872,0.126,0.036,0.2706192109417742,0.0,0.0
964227.2968057,59.86870662536266,0.8478031894913863,17.22814946459473,5.357764436284296,3.0057580520456244,5.845898736841768,3.1447583424157237,2.27921043500475,0.30461765761957954,0.09858176621992865,0.7091168900356755,1.3096344040838817,0.0
964229.4620173,61.02,0.791,17.981,5.512226747978866,2.708,5.673,3.13,2.166,0.293,0.116,0.6097732520211281,0.0,0.0
964230.8734255,61.73,0.823,17.376,5.007434190744758,2.943,5.776,3.08,2.39,0.231,0.091,0.33388536378129174,0.21868044547396479,0.0
964235.5449799,61.51,0.749,17.785,5.004734765305003,2.932,5.844,3.35,1.984,0.197,0.089,0.5552652346949998,0.0,0.0
964236.2949545,64.94,0.516,17.831,3.903369185885132,0.939,4.378,4.48,2.187,0.265,0.133,0.42763081411487747,0.0,0.0
100554.743885,62.31825508394857,0.7390305891365696,17.427140243828568,4.2055870783681595,1.6178777762178957,5.442860419992304,4.773738129828112,1.4680742784199423,0.2097248969171346,0.049934499265984436,1.7299840428817155,0.0,0.017792961195042527
100555.466863,62.0,0.76,17.8,4.661007925976252,1.28,5.0,4.33,1.28,0.2,0.06,2.611175773213091,0.0,0.017816300810653326
1042405.692765,50.660342943458595,0.7440103770067351,17.24751328515613,6.4448691099154845,4.647649238184929,8.783187437650938,2.7731295870251036,2.038781682447027,0.3575114798603792,0.13527461400122456,5.230544413880444,0.9064448465266306,0.030740984886362663
116671.5975347,65.12694578861968,0.36510560517862545,17.564539924809548,2.4866652028382057,1.3814806682434475,4.144442004730343,5.723277054151426,1.578835049421083,0.10854490964769946,0.00986771905888177,1.4801578588322652,0.0,0.03013821446880935
116673.6430905,66.91454118271356,0.3454290474033886,17.172758356625604,2.2206153047360693,1.579104216701205,3.552984487577711,5.724252785541868,0.7895521083506025,0.1579104216701205,0.019738802708765064,1.4804102031573796,0.0,0.042703082813753214
116801.1784109,68.49561034101768,0.3750480105127769,16.383676248716046,2.398333330384337,0.986968448717834,3.454389570512419,5.0335390884609525,0.986968448717834,0.1973936897435668,0.03947873794871336,1.6385460128261375,0.0,0.010048072441703314
123484.2027842,53.35018891359569,0.7871661957004159,15.40877828083564,7.344764022076761,8.265245054854367,8.875298856522189,3.0010711211078354,1.2594659131206656,0.2656685910488904,0.1574332391400832,0.8316315010627737,0.0,0.4532883109346955
1280646.7011220,63.88986168140651,0.49776702501554115,14.903730337230025,4.060217302087551,1.7470646564270953,2.889000772639219,3.4648488996179823,4.392061985431245,0.16592234167184705,0.09760137745402768,3.867082256729587,0.0,0.024841364289358212
1341621.9577804,60.71118143089003,0.6658255191822436,15.435046126497467,4.1765418930522555,3.712481682713116,4.963426597540361,3.873893929787599,4.2269832202630315,0.4539719448969843,0.05044132721077604,1.513239816323281,0.0,0.21696651164286662
137378.9089651,55.41342979637735,0.5994359314734914,14.307847806973829,5.42440383890766,7.890935294642846,7.517516189790508,3.753844685620881,2.7711628307463045,0.4815141088885423,0.09826818548745762,1.4740227823118643,0.0,0.26761854877927665
138384.33419,61.23575065993603,0.47793756612633,16.528674161868913,5.4166257494317405,2.887539462013244,5.57593827147385,3.9529419531698546,1.5333830246553088,0.13939845678684626,0.08961329364868688,1.4935548941447814,0.5989506362719348,0.0696918704724705
1448876.38796,51.467506905552796,0.37085328385575617,13.527090056564509,2.9224183616964443,1.544828328927801,3.4809816728796106,3.604599434164864,1.6542733532504081,0.11810614135533636,0.05669094785056145,1.181210227291471,20.071441286610447,0.0
1448885.3733218,54.28211285345051,0.4699493438003463,14.658185748698749,2.98278118643442,1.7493970167414714,4.151642581356933,3.6283476363684404,1.2650528281760671,0.14394844765055673,0.06858720152761814,1.2510000726630766,15.34899508313182,0.0
1448887.8736114,51.7136363427962,0.5292462349045931,14.292910260666865,3.1603094895982435,1.3642973050776297,2.842761748655482,3.2317454991169536,1.6301436418710018,0.20060797193610114,0.07013124222156389,1.1855368460526696,19.778673417102684,0.0
1448888.125010,48.01963863650633,0.47955697706231315,13.72332216026651,3.0499823741163117,2.6215781412739796,4.19612354929524,3.30894314172996,1.7503829662774455,0.18383017454055342,0.06234240701810074,1.1609355079213015,21.44336396399194,0.0
161195.8725096,57.237027346705865,0.7228897917490533,17.56721219949069,5.569027094709731,3.6243515586322403,6.56542372506332,4.4264621494770795,1.855747218818803,0.2891559166996213,0.10496755880191733,1.485389983046,0.481774377448134,0.0705710793575434
161207.8692029,57.25979094598329,0.7381993041640038,16.23446330681532,5.159388694819731,5.220687592282861,5.891777868795591,4.677893986279917,2.2718379654886856,0.3276499585326862,0.09671595161507002,1.4803461981898471,0.3511310021535714,0.2901172248794308
1622991.6037252,69.1357872826398,0.2009230277698911,13.24265410301555,1.61651708705776,0.43837751513430784,0.8950207600658785,3.8084046627292993,3.7810060680334048,0.0730629191890513,0.015525870327673403,6.7832832996761505,0.0,0.0094374043612303
1622999.1661128,67.37571341482929,0.34499612290725845,15.930703322482227,2.1714461853574503,1.0654292030959451,1.8365970072415816,4.535684321751309,5.002443782155247,0.14205722707945936,0.03247022333244785,1.522041718708493,0.0,0.040417471059293615
1688940.5822048,55.09382784163669,0.6309131897993878,13.329151897170167,4.398620126066155,2.097119898488106,4.514139442508296,3.785479138796327,1.1463070631566343,0.2310386328842829,0.07108881011824089,1.3329151897170166,13.294039661951093,0.07535910770761074
1688948.1805603,54.74037312520146,0.5380099074707788,12.297369313617802,3.6892107940853407,2.2288981880932264,4.790850128430269,3.125581367211191,1.4176134069864965,0.1878764756247164,0.08539839801123474,1.280975970168521,15.546898320816899,0.07094460428207443
1688951.2850428,57.01371898332115,0.5836049974670668,12.929095328501173,4.7945395176525185,2.7833469109967806,3.322059216350996,4.86636782503308,0.969682149637588,0.17957076845140518,0.07182830738056208,1.3467807633855389,11.03613682343921,0.10326840838292806
168936.3376499,73.33425735551062,0.2566205506383952,14.212830496895732,1.6877736215063681,0.8883019060559832,1.0857023296239796,5.527211859903895,1.3818029649759738,0.09870021178399814,0.009870021178399814,1.4805031767599721,0.0,0.03642550516667723
168939.1350310,69.25708179648505,0.3062724016677656,15.807607828013708,2.3118626448470048,1.185570587101028,2.074748527426799,6.6194357779807405,0.7903803914006855,0.09879754892508569,0.019759509785017136,1.4819632338762851,0.0,0.04651975249083495
168941.861310,64.32434553596741,0.2932163899075438,14.660819495377188,2.309079070521907,1.099561462153289,2.199122924306578,5.4061771889203385,1.099561462153289,0.09163012184610743,0.027489036553832228,8.461011429764637,0.0,0.027985882527892577
168949.822718,64.8883535605104,0.42533524437529685,17.507985640564545,3.204851608781307,2.3343980854086057,3.1059364356707726,4.86662651703828,1.9980864968327898,0.11869820773264098,0.03956606924421366,1.4837275966580123,0.0,0.026434537183126855
168955.4728194,66.61048471245515,0.34810564044644643,14.959134278644589,2.455556004230338,1.3171564773649322,1.9757347160473986,4.233717248672997,1.881652110521332,0.07526608442085328,0.03763304221042664,6.09478408783559,0.0,0.010775597149944242
168965.5616310,71.58576694928449,0.21544280066816127,14.983067501013036,1.3220353677364443,0.5875712745495307,2.448213643956378,4.602641650637991,2.056499460923358,0.0783428366066041,0.09792854575825513,2.015012578454989,0.0,0.007477390410766724
168976.6456987,62.28786719284468,0.4002825321170269,17.4757495729141,3.4268089944652793,2.636006918819446,8.396170185869346,0.5857793152932101,1.7573379458796305,0.18549678317618323,0.1659708059997429,1.4644482882330254,1.1671417929494288,0.05093967143890681
1695237.4164298,64.41,0.451,17.79,3.52,1.92,4.61,4.45,1.97,0.17,0.071,0.6380000000000052,0.0,0.0
1695239.2161990,60.99,0.451,16.75,3.59,2.01,5.04,4.35,1.78,0.2,0.074,3.9180709970653425,0.8469290029346448,0.0
1695247.67645,63.55,0.381,16.31,3.59,1.74,4.56,4.3,1.88,0.12,0.07,3.484723665587131,0.0,0.014276334412887063
1695252.253709,64.04,0.404,17.16,3.72,1.74,5.06,4.35,1.66,0.15,0.078,1.637999999999991,0.0,0.0
1695255.1427985,65.13,0.4,16.52,3.72,1.82,4.99,4.29,1.66,0.12,0.081,1.2689999999999912,0.0,0.0
1695256.7488085,61.718700697557,0.3827222575873066,16.275169270668137,3.618809465305721,1.7146715005767945,4.708241634180479,4.101948948893657,1.7051981773691878,0.11367987849127918,0.0729445886985708,5.57091718552653,0.0,0.01699639514535518
1695260.3336111,61.84240979877056,0.4374076348255322,17.50606895629864,3.602754849344227,1.972239782025837,4.598638303634501,4.393603474810033,1.8746041492522807,0.21479839210182383,0.07029765559696052,1.4645344916033443,2.006041208687362,0.016601303048894702
1695268.4426732,59.94083167952845,0.38830369708653284,17.227425000009838,3.504204095658955,1.8562810885112302,4.593348611877278,4.053511764708197,1.458506569544538,0.13259150632223074,0.0700840819131791,6.748828028498963,0.0,0.026083876340606677
1695270.3620475,61.98,0.397,16.68,3.49,1.93,4.54,4.15,1.56,0.16,0.072,3.4816406753874816,1.559359324612518,0.0
1695280.1161084,62.60410965151538,0.36259393825312075,16.467808028995904,2.7761098397504558,1.6430037827094535,4.098066906298292,4.107509456773633,1.6524463331847952,0.0755404038027335,0.053822537709447615,6.143182412458216,0.0,0.015806708548570594
1695281.722306,61.34882763460488,0.36539756558358416,16.1439288066929,2.780817836778965,1.6324254878019862,3.9197193398966297,4.024118644349082,1.6134437960833585,0.07592676687451098,0.05409782139808908,5.889355227637847,2.1365893539546255,0.015351718343546488
171221.1693854,74.2,0.234,14.8,1.92,0.47,2.57,3.98,1.37,0.091,0.11,0.25500000000000966,0.0,0.0
181398.2607423,69.32918781331193,0.296701231726014,15.82406569205408,2.136248868427301,1.0879045163287182,2.6703110855341263,5.043920939342238,1.97800821150676,0.1186804926904056,0.0,1.4835061586300702,0.0,0.03146499044834538
215533.2541235,55.44,0.77,16.09,6.39,5.79,7.78,3.36,1.96,0.23,0.11,1.8232162016018805,0.0,0.2567837983981163
217680.7606334,55.73652996425535,0.7896090662547243,16.34490767147279,8.359985988971893,5.014017570717499,4.737654397528345,5.2607704039221,1.105452692756614,0.2566229465327854,0.15792181325094484,1.480516999227608,0.6782601464609158,0.07775033864843757
2201259.6981520,59.67822861515035,0.8068566501152433,15.903825055283592,4.131494895168415,0.923510623625881,4.063446743953876,3.8787446192287005,3.8981869481471394,0.3305195916134732,0.048605822296099,5.541874539834781,0.7699637255488326,0.02474217003361315
2201260.8697893,60.838366702909006,0.7648251814079989,15.783210561783251,3.8141931124762545,1.251532115031271,4.132042538515942,4.251236073280825,3.4764780973090863,0.933682688991583,0.059596767382441476,4.673347474132011,0.0,0.021488686780330793
221455.5288227,50.45316802692376,1.6387825094272759,15.088435412241664,6.1672525206848965,7.292097320055097,9.949058311670917,3.869078232316468,1.599994757724855,0.8145427857508353,0.09696937925605183,1.4545406888407775,1.3178602296577988,0.258219825449589
225591.9836838,60.50251048308505,0.285434079964232,12.56861398775835,3.682099631538593,8.106327870984188,3.691614100870734,3.74870091686358,1.9980385597496242,0.03805787732856427,0.06660128532498748,3.0651227845481173,1.9114613244198935,0.33541709756409377
225592.5244412,62.17602934132532,0.2847157509708565,13.077288975626926,3.7700292542347893,6.293199874907552,4.270736264562847,4.300189618111556,1.413760970338046,0.039271138064945726,0.039271138064945726,2.4033806652857823,1.6211627718608712,0.3109642366455669
240003.9560959,61.71116488847075,0.3611173844419976,17.578921733214223,3.8974861380382984,1.9077899555426288,5.956976799959637,3.932383377751133,1.246877006658218,0.14503097111012841,0.10901656888815023,1.4600433333234404,1.6634631897750305,0.029728652826376455
240007.5106728,57.22062365453013,0.44882665416604073,18.325496794566643,4.949409041548572,1.9576481724263477,6.827894845291897,4.029890384214238,1.102967628854845,0.17666581068237774,0.15183710215404356,4.799017807391641,0.0,0.00972210417320517
240012.7036779,60.77810631115326,0.66979953893924,17.950627643571632,4.366163676097804,2.093743743943402,4.167641575621938,5.477471785103118,2.5938607330180345,0.28280424977434576,0.0694606929270323,1.4884434198649776,0.0,0.061876629985221365
240018.4949191,56.33891123001478,0.7689352370310605,17.723261794100928,5.747908647092727,3.72546141972413,7.212493308585915,4.579833905314198,1.9054493341415684,0.3278406049357234,0.12914932921710318,1.490184567889652,0.0,0.05057062195221998
253578.1303461,69.92,0.18,17.32,1.41,0.68,2.32,4.3,1.08,0.07,0.02,2.6862941743049475,0.0,0.013705825695052595
253584.1046242,68.05,0.22,17.87,1.71,0.46,2.45,5.12,1.6,0.07,0.04,2.398266693323284,0.0,0.011733306676730264
2748801.8712342,57.45282528904622,1.0108200359936805,14.980170803690129,4.343794208729599,1.857723309393791,3.915789328624167,4.015960683542461,3.223696331006873,0.39157893286241674,0.04553243405376939,8.717259791249088,0.0,0.04484885180780212
2748805.2964376,59.8403936740417,1.0986244951734419,16.291314586085452,4.513268196388193,2.266531616168632,6.433386683448083,4.14706003133038,3.3849511472911447,0.4354907908795625,0.05938510784721306,1.4846276961803266,0.0,0.044965975165859096
2748807.9679137,60.741976222589486,1.0653026034491173,15.880899921787769,5.040459540393509,2.7914873775564835,4.566991716638346,4.172435196842376,3.2649552013116465,0.4931956497449617,0.0591834779693954,1.4795869492348852,0.37963266640102594,0.06389347608100264
2748810.2891478,60.592078853712344,1.0890733127301238,16.078682362488372,5.148346569269676,2.70288194886658,4.78202190953318,4.207783253730024,3.2573192717110064,0.5148346569269676,0.06930466535555334,1.4850999719047142,0.0,0.07257322377146659
2748814.1951388,61.35128852961585,0.8996080013205031,15.006647758291468,4.241009149082371,3.2227715212141095,5.6744504698677884,3.726947434042084,3.8356912583775293,0.37566048406790237,0.06920061548619255,1.4828703318469831,0.0,0.1138544467872293
284879.3903379,54.098069181905366,0.8992768317500146,17.935015464677257,7.881302570393386,5.042012798238846,6.426292865089992,4.557009563137714,1.1316742152359736,0.29302278787360025,0.16166774503371048,1.5156351096910359,0.0,0.059020866973096935
287613.4169304,61.45,0.61,17.58,3.57,2.29,4.41,4.06,3.11,0.28,0.03,2.58836592044419,0.0,0.021634079555793325
296660.210061,69.51,0.42,15.1,2.213720380680565,1.17,0.41,3.45,5.73,0.18,0.07,1.7462796193194299,0.0,0.0
296664.5109855,66.94,0.45,15.94,3.162737617487928,1.36,3.06,4.39,3.06,0.18,0.03,1.427262382512053,0.0,0.0
324282.4418718,60.48583182581184,0.864083311797312,15.623831974939769,5.92801341814435,3.7577576582813337,5.686873889270681,4.722315773776008,1.0348904780828272,0.17080716628551518,0.08037984295788948,1.5071220554604279,0.0,0.13809260519204467
334413.501493,68.8866431790443,0.3103903980451124,15.619645837108882,2.3424482962582522,1.652077925078824,4.0250625811011345,4.005037394130483,1.4318008684016474,0.1301637153092407,0.040050373941304826,1.501889022798931,0.0,0.054790408781874717
334415.7717161,67.95543337495833,0.30292169409342495,16.357771481044946,2.3804578461089907,1.5045110806640105,4.099540260064351,4.261098496914178,1.4237319622390971,0.12116867763736998,0.050486949015570826,1.5146084704671248,0.0,0.028269706792596584
334417.8852173,68.6330651799695,0.3128860324380963,15.84616357831649,2.261381896893674,1.6048025534728165,3.936308150027663,4.239101084645176,1.4332198905228928,0.13121027166758878,0.04037239128233501,1.5139646730875627,0.0,0.047524297676186975
344898.302850,62.31,0.56,16.6,4.321448422164403,3.08,5.75,3.59,1.41,0.09,0.06,2.0605693130494203,0.0,0.16798226478615996
344902.8480082,74.42,0.31,12.64,2.5656092990331185,0.58,0.83,4.67,2.83,0.04,0.03,1.0603386948724944,0.0,0.024052006094381993
344904.4167606,72.36,0.32,13.6,3.149712719877293,0.35,0.96,4.67,3.07,0.06,0.04,1.4096484033529129,0.0,0.01063887676979013
346594.6369152,63.49,0.61,16.08,5.447925572341077,0.92,3.64,3.12,4.15,0.39,0.04,2.099348498508442,0.0,0.012725929150466664
346595.9768044,65.42,0.58,15.67,4.106247326078508,1.13,3.6,3.56,3.52,0.31,0.04,2.0497541518559808,0.0,0.013998522065513328
346597.3707057,62.44193057568685,0.710127784149337,16.165269975288382,4.55281983630766,0.9468370455324494,3.461872947728018,3.8070739539117233,4.043783215294836,0.40437832152948355,0.03945154356385206,1.8296653085366383,1.5817277660226656,0.01506172644810391
346598.5086437,64.0,0.67,13.39,5.002067297201612,3.86,3.42,4.54,2.96,0.31,0.07,0.9656316836762511,0.5794165156686011,0.23288450345353992
346602.8151197,63.55,0.65,15.2,4.360312442906322,2.82,3.8,4.43,2.85,0.34,0.06,1.8047927080987132,0.0,0.1348948489949466
347429.515135,70.85203563508851,0.10642802020838094,13.913044823604707,1.7318741470272896,0.5805164738638959,7.208079550476708,2.225313149811601,0.06772692195078787,0.03870109825759307,0.0290258236931948,3.2361729387417126,0.0,0.01108141727560601
349214.1716519,63.60411768360741,0.5792354542204221,15.517412957799731,4.146106409156706,3.698977286600591,5.558627955413525,3.3331443681455872,1.1787949594661222,0.18291645922750174,0.0812962041011119,1.524303826895848,0.4045843881731238,0.19048204719230583
349236.5724776,63.55271511129328,0.594046329807415,15.588595068394582,4.209535199152545,3.8100902532475587,5.530776174069037,3.47209837594334,1.259787906315725,0.18435920580230122,0.09217960290115061,1.5363267150191768,0.0,0.1694900580538835
354471.9935830,58.34900263472469,0.5078922224649621,17.317171354430343,5.498910023995648,3.662684296622323,6.41702288768231,4.0338363053467186,1.5627452998921914,0.2246446368595025,0.08790442311893576,1.4650737186489293,0.8544677718697109,0.018644424343737004
354472.8208287,60.86838368303638,0.6795984585970081,16.41870478958279,4.53065639064672,3.4472385581007656,5.801210030632431,4.4617116194847055,1.9107550864901386,0.2954775906943513,0.07879402418516036,1.4773879534717567,0.0,0.03008181507781522
354475.5737949,61.42748129268946,0.758363966576413,16.250656426637423,4.353206145802267,3.2895268160587268,5.47597877164267,4.520637151410046,1.9993231846105433,0.33486201121555903,0.07879106146248448,1.477332402421584,0.0,0.0338407694728304
354477.787735,60.93879794160407,0.6571262702234502,16.408829512344386,3.7978032970267046,3.121349783561388,4.822147188845612,4.706183729394415,1.797433621493555,0.318899513490792,0.05798172972559854,1.4495432431399635,1.8820914573611862,0.04181271178887019
354479.9339348,61.33671612922908,0.5812506025738059,17.092708397721243,4.492377538536534,2.847142782098812,5.4381412308600146,4.521932653921643,1.7930103333632659,0.32510626923619657,0.07881364102695675,1.4777557692554388,0.0,0.01504465217699046
354481.9712080,64.00915745781992,0.5417826500738836,16.105720597650905,3.2309947131678873,2.6596602821808832,4.373663575141897,4.974549787042022,2.1572800066578273,0.37432255823286503,0.06895415546394883,1.477589045656046,0.0,0.02632517091193429
354482.9499407,64.66845910751637,0.5909393156337164,15.935663544922553,3.2994111789549168,2.590284000194457,4.156273186623805,4.816155422414789,1.9697977187790547,0.38411055516191567,0.06894292015726693,1.477348289084291,0.0,0.042614760556886275
354485.4340556,60.5551371561747,0.6592618198238681,17.150502342182683,3.819840544273588,2.3849765834804635,5.21592439801825,5.070498996586514,1.6578495763217858,0.3587159901982811,0.06786518733480995,1.454254014317356,1.5953031333927576,0.009870257894925015
354489.4963679,63.46858648114666,0.6894477116201531,17.30513756166584,4.205631040882933,1.083417832545955,4.235178799952369,5.003420535757682,2.097890893929894,0.32502534976378644,0.07879402418516035,1.4773879534717564,0.0,0.030081815077815217
354490.2827400,66.16999999999997,0.4799999999999998,16.539999999999992,2.939999999999999,2.399999999999999,4.3199999999999985,4.8599999999999985,1.8999999999999992,0.3299999999999999,0.05999999999999998,1.4210854715201999e-14,0.0,0.0
354491.1926366,60.94,0.96,16.36,4.33,3.68,6.34,5.01,1.81,0.49,0.08,0.0,0.0,0.0
354496.6563752,62.44,0.72,17.58,3.88,2.8,5.48,4.94,1.72,0.37,0.07,1.4210854715202004e-14,0.0,0.0
354497.2465533,63.32,0.81,16.45,4.19,2.21,5.25,4.75,2.58,0.38,0.04,0.01999999999999602,0.0,0.0
354502.295527,61.077784443111355,0.4999000199960006,17.346530693861222,4.939012197560486,3.599280143971204,6.148770245950808,4.269146170765844,1.799640071985602,0.22995400919816028,0.0799840031993601,0.009998000399939335,0.0,0.0
354504.8140877,59.30818104358915,0.6704831772176331,17.215641579735106,5.146944389817712,3.4214362131546863,6.251269622882049,4.387720792085981,1.7550883168343923,0.3549616820563939,0.07888037379030977,0.6997663810563995,0.7096264277802091,0.0
358184.6324305,69.08762290819094,0.4538747006250762,15.856013997923856,1.7957651198644318,1.3912246258290377,1.8352324851361774,4.62754857811219,3.265924476236961,0.1282689371331737,0.019733682635872878,1.4800261976904656,0.0,0.05876429062184751
358186.1380612,67.85644351643552,0.2267797443879711,15.785842207180076,1.2620785774634913,1.2817985552363584,1.7156380662394335,3.520016032456769,6.6752124761154965,0.09859988886433527,0.02957996665930058,1.478998332965029,0.0,0.06901263599622796
359830.5700318,70.08264137822225,0.34600506328820196,14.358232711027341,1.8351055310366198,0.4691594078484097,1.6225096188090857,3.225470928957818,3.5030569119347934,0.05180301794992863,0.006841908031122646,4.482337049893432,0.0,0.0168364730009923
359835.9478771,66.98043862563564,0.48472035041443606,15.481374457114132,3.066598135275004,1.6124370840316955,3.1556284037184716,4.273452885286457,3.214981916014117,0.15518613290384026,0.04616296358531971,1.483837807391131,0.0,0.04518123862975461
359839.1559408,67.00877945873792,0.4867663393933761,15.485637899132435,3.0674426509463606,1.6326710884069338,3.1466024612933636,4.264734782444778,3.1762873901734894,0.15505863230676092,0.04514365244374052,1.4842464440063035,0.0,0.04662920071454206
359840.2003249,63.16545215490868,0.4251185212836007,14.48837335964132,2.7256261311117678,1.321765882768226,2.846972499962634,4.051101852405846,3.0429935573371103,0.13644633761722558,0.04084108064733282,7.724791959571236,0.0,0.030516662745000114
359842.3092258,69.38630015835567,0.26463046147000396,14.871459290931053,1.8662548095482658,0.8682583389107054,2.2184531751700702,3.8419707143345727,3.6710232994433665,0.05408505781868684,0.01641867826638704,2.9293407355088155,0.0,0.011805280242401897
359846.4965624,66.47482187283013,0.658759523824209,14.568745205358892,3.5732800740170796,2.096718059960435,3.435467619371793,3.415780125851038,3.9768736911925626,0.19283153966325245,0.05187853605153496,1.4765620140566444,0.0,0.07828173782242864
359849.3907255,59.76854854035032,0.9095300345000755,14.581307186974435,4.87070728857964,4.318031114610195,5.760356885167145,2.868747190783845,4.599339311073059,0.44432778734593853,0.0994021895628498,1.491032843442747,0.0,0.28866962760975856
359851.1804228,62.00688899543873,0.7359395957693734,15.05593181128722,4.435527833961358,4.28436186293846,4.4643687100117795,2.8124826713997133,3.8974963186759113,0.10044580969284692,0.06663236880614597,1.491769450883865,0.4230025243729725,0.2251520467616345
359856.9276409,66.74607801744423,0.6155372359187181,14.8225337617201,3.306030638079567,2.015388046637093,3.3953828174871226,3.296102618145394,4.010920053405841,0.1787043588151117,0.04964009967086437,1.4892029901259312,0.0,0.07447936255001242
359860.3590645,62.35483147047455,0.7885539716106998,15.343822973188972,4.520791747657813,3.2831803936600297,4.498990824295753,3.788209341770253,3.434787524281812,0.3002608755821017,0.06989679398796465,1.4871025485716491,0.0,0.12957153491840964
361405.1635267,59.65057304203733,0.6038308920617784,17.768466413949056,4.09813097235371,2.840974852815253,6.157095325613544,4.306007181096289,2.336132631583274,0.2375728099915194,0.08908980374681977,1.4848300624469963,0.36743398429345947,0.059862028010981214
361408.7683459,61.047334782775145,0.5376865239389753,18.251470340372993,3.7239770361699405,2.081045990800849,5.635751343508519,4.769478610495725,2.0910031486515708,0.24892894626804413,0.07965726280577412,1.4935736776082646,0.0,0.040092336604201514
361409.5691361,56.789598336260525,0.8684320020493448,16.353843094771932,4.264098706691726,3.093179153366767,7.708553726055982,4.215310391969854,2.615053669092409,0.5659444507737302,0.08781896649937193,1.463649441656199,1.8574083096315515,0.11710975118063427
361410.9114155,57.70162600312287,0.8328069732409485,16.78502625829674,4.074805547643213,3.529515267544973,7.961238089434306,4.372236609514981,2.4984209197228457,0.5552046488272991,0.0793149498324713,1.4871553093588368,0.0,0.1226494234605147
361685.571034,57.47,0.66,15.41,4.2,2.39,5.29,3.6,2.71,0.26,0.05,7.135484718346518,0.8245152816534951,0.0
383951.4420560,62.711565004790025,0.5541241270989977,15.333952137825715,3.343852491114642,1.9107728520655096,4.604962573477878,3.563591369102175,1.9776499018878022,0.16241569242556833,0.06687704982229284,5.7337622604823615,0.0,0.036474539907031193
383954.5042014,63.551349853433464,0.7712542457940955,15.155145929853976,3.4802847841458555,1.9859796829197958,4.425071235243623,2.9789695243796936,2.034183073281927,0.18317288337609766,0.06748474650698336,5.331524931091972,0.0,0.03557910997252444
389333.928436,67.511,0.333,15.616,2.13,0.71,3.495,4.18,2.867,0.112,0.038,2.9832862455898237,0.0,0.024713754410206262
389334.5514509,59.575,0.758,16.374,4.05,2.288,5.449,3.409,1.974,0.283,0.057,5.299338431544186,0.45752250998075117,0.026139058475058524
394352.6243550,68.43217250902516,0.45001428655650044,16.180513681075947,2.617638775314705,0.8400266682388008,3.53011207009877,4.6301469927924375,1.6100511141243683,0.15000476218550013,0.030000952437100027,1.5000476218550014,0.0,0.02927056629568089
394353.4733317,69.19100469757893,0.45085363617014945,16.05038944765732,2.5323695571822524,0.6913089087942291,2.9656150290303165,4.799086482788924,1.603035150827198,0.15028454539004982,0.030056909078009963,1.5028454539004983,0.0,0.03315018160209367
402120.3336346,63.36,0.31,14.74,5.16,0.81,6.06,2.77,1.28,0.11,0.08,5.27800443380347,0.0,0.04199556619653999
402128.2728408,63.39190404842816,0.3489996246740195,16.053982735004897,4.982939085623501,0.6010549091608114,3.499690680758918,3.674190493095928,1.7546925573888206,0.11633320822467318,0.04847217009361383,5.405603513875282,0.0,0.1221369736713783
402129.1688547,54.84436254870909,0.15234545152419193,11.378300910713083,2.0947499584576392,0.7426840761804356,18.709925765314818,2.6470022202328347,1.6853215574863731,0.06665113504183397,0.15234545152419193,6.835455401478954,0.549085349316764,0.14177017401978015
402131.4696152,66.39108705674175,0.21046165925768276,15.105407271267321,3.0516940592364,0.49745483097270476,2.7742673265785456,4.381429088182669,1.1192733696885855,0.047832195285836994,0.028699317171502193,6.313261638935545,0.0,0.07913218668145011
402133.326234,65.10477055187455,0.19742962911037767,15.098665921488884,2.7264091639052155,0.648697352791241,1.870880771093579,4.381057484068381,1.814472305633471,0.05640846546010791,0.01880282182003597,8.007031268586328,0.0,0.07537426416784732
