Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
351,1050.00,0.500,-10.141,48.4788,2.6478,52.3311,0.0000,30.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9415,4.2081,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.161,-675.881,113.577,18.309,59.029,0.369761,0.628387,0.001851
352,1049.00,0.500,-10.155,48.5314,2.6478,52.3404,0.0000,30.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9342,4.2124,0.0321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.944,-676.670,113.659,18.329,59.087,0.370129,0.628015,0.001856
353,1048.00,0.500,-10.169,48.5833,2.6478,52.3496,0.0000,30.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9269,4.2166,0.0322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.714,-677.448,113.739,18.349,59.144,0.370492,0.627648,0.001860
354,1047.00,0.500,-10.183,48.6344,2.6478,52.3587,0.0000,30.4685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9197,4.2208,0.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.471,-678.216,113.816,18.368,59.200,0.370850,0.627285,0.001865
355,1046.00,0.500,-10.197,48.6848,2.6478,52.3677,0.0000,30.4625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9125,4.2249,0.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.215,-678.974,113.892,18.387,59.256,0.371204,0.626927,0.001869
356,1045.00,0.500,-10.211,48.7345,2.6477,52.3766,0.0000,30.4565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9055,4.2290,0.0324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.948,-679.722,113.967,18.406,59.310,0.371554,0.626573,0.001874
357,1044.00,0.500,-10.225,48.7835,2.6477,52.3854,0.0000,30.4505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8986,4.2330,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.668,-680.461,114.039,18.425,59.364,0.371899,0.626223,0.001878
358,1043.00,0.500,-10.239,48.8318,2.6477,52.3941,0.0000,30.4447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8917,4.2370,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.377,-681.191,114.110,18.443,59.416,0.372240,0.625877,0.001882
359,1042.00,0.500,-10.253,48.8817,2.6477,52.4029,0.0000,30.4387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8847,4.2410,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.112,-681.943,114.184,18.462,59.471,0.372587,0.625526,0.001887
360,1041.00,0.500,-10.267,48.9307,2.6477,52.4116,0.0000,30.4328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8779,4.2450,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.831,-682.681,114.256,18.480,59.524,0.372928,0.625180,0.001892
361,1040.00,0.500,-10.281,49.1013,2.6475,52.4449,0.0000,30.4103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8515,4.2601,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.620,-685.107,114.620,18.546,59.727,0.374231,0.623853,0.001916
362,1039.00,0.500,-10.296,49.6124,2.6468,52.5468,0.0000,30.3413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7708,4.3064,0.0346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-844.201,-692.251,115.802,18.744,60.346,0.378211,0.619791,0.001999
363,1038.00,0.500,-10.310,50.1176,2.6461,52.6474,0.0000,30.2733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6912,4.3521,0.0361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-852.677,-699.314,116.969,18.940,60.958,0.382129,0.615786,0.002086
364,1037.00,0.500,-10.324,50.6163,2.6454,52.7463,0.0000,30.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6128,4.3969,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-861.043,-706.288,118.120,19.134,61.562,0.385978,0.611845,0.002178
365,1036.00,0.500,-10.338,51.1082,2.6447,52.8435,0.0000,30.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5359,4.4408,0.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-869.288,-713.167,119.254,19.325,62.158,0.389749,0.607975,0.002276
366,1035.00,0.500,-10.352,51.5926,2.6440,52.9387,0.0000,30.0759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4604,4.4838,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-877.404,-719.943,120.369,19.513,62.744,0.393436,0.604185,0.002379
367,1034.00,0.500,-10.367,52.0690,2.6434,53.0317,0.0000,30.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3866,4.5257,0.0431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-885.380,-726.608,121.465,19.698,63.321,0.397029,0.600482,0.002490
368,1033.00,0.500,-10.381,52.6931,2.6424,53.1608,0.0000,29.9252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2842,4.5836,0.0463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.863,-735.314,122.918,19.941,64.078,0.401987,0.595343,0.002670
369,1032.00,0.500,-10.395,53.2687,2.6416,53.2801,0.0000,29.8441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1895,4.6369,0.0494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.519,-743.350,124.254,20.166,64.776,0.406559,0.590591,0.002850
370,1031.00,0.500,-10.410,53.8300,2.6407,53.3977,0.0000,29.7641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0960,4.6894,0.0528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.928,-751.185,125.555,20.385,65.457,0.411046,0.585911,0.003043
371,1030.00,0.500,-10.424,54.2227,2.6402,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.469,-756.685,126.451,20.538,65.931,0.414202,0.582608,0.003190
372,1029.00,0.500,-10.438,54.2220,2.6402,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.332,-756.742,126.399,20.537,65.923,0.414202,0.582608,0.003190
373,1028.00,0.500,-10.453,54.2213,2.6403,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.194,-756.798,126.346,20.536,65.914,0.414202,0.582608,0.003190
374,1027.00,0.500,-10.467,54.2206,2.6403,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.056,-756.854,126.294,20.535,65.906,0.414202,0.582608,0.003190
375,1026.00,0.500,-10.482,54.2199,2.6404,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.918,-756.911,126.242,20.535,65.898,0.414202,0.582607,0.003190
376,1025.00,0.500,-10.496,54.2192,2.6405,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.779,-756.967,126.189,20.534,65.890,0.414203,0.582607,0.003190
377,1024.00,0.500,-10.510,54.2185,2.6405,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.641,-757.022,126.137,20.533,65.882,0.414203,0.582607,0.003190
378,1023.00,0.500,-10.525,54.2178,2.6406,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.502,-757.078,126.084,20.532,65.874,0.414203,0.582606,0.003190
379,1022.00,0.500,-10.539,54.2171,2.6407,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.364,-757.134,126.032,20.532,65.865,0.414203,0.582606,0.003191
380,1021.00,0.500,-10.554,54.2163,2.6407,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.225,-757.189,125.979,20.531,65.857,0.414204,0.582606,0.003191
381,1020.00,0.500,-10.569,54.2155,2.6408,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.086,-757.244,125.927,20.530,65.849,0.414204,0.582605,0.003191
382,1019.00,0.500,-10.583,54.2148,2.6409,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.947,-757.299,125.874,20.529,65.841,0.414205,0.582605,0.003191
383,1018.00,0.500,-10.598,54.2140,2.6409,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.808,-757.354,125.821,20.528,66.175,0.414205,0.582604,0.003191
384,1017.00,0.500,-10.612,54.2132,2.6410,53.4808,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.669,-757.410,125.768,20.528,66.167,0.414206,0.582603,0.003191
385,1016.00,0.500,-10.627,54.2124,2.6411,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.530,-757.464,125.715,20.527,66.159,0.414206,0.582603,0.003191
386,1015.00,0.500,-10.642,54.2116,2.6411,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.390,-757.519,125.662,20.526,66.151,0.414207,0.582602,0.003191
387,1014.00,0.500,-10.657,54.2108,2.6412,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.251,-757.574,125.608,20.525,66.143,0.414208,0.582601,0.003191
388,1013.00,0.500,-10.671,54.2099,2.6413,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.111,-757.629,125.555,20.524,66.135,0.414209,0.582601,0.003191
389,1012.00,0.500,-10.686,54.2091,2.6413,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.971,-757.683,125.502,20.523,66.127,0.414209,0.582600,0.003191
390,1011.00,0.500,-10.701,54.2083,2.6414,53.4810,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.832,-757.737,125.448,20.523,66.118,0.414210,0.582599,0.003191
391,1010.00,0.500,-10.716,54.2074,2.6414,53.4810,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.692,-757.791,125.395,20.522,66.110,0.414211,0.582598,0.003191
392,1009.00,0.500,-10.730,54.2065,2.6415,53.4810,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.552,-757.845,125.341,20.521,66.102,0.414212,0.582597,0.003191
393,1008.00,0.500,-10.745,54.2057,2.6416,53.4810,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.411,-757.899,125.288,20.520,66.094,0.414213,0.582596,0.003191
394,1007.00,0.500,-10.760,54.2048,2.6416,53.4811,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.271,-757.953,125.234,20.519,66.086,0.414214,0.582595,0.003191
395,1006.00,0.500,-10.775,54.2039,2.6417,53.4811,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.131,-758.006,125.180,20.518,66.077,0.414215,0.582594,0.003191
396,1005.00,0.500,-10.790,54.2030,2.6418,53.4811,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.990,-758.060,125.127,20.518,66.069,0.414216,0.582592,0.003191
397,1004.00,0.500,-10.805,54.2021,2.6418,53.4811,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.850,-758.113,125.073,20.517,66.061,0.414218,0.582591,0.003191
398,1003.00,0.500,-10.820,54.2011,2.6419,53.4812,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0297,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.709,-758.166,125.019,20.516,66.052,0.414219,0.582590,0.003191
399,1002.00,0.500,-10.835,54.2002,2.6420,53.4812,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0297,4.7264,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.568,-758.219,124.965,20.515,66.044,0.414220,0.582588,0.003191
400,1001.00,0.500,-10.850,54.1993,2.6420,53.4812,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0297,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.428,-758.272,124.911,20.514,66.036,0.414221,0.582587,0.003192
401,1000.00,0.500,-10.865,54.1983,2.6421,53.4813,0.0000,29.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0296,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.287,-758.325,124.857,20.513,66.027,0.414223,0.582586,0.003192
402,999.00,0.500,-10.880,54.1974,2.6422,53.4813,0.0000,29.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0296,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.146,-758.378,124.803,20.512,66.019,0.414224,0.582584,0.003192
403,998.00,0.500,-10.895,54.1964,2.6422,53.4814,0.0000,29.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0296,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.004,-758.430,124.749,20.512,66.010,0.414226,0.582583,0.003192
404,997.00,0.500,-10.910,54.1954,2.6423,53.4814,0.0000,29.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0296,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.863,-758.482,124.695,20.511,66.002,0.414227,0.582581,0.003192
405,996.00,0.500,-10.925,54.1944,2.6424,53.4814,0.0000,29.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0295,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.722,-758.535,124.640,20.510,65.993,0.414229,0.582580,0.003192
406,995.00,0.500,-10.940,54.1934,2.6424,53.4815,0.0000,29.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0295,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.580,-758.587,124.586,20.509,65.985,0.414230,0.582578,0.003192
407,994.00,0.500,-10.956,54.1924,2.6425,53.4815,0.0000,29.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0295,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.439,-758.639,124.532,20.508,65.977,0.414232,0.582576,0.003192
408,993.00,0.500,-10.971,54.1914,2.6426,53.4816,0.0000,29.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0294,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.297,-758.690,124.477,20.507,65.968,0.414233,0.582575,0.003192
409,992.00,0.500,-10.986,54.1904,2.6426,53.4816,0.0000,29.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0294,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.156,-758.742,124.423,20.506,65.959,0.414235,0.582573,0.003192
410,991.00,0.500,-11.001,54.1894,2.6427,53.4817,0.0000,29.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0294,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.014,-758.794,124.368,20.505,65.951,0.414237,0.582571,0.003192
411,990.00,0.500,-11.017,54.1884,2.6428,53.4817,0.0000,29.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0293,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.872,-758.845,124.314,20.505,65.942,0.414239,0.582569,0.003192
412,989.00,0.500,-11.032,54.1873,2.6428,53.4818,0.0000,29.7069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0293,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.730,-758.896,124.259,20.504,65.934,0.414241,0.582567,0.003192
413,988.00,0.500,-11.047,54.1863,2.6429,53.4818,0.0000,29.7069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0292,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.588,-758.947,124.205,20.503,65.925,0.414243,0.582565,0.003192
414,987.00,0.500,-11.062,54.1852,2.6429,53.4819,0.0000,29.7069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0292,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.446,-758.998,124.150,20.502,65.917,0.414244,0.582563,0.003192
415,986.00,0.500,-11.078,54.1841,2.6430,53.4819,0.0000,29.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0292,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.304,-759.049,124.095,20.501,65.908,0.414246,0.582561,0.003192
416,985.00,0.500,-11.093,54.1830,2.6431,53.4820,0.0000,29.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0291,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.161,-759.100,124.040,20.500,65.899,0.414248,0.582559,0.003193
417,984.00,0.500,-11.109,54.1819,2.6431,53.4820,0.0000,29.7067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0291,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.019,-759.151,123.985,20.499,65.891,0.414251,0.582557,0.003193
418,983.00,0.500,-11.124,54.1809,2.6432,53.4821,0.0000,29.7067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0290,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.876,-759.201,123.931,20.498,65.882,0.414253,0.582555,0.003193
419,982.00,0.500,-11.140,54.1797,2.6433,53.4821,0.0000,29.7067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0290,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.734,-759.251,123.876,20.497,65.873,0.414255,0.582553,0.003193
420,981.00,0.500,-11.155,54.1786,2.6433,53.4822,0.0000,29.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0289,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.591,-759.302,123.821,20.496,65.865,0.414257,0.582550,0.003193
421,980.00,0.500,-11.171,54.1775,2.6434,53.4822,0.0000,29.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0289,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.448,-759.352,123.765,20.495,65.856,0.414259,0.582548,0.003193
422,979.00,0.500,-11.186,54.1764,2.6435,53.4823,0.0000,29.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0288,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.306,-759.402,123.710,20.494,65.847,0.414262,0.582546,0.003193
423,978.00,0.500,-11.202,54.1752,2.6435,53.4824,0.0000,29.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0288,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.163,-759.452,123.655,20.494,65.838,0.414264,0.582543,0.003193
424,977.00,0.500,-11.217,54.1741,2.6436,53.4824,0.0000,29.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0288,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.020,-759.501,123.600,20.493,65.830,0.414266,0.582541,0.003193
425,976.00,0.500,-11.233,54.1729,2.6437,53.4825,0.0000,29.7064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0287,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.877,-759.551,123.545,20.492,65.821,0.414269,0.582538,0.003193
426,975.00,0.500,-11.249,54.1718,2.6437,53.4825,0.0000,29.7064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0287,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.734,-759.600,123.489,20.491,65.812,0.414271,0.582536,0.003193
427,974.00,0.500,-11.264,54.1706,2.6438,53.4826,0.0000,29.7063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0286,4.7271,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.590,-759.650,123.434,20.490,65.803,0.414274,0.582533,0.003193
428,973.00,0.500,-11.280,54.1694,2.6439,53.4827,0.0000,29.7063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0285,4.7271,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.447,-759.699,123.378,20.489,65.794,0.414276,0.582531,0.003193
429,972.00,0.500,-11.296,54.1682,2.6439,53.4827,0.0000,29.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0285,4.7271,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.304,-759.748,123.323,20.488,65.786,0.414279,0.582528,0.003193
430,971.00,0.500,-11.311,54.1670,2.6440,53.4828,0.0000,29.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0284,4.7272,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.160,-759.797,123.267,20.487,65.777,0.414281,0.582525,0.003193
431,970.00,0.500,-11.327,54.1658,2.6440,53.4829,0.0000,29.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0284,4.7272,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.017,-759.846,123.212,20.486,65.768,0.414284,0.582522,0.003194
432,969.00,0.500,-11.343,54.1646,2.6441,53.4829,0.0000,29.7061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0283,4.7272,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.873,-759.895,123.156,20.485,65.759,0.414287,0.582520,0.003194
433,968.00,0.500,-11.359,54.1634,2.6442,53.4830,0.0000,29.7061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0283,4.7273,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.729,-759.943,123.100,20.484,65.750,0.414290,0.582517,0.003194
434,967.00,0.500,-11.375,54.1622,2.6442,53.4831,0.0000,29.7060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0282,4.7273,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.585,-759.992,123.045,20.483,65.741,0.414292,0.582514,0.003194
435,966.00,0.500,-11.390,54.1609,2.6443,53.4832,0.0000,29.7060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0282,4.7273,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.442,-760.040,122.989,20.482,65.732,0.414295,0.582511,0.003194
436,965.00,0.500,-11.406,54.1597,2.6444,53.4832,0.0000,29.7059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0281,4.7274,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.298,-760.088,122.933,20.481,65.723,0.414298,0.582508,0.003194
437,964.00,0.500,-11.422,54.1584,2.6444,53.4833,0.0000,29.7059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0280,4.7274,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.154,-760.136,122.877,20.480,65.714,0.414301,0.582505,0.003194
