Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
344,1057.00,0.500,-10.044,13.2076,3.4375,37.7974,0.0000,0.0000,0.0000,0.0000,25.9749,0.0000,35.9064,0.0000,0.0000,0.3213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.005,-149.232,29.901,3.842,15.556,0.000000,0.287355,0.000000,0.000000,0.009108,0.703537
345,1056.00,0.500,-10.058,13.2180,3.4380,37.7935,0.0000,0.0000,0.0000,0.0000,25.9967,0.0000,35.8901,0.0000,0.0000,0.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.089,-149.333,29.911,3.845,15.565,0.000000,0.287625,0.000000,0.000000,0.009066,0.703309
346,1055.00,0.500,-10.072,13.2283,3.4385,37.7896,0.0000,0.0000,0.0000,0.0000,26.0181,0.0000,35.8740,0.0000,0.0000,0.3183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.174,-149.434,29.922,3.847,15.574,0.000000,0.287892,0.000000,0.000000,0.009024,0.703085
347,1054.00,0.500,-10.085,13.2385,3.4390,37.7858,0.0000,0.0000,0.0000,0.0000,26.0393,0.0000,35.8581,0.0000,0.0000,0.3168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.259,-149.535,29.932,3.850,15.583,0.000000,0.288155,0.000000,0.000000,0.008982,0.702864
348,1053.00,0.500,-10.099,13.2488,3.4394,37.7821,0.0000,0.0000,0.0000,0.0000,26.0601,0.0000,35.8425,0.0000,0.0000,0.3153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.344,-149.636,29.942,3.852,15.592,0.000000,0.288414,0.000000,0.000000,0.008940,0.702646
349,1052.00,0.500,-10.113,13.2590,3.4399,37.7784,0.0000,0.0000,0.0000,0.0000,26.0807,0.0000,35.8271,0.0000,0.0000,0.3137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.428,-149.737,29.952,3.854,15.601,0.000000,0.288670,0.000000,0.000000,0.008898,0.702432
350,1051.00,0.500,-10.127,13.2692,3.4404,37.7748,0.0000,0.0000,0.0000,0.0000,26.1010,0.0000,35.8119,0.0000,0.0000,0.3122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.512,-149.838,29.962,3.857,15.610,0.000000,0.288922,0.000000,0.000000,0.008856,0.702221
351,1050.00,0.500,-10.141,13.2794,3.4408,37.7712,0.0000,0.0000,0.0000,0.0000,26.1211,0.0000,35.7970,0.0000,0.0000,0.3108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.597,-149.939,29.972,3.859,15.619,0.000000,0.289172,0.000000,0.000000,0.008815,0.702014
352,1049.00,0.500,-10.155,13.2895,3.4413,37.7677,0.0000,0.0000,0.0000,0.0000,26.1409,0.0000,35.7822,0.0000,0.0000,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.681,-150.040,29.982,3.862,15.628,0.000000,0.289418,0.000000,0.000000,0.008773,0.701809
353,1048.00,0.500,-10.169,13.2996,3.4418,37.7642,0.0000,0.0000,0.0000,0.0000,26.1604,0.0000,35.7676,0.0000,0.0000,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.765,-150.141,29.992,3.864,15.637,0.000000,0.289661,0.000000,0.000000,0.008732,0.701607
354,1047.00,0.500,-10.183,13.3096,3.4422,37.7608,0.0000,0.0000,0.0000,0.0000,26.1797,0.0000,35.7532,0.0000,0.0000,0.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.849,-150.242,30.002,3.867,15.646,0.000000,0.289901,0.000000,0.000000,0.008690,0.701408
355,1046.00,0.500,-10.197,13.3197,3.4427,37.7574,0.0000,0.0000,0.0000,0.0000,26.1988,0.0000,35.7390,0.0000,0.0000,0.3048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.933,-150.343,30.012,3.869,15.655,0.000000,0.290139,0.000000,0.000000,0.008649,0.701212
356,1045.00,0.500,-10.211,13.3297,3.4431,37.7540,0.0000,0.0000,0.0000,0.0000,26.2177,0.0000,35.7250,0.0000,0.0000,0.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.016,-150.444,30.021,3.871,15.664,0.000000,0.290373,0.000000,0.000000,0.008608,0.701019
357,1044.00,0.500,-10.225,13.3397,3.4435,37.7507,0.0000,0.0000,0.0000,0.0000,26.2363,0.0000,35.7112,0.0000,0.0000,0.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.100,-150.545,30.031,3.874,15.673,0.000000,0.290605,0.000000,0.000000,0.008567,0.700828
358,1043.00,0.500,-10.239,13.3496,3.4440,37.7474,0.0000,0.0000,0.0000,0.0000,26.2547,0.0000,35.6975,0.0000,0.0000,0.3004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.183,-150.646,30.040,3.876,15.682,0.000000,0.290835,0.000000,0.000000,0.008526,0.700639
359,1042.00,0.500,-10.253,13.3592,3.4444,37.7441,0.0000,0.0000,0.0000,0.0000,26.2733,0.0000,35.6837,0.0000,0.0000,0.2989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.261,-150.742,30.049,3.878,15.690,0.000000,0.291066,0.000000,0.000000,0.008484,0.700450
360,1041.00,0.500,-10.267,13.3687,3.4449,37.7409,0.0000,0.0000,0.0000,0.0000,26.2916,0.0000,35.6701,0.0000,0.0000,0.2974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.339,-150.839,30.057,3.881,15.699,0.000000,0.291294,0.000000,0.000000,0.008443,0.700263
361,1040.00,0.500,-10.281,13.3717,3.4455,37.7348,0.0000,0.0000,0.0000,0.0000,26.3249,0.0000,35.6445,0.0000,0.0000,0.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.299,-150.839,30.050,3.881,15.698,0.000000,0.291709,0.000000,0.000000,0.008398,0.699892
362,1039.00,0.500,-10.296,13.3536,3.4468,37.7209,0.0000,0.0000,0.0000,0.0000,26.4002,0.0000,35.5852,0.0000,0.0000,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.893,-150.537,29.993,3.874,15.670,0.000000,0.292651,0.000000,0.000000,0.008343,0.699006
363,1038.00,0.500,-10.310,13.3308,3.4481,37.7073,0.0000,0.0000,0.0000,0.0000,26.4743,0.0000,35.5268,0.0000,0.0000,0.2916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.424,-150.186,29.926,3.866,15.637,0.000000,0.293579,0.000000,0.000000,0.008287,0.698135
364,1037.00,0.500,-10.324,13.3031,3.4493,37.6939,0.0000,0.0000,0.0000,0.0000,26.5471,0.0000,35.4695,0.0000,0.0000,0.2895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.888,-149.782,29.848,3.857,15.598,0.000000,0.294491,0.000000,0.000000,0.008230,0.697280
365,1036.00,0.500,-10.338,13.2700,3.4505,37.6808,0.0000,0.0000,0.0000,0.0000,26.6184,0.0000,35.4134,0.0000,0.0000,0.2874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.278,-149.319,29.758,3.846,15.553,0.000000,0.295385,0.000000,0.000000,0.008171,0.696443
366,1035.00,0.500,-10.352,13.2311,3.4517,37.6680,0.0000,0.0000,0.0000,0.0000,26.6882,0.0000,35.3586,0.0000,0.0000,0.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.587,-148.793,29.655,3.833,15.502,0.000000,0.296260,0.000000,0.000000,0.008112,0.695628
367,1034.00,0.500,-10.367,13.1856,3.4529,37.6555,0.0000,0.0000,0.0000,0.0000,26.7562,0.0000,35.3054,0.0000,0.0000,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.809,-148.198,29.538,3.819,15.442,0.000000,0.297113,0.000000,0.000000,0.008052,0.694835
368,1033.00,0.500,-10.381,12.9948,3.4542,37.6409,0.0000,0.0000,0.0000,0.0000,26.8341,0.0000,35.2423,0.0000,0.0000,0.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.957,-145.955,29.095,3.762,15.212,0.000000,0.298093,0.000000,0.000000,0.008048,0.693859
369,1032.00,0.500,-10.395,12.8501,3.4555,37.6273,0.0000,0.0000,0.0000,0.0000,26.9074,0.0000,35.1833,0.0000,0.0000,0.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.769,-144.239,28.756,3.719,15.037,0.000000,0.299016,0.000000,0.000000,0.008031,0.692952
370,1031.00,0.500,-10.410,12.7185,3.4567,37.6140,0.0000,0.0000,0.0000,0.0000,26.9786,0.0000,35.1261,0.0000,0.0000,0.2814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.773,-142.675,28.446,3.679,14.877,0.000000,0.299913,0.000000,0.000000,0.008014,0.692073
371,1030.00,0.500,-10.424,12.6321,3.4576,37.6044,0.0000,0.0000,0.0000,0.0000,27.0301,0.0000,35.0850,0.0000,0.0000,0.2805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.447,-141.648,28.239,3.653,14.771,0.000000,0.300563,0.000000,0.000000,0.007992,0.691445
372,1029.00,0.500,-10.438,12.6336,3.4578,37.6035,0.0000,0.0000,0.0000,0.0000,27.0359,0.0000,35.0811,0.0000,0.0000,0.2795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.432,-141.671,28.230,3.654,14.771,0.000000,0.300634,0.000000,0.000000,0.007965,0.691401
373,1028.00,0.500,-10.453,12.6351,3.4581,37.6025,0.0000,0.0000,0.0000,0.0000,27.0416,0.0000,35.0773,0.0000,0.0000,0.2786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.416,-141.695,28.222,3.654,14.770,0.000000,0.300706,0.000000,0.000000,0.007937,0.691357
374,1027.00,0.500,-10.467,12.6366,3.4583,37.6015,0.0000,0.0000,0.0000,0.0000,27.0473,0.0000,35.0735,0.0000,0.0000,0.2776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.401,-141.719,28.214,3.654,14.770,0.000000,0.300777,0.000000,0.000000,0.007910,0.691313
375,1026.00,0.500,-10.482,12.6380,3.4586,37.6006,0.0000,0.0000,0.0000,0.0000,27.0530,0.0000,35.0698,0.0000,0.0000,0.2766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.385,-141.742,28.205,3.654,14.770,0.000000,0.300848,0.000000,0.000000,0.007883,0.691270
376,1025.00,0.500,-10.496,12.6395,3.4588,37.5997,0.0000,0.0000,0.0000,0.0000,27.0587,0.0000,35.0660,0.0000,0.0000,0.2757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.370,-141.766,28.197,3.654,14.770,0.000000,0.300918,0.000000,0.000000,0.007856,0.691226
377,1024.00,0.500,-10.510,12.6410,3.4591,37.5987,0.0000,0.0000,0.0000,0.0000,27.0643,0.0000,35.0623,0.0000,0.0000,0.2747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.354,-141.790,28.188,3.654,14.769,0.000000,0.300988,0.000000,0.000000,0.007829,0.691183
378,1023.00,0.500,-10.525,12.6424,3.4593,37.5978,0.0000,0.0000,0.0000,0.0000,27.0699,0.0000,35.0586,0.0000,0.0000,0.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.339,-141.813,28.180,3.655,14.769,0.000000,0.301058,0.000000,0.000000,0.007802,0.691140
379,1022.00,0.500,-10.539,12.6439,3.4596,37.5968,0.0000,0.0000,0.0000,0.0000,27.0755,0.0000,35.0549,0.0000,0.0000,0.2728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.323,-141.836,28.171,3.655,14.769,0.000000,0.301128,0.000000,0.000000,0.007775,0.691097
380,1021.00,0.500,-10.554,12.6453,3.4598,37.5959,0.0000,0.0000,0.0000,0.0000,27.0810,0.0000,35.0512,0.0000,0.0000,0.2719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.307,-141.860,28.163,3.655,14.768,0.000000,0.301197,0.000000,0.000000,0.007748,0.691055
381,1020.00,0.500,-10.569,12.6467,3.4600,37.5950,0.0000,0.0000,0.0000,0.0000,27.0865,0.0000,35.0475,0.0000,0.0000,0.2710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.291,-141.883,28.154,3.655,14.768,0.000000,0.301265,0.000000,0.000000,0.007722,0.691013
382,1019.00,0.500,-10.583,12.6482,3.4603,37.5941,0.0000,0.0000,0.0000,0.0000,27.0920,0.0000,35.0439,0.0000,0.0000,0.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.275,-141.907,28.146,3.655,14.768,0.000000,0.301334,0.000000,0.000000,0.007695,0.690971
383,1018.00,0.500,-10.598,12.6496,3.4605,37.5932,0.0000,0.0000,0.0000,0.0000,27.0975,0.0000,35.0402,0.0000,0.0000,0.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.259,-141.930,28.137,3.655,14.767,0.000000,0.301402,0.000000,0.000000,0.007669,0.690929
384,1017.00,0.500,-10.612,12.6510,3.4608,37.5923,0.0000,0.0000,0.0000,0.0000,27.1030,0.0000,35.0366,0.0000,0.0000,0.2682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.243,-141.953,28.129,3.656,14.767,0.000000,0.301470,0.000000,0.000000,0.007643,0.690887
385,1016.00,0.500,-10.627,12.6524,3.4610,37.5913,0.0000,0.0000,0.0000,0.0000,27.1084,0.0000,35.0330,0.0000,0.0000,0.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.227,-141.976,28.120,3.656,14.767,0.000000,0.301538,0.000000,0.000000,0.007617,0.690845
386,1015.00,0.500,-10.642,12.6538,3.4613,37.5904,0.0000,0.0000,0.0000,0.0000,27.1138,0.0000,35.0295,0.0000,0.0000,0.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.211,-141.999,28.111,3.656,14.766,0.000000,0.301605,0.000000,0.000000,0.007591,0.690804
387,1014.00,0.500,-10.657,12.6552,3.4615,37.5895,0.0000,0.0000,0.0000,0.0000,27.1192,0.0000,35.0259,0.0000,0.0000,0.2654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.195,-142.022,28.103,3.656,14.766,0.000000,0.301672,0.000000,0.000000,0.007565,0.690763
388,1013.00,0.500,-10.671,12.6565,3.4617,37.5886,0.0000,0.0000,0.0000,0.0000,27.1245,0.0000,35.0223,0.0000,0.0000,0.2645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.178,-142.045,28.094,3.656,14.766,0.000000,0.301739,0.000000,0.000000,0.007539,0.690722
389,1012.00,0.500,-10.686,12.6579,3.4620,37.5878,0.0000,0.0000,0.0000,0.0000,27.1298,0.0000,35.0188,0.0000,0.0000,0.2636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.162,-142.068,28.085,3.656,14.765,0.000000,0.301805,0.000000,0.000000,0.007513,0.690681
390,1011.00,0.500,-10.701,12.6593,3.4622,37.5869,0.0000,0.0000,0.0000,0.0000,27.1352,0.0000,35.0153,0.0000,0.0000,0.2627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.145,-142.091,28.076,3.656,14.765,0.000000,0.301871,0.000000,0.000000,0.007488,0.690641
391,1010.00,0.500,-10.716,12.6606,3.4625,37.5860,0.0000,0.0000,0.0000,0.0000,27.1404,0.0000,35.0118,0.0000,0.0000,0.2618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.129,-142.114,28.068,3.657,14.764,0.000000,0.301937,0.000000,0.000000,0.007462,0.690600
392,1009.00,0.500,-10.730,12.6620,3.4627,37.5851,0.0000,0.0000,0.0000,0.0000,27.1457,0.0000,35.0083,0.0000,0.0000,0.2609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.112,-142.137,28.059,3.657,14.764,0.000000,0.302003,0.000000,0.000000,0.007437,0.690560
393,1008.00,0.500,-10.745,12.6633,3.4629,37.5842,0.0000,0.0000,0.0000,0.0000,27.1509,0.0000,35.0048,0.0000,0.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.096,-142.159,28.050,3.657,14.764,0.000000,0.302068,0.000000,0.000000,0.007412,0.690520
394,1007.00,0.500,-10.760,12.6647,3.4632,37.5834,0.0000,0.0000,0.0000,0.0000,27.1562,0.0000,35.0014,0.0000,0.0000,0.2591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.079,-142.182,28.041,3.657,14.763,0.000000,0.302133,0.000000,0.000000,0.007386,0.690480
395,1006.00,0.500,-10.775,12.6660,3.4634,37.5825,0.0000,0.0000,0.0000,0.0000,27.1614,0.0000,34.9979,0.0000,0.0000,0.2582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.062,-142.205,28.032,3.657,14.763,0.000000,0.302198,0.000000,0.000000,0.007361,0.690440
396,1005.00,0.500,-10.790,12.6673,3.4637,37.5816,0.0000,0.0000,0.0000,0.0000,27.1665,0.0000,34.9945,0.0000,0.0000,0.2573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.045,-142.227,28.023,3.657,14.762,0.000000,0.302263,0.000000,0.000000,0.007336,0.690401
397,1004.00,0.500,-10.805,12.6686,3.4639,37.5808,0.0000,0.0000,0.0000,0.0000,27.1717,0.0000,34.9911,0.0000,0.0000,0.2565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.028,-142.250,28.014,3.657,14.762,0.000000,0.302327,0.000000,0.000000,0.007311,0.690361
398,1003.00,0.500,-10.820,12.6699,3.4641,37.5799,0.0000,0.0000,0.0000,0.0000,27.1768,0.0000,34.9877,0.0000,0.0000,0.2556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.011,-142.272,28.005,3.657,14.761,0.000000,0.302391,0.000000,0.000000,0.007287,0.690322
399,1002.00,0.500,-10.835,12.6712,3.4644,37.5791,0.0000,0.0000,0.0000,0.0000,27.1820,0.0000,34.9843,0.0000,0.0000,0.2547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.994,-142.295,27.996,3.658,14.761,0.000000,0.302455,0.000000,0.000000,0.007262,0.690283
400,1001.00,0.500,-10.850,12.6725,3.4646,37.5782,0.0000,0.0000,0.0000,0.0000,27.1871,0.0000,34.9809,0.0000,0.0000,0.2538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.977,-142.317,27.987,3.658,14.760,0.000000,0.302519,0.000000,0.000000,0.007237,0.690244
401,1000.00,0.500,-10.865,12.6738,3.4648,37.5774,0.0000,0.0000,0.0000,0.0000,27.1921,0.0000,34.9775,0.0000,0.0000,0.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.960,-142.339,27.978,3.658,14.760,0.000000,0.302582,0.000000,0.000000,0.007213,0.690205
402,999.00,0.500,-10.880,12.6751,3.4651,37.5765,0.0000,0.0000,0.0000,0.0000,27.1972,0.0000,34.9742,0.0000,0.0000,0.2521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.942,-142.361,27.969,3.658,14.759,0.000000,0.302645,0.000000,0.000000,0.007189,0.690167
403,998.00,0.500,-10.895,12.6763,3.4653,37.5757,0.0000,0.0000,0.0000,0.0000,27.2022,0.0000,34.9709,0.0000,0.0000,0.2513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.925,-142.384,27.960,3.658,14.759,0.000000,0.302708,0.000000,0.000000,0.007164,0.690128
404,997.00,0.500,-10.910,12.6776,3.4655,37.5748,0.0000,0.0000,0.0000,0.0000,27.2072,0.0000,34.9675,0.0000,0.0000,0.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.908,-142.406,27.951,3.658,14.758,0.000000,0.302770,0.000000,0.000000,0.007140,0.690090
405,996.00,0.500,-10.925,12.6789,3.4658,37.5740,0.0000,0.0000,0.0000,0.0000,27.2122,0.0000,34.9642,0.0000,0.0000,0.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.890,-142.428,27.942,3.658,14.758,0.000000,0.302833,0.000000,0.000000,0.007116,0.690051
406,995.00,0.500,-10.940,12.6801,3.4660,37.5732,0.0000,0.0000,0.0000,0.0000,27.2172,0.0000,34.9609,0.0000,0.0000,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.872,-142.450,27.933,3.658,14.757,0.000000,0.302895,0.000000,0.000000,0.007092,0.690013
407,994.00,0.500,-10.956,12.6813,3.4663,37.5723,0.0000,0.0000,0.0000,0.0000,27.2222,0.0000,34.9576,0.0000,0.0000,0.2479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.855,-142.472,27.923,3.659,14.757,0.000000,0.302957,0.000000,0.000000,0.007068,0.689975
408,993.00,0.500,-10.971,12.6826,3.4665,37.5715,0.0000,0.0000,0.0000,0.0000,27.2271,0.0000,34.9544,0.0000,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.837,-142.493,27.914,3.659,14.756,0.000000,0.303018,0.000000,0.000000,0.007044,0.689937
409,992.00,0.500,-10.986,12.6838,3.4667,37.5707,0.0000,0.0000,0.0000,0.0000,27.2320,0.0000,34.9511,0.0000,0.0000,0.2462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.819,-142.515,27.905,3.659,14.755,0.000000,0.303080,0.000000,0.000000,0.007021,0.689900
410,991.00,0.500,-11.001,12.6850,3.4670,37.5699,0.0000,0.0000,0.0000,0.0000,27.2369,0.0000,34.9478,0.0000,0.0000,0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.801,-142.537,27.896,3.659,14.755,0.000000,0.303141,0.000000,0.000000,0.006997,0.689862
411,990.00,0.500,-11.017,12.6862,3.4672,37.5691,0.0000,0.0000,0.0000,0.0000,27.2418,0.0000,34.9446,0.0000,0.0000,0.2445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.783,-142.559,27.886,3.659,14.754,0.000000,0.303202,0.000000,0.000000,0.006973,0.689825
412,989.00,0.500,-11.032,12.6874,3.4674,37.5682,0.0000,0.0000,0.0000,0.0000,27.2467,0.0000,34.9414,0.0000,0.0000,0.2437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.765,-142.580,27.877,3.659,14.754,0.000000,0.303263,0.000000,0.000000,0.006950,0.689787
413,988.00,0.500,-11.047,12.6886,3.4676,37.5674,0.0000,0.0000,0.0000,0.0000,27.2516,0.0000,34.9381,0.0000,0.0000,0.2429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.747,-142.602,27.868,3.659,14.753,0.000000,0.303323,0.000000,0.000000,0.006927,0.689750
414,987.00,0.500,-11.062,12.6898,3.4679,37.5666,0.0000,0.0000,0.0000,0.0000,27.2564,0.0000,34.9349,0.0000,0.0000,0.2421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.729,-142.623,27.858,3.659,14.752,0.000000,0.303384,0.000000,0.000000,0.006903,0.689713
415,986.00,0.500,-11.078,12.6910,3.4681,37.5658,0.0000,0.0000,0.0000,0.0000,27.2612,0.0000,34.9317,0.0000,0.0000,0.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.711,-142.645,27.849,3.659,14.752,0.000000,0.303444,0.000000,0.000000,0.006880,0.689676
416,985.00,0.500,-11.093,12.6921,3.4683,37.5650,0.0000,0.0000,0.0000,0.0000,27.2660,0.0000,34.9286,0.0000,0.0000,0.2404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.692,-142.666,27.840,3.659,14.751,0.000000,0.303504,0.000000,0.000000,0.006857,0.689639
417,984.00,0.500,-11.109,12.6933,3.4686,37.5642,0.0000,0.0000,0.0000,0.0000,27.2708,0.0000,34.9254,0.0000,0.0000,0.2396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.674,-142.687,27.830,3.660,14.750,0.000000,0.303563,0.000000,0.000000,0.006834,0.689602
418,983.00,0.500,-11.124,12.6944,3.4688,37.5634,0.0000,0.0000,0.0000,0.0000,27.2755,0.0000,34.9222,0.0000,0.0000,0.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.655,-142.709,27.821,3.660,14.750,0.000000,0.303623,0.000000,0.000000,0.006811,0.689566
419,982.00,0.500,-11.140,12.6956,3.4690,37.5626,0.0000,0.0000,0.0000,0.0000,27.2803,0.0000,34.9191,0.0000,0.0000,0.2380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.637,-142.730,27.811,3.660,14.749,0.000000,0.303682,0.000000,0.000000,0.006789,0.689529
420,981.00,0.500,-11.155,12.6967,3.4693,37.5618,0.0000,0.0000,0.0000,0.0000,27.2850,0.0000,34.9159,0.0000,0.0000,0.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.618,-142.751,27.802,3.660,14.748,0.000000,0.303741,0.000000,0.000000,0.006766,0.689493
421,980.00,0.500,-11.171,12.6979,3.4695,37.5610,0.0000,0.0000,0.0000,0.0000,27.2897,0.0000,34.9128,0.0000,0.0000,0.2364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.599,-142.772,27.792,3.660,14.748,0.000000,0.303800,0.000000,0.000000,0.006743,0.689457
422,979.00,0.500,-11.186,12.6990,3.4697,37.5603,0.0000,0.0000,0.0000,0.0000,27.2944,0.0000,34.9097,0.0000,0.0000,0.2356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.581,-142.793,27.782,3.660,14.747,0.000000,0.303859,0.000000,0.000000,0.006721,0.689421
