Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
456,945.00,0.500,-11.730,2.9436,4.6334,0.0000,18.3947,4.2809,31.4006,0.0000,40.4270,0.0000,5.4968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.990,-17.796,5.906,0.635,2.731,0.000000,-0.201338,0.419399,0.290889,0.491050
457,944.00,0.500,-11.746,2.9424,4.6340,0.0000,18.3766,4.2800,31.4317,0.0000,40.4240,0.0000,5.4877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.968,-17.785,5.901,0.635,2.730,0.000000,-0.200894,0.419851,0.290435,0.490609
458,943.00,0.500,-11.763,2.9412,4.6346,0.0000,18.3584,4.2791,31.4629,0.0000,40.4208,0.0000,5.4787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.945,-17.774,5.896,0.635,2.728,0.000000,-0.200451,0.420304,0.289981,0.490166
459,942.00,0.500,-11.779,2.9400,4.6352,0.0000,18.3402,4.2783,31.4942,0.0000,40.4177,0.0000,5.4696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.923,-17.764,5.891,0.634,2.727,0.000000,-0.200009,0.420758,0.289528,0.489723
460,941.00,0.500,-11.796,2.9388,4.6358,0.0000,18.3220,4.2774,31.5255,0.0000,40.4144,0.0000,5.4606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.900,-17.753,5.886,0.634,2.725,0.000000,-0.199566,0.421212,0.289076,0.489278
461,940.00,0.500,-11.812,2.9376,4.6363,0.0000,18.3037,4.2766,31.5569,0.0000,40.4112,0.0000,5.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.878,-17.742,5.881,0.634,2.724,0.000000,-0.199124,0.421668,0.288624,0.488832
462,939.00,0.500,-11.829,2.9364,4.6369,0.0000,18.2854,4.2758,31.5884,0.0000,40.4078,0.0000,5.4426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.855,-17.732,5.877,0.633,2.722,0.000000,-0.198681,0.422125,0.288172,0.488385
463,938.00,0.500,-11.845,2.9353,4.6375,0.0000,18.2670,4.2750,31.6199,0.0000,40.4045,0.0000,5.4336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.832,-17.721,5.872,0.633,2.721,0.000000,-0.198239,0.422583,0.287721,0.487936
464,937.00,0.500,-11.862,2.9341,4.6381,0.0000,18.2486,4.2742,31.6515,0.0000,40.4010,0.0000,5.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.810,-17.710,5.867,0.633,2.719,0.000000,-0.197798,0.423041,0.287270,0.487486
465,936.00,0.500,-11.879,2.9329,4.6387,0.0000,18.2302,4.2734,31.6832,0.0000,40.3976,0.0000,5.4157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.787,-17.700,5.862,0.632,2.717,0.000000,-0.197356,0.423501,0.286819,0.487035
466,935.00,0.500,-11.895,2.9317,4.6392,0.0000,18.2117,4.2726,31.7149,0.0000,40.3940,0.0000,5.4067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.765,-17.689,5.857,0.632,2.716,0.000000,-0.196915,0.423962,0.286369,0.486583
467,934.00,0.500,-11.912,2.9305,4.6398,0.0000,18.1932,4.2718,31.7468,0.0000,40.3904,0.0000,5.3978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.742,-17.678,5.852,0.632,2.714,0.000000,-0.196474,0.424424,0.285920,0.486130
468,933.00,0.500,-11.929,2.9293,4.6404,0.0000,18.1746,4.2711,31.7787,0.0000,40.3868,0.0000,5.3888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.720,-17.667,5.847,0.631,2.713,0.000000,-0.196033,0.424886,0.285471,0.485676
469,932.00,0.500,-11.946,2.9281,4.6410,0.0000,18.1560,4.2703,31.8106,0.0000,40.3831,0.0000,5.3799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.697,-17.657,5.842,0.631,2.711,0.000000,-0.195592,0.425350,0.285022,0.485220
470,931.00,0.500,-11.962,2.9269,4.6416,0.0000,18.1374,4.2696,31.8427,0.0000,40.3794,0.0000,5.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.675,-17.646,5.837,0.631,2.710,0.000000,-0.195151,0.425815,0.284574,0.484763
471,930.00,0.500,-11.979,2.9257,4.6421,0.0000,18.1187,4.2689,31.8748,0.0000,40.3756,0.0000,5.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.652,-17.635,5.832,0.630,2.708,0.000000,-0.194711,0.426281,0.284126,0.484304
472,929.00,0.500,-11.996,2.9245,4.6427,0.0000,18.0999,4.2681,31.9070,0.0000,40.3717,0.0000,5.3531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.630,-17.624,5.827,0.630,2.707,0.000000,-0.194271,0.426748,0.283678,0.483845
473,928.00,0.500,-12.013,2.9232,4.6433,0.0000,18.0812,4.2674,31.9393,0.0000,40.3679,0.0000,5.3443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.607,-17.614,5.822,0.630,2.705,0.000000,-0.193831,0.427216,0.283231,0.483384
474,927.00,0.500,-12.030,2.9220,4.6439,0.0000,18.0623,4.2667,31.9716,0.0000,40.3639,0.0000,5.3354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.585,-17.603,5.817,0.629,2.703,0.000000,-0.193391,0.427685,0.282784,0.482922
475,926.00,0.500,-12.047,2.9208,4.6445,0.0000,18.0435,4.2661,32.0041,0.0000,40.3599,0.0000,5.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.562,-17.592,5.812,0.629,2.702,0.000000,-0.192951,0.428155,0.282338,0.482458
476,925.00,0.500,-12.064,2.9196,4.6450,0.0000,18.0246,4.2654,32.0366,0.0000,40.3558,0.0000,5.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.539,-17.581,5.807,0.629,2.700,0.000000,-0.192512,0.428626,0.281892,0.481994
477,924.00,0.500,-12.081,2.9184,4.6456,0.0000,18.0056,4.2647,32.0692,0.0000,40.3517,0.0000,5.3088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.517,-17.571,5.802,0.628,2.699,0.000000,-0.192072,0.429099,0.281446,0.481527
478,923.00,0.500,-12.098,2.9172,4.6462,0.0000,17.9866,4.2641,32.1018,0.0000,40.3476,0.0000,5.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.494,-17.560,5.797,0.628,2.697,0.000000,-0.191633,0.429572,0.281001,0.481060
479,922.00,0.500,-12.115,2.9160,4.6468,0.0000,17.9676,4.2634,32.1346,0.0000,40.3434,0.0000,5.2911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.472,-17.549,5.793,0.628,2.696,0.000000,-0.191194,0.430047,0.280556,0.480592
480,921.00,0.500,-12.132,2.9148,4.6474,0.0000,17.9485,4.2628,32.1674,0.0000,40.3391,0.0000,5.2822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.449,-17.538,5.788,0.627,2.694,0.000000,-0.190755,0.430522,0.280111,0.480122
481,920.00,0.500,-12.149,2.9135,4.6479,0.0000,17.9293,4.2622,32.2003,0.0000,40.3348,0.0000,5.2734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.427,-17.527,5.783,0.627,2.693,0.000000,-0.190316,0.430999,0.279667,0.479650
482,919.00,0.500,-12.166,2.9123,4.6485,0.0000,17.9102,4.2616,32.2332,0.0000,40.3304,0.0000,5.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.404,-17.517,5.778,0.627,2.691,0.000000,-0.189878,0.431477,0.279223,0.479178
483,918.00,0.500,-12.184,2.9111,4.6491,0.0000,17.8909,4.2610,32.2663,0.0000,40.3260,0.0000,5.2558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.382,-17.506,5.773,0.626,2.689,0.000000,-0.189439,0.431956,0.278779,0.478704
484,917.00,0.500,-12.201,2.9099,4.6497,0.0000,17.8717,4.2604,32.2995,0.0000,40.3215,0.0000,5.2470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.359,-17.495,5.768,0.626,2.688,0.000000,-0.189001,0.432436,0.278336,0.478229
485,916.00,0.500,-12.218,2.9087,4.6503,0.0000,17.8524,4.2598,32.3327,0.0000,40.3170,0.0000,5.2382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.337,-17.484,5.763,0.625,2.686,0.000000,-0.188563,0.432918,0.277893,0.477752
486,915.00,0.500,-12.235,2.9074,4.6508,0.0000,17.8330,4.2592,32.3660,0.0000,40.3124,0.0000,5.2294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.314,-17.473,5.758,0.625,2.685,0.000000,-0.188125,0.433400,0.277451,0.477274
487,914.00,0.500,-12.252,2.9062,4.6514,0.0000,17.8136,4.2586,32.3994,0.0000,40.3077,0.0000,5.2207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.292,-17.462,5.753,0.625,2.683,0.000000,-0.187687,0.433884,0.277009,0.476795
488,913.00,0.500,-12.270,2.9050,4.6520,0.0000,17.7941,4.2581,32.4328,0.0000,40.3030,0.0000,5.2119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.269,-17.451,5.748,0.624,2.682,0.000000,-0.187249,0.434369,0.276567,0.476314
489,912.00,0.500,-12.287,2.9038,4.6526,0.0000,17.7746,4.2575,32.4664,0.0000,40.2983,0.0000,5.2031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.247,-17.441,5.743,0.624,2.680,0.000000,-0.186812,0.434854,0.276125,0.475832
490,911.00,0.500,-12.305,2.9025,4.6532,0.0000,17.7551,4.2570,32.5000,0.0000,40.2935,0.0000,5.1944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.224,-17.430,5.738,0.624,2.679,0.000000,-0.186374,0.435342,0.275684,0.475348
491,910.00,0.500,-12.322,2.9013,4.6538,0.0000,17.7355,4.2565,32.5338,0.0000,40.2886,0.0000,5.1856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.202,-17.419,5.733,0.623,2.677,0.000000,-0.185937,0.435830,0.275243,0.474864
492,909.00,0.500,-12.339,2.9001,4.6543,0.0000,17.7158,4.2560,32.5676,0.0000,40.2837,0.0000,5.1769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.179,-17.408,5.728,0.623,2.675,0.000000,-0.185500,0.436319,0.274803,0.474378
493,908.00,0.500,-12.357,2.8988,4.6549,0.0000,17.6961,4.2555,32.6015,0.0000,40.2787,0.0000,5.1682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.157,-17.397,5.723,0.623,2.674,0.000000,-0.185062,0.436810,0.274362,0.473890
494,907.00,0.500,-12.374,2.8976,4.6555,0.0000,17.6764,4.2550,32.6355,0.0000,40.2737,0.0000,5.1595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.134,-17.386,5.718,0.622,2.672,0.000000,-0.184625,0.437302,0.273922,0.473401
495,906.00,0.500,-12.392,2.8964,4.6561,0.0000,17.6566,4.2545,32.6695,0.0000,40.2686,0.0000,5.1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.112,-17.375,5.713,0.622,2.671,0.000000,-0.184189,0.437795,0.273483,0.472910
496,905.00,0.500,-12.409,2.8951,4.6567,0.0000,17.6368,4.2540,32.7037,0.0000,40.2635,0.0000,5.1420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.089,-17.364,5.708,0.622,2.669,0.000000,-0.183752,0.438290,0.273043,0.472419
497,904.00,0.500,-12.427,2.8939,4.6572,0.0000,17.6169,4.2535,32.7379,0.0000,40.2583,0.0000,5.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.067,-17.354,5.703,0.621,2.668,0.000000,-0.183315,0.438785,0.272604,0.471926
498,903.00,0.500,-12.445,2.8927,4.6578,0.0000,17.5969,4.2531,32.7722,0.0000,40.2531,0.0000,5.1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.044,-17.343,5.698,0.621,2.666,0.000000,-0.182879,0.439282,0.272166,0.471431
499,902.00,0.500,-12.462,2.8914,4.6584,0.0000,17.5770,4.2526,32.8067,0.0000,40.2478,0.0000,5.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.022,-17.332,5.693,0.621,2.665,0.000000,-0.182442,0.439780,0.271727,0.470935
500,901.00,0.500,-12.480,2.8902,4.6590,0.0000,17.5569,4.2522,32.8412,0.0000,40.2424,0.0000,5.1073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.999,-17.321,5.688,0.620,2.663,0.000000,-0.182006,0.440280,0.271289,0.470437
501,900.00,0.500,-12.498,2.8889,4.6596,0.0000,17.5368,4.2517,32.8758,0.0000,40.2370,0.0000,5.0986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.977,-17.310,5.683,0.620,2.661,0.000000,-0.181570,0.440780,0.270851,0.469938
502,899.00,0.500,-12.515,2.8877,4.6602,0.0000,17.5167,4.2513,32.9104,0.0000,40.2316,0.0000,5.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.954,-17.299,5.678,0.620,2.660,0.000000,-0.181134,0.441282,0.270414,0.469438
503,898.00,0.500,-12.533,2.8865,4.6607,0.0000,17.4965,4.2509,32.9452,0.0000,40.2260,0.0000,5.0813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.932,-17.288,5.673,0.619,2.658,0.000000,-0.180698,0.441785,0.269976,0.468936
504,897.00,0.500,-12.551,2.8852,4.6613,0.0000,17.4763,4.2505,32.9801,0.0000,40.2205,0.0000,5.0727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.909,-17.277,5.668,0.619,2.657,0.000000,-0.180262,0.442289,0.269539,0.468433
505,896.00,0.500,-12.569,2.8840,4.6619,0.0000,17.4560,4.2501,33.0150,0.0000,40.2148,0.0000,5.0640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.887,-17.266,5.663,0.619,2.655,0.000000,-0.179826,0.442795,0.269103,0.467928
506,895.00,0.500,-12.587,2.8827,4.6625,0.0000,17.4357,4.2497,33.0501,0.0000,40.2092,0.0000,5.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.864,-17.255,5.658,0.618,2.654,0.000000,-0.179390,0.443302,0.268666,0.467422
507,894.00,0.500,-12.604,2.8815,4.6631,0.0000,17.4153,4.2493,33.0852,0.0000,40.2034,0.0000,5.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.842,-17.244,5.653,0.618,2.652,0.000000,-0.178955,0.443810,0.268230,0.466915
