Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
360,1041.00,0.500,-10.267,27.5463,3.2905,48.9941,1.6053,5.1444,2.1291,0.0000,7.3765,0.0000,14.2871,0.0000,0.0000,20.1753,0.2883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.981,-349.869,60.961,8.371,31.963,0.397618,0.174953,0.229520,0.117505,-0.027674,0.087283,0.020794
361,1040.00,0.500,-10.281,27.6030,3.2905,49.0142,1.5978,5.1277,2.1208,0.0000,7.3913,0.0000,14.2965,0.0000,0.0000,20.1632,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.791,-350.607,61.063,8.389,32.027,0.397366,0.175437,0.229977,0.117035,-0.027626,0.087001,0.020810
362,1039.00,0.500,-10.296,27.7770,3.2904,49.0750,1.5714,5.0769,2.1029,0.0000,7.4437,0.0000,14.3328,0.0000,0.0000,20.1084,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.380,-352.774,61.430,8.442,32.232,0.395643,0.177649,0.231589,0.115408,-0.027485,0.086354,0.020841
363,1038.00,0.500,-10.310,27.9536,3.2903,49.1357,1.5452,5.0262,2.0847,0.0000,7.4974,0.0000,14.3703,0.0000,0.0000,20.0512,0.2893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.008,-354.974,61.804,8.496,32.440,0.393776,0.179961,0.233244,0.113798,-0.027345,0.085701,0.020866
364,1037.00,0.500,-10.324,28.1335,3.2902,49.1963,1.5192,4.9756,2.0661,0.0000,7.5527,0.0000,14.4091,0.0000,0.0000,19.9914,0.2895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.681,-357.209,62.185,8.551,32.651,0.391749,0.182387,0.234948,0.112203,-0.027210,0.085043,0.020882
365,1036.00,0.500,-10.338,28.3169,3.2901,49.2569,1.4934,4.9249,2.0472,0.0000,7.6099,0.0000,14.4495,0.0000,0.0000,19.9286,0.2897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.405,-359.487,62.573,8.607,32.868,0.389543,0.184942,0.236706,0.110623,-0.027080,0.084378,0.020889
366,1035.00,0.500,-10.352,28.5044,3.2900,49.3176,1.4677,4.8742,2.0278,0.0000,7.6690,0.0000,14.4917,0.0000,0.0000,19.8625,0.2897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.189,-361.813,62.971,8.664,33.089,0.387139,0.187642,0.238527,0.109054,-0.026957,0.083707,0.020887
367,1034.00,0.500,-10.367,28.6967,3.2900,49.3785,1.4420,4.8233,2.0079,0.0000,7.7304,0.0000,14.5359,0.0000,0.0000,19.7925,0.2895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.041,-364.194,63.380,8.722,33.316,0.384515,0.190507,0.240418,0.107497,-0.026841,0.083031,0.020874
368,1033.00,0.500,-10.381,28.7981,3.2900,49.3993,1.4307,4.8027,2.0093,0.0000,7.7339,0.0000,14.5219,0.0000,0.0000,19.8096,0.2926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.532,-365.494,63.575,8.753,33.428,0.385959,0.189571,0.240538,0.106604,-0.026576,0.082807,0.021098
369,1032.00,0.500,-10.395,28.9167,3.2900,49.4276,1.4172,4.7766,2.0062,0.0000,7.7487,0.0000,14.5200,0.0000,0.0000,19.8089,0.2950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.279,-366.998,63.810,8.789,33.563,0.386562,0.189415,0.240999,0.105610,-0.026341,0.082486,0.021269
370,1031.00,0.500,-10.410,29.0333,3.2900,49.4551,1.4042,4.7510,2.0030,0.0000,7.7624,0.0000,14.5181,0.0000,0.0000,19.8089,0.2973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.998,-368.480,64.040,8.825,33.695,0.387189,0.189235,0.241431,0.104649,-0.026104,0.082162,0.021438
371,1030.00,0.500,-10.424,29.1070,3.2901,49.4727,1.3965,4.7344,2.0003,0.0000,7.7682,0.0000,14.5140,0.0000,0.0000,19.8148,0.2991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.067,-369.437,64.175,8.847,33.777,0.387931,0.188861,0.241614,0.104045,-0.025929,0.081912,0.021566
372,1029.00,0.500,-10.438,29.0827,3.2902,49.4688,1.3999,4.7377,1.9987,0.0000,7.7590,0.0000,14.5060,0.0000,0.0000,19.8306,0.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.645,-369.187,64.092,8.839,33.744,0.388717,0.188202,0.241329,0.104226,-0.025918,0.081854,0.021590
373,1028.00,0.500,-10.453,29.0586,3.2903,49.4648,1.4033,4.7410,1.9970,0.0000,7.7498,0.0000,14.4981,0.0000,0.0000,19.8462,0.2997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.227,-368.939,64.011,8.832,33.712,0.389496,0.187548,0.241046,0.104406,-0.025907,0.081796,0.021615
374,1027.00,0.500,-10.467,29.0348,3.2904,49.4609,1.4068,4.7444,1.9953,0.0000,7.7407,0.0000,14.4902,0.0000,0.0000,19.8618,0.3001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.813,-368.695,63.930,8.824,33.680,0.390269,0.186898,0.240764,0.104587,-0.025896,0.081738,0.021639
375,1026.00,0.500,-10.482,29.0111,3.2905,49.4569,1.4102,4.7477,1.9936,0.0000,7.7317,0.0000,14.4824,0.0000,0.0000,19.8772,0.3004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.403,-368.453,63.849,8.817,33.649,0.391037,0.186253,0.240485,0.104767,-0.025885,0.081680,0.021663
376,1025.00,0.500,-10.496,28.9878,3.2906,49.4530,1.4136,4.7510,1.9918,0.0000,7.7227,0.0000,14.4746,0.0000,0.0000,19.8925,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.996,-368.213,63.770,8.809,33.617,0.391799,0.185612,0.240207,0.104948,-0.025875,0.081622,0.021687
377,1024.00,0.500,-10.510,28.9646,3.2907,49.4491,1.4170,4.7543,1.9901,0.0000,7.7138,0.0000,14.4669,0.0000,0.0000,19.9078,0.3011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.592,-367.976,63.690,8.802,33.586,0.392555,0.184975,0.239931,0.105128,-0.025864,0.081563,0.021712
378,1023.00,0.500,-10.525,28.9416,3.2908,49.4452,1.4204,4.7576,1.9884,0.0000,7.7049,0.0000,14.4593,0.0000,0.0000,19.9229,0.3014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.192,-367.742,63.611,8.795,33.556,0.393306,0.184343,0.239656,0.105308,-0.025853,0.081504,0.021736
379,1022.00,0.500,-10.539,28.9188,3.2910,49.4413,1.4238,4.7608,1.9866,0.0000,7.6961,0.0000,14.4517,0.0000,0.0000,19.9380,0.3017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.795,-367.510,63.533,8.787,33.525,0.394052,0.183714,0.239383,0.105489,-0.025843,0.081446,0.021760
380,1021.00,0.500,-10.554,28.8963,3.2911,49.4374,1.4272,4.7641,1.9849,0.0000,7.6873,0.0000,14.4441,0.0000,0.0000,19.9529,0.3021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.401,-367.281,63.455,8.780,33.495,0.394792,0.183089,0.239112,0.105669,-0.025832,0.081387,0.021784
381,1020.00,0.500,-10.569,28.8739,3.2912,49.4336,1.4306,4.7674,1.9831,0.0000,7.6786,0.0000,14.4366,0.0000,0.0000,19.9678,0.3024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.010,-367.053,63.377,8.773,33.465,0.395527,0.182468,0.238843,0.105849,-0.025822,0.081328,0.021808
382,1019.00,0.500,-10.583,28.8518,3.2913,49.4297,1.4340,4.7707,1.9814,0.0000,7.6699,0.0000,14.4291,0.0000,0.0000,19.9825,0.3027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.622,-366.828,63.300,8.766,33.435,0.396257,0.181851,0.238574,0.106029,-0.025812,0.081269,0.021831
383,1018.00,0.500,-10.598,28.8298,3.2914,49.4259,1.4374,4.7740,1.9796,0.0000,7.6613,0.0000,14.4217,0.0000,0.0000,19.9972,0.3031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.237,-366.606,63.224,8.759,33.406,0.396982,0.181237,0.238308,0.106210,-0.025802,0.081210,0.021855
384,1017.00,0.500,-10.612,28.8080,3.2915,49.4220,1.4408,4.7772,1.9779,0.0000,7.6527,0.0000,14.4143,0.0000,0.0000,20.0118,0.3034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.856,-366.385,63.148,8.752,33.376,0.397702,0.180628,0.238042,0.106390,-0.025791,0.081150,0.021879
385,1016.00,0.500,-10.627,28.7864,3.2916,49.4182,1.4441,4.7805,1.9761,0.0000,7.6442,0.0000,14.4070,0.0000,0.0000,20.0262,0.3037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.477,-366.167,63.072,8.745,33.347,0.398418,0.180021,0.237779,0.106570,-0.025781,0.081091,0.021903
386,1015.00,0.500,-10.642,28.7650,3.2918,49.4144,1.4475,4.7838,1.9743,0.0000,7.6357,0.0000,14.3997,0.0000,0.0000,20.0406,0.3040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.101,-365.951,62.997,8.738,33.318,0.399128,0.179419,0.237517,0.106750,-0.025771,0.081031,0.021926
387,1014.00,0.500,-10.657,28.7438,3.2919,49.4106,1.4509,4.7870,1.9725,0.0000,7.6272,0.0000,14.3924,0.0000,0.0000,20.0550,0.3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.727,-365.737,62.922,8.732,33.290,0.399834,0.178820,0.237255,0.106930,-0.025761,0.080972,0.021950
388,1013.00,0.500,-10.671,28.7227,3.2920,49.4068,1.4543,4.7903,1.9707,0.0000,7.6189,0.0000,14.3852,0.0000,0.0000,20.0692,0.3047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.357,-365.525,62.848,8.725,33.261,0.400535,0.178224,0.236996,0.107110,-0.025751,0.080912,0.021974
389,1012.00,0.500,-10.686,28.7019,3.2921,49.4030,1.4577,4.7935,1.9689,0.0000,7.6105,0.0000,14.3780,0.0000,0.0000,20.0833,0.3050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.990,-365.316,62.774,8.718,33.233,0.401231,0.177632,0.236738,0.107290,-0.025742,0.080852,0.021997
390,1011.00,0.500,-10.701,28.6812,3.2922,49.3992,1.4611,4.7968,1.9671,0.0000,7.6022,0.0000,14.3709,0.0000,0.0000,20.0974,0.3053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.625,-365.108,62.701,8.712,33.205,0.401923,0.177044,0.236481,0.107471,-0.025732,0.080792,0.022020
391,1010.00,0.500,-10.716,28.6607,3.2923,49.3954,1.4645,4.8000,1.9653,0.0000,7.5940,0.0000,14.3638,0.0000,0.0000,20.1114,0.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.263,-364.902,62.628,8.705,33.177,0.402610,0.176459,0.236226,0.107651,-0.025722,0.080732,0.022044
392,1009.00,0.500,-10.730,28.6403,3.2924,49.3916,1.4679,4.8033,1.9635,0.0000,7.5858,0.0000,14.3568,0.0000,0.0000,20.1253,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.903,-364.699,62.555,8.699,33.150,0.403293,0.175877,0.235972,0.107831,-0.025712,0.080672,0.022067
393,1008.00,0.500,-10.745,28.6201,3.2926,49.3878,1.4712,4.8065,1.9617,0.0000,7.5776,0.0000,14.3498,0.0000,0.0000,20.1391,0.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.547,-364.497,62.483,8.692,33.122,0.403971,0.175298,0.235720,0.108011,-0.025703,0.080612,0.022090
394,1007.00,0.500,-10.760,28.6001,3.2927,49.3841,1.4746,4.8097,1.9599,0.0000,7.5695,0.0000,14.3428,0.0000,0.0000,20.1528,0.3066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.192,-364.297,62.411,8.686,33.095,0.404645,0.174723,0.235468,0.108191,-0.025693,0.080551,0.022114
395,1006.00,0.500,-10.775,28.5802,3.2928,49.3803,1.4780,4.8130,1.9580,0.0000,7.5614,0.0000,14.3359,0.0000,0.0000,20.1665,0.3069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.841,-364.099,62.339,8.680,33.068,0.405315,0.174151,0.235219,0.108371,-0.025684,0.080491,0.022137
396,1005.00,0.500,-10.790,28.5605,3.2929,49.3766,1.4814,4.8162,1.9562,0.0000,7.5534,0.0000,14.3290,0.0000,0.0000,20.1801,0.3073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.491,-363.903,62.268,8.673,33.041,0.405981,0.173581,0.234970,0.108552,-0.025674,0.080431,0.022160
397,1004.00,0.500,-10.805,28.5410,3.2930,49.3728,1.4848,4.8194,1.9544,0.0000,7.5454,0.0000,14.3221,0.0000,0.0000,20.1936,0.3076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.145,-363.709,62.197,8.667,33.015,0.406641,0.173016,0.234722,0.108732,-0.025665,0.080370,0.022183
398,1003.00,0.500,-10.820,28.5216,3.2931,49.3691,1.4882,4.8227,1.9525,0.0000,7.5374,0.0000,14.3153,0.0000,0.0000,20.2070,0.3079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.800,-363.517,62.127,8.661,32.988,0.407298,0.172453,0.234476,0.108912,-0.025655,0.080309,0.022206
399,1002.00,0.500,-10.835,28.5024,3.2933,49.3653,1.4915,4.8259,1.9507,0.0000,7.5295,0.0000,14.3085,0.0000,0.0000,20.2204,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.459,-363.326,62.057,8.655,32.962,0.407951,0.171893,0.234231,0.109093,-0.025646,0.080249,0.022229
400,1001.00,0.500,-10.850,28.4833,3.2934,49.3616,1.4949,4.8291,1.9488,0.0000,7.5216,0.0000,14.3018,0.0000,0.0000,20.2336,0.3085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.119,-363.138,61.988,8.649,32.936,0.408599,0.171336,0.233988,0.109273,-0.025636,0.080188,0.022252
401,1000.00,0.500,-10.865,28.4644,3.2935,49.3579,1.4983,4.8323,1.9470,0.0000,7.5138,0.0000,14.2950,0.0000,0.0000,20.2468,0.3089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.782,-362.951,61.918,8.643,32.910,0.409244,0.170783,0.233745,0.109453,-0.025627,0.080127,0.022275
402,999.00,0.500,-10.880,28.4456,3.2936,49.3541,1.5017,4.8356,1.9451,0.0000,7.5060,0.0000,14.2884,0.0000,0.0000,20.2600,0.3092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.447,-362.765,61.849,8.637,32.884,0.409885,0.170231,0.233504,0.109634,-0.025618,0.080066,0.022298
403,998.00,0.500,-10.895,28.4269,3.2937,49.3504,1.5051,4.8388,1.9432,0.0000,7.4982,0.0000,14.2817,0.0000,0.0000,20.2731,0.3095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.114,-362.582,61.781,8.631,32.859,0.410522,0.169683,0.233263,0.109814,-0.025609,0.080005,0.022321
404,997.00,0.500,-10.910,28.4084,3.2938,49.3467,1.5085,4.8420,1.9414,0.0000,7.4905,0.0000,14.2751,0.0000,0.0000,20.2861,0.3098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.784,-362.400,61.713,8.625,32.834,0.411154,0.169138,0.233025,0.109995,-0.025600,0.079944,0.022344
405,996.00,0.500,-10.925,28.3901,3.2940,49.3430,1.5118,4.8452,1.9395,0.0000,7.4828,0.0000,14.2685,0.0000,0.0000,20.2990,0.3101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.456,-362.220,61.645,8.619,32.808,0.411783,0.168596,0.232787,0.110175,-0.025590,0.079882,0.022367
406,995.00,0.500,-10.940,28.3719,3.2941,49.3393,1.5152,4.8484,1.9376,0.0000,7.4752,0.0000,14.2620,0.0000,0.0000,20.3118,0.3104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.130,-362.041,61.577,8.613,32.783,0.412408,0.168057,0.232550,0.110356,-0.025581,0.079821,0.022389
407,994.00,0.500,-10.956,28.3538,3.2942,49.3356,1.5186,4.8516,1.9358,0.0000,7.4676,0.0000,14.2554,0.0000,0.0000,20.3246,0.3107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.807,-361.864,61.510,8.607,32.759,0.413030,0.167520,0.232314,0.110537,-0.025572,0.079760,0.022412
408,993.00,0.500,-10.971,28.3359,3.2943,49.3319,1.5220,4.8548,1.9339,0.0000,7.4600,0.0000,14.2490,0.0000,0.0000,20.3374,0.3111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.485,-361.689,61.443,8.601,32.734,0.413647,0.166986,0.232080,0.110717,-0.025563,0.079698,0.022435
409,992.00,0.500,-10.986,28.3181,3.2944,49.3282,1.5254,4.8581,1.9320,0.0000,7.4525,0.0000,14.2425,0.0000,0.0000,20.3500,0.3114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.166,-361.515,61.376,8.596,32.709,0.414261,0.166455,0.231847,0.110898,-0.025554,0.079637,0.022457
410,991.00,0.500,-11.001,28.3004,3.2946,49.3245,1.5288,4.8613,1.9301,0.0000,7.4450,0.0000,14.2361,0.0000,0.0000,20.3626,0.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.848,-361.343,61.310,8.590,32.685,0.414871,0.165926,0.231615,0.111079,-0.025545,0.079575,0.022480
411,990.00,0.500,-11.017,28.2829,3.2947,49.3208,1.5321,4.8645,1.9282,0.0000,7.4375,0.0000,14.2297,0.0000,0.0000,20.3752,0.3120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.533,-361.173,61.244,8.584,32.661,0.415477,0.165400,0.231383,0.111260,-0.025536,0.079513,0.022503
412,989.00,0.500,-11.032,28.2655,3.2948,49.3172,1.5355,4.8677,1.9263,0.0000,7.4301,0.0000,14.2233,0.0000,0.0000,20.3876,0.3123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.220,-361.003,61.179,8.579,32.637,0.416080,0.164877,0.231153,0.111440,-0.025527,0.079452,0.022525
413,988.00,0.500,-11.047,28.2482,3.2949,49.3135,1.5389,4.8709,1.9244,0.0000,7.4227,0.0000,14.2170,0.0000,0.0000,20.4000,0.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.909,-360.836,61.113,8.573,32.613,0.416679,0.164356,0.230924,0.111621,-0.025518,0.079390,0.022548
414,987.00,0.500,-11.062,28.2310,3.2950,49.3098,1.5423,4.8741,1.9225,0.0000,7.4153,0.0000,14.2107,0.0000,0.0000,20.4124,0.3129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.600,-360.670,61.048,8.568,32.589,0.417275,0.163838,0.230696,0.111802,-0.025509,0.079328,0.022570
415,986.00,0.500,-11.078,28.2140,3.2951,49.3061,1.5457,4.8773,1.9206,0.0000,7.4080,0.0000,14.2044,0.0000,0.0000,20.4246,0.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.292,-360.505,60.983,8.562,32.566,0.417867,0.163322,0.230469,0.111983,-0.025501,0.079266,0.022593
416,985.00,0.500,-11.093,28.1971,3.2953,49.3025,1.5491,4.8805,1.9187,0.0000,7.4007,0.0000,14.1982,0.0000,0.0000,20.4369,0.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.987,-360.342,60.919,8.557,32.542,0.418456,0.162809,0.230243,0.112165,-0.025492,0.079204,0.022615
417,984.00,0.500,-11.109,28.1803,3.2954,49.2988,1.5525,4.8837,1.9168,0.0000,7.3934,0.0000,14.1920,0.0000,0.0000,20.4490,0.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.683,-360.180,60.855,8.551,32.519,0.419042,0.162298,0.230018,0.112346,-0.025483,0.079142,0.022637
418,983.00,0.500,-11.124,28.1636,3.2955,49.2951,1.5559,4.8869,1.9149,0.0000,7.3862,0.0000,14.1858,0.0000,0.0000,20.4611,0.3142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.382,-360.019,60.791,8.546,32.496,0.419624,0.161790,0.229794,0.112527,-0.025474,0.079080,0.022660
419,982.00,0.500,-11.140,28.1471,3.2956,49.2915,1.5592,4.8901,1.9130,0.0000,7.3790,0.0000,14.1796,0.0000,0.0000,20.4732,0.3145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.082,-359.861,60.727,8.541,32.473,0.420202,0.161284,0.229571,0.112708,-0.025465,0.079018,0.022682
420,981.00,0.500,-11.155,28.1307,3.2957,49.2878,1.5626,4.8933,1.9110,0.0000,7.3718,0.0000,14.1735,0.0000,0.0000,20.4851,0.3148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.785,-359.703,60.664,8.535,32.450,0.420777,0.160780,0.229349,0.112890,-0.025457,0.078955,0.022704
421,980.00,0.500,-11.171,28.1144,3.2959,49.2841,1.5660,4.8965,1.9091,0.0000,7.3647,0.0000,14.1674,0.0000,0.0000,20.4971,0.3151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.489,-359.547,60.601,8.530,32.427,0.421350,0.160279,0.229128,0.113071,-0.025448,0.078893,0.022726
422,979.00,0.500,-11.186,28.0982,3.2960,49.2805,1.5694,4.8997,1.9072,0.0000,7.3576,0.0000,14.1613,0.0000,0.0000,20.5089,0.3154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.194,-359.392,60.538,8.525,32.405,0.421918,0.159780,0.228908,0.113253,-0.025439,0.078831,0.022749
423,978.00,0.500,-11.202,28.0821,3.2961,49.2768,1.5728,4.9029,1.9053,0.0000,7.3505,0.0000,14.1552,0.0000,0.0000,20.5208,0.3157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.902,-359.238,60.476,8.520,32.382,0.422484,0.159283,0.228689,0.113435,-0.025430,0.078768,0.022771
424,977.00,0.500,-11.217,28.0661,3.2962,49.2732,1.5762,4.9061,1.9033,0.0000,7.3434,0.0000,14.1492,0.0000,0.0000,20.5325,0.3160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.611,-359.086,60.413,8.515,32.360,0.423046,0.158789,0.228471,0.113616,-0.025422,0.078706,0.022793
425,976.00,0.500,-11.233,28.0503,3.2963,49.2695,1.5796,4.9093,1.9014,0.0000,7.3364,0.0000,14.1432,0.0000,0.0000,20.5442,0.3163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.323,-358.935,60.351,8.509,32.338,0.423605,0.158297,0.228254,0.113798,-0.025413,0.078643,0.022815
426,975.00,0.500,-11.249,28.0345,3.2965,49.2659,1.5830,4.9125,1.8995,0.0000,7.3294,0.0000,14.1372,0.0000,0.0000,20.5558,0.3166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.036,-358.785,60.290,8.504,32.316,0.424161,0.157808,0.228037,0.113980,-0.025404,0.078581,0.022837
427,974.00,0.500,-11.264,28.0189,3.2966,49.2622,1.5864,4.9158,1.8975,0.0000,7.3225,0.0000,14.1313,0.0000,0.0000,20.5674,0.3169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.750,-358.637,60.228,8.499,32.294,0.424714,0.157320,0.227822,0.114162,-0.025396,0.078518,0.022859
428,973.00,0.500,-11.280,28.0034,3.2967,49.2586,1.5898,4.9190,1.8956,0.0000,7.3156,0.0000,14.1253,0.0000,0.0000,20.5790,0.3172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.466,-358.489,60.167,8.494,32.272,0.425264,0.156834,0.227607,0.114344,-0.025387,0.078455,0.022881
429,972.00,0.500,-11.296,27.9879,3.2968,49.2549,1.5932,4.9222,1.8937,0.0000,7.3087,0.0000,14.1194,0.0000,0.0000,20.5905,0.3175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.184,-358.344,60.106,8.489,32.251,0.425811,0.156351,0.227394,0.114526,-0.025378,0.078393,0.022903
430,971.00,0.500,-11.311,27.9726,3.2970,49.2513,1.5966,4.9254,1.8917,0.0000,7.3018,0.0000,14.1135,0.0000,0.0000,20.6019,0.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.904,-358.199,60.045,8.484,32.229,0.426355,0.155870,0.227181,0.114709,-0.025370,0.078330,0.022925
431,970.00,0.500,-11.327,27.9574,3.2971,49.2476,1.6000,4.9286,1.8898,0.0000,7.2949,0.0000,14.1077,0.0000,0.0000,20.6133,0.3181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.625,-358.055,59.985,8.479,32.208,0.426896,0.155391,0.226969,0.114891,-0.025361,0.078267,0.022947
432,969.00,0.500,-11.343,27.9423,3.2972,49.2440,1.6034,4.9318,1.8878,0.0000,7.2881,0.0000,14.1018,0.0000,0.0000,20.6246,0.3184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.348,-357.913,59.924,8.475,32.186,0.427434,0.154914,0.226758,0.115073,-0.025352,0.078204,0.022969
433,968.00,0.500,-11.359,27.9273,3.2973,49.2403,1.6069,4.9350,1.8859,0.0000,7.2813,0.0000,14.0960,0.0000,0.0000,20.6359,0.3187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.072,-357.772,59.864,8.470,32.165,0.427969,0.154439,0.226547,0.115256,-0.025344,0.078141,0.022991
434,967.00,0.500,-11.375,27.9124,3.2974,49.2367,1.6103,4.9382,1.8839,0.0000,7.2746,0.0000,14.0902,0.0000,0.0000,20.6471,0.3190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.798,-357.632,59.805,8.465,32.144,0.428501,0.153967,0.226338,0.115439,-0.025335,0.078078,0.023013
435,966.00,0.500,-11.390,27.8975,3.2976,49.2330,1.6137,4.9414,1.8820,0.0000,7.2678,0.0000,14.0845,0.0000,0.0000,20.6583,0.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.526,-357.493,59.745,8.460,32.123,0.429030,0.153496,0.226129,0.115621,-0.025327,0.078015,0.023035
