Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
189,1212.00,0.500,-8.131,9.3532994246249e+01,2.6754,48.6281,1.0798,16.7510,1.5357,0.0000,7.4563,0.0000,9.2516,0.0000,0.0000,12.2666,2.6999,0.0317,0.0855,0.2138,0.0000,0.0000,0.0000,0.0000,-1.5295511508724e+03,-1.1534838614634e+03,2.5321838831702e+02,3.4960281869883e+01,1.4278830514020e+02,3.9213625e-01,2.1187125e-02,1.4218203e-02,3.3812036e-03,0.0000000e+00,5.4334340e-02,0.0000000e+00,6.9635557e-02,0.0000000e+00,0.0000000e+00,1.3421515e-01,2.2561005e-04,6.4366169e-04,4.0516632e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0702844e-03,2.1163,6.8417505138119e+00,2.7404,-1.1804229321522e+02,-9.3143308515180e+01,1.6765299599396e+01,2.4965945010795e+00,8.4671536441798e+00,-1.6475934440876e+03,-1.2466271699786e+03, 2.6998368791642e+02, 3.7456876370962e+01, 1.5125545878438e+02, 2.6568235064307e-03,-2.2126987273158e-04, 7.0930193968078e-05, 5.9073231451599e-06, 2.5923912641382e-03,-2.1804305771314e-04, 7.4152470331526e-05, 6.2368792827433e-06
190,1211.00,0.500,-8.142,9.2415116869481e+01,2.6757,48.6601,1.0929,16.6575,1.5490,0.0000,7.5089,0.0000,9.2156,0.0000,0.0000,12.2687,2.7124,0.0320,0.0866,0.2164,0.0000,0.0000,0.0000,0.0000,-1.5101944594247e+03,-1.1389928757907e+03,2.5011055731158e+02,3.4538814352299e+01,1.4101853302347e+02,3.9284356e-01,2.1482203e-02,1.4035626e-02,3.3869477e-03,0.0000000e+00,5.4732686e-02,0.0000000e+00,6.9254238e-02,0.0000000e+00,0.0000000e+00,1.3455956e-01,2.2614146e-04,6.4931505e-04,4.1151429e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0975490e-03,2.1211,7.9591319604564e+00,2.7488,-1.3712027701200e+02,-1.0818233528755e+02,1.9497989909674e+01,2.8954493255168e+00,9.8524491333091e+00,-1.6473147364367e+03,-1.2471752110783e+03, 2.6960854722126e+02, 3.7434263677815e+01, 1.5087098215678e+02, 2.6410687853913e-03,-2.1953868680939e-04, 7.0552176693581e-05, 5.8646455209829e-06, 2.5652376030308e-03,-2.1582099366487e-04, 7.4271154095365e-05, 6.2486509080329e-06
191,1210.00,0.500,-8.153,9.1323957455507e+01,2.6760,48.6916,1.1060,16.5645,1.5621,0.0000,7.5609,0.0000,9.1801,0.0000,0.0000,12.2714,2.7246,0.0323,0.0876,0.2190,0.0000,0.0000,0.0000,0.0000,-1.4913057601570e+03,-1.1248540527371e+03,2.4707663245118e+02,3.4127348934784e+01,1.3929177105762e+02,3.9353972e-01,2.1776594e-02,1.3855768e-02,3.3924981e-03,0.0000000e+00,5.5125668e-02,0.0000000e+00,6.8875539e-02,0.0000000e+00,0.0000000e+00,1.3490635e-01,2.2665070e-04,6.5493111e-04,4.1787777e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1252093e-03,2.1257,9.0498020402941e+00,2.7551,-1.5573076025136e+02,-1.2285862072906e+02,2.2163732274075e+01,3.2847599961127e+00,1.1204157762586e+01,-1.6470365204084e+03,-1.2477126734661e+03, 2.6924036472526e+02, 3.7412108930897e+01, 1.5049592882021e+02, 2.6256982717127e-03,-2.1784556540425e-04, 7.0183113081450e-05, 5.8228624803436e-06, 2.5387383175379e-03,-2.1364804284066e-04, 7.4390141536904e-05, 6.2603175901220e-06
192,1209.00,0.500,-8.164,9.0258576684244e+01,2.6763,48.7224,1.1190,16.4721,1.5752,0.0000,7.6125,0.0000,9.1450,0.0000,0.0000,12.2746,2.7364,0.0326,0.0886,0.2216,0.0000,0.0000,0.0000,0.0000,-1.4728685717971e+03,-1.1110549766908e+03,2.4411402024514e+02,3.3725535562118e+01,1.3760649825837e+02,3.9422489e-01,2.2070252e-02,1.3678579e-02,3.3978613e-03,0.0000000e+00,5.5513288e-02,0.0000000e+00,6.8499434e-02,0.0000000e+00,0.0000000e+00,1.3525552e-01,2.2713828e-04,6.6050996e-04,4.2425621e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1532677e-03,2.1303,1.0114699878452e+01,2.7599,-1.7389021383363e+02,-1.3718495853280e+02,2.4764872179488e+01,3.6648610327637e+00,1.2523461724114e+01,-1.6467587856307e+03,-1.2482399352236e+03, 2.6887889242463e+02, 3.7390396594881e+01, 1.5012995998248e+02, 2.6106981636137e-03,-2.1618920827677e-04, 6.9822692492411e-05, 5.7819447763325e-06, 2.5128702074908e-03,-2.1152252816875e-04, 7.4509423367419e-05, 6.2718804799749e-06
193,1208.00,0.500,-8.175,8.9218080259583e+01,2.6766,48.7526,1.1321,16.3802,1.5883,0.0000,7.6635,0.0000,9.1104,0.0000,0.0000,12.2784,2.7479,0.0329,0.0897,0.2242,0.0000,0.0000,0.0000,0.0000,-1.4548672031730e+03,-1.0975838278916e+03,2.4122025134613e+02,3.3333040973783e+01,1.3596126655657e+02,3.9489921e-01,2.2363131e-02,1.3504008e-02,3.4030437e-03,0.0000000e+00,5.5895547e-02,0.0000000e+00,6.8125898e-02,0.0000000e+00,0.0000000e+00,1.3560707e-01,2.2760469e-04,6.6605170e-04,4.3064904e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1817265e-03,2.1348,1.1154719584818e+01,2.7638,-1.9161431895936e+02,-1.5117352842783e+02,2.7303642798862e+01,4.0360709068751e+00,1.3811486530454e+01,-1.6464815221323e+03,-1.2487573563195e+03, 2.6852389414499e+02, 3.7369111880658e+01, 1.4977275308702e+02, 2.5960553194635e-03,-2.1456837778682e-04, 6.9470618615562e-05, 5.7418645236223e-06, 2.4876111839990e-03,-2.0944285331724e-04, 7.4628990074910e-05, 6.2833407093570e-06
194,1207.00,0.500,-8.186,8.8201616138993e+01,2.6769,48.7822,1.1451,16.2887,1.6012,0.0000,7.7140,0.0000,9.0762,0.0000,0.0000,12.2827,2.7591,0.0332,0.0907,0.2268,0.0000,0.0000,0.0000,0.0000,-1.4372867046174e+03,-1.0844293457531e+03,2.3839297291781e+02,3.2949547668392e+01,1.3435469631908e+02,3.9556282e-01,2.2655188e-02,1.3332007e-02,3.4080514e-03,0.0000000e+00,5.6272450e-02,0.0000000e+00,6.7754908e-02,0.0000000e+00,0.0000000e+00,1.3596099e-01,2.2805041e-04,6.7155641e-04,4.3705572e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2105880e-03,2.1392,1.2170713023894e+01,2.7669,-2.0891801570348e+02,-1.6483593396392e+02,2.9782171901204e+01,4.3986930305510e+00,1.5069304501168e+01,-1.6462047203209e+03,-1.2492652797170e+03, 2.6817514481901e+02, 3.7348240698943e+01, 1.4942400082024e+02, 2.5817572174839e-03,-2.1298189499641e-04, 6.9126608621138e-05, 5.7025951158775e-06, 2.4629402013000e-03,-2.0740749766657e-04, 7.4748831944138e-05, 6.2946993917471e-06
195,1206.00,0.500,-8.197,8.7208343165797e+01,2.6772,48.8112,1.1581,16.1978,1.6141,0.0000,7.7641,0.0000,9.0424,0.0000,0.0000,12.2876,2.7700,0.0335,0.0917,0.2293,0.0000,0.0000,0.0000,0.0000,-1.4201123283888e+03,-1.0715781475267e+03,2.3563139699292e+02,3.2574741990052e+01,1.3011681467170e+02,3.9621590e-01,2.2946386e-02,1.3162525e-02,3.4128901e-03,0.0000000e+00,5.6644010e-02,0.0000000e+00,6.7386437e-02,0.0000000e+00,0.0000000e+00,1.3631729e-01,2.2847596e-04,6.7702433e-04,4.4347579e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2398554e-03,2.1436,1.3163521170173e+01,2.7695,-2.2581604171085e+02,-1.7818362670783e+02,3.2202558904120e+01,4.7530271070557e+00,1.6297973636952e+01,-1.6459283700997e+03,-1.2497617742345e+03, 2.6783395589704e+02, 3.7327769097108e+01, 1.4641478830865e+02, 2.5677915393338e-03,-2.1142858845964e-04, 6.8790383177032e-05, 5.6641099528240e-06, 2.4388365273443e-03,-2.0541495052971e-04, 7.4868943799741e-05, 6.3059578673697e-06
196,1205.00,0.500,-8.208,8.6237438575369e+01,2.6775,48.8397,1.1712,16.1074,1.6270,0.0000,7.8136,0.0000,9.0091,0.0000,0.0000,12.2930,2.7806,0.0338,0.0928,0.2319,0.0000,0.0000,0.0000,0.0000,-1.4033296571923e+03,-1.0590212818209e+03,2.3293195911875e+02,3.2208316966911e+01,1.2861062015619e+02,3.9685862e-01,2.3236695e-02,1.2995507e-02,3.4175656e-03,0.0000000e+00,5.7010249e-02,0.0000000e+00,6.7020458e-02,0.0000000e+00,0.0000000e+00,1.3667597e-01,2.2888184e-04,6.8245585e-04,4.4990893e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2695325e-03,2.1479,1.4133966605223e+01,2.7717,-2.4232280392658e+02,-1.9122780490651e+02,3.4566856557227e+01,5.0993664224053e+00,1.7498528351824e+01,-1.6456524611189e+03,-1.2502490867274e+03, 2.6749881567598e+02, 3.7307683389317e+01, 1.4610914850802e+02, 2.5541462707905e-03,-2.0990730646665e-04, 6.8461668984837e-05, 5.6263827554289e-06, 2.4152799175432e-03,-2.0346372684326e-04, 7.4989324031570e-05, 6.3171176268628e-06
197,1204.00,0.500,-8.220,8.5288165405314e+01,2.6778,48.8675,1.1842,16.0176,1.6398,0.0000,7.8627,0.0000,8.9761,0.0000,0.0000,12.2989,2.7908,0.0341,0.0938,0.2345,0.0000,0.0000,0.0000,0.0000,-1.3869257607144e+03,-1.0467494137927e+03,2.3029235143466e+02,3.1849997974705e+01,1.2713870079630e+02,3.9749110e-01,2.3526074e-02,1.2830910e-02,3.4220835e-03,0.0000000e+00,5.7371173e-02,0.0000000e+00,6.6656949e-02,0.0000000e+00,0.0000000e+00,1.3703703e-01,2.2926849e-04,6.8785101e-04,4.5635458e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2996217e-03,2.1522,1.5082786135829e+01,2.7736,-2.5845122414082e+02,-2.0397850292571e+02,3.6876905673162e+01,5.4379734049949e+00,1.8671896102987e+01,-1.6453769848552e+03,-1.2507279167184e+03, 2.6716925710782e+02, 3.7287971379700e+01, 1.4581059689929e+02, 2.5408105842522e-03,-2.0841702924197e-04, 6.8140220297300e-05, 5.5893903993780e-06, 2.3922521697682e-03,-2.0155251122453e-04, 7.5109963010614e-05, 6.3281797187114e-06
198,1203.00,0.500,-8.231,8.4359820440353e+01,2.6781,48.8948,1.1973,15.9281,1.6525,0.0000,7.9113,0.0000,8.9435,0.0000,0.0000,12.3053,2.8008,0.0344,0.0948,0.2371,0.0000,0.0000,0.0000,0.0000,-1.3708883006041e+03,-1.0347532507012e+03,2.2771063232252e+02,3.1499522976155e+01,1.2569993269962e+02,3.9811350e-01,2.3814479e-02,1.2668690e-02,3.4264492e-03,0.0000000e+00,5.7726785e-02,0.0000000e+00,6.6295888e-02,0.0000000e+00,0.0000000e+00,1.3740046e-01,2.2963635e-04,6.9320982e-04,4.6281221e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3301253e-03,2.1564,1.6010682828389e+01,2.7752,-2.7421363251305e+02,-2.1644529509216e+02,3.9134462907486e+01,5.7690984553155e+00,1.9818961878636e+01,-1.6451019331171e+03,-1.2511985457934e+03, 2.6684509523001e+02, 3.7268621431470e+01, 1.4551889457826e+02, 2.5277741467423e-03,-2.0695678399543e-04, 6.7825802233936e-05, 5.5531107952566e-06, 2.3697359143276e-03,-1.9968004888079e-04, 7.5230850832933e-05, 6.3391451683870e-06
199,1202.00,0.500,-8.242,8.3451731410056e+01,2.6785,48.9216,1.2103,15.8392,1.6652,0.0000,7.9594,0.0000,8.9114,0.0000,0.0000,12.3123,2.8104,0.0347,0.0959,0.2397,0.0000,0.0000,0.0000,0.0000,-1.3552054816515e+03,-1.0230239093155e+03,2.2518494548762e+02,3.1156641467948e+01,1.2429324147684e+02,3.9872593e-01,2.4101871e-02,1.2508805e-02,3.4306681e-03,0.0000000e+00,5.8077092e-02,0.0000000e+00,6.5937251e-02,0.0000000e+00,0.0000000e+00,1.3776626e-01,2.2998582e-04,6.9853231e-04,4.6928129e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3610456e-03,2.1605,1.6918328810445e+01,2.7767,-2.8962181635110e+02,-2.2863733379642e+02,4.1341207710869e+01,6.0929809509253e+00,2.0940571705835e+01,-1.6448272980026e+03,-1.2516612431119e+03, 2.6652615319848e+02, 3.7249622418873e+01, 1.4523381318268e+02, 2.5150270803442e-03,-2.0552564076524e-04, 6.7518189904387e-05, 5.5175227940325e-06, 2.3477145463133e-03,-1.9784514025577e-04, 7.5351977482186e-05, 6.3500149866700e-06
200,1201.00,0.500,-8.253,8.2563255230693e+01,2.6788,48.9478,1.2233,15.7508,1.6779,0.0000,8.0071,0.0000,8.8796,0.0000,0.0000,12.3197,2.8197,0.0350,0.0969,0.2422,0.0000,0.0000,0.0000,0.0000,-1.3398660209477e+03,-1.0115528926397e+03,2.2271351511584e+02,3.0821113823805e+01,1.2291759943660e+02,3.9932854e-01,2.4388207e-02,1.2351215e-02,3.4347456e-03,0.0000000e+00,5.8422100e-02,0.0000000e+00,6.5581018e-02,0.0000000e+00,0.0000000e+00,1.3813442e-01,2.3031732e-04,7.0381845e-04,4.7576128e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3923848e-03,2.1646,1.7806367028477e+01,2.7780,-3.0468705093729e+02,-2.4056337346814e+02,4.3498746714476e+01,6.4098498739634e+00,2.2037534863262e+01,-1.6445530718850e+03,-1.2521162661078e+03, 2.6621226183031e+02, 3.7230963697768e+01, 1.4495513429986e+02, 2.5025599365888e-03,-2.0412270995019e-04, 6.7217167863393e-05, 5.4826061341633e-06, 2.3261721823144e-03,-1.9604663784609e-04, 7.5473332846192e-05, 6.3607901702328e-06
201,1200.00,0.500,-8.264,8.1693776368295e+01,2.6791,48.9734,1.2363,15.6629,1.6904,0.0000,8.0542,0.0000,8.8482,0.0000,0.0000,12.3277,2.8288,0.0353,0.0979,0.2448,0.0000,0.0000,0.0000,0.0000,-1.3248591191697e+03,-1.0003320682435e+03,2.2029464136456e+02,3.0492710682900e+01,1.2157202297337e+02,3.9992145e-01,2.4673449e-02,1.2195879e-02,3.4386866e-03,0.0000000e+00,5.8761816e-02,0.0000000e+00,6.5227166e-02,0.0000000e+00,0.0000000e+00,1.3850492e-01,2.3063124e-04,7.0906826e-04,4.8225167e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4241451e-03,2.1686,1.8675412884522e+01,2.7791,-3.1942012822974e+02,-2.5223179289849e+02,4.5608617813020e+01,6.7199243953545e+00,2.3110625941453e+01,-1.6442792473994e+03,-1.2525638611419e+03, 2.6590325917758e+02, 3.7212635078255e+01, 1.4468264891482e+02, 2.4903636725993e-03,-2.0274714001323e-04, 6.6922529602170e-05, 5.4483413922951e-06, 2.3050936201074e-03,-1.9428344323881e-04, 7.5594906732907e-05, 6.3714717021784e-06
202,1199.00,0.500,-8.276,8.0842705319757e+01,2.6795,48.9985,1.2493,15.5755,1.7029,0.0000,8.1009,0.0000,8.8172,0.0000,0.0000,12.3362,2.8376,0.0355,0.0990,0.2474,0.0000,0.0000,0.0000,0.0000,-1.3101744339384e+03,-9.8935364816019e+02,2.1792669617782e+02,3.0171212382779e+01,1.2025557014205e+02,4.0050480e-01,2.4957557e-02,1.2042759e-02,3.4424963e-03,0.0000000e+00,5.9096248e-02,0.0000000e+00,6.4875675e-02,0.0000000e+00,0.0000000e+00,1.3887775e-01,2.3092796e-04,7.1428169e-04,4.8875195e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4563287e-03,2.1725,1.9526055758294e+01,2.7801,-3.3383138355736e+02,-2.6365061600071e+02,4.7672293962329e+01,7.0234144180845e+00,2.4160586758999e+01,-1.6440058174957e+03,-1.2530042641609e+03, 2.6559899014014e+02, 3.7194626800864e+01, 1.4441615690105e+02, 2.4784296288844e-03,-2.0139811536075e-04, 6.6634077071230e-05, 5.4147099375136e-06, 2.2844643011468e-03,-1.9255450437196e-04, 7.5716688880911e-05, 6.3820605525901e-06
203,1198.00,0.500,-8.287,8.0009477160217e+01,2.6798,49.0232,1.2624,15.4885,1.7154,0.0000,8.1471,0.0000,8.7866,0.0000,0.0000,12.3451,2.8460,0.0358,0.1000,0.2500,0.0000,0.0000,0.0000,0.0000,-1.2958020543304e+03,-9.7861016963997e+02,2.1560811928793e+02,2.9856408415443e+01,1.1896733834538e+02,4.0107870e-01,2.5240493e-02,1.1891816e-02,3.4461794e-03,0.0000000e+00,5.9425404e-02,0.0000000e+00,6.4526524e-02,0.0000000e+00,0.0000000e+00,1.3925290e-01,2.3120785e-04,7.1945873e-04,4.9526160e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4889376e-03,2.1764,2.0358860445420e+01,2.7811,-3.4793072083596e+02,-2.7482753142461e+02,4.9691186766370e+01,7.3205210905021e+00,2.5188128172775e+01,-1.6437327751664e+03,-1.2534377010646e+03, 2.6529930605430e+02, 3.7176929505945e+01, 1.4415546651816e+02, 2.4667495083978e-03,-2.0007485427129e-04, 6.6351620243497e-05, 5.3816938873150e-06, 2.2642702751758e-03,-1.9085881287823e-04, 7.5838668994245e-05, 6.3925576788235e-06
204,1197.00,0.500,-8.298,7.9193550257801e+01,2.6802,49.0473,1.2754,15.4020,1.7278,0.0000,8.1928,0.0000,8.7563,0.0000,0.0000,12.3546,2.8542,0.0361,0.1010,0.2525,0.0000,0.0000,0.0000,0.0000,-1.2817324783409e+03,-9.6809447816386e+02,2.1333741466999e+02,2.9548096949318e+01,1.1770646227338e+02,4.0164329e-01,2.5522219e-02,1.1743013e-02,3.4497409e-03,0.0000000e+00,5.9749295e-02,0.0000000e+00,6.4179692e-02,0.0000000e+00,0.0000000e+00,1.3963037e-01,2.3147130e-04,7.2459935e-04,5.0178012e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5219741e-03,2.1803,2.1174368463588e+01,2.7819,-3.6172763548462e+02,-2.8576991037355e+02,5.1666649737151e+01,7.6114372724036e+00,2.6193931722735e+01,-1.6434601138256e+03,-1.2538643885374e+03, 2.6500406440714e+02, 3.7159534221721e+01, 1.4390039399611e+02, 2.4553153574109e-03,-1.9877660714964e-04, 6.6074976687294e-05, 5.3492760690591e-06, 2.2444981679643e-03,-1.8919540180939e-04, 7.5960836727121e-05, 6.4029640262082e-06
205,1196.00,0.500,-8.309,7.8394405004401e+01,2.6805,49.0709,1.2884,15.3160,1.7401,0.0000,8.2381,0.0000,8.7264,0.0000,0.0000,12.3645,2.8622,0.0364,0.1020,0.2551,0.0000,0.0000,0.0000,0.0000,-1.2679565906115e+03,-9.5779971062539e+02,2.1111314704839e+02,2.9246084353966e+01,1.1647211188285e+02,4.0219868e-01,2.5802699e-02,1.1596314e-02,3.4531854e-03,0.0000000e+00,6.0067930e-02,0.0000000e+00,6.3835158e-02,0.0000000e+00,0.0000000e+00,1.4001012e-01,2.3171864e-04,7.2970351e-04,5.0830703e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5554401e-03,2.1841,2.1973099307419e+01,2.7827,-3.7523123642726e+02,-2.9648482371774e+02,5.3599981424308e+01,7.8963479827906e+00,2.7178651211394e+01,-1.6431878270388e+03,-1.2542845343431e+03, 2.6471312847270e+02, 3.7142432336757e+01, 1.4365076309425e+02, 2.4441195472283e-03,-1.9750265471519e-04, 6.5803971184987e-05, 5.3174399814343e-06, 2.2251351504207e-03,-1.8756334331509e-04, 7.6083181717246e-05, 6.4132805282581e-06
206,1195.00,0.500,-8.321,7.7611542661609e+01,2.6809,49.0940,1.3014,15.2305,1.7524,0.0000,8.2828,0.0000,8.6968,0.0000,0.0000,12.3748,2.8698,0.0367,0.1031,0.2577,0.0000,0.0000,0.0000,0.0000,-1.2544656421858e+03,-9.4771928005899e+02,2.0893393871659e+02,2.8950184769520e+01,1.1526349055319e+02,4.0274500e-01,2.6081896e-02,1.1451683e-02,3.4565174e-03,0.0000000e+00,6.0381321e-02,0.0000000e+00,6.3492904e-02,0.0000000e+00,0.0000000e+00,1.4039216e-01,2.3195023e-04,7.3477115e-04,5.1484183e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5893377e-03,2.1878,2.2755551605829e+01,2.7834,-3.8845026639221e+02,-3.0697905777993e+02,5.5492428302481e+01,8.1754308127845e+00,2.8142914160962e+01,-1.6429159085780e+03,-1.2546983378389e+03, 2.6442636701907e+02, 3.7125615582305e+01, 1.4340640471415e+02, 2.4331547572661e-03,-1.9625230639721e-04, 6.5538435366060e-05, 5.2861697595864e-06, 2.2061689100455e-03,-1.8596174656898e-04, 7.6205693594337e-05, 6.4235081070974e-06
207,1194.00,0.500,-8.332,7.6844484274718e+01,2.6812,49.1166,1.3143,15.1455,1.7646,0.0000,8.3272,0.0000,8.6675,0.0000,0.0000,12.3857,2.8772,0.0369,0.1041,0.2603,0.0000,0.0000,0.0000,0.0000,-1.2412512314572e+03,-9.3784686126558e+02,2.0679846654508e+02,2.8660219701260e+01,1.1407983335188e+02,4.0328237e-01,2.6359777e-02,1.1309086e-02,3.4597416e-03,0.0000000e+00,6.0689480e-02,0.0000000e+00,6.3152908e-02,0.0000000e+00,0.0000000e+00,1.4077646e-01,2.3216641e-04,7.3980224e-04,5.2138406e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.6236689e-03,2.1915,2.3522204207808e+01,2.7841,-4.0139312095504e+02,-3.1725912914397e+02,5.7345187479856e+01,8.4488563129411e+00,2.9087323180308e+01,-1.6426443524122e+03,-1.2551059904095e+03, 2.6414365402493e+02, 3.7109076014201e+01, 1.4316715653219e+02, 2.4224139591766e-03,-1.9502489881779e-04, 6.5278207364947e-05, 5.2554501422552e-06, 2.1875876241498e-03,-1.8438975581206e-04, 7.6328361992760e-05, 6.4336476738155e-06
208,1193.00,0.500,-8.343,7.6092769657493e+01,2.6816,49.1388,1.3273,15.0610,1.7768,0.0000,8.3710,0.0000,8.6387,0.0000,0.0000,12.3970,2.8843,0.0372,0.1051,0.2628,0.0000,0.0000,0.0000,0.0000,-1.2283052863570e+03,-9.2817637737431e+02,2.0470545918403e+02,2.8376017640671e+01,1.1292040541283e+02,4.0381090e-01,2.6636307e-02,1.1168489e-02,3.4628621e-03,0.0000000e+00,6.0992419e-02,0.0000000e+00,6.2815152e-02,0.0000000e+00,0.0000000e+00,1.4116301e-01,2.3236751e-04,7.4479673e-04,5.2793325e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.6584356e-03,2.1952,2.4273517197461e+01,2.7847,-4.1406786634226e+02,-3.2733129849922e+02,5.9159409230327e+01,8.7167883552972e+00,3.0012457242947e+01,-1.6423731526992e+03,-1.2555076758735e+03, 2.6386486841435e+02, 3.7092805995968e+01, 1.4293286265577e+02, 2.4118904019984e-03,-1.9381979437504e-04, 6.5023131500502e-05, 5.2252664410482e-06, 2.1693799348148e-03,-1.8284654852505e-04, 7.6451176563460e-05, 6.4437001287658e-06
209,1192.00,0.500,-8.355,7.4359648445995e+01,2.6818,49.1195,1.3532,15.0552,1.7952,0.0000,8.4827,0.0000,8.5706,0.0000,0.0000,12.2898,2.9193,0.0379,0.1076,0.2690,0.0000,0.0000,0.0000,0.0000,-1.1991425943019e+03,-9.0607139302137e+02,2.0002812086172e+02,2.7727357697678e+01,1.1026347853340e+02,4.0443860e-01,2.7416604e-02,1.1139412e-02,3.4428033e-03,0.0000000e+00,6.1938066e-02,0.0000000e+00,6.2396330e-02,0.0000000e+00,0.0000000e+00,1.3997590e-01,2.3163542e-04,7.5479465e-04,5.4581260e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.7323286e-03,2.1980,2.6006255742445e+01,2.7963,-4.4296017758195e+02,-3.5023320301823e+02,6.3288383144199e+01,9.3002522751823e+00,3.2109259204821e+01,-1.6421027718839e+03,-1.2563045960396e+03, 2.6331650400592e+02, 3.7027609972860e+01, 1.4237273773822e+02, 2.3901200975453e-03,-1.9129927548758e-04, 6.4549672509167e-05, 5.1663954445831e-06, 2.1274042843951e-03,-1.7968635053370e-04, 7.6725821031740e-05, 6.4804714712774e-06
210,1191.00,0.500,-8.366,7.2987687890704e+01,2.6821,49.1124,1.3750,15.0251,1.8114,0.0000,8.5724,0.0000,8.5156,0.0000,0.0000,12.2210,2.9449,0.0385,0.1096,0.2740,0.0000,0.0000,0.0000,0.0000,-1.1759834781642e+03,-8.8856179060463e+02,1.9630617597895e+02,2.7212975559625e+01,1.0815985790095e+02,4.0501874e-01,2.8044781e-02,1.1076381e-02,3.4296369e-03,0.0000000e+00,6.2676276e-02,0.0000000e+00,6.2006638e-02,0.0000000e+00,0.0000000e+00,1.3928879e-01,2.3115921e-04,7.6316099e-04,5.6041267e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.7959501e-03,2.2009,2.7377832011775e+01,2.8032,-4.6584932098067e+02,-3.6839416871043e+02,6.6560907195461e+01,9.7665621837918e+00,3.3772881554409e+01,-1.6418327991449e+03,-1.2569559593151e+03, 2.6286708317441e+02, 3.6979537743417e+01, 1.4193273945536e+02, 2.3725487459245e-03,-1.8926429470209e-04, 6.4158420864708e-05, 5.1180816811530e-06, 2.0941727073013e-03,-1.7712535002407e-04, 7.6954932866964e-05, 6.5088563959491e-06
