Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
345,1056.00,0.500,-10.058,13.5666,3.4369,37.8053,0.0000,0.0000,0.0000,0.0000,25.9288,0.0000,35.9388,0.0000,0.0000,0.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.183,-153.372,30.704,3.947,15.980,0.000000,0.286784,0.000000,0.000000,0.009268,0.703947
346,1055.00,0.500,-10.072,13.5785,3.4374,37.8015,0.0000,0.0000,0.0000,0.0000,25.9499,0.0000,35.9230,0.0000,0.0000,0.3255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.290,-153.492,30.718,3.950,15.991,0.000000,0.287047,0.000000,0.000000,0.009226,0.703727
347,1054.00,0.500,-10.085,13.5904,3.4379,37.7978,0.0000,0.0000,0.0000,0.0000,25.9707,0.0000,35.9074,0.0000,0.0000,0.3240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.396,-153.610,30.731,3.953,16.002,0.000000,0.287305,0.000000,0.000000,0.009184,0.703511
348,1053.00,0.500,-10.099,13.6022,3.4383,37.7942,0.0000,0.0000,0.0000,0.0000,25.9912,0.0000,35.8921,0.0000,0.0000,0.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.501,-153.729,30.745,3.956,16.012,0.000000,0.287560,0.000000,0.000000,0.009142,0.703298
349,1052.00,0.500,-10.113,13.6138,3.4388,37.7906,0.0000,0.0000,0.0000,0.0000,26.0114,0.0000,35.8770,0.0000,0.0000,0.3210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.606,-153.847,30.758,3.959,16.023,0.000000,0.287811,0.000000,0.000000,0.009101,0.703089
350,1051.00,0.500,-10.127,13.6255,3.4393,37.7870,0.0000,0.0000,0.0000,0.0000,26.0313,0.0000,35.8622,0.0000,0.0000,0.3195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.709,-153.964,30.771,3.962,16.034,0.000000,0.288058,0.000000,0.000000,0.009059,0.702883
351,1050.00,0.500,-10.141,13.6370,3.4397,37.7835,0.0000,0.0000,0.0000,0.0000,26.0510,0.0000,35.8476,0.0000,0.0000,0.3180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.813,-154.081,30.784,3.965,16.044,0.000000,0.288302,0.000000,0.000000,0.009017,0.702681
352,1049.00,0.500,-10.155,13.6485,3.4402,37.7801,0.0000,0.0000,0.0000,0.0000,26.0703,0.0000,35.8331,0.0000,0.0000,0.3165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.915,-154.198,30.796,3.967,16.055,0.000000,0.288542,0.000000,0.000000,0.008975,0.702482
353,1048.00,0.500,-10.169,13.6598,3.4406,37.7767,0.0000,0.0000,0.0000,0.0000,26.0894,0.0000,35.8189,0.0000,0.0000,0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.017,-154.314,30.809,3.970,16.065,0.000000,0.288780,0.000000,0.000000,0.008934,0.702286
354,1047.00,0.500,-10.183,13.6712,3.4411,37.7733,0.0000,0.0000,0.0000,0.0000,26.1083,0.0000,35.8049,0.0000,0.0000,0.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.118,-154.429,30.821,3.973,16.076,0.000000,0.289014,0.000000,0.000000,0.008892,0.702093
355,1046.00,0.500,-10.197,13.6824,3.4415,37.7700,0.0000,0.0000,0.0000,0.0000,26.1269,0.0000,35.7911,0.0000,0.0000,0.3120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.218,-154.545,30.833,3.976,16.086,0.000000,0.289246,0.000000,0.000000,0.008851,0.701903
356,1045.00,0.500,-10.211,13.6801,3.4423,37.7621,0.0000,0.0000,0.0000,0.0000,26.1701,0.0000,35.7576,0.0000,0.0000,0.3102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.086,-154.469,30.813,3.974,16.079,0.000000,0.289784,0.000000,0.000000,0.008802,0.701414
357,1044.00,0.500,-10.225,13.6641,3.4434,37.7503,0.0000,0.0000,0.0000,0.0000,26.2342,0.0000,35.7073,0.0000,0.0000,0.3081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.723,-154.206,30.761,3.968,16.054,0.000000,0.290585,0.000000,0.000000,0.008746,0.700669
358,1043.00,0.500,-10.239,13.6367,3.4447,37.7363,0.0000,0.0000,0.0000,0.0000,26.3106,0.0000,35.6474,0.0000,0.0000,0.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.182,-153.798,30.684,3.959,16.015,0.000000,0.291539,0.000000,0.000000,0.008681,0.699779
359,1042.00,0.500,-10.253,13.6028,3.4460,37.7221,0.0000,0.0000,0.0000,0.0000,26.3876,0.0000,35.5869,0.0000,0.0000,0.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.546,-153.314,30.591,3.947,15.968,0.000000,0.292503,0.000000,0.000000,0.008614,0.698883
360,1041.00,0.500,-10.267,13.5636,3.4473,37.7084,0.0000,0.0000,0.0000,0.0000,26.4624,0.0000,35.5284,0.0000,0.0000,0.3008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.840,-152.776,30.486,3.935,15.916,0.000000,0.293438,0.000000,0.000000,0.008546,0.698016
361,1040.00,0.500,-10.281,13.5190,3.4486,37.6952,0.0000,0.0000,0.0000,0.0000,26.5347,0.0000,35.4719,0.0000,0.0000,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.060,-152.180,30.370,3.920,15.857,0.000000,0.294343,0.000000,0.000000,0.008476,0.697180
362,1039.00,0.500,-10.296,13.4685,3.4498,37.6824,0.0000,0.0000,0.0000,0.0000,26.6044,0.0000,35.4175,0.0000,0.0000,0.2956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.203,-151.523,30.241,3.904,15.792,0.000000,0.295216,0.000000,0.000000,0.008406,0.696378
363,1038.00,0.500,-10.310,13.4119,3.4509,37.6702,0.0000,0.0000,0.0000,0.0000,26.6713,0.0000,35.3655,0.0000,0.0000,0.2930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.266,-150.803,30.098,3.886,15.719,0.000000,0.296055,0.000000,0.000000,0.008334,0.695611
364,1037.00,0.500,-10.324,13.3490,3.4521,37.6585,0.0000,0.0000,0.0000,0.0000,26.7351,0.0000,35.3159,0.0000,0.0000,0.2904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.243,-150.016,29.941,3.867,15.640,0.000000,0.296855,0.000000,0.000000,0.008261,0.694883
365,1036.00,0.500,-10.338,13.2793,3.4531,37.6475,0.0000,0.0000,0.0000,0.0000,26.7958,0.0000,35.2690,0.0000,0.0000,0.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.132,-149.159,29.770,3.846,15.553,0.000000,0.297616,0.000000,0.000000,0.008188,0.694196
366,1035.00,0.500,-10.352,13.2026,3.4542,37.6371,0.0000,0.0000,0.0000,0.0000,26.8530,0.0000,35.2249,0.0000,0.0000,0.2850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.928,-148.229,29.583,3.822,15.458,0.000000,0.298335,0.000000,0.000000,0.008114,0.693552
367,1034.00,0.500,-10.367,13.1186,3.4551,37.6273,0.0000,0.0000,0.0000,0.0000,26.9067,0.0000,35.1836,0.0000,0.0000,0.2823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.627,-147.223,29.380,3.797,15.354,0.000000,0.299009,0.000000,0.000000,0.008039,0.692952
368,1033.00,0.500,-10.381,13.0270,3.4561,37.6183,0.0000,0.0000,0.0000,0.0000,26.9567,0.0000,35.1454,0.0000,0.0000,0.2796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.226,-146.138,29.160,3.769,15.242,0.000000,0.299636,0.000000,0.000000,0.007964,0.692400
369,1032.00,0.500,-10.395,12.6302,3.4571,37.6067,0.0000,0.0000,0.0000,0.0000,27.0163,0.0000,35.0941,0.0000,0.0000,0.2829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.496,-141.615,28.258,3.653,14.773,0.000000,0.300390,0.000000,0.000000,0.008061,0.691549
370,1031.00,0.500,-10.410,12.6317,3.4573,37.6058,0.0000,0.0000,0.0000,0.0000,27.0221,0.0000,35.0902,0.0000,0.0000,0.2820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.481,-141.639,28.250,3.654,14.772,0.000000,0.300463,0.000000,0.000000,0.008033,0.691504
371,1030.00,0.500,-10.424,12.6332,3.4575,37.6048,0.0000,0.0000,0.0000,0.0000,27.0279,0.0000,35.0864,0.0000,0.0000,0.2810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.466,-141.663,28.241,3.654,14.772,0.000000,0.300535,0.000000,0.000000,0.008005,0.691460
372,1029.00,0.500,-10.438,12.6347,3.4578,37.6038,0.0000,0.0000,0.0000,0.0000,27.0336,0.0000,35.0825,0.0000,0.0000,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.451,-141.687,28.233,3.654,14.772,0.000000,0.300607,0.000000,0.000000,0.007978,0.691415
373,1028.00,0.500,-10.453,12.6362,3.4580,37.6029,0.0000,0.0000,0.0000,0.0000,27.0394,0.0000,35.0787,0.0000,0.0000,0.2790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.436,-141.711,28.225,3.654,14.772,0.000000,0.300678,0.000000,0.000000,0.007951,0.691371
374,1027.00,0.500,-10.467,12.6377,3.4583,37.6019,0.0000,0.0000,0.0000,0.0000,27.0451,0.0000,35.0749,0.0000,0.0000,0.2781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.420,-141.735,28.216,3.654,14.771,0.000000,0.300749,0.000000,0.000000,0.007923,0.691328
375,1026.00,0.500,-10.482,12.6392,3.4585,37.6010,0.0000,0.0000,0.0000,0.0000,27.0508,0.0000,35.0712,0.0000,0.0000,0.2771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.405,-141.758,28.208,3.654,14.771,0.000000,0.300820,0.000000,0.000000,0.007896,0.691284
376,1025.00,0.500,-10.496,12.6407,3.4588,37.6000,0.0000,0.0000,0.0000,0.0000,27.0564,0.0000,35.0674,0.0000,0.0000,0.2762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.390,-141.782,28.200,3.655,14.771,0.000000,0.300890,0.000000,0.000000,0.007869,0.691241
377,1024.00,0.500,-10.510,12.6421,3.4590,37.5991,0.0000,0.0000,0.0000,0.0000,27.0620,0.0000,35.0637,0.0000,0.0000,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.374,-141.806,28.191,3.655,14.771,0.000000,0.300960,0.000000,0.000000,0.007842,0.691198
378,1023.00,0.500,-10.525,12.6436,3.4593,37.5981,0.0000,0.0000,0.0000,0.0000,27.0676,0.0000,35.0600,0.0000,0.0000,0.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.359,-141.829,28.183,3.655,14.770,0.000000,0.301030,0.000000,0.000000,0.007815,0.691155
379,1022.00,0.500,-10.539,12.6451,3.4595,37.5972,0.0000,0.0000,0.0000,0.0000,27.0732,0.0000,35.0563,0.0000,0.0000,0.2733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.343,-141.853,28.174,3.655,14.770,0.000000,0.301099,0.000000,0.000000,0.007789,0.691112
380,1021.00,0.500,-10.554,12.6465,3.4598,37.5963,0.0000,0.0000,0.0000,0.0000,27.0787,0.0000,35.0526,0.0000,0.0000,0.2724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.327,-141.876,28.166,3.655,14.770,0.000000,0.301168,0.000000,0.000000,0.007762,0.691070
381,1020.00,0.500,-10.569,12.6479,3.4600,37.5954,0.0000,0.0000,0.0000,0.0000,27.0842,0.0000,35.0490,0.0000,0.0000,0.2714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.312,-141.900,28.157,3.655,14.770,0.000000,0.301237,0.000000,0.000000,0.007736,0.691027
382,1019.00,0.500,-10.583,12.6494,3.4603,37.5944,0.0000,0.0000,0.0000,0.0000,27.0897,0.0000,35.0453,0.0000,0.0000,0.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.296,-141.923,28.149,3.656,14.769,0.000000,0.301305,0.000000,0.000000,0.007709,0.690985
383,1018.00,0.500,-10.598,12.6508,3.4605,37.5935,0.0000,0.0000,0.0000,0.0000,27.0952,0.0000,35.0417,0.0000,0.0000,0.2696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.280,-141.947,28.140,3.656,14.769,0.000000,0.301374,0.000000,0.000000,0.007683,0.690944
384,1017.00,0.500,-10.612,12.6522,3.4607,37.5926,0.0000,0.0000,0.0000,0.0000,27.1006,0.0000,35.0381,0.0000,0.0000,0.2686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.264,-141.970,28.132,3.656,14.769,0.000000,0.301441,0.000000,0.000000,0.007657,0.690902
385,1016.00,0.500,-10.627,12.6536,3.4610,37.5917,0.0000,0.0000,0.0000,0.0000,27.1061,0.0000,35.0345,0.0000,0.0000,0.2677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.248,-141.993,28.123,3.656,14.768,0.000000,0.301509,0.000000,0.000000,0.007631,0.690860
386,1015.00,0.500,-10.642,12.6550,3.4612,37.5908,0.0000,0.0000,0.0000,0.0000,27.1115,0.0000,35.0309,0.0000,0.0000,0.2668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.232,-142.016,28.114,3.656,14.768,0.000000,0.301576,0.000000,0.000000,0.007605,0.690819
387,1014.00,0.500,-10.657,12.6564,3.4615,37.5899,0.0000,0.0000,0.0000,0.0000,27.1168,0.0000,35.0274,0.0000,0.0000,0.2659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.216,-142.040,28.106,3.656,14.768,0.000000,0.301643,0.000000,0.000000,0.007579,0.690778
388,1013.00,0.500,-10.671,12.6578,3.4617,37.5890,0.0000,0.0000,0.0000,0.0000,27.1222,0.0000,35.0238,0.0000,0.0000,0.2650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.200,-142.063,28.097,3.657,14.767,0.000000,0.301710,0.000000,0.000000,0.007553,0.690737
389,1012.00,0.500,-10.686,12.6592,3.4619,37.5881,0.0000,0.0000,0.0000,0.0000,27.1275,0.0000,35.0203,0.0000,0.0000,0.2641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.183,-142.086,28.088,3.657,14.767,0.000000,0.301776,0.000000,0.000000,0.007527,0.690697
390,1011.00,0.500,-10.701,12.6606,3.4622,37.5873,0.0000,0.0000,0.0000,0.0000,27.1328,0.0000,35.0168,0.0000,0.0000,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.167,-142.109,28.079,3.657,14.766,0.000000,0.301842,0.000000,0.000000,0.007502,0.690656
391,1010.00,0.500,-10.716,12.6619,3.4624,37.5864,0.0000,0.0000,0.0000,0.0000,27.1381,0.0000,35.0133,0.0000,0.0000,0.2623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.151,-142.132,28.071,3.657,14.766,0.000000,0.301908,0.000000,0.000000,0.007476,0.690616
392,1009.00,0.500,-10.730,12.6633,3.4627,37.5855,0.0000,0.0000,0.0000,0.0000,27.1433,0.0000,35.0098,0.0000,0.0000,0.2614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.134,-142.155,28.062,3.657,14.766,0.000000,0.301974,0.000000,0.000000,0.007451,0.690576
393,1008.00,0.500,-10.745,12.6646,3.4629,37.5846,0.0000,0.0000,0.0000,0.0000,27.1486,0.0000,35.0063,0.0000,0.0000,0.2605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.118,-142.177,28.053,3.657,14.765,0.000000,0.302039,0.000000,0.000000,0.007426,0.690536
394,1007.00,0.500,-10.760,12.6660,3.4631,37.5838,0.0000,0.0000,0.0000,0.0000,27.1538,0.0000,35.0029,0.0000,0.0000,0.2596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.101,-142.200,28.044,3.657,14.765,0.000000,0.302104,0.000000,0.000000,0.007401,0.690496
395,1006.00,0.500,-10.775,12.6673,3.4634,37.5829,0.0000,0.0000,0.0000,0.0000,27.1590,0.0000,34.9994,0.0000,0.0000,0.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.084,-142.223,28.035,3.658,14.764,0.000000,0.302168,0.000000,0.000000,0.007375,0.690456
396,1005.00,0.500,-10.790,12.6687,3.4636,37.5820,0.0000,0.0000,0.0000,0.0000,27.1641,0.0000,34.9960,0.0000,0.0000,0.2578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.068,-142.246,28.026,3.658,14.764,0.000000,0.302233,0.000000,0.000000,0.007351,0.690417
397,1004.00,0.500,-10.805,12.6700,3.4639,37.5812,0.0000,0.0000,0.0000,0.0000,27.1693,0.0000,34.9926,0.0000,0.0000,0.2570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.051,-142.268,28.017,3.658,14.763,0.000000,0.302297,0.000000,0.000000,0.007326,0.690377
398,1003.00,0.500,-10.820,12.6713,3.4641,37.5803,0.0000,0.0000,0.0000,0.0000,27.1744,0.0000,34.9892,0.0000,0.0000,0.2561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.034,-142.291,28.009,3.658,14.763,0.000000,0.302361,0.000000,0.000000,0.007301,0.690338
399,1002.00,0.500,-10.835,12.6726,3.4643,37.5795,0.0000,0.0000,0.0000,0.0000,27.1795,0.0000,34.9858,0.0000,0.0000,0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.017,-142.313,28.000,3.658,14.763,0.000000,0.302425,0.000000,0.000000,0.007276,0.690299
400,1001.00,0.500,-10.850,12.6739,3.4646,37.5786,0.0000,0.0000,0.0000,0.0000,27.1846,0.0000,34.9824,0.0000,0.0000,0.2543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.000,-142.336,27.991,3.658,14.762,0.000000,0.302488,0.000000,0.000000,0.007252,0.690260
401,1000.00,0.500,-10.865,12.6752,3.4648,37.5778,0.0000,0.0000,0.0000,0.0000,27.1897,0.0000,34.9791,0.0000,0.0000,0.2535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.983,-142.358,27.981,3.658,14.762,0.000000,0.302551,0.000000,0.000000,0.007227,0.690221
402,999.00,0.500,-10.880,12.6765,3.4650,37.5769,0.0000,0.0000,0.0000,0.0000,27.1947,0.0000,34.9757,0.0000,0.0000,0.2526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.966,-142.380,27.972,3.658,14.761,0.000000,0.302614,0.000000,0.000000,0.007203,0.690183
403,998.00,0.500,-10.895,12.6778,3.4653,37.5761,0.0000,0.0000,0.0000,0.0000,27.1998,0.0000,34.9724,0.0000,0.0000,0.2518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.948,-142.403,27.963,3.659,14.761,0.000000,0.302677,0.000000,0.000000,0.007179,0.690144
404,997.00,0.500,-10.910,12.6790,3.4655,37.5752,0.0000,0.0000,0.0000,0.0000,27.2048,0.0000,34.9691,0.0000,0.0000,0.2509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.931,-142.425,27.954,3.659,14.760,0.000000,0.302740,0.000000,0.000000,0.007154,0.690106
405,996.00,0.500,-10.925,12.6803,3.4657,37.5744,0.0000,0.0000,0.0000,0.0000,27.2098,0.0000,34.9658,0.0000,0.0000,0.2501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.914,-142.447,27.945,3.659,14.759,0.000000,0.302802,0.000000,0.000000,0.007130,0.690068
406,995.00,0.500,-10.940,12.6815,3.4660,37.5736,0.0000,0.0000,0.0000,0.0000,27.2147,0.0000,34.9625,0.0000,0.0000,0.2492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.896,-142.469,27.936,3.659,14.759,0.000000,0.302864,0.000000,0.000000,0.007106,0.690030
407,994.00,0.500,-10.956,12.6828,3.4662,37.5727,0.0000,0.0000,0.0000,0.0000,27.2197,0.0000,34.9592,0.0000,0.0000,0.2484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.879,-142.491,27.927,3.659,14.758,0.000000,0.302926,0.000000,0.000000,0.007083,0.689992
408,993.00,0.500,-10.971,12.6840,3.4664,37.5719,0.0000,0.0000,0.0000,0.0000,27.2246,0.0000,34.9559,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.861,-142.513,27.918,3.659,14.758,0.000000,0.302987,0.000000,0.000000,0.007059,0.689954
409,992.00,0.500,-10.986,12.6853,3.4667,37.5711,0.0000,0.0000,0.0000,0.0000,27.2295,0.0000,34.9527,0.0000,0.0000,0.2467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.843,-142.535,27.908,3.659,14.757,0.000000,0.303049,0.000000,0.000000,0.007035,0.689916
410,991.00,0.500,-11.001,12.6865,3.4669,37.5703,0.0000,0.0000,0.0000,0.0000,27.2344,0.0000,34.9494,0.0000,0.0000,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.826,-142.557,27.899,3.659,14.757,0.000000,0.303110,0.000000,0.000000,0.007011,0.689879
411,990.00,0.500,-11.017,12.6877,3.4671,37.5695,0.0000,0.0000,0.0000,0.0000,27.2393,0.0000,34.9462,0.0000,0.0000,0.2450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.808,-142.579,27.890,3.659,14.756,0.000000,0.303171,0.000000,0.000000,0.006988,0.689842
412,989.00,0.500,-11.032,12.6889,3.4674,37.5687,0.0000,0.0000,0.0000,0.0000,27.2442,0.0000,34.9430,0.0000,0.0000,0.2442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.790,-142.600,27.881,3.660,14.755,0.000000,0.303231,0.000000,0.000000,0.006965,0.689804
413,988.00,0.500,-11.047,12.6901,3.4676,37.5678,0.0000,0.0000,0.0000,0.0000,27.2490,0.0000,34.9398,0.0000,0.0000,0.2434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.772,-142.622,27.871,3.660,14.755,0.000000,0.303292,0.000000,0.000000,0.006941,0.689767
414,987.00,0.500,-11.062,12.6913,3.4678,37.5670,0.0000,0.0000,0.0000,0.0000,27.2538,0.0000,34.9366,0.0000,0.0000,0.2426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.754,-142.644,27.862,3.660,14.754,0.000000,0.303352,0.000000,0.000000,0.006918,0.689730
415,986.00,0.500,-11.078,12.6925,3.4681,37.5662,0.0000,0.0000,0.0000,0.0000,27.2586,0.0000,34.9334,0.0000,0.0000,0.2418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.736,-142.665,27.852,3.660,14.754,0.000000,0.303412,0.000000,0.000000,0.006895,0.689693
416,985.00,0.500,-11.093,12.6937,3.4683,37.5654,0.0000,0.0000,0.0000,0.0000,27.2634,0.0000,34.9302,0.0000,0.0000,0.2409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.717,-142.687,27.843,3.660,14.753,0.000000,0.303472,0.000000,0.000000,0.006872,0.689657
417,984.00,0.500,-11.109,12.6948,3.4685,37.5646,0.0000,0.0000,0.0000,0.0000,27.2682,0.0000,34.9270,0.0000,0.0000,0.2401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.699,-142.708,27.834,3.660,14.752,0.000000,0.303531,0.000000,0.000000,0.006849,0.689620
418,983.00,0.500,-11.124,12.6960,3.4688,37.5638,0.0000,0.0000,0.0000,0.0000,27.2730,0.0000,34.9239,0.0000,0.0000,0.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.681,-142.729,27.824,3.660,14.752,0.000000,0.303591,0.000000,0.000000,0.006826,0.689583
419,982.00,0.500,-11.140,12.6972,3.4690,37.5631,0.0000,0.0000,0.0000,0.0000,27.2777,0.0000,34.9207,0.0000,0.0000,0.2385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.662,-142.751,27.815,3.660,14.751,0.000000,0.303650,0.000000,0.000000,0.006803,0.689547
420,981.00,0.500,-11.155,12.6983,3.4692,37.5623,0.0000,0.0000,0.0000,0.0000,27.2824,0.0000,34.9176,0.0000,0.0000,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.644,-142.772,27.805,3.660,14.750,0.000000,0.303709,0.000000,0.000000,0.006781,0.689511
421,980.00,0.500,-11.171,12.6994,3.4694,37.5615,0.0000,0.0000,0.0000,0.0000,27.2871,0.0000,34.9145,0.0000,0.0000,0.2369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.625,-142.793,27.796,3.660,14.750,0.000000,0.303767,0.000000,0.000000,0.006758,0.689474
422,979.00,0.500,-11.186,12.7006,3.4697,37.5607,0.0000,0.0000,0.0000,0.0000,27.2918,0.0000,34.9114,0.0000,0.0000,0.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.607,-142.814,27.786,3.660,14.749,0.000000,0.303826,0.000000,0.000000,0.006736,0.689438
423,978.00,0.500,-11.202,12.7017,3.4699,37.5599,0.0000,0.0000,0.0000,0.0000,27.2965,0.0000,34.9083,0.0000,0.0000,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.588,-142.835,27.776,3.661,14.748,0.000000,0.303884,0.000000,0.000000,0.006713,0.689402
