Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
363,1038.00,0.500,-10.310,28.1117,3.2899,49.2531,1.4843,4.9225,2.0764,0.0000,7.5836,0.0000,14.4043,0.0000,0.0000,19.9802,0.2957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.296,-356.793,62.162,8.545,32.628,0.392581,0.182345,0.235920,0.109701,-0.026659,0.084782,0.021330
364,1037.00,0.500,-10.324,28.3433,3.2898,49.3158,1.4588,4.8705,2.0533,0.0000,7.6492,0.0000,14.4543,0.0000,0.0000,19.9033,0.2948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.766,-359.673,62.659,8.615,32.902,0.389584,0.185550,0.237939,0.108193,-0.026585,0.084058,0.021261
365,1036.00,0.500,-10.338,28.5762,3.2898,49.3782,1.4335,4.8189,2.0300,0.0000,7.7168,0.0000,14.5062,0.0000,0.0000,19.8227,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.251,-362.565,63.160,8.686,33.177,0.386355,0.188922,0.240019,0.106709,-0.026524,0.083337,0.021182
366,1035.00,0.500,-10.352,28.8110,3.2897,49.4404,1.4084,4.7677,2.0063,0.0000,7.7865,0.0000,14.5603,0.0000,0.0000,19.7379,0.2925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.760,-365.477,63.665,8.758,33.455,0.382882,0.192470,0.242162,0.105250,-0.026476,0.082620,0.021091
367,1034.00,0.500,-10.367,29.0483,3.2897,49.5024,1.3835,4.7169,1.9823,0.0000,7.8584,0.0000,14.6165,0.0000,0.0000,19.6489,0.2912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.304,-368.416,64.176,8.830,33.736,0.379157,0.196199,0.244372,0.103814,-0.026444,0.081910,0.020991
368,1033.00,0.500,-10.381,29.2890,3.2896,49.5642,1.3586,4.6666,1.9580,0.0000,7.9325,0.0000,14.6749,0.0000,0.0000,19.5555,0.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-455.893,-371.392,64.695,8.903,34.022,0.375172,0.200115,0.246649,0.102401,-0.026426,0.081209,0.020880
369,1032.00,0.500,-10.395,29.1673,3.2899,49.4830,1.3880,4.7257,2.0035,0.0000,7.7927,0.0000,14.5331,0.0000,0.0000,19.7757,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-454.079,-370.072,64.366,8.866,33.855,0.385959,0.190490,0.242373,0.103601,-0.025963,0.082033,0.021506
370,1031.00,0.500,-10.410,29.1425,3.2900,49.4790,1.3914,4.7291,2.0018,0.0000,7.7834,0.0000,14.5250,0.0000,0.0000,19.7917,0.2986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.649,-369.815,64.282,8.858,33.822,0.386758,0.189821,0.242084,0.103782,-0.025951,0.081976,0.021531
371,1030.00,0.500,-10.424,29.1179,3.2901,49.4751,1.3948,4.7324,2.0001,0.0000,7.7741,0.0000,14.5169,0.0000,0.0000,19.8076,0.2989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.223,-369.561,64.200,8.850,33.790,0.387550,0.189158,0.241798,0.103962,-0.025940,0.081918,0.021555
372,1029.00,0.500,-10.438,29.0935,3.2902,49.4711,1.3982,4.7357,1.9985,0.0000,7.7649,0.0000,14.5089,0.0000,0.0000,19.8234,0.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.801,-369.311,64.117,8.842,33.757,0.388335,0.188499,0.241513,0.104142,-0.025929,0.081860,0.021580
373,1028.00,0.500,-10.453,29.0694,3.2903,49.4672,1.4016,4.7390,1.9968,0.0000,7.7558,0.0000,14.5010,0.0000,0.0000,19.8390,0.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.383,-369.063,64.036,8.835,33.725,0.389114,0.187845,0.241231,0.104322,-0.025918,0.081802,0.021604
374,1027.00,0.500,-10.467,29.0455,3.2904,49.4632,1.4050,4.7423,1.9951,0.0000,7.7467,0.0000,14.4931,0.0000,0.0000,19.8546,0.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.968,-368.818,63.955,8.827,33.693,0.389888,0.187195,0.240950,0.104502,-0.025907,0.081744,0.021628
375,1026.00,0.500,-10.482,29.0219,3.2905,49.4593,1.4084,4.7456,1.9934,0.0000,7.7376,0.0000,14.4853,0.0000,0.0000,19.8700,0.3003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.557,-368.575,63.874,8.820,33.662,0.390656,0.186549,0.240670,0.104682,-0.025897,0.081686,0.021653
376,1025.00,0.500,-10.496,28.9984,3.2906,49.4554,1.4118,4.7489,1.9916,0.0000,7.7287,0.0000,14.4776,0.0000,0.0000,19.8854,0.3006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.149,-368.335,63.794,8.812,33.630,0.391419,0.185907,0.240393,0.104862,-0.025886,0.081628,0.021677
377,1024.00,0.500,-10.510,28.9752,3.2908,49.4515,1.4152,4.7522,1.9899,0.0000,7.7197,0.0000,14.4698,0.0000,0.0000,19.9006,0.3009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.745,-368.097,63.714,8.805,33.599,0.392176,0.185270,0.240117,0.105042,-0.025875,0.081569,0.021701
378,1023.00,0.500,-10.525,28.9522,3.2909,49.4476,1.4186,4.7555,1.9882,0.0000,7.7109,0.0000,14.4622,0.0000,0.0000,19.9158,0.3013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.343,-367.862,63.635,8.798,33.568,0.392928,0.184637,0.239843,0.105222,-0.025865,0.081511,0.021725
379,1022.00,0.500,-10.539,28.9293,3.2910,49.4437,1.4220,4.7588,1.9865,0.0000,7.7020,0.0000,14.4545,0.0000,0.0000,19.9308,0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.945,-367.630,63.557,8.790,33.538,0.393674,0.184007,0.239570,0.105402,-0.025854,0.081452,0.021749
380,1021.00,0.500,-10.554,28.9067,3.2911,49.4399,1.4254,4.7620,1.9847,0.0000,7.6933,0.0000,14.4470,0.0000,0.0000,19.9458,0.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.550,-367.399,63.479,8.783,33.507,0.394416,0.183381,0.239299,0.105582,-0.025844,0.081393,0.021773
381,1020.00,0.500,-10.569,28.8843,3.2912,49.4360,1.4288,4.7653,1.9830,0.0000,7.6846,0.0000,14.4394,0.0000,0.0000,19.9607,0.3023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.159,-367.171,63.401,8.776,33.477,0.395151,0.182760,0.239030,0.105762,-0.025834,0.081334,0.021797
382,1019.00,0.500,-10.583,28.8621,3.2913,49.4322,1.4322,4.7686,1.9812,0.0000,7.6759,0.0000,14.4319,0.0000,0.0000,19.9754,0.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.770,-366.946,63.324,8.769,33.447,0.395882,0.182143,0.238762,0.105941,-0.025823,0.081275,0.021821
383,1018.00,0.500,-10.598,28.8401,3.2914,49.4283,1.4356,4.7718,1.9794,0.0000,7.6673,0.0000,14.4245,0.0000,0.0000,19.9901,0.3029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.384,-366.723,63.247,8.762,33.418,0.396608,0.181528,0.238495,0.106121,-0.025813,0.081216,0.021844
384,1017.00,0.500,-10.612,28.8183,3.2915,49.4245,1.4390,4.7751,1.9777,0.0000,7.6587,0.0000,14.4171,0.0000,0.0000,20.0047,0.3032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.002,-366.502,63.171,8.755,33.389,0.397329,0.180918,0.238231,0.106301,-0.025803,0.081157,0.021868
385,1016.00,0.500,-10.627,28.7966,3.2917,49.4207,1.4423,4.7783,1.9759,0.0000,7.6502,0.0000,14.4098,0.0000,0.0000,20.0192,0.3036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.622,-366.283,63.095,8.748,33.359,0.398045,0.180311,0.237967,0.106480,-0.025793,0.081097,0.021892
386,1015.00,0.500,-10.642,28.7751,3.2918,49.4169,1.4457,4.7816,1.9741,0.0000,7.6417,0.0000,14.4025,0.0000,0.0000,20.0336,0.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.245,-366.066,63.020,8.742,33.330,0.398756,0.179708,0.237705,0.106660,-0.025783,0.081038,0.021915
387,1014.00,0.500,-10.657,28.7539,3.2919,49.4131,1.4491,4.7848,1.9723,0.0000,7.6333,0.0000,14.3952,0.0000,0.0000,20.0480,0.3042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.871,-365.851,62.945,8.735,33.302,0.399463,0.179109,0.237444,0.106840,-0.025773,0.080978,0.021939
388,1013.00,0.500,-10.671,28.7328,3.2920,49.4093,1.4525,4.7881,1.9705,0.0000,7.6249,0.0000,14.3880,0.0000,0.0000,20.0622,0.3045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.500,-365.639,62.871,8.728,33.273,0.400165,0.178513,0.237185,0.107019,-0.025763,0.080919,0.021963
389,1012.00,0.500,-10.686,28.7119,3.2921,49.4055,1.4559,4.7913,1.9687,0.0000,7.6166,0.0000,14.3808,0.0000,0.0000,20.0764,0.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.132,-365.429,62.797,8.721,33.245,0.400862,0.177920,0.236928,0.107199,-0.025753,0.080859,0.021986
390,1011.00,0.500,-10.701,28.6911,3.2922,49.4017,1.4592,4.7946,1.9669,0.0000,7.6083,0.0000,14.3737,0.0000,0.0000,20.0904,0.3052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.766,-365.220,62.723,8.715,33.217,0.401554,0.177331,0.236671,0.107379,-0.025743,0.080799,0.022009
391,1010.00,0.500,-10.716,28.6706,3.2924,49.3979,1.4626,4.7978,1.9651,0.0000,7.6001,0.0000,14.3666,0.0000,0.0000,20.1044,0.3055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.404,-365.014,62.650,8.708,33.189,0.402242,0.176745,0.236416,0.107558,-0.025734,0.080739,0.022033
392,1009.00,0.500,-10.730,28.6501,3.2925,49.3941,1.4660,4.8010,1.9633,0.0000,7.5919,0.0000,14.3595,0.0000,0.0000,20.1183,0.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.043,-364.810,62.577,8.702,33.161,0.402926,0.176163,0.236163,0.107738,-0.025724,0.080679,0.022056
393,1008.00,0.500,-10.745,28.6299,3.2926,49.3904,1.4694,4.8043,1.9615,0.0000,7.5837,0.0000,14.3525,0.0000,0.0000,20.1322,0.3061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.686,-364.607,62.505,8.695,33.134,0.403605,0.175584,0.235910,0.107918,-0.025714,0.080619,0.022079
394,1007.00,0.500,-10.760,28.6098,3.2927,49.3866,1.4727,4.8075,1.9597,0.0000,7.5756,0.0000,14.3455,0.0000,0.0000,20.1459,0.3065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.331,-364.407,62.433,8.689,33.107,0.404279,0.175008,0.235659,0.108097,-0.025705,0.080558,0.022103
395,1006.00,0.500,-10.775,28.5899,3.2928,49.3829,1.4761,4.8107,1.9579,0.0000,7.5675,0.0000,14.3385,0.0000,0.0000,20.1596,0.3068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.978,-364.209,62.361,8.683,33.080,0.404949,0.174435,0.235410,0.108277,-0.025695,0.080498,0.022126
396,1005.00,0.500,-10.790,28.5702,3.2929,49.3791,1.4795,4.8139,1.9560,0.0000,7.5595,0.0000,14.3316,0.0000,0.0000,20.1732,0.3071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.628,-364.012,62.290,8.676,33.053,0.405615,0.173866,0.235161,0.108457,-0.025686,0.080438,0.022149
397,1004.00,0.500,-10.805,28.5506,3.2930,49.3754,1.4829,4.8171,1.9542,0.0000,7.5515,0.0000,14.3248,0.0000,0.0000,20.1867,0.3074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.281,-363.817,62.219,8.670,33.026,0.406277,0.173299,0.234914,0.108637,-0.025676,0.080377,0.022172
398,1003.00,0.500,-10.820,28.5312,3.2932,49.3717,1.4862,4.8204,1.9523,0.0000,7.5436,0.0000,14.3179,0.0000,0.0000,20.2001,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.936,-363.624,62.149,8.664,33.000,0.406935,0.172736,0.234668,0.108816,-0.025667,0.080317,0.022195
399,1002.00,0.500,-10.835,28.5119,3.2933,49.3679,1.4896,4.8236,1.9505,0.0000,7.5357,0.0000,14.3111,0.0000,0.0000,20.2135,0.3081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.593,-363.433,62.079,8.658,32.973,0.407588,0.172176,0.234424,0.108996,-0.025658,0.080256,0.022218
400,1001.00,0.500,-10.850,28.4928,3.2934,49.3642,1.4930,4.8268,1.9487,0.0000,7.5278,0.0000,14.3044,0.0000,0.0000,20.2268,0.3084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.253,-363.244,62.009,8.651,32.947,0.408238,0.171619,0.234180,0.109176,-0.025648,0.080195,0.022241
401,1000.00,0.500,-10.865,28.4738,3.2935,49.3605,1.4963,4.8300,1.9468,0.0000,7.5200,0.0000,14.2977,0.0000,0.0000,20.2400,0.3087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.915,-363.057,61.940,8.645,32.921,0.408883,0.171064,0.233938,0.109356,-0.025639,0.080134,0.022264
402,999.00,0.500,-10.880,28.4550,3.2936,49.3568,1.4997,4.8332,1.9449,0.0000,7.5122,0.0000,14.2910,0.0000,0.0000,20.2532,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.579,-362.871,61.871,8.639,32.896,0.409524,0.170513,0.233697,0.109536,-0.025630,0.080073,0.022287
403,998.00,0.500,-10.895,28.4363,3.2937,49.3531,1.5031,4.8364,1.9431,0.0000,7.5044,0.0000,14.2843,0.0000,0.0000,20.2663,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.246,-362.686,61.802,8.633,32.870,0.410162,0.169964,0.233457,0.109716,-0.025621,0.080012,0.022310
404,997.00,0.500,-10.910,28.4178,3.2939,49.3494,1.5065,4.8396,1.9412,0.0000,7.4967,0.0000,14.2777,0.0000,0.0000,20.2793,0.3096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.915,-362.504,61.734,8.627,32.845,0.410795,0.169419,0.233219,0.109896,-0.025612,0.079951,0.022332
405,996.00,0.500,-10.925,28.3993,3.2940,49.3457,1.5098,4.8428,1.9393,0.0000,7.4891,0.0000,14.2711,0.0000,0.0000,20.2922,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.586,-362.323,61.666,8.622,32.819,0.411425,0.168876,0.232981,0.110076,-0.025602,0.079890,0.022355
406,995.00,0.500,-10.940,28.3811,3.2941,49.3420,1.5132,4.8460,1.9375,0.0000,7.4814,0.0000,14.2645,0.0000,0.0000,20.3051,0.3103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.260,-362.144,61.598,8.616,32.794,0.412051,0.168336,0.232745,0.110256,-0.025593,0.079829,0.022378
407,994.00,0.500,-10.956,28.3630,3.2942,49.3383,1.5166,4.8492,1.9356,0.0000,7.4738,0.0000,14.2580,0.0000,0.0000,20.3179,0.3106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.935,-361.967,61.531,8.610,32.770,0.412672,0.167799,0.232510,0.110436,-0.025584,0.079767,0.022400
408,993.00,0.500,-10.971,28.3450,3.2943,49.3346,1.5200,4.8524,1.9337,0.0000,7.4663,0.0000,14.2515,0.0000,0.0000,20.3306,0.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.613,-361.791,61.464,8.604,32.745,0.413290,0.167264,0.232275,0.110616,-0.025575,0.079706,0.022423
409,992.00,0.500,-10.986,28.3272,3.2945,49.3309,1.5233,4.8556,1.9318,0.0000,7.4587,0.0000,14.2450,0.0000,0.0000,20.3433,0.3112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.293,-361.617,61.397,8.598,32.720,0.413905,0.166732,0.232042,0.110796,-0.025566,0.079644,0.022446
410,991.00,0.500,-11.001,28.3094,3.2946,49.3273,1.5267,4.8588,1.9299,0.0000,7.4512,0.0000,14.2386,0.0000,0.0000,20.3559,0.3115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.975,-361.444,61.331,8.593,32.696,0.414516,0.166203,0.231810,0.110977,-0.025557,0.079583,0.022468
411,990.00,0.500,-11.017,28.2919,3.2947,49.3236,1.5301,4.8620,1.9280,0.0000,7.4438,0.0000,14.2322,0.0000,0.0000,20.3684,0.3118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.659,-361.273,61.265,8.587,32.672,0.415123,0.165677,0.231580,0.111157,-0.025548,0.079521,0.022491
412,989.00,0.500,-11.032,28.2744,3.2948,49.3199,1.5335,4.8652,1.9262,0.0000,7.4364,0.0000,14.2258,0.0000,0.0000,20.3809,0.3121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.345,-361.103,61.199,8.582,32.648,0.415726,0.165153,0.231350,0.111337,-0.025539,0.079460,0.022513
413,988.00,0.500,-11.047,28.2571,3.2949,49.3162,1.5368,4.8684,1.9243,0.0000,7.4290,0.0000,14.2195,0.0000,0.0000,20.3933,0.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.033,-360.935,61.133,8.576,32.624,0.416327,0.164632,0.231121,0.111518,-0.025531,0.079398,0.022536
414,987.00,0.500,-11.062,28.2399,3.2950,49.3126,1.5402,4.8716,1.9224,0.0000,7.4216,0.0000,14.2132,0.0000,0.0000,20.4057,0.3128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.723,-360.768,61.068,8.570,32.600,0.416923,0.164113,0.230893,0.111698,-0.025522,0.079336,0.022558
415,986.00,0.500,-11.078,28.2228,3.2952,49.3089,1.5436,4.8748,1.9204,0.0000,7.4143,0.0000,14.2069,0.0000,0.0000,20.4180,0.3131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.415,-360.603,61.003,8.565,32.576,0.417516,0.163597,0.230667,0.111879,-0.025513,0.079274,0.022581
416,985.00,0.500,-11.093,28.2059,3.2953,49.3053,1.5470,4.8780,1.9185,0.0000,7.4070,0.0000,14.2006,0.0000,0.0000,20.4302,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.109,-360.439,60.939,8.559,32.553,0.418105,0.163083,0.230441,0.112059,-0.025504,0.079212,0.022603
417,984.00,0.500,-11.109,28.1891,3.2954,49.3016,1.5503,4.8812,1.9166,0.0000,7.3998,0.0000,14.1944,0.0000,0.0000,20.4424,0.3137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.805,-360.277,60.875,8.554,32.529,0.418692,0.162572,0.230217,0.112240,-0.025495,0.079150,0.022625
418,983.00,0.500,-11.124,28.1724,3.2955,49.2979,1.5537,4.8844,1.9147,0.0000,7.3925,0.0000,14.1882,0.0000,0.0000,20.4545,0.3140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.503,-360.116,60.811,8.549,32.506,0.419274,0.162063,0.229993,0.112421,-0.025486,0.079088,0.022648
419,982.00,0.500,-11.140,28.1558,3.2956,49.2943,1.5571,4.8876,1.9128,0.0000,7.3853,0.0000,14.1820,0.0000,0.0000,20.4665,0.3143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.203,-359.956,60.747,8.543,32.483,0.419853,0.161557,0.229770,0.112602,-0.025478,0.079026,0.022670
420,981.00,0.500,-11.155,28.1393,3.2958,49.2906,1.5605,4.8908,1.9109,0.0000,7.3782,0.0000,14.1759,0.0000,0.0000,20.4785,0.3146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.904,-359.798,60.683,8.538,32.460,0.420429,0.161053,0.229549,0.112782,-0.025469,0.078964,0.022692
421,980.00,0.500,-11.171,28.1230,3.2959,49.2870,1.5639,4.8940,1.9090,0.0000,7.3711,0.0000,14.1698,0.0000,0.0000,20.4905,0.3149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.608,-359.641,60.620,8.533,32.438,0.421002,0.160551,0.229328,0.112963,-0.025460,0.078901,0.022714
422,979.00,0.500,-11.186,28.1067,3.2960,49.2833,1.5673,4.8972,1.9070,0.0000,7.3640,0.0000,14.1637,0.0000,0.0000,20.5024,0.3152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.313,-359.486,60.557,8.528,32.415,0.421572,0.160052,0.229108,0.113145,-0.025452,0.078839,0.022737
423,978.00,0.500,-11.202,28.0906,3.2961,49.2797,1.5706,4.9003,1.9051,0.0000,7.3569,0.0000,14.1576,0.0000,0.0000,20.5142,0.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.020,-359.332,60.495,8.522,32.392,0.422138,0.159555,0.228889,0.113326,-0.025443,0.078777,0.022759
424,977.00,0.500,-11.217,28.0746,3.2962,49.2760,1.5740,4.9035,1.9032,0.0000,7.3499,0.0000,14.1516,0.0000,0.0000,20.5259,0.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.728,-359.179,60.432,8.517,32.370,0.422701,0.159060,0.228671,0.113507,-0.025434,0.078714,0.022781
425,976.00,0.500,-11.233,28.0587,3.2964,49.2724,1.5774,4.9067,1.9012,0.0000,7.3429,0.0000,14.1456,0.0000,0.0000,20.5377,0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.439,-359.027,60.370,8.512,32.348,0.423261,0.158568,0.228455,0.113688,-0.025425,0.078652,0.022803
426,975.00,0.500,-11.249,28.0429,3.2965,49.2688,1.5808,4.9099,1.8993,0.0000,7.3359,0.0000,14.1396,0.0000,0.0000,20.5493,0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.151,-358.877,60.308,8.507,32.326,0.423817,0.158078,0.228239,0.113869,-0.025417,0.078589,0.022825
427,974.00,0.500,-11.264,28.0272,3.2966,49.2651,1.5842,4.9131,1.8974,0.0000,7.3289,0.0000,14.1336,0.0000,0.0000,20.5609,0.3167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.865,-358.728,60.247,8.502,32.304,0.424371,0.157589,0.228023,0.114051,-0.025408,0.078526,0.022847
428,973.00,0.500,-11.280,28.0117,3.2967,49.2615,1.5876,4.9163,1.8954,0.0000,7.3220,0.0000,14.1277,0.0000,0.0000,20.5725,0.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.581,-358.580,60.186,8.497,32.282,0.424922,0.157103,0.227809,0.114233,-0.025400,0.078464,0.022869
429,972.00,0.500,-11.296,27.9962,3.2969,49.2578,1.5910,4.9195,1.8935,0.0000,7.3151,0.0000,14.1218,0.0000,0.0000,20.5839,0.3173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.298,-358.434,60.124,8.492,32.260,0.425469,0.156620,0.227596,0.114414,-0.025391,0.078401,0.022891
430,971.00,0.500,-11.311,27.9808,3.2970,49.2542,1.5944,4.9227,1.8916,0.0000,7.3083,0.0000,14.1159,0.0000,0.0000,20.5954,0.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.017,-358.289,60.064,8.487,32.239,0.426014,0.156138,0.227383,0.114596,-0.025382,0.078338,0.022913
431,970.00,0.500,-11.327,27.9656,3.2971,49.2506,1.5978,4.9259,1.8896,0.0000,7.3014,0.0000,14.1100,0.0000,0.0000,20.6068,0.3180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.738,-358.145,60.003,8.482,32.217,0.426555,0.155659,0.227172,0.114778,-0.025374,0.078275,0.022935
432,969.00,0.500,-11.343,27.9504,3.2972,49.2469,1.6012,4.9291,1.8877,0.0000,7.2946,0.0000,14.1042,0.0000,0.0000,20.6181,0.3183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.460,-358.002,59.943,8.477,32.196,0.427094,0.155182,0.226961,0.114960,-0.025365,0.078213,0.022957
433,968.00,0.500,-11.359,27.9354,3.2973,49.2433,1.6046,4.9323,1.8857,0.0000,7.2878,0.0000,14.0983,0.0000,0.0000,20.6294,0.3186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.184,-357.860,59.883,8.472,32.175,0.427629,0.154706,0.226751,0.115142,-0.025357,0.078150,0.022979
434,967.00,0.500,-11.375,27.9204,3.2975,49.2397,1.6080,4.9355,1.8838,0.0000,7.2811,0.0000,14.0925,0.0000,0.0000,20.6406,0.3189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.909,-357.720,59.823,8.467,32.154,0.428162,0.154233,0.226542,0.115324,-0.025348,0.078087,0.023001
435,966.00,0.500,-11.390,27.9056,3.2976,49.2360,1.6114,4.9387,1.8818,0.0000,7.2744,0.0000,14.0868,0.0000,0.0000,20.6518,0.3192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.636,-357.580,59.763,8.462,32.133,0.428692,0.153762,0.226334,0.115506,-0.025339,0.078024,0.023022
436,965.00,0.500,-11.406,27.8908,3.2977,49.2324,1.6148,4.9419,1.8799,0.0000,7.2677,0.0000,14.0810,0.0000,0.0000,20.6630,0.3195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.364,-357.442,59.704,8.458,32.112,0.429218,0.153293,0.226127,0.115688,-0.025331,0.077961,0.023044
437,964.00,0.500,-11.422,27.8762,3.2978,49.2288,1.6182,4.9451,1.8779,0.0000,7.2610,0.0000,14.0753,0.0000,0.0000,20.6741,0.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.094,-357.305,59.644,8.453,32.091,0.429743,0.152826,0.225920,0.115870,-0.025322,0.077897,0.023066
438,963.00,0.500,-11.438,27.8616,3.2979,49.2251,1.6216,4.9482,1.8759,0.0000,7.2544,0.0000,14.0696,0.0000,0.0000,20.6851,0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.826,-357.169,59.585,8.448,32.071,0.430264,0.152361,0.225714,0.116053,-0.025314,0.077834,0.023088
