Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
349,1052.00,0.500,-10.113,49.0730,2.6474,52.3657,0.0000,30.4645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9147,4.2256,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.521,-684.036,115.070,18.536,59.767,0.371260,0.627028,0.001712
350,1051.00,0.500,-10.127,49.1258,2.6474,52.3750,0.0000,30.4582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9073,4.2299,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.307,-684.828,115.152,18.556,59.826,0.371628,0.626656,0.001715
351,1050.00,0.500,-10.141,49.1778,2.6474,52.3842,0.0000,30.4519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9000,4.2341,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.078,-685.610,115.232,18.576,59.883,0.371993,0.626289,0.001718
352,1049.00,0.500,-10.155,49.2291,2.6474,52.3934,0.0000,30.4458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8928,4.2383,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.837,-686.381,115.309,18.596,59.939,0.372353,0.625926,0.001721
353,1048.00,0.500,-10.169,49.2796,2.6474,52.4024,0.0000,30.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8857,4.2424,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-839.583,-687.141,115.385,18.615,59.995,0.372708,0.625568,0.001724
354,1047.00,0.500,-10.183,49.3294,2.6474,52.4113,0.0000,30.4337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8787,4.2465,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-840.316,-687.892,115.460,18.633,60.049,0.373059,0.625213,0.001727
355,1046.00,0.500,-10.197,49.3785,2.6473,52.4200,0.0000,30.4278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8717,4.2505,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-841.037,-688.633,115.532,18.652,60.103,0.373406,0.624864,0.001730
356,1045.00,0.500,-10.211,49.5740,2.6471,52.4625,0.0000,30.3990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8381,4.2699,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-844.250,-691.400,115.958,18.728,60.336,0.375069,0.623171,0.001760
357,1044.00,0.500,-10.225,49.8946,2.6466,52.5338,0.0000,30.3508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7817,4.3023,0.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-849.593,-695.900,116.686,18.852,60.723,0.377854,0.620332,0.001814
358,1043.00,0.500,-10.239,50.2879,2.6460,52.6204,0.0000,30.2922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7132,4.3416,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-856.169,-701.405,117.589,19.005,61.198,0.381230,0.616883,0.001888
359,1042.00,0.500,-10.253,50.6874,2.6454,52.7079,0.0000,30.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6438,4.3812,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-862.851,-706.998,118.506,19.161,61.681,0.384635,0.613397,0.001969
360,1041.00,0.500,-10.267,51.0764,2.6448,52.7926,0.0000,30.1756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5767,4.4196,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-869.351,-712.445,119.398,19.312,62.152,0.387924,0.610023,0.002053
361,1040.00,0.500,-10.281,51.4543,2.6442,52.8743,0.0000,30.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5120,4.4565,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-875.661,-717.739,120.262,19.459,62.608,0.391090,0.606768,0.002142
362,1039.00,0.500,-10.296,51.8208,2.6437,52.9529,0.0000,30.0669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4496,4.4919,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-881.774,-722.875,121.098,19.602,63.051,0.394127,0.603639,0.002235
363,1038.00,0.500,-10.310,52.1755,2.6431,53.0282,0.0000,30.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3899,4.5257,0.0404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-887.684,-727.848,121.905,19.740,63.478,0.397029,0.600639,0.002332
364,1037.00,0.500,-10.324,52.5181,2.6426,53.1002,0.0000,29.9669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3328,4.5580,0.0422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.388,-732.655,122.682,19.873,63.891,0.399794,0.597772,0.002434
365,1036.00,0.500,-10.338,52.8487,2.6422,53.1688,0.0000,29.9202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2783,4.5886,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.883,-737.295,123.430,20.002,64.289,0.402419,0.595040,0.002541
366,1035.00,0.500,-10.352,53.1672,2.6417,53.2340,0.0000,29.8759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2265,4.6176,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.173,-741.769,124.148,20.126,64.673,0.404903,0.592443,0.002654
367,1034.00,0.500,-10.367,53.4739,2.6413,53.2959,0.0000,29.8337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1773,4.6450,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.260,-746.080,124.837,20.245,65.041,0.407250,0.589977,0.002773
368,1033.00,0.500,-10.381,53.7694,2.6409,53.3546,0.0000,29.7937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1306,4.6709,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.154,-750.235,125.498,20.360,65.396,0.409463,0.587638,0.002899
369,1032.00,0.500,-10.395,54.2245,2.6400,53.4807,0.0000,29.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.754,-756.579,126.556,20.539,65.947,0.414200,0.582610,0.003190
370,1031.00,0.500,-10.410,54.2239,2.6401,53.4807,0.0000,29.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.617,-756.636,126.504,20.539,65.939,0.414200,0.582610,0.003190
371,1030.00,0.500,-10.424,54.2233,2.6402,53.4807,0.0000,29.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.479,-756.693,126.452,20.538,65.931,0.414200,0.582610,0.003190
372,1029.00,0.500,-10.438,54.2226,2.6402,53.4807,0.0000,29.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.342,-756.750,126.400,20.537,65.923,0.414200,0.582610,0.003190
373,1028.00,0.500,-10.453,54.2219,2.6403,53.4807,0.0000,29.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.204,-756.807,126.348,20.536,65.915,0.414200,0.582610,0.003190
374,1027.00,0.500,-10.467,54.2213,2.6403,53.4807,0.0000,29.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.066,-756.863,126.295,20.536,65.907,0.414200,0.582610,0.003190
375,1026.00,0.500,-10.482,54.2206,2.6404,53.4807,0.0000,29.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.928,-756.920,126.243,20.535,65.899,0.414200,0.582610,0.003190
376,1025.00,0.500,-10.496,54.2199,2.6405,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.790,-756.976,126.191,20.534,65.891,0.414200,0.582610,0.003190
377,1024.00,0.500,-10.510,54.2192,2.6405,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.652,-757.032,126.138,20.533,65.883,0.414200,0.582610,0.003190
378,1023.00,0.500,-10.525,54.2185,2.6406,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.514,-757.087,126.086,20.533,65.874,0.414200,0.582609,0.003190
379,1022.00,0.500,-10.539,54.2177,2.6407,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.375,-757.143,126.033,20.532,65.866,0.414201,0.582609,0.003190
380,1021.00,0.500,-10.554,54.2170,2.6407,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.237,-757.199,125.981,20.531,65.858,0.414201,0.582609,0.003191
381,1020.00,0.500,-10.569,54.2162,2.6408,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.098,-757.254,125.928,20.530,65.850,0.414201,0.582608,0.003191
382,1019.00,0.500,-10.583,54.2155,2.6409,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.959,-757.309,125.875,20.529,65.841,0.414202,0.582608,0.003191
383,1018.00,0.500,-10.598,54.2147,2.6409,53.4807,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.820,-757.364,125.823,20.529,66.176,0.414202,0.582607,0.003191
384,1017.00,0.500,-10.612,54.2139,2.6410,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7262,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.681,-757.420,125.770,20.528,66.168,0.414203,0.582606,0.003191
385,1016.00,0.500,-10.627,54.2131,2.6411,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0301,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.542,-757.475,125.716,20.527,66.160,0.414203,0.582606,0.003191
386,1015.00,0.500,-10.642,54.2123,2.6411,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.403,-757.530,125.663,20.526,66.152,0.414204,0.582605,0.003191
387,1014.00,0.500,-10.657,54.2115,2.6412,53.4808,0.0000,29.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.264,-757.585,125.610,20.525,66.144,0.414205,0.582604,0.003191
388,1013.00,0.500,-10.671,54.2107,2.6413,53.4808,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.124,-757.639,125.557,20.525,66.136,0.414205,0.582604,0.003191
389,1012.00,0.500,-10.686,54.2099,2.6413,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.985,-757.694,125.503,20.524,66.128,0.414206,0.582603,0.003191
390,1011.00,0.500,-10.701,54.2091,2.6414,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.845,-757.748,125.450,20.523,66.119,0.414207,0.582602,0.003191
391,1010.00,0.500,-10.716,54.2082,2.6415,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0300,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.705,-757.803,125.397,20.522,66.111,0.414208,0.582601,0.003191
392,1009.00,0.500,-10.730,54.2074,2.6415,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.565,-757.857,125.343,20.521,66.103,0.414209,0.582600,0.003191
393,1008.00,0.500,-10.745,54.2065,2.6416,53.4809,0.0000,29.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.425,-757.911,125.289,20.520,66.095,0.414210,0.582599,0.003191
394,1007.00,0.500,-10.760,54.2056,2.6416,53.4810,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7263,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.285,-757.965,125.236,20.520,66.087,0.414211,0.582598,0.003191
395,1006.00,0.500,-10.775,54.2047,2.6417,53.4810,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.145,-758.018,125.182,20.519,66.078,0.414212,0.582597,0.003191
396,1005.00,0.500,-10.790,54.2038,2.6418,53.4810,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0299,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.005,-758.072,125.128,20.518,66.070,0.414213,0.582596,0.003191
397,1004.00,0.500,-10.805,54.2029,2.6418,53.4811,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.864,-758.125,125.075,20.517,66.062,0.414214,0.582595,0.003191
398,1003.00,0.500,-10.820,54.2020,2.6419,53.4811,0.0000,29.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.724,-758.179,125.021,20.516,66.053,0.414215,0.582594,0.003191
399,1002.00,0.500,-10.835,54.2011,2.6420,53.4811,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.583,-758.232,124.967,20.515,66.045,0.414216,0.582592,0.003191
400,1001.00,0.500,-10.850,54.2002,2.6420,53.4812,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0298,4.7264,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.443,-758.285,124.913,20.515,66.037,0.414218,0.582591,0.003191
401,1000.00,0.500,-10.865,54.1992,2.6421,53.4812,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0297,4.7264,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.302,-758.338,124.859,20.514,66.028,0.414219,0.582590,0.003192
402,999.00,0.500,-10.880,54.1983,2.6422,53.4812,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0297,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.161,-758.390,124.805,20.513,66.020,0.414220,0.582588,0.003192
403,998.00,0.500,-10.895,54.1973,2.6422,53.4813,0.0000,29.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0297,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.020,-758.443,124.751,20.512,66.011,0.414222,0.582587,0.003192
404,997.00,0.500,-10.910,54.1964,2.6423,53.4813,0.0000,29.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0296,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.879,-758.496,124.697,20.511,66.003,0.414223,0.582585,0.003192
405,996.00,0.500,-10.925,54.1954,2.6424,53.4813,0.0000,29.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0296,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.738,-758.548,124.643,20.510,65.995,0.414225,0.582584,0.003192
406,995.00,0.500,-10.940,54.1944,2.6424,53.4814,0.0000,29.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0296,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.597,-758.600,124.588,20.509,65.986,0.414226,0.582582,0.003192
407,994.00,0.500,-10.956,54.1934,2.6425,53.4814,0.0000,29.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0295,4.7265,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.455,-758.652,124.534,20.508,65.978,0.414228,0.582580,0.003192
408,993.00,0.500,-10.971,54.1924,2.6426,53.4815,0.0000,29.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0295,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.314,-758.704,124.480,20.508,65.969,0.414229,0.582579,0.003192
409,992.00,0.500,-10.986,54.1914,2.6426,53.4815,0.0000,29.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0295,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.173,-758.756,124.425,20.507,65.961,0.414231,0.582577,0.003192
410,991.00,0.500,-11.001,54.1904,2.6427,53.4815,0.0000,29.7071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0294,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.031,-758.808,124.371,20.506,65.952,0.414233,0.582575,0.003192
411,990.00,0.500,-11.017,54.1894,2.6428,53.4816,0.0000,29.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0294,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.889,-758.859,124.316,20.505,65.944,0.414234,0.582573,0.003192
412,989.00,0.500,-11.032,54.1883,2.6428,53.4816,0.0000,29.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0294,4.7266,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.747,-758.911,124.262,20.504,65.935,0.414236,0.582572,0.003192
413,988.00,0.500,-11.047,54.1873,2.6429,53.4817,0.0000,29.7070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0293,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.606,-758.962,124.207,20.503,65.926,0.414238,0.582570,0.003192
414,987.00,0.500,-11.062,54.1862,2.6429,53.4817,0.0000,29.7069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0293,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.464,-759.013,124.152,20.502,65.918,0.414240,0.582568,0.003192
415,986.00,0.500,-11.078,54.1852,2.6430,53.4818,0.0000,29.7069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0292,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.322,-759.064,124.098,20.501,65.909,0.414242,0.582566,0.003192
416,985.00,0.500,-11.093,54.1841,2.6431,53.4818,0.0000,29.7069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0292,4.7267,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.179,-759.115,124.043,20.500,65.901,0.414244,0.582564,0.003192
417,984.00,0.500,-11.109,54.1830,2.6431,53.4819,0.0000,29.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0292,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.037,-759.166,123.988,20.499,65.892,0.414246,0.582562,0.003193
418,983.00,0.500,-11.124,54.1820,2.6432,53.4819,0.0000,29.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0291,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.895,-759.217,123.933,20.499,65.883,0.414248,0.582559,0.003193
419,982.00,0.500,-11.140,54.1809,2.6433,53.4820,0.0000,29.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0291,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.753,-759.267,123.878,20.498,65.875,0.414250,0.582557,0.003193
420,981.00,0.500,-11.155,54.1798,2.6433,53.4821,0.0000,29.7067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0290,4.7268,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.610,-759.317,123.823,20.497,65.866,0.414252,0.582555,0.003193
421,980.00,0.500,-11.171,54.1786,2.6434,53.4821,0.0000,29.7067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0290,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.468,-759.368,123.768,20.496,65.857,0.414254,0.582553,0.003193
422,979.00,0.500,-11.186,54.1775,2.6435,53.4822,0.0000,29.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0289,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.325,-759.418,123.713,20.495,65.849,0.414257,0.582551,0.003193
423,978.00,0.500,-11.202,54.1764,2.6435,53.4822,0.0000,29.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0289,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.182,-759.468,123.658,20.494,65.840,0.414259,0.582548,0.003193
424,977.00,0.500,-11.217,54.1753,2.6436,53.4823,0.0000,29.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0289,4.7269,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.039,-759.518,123.603,20.493,65.831,0.414261,0.582546,0.003193
425,976.00,0.500,-11.233,54.1741,2.6437,53.4823,0.0000,29.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0288,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.897,-759.568,123.547,20.492,65.822,0.414264,0.582543,0.003193
426,975.00,0.500,-11.249,54.1730,2.6437,53.4824,0.0000,29.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0288,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.754,-759.617,123.492,20.491,65.814,0.414266,0.582541,0.003193
427,974.00,0.500,-11.264,54.1718,2.6438,53.4825,0.0000,29.7064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0287,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.611,-759.667,123.437,20.490,65.805,0.414268,0.582538,0.003193
428,973.00,0.500,-11.280,54.1706,2.6439,53.4825,0.0000,29.7064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0287,4.7270,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.468,-759.716,123.381,20.489,65.796,0.414271,0.582536,0.003193
429,972.00,0.500,-11.296,54.1695,2.6439,53.4826,0.0000,29.7063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0286,4.7271,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.324,-759.765,123.326,20.488,65.787,0.414274,0.582533,0.003193
430,971.00,0.500,-11.311,54.1683,2.6440,53.4827,0.0000,29.7063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0285,4.7271,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.181,-759.814,123.270,20.487,65.778,0.414276,0.582531,0.003193
431,970.00,0.500,-11.327,54.1671,2.6440,53.4827,0.0000,29.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0285,4.7271,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.038,-759.864,123.215,20.486,65.769,0.414279,0.582528,0.003193
432,969.00,0.500,-11.343,54.1659,2.6441,53.4828,0.0000,29.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0284,4.7272,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.894,-759.912,123.159,20.485,65.760,0.414281,0.582525,0.003194
433,968.00,0.500,-11.359,54.1647,2.6442,53.4829,0.0000,29.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0284,4.7272,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.751,-759.961,123.103,20.485,65.752,0.414284,0.582522,0.003194
434,967.00,0.500,-11.375,54.1635,2.6442,53.4829,0.0000,29.7061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0283,4.7272,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.607,-760.010,123.048,20.484,65.743,0.414287,0.582520,0.003194
435,966.00,0.500,-11.390,54.1622,2.6443,53.4830,0.0000,29.7061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0283,4.7273,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.464,-760.058,122.992,20.483,65.734,0.414290,0.582517,0.003194
