Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
173,1228.00,0.500,-7.956,1.0037576582294e+02,2.6740,48.4978,1.0062,17.5740,1.4412,0.0000,7.0626,0.0000,9.0659,0.0000,0.0000,12.4034,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6519733531003e+03,-1.2417439187844e+03,2.7327677734800e+02,3.7537977972286e+01,1.5339551811900e+02,3.8620122e-01,1.9509687e-02,1.6199214e-02,3.5188718e-03,2.9636699e+00,5.2170638e-02,5.4336276e-01,6.7718609e-02,1.4716727e+00,6.0201276e-01,1.3352239e-01,2.3065874e-04,5.9509026e-04,3.7033238e-02,7.8140247e-01,7.5819655e-01,7.5819655e-01,7.5819655e-01,9.2340707e-04,2.0827,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6519733531003e+03,-1.2417439187844e+03, 2.7327677734800e+02, 3.7537977972286e+01, 1.5339551811900e+02, 2.5989564642216e-03,-2.0332459295774e-04, 6.9235387855477e-05, 5.4165036035733e-06, 2.5989564642216e-03,-2.0332459295774e-04, 6.9235387855477e-05, 5.4165036035733e-06
174,1227.00,0.500,-7.966,1.0037582261018e+02,2.6742,48.4977,1.0062,17.5740,1.4418,0.0000,7.0621,0.0000,9.0659,0.0000,0.0000,12.4034,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6517011265415e+03,-1.2418981401861e+03,2.7317467343623e+02,3.7535429162046e+01,1.5339574782649e+02,3.8621131e-01,1.9515304e-02,1.6173986e-02,3.5182913e-03,2.9679149e+00,5.2167481e-02,5.4351356e-01,6.7696291e-02,1.4730596e+00,6.0222029e-01,1.3348135e-01,2.2985529e-04,5.9507410e-04,3.7136513e-02,7.8180770e-01,7.5856835e-01,7.5856835e-01,7.5856835e-01,9.2466950e-04,2.0869,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6517011265415e+03,-1.2418981401861e+03, 2.7317467343623e+02, 3.7535429162046e+01, 1.5339574782649e+02, 2.5989691863105e-03,-2.0334075459086e-04, 6.9240428158963e-05, 5.4173019765675e-06, 2.5989691863105e-03,-2.0334075459086e-04, 6.9240428158963e-05, 5.4173019765675e-06
175,1226.00,0.500,-7.977,1.0037587967466e+02,2.6743,48.4977,1.0062,17.5739,1.4423,0.0000,7.0616,0.0000,9.0659,0.0000,0.0000,12.4034,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6514290068572e+03,-1.2420523661381e+03,2.7307250156365e+02,3.7532880571115e+01,1.5339597893224e+02,3.8622142e-01,1.9520927e-02,1.6148765e-02,3.5177155e-03,2.9721722e+00,5.2164296e-02,5.4366463e-01,6.7673949e-02,1.4744498e+00,6.0242820e-01,1.3344028e-01,2.2905355e-04,5.9505793e-04,3.7240210e-02,7.8221370e-01,7.5894084e-01,7.5894084e-01,7.5894084e-01,9.2593537e-04,2.0910,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6514290068572e+03,-1.2420523661381e+03, 2.7307250156365e+02, 3.7532880571115e+01, 1.5339597893224e+02, 2.5989819705087e-03,-2.0335692588002e-04, 6.9245470397197e-05, 5.4181006836049e-06, 2.5989819705087e-03,-2.0335692588002e-04, 6.9245470397197e-05, 5.4181006836049e-06
176,1225.00,0.500,-7.988,1.0037593701726e+02,2.6745,48.4977,1.0062,17.5739,1.4429,0.0000,7.0611,0.0000,9.0659,0.0000,0.0000,12.4034,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6511569941300e+03,-1.2422065966574e+03,2.7297026163773e+02,3.7530332200096e+01,1.5339621144082e+02,3.8623155e-01,1.9526558e-02,1.6123549e-02,3.5171444e-03,2.9764417e+00,5.2161082e-02,5.4381597e-01,6.7651583e-02,1.4758432e+00,6.0263649e-01,1.3339917e-01,2.2825352e-04,5.9504174e-04,3.7344331e-02,7.8262050e-01,7.5931400e-01,7.5931400e-01,7.5931400e-01,9.2720467e-04,2.0952,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6511569941300e+03,-1.2422065966574e+03, 2.7297026163773e+02, 3.7530332200096e+01, 1.5339621144082e+02, 2.5989948170164e-03,-2.0337310687587e-04, 6.9250514574708e-05, 5.4188997260022e-06, 2.5989948170164e-03,-2.0337310687587e-04, 6.9250514574708e-05, 5.4188997260022e-06
177,1224.00,0.500,-7.999,9.9990969200451e+01,2.6751,48.5016,1.0101,17.5116,1.4488,0.0000,7.0879,0.0000,9.1008,0.0000,0.0000,12.3865,2.6426,0.0300,0.0800,0.2000,0.0000,0.0000,0.0000,0.0000,-1.6441651467270e+03,-1.2371897315900e+03,2.7183342693581e+02,3.7377784685875e+01,1.5281464876186e+02,3.8650074e-01,1.9626227e-02,1.6014530e-02,3.5059588e-03,2.9813998e+00,5.2281889e-02,5.4415832e-01,6.7915775e-02,1.4734210e+00,6.0203963e-01,1.3322163e-01,2.2822800e-04,5.9798841e-04,3.7473460e-02,7.8021585e-01,7.5894487e-01,7.5894487e-01,7.5894487e-01,9.3600910e-04,2.0954,3.8500283053860e-01,2.6757,-6.7195743104624e+00,-5.3025908681329e+00,9.4645389061182e-01,1.4388613504902e-01,4.7546367996022e-01,-1.6508847210374e+03,-1.2424923224582e+03, 2.7277988082642e+02, 3.7521670820924e+01, 1.5329011244182e+02, 2.5945045310366e-03,-2.0268225559090e-04, 6.9146828333395e-05, 5.4017385461915e-06, 2.5912241460287e-03,-2.0248689004128e-04, 6.9325246742295e-05, 5.4173058072593e-06
178,1223.00,0.500,-8.010,9.9556470356840e+01,2.6758,48.5059,1.0145,17.4408,1.4554,0.0000,7.1186,0.0000,9.1405,0.0000,0.0000,12.3675,2.6454,0.0301,0.0804,0.2009,0.0000,0.0000,0.0000,0.0000,-1.6363109646279e+03,-1.2315065738461e+03,2.7056404156117e+02,3.7205912115830e+01,1.5215831870623e+02,3.8680373e-01,1.9738684e-02,1.5894809e-02,3.4932814e-03,2.9863952e+00,5.2418606e-02,5.4451941e-01,6.8218746e-02,1.4704563e+00,6.0132021e-01,1.3302623e-01,2.2830149e-04,6.0135411e-04,3.7605391e-02,7.7743104e-01,7.5847036e-01,7.5847036e-01,7.5847036e-01,9.4592690e-04,2.0949,8.1953360352799e-01,2.6756,-1.4301629274042e+01,-1.1288105124148e+01,2.0141858435942e+00,3.0630342702956e-01,1.0120179573429e+00,-1.6506125939019e+03,-1.2427946789703e+03, 2.7257822740476e+02, 3.7512215542860e+01, 1.5317033666358e+02, 2.5894385866871e-03,-2.0189909485506e-04, 6.9029209531187e-05, 5.3822226155740e-06, 2.5824529325741e-03,-2.0148295509660e-04, 6.9409746615923e-05, 5.4153478207803e-06
179,1222.00,0.500,-8.021,9.9125100962973e+01,2.6765,48.5099,1.0189,17.3701,1.4621,0.0000,7.1493,0.0000,9.1803,0.0000,0.0000,12.3487,2.6481,0.0302,0.0807,0.2018,0.0000,0.0000,0.0000,0.0000,-1.6285136514598e+03,-1.2258643277575e+03,2.6930363087474e+02,3.7035228341426e+01,1.5150679885903e+02,3.8710510e-01,1.9851095e-02,1.5775859e-02,3.4805584e-03,2.9913307e+00,5.2554245e-02,5.4487267e-01,6.8521385e-02,1.4674683e+00,6.0058717e-01,1.3283163e-01,2.2836807e-04,6.0473590e-04,3.7736701e-02,7.7464975e-01,7.5799149e-01,7.5799149e-01,7.5799149e-01,9.5593728e-04,2.0944,1.2509349222106e+00,2.6754,-2.1827016565061e+01,-1.7231339728097e+01,3.0737229287792e+00,4.6757362646754e-01,1.5446290563524e+00,-1.6503406680249e+03,-1.2430956674856e+03, 2.7237735380352e+02, 3.7502801967893e+01, 1.5305142791538e+02, 2.5844131166070e-03,-2.0112025242859e-04, 6.8912534023979e-05, 5.3628060271541e-06, 2.5737457884474e-03,-2.0048463408612e-04, 6.9494530038270e-05, 5.4133494800642e-06
180,1221.00,0.500,-8.032,9.8696810951571e+01,2.6772,48.5136,1.0233,17.2994,1.4688,0.0000,7.1800,0.0000,9.2202,0.0000,0.0000,12.3301,2.6507,0.0303,0.0811,0.2026,0.0000,0.0000,0.0000,0.0000,-1.6207723103504e+03,-1.2202623348128e+03,2.6805205336649e+02,3.6865713919753e+01,1.5086001313853e+02,3.8740486e-01,1.9963453e-02,1.5657676e-02,3.4677906e-03,2.9962051e+00,5.2688803e-02,5.4521803e-01,6.8823687e-02,1.4644569e+00,5.9984041e-01,1.3263783e-01,2.2842779e-04,6.0813405e-04,3.7867382e-02,7.7187191e-01,7.5750823e-01,7.5750823e-01,7.5750823e-01,9.6604164e-04,2.0939,1.6792568902037e+00,2.6752,-2.9296632954672e+01,-2.3132974655993e+01,4.1251937882269e+00,6.2771536866861e-01,2.0733597089882e+00,-1.6500689433050e+03,-1.2433953094688e+03, 2.7217724715472e+02, 3.7493429288421e+01, 1.5293337284752e+02, 2.5794275298371e-03,-2.0034564825506e-04, 6.8796788631807e-05, 5.3434869004348e-06, 2.5651016961901e-03,-1.9949182305324e-04, 6.9579601842884e-05, 5.4113104519686e-06
181,1220.00,0.500,-8.043,9.8271551178100e+01,2.6779,48.5171,1.0278,17.2288,1.4754,0.0000,7.2108,0.0000,9.2601,0.0000,0.0000,12.3116,2.6531,0.0304,0.0814,0.2035,0.0000,0.0000,0.0000,0.0000,-1.6130860609546e+03,-1.2146999485360e+03,2.6680917015610e+02,3.6697349761189e+01,1.5021788687581e+02,3.8770300e-01,2.0075752e-02,1.5540253e-02,3.4549786e-03,3.0010176e+00,5.2822273e-02,5.4555540e-01,6.9125648e-02,1.4614218e+00,5.9907983e-01,1.3244484e-01,2.2848066e-04,6.1154883e-04,3.7997423e-02,7.6909746e-01,7.5702055e-01,7.5702055e-01,7.5702055e-01,9.7624138e-04,2.0933,2.1045486135474e+00,2.6750,-3.6711357322247e+01,-2.8993676364311e+01,5.1687244804184e+00,7.8674691733457e-01,2.5982713962541e+00,-1.6497974182769e+03,-1.2436936249003e+03, 2.7197789463652e+02, 3.7484096678523e+01, 1.5281615827206e+02, 2.5744812472407e-03,-1.9957520359597e-04, 6.8681960494348e-05, 5.3242633884869e-06, 2.5565196587248e-03,-1.9850441983776e-04, 6.9664966962507e-05, 5.4092303975505e-06
182,1219.00,0.500,-8.054,9.7849273584741e+01,2.6786,48.5203,1.0322,17.1583,1.4821,0.0000,7.2416,0.0000,9.3000,0.0000,0.0000,12.2933,2.6555,0.0305,0.0818,0.2044,0.0000,0.0000,0.0000,0.0000,-1.6054540424075e+03,-1.2091765368083e+03,2.6557484542386e+02,3.6530117201615e+01,1.4958034704622e+02,3.8799952e-01,2.0187984e-02,1.5423585e-02,3.4421232e-03,3.0057670e+00,5.2954652e-02,5.4588472e-01,6.9427265e-02,1.4583629e+00,5.9830533e-01,1.3225267e-01,2.2852670e-04,6.1498052e-04,3.8126815e-02,7.6632632e-01,7.5652842e-01,7.5652842e-01,7.5652842e-01,9.8653793e-04,2.0927,2.5268581458272e+00,2.6748,-4.4072049710353e+01,-3.4814097028865e+01,6.2044383483483e+00,9.4468614394219e-01,3.1194242808373e+00,-1.6495260921179e+03,-1.2439906338372e+03, 2.7177928377221e+02, 3.7474803345557e+01, 1.5269977132706e+02, 2.5695737019058e-03,-1.9880884154466e-04, 6.8568036987723e-05, 5.3051336843968e-06, 2.5479987002395e-03,-1.9752232461917e-04, 6.9750630313523e-05, 5.4071089761091e-06
183,1218.00,0.500,-8.064,9.7429931077437e+01,2.6793,48.5232,1.0366,17.0879,1.4888,0.0000,7.2725,0.0000,9.3400,0.0000,0.0000,12.2752,2.6577,0.0306,0.0821,0.2053,0.0000,0.0000,0.0000,0.0000,-1.5978754111084e+03,-1.2036914801604e+03,2.6434894608060e+02,3.6363997950132e+01,1.4894732209197e+02,3.8829444e-01,2.0300143e-02,1.5307667e-02,3.4292252e-03,3.0104524e+00,5.3085935e-02,5.4620590e-01,6.9728533e-02,1.4552799e+00,5.9751681e-01,1.3206134e-01,2.2856596e-04,6.1842941e-04,3.8255549e-02,7.6355843e-01,7.5603182e-01,7.5603182e-01,7.5603182e-01,9.9693278e-04,2.0921,2.9462325504714e+00,2.6746,-5.1379552423868e+01,-4.0594875398147e+01,7.2324561752477e+00,1.1015505508931e+00,3.6368772844437e+00,-1.6492549635323e+03,-1.2442863555585e+03, 2.7158140225584e+02, 3.7465548501025e+01, 1.5258419937642e+02, 2.5647043385189e-03,-1.9804648669473e-04, 6.8455005762126e-05, 5.2860960166994e-06, 2.5395378650479e-03,-1.9654543955512e-04, 6.9836596859634e-05, 5.4049458429916e-06
184,1217.00,0.500,-8.075,9.7013477627602e+01,2.6800,48.5259,1.0411,17.0175,1.4956,0.0000,7.3034,0.0000,9.3801,0.0000,0.0000,12.2573,2.6597,0.0307,0.0825,0.2062,0.0000,0.0000,0.0000,0.0000,-1.5903493425521e+03,-1.1982441732214e+03,2.6313134203312e+02,3.6198974134248e+01,1.4831874206499e+02,3.8858775e-01,2.0412222e-02,1.5192493e-02,3.4162853e-03,3.0150728e+00,5.3216116e-02,5.4651887e-01,7.0029448e-02,1.4521727e+00,5.9671417e-01,1.3187085e-01,2.2859845e-04,6.2189575e-04,3.8383615e-02,7.6079372e-01,7.5553073e-01,7.5553073e-01,7.5553073e-01,1.0074274e-03,2.0915,3.3627178711926e+00,2.6744,-5.8634689526632e+01,-4.6336636380953e+01,8.2528961149409e+00,1.2573572603663e+00,4.1506880517430e+00,-1.6489840320787e+03,-1.2445808096024e+03, 2.7138423814806e+02, 3.7456331394614e+01, 1.5246943011673e+02, 2.5598726135451e-03,-1.9728806547080e-04, 6.8342854685262e-05, 5.2671486535163e-06, 2.5311362180333e-03,-1.9557366912866e-04, 6.9922871533494e-05, 5.4027406523553e-06
185,1216.00,0.500,-8.086,9.6599868174061e+01,2.6807,48.5282,1.0456,16.9472,1.5023,0.0000,7.3344,0.0000,9.4203,0.0000,0.0000,12.2396,2.6617,0.0308,0.0828,0.2070,0.0000,0.0000,0.0000,0.0000,-1.5828750295615e+03,-1.1928340233603e+03,2.6192190592030e+02,3.6035028258395e+01,1.4769453848489e+02,3.8887946e-01,2.0524213e-02,1.5078058e-02,3.4033041e-03,3.0196271e+00,5.3345191e-02,5.4682355e-01,7.0330007e-02,1.4490411e+00,5.9589730e-01,1.3168120e-01,2.2862420e-04,6.2537984e-04,3.8511002e-02,7.5803213e-01,7.5502511e-01,7.5502511e-01,7.5502511e-01,1.0180233e-03,2.0908,3.7763591840788e+00,2.6742,-6.5838267761921e+01,-5.2039991759365e+01,9.2658738223523e+00,1.4121230336553e+00,4.6609130150784e+00,-1.6487132973234e+03,-1.2448740151197e+03, 2.7118777974265e+02, 3.7447151292050e+01, 1.5235545149997e+02, 2.5550779946915e-03,-1.9653350587002e-04, 6.8231571869499e-05, 5.2482898989368e-06, 2.5227928436857e-03,-1.9460691986490e-04, 7.0009459284884e-05, 5.4004930555193e-06
186,1215.00,0.500,-8.097,9.6189058561033e+01,2.6814,48.5304,1.0500,16.8770,1.5090,0.0000,7.3654,0.0000,9.4605,0.0000,0.0000,12.2221,2.6635,0.0309,0.0832,0.2079,0.0000,0.0000,0.0000,0.0000,-1.5754516811684e+03,-1.1874604498291e+03,2.6072051294519e+02,3.5872143177841e+01,1.4707464424888e+02,3.8916957e-01,2.0636110e-02,1.4964358e-02,3.3902823e-03,3.0241145e+00,5.3473155e-02,5.4711986e-01,7.0630204e-02,1.4458848e+00,5.9506613e-01,1.3149242e-01,2.2864324e-04,6.2888195e-04,3.8637700e-02,7.5527358e-01,7.5451494e-01,7.5451494e-01,7.5451494e-01,1.0287220e-03,2.0901,4.1872006318380e+00,2.6741,-7.2991077161088e+01,-5.7705540656102e+01,1.0271502540057e+01,1.5658642838378e+00,5.1676074371241e+00,-1.6484427583295e+03,-1.2451659904852e+03, 2.7099201548524e+02, 3.7438007461679e+01, 1.5224225168600e+02, 2.5503199605426e-03,-1.9578273730312e-04, 6.8121145687388e-05, 5.2295180907671e-06, 2.5145068454641e-03,-1.9364510015639e-04, 7.0096365109775e-05, 5.3982026999716e-06
187,1214.00,0.500,-8.108,9.5781005649251e+01,2.6822,48.5322,1.0545,16.8068,1.5158,0.0000,7.3965,0.0000,9.5008,0.0000,0.0000,12.2048,2.6653,0.0310,0.0835,0.2088,0.0000,0.0000,0.0000,0.0000,-1.5680785246160e+03,-1.1821228853471e+03,2.5952704116523e+02,3.5710302148114e+01,1.4645899378780e+02,3.8945808e-01,2.0747905e-02,1.4851386e-02,3.3772206e-03,3.0285337e+00,5.3600001e-02,5.4740773e-01,7.0930035e-02,1.4427038e+00,5.9422053e-01,1.3130451e-01,2.2865559e-04,6.3240236e-04,3.8763699e-02,7.5251802e-01,7.5400019e-01,7.5400019e-01,7.5400019e-01,1.0395252e-03,2.0893,4.5952853923384e+00,2.6739,-8.0093890506629e+01,-6.3333869096056e+01,1.1269893023954e+01,1.7185970639316e+00,5.6708253724737e+00,-1.6481724151226e+03,-1.2454567544432e+03, 2.7079693418919e+02, 3.7428899212046e+01, 1.5212981916027e+02, 2.5455980007474e-03,-1.9503569095708e-04, 6.8011564709020e-05, 5.2108316050693e-06, 2.5062773462604e-03,-1.9268812064297e-04, 7.0183593963030e-05, 5.3958692324631e-06
188,1213.00,0.500,-8.120,9.3939419519175e+01,2.6822,48.5908,1.0752,16.6868,1.5352,0.0000,7.4719,0.0000,9.4022,0.0000,0.0000,12.2208,2.6876,0.0315,0.0852,0.2129,0.0000,0.0000,0.0000,0.0000,-1.5364239257711e+03,-1.1582600584870e+03,2.5445874728940e+02,3.5022843649859e+01,1.4351600968549e+02,3.9054417e-01,2.1212598e-02,1.4596169e-02,3.3999863e-03,3.0236079e+00,5.4258817e-02,5.5007906e-01,6.9970455e-02,1.4448140e+00,5.9411634e-01,1.3204511e-01,2.2984054e-04,6.4018206e-04,3.9810098e-02,7.5342608e-01,7.5246674e-01,7.5246674e-01,7.5246674e-01,1.0788827e-03,2.0983,6.4359022270744e+00,2.7155,-1.1146071926915e+02,-8.8010683736938e+01,1.5779050252134e+01,2.3700834844616e+00,7.9571686733320e+00,-1.6478846450403e+03,-1.2462707422239e+03, 2.7023779754154e+02, 3.7392927134321e+01, 1.5147317835883e+02, 2.5189206857830e-03,-1.9233346760790e-04, 6.7363559871488e-05, 5.1435788088214e-06, 2.4602650972756e-03,-1.8920351629416e-04, 7.0247439695989e-05, 5.4022888085766e-06
189,1212.00,0.500,-8.131,9.2789152105670e+01,2.6826,48.6226,1.0885,16.5901,1.5488,0.0000,7.5265,0.0000,9.3672,0.0000,0.0000,12.2225,2.7001,0.0318,0.0862,0.2155,0.0000,0.0000,0.0000,0.0000,-1.5165030634310e+03,-1.1433417765467e+03,2.5126168190709e+02,3.4589173530358e+01,1.4169484516284e+02,3.9125219e-01,2.1516502e-02,1.4409469e-02,3.4062060e-03,3.0227456e+00,5.4668732e-02,5.5163425e-01,6.9585734e-02,1.4444398e+00,5.9362190e-01,1.3236831e-01,2.3046009e-04,6.4598188e-04,4.0441357e-02,7.5267790e-01,7.5138361e-01,7.5138361e-01,7.5138361e-01,1.1057998e-03,2.1028,7.5856643521225e+00,2.7280,-1.3110245443328e+02,-1.0348932542979e+02,1.8592821602861e+01,2.7806673262537e+00,9.3830506036878e+00,-1.6476055178643e+03,-1.2468311019765e+03, 2.6985450350995e+02, 3.7369840856612e+01, 1.5107789576653e+02, 2.5027941451355e-03,-1.9057643598273e-04, 6.6973636701817e-05, 5.0997390305720e-06, 2.4323972401812e-03,-1.8694069492448e-04, 7.0322502445638e-05, 5.4046013779544e-06
190,1211.00,0.500,-8.142,9.1666660216712e+01,2.6830,48.6538,1.1018,16.4939,1.5624,0.0000,7.5806,0.0000,9.3328,0.0000,0.0000,12.2249,2.7122,0.0322,0.0873,0.2182,0.0000,0.0000,0.0000,0.0000,-1.4970687596203e+03,-1.1287896369410e+03,2.4814144303427e+02,3.4165898022942e+01,1.3991840883730e+02,3.9194885e-01,2.1819797e-02,1.4225522e-02,3.4122233e-03,3.0217644e+00,5.5073244e-02,5.5316485e-01,6.9203668e-02,1.4440074e+00,5.9309032e-01,1.3269405e-01,2.3105669e-04,6.5174709e-04,4.1074115e-02,7.5193333e-01,7.5029259e-01,7.5029259e-01,7.5029259e-01,1.1330743e-03,2.1072,8.7076577350167e+00,2.7371,-1.5025813408386e+02,-1.1859082066273e+02,2.1337003282100e+01,3.1813315173929e+00,1.0774014037975e+01,-1.6473268937042e+03,-1.2473804576037e+03, 2.6947844631637e+02, 3.7347229540335e+01, 1.5069242287527e+02, 2.4870677236358e-03,-1.8885889647243e-04, 6.6593098182818e-05, 5.0568381857738e-06, 2.4052101827054e-03,-1.8472882907457e-04, 7.0397979326938e-05, 5.4068190729400e-06
191,1210.00,0.500,-8.153,9.0570958524008e+01,2.6834,48.6843,1.1151,16.3983,1.5758,0.0000,7.6342,0.0000,9.2987,0.0000,0.0000,12.2279,2.7240,0.0325,0.0883,0.2208,0.0000,0.0000,0.0000,0.0000,-1.4781037233535e+03,-1.1145906140693e+03,2.4509531017374e+02,3.3752650011234e+01,1.3818510468554e+02,3.9263431e-01,2.2122433e-02,1.4044276e-02,3.4180448e-03,3.0206661e+00,5.5472347e-02,5.5467101e-01,6.8824232e-02,1.4435176e+00,5.9252215e-01,1.3302234e-01,2.3163085e-04,6.5747778e-04,4.1708310e-02,7.5119248e-01,7.4919385e-01,7.4919385e-01,7.4919385e-01,1.1607074e-03,2.1115,9.8028675359984e+00,2.7440,-1.6894503905891e+02,-1.3332859252330e+02,2.4014055581440e+01,3.5724269206560e+00,1.2131299246612e+01,-1.6470487624124e+03,-1.2479192065926e+03, 2.6910936575518e+02, 3.7325076931889e+01, 1.5031640393215e+02, 2.4717269271740e-03,-1.8717948732823e-04, 6.6221616413125e-05, 5.0148453188669e-06, 2.3786795759514e-03,-1.8256616233934e-04, 7.0473861316363e-05, 5.4089430690206e-06
192,1209.00,0.500,-8.164,8.9501109517099e+01,2.6838,48.7142,1.1285,16.3031,1.5893,0.0000,7.6874,0.0000,9.2652,0.0000,0.0000,12.2314,2.7354,0.0328,0.0894,0.2235,0.0000,0.0000,0.0000,0.0000,-1.4595915027658e+03,-1.1007323151536e+03,2.4212069467477e+02,3.3349080213817e+01,1.3649341413328e+02,3.9330871e-01,2.2424359e-02,1.3865681e-02,3.4236771e-03,3.0194527e+00,5.5866042e-02,5.5615287e-01,6.8447402e-02,1.4429715e+00,5.9191797e-01,1.3335318e-01,2.3218308e-04,6.6317406e-04,4.2343879e-02,7.5045550e-01,7.4808754e-01,7.4808754e-01,7.4808754e-01,1.1887003e-03,2.1158,1.0872231073059e+01,2.7495,-1.8717961087721e+02,-1.4771541153623e+02,2.6626319428521e+01,3.9542873414672e+00,1.3456086259571e+01,-1.6467711136430e+03,-1.2484477266898e+03, 2.6874701410329e+02, 3.7303367555285e+01, 1.4994950039285e+02, 2.4567579632077e-03,-1.8553691322276e-04, 6.5858878814806e-05, 4.9737309358944e-06, 2.3527822521239e-03,-1.8045102402057e-04, 7.0550139225402e-05, 5.4109745415350e-06
193,1208.00,0.500,-8.175,8.8456220591808e+01,2.6842,48.7434,1.1418,16.2085,1.6026,0.0000,7.7400,0.0000,9.2320,0.0000,0.0000,12.2355,2.7465,0.0331,0.0904,0.2261,0.0000,0.0000,0.0000,0.0000,-1.4415164340547e+03,-1.0872029417304e+03,2.3921513170463e+02,3.2954856098873e+01,1.3484189133832e+02,3.9397221e-01,2.2725524e-02,1.3689689e-02,3.4291264e-03,3.0181259e+00,5.6254325e-02,5.5761059e-01,6.8073153e-02,1.4423699e+00,5.9127834e-01,1.3368656e-01,2.3271387e-04,6.6883599e-04,4.2980761e-02,7.4972250e-01,7.4697382e-01,7.4697382e-01,7.4697382e-01,1.2170539e-03,2.1199,1.1916640766601e+01,2.7539,-2.0497750339465e+02,-1.6176343583893e+02,2.9176023735421e+01,4.3272305796009e+00,1.4749498573743e+01,-1.6464939374493e+03,-1.2489663775693e+03, 2.6839115544005e+02, 3.7282086678474e+01, 1.4959138991207e+02, 2.4421476978475e-03,-1.8392994123614e-04, 6.5504587200521e-05, 4.9334669172995e-06, 2.3274961519850e-03,-1.7838182391148e-04, 7.0626803679612e-05, 5.4129146665454e-06
194,1207.00,0.500,-8.186,8.7435441281356e+01,2.6846,48.7720,1.1551,16.1143,1.6159,0.0000,7.7922,0.0000,9.1993,0.0000,0.0000,12.2402,2.7572,0.0334,0.0915,0.2287,0.0000,0.0000,0.0000,0.0000,-1.4238635929135e+03,-1.0739912529941e+03,2.3637627262064e+02,3.2569660849017e+01,1.3322915871452e+02,3.9462496e-01,2.3025879e-02,1.3516252e-02,3.4343990e-03,3.0166878e+00,5.6637196e-02,5.5904434e-01,6.7701461e-02,1.4417139e+00,5.9060384e-01,1.3402248e-01,2.3322369e-04,6.7446364e-04,4.3618893e-02,7.4899363e-01,7.4585286e-01,7.4585286e-01,7.4585286e-01,1.2457694e-03,2.1240,1.2936946907778e+01,2.7575,-2.2235363134935e+02,-1.7548424894426e+02,3.1665292304894e+01,4.6915594179275e+00,1.6012606637471e+01,-1.6462172242629e+03,-1.2494755019383e+03, 2.6804156492553e+02, 3.7261220266945e+01, 1.4924176535199e+02, 2.4278836156047e-03,-1.8235739695795e-04, 6.5158456921458e-05, 4.8940264342261e-06, 2.3028002567543e-03,-1.7635704726772e-04, 7.0703845134566e-05, 5.4147646205239e-06
