Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
457,944.00,0.500,-11.746,2.9428,4.6335,0.0000,18.3942,4.2850,31.3969,0.0000,40.4273,0.0000,5.4967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.979,-17.795,5.902,0.635,2.730,0.000000,-0.201245,0.419341,0.290880,0.491025
458,943.00,0.500,-11.763,2.9416,4.6341,0.0000,18.3761,4.2841,31.4279,0.0000,40.4242,0.0000,5.4877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.956,-17.784,5.897,0.635,2.729,0.000000,-0.200803,0.419791,0.290427,0.490584
459,942.00,0.500,-11.779,2.9404,4.6347,0.0000,18.3580,4.2833,31.4590,0.0000,40.4211,0.0000,5.4787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.934,-17.774,5.892,0.634,2.727,0.000000,-0.200361,0.420242,0.289976,0.490143
460,941.00,0.500,-11.796,2.9392,4.6353,0.0000,18.3398,4.2824,31.4902,0.0000,40.4179,0.0000,5.4697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.911,-17.763,5.888,0.634,2.726,0.000000,-0.199919,0.420695,0.289524,0.489700
461,940.00,0.500,-11.812,2.9380,4.6358,0.0000,18.3216,4.2816,31.5214,0.0000,40.4147,0.0000,5.4607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.889,-17.752,5.883,0.634,2.724,0.000000,-0.199478,0.421148,0.289073,0.489257
462,939.00,0.500,-11.829,2.9368,4.6364,0.0000,18.3034,4.2808,31.5527,0.0000,40.4114,0.0000,5.4517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.866,-17.742,5.878,0.633,2.723,0.000000,-0.199037,0.421603,0.288622,0.488812
463,938.00,0.500,-11.845,2.9357,4.6370,0.0000,18.2851,4.2800,31.5841,0.0000,40.4081,0.0000,5.4427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.844,-17.731,5.873,0.633,2.721,0.000000,-0.198596,0.422058,0.288172,0.488365
464,937.00,0.500,-11.862,2.9345,4.6376,0.0000,18.2668,4.2792,31.6155,0.0000,40.4047,0.0000,5.4338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.821,-17.720,5.868,0.633,2.720,0.000000,-0.198155,0.422514,0.287722,0.487918
465,936.00,0.500,-11.879,2.9333,4.6382,0.0000,18.2484,4.2784,31.6470,0.0000,40.4013,0.0000,5.4248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.799,-17.710,5.863,0.632,2.718,0.000000,-0.197714,0.422972,0.287273,0.487469
466,935.00,0.500,-11.895,2.9321,4.6387,0.0000,18.2300,4.2776,31.6786,0.0000,40.3978,0.0000,5.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.776,-17.699,5.858,0.632,2.716,0.000000,-0.197274,0.423430,0.286824,0.487020
467,934.00,0.500,-11.912,2.9309,4.6393,0.0000,18.2116,4.2769,31.7103,0.0000,40.3943,0.0000,5.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.754,-17.688,5.853,0.632,2.715,0.000000,-0.196833,0.423889,0.286376,0.486569
468,933.00,0.500,-11.929,2.9297,4.6399,0.0000,18.1931,4.2761,31.7420,0.0000,40.3907,0.0000,5.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.731,-17.678,5.848,0.631,2.713,0.000000,-0.196393,0.424350,0.285927,0.486116
