P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
43,2024.29703,4.706375697,549.5137026,6.229409507,11.57769148,-1.153013554,1.231584671,2.45,377.2585133,2.063305523,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.68821,73.26499,0,0,0,0,0,5.02599,36.80428,0,0,0,4.61919,37.28703,0,0,0,4.82553,35.69264,0,0,0,4.84924,35.51793,0,0,0,0,0,4.19549,52.6481,0,0,0,0,0,0,0,4.16829,52.64679,0,0,3.71558,31.26401,0,0,3.76465,30.85649,0,0,0,4.43973,52.32742,1.22855,1.22855,4.68155,24.81315,0,0,0,0,0,0,5.27588,24.48726,0,0,0,0,0,0,0,0,4.37812,101.70484,0,0,3.70962,16.19706,0,0,3.83332,15.67441,1.39427424,1.39427424,4.67012,12.86583,0,0,0,0,1.19096706,0.4020387,0.50973727,3.94E-05,2.52E-06,0.04455851,0.00077888,2.14812233,4.7776,22.46244,0,0,0,0,0,0,5.59523,23.08966,0,0,0,0,0,0,5.7378,39.43835,0.13924182,0.03652666,0.39533,0.03710154,0.00176112,0.60996114,4.57435,32.70226,0,0,0,0,4.57098,97.89405,0,0,4.31401,37.56266,0,0,3.85873,36.81373,0,0,0,0,0.0224977,0.0224977,0,0,0,0,0,0,0,0,4.76282,12.61541
44,2031.491861,4.718800004,549.5137026,6.239506697,11.60908817,-0.940816112,1.229490989,2.45,381.3519803,2.051481888,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.70712,72.89138,0,0,0,0,0,5.03976,36.70366,0,0,0,4.63509,37.15916,0,0,0,4.841,35.5786,0,0,0,4.86324,35.41566,0,0,0,0,0,4.20794,52.49239,0,0,0,0,0,0,0,4.18308,52.46061,0,0,3.73127,31.13257,0,0,3.78165,30.7178,0,0,0,4.45346,52.16602,1.22855,1.22855,4.69432,24.74567,0,0,0,0,0,0,5.28994,24.42217,0,0,0,0,0,0,0,0,4.39158,101.39313,0,0,3.7182,16.15969,0,0,3.85237,15.5969,1.38153901,1.38153901,4.68073,12.83666,0,0,0,0,1.19594162,0.40979937,0.51611683,3.91E-05,2.77E-06,0.04318643,0.00078626,2.16587242,4.79144,22.40626,0,0,0,0,0,0,5.61069,23.02602,0,0,0,0,0,0,5.75601,39.31362,0.13427464,0.03580031,0.39533,0.03585748,0.00175374,0.60301617,4.58361,32.606,0,0,0,0,4.5839,97.61802,0,0,4.3281,37.44032,0,0,3.88243,36.58898,0,0,0,0,0.02056761,0.02056761,0,0,0,0,0,0,0,0,4.77315,12.58812
45,2038.663114,4.731124573,549.5137026,6.249340221,11.64007389,-0.729174398,1.227545583,2.45,385.406591,2.039377973,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.72592,72.52351,0,0,0,0,0,5.05341,36.60452,0,0,0,4.65083,37.03342,0,0,0,4.85633,35.46625,0,0,0,4.87714,35.31479,0,0,0,0,0,4.22023,52.33954,0,0,0,0,0,0,0,4.19773,52.27757,0,0,3.7468,31.00349,0,0,3.79849,30.58164,0,0,0,4.46703,52.00753,1.22855,1.22855,4.707,24.679,0,0,0,0,0,0,5.30389,24.35795,0,0,0,0,0,0,0,0,4.40492,101.08609,0,0,3.72667,16.12299,0,0,3.87134,15.52047,1.36947301,1.36947301,4.69128,12.80781,0,0,0,0,1.20057305,0.41723394,0.52210565,3.88E-05,3.04E-06,0.04184265,0.00079274,2.18258991,4.80513,22.35073,0,0,0,0,0,0,5.62604,22.96321,0,0,0,0,0,0,5.77406,39.19074,0.12964968,0.03510835,0.39533,0.03467578,0.00174726,0.59651107,4.59282,32.51109,0,0,0,0,4.59672,97.34575,0,0,4.34209,37.31976,0,0,3.90593,36.3689,0,0,0,0,0.01871398,0.01871398,0,0,0,0,0,0,0,0,4.78341,12.56112
46,2045.809002,4.743352413,549.5137026,6.25890526,11.67065225,-0.518081132,1.225733106,2.45,389.425232,2.027054294,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.74463,72.16114,0,0,0,0,0,5.06694,36.50681,0,0,0,4.66641,36.90975,0,0,0,4.87154,35.35555,0,0,0,4.89091,35.21529,0,0,0,0,0,4.23237,52.18944,0,0,0,0,0,0,0,4.21223,52.09758,0,0,3.76219,30.87671,0,0,3.81517,30.44794,0,0,0,4.48045,51.85183,1.22855,1.22855,4.71959,24.61314,0,0,0,0,0,0,5.31773,24.29458,0,0,0,0,0,0,0,0,4.41814,100.78358,0,0,3.73502,16.08694,0,0,3.89023,15.44509,1.3580299,1.3580299,4.70176,12.77926,0,0,0,0,1.2048926,0.4243575,0.52773592,3.85E-05,3.33E-06,0.040529,0.00079837,2.1983552,4.81866,22.29583,0,0,0,0,0,0,5.64127,22.90121,0,0,0,0,0,0,5.79195,39.06965,0.12533577,0.03444882,0.39533,0.03355244,0.00174163,0.59040866,4.60199,32.41749,0,0,0,0,4.60944,97.07714,0,0,4.35596,37.20093,0,0,3.92922,36.1533,0,0,0,0,0.01693375,0.01693375,0,0,0,0,0,0,0,0,4.79361,12.53439
47,2052.927961,4.755486355,549.5137026,6.268195139,11.70082517,-0.307529253,1.224040059,2.45,393.4105503,2.014563245,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.76326,71.80402,0,0,0,0,0,5.08034,36.41049,0,0,0,4.68184,36.78809,0,0,0,4.88662,35.24645,0,0,0,4.90459,35.11713,0,0,0,0,0,4.24436,52.04199,0,0,0,0,0,0,0,4.22659,51.92055,0,0,3.77743,30.75216,0,0,3.8317,30.3166,0,0,0,4.49371,51.69884,1.22855,1.22855,4.7321,24.54807,0,0,0,0,0,0,5.33145,24.23202,0,0,0,0,0,0,0,0,4.43125,100.48549,0,0,3.74326,16.05152,0,0,3.90905,15.37072,1.34716649,1.34716649,4.71217,12.75102,0,0,0,0,1.20892855,0.43118496,0.53303708,3.81E-05,3.64E-06,0.03924678,0.00080323,2.21324233,4.83205,22.24154,0,0,0,0,0,0,5.65639,22.83998,0,0,0,0,0,0,5.8097,38.9503,0.12130468,0.03381985,0.39533,0.03248371,0.00173677,0.58467501,4.61112,32.32518,0,0,0,0,4.62206,96.81211,0,0,4.36972,37.08378,0,0,3.95232,35.942,0,0,0,0,0.01522383,0.01522383,0,0,0,0,0,0,0,0,4.80375,12.50793
48,2060.018676,4.767529044,549.5137026,6.277201282,11.73059288,-0.09751191,1.222454703,2.45,397.3649218,2.001949451,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.7818,71.45194,0,0,0,0,0,5.09363,36.31551,0,0,0,4.69713,36.66837,0,0,0,4.90158,35.1389,0,0,0,4.91815,35.02027,0,0,0,0,0,4.25621,51.8971,0,0,0,0,0,0,0,4.24082,51.74636,0,0,3.79252,30.62975,0,0,3.84807,30.18756,0,0,0,4.50682,51.54846,1.22855,1.22855,4.74453,24.48375,0,0,0,0,0,0,5.34508,24.17026,0,0,0,0,0,0,0,0,4.44424,100.19169,0,0,3.7514,16.0167,0,0,3.9278,15.29735,1.33684386,1.33684386,4.72252,12.72308,0,0,0,0,1.21270593,0.43773021,0.53803536,3.77E-05,3.97E-06,0.03799696,0.00080736,2.22731745,4.84529,22.18786,0,0,0,0,0,0,5.67141,22.77952,0,0,0,0,0,0,5.8273,38.83264,0.11753142,0.03321973,0.39533,0.03146618,0.00173264,0.57927997,4.62022,32.23412,0,0,0,0,4.63458,96.55056,0,0,4.38337,36.96827,0,0,3.97523,35.73484,0,0,0,0,0.01358129,0.01358129,0,0,0,0,0,0,0,0,4.81383,12.48173
49,2067.080034,4.779482961,549.5137026,6.285913022,11.75995377,0.111977555,1.220966744,2.45,401.2904922,1.989251048,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.80027,71.10468,0,0,0,0,0,5.1068,36.22185,0,0,0,4.71227,36.55053,0,0,0,4.91641,35.03286,0,0,0,4.93161,34.92467,0,0,0,0,0,4.26792,51.75468,0,0,0,0,0,0,0,4.25491,51.57495,0,0,3.80748,30.50942,0,0,3.86431,30.06074,0,0,0,4.51978,51.40061,1.22855,1.22855,4.75688,24.42019,0,0,0,0,0,0,5.3586,24.10928,0,0,0,0,0,0,0,0,4.45713,99.90205,0,0,3.75943,15.98247,0,0,3.94649,15.22493,1.32702638,1.32702638,4.73281,12.69542,0,0,0,0,1.21624714,0.44400648,0.54275444,3.72E-05,4.32E-06,0.03678031,0.0008108,2.24064069,4.8584,22.13477,0,0,0,0,0,0,5.68631,22.71981,0,0,0,0,0,0,5.84476,38.71662,0.11399366,0.03264674,0.39533,0.03049669,0.0017292,0.57419629,4.62928,32.14429,0,0,0,0,4.64701,96.29239,0,0,4.39692,36.85435,0,0,3.99796,35.53166,0,0,0,0,0.01200336,0.01200336,0,0,0,0,0,0,0,0,4.82386,12.4558
50,2074.111098,4.791350443,549.5137026,6.294317414,11.78890436,0.320945614,1.219567153,2.45,405.1891952,1.976500603,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.81867,70.76202,0,0,0,0,0,5.11986,36.12947,0,0,0,4.72727,36.43452,0,0,0,4.93113,34.92829,0,0,0,4.94498,34.83031,0,0,0,0,0,4.2795,51.61465,0,0,0,0,0,0,0,4.26888,51.40623,0,0,3.8223,30.3911,0,0,3.8804,29.93607,0,0,0,4.5326,51.25519,1.22855,1.22855,4.76916,24.35735,0,0,0,0,0,0,5.37202,24.04905,0,0,0,0,0,0,0,0,4.46991,99.61647,0,0,3.76737,15.9488,0,0,3.9651,15.15345,1.31768154,1.31768154,4.74304,12.66805,0,0,0,0,1.21957221,0.45002625,0.54721561,3.67E-05,4.70E-06,0.0355972,0.00081361,2.25326629,4.87137,22.08225,0,0,0,0,0,0,5.70111,22.66082,0,0,0,0,0,0,5.86209,38.60221,0.1106714,0.03209938,0.39533,0.02957233,0.00172639,0.5693995,4.63833,32.05566,0,0,0,0,4.65934,96.03753,0,0,4.41037,36.74198,0,0,4.02052,35.3323,0,0,0,0,0.01048734,0.01048734,0,0,0,0,0,0,0,0,4.83382,12.43012
51,2081.111085,4.803133694,549.5137026,6.302398937,11.81743909,0.529398563,1.218247975,2.45,409.0627777,1.963725918,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.83701,70.42377,0,0,0,0,0,5.13281,36.03832,0,0,0,4.74214,36.32029,0,0,0,4.94574,34.82515,0,0,0,4.95824,34.73715,0,0,0,0,0,4.29095,51.47693,0,0,0,0,0,0,0,4.28272,51.24012,0,0,3.83699,30.27474,0,0,3.89636,29.81348,0,0,0,4.54529,51.11215,1.22855,1.22855,4.78135,24.29523,0,0,0,0,0,0,5.38534,23.98957,0,0,0,0,0,0,0,0,4.48258,99.33484,0,0,3.77521,15.91567,0,0,3.98366,15.08288,1.30877955,1.30877955,4.7532,12.64095,0,0,0,0,1.22269909,0.45580136,0.55143812,3.62E-05,5.10E-06,0.03444789,0.00081583,2.26524359,4.88422,22.03031,0,0,0,0,0,0,5.71581,22.60254,0,0,0,0,0,0,5.87928,38.48936,0.10754673,0.0315762,0.39533,0.02869043,0.00172417,0.56486753,4.64735,31.96821,0,0,0,0,4.67158,95.78589,0,0,4.42371,36.63113,0,0,4.04291,35.13664,0,0,0,0,0.00903067,0.00903067,0,0,0,0,0,0,0,0,4.84373,12.40468
52,2088.079901,4.814834575,549.5137026,6.310138367,11.84556029,0.737342705,1.216999818,2.449999999,412.9138927,1.95096552,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.8553,70.08972,0,0,0,0,0,5.14565,35.94839,0,0,0,4.75688,36.20778,0,0,0,4.96023,34.72341,0,0,0,4.9714,34.64516,0,0,0,0,0,4.30227,51.34145,0,0,0,0,0,0,0,4.29643,51.07654,0,0,3.85156,30.16027,0,0,3.91218,29.6929,0,0,0,4.55784,50.97139,1.22855,1.22855,4.79347,24.23381,0,0,0,0,0,0,5.39856,23.93081,0,0,0,0,0,0,0,0,4.49515,99.05705,0,0,3.78296,15.88307,0,0,4.00215,15.01319,1.30028321,1.30028321,4.76331,12.61413,0,0,0,0,1.22564908,0.46134771,0.55544618,3.57E-05,0,0.03333946,0.00081731,2.27663547,4.89694,21.97892,0,0,0,0,0,0,5.73041,22.54495,0,0,0,0,0,0,5.89633,38.37802,0.10459823,0.03107086,0.39533,0.02785002,0.00172269,0.5605718,4.65635,31.88191,0,0,0,0,4.68373,95.53739,0,0,4.43696,36.52175,0,0,4.06514,34.94454,0,0,0,0,0.00763047,0.00763047,0,0,0,0,0,0,0,0,4.85359,12.3795
53,2095.015813,4.826455545,549.5137026,6.317515671,11.8732382,0.944783681,1.21582083,2.449999999,416.7419815,1.938211541,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.87354,69.75969,0,0,0,0,0,5.15838,35.85964,0,0,0,4.77148,36.09694,0,0,0,4.97461,34.62302,0,0,0,4.98447,34.55432,0,0,0,0,0,4.31347,51.20813,0,0,0,0,0,0,0,4.31003,50.91542,0,0,3.866,30.04763,0,0,3.92787,29.57428,0,0,0,4.57026,50.83285,1.22855,1.22855,4.80551,24.17307,0,0,0,0,0,0,5.41169,23.87276,0,0,0,0,0,0,0,0,4.50762,98.78299,0,0,3.79062,15.85098,0,0,4.02058,14.94435,1.29218241,1.29218241,4.77336,12.58757,0,0,0,0,1.22842836,0.46666923,0.55923946,3.51E-05,0,0.03225837,0.00081857,2.28744909,4.90955,21.92808,0,0,0,0,0,0,5.74492,22.48804,0,0,0,0,0,0,5.91326,38.26816,0.10182021,0.03059614,0.39533,0.02704419,0.00172143,0.55651197,4.66533,31.79671,0,0,0,0,4.6958,95.29196,0,0,4.45011,36.41381,0,0,4.08562,34.76933,0,0,0,0,0.00628348,0.00628348,0,0,0,0,0,0,0,0,4.86339,12.35455
54,2101.918637,4.837998346,549.5137026,6.324504404,11.90045654,1.151727268,1.214706505,2.45,420.5478727,1.925476825,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.89174,69.43349,0,0,0,0,0,5.17102,35.77203,0,0,0,4.78596,35.98773,0,0,0,4.98888,34.52396,0,0,0,4.99745,34.4646,0,0,0,0,0,4.32455,51.0769,0,0,0,0,0,0,0,4.32351,50.75669,0,0,3.88031,29.93678,0,0,3.94344,29.45756,0,0,0,4.58256,50.69647,1.22855,1.22855,4.81749,24.11299,0,0,0,0,0,0,5.42472,23.81539,0,0,0,0,0,0,0,0,4.51999,98.51259,0,0,3.79819,15.81939,0,0,4.03896,14.87636,1.28446771,1.28446771,4.78335,12.56127,0,0,0,0,1.23104384,0.47176845,0.56284,3.46E-05,6.46E-06,0.03120219,0.00081928,2.29771479,4.92203,21.87777,0,0,0,0,0,0,5.75932,22.43179,0,0,0,0,0,0,5.93006,38.15975,0.09920544,0.03013847,0.39533,0.02627543,0.00172072,0.55267006,4.67429,31.71261,0,0,0,0,4.70777,95.04952,0,0,4.46317,36.30726,0,0,4.1041,34.61279,0,0,0,0,0.00499255,0.00499255,0,0,0,0,0,0,0,0,4.87314,12.32983
55,2108.788889,4.849464446,549.5137026,6.331073327,11.92722187,1.358179532,1.213646122,2.45,424.3353704,1.912810178,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.9099,69.11093,0,0,0,0,0,5.18355,35.68554,0,0,0,4.80032,35.8801,0,0,0,5.00305,34.42619,0,0,0,5.01033,34.37597,0,0,0,0,0,4.33552,50.94771,0,0,0,0,0,0,0,4.33687,50.60028,0,0,3.89451,29.82765,0,0,3.95887,29.34268,0,0,0,4.59473,50.56217,1.22855,1.22855,4.82939,24.05357,0,0,0,0,0,0,5.43767,23.7587,0,0,0,0,0,0,0,0,4.53227,98.24574,0,0,3.80567,15.78827,0,0,4.05728,14.80917,1.27708422,1.27708422,4.79329,12.53524,0,0,0,0,1.23352394,0.47667184,0.56626685,3.40E-05,6.97E-06,0.03018683,0.00081948,2.30750992,4.9344,21.82798,0,0,0,0,0,0,5.77364,22.37618,0,0,0,0,0,0,5.94673,38.05273,0.09672554,0.0296992,0.39533,0.0255402,0.00172052,0.54901546,4.68324,31.62958,0,0,0,0,4.71967,94.81,0,0,4.47614,36.20209,0,0,4.1224,34.4591,0,0,0,0,0.00374959,0.00374959,0,0,0,0,0,0,0,0,4.88284,12.30535
56,2115.625835,4.860855718,549.5137026,6.337187025,11.95350233,1.564145825,1.212637974,2.45,428.1043168,1.900207763,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.92804,68.79183,0,0,0,0,0,5.19598,35.60015,0,0,0,4.81456,35.77401,0,0,0,5.01712,34.32968,0,0,0,5.02313,34.2884,0,0,0,0,0,4.34637,50.82048,0,0,0,0,0,0,0,4.35013,50.44613,0,0,3.90859,29.72021,0,0,3.97419,29.2296,0,0,0,4.60678,50.4299,1.22855,1.22855,4.84122,23.99479,0,0,0,0,0,0,5.45052,23.70266,0,0,0,0,0,0,0,0,4.54445,97.98236,0,0,3.81308,15.75762,0,0,4.07555,14.74278,1.27002669,1.27002669,4.80317,12.50945,0,0,0,0,1.23587193,0.48138138,0.56952751,3.34E-05,7.51E-06,0.02920402,0.00081924,2.31684502,4.94667,21.77871,0,0,0,0,0,0,5.78786,22.3212,0,0,0,0,0,0,5.96329,37.94709,0.09437731,0.02927817,0.39533,0.02483665,0.00172076,0.54554289,4.69218,31.5476,0,0,0,0,4.73148,94.57335,0,0,4.48902,36.09825,0,0,4.14054,34.30818,0,0,0,0,0.0025546,0.0025546,0,0,0,0,0,0,0,0,4.89248,12.28109
57,2122.429264,4.872173782,549.5137026,6.342802874,11.97927244,1.769631555,1.211678064,2.45,431.8557066,1.887680371,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.94616,68.47602,0,0,0,0,0,5.20832,35.51582,0,0,0,4.82868,35.66941,0,0,0,5.03108,34.2344,0,0,0,5.03583,34.20188,0,0,0,0,0,4.35712,50.69516,0,0,0,0,0,0,0,4.36327,50.29419,0,0,3.92255,29.61439,0,0,3.98939,29.11825,0,0,0,4.61871,50.29959,1.22855,1.22855,4.85298,23.93664,0,0,0,0,0,0,5.46329,23.64727,0,0,0,0,0,0,0,0,4.55654,97.72236,0,0,3.8204,15.72741,0,0,4.09377,14.67716,1.26327653,1.26327653,4.813,12.48391,0,0,0,0,1.23809769,0.48590577,0.57263312,3.29E-05,8.09E-06,0.02825319,0.00081859,2.3257493,4.95882,21.72994,0,0,0,0,0,0,5.80199,22.26684,0,0,0,0,0,0,5.97973,37.84279,0.0921509,0.02887439,0.39533,0.02416306,0.00172141,0.54223976,4.70109,31.46663,0,0,0,0,4.74321,94.33948,0,0,4.5018,35.99571,0,0,4.15851,34.15992,0,0,0,0,0.00140559,0.00140559,0,0,0,0,0,0,0,0,4.90207,12.25706
58,2129.199025,4.883420189,549.5137026,6.347870136,12.00450104,1.974642,1.210762766,2.449999998,435.5904592,1.875237262,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.96426,68.16332,0,0,0,0,0,5.22056,35.43253,0,0,0,4.84268,35.56627,0,0,0,5.04495,34.14031,0,0,0,5.04846,34.11638,0,0,0,0,0,4.36775,50.5717,0,0,0,0,0,0,0,4.3763,50.14438,0,0,3.93641,29.51017,0,0,4.00447,29.00858,0,0,0,4.63053,50.1712,1.22855,1.22855,4.86467,23.87911,0,0,0,0,0,0,5.47597,23.59251,0,0,0,0,0,0,0,0,4.56854,97.46565,0,0,3.82764,15.69765,0,0,4.11195,14.61229,1.2568165,1.2568165,4.82277,12.45861,0,0,0,0,1.24021056,0.49025294,0.57559447,3.23E-05,8.69E-06,0.02733358,0.00081755,2.33425005,4.97087,21.68167,0,0,0,0,0,0,5.81603,22.21309,0,0,0,0,0,0,5.99605,37.73979,0.09003699,0.02848675,0.39533,0.02351802,0.00172245,0.53909421,4.71,31.38667,0,0,0,0,4.75486,94.10835,0,0,4.5145,35.89444,0,0,4.17632,34.01425,0,0,0,0,0.00030076,0.00030076,0,0,0,0,0,0,0,0,4.91162,12.23324
