P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
42,1916.274402,4.594328711,495.1711552,6.464935523,11.61174043,-1.371958558,1.247354637,2.45,359.9228682,2.139321219,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.67241,73.58029,0,0,0,0,0,5.01727,36.86819,0,0,0,4.60836,37.37468,0,0,0,4.81701,35.75583,0,0,0,4.84147,35.57491,0,0,0,0,0,4.18492,52.78111,0,0,0,0,0,0,0,4.15906,52.76357,0,0,3.7054,31.34995,0,0,3.75297,30.95253,0,0,0,4.43324,52.40398,0.07969,0.07969,4.68056,24.81842,0,0,0,0,0,0,5.26946,24.51712,0,0,0,0,0,0,0,0,4.37084,101.87432,0,0,3.70748,16.20643,0,0,3.81607,15.74527,0,0,4.668,12.87167,0,0,0,0,3.354296,0.144884,0.01351524,1.06E-05,0,0.06876952,0.0098,3.59127531,4.60112,22.25355,0,0,0,0,0,0,5.59236,23.1015,0.5720085,0.07737589,0.0063568,0.0008,0.00010234,0.65664353,4.5327,39.1201,0,0,0,0,0,0,5.22075,33.78631,0,0,0,0,4.56735,97.97179,0,0,4.30602,37.63233,0,0,3.84431,36.95182,0,0,0,0,0.03160764,0.03160764,0,0,0,0,0,0,0,0,4.76101,12.62021
43,1923.398289,4.607048893,495.1711552,6.478706258,11.64565147,-1.154600006,1.24676367,2.45,363.4478263,2.118625767,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.69141,73.20164,0,0,0,0,0,5.03111,36.76681,0,0,0,4.62435,37.24546,0,0,0,4.83254,35.64091,0,0,0,4.85553,35.47193,0,0,0,0,0,4.19747,52.6233,0,0,0,0,0,0,0,4.17396,52.57525,0,0,3.7212,31.21681,0,0,3.7701,30.81194,0,0,0,4.44708,52.24092,0.07969,0.07969,4.69334,24.7508,0,0,0,0,0,0,5.28356,24.45167,0,0,0,0,0,0,0,0,4.38437,101.55991,0,0,3.71622,16.1683,0,0,3.83519,15.66677,0,0,4.67862,12.84246,0,0,0,0,3.35406973,0.14511027,0.01386545,1.04E-05,0,0.06806909,0.0098,3.59092494,4.61272,22.19682,0,0,0,0,0,0,5.60784,23.03771,0.57206507,0.07718381,0.00676363,0.0008,9.38E-05,0.65690629,4.54918,38.98581,0,0,0,0,0,0,5.23625,33.68627,0,0,0,0,4.58032,97.6944,0,0,4.32019,37.50887,0,0,3.86817,36.72393,0,0,0,0,0.03124873,0.03124873,0,0,0,0,0,0,0,0,4.77134,12.5929
44,1930.463517,4.619681297,495.1711552,6.492307995,11.67920134,-0.937838737,1.246184554,2.45,366.9596453,2.098485893,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.7103,72.82892,0,0,0,0,0,5.04482,36.66691,0,0,0,4.64018,37.11841,0,0,0,4.84794,35.52769,0,0,0,4.86947,35.37036,0,0,0,0,0,4.20986,52.4684,0,0,0,0,0,0,0,4.18871,52.39011,0,0,3.73685,31.08609,0,0,3.78706,30.67393,0,0,0,4.46075,52.08078,0.07969,0.07969,4.70605,24.68399,0,0,0,0,0,0,5.29756,24.38708,0,0,0,0,0,0,0,0,4.39778,101.25021,0,0,3.72485,16.13086,0,0,3.85422,15.58939,0,0,4.68917,12.81356,0,0,0,0,3.35387173,0.14530827,0.01422326,1.03E-05,1.44E-06,0.06735348,0.0098,3.59056843,4.62422,22.14075,0,0,0,0,0,0,5.62322,22.97473,0.57211457,0.07698393,0.00718895,0.0008,8.62E-05,0.65717368,4.5656,38.85348,0,0,0,0,0,0,5.25164,33.58755,0,0,0,0,4.59319,97.42075,0,0,4.33425,37.3872,0,0,3.89181,36.5008,0,0,0,0,0.03088466,0.03088466,0,0,0,0,0,0,0,0,4.78161,12.56585
45,1937.472093,4.632227695,495.1711552,6.505743822,11.71240138,-0.72166733,1.245615903,2.45,370.4589108,2.078893605,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.72909,72.46189,0,0,0,0,0,5.0584,36.56845,0,0,0,4.65585,36.99345,0,0,0,4.86321,35.41613,0,0,0,4.88331,35.27017,0,0,0,0,0,4.2221,52.31632,0,0,0,0,0,0,0,4.20332,52.20806,0,0,3.75235,30.9577,0,0,3.80386,30.53843,0,0,0,4.47426,51.92348,0.07969,0.07969,4.71867,24.61796,0,0,0,0,0,0,5.31144,24.32332,0,0,0,0,0,0,0,0,4.41107,100.94508,0,0,3.73336,16.09409,0,0,3.87318,15.51307,0,0,4.69966,12.78496,0,0,0,0,3.35371669,0.14546331,0.01458897,1.01E-05,1.57E-06,0.06662207,0.0098,3.59020272,4.63563,22.08529,0,0,0,0,0,0,5.63848,22.91254,0.57215333,0.0767819,0.00763348,0.0008,7.93E-05,0.65744797,4.58198,38.72308,0,0,0,0,0,0,5.26692,33.49014,0,0,0,0,4.60595,97.15073,0,0,4.3482,37.26728,0,0,3.91526,36.28223,0,0,0,0,0.03051197,0.03051197,0,0,0,0,0,0,0,0,4.79182,12.53908
46,1944.425233,4.644689943,495.1711552,6.519018329,11.74525889,-0.506078672,1.245058261,2.45,373.9457651,2.059830267,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.74779,72.10029,0,0,0,0,0,5.07186,36.47138,0,0,0,4.67137,36.87052,0,0,0,4.87835,35.30617,0,0,0,4.89703,35.17131,0,0,0,0,0,4.23419,52.16696,0,0,0,0,0,0,0,4.21778,52.02901,0,0,3.7677,30.83157,0,0,3.82051,30.40534,0,0,0,4.48762,51.76891,0.07969,0.07969,4.73121,24.5527,0,0,0,0,0,0,5.32522,24.26039,0,0,0,0,0,0,0,0,4.42425,100.64439,0,0,3.74176,16.05796,0,0,3.89207,15.43781,0,0,4.71009,12.75665,0,0,0,0,3.35359482,0.14558518,0.0149622,9.96E-06,1.72E-06,0.0658756,0.0098,3.58982948,4.64694,22.03046,0,0,0,0,0,0,5.65363,22.85113,0.5721838,0.07657401,0.00809725,0.0008,7.28E-05,0.6577279,4.59832,38.59453,0,0,0,0,0,0,5.28208,33.39401,0,0,0,0,4.61862,96.88427,0,0,4.36204,37.14906,0,0,3.93851,36.06806,0,0,0,0,0.03013231,0.03013231,0,0,0,0,0,0,0,0,4.80197,12.51257
47,1951.324365,4.657069786,495.1711552,6.532135272,11.77778191,-0.291065779,1.244511635,2.45,377.4204429,2.041282124,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.76641,71.7439,0,0,0,0,0,5.08521,36.37567,0,0,0,4.68675,36.74957,0,0,0,4.89338,35.19777,0,0,0,4.91065,35.07376,0,0,0,0,0,4.24613,52.02021,0,0,0,0,0,0,0,4.23211,51.85286,0,0,3.7829,30.70763,0,0,3.83701,30.27459,0,0,0,4.50083,51.61699,0.07969,0.07969,4.74367,24.4882,0,0,0,0,0,0,5.33889,24.19825,0,0,0,0,0,0,0,0,4.43732,100.34802,0,0,3.75005,16.02245,0,0,3.91088,15.36355,0,0,4.72046,12.72864,0,0,0,0,3.35350592,0.14567408,0.01534282,9.80E-06,1.87E-06,0.06511437,0.0098,3.58944886,4.65817,21.97623,0,0,0,0,0,0,5.66868,22.79046,0.57220602,0.0763598,0.00858061,0.0008,6.69E-05,0.65801335,4.61461,38.4678,0,0,0,0,0,0,5.29713,33.29911,0,0,0,0,4.63119,96.62127,0,0,4.37577,37.03248,0,0,3.96157,35.8581,0,0,0,0,0.02974578,0.02974578,0,0,0,0,0,0,0,0,4.81207,12.48632
48,1958.170881,4.669368916,495.1711552,6.545098271,11.8099783,-0.076621834,1.243976073,2.45,380.8831876,2.023236016,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.78495,71.3925,0,0,0,0,0,5.09843,36.28129,0,0,0,4.70198,36.63052,0,0,0,4.90828,35.0909,0,0,0,4.92417,34.97747,0,0,0,0,0,4.25794,51.87599,0,0,0,0,0,0,0,4.2463,51.67953,0,0,3.79797,30.5858,0,0,3.85337,30.14611,0,0,0,4.51389,51.46763,0.07969,0.07969,4.75606,24.42444,0,0,0,0,0,0,5.35247,24.1369,0,0,0,0,0,0,0,0,4.45028,100.05585,0,0,3.75824,15.98754,0,0,3.92962,15.29028,0,0,4.73076,12.70091,0,0,0,0,3.35344995,0.14573005,0.01573069,9.64E-06,2.04E-06,0.06433862,0.0098,3.58906099,4.66931,21.92259,0,0,0,0,0,0,5.68363,22.73054,0.57222001,0.07613889,0.00908388,0.0008,6.15E-05,0.65830425,4.63086,38.34282,0,0,0,0,0,0,5.31208,33.20543,0,0,0,0,4.64367,96.36165,0,0,4.3894,36.91752,0,0,3.98445,35.6522,0,0,0,0,0.02935247,0.02935247,0,0,0,0,0,0,0,0,4.82211,12.46032
49,1964.966149,4.68158896,495.1711552,6.55791084,11.84185584,0.137259821,1.243451675,2.45,384.3342585,2.005679325,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.80342,71.04588,0,0,0,0,0,5.11155,36.1882,0,0,0,4.71707,36.51333,0,0,0,4.92307,34.9855,0,0,0,4.93759,34.88243,0,0,0,0,0,4.26961,51.73422,0,0,0,0,0,0,0,4.26037,51.50893,0,0,3.8129,30.46603,0,0,3.86958,30.01982,0,0,0,4.52681,51.32075,0.07969,0.07969,4.76836,24.36139,0,0,0,0,0,0,5.36594,24.0763,0,0,0,0,0,0,0,0,4.46313,99.76778,0,0,3.76633,15.95321,0,0,3.94829,15.21796,0,0,4.74101,12.67346,0,0,0,0,3.35342663,0.14575337,0.01612564,9.48E-06,2.22E-06,0.06354873,0.0098,3.58866607,4.68036,21.86953,0,0,0,0,0,0,5.69847,22.67134,0.57222584,0.07591083,0.00960732,0.0008,5.65E-05,0.65860045,4.64707,38.21955,0,0,0,0,0,0,5.32692,33.11293,0,0,0,0,4.65605,96.10534,0,0,4.40292,36.80413,0,0,4.00715,35.45021,0,0,0,0,0.02895252,0.02895252,0,0,0,0,0,0,0,0,4.83209,12.43458
50,1971.713757,4.693731448,495.1711552,6.570571835,11.87342086,0.350586078,1.242930315,2.45,387.7741367,1.988587286,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.82182,70.70382,0,0,0,0,0,5.12455,36.09636,0,0,0,4.73203,36.39795,0,0,0,4.93774,34.88155,0,0,0,4.9509,34.7886,0,0,0,0,0,4.28114,51.59481,0,0,0,0,0,0,0,4.2743,51.34098,0,0,3.8277,30.34825,0,0,3.88565,29.89565,0,0,0,4.53959,51.17627,0.07969,0.07969,4.7806,24.29906,0,0,0,0,0,0,5.37931,24.01645,0,0,0,0,0,0,0,0,4.47587,99.4837,0,0,3.77432,15.91943,0,0,3.9669,15.14658,0,0,4.7512,12.64629,0,0,0,0,3.35343033,0.14574967,0.01652401,0,0,0.06275198,0.0098,3.58825599,4.69132,21.81703,0,0,0,0,0,0,5.71321,22.61284,0.57222492,0.07567956,0.01015169,0.0008,5.19E-05,0.65890802,4.66326,38.09796,0,0,0,0,0,0,5.34165,33.02158,0,0,0,0,4.66835,95.85224,0,0,4.41634,36.69226,0,0,4.02968,35.25199,0,0,0,0,0.02853783,0.02853783,0,0,0,0,0,0,0,0,4.84202,12.40908
51,1978.410397,4.705798184,495.1711552,6.583093241,11.90468172,0.563362517,1.242428477,2.449999999,391.2025296,1.971975002,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.84016,70.36612,0,0,0,0,0,5.13745,36.00574,0,0,0,4.74685,36.2843,0,0,0,4.9523,34.77901,0,0,0,4.96412,34.69596,0,0,0,0,0,4.29255,51.45768,0,0,0,0,0,0,0,4.28812,51.17561,0,0,3.84237,30.2324,0,0,3.90158,29.77354,0,0,0,4.55224,51.03411,0.07969,0.07969,4.79275,24.23742,0,0,0,0,0,0,5.39259,23.95732,0,0,0,0,0,0,0,0,4.48851,99.20351,0,0,3.78221,15.8862,0,0,3.98545,15.0761,0,0,4.76133,12.61938,0,0,0,0,3.35347369,0.14570631,0.01693377,0,0,0.06193246,0.0098,3.58784623,4.70219,21.7651,0,0,0,0,0,0,5.72785,22.55503,0.57221408,0.07543665,0.01071711,0.0008,4.75E-05,0.65921533,4.6794,37.97797,0,0,0,0,0,0,5.35629,32.93137,0,0,0,0,4.68055,95.60229,0,0,4.42967,36.58189,0,0,4.05205,35.05741,0,0,0,0,0.02812372,0.02812372,0,0,0,0,0,0,0,0,4.85189,12.38382
52,1985.057638,4.717790097,495.1711552,6.595479311,11.93565043,0.775595347,1.241946868,2.45,394.6201482,1.955826379,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.85845,70.03259,0,0,0,0,0,5.15024,35.91631,0,0,0,4.76154,36.17236,0,0,0,4.96675,34.67783,0,0,0,4.97725,34.60446,0,0,0,0,0,4.30384,51.32276,0,0,0,0,0,0,0,4.30181,51.01273,0,0,3.85691,30.11841,0,0,3.91739,29.65343,0,0,0,4.56475,50.8942,0.07969,0.07969,4.80484,24.17646,0,0,0,0,0,0,5.40577,23.8989,0,0,0,0,0,0,0,0,4.50105,98.92709,0,0,3.79002,15.85348,0,0,4.00393,15.0065,0,0,4.7714,12.59274,0,0,0,0,3.35355226,0.14562774,0.01735152,8.98E-06,2.82E-06,0.06109696,0.0098,3.58744028,4.71299,21.71371,0,0,0,0,0,0,5.7424,22.49789,0.57219443,0.07518042,0.01130126,0.0008,4.37E-05,0.65951979,4.69549,37.85953,0,0,0,0,0,0,5.37082,32.84225,0,0,0,0,4.69267,95.35542,0,0,4.4429,36.47296,0,0,4.07426,34.86633,0,0,0,0,0.02771396,0.02771396,0,0,0,0,0,0,0,0,4.86172,12.3588
53,1991.663248,4.729708976,495.1711552,6.607718505,11.96632663,0.987291818,1.241460509,2.45,398.0276117,1.940098246,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.87669,69.70305,0,0,0,0,0,5.16293,35.82805,0,0,0,4.7761,36.06207,0,0,0,4.98109,34.57799,0,0,0,4.99028,34.5141,0,0,0,0,0,4.315,51.18999,0,0,0,0,0,0,0,4.31538,50.8523,0,0,3.87133,30.00625,0,0,3.93306,29.53526,0,0,0,4.57714,50.75648,0.07969,0.07969,4.81685,24.11616,0,0,0,0,0,0,5.41886,23.84117,0,0,0,0,0,0,0,0,4.5135,98.65437,0,0,3.79773,15.82128,0,0,4.02236,14.93776,0,0,4.78142,12.56636,0,0,0,0,3.35365357,0.14552643,0.01776949,0,0,0.06026102,0.0098,3.58701051,4.7237,21.66285,0,0,0,0,0,0,5.75685,22.44141,0.57216911,0.0749246,0.01190832,0.0008,4.01E-05,0.65984211,4.71158,37.74266,0,0,0,0,0,0,5.38525,32.75422,0,0,0,0,4.7047,95.11155,0,0,4.45603,36.36546,0,0,4.09475,34.69182,0,0,0,0,0.02728059,0.02728059,0,0,0,0,0,0,0,0,4.87149,12.33402
54,1998.221725,4.741556208,495.1711552,6.619827763,11.99672143,1.198456692,1.240994488,2.45,401.4245869,1.924814592,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.89489,69.37729,0,0,0,0,0,5.17552,35.74091,0,0,0,4.79054,35.95339,0,0,0,4.99532,34.47946,0,0,0,5.00322,34.42483,0,0,0,0,0,4.32604,51.0593,0,0,0,0,0,0,0,4.32884,50.69422,0,0,3.88562,29.89584,0,0,3.94861,29.41897,0,0,0,4.5894,50.62087,0.07969,0.07969,4.8288,24.05652,0,0,0,0,0,0,5.43186,23.78412,0,0,0,0,0,0,0,0,4.52584,98.38524,0,0,3.80536,15.78956,0,0,4.04073,14.86984,0,0,4.79138,12.54024,0,0,0,0,3.35379249,0.14538751,0.01819724,0,0,0.05940551,0.0098,3.58658275,4.73432,21.61252,0,0,0,0,0,0,5.77121,22.38557,0.57213438,0.07465571,0.01253608,0.0008,3.68E-05,0.66016294,4.72763,37.62727,0,0,0,0,0,0,5.39959,32.66724,0,0,0,0,4.71665,94.87062,0,0,4.46907,36.25935,0,0,4.11326,34.53566,0,0,0,0,0.02684952,0.02684952,0,0,0,0,0,0,0,0,4.88121,12.30946
55,2004.735901,4.753333033,495.1711552,6.631803252,12.02683896,1.409096164,1.240539902,2.449999996,404.8117611,1.909951233,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.91306,69.05515,0,0,0,0,0,5.18801,35.65488,0,0,0,4.80485,35.84626,0,0,0,5.00945,34.38219,0,0,0,5.01607,34.33664,0,0,0,0,0,4.33697,50.93061,0,0,0,0,0,0,0,4.34218,50.53845,0,0,3.8998,29.78715,0,0,3.96403,29.3045,0,0,0,4.60154,50.48733,0.07969,0.07969,4.84067,23.99751,0,0,0,0,0,0,5.44476,23.72773,0,0,0,0,0,0,0,0,4.5381,98.11962,0,0,3.81291,15.75832,0,0,4.05904,14.80274,0,0,4.80128,12.51436,0,0,0,0,3.35397687,0.14520313,0.01863597,0,0,0.05852807,0.0098,3.58614404,4.74486,21.56269,0,0,0,0,0,0,5.78548,22.33036,0.57208828,0.07438582,0.01318413,0.0008,3.37E-05,0.66049197,4.74368,37.51337,0,0,0,0,0,0,5.41384,32.58129,0,0,0,0,4.72852,94.63256,0,0,4.48202,36.15458,0,0,4.13161,34.38233,0,0,0,0,0.02640777,0.02640777,0,0,0,0,0,0,0,0,4.89087,12.28513
56,2011.885688,4.76522422,495.1711552,6.643535389,12.05593228,1.619214842,1.241568674,2.45,408.3266859,1.89865976,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.93118,68.7368,0,0,0,0,0,5.20037,35.57013,0,0,0,4.81902,35.74088,0,0,0,5.02344,34.28645,0,0,0,5.02879,34.24976,0,0,0,0,0,4.34778,50.80399,0,0,0,0,0,0,0,4.35538,50.38531,0,0,3.91383,29.68038,0,0,3.9793,29.19205,0,0,0,4.61352,50.35626,0.07969,0.07969,4.8524,23.93949,0,0,0,0,0,0,5.45754,23.67219,0,0,0,0,0,0,0,0,4.55022,97.85823,0,0,3.82032,15.72773,0,0,4.0773,14.73648,0,0,4.81109,12.48887,0,0,0,0,3.35414407,0.14503593,0.01907593,0,0,0.05764814,0.0098,3.58570407,4.75528,21.51366,0,0,0,0,0,0,5.79958,22.27607,0.57204648,0.07409128,0.01385321,0.0008,3.10E-05,0.66082195,4.75958,37.40128,0,0,0,0,0,0,5.42792,32.49679,0,0,0,0,4.74024,94.39844,0,0,4.49484,36.05144,0,0,4.14973,34.23222,0,0,0,0,0,0,0,0,0.02596504,0.02596504,0,0,0,0,4.90044,12.26114
57,2018.321449,4.776860491,495.1711552,6.655295402,12.08557261,1.82881249,1.241144967,2.449999996,411.7052042,1.884467741,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.94931,68.42135,0,0,0,0,0,5.21266,35.48623,0,0,0,4.8331,35.63676,0,0,0,5.03737,34.19164,0,0,0,5.04147,34.16365,0,0,0,0,0,4.35849,50.67915,0,0,0,0,0,0,0,4.3685,50.23395,0,0,3.92778,29.57497,0,0,3.99449,29.08108,0,0,0,4.62542,50.22665,0.07969,0.07969,4.86414,23.88173,0,0,0,0,0,0,5.47027,23.61708,0,0,0,0,0,0,0,0,4.56229,97.59937,0,0,3.8277,15.6974,0,0,4.09551,14.67093,0,0,4.82089,12.46348,0,0,0,0,3.35442681,0.14475319,0.01945629,0,0,0.05688743,0.0098,3.58532372,4.76569,21.46489,0,0,0,0,0,0,5.81367,22.22208,0.5719758,0.07376327,0.01453964,0.0008,2.85E-05,0.66110722,4.77541,37.29001,0,0,0,0,0,0,5.44197,32.41283,0,0,0,0,4.75195,94.16593,0,0,4.50762,35.94929,0,0,4.16774,34.08427,0,0,0,0,0,0,0,0,0.02558222,0.02558222,0,0,0,0,4.91001,12.23725
