P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
42,1919.831769,4.625054948,506.3246849,6.450758482,11.64296644,-1.410124967,1.247791722,2.449999996,366.971556,2.14004726,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.6723,73.58255,0,0,0,0,0,5.01709,36.86953,0,0,0,4.60818,37.37617,0,0,0,4.81676,35.75767,0,0,0,4.84125,35.57655,0,0,0,0,0,4.18485,52.78201,0,0,0,0,0,0,0,4.15886,52.76613,0,0,3.7052,31.35164,0,0,3.75278,30.95412,0,0,0,4.43298,52.40707,0.28734,0.28734,4.68014,24.82063,0,0,0,0,0,0,5.26918,24.51839,0,0,0,0,0,0,0,0,4.37062,101.87949,0,0,3.70725,16.20744,0,0,3.816,15.74554,0,0,4.6677,12.8725,0,0,0,0,3.34741047,0.15746953,0.12767788,0,0,0.11952424,0.019065,3.77114712,4.61778,22.3018,0,0,0,0,0,0,5.59191,23.10335,0.38433488,0.05743558,0.00442542,0.010985,7.88E-05,0.45725966,4.55475,39.15976,0,0,0,0,0,0,5.22032,33.78906,0,0,0,0,4.56702,97.97889,0,0,4.3058,37.63424,0,0,3.84398,36.95502,0,0,0,0,0.05406591,0.05406591,0,0,0,0,0,0,0,0,4.76071,12.62101
43,1926.923089,4.637615069,506.3246849,6.463912165,11.67628176,-1.194204676,1.246974239,2.45,370.4865965,2.119158176,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.6913,73.20385,0,0,0,0,0,5.03093,36.76811,0,0,0,4.62417,37.24691,0,0,0,4.83229,35.64271,0,0,0,4.85531,35.47353,0,0,0,0,0,4.1974,52.62416,0,0,0,0,0,0,0,4.17376,52.57774,0,0,3.721,31.21845,0,0,3.76991,30.81349,0,0,0,4.44682,52.24393,0.28734,0.28734,4.69293,24.75297,0,0,0,0,0,0,5.28329,24.4529,0,0,0,0,0,0,0,0,4.38415,101.56496,0,0,3.71599,16.1693,0,0,3.83512,15.66704,0,0,4.67833,12.84327,0,0,0,0,3.34656059,0.15831941,0.12858372,0,0,0.11771255,0.019065,3.77024127,4.62939,22.24446,0,0,0,0,0,0,5.60741,23.03951,0.38454735,0.05760247,0.00473115,0.010985,7.31E-05,0.45793903,4.57289,39.02722,0,0,0,0,0,0,5.23584,33.68895,0,0,0,0,4.57999,97.70134,0,0,4.31998,37.51074,0,0,3.86784,36.72704,0,0,0,0,0.05315434,0.05315434,0,0,0,0,0,0,0,0,4.77105,12.59368
44,1933.953721,4.650090725,506.3246849,6.476902546,11.70924738,-0.978866731,1.246174058,2.45,373.9894499,2.098838306,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.71019,72.83108,0,0,0,0,0,5.04464,36.66817,0,0,0,4.64,37.11981,0,0,0,4.8477,35.52944,0,0,0,4.86926,35.37192,0,0,0,0,0,4.2098,52.46923,0,0,0,0,0,0,0,4.18852,52.39253,0,0,3.73666,31.08769,0,0,3.78687,30.67544,0,0,0,4.4605,52.08371,0.28734,0.28734,4.70564,24.68611,0,0,0,0,0,0,5.29729,24.38828,0,0,0,0,0,0,0,0,4.39757,101.25513,0,0,3.72462,16.13185,0,0,3.85416,15.58965,0,0,4.68888,12.81435,0,0,0,0,3.34575668,0.15912332,0.12951011,8.67E-06,1.07E-06,0.11585978,0.019065,3.76932463,4.6409,22.18776,0,0,0,0,0,0,5.62279,22.97649,0.38474833,0.05777327,0.0050522,0.010985,6.77E-05,0.45862653,4.59102,38.89669,0,0,0,0,0,0,5.25123,33.59018,0,0,0,0,4.59287,97.42753,0,0,4.33404,37.38903,0,0,3.89149,36.50382,0,0,0,0,0.05223236,0.05223236,0,0,0,0,0,0,0,0,4.78132,12.56662
45,1940.932891,4.662483155,506.3246849,6.489731744,11.74187458,-0.764103198,1.245365824,2.45,377.48057,2.07903948,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.72898,72.46399,0,0,0,0,0,5.05823,36.56967,0,0,0,4.65568,36.99481,0,0,0,4.86297,35.41783,0,0,0,4.8831,35.27169,0,0,0,0,0,4.22204,52.31711,0,0,0,0,0,0,0,4.20313,52.21043,0,0,3.75216,30.95926,0,0,3.80368,30.5399,0,0,0,4.47402,51.92634,0.28734,0.28734,4.71827,24.62004,0,0,0,0,0,0,5.31118,24.3245,0,0,0,0,0,0,0,0,4.41086,100.94988,0,0,3.73313,16.09508,0,0,3.87312,15.51333,0,0,4.69938,12.78573,0,0,0,0,3.34497868,0.15990132,0.13043101,0,0,0.11401798,0.019065,3.76839399,4.65232,22.1317,0,0,0,0,0,0,5.63806,22.91426,0.38494283,0.05794419,0.0053897,0.010985,6.28E-05,0.4593245,4.60915,38.76809,0,0,0,0,0,0,5.26651,33.49271,0,0,0,0,4.60564,97.15737,0,0,4.34799,37.26907,0,0,3.91494,36.28518,0,0,0,0,0.05129677,0.05129677,0,0,0,0,0,0,0,0,4.79153,12.53983
46,1947.855546,4.674794366,506.3246849,6.502410606,11.7741728,-0.549908172,1.244578193,2.45,380.9598744,2.059778956,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.74769,72.10235,0,0,0,0,0,5.0717,36.47257,0,0,0,4.67121,36.87185,0,0,0,4.87812,35.30783,0,0,0,4.89682,35.17279,0,0,0,0,0,4.23413,52.16772,0,0,0,0,0,0,0,4.21759,52.03132,0,0,3.76751,30.83309,0,0,3.82033,30.40678,0,0,0,4.48738,51.77171,0.28734,0.28734,4.73082,24.55474,0,0,0,0,0,0,5.32497,24.26154,0,0,0,0,0,0,0,0,4.42405,100.64908,0,0,3.74153,16.05894,0,0,3.89201,15.43805,0,0,4.70981,12.75741,0,0,0,0,3.34423887,0.16064113,0.1313617,0,0,0.11215659,0.019065,3.76746329,4.66365,22.07627,0,0,0,0,0,0,5.65322,22.85281,0.38512778,0.05810796,0.00574361,0.010985,5.82E-05,0.46002253,4.62725,38.64132,0,0,0,0,0,0,5.28168,33.39652,0,0,0,0,4.61831,96.89076,0,0,4.36183,37.15081,0,0,3.93819,36.07092,0,0,0,0,0.05036147,0.05036147,0,0,0,0,0,0,0,0,4.80169,12.5133
47,1954.725248,4.687025893,506.3246849,6.51494055,11.80614882,-0.336274671,1.243801869,2.45,384.4276611,2.041033365,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.76631,71.74591,0,0,0,0,0,5.08504,36.37683,0,0,0,4.68659,36.75085,0,0,0,4.89315,35.19939,0,0,0,4.91045,35.0752,0,0,0,0,0,4.24608,52.02094,0,0,0,0,0,0,0,4.23193,51.85512,0,0,3.78272,30.70911,0,0,3.83684,30.27599,0,0,0,4.50059,51.61972,0.28734,0.28734,4.74329,24.49019,0,0,0,0,0,0,5.33865,24.19938,0,0,0,0,0,0,0,0,4.43712,100.3526,0,0,3.74982,16.02342,0,0,3.91082,15.36379,0,0,4.72018,12.72938,0,0,0,0,3.3435338,0.1613462,0.13229637,0,0,0.11028726,0.019065,3.76652863,4.67488,22.02147,0,0,0,0,0,0,5.66827,22.79211,0.38530405,0.05826611,0.00611446,0.010985,5.39E-05,0.46072352,4.64531,38.51634,0,0,0,0,0,0,5.29674,33.30157,0,0,0,0,4.63089,96.62763,0,0,4.37557,37.03419,0,0,3.96126,35.86089,0,0,0,0,0.04942253,0.04942253,0,0,0,0,0,0,0,0,4.81179,12.48704
48,1961.543289,4.699179341,506.3246849,6.527324896,11.83780955,-0.123196178,1.243036929,2.45,387.8841383,2.022790495,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.78485,71.39447,0,0,0,0,0,5.09828,36.28242,0,0,0,4.70182,36.63177,0,0,0,4.90806,35.09248,0,0,0,4.92397,34.97888,0,0,0,0,0,4.25788,51.87669,0,0,0,0,0,0,0,4.24612,51.68173,0,0,3.79779,30.58725,0,0,3.85319,30.14748,0,0,0,4.51366,51.4703,0.28734,0.28734,4.75568,24.42639,0,0,0,0,0,0,5.35222,24.138,0,0,0,0,0,0,0,0,4.45008,100.06033,0,0,3.75801,15.9885,0,0,3.92956,15.29051,0,0,4.73049,12.70164,0,0,0,0,3.34286366,0.16201634,0.133235,0,0,0.10841,0.019065,3.76559,4.68603,21.96726,0,0,0,0,0,0,5.68322,22.73215,0.38547159,0.0584183,0.00650268,0.010985,4.99E-05,0.4614275,4.66335,38.3931,0,0,0,0,0,0,5.31169,33.20784,0,0,0,0,4.64337,96.36788,0,0,4.3892,36.91919,0,0,3.98414,35.65492,0,0,0,0,0.04847993,0.04847993,0,0,0,0,0,0,0,0,4.82183,12.46103
49,1968.311084,4.711256228,506.3246849,6.539567407,11.86916238,0.089333676,1.242283795,2.45,391.3295343,2.00503824,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.80331,71.0478,0,0,0,0,0,5.11139,36.18929,0,0,0,4.71691,36.51455,0,0,0,4.92285,34.98705,0,0,0,4.93739,34.88381,0,0,0,0,0,4.26955,51.73489,0,0,0,0,0,0,0,4.26019,51.51108,0,0,3.81272,30.46745,0,0,3.8694,30.02115,0,0,0,4.52658,51.32336,0.28734,0.28734,4.76799,24.36331,0,0,0,0,0,0,5.3657,24.07738,0,0,0,0,0,0,0,0,4.46293,99.77217,0,0,3.7661,15.95416,0,0,3.94824,15.21819,0,0,4.74074,12.67418,0,0,0,0,3.34222961,0.16265039,0.13417662,0,0,0.10652676,0.019065,3.76464838,4.69709,21.91364,0,0,0,0,0,0,5.69807,22.67291,0.3856301,0.05856376,0.00690862,0.010985,4.62E-05,0.46213371,4.68137,38.27155,0,0,0,0,0,0,5.32654,33.11529,0,0,0,0,4.65576,96.11143,0,0,4.40272,36.80576,0,0,4.00685,35.45286,0,0,0,0,0.04753461,0.04753461,0,0,0,0,0,0,0,0,4.83182,12.43527
50,1975.027568,4.723258186,506.3246849,6.55167387,11.90021362,0.301320774,1.241552358,2.45,394.7638411,1.987774441,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.82171,70.7057,0,0,0,0,0,5.1244,36.09742,0,0,0,4.73187,36.39912,0,0,0,4.93753,34.88306,0,0,0,4.95071,34.78995,0,0,0,0,0,4.28109,51.59545,0,0,0,0,0,0,0,4.27413,51.34308,0,0,3.82753,30.34963,0,0,3.88548,29.89696,0,0,0,4.53937,51.17881,0.28734,0.28734,4.78023,24.30094,0,0,0,0,0,0,5.37907,24.0175,0,0,0,0,0,0,0,0,4.47568,99.48798,0,0,3.77409,15.92038,0,0,3.96684,15.1468,0,0,4.75093,12.64699,0,0,0,0,3.34163597,0.16324403,0.13512666,8.59E-06,1.96E-06,0.10462667,0.019065,3.76370888,4.70806,21.86061,0,0,0,0,0,0,5.71282,22.61438,0.38577851,0.05869964,0.00733239,0.010985,4.28E-05,0.46283834,4.69935,38.15161,0,0,0,0,0,0,5.34128,33.0239,0,0,0,0,4.66806,95.85821,0,0,4.41615,36.69386,0,0,4.02939,35.25458,0,0,0,0,0.04659169,0.04659169,0,0,0,0,0,0,0,0,4.84175,12.40976
51,1981.698685,4.73518638,506.3246849,6.563642566,11.93097097,0.512771879,1.240823702,2.45,398.1877687,1.970969344,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.84006,70.36796,0,0,0,0,0,5.1373,36.00678,0,0,0,4.7467,36.28545,0,0,0,4.95209,34.78048,0,0,0,4.96394,34.69727,0,0,0,0,0,4.2925,51.45829,0,0,0,0,0,0,0,4.28794,51.17767,0,0,3.8422,30.23375,0,0,3.90142,29.77482,0,0,0,4.55202,51.0366,0.28734,0.28734,4.79239,24.23926,0,0,0,0,0,0,5.39235,23.95835,0,0,0,0,0,0,0,0,4.48832,99.20769,0,0,3.78199,15.88714,0,0,3.98539,15.07632,0,0,4.76107,12.62007,0,0,0,0,3.34107525,0.16380475,0.1360732,8.55E-06,2.16E-06,0.10273359,0.019065,3.7627625,4.71895,21.80814,0,0,0,0,0,0,5.72747,22.55654,0.38591869,0.05883006,0.00777476,0.010985,3.96E-05,0.46354812,4.71733,38.03329,0,0,0,0,0,0,5.35592,32.93364,0,0,0,0,4.68027,95.60815,0,0,4.42948,36.58346,0,0,4.05176,35.05993,0,0,0,0,0.04564212,0.04564212,0,0,0,0,0,0,0,0,4.85163,12.38449
52,1988.324909,4.747042534,506.3246849,6.575472935,11.9614362,0.723692948,1.240096004,2.449999993,401.6014804,1.95461799,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.85835,70.0344,0,0,0,0,0,5.1501,35.91732,0,0,0,4.76139,36.17348,0,0,0,4.96654,34.67927,0,0,0,4.97706,34.60575,0,0,0,0,0,4.30379,51.32335,0,0,0,0,0,0,0,4.30164,51.01475,0,0,3.85674,30.11974,0,0,3.91722,29.65468,0,0,0,4.56453,50.89664,0.28734,0.28734,4.80448,24.17826,0,0,0,0,0,0,5.40554,23.89991,0,0,0,0,0,0,0,0,4.50087,98.93119,0,0,3.7898,15.85442,0,0,4.00388,15.00671,0,0,4.77114,12.59342,0,0,0,0,3.34055556,0.16432444,0.13702265,0,0,0.1008347,0.019065,3.76180235,4.72975,21.75622,0,0,0,0,0,0,5.74202,22.49937,0.38604861,0.05896107,0.0082369,0.010985,3.67E-05,0.46426824,4.73535,37.91658,0,0,0,0,0,0,5.37046,32.84448,0,0,0,0,4.69239,95.36116,0,0,4.44271,36.47451,0,0,4.07397,34.86879,0,0,0,0,0.04467901,0.04467901,0,0,0,0,0,0,0,0,4.86146,12.35946
53,1994.905284,4.758827236,506.3246849,6.587183849,11.99163087,0.934089143,1.239395324,2.45,405.0052529,1.938713166,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.87659,69.70482,0,0,0,0,0,5.16279,35.82903,0,0,0,4.77595,36.06316,0,0,0,4.98088,34.5794,0,0,0,4.9901,34.51535,0,0,0,0,0,4.31495,51.19056,0,0,0,0,0,0,0,4.31521,50.85427,0,0,3.87116,30.00754,0,0,3.9329,29.53648,0,0,0,4.57692,50.75886,0.28734,0.28734,4.8165,24.11793,0,0,0,0,0,0,5.41863,23.84216,0,0,0,0,0,0,0,0,4.51331,98.65839,0,0,3.79751,15.8222,0,0,4.0223,14.93796,0,0,4.78116,12.56702,0,0,0,0,3.34006225,0.16481775,0.13796499,0,0,0.09895003,0.019065,3.76086002,4.74047,21.70486,0,0,0,0,0,0,5.75648,22.44286,0.38617194,0.05906794,0.00871621,0.010985,3.39E-05,0.46497499,4.75325,37.80126,0,0,0,0,0,0,5.3849,32.7564,0,0,0,0,4.70442,95.11718,0,0,4.45584,36.36698,0,0,4.09446,34.69424,0,0,0,0,0.04373392,0.04373392,0,0,0,0,0,0,0,0,4.87123,12.33466
54,2001.4408,4.770542697,506.3246849,6.59876513,12.02154566,1.143966464,1.238706116,2.45,408.3990767,1.92325011,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.89479,69.37904,0,0,0,0,0,5.17538,35.74188,0,0,0,4.79039,35.95445,0,0,0,4.99512,34.48083,0,0,0,5.00304,34.42606,0,0,0,0,0,4.326,51.05984,0,0,0,0,0,0,0,4.32867,50.69616,0,0,3.88546,29.89711,0,0,3.94845,29.42016,0,0,0,4.58919,50.62321,0.28734,0.28734,4.82845,24.05826,0,0,0,0,0,0,5.43163,23.78509,0,0,0,0,0,0,0,0,4.52566,98.38918,0,0,3.80514,15.79048,0,0,4.04067,14.87005,0,0,4.79113,12.54089,0,0,0,0,3.33961487,0.16526513,0.13891511,0,0,0.09704977,0.019065,3.75990988,4.75111,21.65403,0,0,0,0,0,0,5.77085,22.387,0.38628378,0.05917195,0.0092155,0.010985,3.14E-05,0.46568758,4.77118,37.68746,0,0,0,0,0,0,5.39924,32.66938,0,0,0,0,4.71638,94.87615,0,0,4.46889,36.26083,0,0,4.11298,34.53804,0,0,0,0,0.04278124,0.04278124,0,0,0,0,0,0,0,0,4.88096,12.31009
55,2007.933515,4.782189821,506.3246849,6.610223258,12.05119257,1.353330504,1.238030949,2.45,411.783448,1.908214088,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.91296,69.05686,0,0,0,0,0,5.18787,35.65582,0,0,0,4.80471,35.8473,0,0,0,5.00926,34.38354,0,0,0,5.01589,34.33785,0,0,0,0,0,4.33693,50.93114,0,0,0,0,0,0,0,4.34202,50.54034,0,0,3.89964,29.78839,0,0,3.96387,29.30567,0,0,0,4.60133,50.48962,0.28734,0.28734,4.84032,23.99922,0,0,0,0,0,0,5.44455,23.72868,0,0,0,0,0,0,0,0,4.53792,98.12348,0,0,3.81269,15.75923,0,0,4.05899,14.80294,0,0,4.80104,12.515,0,0,0,0,3.33920639,0.16567361,0.13986536,0,0,0.09514928,0.019065,3.75895964,4.76167,21.60372,0,0,0,0,0,0,5.78512,22.33176,0.3863859,0.05926615,0.00973424,0.010985,2.90E-05,0.46640027,4.7891,37.57509,0,0,0,0,0,0,5.41349,32.58339,0,0,0,0,4.72825,94.63798,0,0,4.48184,36.15604,0,0,4.13133,34.38467,0,0,0,0,0.04182862,0.04182862,0,0,0,0,0,0,0,0,4.89063,12.28574
56,2014.384386,4.793769941,506.3246849,6.621560216,12.08057634,1.562186719,1.237369705,2.45,415.1586403,1.893596801,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.93111,68.73813,0,0,0,0,0,5.20026,35.57085,0,0,0,4.81891,35.74167,0,0,0,5.02329,34.28749,0,0,0,5.02866,34.25068,0,0,0,0,0,4.34775,50.80439,0,0,0,0,0,0,0,4.35525,50.38677,0,0,3.91371,29.68134,0,0,3.97918,29.19295,0,0,0,4.61335,50.35803,0.28734,0.28734,4.85213,23.94082,0,0,0,0,0,0,5.45737,23.67292,0,0,0,0,0,0,0,0,4.55008,97.86121,0,0,3.82015,15.72845,0,0,4.07726,14.73663,0,0,4.8109,12.48936,0,0,0,0,3.33884064,0.16603936,0.14081722,0,0,0.09324557,0.019065,3.75800779,4.77215,21.55392,0,0,0,0,0,0,5.7993,22.27715,0.38647734,0.05935221,0.01027287,0.010985,2.67E-05,0.46711416,4.80701,37.46411,0,0,0,0,0,0,5.42764,32.49842,0,0,0,0,4.74003,94.40263,0,0,4.4947,36.05257,0,0,4.1495,34.23404,0,0,0,0,0.04087453,0.04087453,0,0,0,0,0,0,0,0,4.90025,12.26162
57,2021.84165,4.805561899,506.3246849,6.632660548,12.10860354,1.770528255,1.239753071,2.45,418.8749837,1.885187078,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.9492,68.4232,0,0,0,0,0,5.21252,35.48722,0,0,0,4.83295,35.63786,0,0,0,5.03716,34.19308,0,0,0,5.04128,34.16493,0,0,0,0,0,4.35845,50.67969,0,0,0,0,0,0,0,4.36832,50.23598,0,0,3.9276,29.5763,0,0,3.99431,29.08234,0,0,0,4.62519,50.22911,0.28734,0.28734,4.86376,23.88357,0,0,0,0,0,0,5.47004,23.61809,0,0,0,0,0,0,0,0,4.56209,97.60352,0,0,3.82746,15.69841,0,0,4.09545,14.67115,0,0,4.82062,12.46417,0,0,0,0,3.33856472,0.16631528,0.14167967,8.29E-06,3.73E-06,0.09152066,0.019065,3.75715735,4.78248,21.50514,0,0,0,0,0,0,5.81328,22.22358,0.38654632,0.05937507,0.01082073,0.010985,2.49E-05,0.46775199,4.8245,37.35488,0,0,0,0,0,0,5.44159,32.4151,0,0,0,0,4.75165,94.17177,0,0,4.50742,35.95085,0,0,4.16743,34.08682,0,0,0,0,0,0,0,0,0.04002222,0.04002222,0,0,0,0,4.90974,12.23792
58,2028.221717,4.817001815,506.3246849,6.643843759,12.13759729,1.978373344,1.239104942,2.45,422.2473572,1.870973341,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.96732,68.1108,0,0,0,0,0,5.22472,35.40433,0,0,0,4.84692,35.53515,0,0,0,5.05099,34.09943,0,0,0,5.05387,34.07981,0,0,0,0,0,4.36905,50.55667,0,0,0,0,0,0,0,4.38134,50.08671,0,0,3.94145,29.47244,0,0,4.00939,28.97302,0,0,0,4.63699,50.10134,0.28734,0.28734,4.87544,23.82638,0,0,0,0,0,0,5.48269,23.56359,0,0,0,0,0,0,0,0,4.57407,97.34785,0,0,3.83476,15.66851,0,0,4.11362,14.60635,0,0,4.83037,12.439,0,0,0,0,3.33839767,0.16648233,0.14247988,0,0,0.08992024,0.019065,3.75634512,4.79283,21.45644,0,0,0,0,0,0,5.82729,22.17017,0.38658808,0.05937659,0.01138845,0.010985,2.30E-05,0.46836116,4.84202,37.2462,0,0,0,0,0,0,5.45557,32.33208,0,0,0,0,4.76328,93.94185,0,0,4.52011,35.84993,0,0,4.18528,33.9414,0,0,0,0,0,0,0,0,0.03920816,0.03920816,0,0,0,0,4.91926,12.21423
