Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
158,1643.00,9.000,-5.949,47.9474,3.1024,41.5051,0.0000,0.0000,0.0000,0.0000,6.3030,0.0000,52.0331,0.0000,0.0000,0.1587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-855.694,-599.755,133.569,15.455,63.702,0.000000,0.063500,0.000000,0.000000,0.004097,0.932403
159,1642.00,9.000,-5.956,48.1128,3.1028,41.5017,0.0000,0.0000,0.0000,0.0000,6.3207,0.0000,52.0183,0.0000,0.0000,0.1592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-858.412,-601.794,133.994,15.506,63.914,0.000000,0.063683,0.000000,0.000000,0.004111,0.932206
160,1641.00,9.000,-5.962,48.2774,3.1031,41.4984,0.0000,0.0000,0.0000,0.0000,6.3384,0.0000,52.0035,0.0000,0.0000,0.1598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-861.114,-603.822,134.416,15.558,64.124,0.000000,0.063866,0.000000,0.000000,0.004125,0.932008
161,1640.00,9.000,-5.968,48.4410,3.1035,41.4950,0.0000,0.0000,0.0000,0.0000,6.3560,0.0000,51.9886,0.0000,0.0000,0.1603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-863.798,-605.839,134.835,15.608,64.333,0.000000,0.064050,0.000000,0.000000,0.004140,0.931811
162,1639.00,9.000,-5.975,48.6038,3.1039,41.4916,0.0000,0.0000,0.0000,0.0000,6.3737,0.0000,51.9738,0.0000,0.0000,0.1609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-866.466,-607.846,135.251,15.659,64.541,0.000000,0.064233,0.000000,0.000000,0.004154,0.931613
163,1638.00,9.000,-5.981,48.7658,3.1043,41.4882,0.0000,0.0000,0.0000,0.0000,6.3913,0.0000,51.9590,0.0000,0.0000,0.1614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-869.117,-609.841,135.665,15.709,64.748,0.000000,0.064416,0.000000,0.000000,0.004168,0.931416
164,1637.00,9.000,-5.988,48.9269,3.1046,41.4849,0.0000,0.0000,0.0000,0.0000,6.4089,0.0000,51.9442,0.0000,0.0000,0.1620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-871.752,-611.826,136.076,15.759,64.954,0.000000,0.064599,0.000000,0.000000,0.004183,0.931219
165,1636.00,9.000,-5.994,49.0873,3.1050,41.4815,0.0000,0.0000,0.0000,0.0000,6.4266,0.0000,51.9294,0.0000,0.0000,0.1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-874.371,-613.801,136.485,15.809,65.158,0.000000,0.064781,0.000000,0.000000,0.004197,0.931021
166,1635.00,9.000,-6.000,49.2467,3.1054,41.4781,0.0000,0.0000,0.0000,0.0000,6.4442,0.0000,51.9146,0.0000,0.0000,0.1631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-876.974,-615.765,136.891,15.858,65.361,0.000000,0.064964,0.000000,0.000000,0.004212,0.930824
167,1634.00,9.000,-6.007,49.4054,3.1058,41.4748,0.0000,0.0000,0.0000,0.0000,6.4618,0.0000,51.8998,0.0000,0.0000,0.1636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-879.560,-617.718,137.295,15.908,65.563,0.000000,0.065147,0.000000,0.000000,0.004226,0.930627
168,1633.00,9.000,-6.013,49.5633,3.1062,41.4714,0.0000,0.0000,0.0000,0.0000,6.4794,0.0000,51.8851,0.0000,0.0000,0.1642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-882.131,-619.662,137.696,15.956,65.764,0.000000,0.065330,0.000000,0.000000,0.004241,0.930429
169,1632.00,9.000,-6.020,49.7203,3.1065,41.4680,0.0000,0.0000,0.0000,0.0000,6.4969,0.0000,51.8703,0.0000,0.0000,0.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-884.686,-621.595,138.095,16.005,65.964,0.000000,0.065512,0.000000,0.000000,0.004256,0.930232
170,1631.00,9.000,-6.026,49.8766,3.1069,41.4647,0.0000,0.0000,0.0000,0.0000,6.5145,0.0000,51.8555,0.0000,0.0000,0.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-887.226,-623.518,138.491,16.053,66.163,0.000000,0.065695,0.000000,0.000000,0.004270,0.930035
171,1630.00,9.000,-6.033,50.0320,3.1073,41.4613,0.0000,0.0000,0.0000,0.0000,6.5321,0.0000,51.8408,0.0000,0.0000,0.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.749,-625.431,138.885,16.101,66.361,0.000000,0.065877,0.000000,0.000000,0.004285,0.929838
172,1629.00,9.000,-6.039,50.1867,3.1077,41.4580,0.0000,0.0000,0.0000,0.0000,6.5496,0.0000,51.8260,0.0000,0.0000,0.1664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-892.258,-627.334,139.276,16.149,66.557,0.000000,0.066059,0.000000,0.000000,0.004299,0.929641
173,1628.00,9.000,-6.046,50.3406,3.1080,41.4546,0.0000,0.0000,0.0000,0.0000,6.5672,0.0000,51.8113,0.0000,0.0000,0.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-894.751,-629.227,139.665,16.197,66.753,0.000000,0.066242,0.000000,0.000000,0.004314,0.929444
174,1627.00,9.000,-6.052,50.4937,3.1084,41.4513,0.0000,0.0000,0.0000,0.0000,6.5847,0.0000,51.7966,0.0000,0.0000,0.1675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-897.229,-631.110,140.051,16.244,66.947,0.000000,0.066424,0.000000,0.000000,0.004329,0.929247
175,1626.00,9.000,-6.059,50.6461,3.1088,41.4479,0.0000,0.0000,0.0000,0.0000,6.6022,0.0000,51.7819,0.0000,0.0000,0.1680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-899.692,-632.984,140.436,16.291,67.141,0.000000,0.066606,0.000000,0.000000,0.004344,0.929051
176,1625.00,9.000,-6.065,50.7977,3.1092,41.4446,0.0000,0.0000,0.0000,0.0000,6.6197,0.0000,51.7671,0.0000,0.0000,0.1686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.141,-634.848,140.817,16.338,67.333,0.000000,0.066788,0.000000,0.000000,0.004358,0.928854
177,1624.00,9.000,-6.072,50.9485,3.1095,41.4412,0.0000,0.0000,0.0000,0.0000,6.6372,0.0000,51.7524,0.0000,0.0000,0.1692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-904.574,-636.702,141.197,16.385,67.524,0.000000,0.066970,0.000000,0.000000,0.004373,0.928657
178,1623.00,9.000,-6.078,51.0986,3.1099,41.4379,0.0000,0.0000,0.0000,0.0000,6.6547,0.0000,51.7377,0.0000,0.0000,0.1697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-906.993,-638.547,141.574,16.431,67.714,0.000000,0.067151,0.000000,0.000000,0.004388,0.928461
179,1622.00,9.000,-6.085,51.2479,3.1103,41.4345,0.0000,0.0000,0.0000,0.0000,6.6721,0.0000,51.7231,0.0000,0.0000,0.1703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-909.397,-640.383,141.949,16.477,67.904,0.000000,0.067333,0.000000,0.000000,0.004403,0.928264
180,1621.00,9.000,-6.091,51.3965,3.1107,41.4312,0.0000,0.0000,0.0000,0.0000,6.6896,0.0000,51.7084,0.0000,0.0000,0.1708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-911.787,-642.209,142.321,16.523,68.092,0.000000,0.067514,0.000000,0.000000,0.004418,0.928068
181,1620.00,9.000,-6.098,51.5444,3.1111,41.4279,0.0000,0.0000,0.0000,0.0000,6.7070,0.0000,51.6937,0.0000,0.0000,0.1714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.162,-644.025,142.692,16.568,68.279,0.000000,0.067696,0.000000,0.000000,0.004433,0.927871
182,1619.00,9.000,-6.104,51.6915,3.1114,41.4245,0.0000,0.0000,0.0000,0.0000,6.7244,0.0000,51.6791,0.0000,0.0000,0.1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.523,-645.833,143.060,16.613,68.465,0.000000,0.067877,0.000000,0.000000,0.004448,0.927675
183,1618.00,9.000,-6.111,51.8379,3.1118,41.4212,0.0000,0.0000,0.0000,0.0000,6.7418,0.0000,51.6644,0.0000,0.0000,0.1725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.870,-647.631,143.425,16.658,68.650,0.000000,0.068058,0.000000,0.000000,0.004463,0.927479
184,1617.00,9.000,-6.117,51.9836,3.1122,41.4179,0.0000,0.0000,0.0000,0.0000,6.7592,0.0000,51.6498,0.0000,0.0000,0.1731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.203,-649.420,143.789,16.703,68.834,0.000000,0.068240,0.000000,0.000000,0.004478,0.927283
185,1616.00,9.000,-6.124,52.1286,3.1126,41.4145,0.0000,0.0000,0.0000,0.0000,6.7766,0.0000,51.6352,0.0000,0.0000,0.1737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-923.522,-651.201,144.150,16.748,69.017,0.000000,0.068420,0.000000,0.000000,0.004493,0.927087
186,1615.00,9.000,-6.131,52.2728,3.1129,41.4112,0.0000,0.0000,0.0000,0.0000,6.7940,0.0000,51.6206,0.0000,0.0000,0.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-925.827,-652.972,144.509,16.792,69.199,0.000000,0.068601,0.000000,0.000000,0.004508,0.926891
187,1614.00,9.000,-6.137,52.4164,3.1133,41.4079,0.0000,0.0000,0.0000,0.0000,6.8113,0.0000,51.6060,0.0000,0.0000,0.1748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-928.119,-654.734,144.866,16.836,69.380,0.000000,0.068782,0.000000,0.000000,0.004523,0.926695
188,1613.00,9.000,-6.144,52.5593,3.1137,41.4046,0.0000,0.0000,0.0000,0.0000,6.8287,0.0000,51.5914,0.0000,0.0000,0.1754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-930.397,-656.488,145.221,16.880,69.560,0.000000,0.068963,0.000000,0.000000,0.004538,0.926500
189,1612.00,9.000,-6.150,52.7014,3.1141,41.4013,0.0000,0.0000,0.0000,0.0000,6.8460,0.0000,51.5768,0.0000,0.0000,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-932.661,-658.233,145.574,16.924,69.740,0.000000,0.069143,0.000000,0.000000,0.004553,0.926304
190,1611.00,9.000,-6.157,52.8429,3.1144,41.3979,0.0000,0.0000,0.0000,0.0000,6.8633,0.0000,51.5623,0.0000,0.0000,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-934.912,-659.969,145.924,16.967,69.918,0.000000,0.069323,0.000000,0.000000,0.004568,0.926108
191,1610.00,9.000,-6.164,52.9837,3.1148,41.3946,0.0000,0.0000,0.0000,0.0000,6.8806,0.0000,51.5477,0.0000,0.0000,0.1771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-937.150,-661.696,146.273,17.010,70.095,0.000000,0.069504,0.000000,0.000000,0.004583,0.925913
192,1609.00,9.000,-6.170,53.1238,3.1152,41.3913,0.0000,0.0000,0.0000,0.0000,6.8978,0.0000,51.5332,0.0000,0.0000,0.1777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-939.374,-663.415,146.619,17.053,70.271,0.000000,0.069684,0.000000,0.000000,0.004599,0.925718
193,1608.00,9.000,-6.177,53.2633,3.1155,41.3880,0.0000,0.0000,0.0000,0.0000,6.9151,0.0000,51.5186,0.0000,0.0000,0.1782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-941.586,-665.125,146.963,17.096,70.447,0.000000,0.069863,0.000000,0.000000,0.004614,0.925523
194,1607.00,9.000,-6.183,53.4020,3.1159,41.3847,0.0000,0.0000,0.0000,0.0000,6.9323,0.0000,51.5041,0.0000,0.0000,0.1788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-943.784,-666.827,147.306,17.138,70.621,0.000000,0.070043,0.000000,0.000000,0.004629,0.925328
195,1606.00,9.000,-6.190,53.5401,3.1163,41.3814,0.0000,0.0000,0.0000,0.0000,6.9496,0.0000,51.4896,0.0000,0.0000,0.1794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-945.969,-668.521,147.646,17.181,70.795,0.000000,0.070223,0.000000,0.000000,0.004644,0.925133
196,1605.00,9.000,-6.197,53.6776,3.1167,41.3781,0.0000,0.0000,0.0000,0.0000,6.9668,0.0000,51.4751,0.0000,0.0000,0.1800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-948.141,-670.206,147.984,17.223,70.967,0.000000,0.070402,0.000000,0.000000,0.004660,0.924938
197,1604.00,9.000,-6.203,53.8144,3.1170,41.3748,0.0000,0.0000,0.0000,0.0000,6.9839,0.0000,51.4607,0.0000,0.0000,0.1805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-950.301,-671.883,148.320,17.265,71.139,0.000000,0.070581,0.000000,0.000000,0.004675,0.924744
198,1603.00,9.000,-6.210,53.9505,3.1174,41.3716,0.0000,0.0000,0.0000,0.0000,7.0011,0.0000,51.4462,0.0000,0.0000,0.1811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-952.448,-673.552,148.654,17.306,71.310,0.000000,0.070761,0.000000,0.000000,0.004690,0.924549
199,1602.00,9.000,-6.217,54.0860,3.1178,41.3683,0.0000,0.0000,0.0000,0.0000,7.0183,0.0000,51.4318,0.0000,0.0000,0.1817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-954.582,-675.212,148.986,17.348,71.480,0.000000,0.070940,0.000000,0.000000,0.004706,0.924355
200,1601.00,9.000,-6.223,54.2208,3.1182,41.3650,0.0000,0.0000,0.0000,0.0000,7.0354,0.0000,51.4174,0.0000,0.0000,0.1823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-956.704,-676.864,149.316,17.389,71.649,0.000000,0.071118,0.000000,0.000000,0.004721,0.924161
201,1600.00,9.000,-6.230,54.3550,3.1185,41.3617,0.0000,0.0000,0.0000,0.0000,7.0525,0.0000,51.4029,0.0000,0.0000,0.1829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-958.813,-678.509,149.643,17.430,71.817,0.000000,0.071297,0.000000,0.000000,0.004737,0.923967
202,1599.00,9.000,-6.237,54.4886,3.1189,41.3584,0.0000,0.0000,0.0000,0.0000,7.0696,0.0000,51.3885,0.0000,0.0000,0.1834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-960.910,-680.145,149.970,17.470,71.984,0.000000,0.071475,0.000000,0.000000,0.004752,0.923773
203,1598.00,9.000,-6.243,54.6215,3.1193,41.3552,0.0000,0.0000,0.0000,0.0000,7.0867,0.0000,51.3742,0.0000,0.0000,0.1840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-962.995,-681.773,150.294,17.511,72.150,0.000000,0.071654,0.000000,0.000000,0.004768,0.923579
204,1597.00,9.000,-6.250,54.7538,3.1196,41.3519,0.0000,0.0000,0.0000,0.0000,7.1037,0.0000,51.3598,0.0000,0.0000,0.1846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-965.068,-683.394,150.616,17.551,72.316,0.000000,0.071832,0.000000,0.000000,0.004783,0.923385
205,1596.00,9.000,-6.257,54.8855,3.1200,41.3486,0.0000,0.0000,0.0000,0.0000,7.1207,0.0000,51.3454,0.0000,0.0000,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-967.128,-685.007,150.936,17.591,72.480,0.000000,0.072010,0.000000,0.000000,0.004799,0.923192
206,1595.00,9.000,-6.264,55.0165,3.1204,41.3454,0.0000,0.0000,0.0000,0.0000,7.1378,0.0000,51.3311,0.0000,0.0000,0.1858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-969.177,-686.611,151.254,17.631,72.644,0.000000,0.072187,0.000000,0.000000,0.004814,0.922999
207,1594.00,9.000,-6.270,55.1469,3.1207,41.3421,0.0000,0.0000,0.0000,0.0000,7.1547,0.0000,51.3168,0.0000,0.0000,0.1864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-971.213,-688.209,151.570,17.671,72.807,0.000000,0.072365,0.000000,0.000000,0.004830,0.922805
208,1593.00,9.000,-6.277,55.2768,3.1211,41.3389,0.0000,0.0000,0.0000,0.0000,7.1717,0.0000,51.3025,0.0000,0.0000,0.1870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-973.238,-689.798,151.885,17.711,72.969,0.000000,0.072542,0.000000,0.000000,0.004845,0.922613
209,1592.00,9.000,-6.284,55.4060,3.1215,41.3356,0.0000,0.0000,0.0000,0.0000,7.1887,0.0000,51.2882,0.0000,0.0000,0.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-975.251,-691.380,152.197,17.750,73.130,0.000000,0.072719,0.000000,0.000000,0.004861,0.922420
210,1591.00,9.000,-6.291,55.5346,3.1219,41.3324,0.0000,0.0000,0.0000,0.0000,7.2056,0.0000,51.2739,0.0000,0.0000,0.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-977.252,-692.954,152.508,17.789,73.290,0.000000,0.072896,0.000000,0.000000,0.004877,0.922227
211,1590.00,9.000,-6.297,55.6626,3.1222,41.3291,0.0000,0.0000,0.0000,0.0000,7.2225,0.0000,51.2597,0.0000,0.0000,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-979.242,-694.521,152.817,17.828,73.450,0.000000,0.073073,0.000000,0.000000,0.004892,0.922035
212,1589.00,9.000,-6.304,55.7900,3.1226,41.3259,0.0000,0.0000,0.0000,0.0000,7.2394,0.0000,51.2454,0.0000,0.0000,0.1893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.220,-696.080,153.124,17.867,73.609,0.000000,0.073249,0.000000,0.000000,0.004908,0.921842
213,1588.00,9.000,-6.311,55.9168,3.1230,41.3227,0.0000,0.0000,0.0000,0.0000,7.2562,0.0000,51.2312,0.0000,0.0000,0.1899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.186,-697.631,153.429,17.905,73.766,0.000000,0.073426,0.000000,0.000000,0.004924,0.921650
214,1587.00,9.000,-6.318,56.0430,3.1233,41.3194,0.0000,0.0000,0.0000,0.0000,7.2731,0.0000,51.2170,0.0000,0.0000,0.1905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.141,-699.176,153.732,17.943,73.923,0.000000,0.073602,0.000000,0.000000,0.004940,0.921459
215,1586.00,9.000,-6.324,56.1686,3.1237,41.3162,0.0000,0.0000,0.0000,0.0000,7.2899,0.0000,51.2028,0.0000,0.0000,0.1911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.085,-700.713,154.034,17.981,74.080,0.000000,0.073778,0.000000,0.000000,0.004955,0.921267
216,1585.00,9.000,-6.331,56.2937,3.1241,41.3130,0.0000,0.0000,0.0000,0.0000,7.3067,0.0000,51.1887,0.0000,0.0000,0.1917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.017,-702.242,154.334,18.019,74.235,0.000000,0.073953,0.000000,0.000000,0.004971,0.921075
217,1584.00,9.000,-6.338,56.4181,3.1244,41.3098,0.0000,0.0000,0.0000,0.0000,7.3234,0.0000,51.1745,0.0000,0.0000,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-990.939,-703.765,154.631,18.057,74.390,0.000000,0.074129,0.000000,0.000000,0.004987,0.920884
218,1583.00,9.000,-6.345,56.5420,3.1248,41.3066,0.0000,0.0000,0.0000,0.0000,7.3402,0.0000,51.1604,0.0000,0.0000,0.1929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-992.849,-705.280,154.928,18.095,74.543,0.000000,0.074304,0.000000,0.000000,0.005003,0.920693
219,1582.00,9.000,-6.352,56.6653,3.1252,41.3034,0.0000,0.0000,0.0000,0.0000,7.3569,0.0000,51.1463,0.0000,0.0000,0.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.748,-706.788,155.222,18.132,74.696,0.000000,0.074479,0.000000,0.000000,0.005019,0.920502
220,1581.00,9.000,-6.358,56.7880,3.1255,41.3002,0.0000,0.0000,0.0000,0.0000,7.3736,0.0000,51.1322,0.0000,0.0000,0.1941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.636,-708.289,155.514,18.169,74.848,0.000000,0.074654,0.000000,0.000000,0.005035,0.920311
221,1580.00,9.000,-6.365,56.9102,3.1259,41.2970,0.0000,0.0000,0.0000,0.0000,7.3902,0.0000,51.1181,0.0000,0.0000,0.1947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.513,-709.783,155.805,18.206,75.000,0.000000,0.074828,0.000000,0.000000,0.005051,0.920121
222,1579.00,9.000,-6.372,57.0318,3.1263,41.2938,0.0000,0.0000,0.0000,0.0000,7.4069,0.0000,51.1041,0.0000,0.0000,0.1953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.379,-711.270,156.094,18.243,75.151,0.000000,0.075002,0.000000,0.000000,0.005067,0.919931
223,1578.00,9.000,-6.379,57.1528,3.1266,41.2906,0.0000,0.0000,0.0000,0.0000,7.4235,0.0000,51.0900,0.0000,0.0000,0.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.235,-712.749,156.381,18.279,75.300,0.000000,0.075177,0.000000,0.000000,0.005083,0.919741
224,1577.00,9.000,-6.386,57.2733,3.1270,41.2874,0.0000,0.0000,0.0000,0.0000,7.4401,0.0000,51.0760,0.0000,0.0000,0.1965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.080,-714.222,156.667,18.316,75.449,0.000000,0.075350,0.000000,0.000000,0.005099,0.919551
225,1576.00,9.000,-6.393,57.3932,3.1274,41.2842,0.0000,0.0000,0.0000,0.0000,7.4566,0.0000,51.0621,0.0000,0.0000,0.1971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1005.914,-715.688,156.951,18.352,75.598,0.000000,0.075524,0.000000,0.000000,0.005115,0.919361
226,1575.00,9.000,-6.399,57.5126,3.1277,41.2811,0.0000,0.0000,0.0000,0.0000,7.4732,0.0000,51.0481,0.0000,0.0000,0.1977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1007.737,-717.147,157.233,18.388,75.745,0.000000,0.075697,0.000000,0.000000,0.005131,0.919172
227,1574.00,9.000,-6.406,57.6314,3.1281,41.2779,0.0000,0.0000,0.0000,0.0000,7.4897,0.0000,51.0341,0.0000,0.0000,0.1983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1009.550,-718.599,157.513,18.424,75.892,0.000000,0.075870,0.000000,0.000000,0.005147,0.918983
228,1573.00,9.000,-6.413,57.7497,3.1285,41.2747,0.0000,0.0000,0.0000,0.0000,7.5061,0.0000,51.0202,0.0000,0.0000,0.1989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1011.353,-720.045,157.792,18.460,76.038,0.000000,0.076043,0.000000,0.000000,0.005163,0.918794
229,1572.00,9.000,-6.420,57.8674,3.1288,41.2716,0.0000,0.0000,0.0000,0.0000,7.5226,0.0000,51.0063,0.0000,0.0000,0.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1013.145,-721.483,158.069,18.495,76.183,0.000000,0.076215,0.000000,0.000000,0.005179,0.918605
230,1571.00,9.000,-6.427,57.9846,3.1292,41.2684,0.0000,0.0000,0.0000,0.0000,7.5390,0.0000,50.9924,0.0000,0.0000,0.2001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1014.927,-722.915,158.345,18.530,76.328,0.000000,0.076388,0.000000,0.000000,0.005195,0.918417
231,1570.00,9.000,-6.434,58.0781,3.1295,41.2652,0.0000,0.0000,0.0000,0.0000,7.5556,0.0000,50.9782,0.0000,0.0000,0.2010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1016.291,-724.050,158.555,18.558,76.441,0.000000,0.076561,0.000000,0.000000,0.005218,0.918220
232,1569.00,9.000,-6.441,58.1457,3.1299,41.2619,0.0000,0.0000,0.0000,0.0000,7.5723,0.0000,50.9637,0.0000,0.0000,0.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1017.201,-724.861,158.695,18.577,76.520,0.000000,0.076737,0.000000,0.000000,0.005248,0.918015
233,1568.00,9.000,-6.448,58.2128,3.1303,41.2587,0.0000,0.0000,0.0000,0.0000,7.5889,0.0000,50.9491,0.0000,0.0000,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1018.103,-725.667,158.833,18.597,76.598,0.000000,0.076911,0.000000,0.000000,0.005279,0.917810
234,1567.00,9.000,-6.455,58.2796,3.1306,41.2554,0.0000,0.0000,0.0000,0.0000,7.6055,0.0000,50.9346,0.0000,0.0000,0.2044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1018.997,-726.468,158.971,18.616,76.676,0.000000,0.077086,0.000000,0.000000,0.005309,0.917605
235,1566.00,9.000,-6.462,58.3459,3.1310,41.2522,0.0000,0.0000,0.0000,0.0000,7.6221,0.0000,50.9202,0.0000,0.0000,0.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1019.884,-727.264,159.107,18.635,76.753,0.000000,0.077259,0.000000,0.000000,0.005339,0.917401
236,1565.00,9.000,-6.468,58.4119,3.1313,41.2490,0.0000,0.0000,0.0000,0.0000,7.6386,0.0000,50.9057,0.0000,0.0000,0.2067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1020.764,-728.055,159.241,18.654,76.830,0.000000,0.077433,0.000000,0.000000,0.005370,0.917197
