Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
206,1595.00,9.000,-6.264,4.4461748983608e+01,2.8393,46.9914,0.4498,8.1643,0.6159,0.0000,10.5878,0.0000,24.8065,0.0000,0.0000,7.6870,0.6747,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5476365050664e+02,-5.0370374554351e+02,1.3438958593428e+02,1.5659350773183e+01,7.2231440943258e+01,3.9357755e-01,8.3831214e-03,1.3104382e-02,5.0327711e-04,0.0000000e+00,5.4977549e-02,0.0000000e+00,2.6121224e-01,0.0000000e+00,0.0000000e+00,7.3321933e-02,2.6927709e-04,8.4605554e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0430,5.5016510410528e+01,3.1204,-9.6917679048050e+02,-6.8661142898795e+02,1.5125410780320e+02,1.7631368245906e+01,7.2644040546285e+01,-1.7239404409871e+03,-1.1903151745315e+03, 2.8564369373748e+02, 3.3290719019090e+01, 1.4487548148954e+02, 2.0771459075424e-03,-6.7731641327651e-05, 6.2394143735717e-05, 2.0345502687645e-06, 1.1330189800678e-03,-5.5029870614523e-05, 7.2354147785492e-05, 3.5141859590221e-06
207,1594.00,9.000,-6.270,4.4331228519534e+01,2.8391,47.0122,0.4511,8.1884,0.6157,0.0000,10.5786,0.0000,24.7464,0.0000,0.0000,7.7084,0.6767,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5243971144598e+02,-5.0233088382912e+02,1.3395218788895e+02,1.5614648703243e+01,7.1999898167869e+01,3.9414305e-01,8.4062943e-03,1.3115156e-02,5.0561626e-04,0.0000000e+00,5.5044453e-02,0.0000000e+00,2.6021499e-01,0.0000000e+00,0.0000000e+00,7.3566325e-02,2.6871902e-04,8.4556046e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0485,5.5146943051656e+01,3.1207,-9.7121331673492e+02,-6.8820854222443e+02,1.5157045470931e+02,1.7671073051100e+01,7.2806901969468e+01,-1.7236530281809e+03,-1.1905394260535e+03, 2.8552264259827e+02, 3.3285721754343e+01, 1.4480680013734e+02, 2.0754782816762e-03,-6.7631336416620e-05, 6.2353410780566e-05, 2.0318422690593e-06, 1.1294870827361e-03,-5.4900366546744e-05, 7.2335094064688e-05, 3.5159527178695e-06
208,1593.00,9.000,-6.277,4.4201321645961e+01,2.8388,47.0330,0.4525,8.2124,0.6155,0.0000,10.5692,0.0000,24.6863,0.0000,0.0000,7.7298,0.6787,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5012775779558e+02,-5.0096516573963e+02,1.3351691560483e+02,1.5570168307972e+01,7.1769525952422e+01,3.9470598e-01,8.4294789e-03,1.3125836e-02,5.0796482e-04,0.0000000e+00,5.5110331e-02,0.0000000e+00,2.5922142e-01,0.0000000e+00,0.0000000e+00,7.3810917e-02,2.6816061e-04,8.4505861e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0540,5.5276762172602e+01,3.1211,-9.7323798035134e+02,-6.8979796682979e+02,1.5188490395818e+02,1.7710573350873e+01,7.2968911984500e+01,-1.7233657381469e+03,-1.1907631325694e+03, 2.8540181956300e+02, 3.3280741658845e+01, 1.4473843793692e+02, 2.0738161602269e-03,-6.7531671362944e-05, 6.2312798839797e-05, 2.0291516353571e-06, 1.1259728283921e-03,-5.4771647019523e-05, 7.2316034491134e-05, 3.5177299266238e-06
209,1592.00,9.000,-6.284,4.4072024646334e+01,2.8386,47.0539,0.4538,8.2365,0.6153,0.0000,10.5597,0.0000,24.6262,0.0000,0.0000,7.7512,0.6807,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4782771197046e+02,-4.9960654497103e+02,1.3308375572980e+02,1.5525908187494e+01,7.1540316825514e+01,3.9526634e-01,8.4526751e-03,1.3136424e-02,5.1032280e-04,0.0000000e+00,5.5175177e-02,0.0000000e+00,2.5823152e-01,0.0000000e+00,0.0000000e+00,7.4055705e-02,2.6760187e-04,8.4455006e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0595,5.5405971489384e+01,3.1215,-9.7525085867666e+02,-6.9137975284764e+02,1.5219746713617e+02,1.7749870440206e+01,7.3130075909296e+01,-1.7230785706471e+03,-1.1909862978187e+03, 2.8528122286597e+02, 3.3275778627699e+01, 1.4467039273481e+02, 2.0721595101260e-03,-6.7432642173450e-05, 6.2272307233138e-05, 2.0264782660057e-06, 1.1224761053696e-03,-5.4643707125585e-05, 7.2296969157255e-05, 3.5195176002394e-06
210,1591.00,9.000,-6.291,4.3943333820522e+01,2.8384,47.0748,0.4551,8.2606,0.6152,0.0000,10.5500,0.0000,24.5663,0.0000,0.0000,7.7726,0.6827,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4553949670916e+02,-4.9825497536642e+02,1.3265269497773e+02,1.5481866946553e+01,7.1312263354952e+01,3.9582415e-01,8.4758831e-03,1.3146918e-02,5.1269020e-04,0.0000000e+00,5.5238990e-02,0.0000000e+00,2.5724528e-01,0.0000000e+00,0.0000000e+00,7.4300691e-02,2.6704281e-04,8.4403485e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0650,5.5534574686745e+01,3.1219,-9.7725202844406e+02,-6.9295394993325e+02,1.5250815573361e+02,1.7788965603567e+01,7.3290399018486e+01,-1.7227915251532e+03,-1.1912089252997e+03, 2.8516085071134e+02, 3.3270832550120e+01, 1.4460266237344e+02, 2.0705082982860e-03,-6.7334244852355e-05, 6.2231935289474e-05, 2.0238220594847e-06, 1.1189968026196e-03,-5.4516541962417e-05, 7.2277898168397e-05, 3.5213157528495e-06
211,1590.00,9.000,-6.297,4.3815245571669e+01,2.8381,47.0958,0.4565,8.2848,0.6150,0.0000,10.5401,0.0000,24.5064,0.0000,0.0000,7.7940,0.6847,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4326303667265e+02,-4.9691041202526e+02,1.3222372039148e+02,1.5438043228831e+01,7.1085358287357e+01,3.9637940e-01,8.4991029e-03,1.3157319e-02,5.1506701e-04,0.0000000e+00,5.5301766e-02,0.0000000e+00,2.5626270e-01,0.0000000e+00,0.0000000e+00,7.4545871e-02,2.6648344e-04,8.4351303e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0706,5.5662575372991e+01,3.1222,-9.7924156499390e+02,-6.9452060680423e+02,1.5281698102121e+02,1.7827860100557e+01,7.3449886484624e+01,-1.7225046016665e+03,-1.1914310188295e+03, 2.8504070141269e+02, 3.3265903329389e+01, 1.4453524477198e+02, 2.0688624928745e-03,-6.7236475531603e-05, 6.2191682347815e-05, 2.0211829171103e-06, 1.1155348117452e-03,-5.4390146772974e-05, 7.2258821614253e-05, 3.5231243990429e-06
212,1589.00,9.000,-6.304,4.3687756358405e+01,2.8379,47.1168,0.4578,8.3090,0.6148,0.0000,10.5300,0.0000,24.4466,0.0000,0.0000,7.8154,0.6867,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4099825756327e+02,-4.9557281069436e+02,1.3179681919765e+02,1.5394435698102e+01,7.0859594471010e+01,3.9693210e-01,8.5223346e-03,1.3167627e-02,5.1745326e-04,0.0000000e+00,5.5363502e-02,0.0000000e+00,2.5528374e-01,0.0000000e+00,0.0000000e+00,7.4791246e-02,2.6592379e-04,8.4298467e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0761,5.5789977105389e+01,3.1226,-9.8121954271415e+02,-6.9607977154986e+02,1.5312395411985e+02,1.7866555173997e+01,7.3608543411330e+01,-1.7222178002774e+03,-1.1916525822442e+03, 2.8492077331751e+02, 3.3260990872098e+01, 1.4446813788234e+02, 2.0672220626191e-03,-6.7139330399908e-05, 6.2151547756601e-05, 2.0185607415631e-06, 1.1120900258757e-03,-5.4264516868877e-05, 7.2239739584141e-05, 3.5249435531806e-06
213,1588.00,9.000,-6.311,4.3560862590272e+01,2.8376,47.1379,0.4591,8.3332,0.6145,0.0000,10.5198,0.0000,24.3869,0.0000,0.0000,7.8369,0.6887,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3874508419752e+02,-4.9424212643135e+02,1.3137197848973e+02,1.5351042996859e+01,7.0634964687852e+01,3.9748225e-01,8.5455783e-03,1.3177843e-02,5.1984892e-04,0.0000000e+00,5.5424195e-02,0.0000000e+00,2.5430842e-01,0.0000000e+00,0.0000000e+00,7.5036814e-02,2.6536386e-04,8.4244980e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0817,5.5916783444188e+01,3.1230,-9.8318603597401e+02,-6.9763149228835e+02,1.5342908614871e+02,1.7905052067117e+01,7.3766374903668e+01,-1.7219311201715e+03,-1.1918736187197e+03, 2.8480106463844e+02, 3.3256095063975e+01, 1.4440133959152e+02, 2.0655869752729e-03,-6.7042805544450e-05, 6.2111530872740e-05, 2.0159554335973e-06, 1.1086623372179e-03,-5.4139647459720e-05, 7.2220652202252e-05, 3.5267732277734e-06
214,1587.00,9.000,-6.318,4.3434560816604e+01,2.8374,47.1591,0.4605,8.3574,0.6143,0.0000,10.5094,0.0000,24.3273,0.0000,0.0000,7.8583,0.6907,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3650344398730e+02,-4.9291831602160e+02,1.3094918579991e+02,1.5307863821131e+01,7.0411461956459e+01,3.9802986e-01,8.5688339e-03,1.3187967e-02,5.2225402e-04,0.0000000e+00,5.5483840e-02,0.0000000e+00,2.5333670e-01,0.0000000e+00,0.0000000e+00,7.5282575e-02,2.6480366e-04,8.4190850e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0873,5.6042997855976e+01,3.1233,-9.8514111745577e+02,-6.9917581599076e+02,1.5373238796065e+02,1.7943351992822e+01,7.3923385942315e+01,-1.7216445614431e+03,-1.1920941320124e+03, 2.8468157376056e+02, 3.3251215813953e+01, 1.4433484789877e+02, 2.0639572003973e-03,-6.6946897237692e-05, 6.2071631062922e-05, 2.0133668979887e-06, 1.1052516414706e-03,-5.4015533962060e-05, 7.2201559563453e-05, 3.5286134364155e-06
215,1586.00,9.000,-6.324,4.3308847623832e+01,2.8372,47.1803,0.4618,8.3817,0.6141,0.0000,10.4988,0.0000,24.2677,0.0000,0.0000,7.8798,0.6927,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3427326504587e+02,-4.9160133666516e+02,1.3052842878773e+02,1.5264896879827e+01,7.0189079367071e+01,3.9857494e-01,8.5921015e-03,1.3197999e-02,5.2466854e-04,0.0000000e+00,5.5542436e-02,0.0000000e+00,2.5236860e-01,0.0000000e+00,0.0000000e+00,7.5528525e-02,2.6424322e-04,8.4136080e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0929,5.6168623766603e+01,3.1237,-9.8708485907031e+02,-7.0071278912537e+02,1.5403387028746e+02,1.7981456150538e+01,7.4079581452537e+01,-1.7213581241162e+03,-1.1923141257905e+03, 2.8456229907519e+02, 3.3246353030365e+01, 1.4426866081961e+02, 2.0623327078537e-03,-6.6851601781900e-05, 6.2031847702819e-05, 2.0107950403114e-06, 1.1018578354196e-03,-5.3892171831791e-05, 7.2182461767934e-05, 3.5304641921959e-06
216,1585.00,9.000,-6.331,4.3183719570726e+01,2.8369,47.2016,0.4631,8.4059,0.6139,0.0000,10.4880,0.0000,24.2083,0.0000,0.0000,7.9013,0.6947,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3205447499474e+02,-4.9029114514856e+02,1.3010969504409e+02,1.5222140869101e+01,6.9967809977663e+01,3.9911748e-01,8.6153812e-03,1.3207938e-02,5.2709247e-04,0.0000000e+00,5.5599979e-02,0.0000000e+00,2.5140408e-01,0.0000000e+00,0.0000000e+00,7.5774666e-02,2.6368254e-04,8.4080677e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0986,5.6293664594425e+01,3.1241,-9.8901733253129e+02,-7.0224245806198e+02,1.5433354383086e+02,1.8019365736784e+01,7.4234966347485e+01,-1.7210718075260e+03,-1.1925336032105e+03, 2.8444323887495e+02, 3.3241506605885e+01, 1.4420277632515e+02, 2.0607134668513e-03,-6.6756915410462e-05, 6.1992180176528e-05, 2.0082397648801e-06, 1.0984808154242e-03,-5.3769556457831e-05, 7.2163358943418e-05, 3.5323255066556e-06
217,1584.00,9.000,-6.338,4.3059173330390e+01,2.8366,47.2229,0.4645,8.4303,0.6136,0.0000,10.4771,0.0000,24.1489,0.0000,0.0000,7.9229,0.6967,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2984700358109e+02,-4.8898769966452e+02,1.2969297252056e+02,1.5179594528690e+01,6.9747647041236e+01,3.9965750e-01,8.6386731e-03,1.3217787e-02,5.2952583e-04,0.0000000e+00,5.5656467e-02,0.0000000e+00,2.5044315e-01,0.0000000e+00,0.0000000e+00,7.6020994e-02,2.6312164e-04,8.4024645e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1042,5.6418123678641e+01,3.1244,-9.9093860811942e+02,-7.0376486819996e+02,1.5463141906656e+02,1.8057081922392e+01,7.4389545434934e+01,-1.7207856117005e+03,-1.1927525678645e+03, 2.8432439158712e+02, 3.3236676451082e+01, 1.4413719247617e+02, 2.0590994480482e-03,-6.6662834505567e-05, 6.1952627877183e-05, 2.0057009792685e-06, 1.0951204807262e-03,-5.3647683396245e-05, 7.2144251195666e-05, 3.5341973920877e-06
218,1583.00,9.000,-6.345,4.2935205595168e+01,2.8364,47.2443,0.4658,8.4546,0.6134,0.0000,10.4660,0.0000,24.0895,0.0000,0.0000,7.9444,0.6987,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2765078092356e+02,-4.8769095859395e+02,1.2927824924150e+02,1.5137256604189e+01,6.9528583853440e+01,4.0019500e-01,8.6619772e-03,1.3227544e-02,5.3196860e-04,0.0000000e+00,5.5711896e-02,0.0000000e+00,2.4948578e-01,0.0000000e+00,0.0000000e+00,7.6267510e-02,2.6256053e-04,8.3967991e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1098,5.6542004327503e+01,3.1248,-9.9284875551549e+02,-7.0528006455500e+02,1.5492750637636e+02,1.8094605867843e+01,7.4543323480081e+01,-1.7204995364391e+03,-1.1929710231490e+03, 2.8420575561787e+02, 3.3231862472032e+01, 1.4407190733352e+02, 2.0574906221478e-03,-6.6569355452503e-05, 6.1913190206520e-05, 2.0031785912850e-06, 1.0917767312305e-03,-5.3526548213481e-05, 7.2125138641595e-05, 3.5360798599839e-06
219,1582.00,9.000,-6.352,4.2811813099061e+01,2.8361,47.2657,0.4672,8.4790,0.6131,0.0000,10.4547,0.0000,24.0303,0.0000,0.0000,7.9659,0.7007,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2546573792656e+02,-4.8640088079514e+02,1.2886551337165e+02,1.5095125856016e+01,6.9310613788192e+01,4.0072997e-01,8.6852935e-03,1.3237210e-02,5.3442077e-04,0.0000000e+00,5.5766263e-02,0.0000000e+00,2.4853198e-01,0.0000000e+00,0.0000000e+00,7.6514211e-02,2.6199923e-04,8.3910719e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1155,5.6665309807612e+01,3.1252,-9.9474784361631e+02,-7.0678809162868e+02,1.5522181601899e+02,1.8131938719870e+01,7.4696305191636e+01,-1.7202135815429e+03,-1.1931889724238e+03, 2.8408732939064e+02, 3.3227064575886e+01, 1.4400691897983e+02, 2.0558869602365e-03,-6.6476474674957e-05, 6.1873866574675e-05, 2.0006725096987e-06, 1.0884494680232e-03,-5.3406146524121e-05, 7.2106021400901e-05, 3.5379729214273e-06
220,1581.00,9.000,-6.358,4.2688992654103e+01,2.8359,47.2872,0.4685,8.5034,0.6128,0.0000,10.4433,0.0000,23.9711,0.0000,0.0000,7.9875,0.7028,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2329180694858e+02,-4.8511742606969e+02,1.2845475332572e+02,1.5053201073828e+01,6.9093730355748e+01,4.0126244e-01,8.7086221e-03,1.3246785e-02,5.3688233e-04,0.0000000e+00,5.5819566e-02,0.0000000e+00,2.4758172e-01,0.0000000e+00,0.0000000e+00,7.6761096e-02,2.6143773e-04,8.3852835e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1212,5.6788043325658e+01,3.1255,-9.9663594022155e+02,-7.0828899318689e+02,1.5551435808034e+02,1.8169081605662e+01,7.4848495198120e+01,-1.7199277471701e+03,-1.1934064192566e+03, 2.8396911140606e+02, 3.3222282679489e+01, 1.4394222555387e+02, 2.0542884343232e-03,-6.6384188690950e-05, 6.1834656400401e-05, 1.9981826454067e-06, 1.0851385942160e-03,-5.3286474051007e-05, 7.2086899583285e-05, 3.5398765876883e-06
221,1580.00,9.000,-6.365,4.2566741033579e+01,2.8356,47.3088,0.4699,8.5278,0.6126,0.0000,10.4317,0.0000,23.9120,0.0000,0.0000,8.0091,0.7048,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2112891965323e+02,-4.8384055366843e+02,1.2804595741564e+02,1.5011481030265e+01,6.8877927015754e+01,4.0179240e-01,8.7319630e-03,1.3256269e-02,5.3935329e-04,0.0000000e+00,5.5871802e-02,0.0000000e+00,2.4663500e-01,0.0000000e+00,0.0000000e+00,7.7008164e-02,2.6087607e-04,8.3794344e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1269,5.6910208087748e+01,3.1259,-9.9851311305582e+02,-7.0978281298036e+02,1.5580514263576e+02,1.8206035651720e+01,7.4999898125026e+01,-1.7196420327090e+03,-1.1936233666488e+03, 2.8385110005140e+02, 3.3217516681985e+01, 1.4387782514078e+02, 2.0526950156166e-03,-6.6292493933759e-05, 6.1795559110228e-05, 1.9957089076955e-06, 1.0818440122246e-03,-5.3167526432548e-05, 7.2067773329197e-05, 3.5417908682932e-06
222,1579.00,9.000,-6.372,4.2445055099257e+01,2.8353,47.3304,0.4712,8.5522,0.6123,0.0000,10.4199,0.0000,23.8530,0.0000,0.0000,8.0307,0.7068,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.1897700935064e+02,-4.8257022392122e+02,1.2763911423450e+02,1.4969964531410e+01,6.8663197380583e+01,4.0231986e-01,8.7553163e-03,1.3265663e-02,5.4183362e-04,0.0000000e+00,5.5922968e-02,0.0000000e+00,2.4569181e-01,0.0000000e+00,0.0000000e+00,7.7255414e-02,2.6031425e-04,8.3735251e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1326,5.7031807235453e+01,3.1263,-1.0003794286685e+03,-7.1126959396793e+02,1.5609417957539e+02,1.8242801963545e+01,7.5150518511694e+01,-1.7193564380191e+03,-1.1938398178892e+03, 2.8373329380988e+02, 3.3212766494954e+01, 1.4381371589228e+02, 2.0511066764096e-03,-6.6201386947807e-05, 6.1756574139081e-05, 1.9932512083227e-06, 1.0785656267280e-03,-5.3049299433284e-05, 7.2048642764985e-05, 3.5437157731387e-06
223,1578.00,9.000,-6.379,4.2323931718876e+01,2.8351,47.3520,0.4725,8.5767,0.6120,0.0000,10.4079,0.0000,23.7941,0.0000,0.0000,8.0523,0.7088,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.1683600947898e+02,-4.8130639718114e+02,1.2723421240733e+02,1.4928650384090e+01,6.8449535083337e+01,4.0284482e-01,8.7786820e-03,1.3274966e-02,5.4432331e-04,0.0000000e+00,5.5973062e-02,0.0000000e+00,2.4475214e-01,0.0000000e+00,0.0000000e+00,7.7502844e-02,2.5975227e-04,8.3675563e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1384,5.7152843887551e+01,3.1266,-1.0022349531527e+03,-7.1274937882326e+02,1.5638147871834e+02,1.8279381638898e+01,7.5300360865600e+01,-1.7190709626317e+03,-1.1940557760044e+03, 2.8361569112567e+02, 3.3208032022988e+01, 1.4374989594894e+02, 2.0495233888612e-03,-6.6110864261735e-05, 6.1717700929778e-05, 1.9908094588674e-06, 1.0753033427466e-03,-5.2931788807379e-05, 7.2029508031926e-05, 3.5456513111053e-06
224,1577.00,9.000,-6.386,4.2203367856397e+01,2.8348,47.3738,0.4739,8.6012,0.6117,0.0000,10.3958,0.0000,23.7352,0.0000,0.0000,8.0739,0.7108,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.1470585526526e+02,-4.8004903498235e+02,1.2683124086313e+02,1.4887537431726e+01,6.8236933921769e+01,4.0336729e-01,8.8020601e-03,1.3284180e-02,5.4682235e-04,0.0000000e+00,5.6022081e-02,0.0000000e+00,2.4381596e-01,0.0000000e+00,0.0000000e+00,7.7750452e-02,2.5919017e-04,8.3615284e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1441,5.7273321095296e+01,3.1270,-1.0040797513769e+03,-7.1422220939166e+02,1.5666704969069e+02,1.8315775753602e+01,7.5449429604256e+01,-1.7187856066422e+03,-1.1942712443740e+03, 2.8349829055382e+02, 3.3203313185328e+01, 1.4368636352603e+02, 2.0479451263390e-03,-6.6020922528685e-05, 6.1678938933238e-05, 1.9883835736567e-06, 1.0720570677355e-03,-5.2814990449167e-05, 7.2010369253609e-05, 3.5475974916184e-06
225,1576.00,9.000,-6.393,4.2083360492452e+01,2.8345,47.3955,0.4752,8.6257,0.6114,0.0000,10.3835,0.0000,23.6764,0.0000,0.0000,8.0956,0.7129,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.1258648226110e+02,-4.7879809902142e+02,1.2643018859458e+02,1.4846624522796e+01,6.8025387731065e+01,4.0388727e-01,8.8254507e-03,1.3293303e-02,5.4933073e-04,0.0000000e+00,5.6070022e-02,0.0000000e+00,2.4288328e-01,0.0000000e+00,0.0000000e+00,7.7998238e-02,2.5862794e-04,8.3554419e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1499,5.7393241882524e+01,3.1274,-1.0059138876755e+03,-7.1568812717723e+02,1.5695090203516e+02,1.8351985374283e+01,7.5597729107363e+01,-1.7185003699366e+03,-1.1944862261987e+03, 2.8338109062974e+02, 3.3198609897079e+01, 1.4362311683843e+02, 2.0463718622430e-03,-6.5931558403592e-05, 6.1640287608039e-05, 1.9859734672021e-06, 1.0688267097332e-03,-5.2698900261239e-05, 7.1991226564131e-05, 3.5495543232958e-06
226,1575.00,9.000,-6.399,4.1963906623256e+01,2.8343,47.4174,0.4766,8.6503,0.6111,0.0000,10.3710,0.0000,23.6177,0.0000,0.0000,8.1172,0.7149,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.1047782632206e+02,-4.7755355114321e+02,1.2603104465485e+02,1.4805910510380e+01,6.7814890382128e+01,4.0440477e-01,8.8488539e-03,1.3302338e-02,5.5184843e-04,0.0000000e+00,5.6116884e-02,0.0000000e+00,2.4195409e-01,0.0000000e+00,0.0000000e+00,7.8246199e-02,2.5806560e-04,8.3492974e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1556,5.7512609246102e+01,3.1277,-1.0077374258576e+03,-7.1714717334832e+02,1.5723304521240e+02,1.8388011558525e+01,7.5745263717415e+01,-1.7182152521797e+03,-1.1947007244915e+03, 2.8326408986725e+02, 3.3193922068905e+01, 1.4356015409954e+02, 2.0448035699894e-03,-6.5842768541067e-05, 6.1601746420467e-05, 1.9835790541530e-06, 1.0656121773362e-03,-5.2583514152226e-05, 7.1972080108757e-05, 3.5515218138973e-06
227,1574.00,9.000,-6.406,4.1845003337748e+01,2.8340,47.4392,0.4780,8.6749,0.6107,0.0000,10.3584,0.0000,23.5591,0.0000,0.0000,8.1389,0.7169,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.0837982502839e+02,-4.7631535433312e+02,1.2563379838956e+02,1.4765394282905e+01,6.7605435904205e+01,4.0491980e-01,8.8722695e-03,1.3311282e-02,5.5437542e-04,0.0000000e+00,5.6162663e-02,0.0000000e+00,2.4102836e-01,0.0000000e+00,0.0000000e+00,7.8494334e-02,2.5750316e-04,8.3430955e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1614,5.7631426118582e+01,3.1281,-1.0095504285652e+03,-7.1859938828377e+02,1.5751348849927e+02,1.8423855343001e+01,7.5892037691206e+01,-1.7179302535936e+03,-1.1949147426169e+03, 2.8314728688883e+02, 3.3189249625906e+01, 1.4349747359541e+02, 2.0432402241663e-03,-6.5754549717090e-05, 6.1563314844318e-05, 1.9812002518359e-06, 1.0624133814810e-03,-5.2468828167056e-05, 7.1952930014953e-05, 3.5534999717416e-06
