Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
381,1420.00,9.000,-7.561,10.7022,3.1542,56.2397,0.0541,2.8402,0.2154,0.0000,5.6240,0.0000,33.3464,0.0000,0.0000,1.6569,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.293,-136.693,28.114,3.393,14.048,-0.162066,0.937241,0.162147,0.055532,-0.052726,0.058314,0.001558
382,1419.00,9.000,-7.569,10.7540,3.1545,56.2302,0.0544,2.8492,0.2157,0.0000,5.6311,0.0000,33.3274,0.0000,0.0000,1.6686,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.145,-137.357,28.241,3.409,14.114,-0.162037,0.936795,0.162362,0.055717,-0.052896,0.058491,0.001568
383,1418.00,9.000,-7.577,10.8057,3.1548,56.2208,0.0547,2.8582,0.2159,0.0000,5.6381,0.0000,33.3084,0.0000,0.0000,1.6804,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.994,-138.020,28.368,3.425,14.179,-0.162003,0.936345,0.162577,0.055902,-0.053066,0.058668,0.001578
384,1417.00,9.000,-7.586,10.8573,3.1551,56.2113,0.0550,2.8671,0.2162,0.0000,5.6452,0.0000,33.2893,0.0000,0.0000,1.6923,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.842,-138.683,28.494,3.441,14.245,-0.161966,0.935891,0.162792,0.056087,-0.053236,0.058845,0.001588
385,1416.00,9.000,-7.594,10.9088,3.1553,56.2018,0.0553,2.8761,0.2164,0.0000,5.6522,0.0000,33.2701,0.0000,0.0000,1.7043,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.688,-139.344,28.620,3.457,14.310,-0.161925,0.935433,0.163006,0.056272,-0.053406,0.059022,0.001598
386,1415.00,9.000,-7.602,10.9603,3.1556,56.1923,0.0555,2.8850,0.2167,0.0000,5.6592,0.0000,33.2508,0.0000,0.0000,1.7164,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.533,-140.005,28.746,3.473,14.376,-0.161879,0.934972,0.163219,0.056457,-0.053576,0.059199,0.001608
387,1414.00,9.000,-7.610,11.0116,3.1559,56.1828,0.0558,2.8940,0.2169,0.0000,5.6662,0.0000,33.2315,0.0000,0.0000,1.7286,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.375,-140.664,28.872,3.489,14.441,-0.161830,0.934507,0.163432,0.056643,-0.053747,0.059376,0.001618
388,1413.00,9.000,-7.619,11.0629,3.1562,56.1732,0.0561,2.9030,0.2172,0.0000,5.6732,0.0000,33.2121,0.0000,0.0000,1.7409,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.216,-141.323,28.997,3.505,14.506,-0.161776,0.934037,0.163645,0.056828,-0.053917,0.059553,0.001628
389,1412.00,9.000,-7.627,11.1142,3.1565,56.1637,0.0564,2.9119,0.2174,0.0000,5.6801,0.0000,33.1927,0.0000,0.0000,1.7533,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.056,-141.981,29.122,3.521,14.571,-0.161717,0.933564,0.163858,0.057014,-0.054087,0.059730,0.001639
390,1411.00,9.000,-7.635,11.1653,3.1568,56.1541,0.0567,2.9209,0.2176,0.0000,5.6871,0.0000,33.1731,0.0000,0.0000,1.7658,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.894,-142.638,29.247,3.537,14.636,-0.161655,0.933087,0.164070,0.057199,-0.054258,0.059907,0.001649
391,1410.00,9.000,-7.643,11.2165,3.1571,56.1446,0.0570,2.9299,0.2179,0.0000,5.6940,0.0000,33.1535,0.0000,0.0000,1.7784,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.731,-143.294,29.372,3.553,14.701,-0.161587,0.932606,0.164281,0.057385,-0.054428,0.060084,0.001659
392,1409.00,9.000,-7.652,11.2675,3.1573,56.1350,0.0573,2.9388,0.2181,0.0000,5.7009,0.0000,33.1338,0.0000,0.0000,1.7911,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.566,-143.949,29.496,3.569,14.765,-0.161516,0.932120,0.164492,0.057571,-0.054599,0.060261,0.001670
393,1408.00,9.000,-7.660,11.3185,3.1576,56.1254,0.0576,2.9478,0.2183,0.0000,5.7078,0.0000,33.1140,0.0000,0.0000,1.8039,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.399,-144.604,29.620,3.584,14.830,-0.161439,0.931630,0.164703,0.057757,-0.054769,0.060438,0.001681
394,1407.00,9.000,-7.668,11.3694,3.1579,56.1158,0.0579,2.9568,0.2186,0.0000,5.7147,0.0000,33.0941,0.0000,0.0000,1.8169,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.232,-145.258,29.744,3.600,14.895,-0.161359,0.931136,0.164914,0.057942,-0.054940,0.060615,0.001691
395,1406.00,9.000,-7.677,11.4203,3.1582,56.1062,0.0581,2.9658,0.2188,0.0000,5.7216,0.0000,33.0742,0.0000,0.0000,1.8300,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.063,-145.911,29.867,3.616,14.959,-0.161273,0.930638,0.165124,0.058128,-0.055111,0.060792,0.001702
396,1405.00,9.000,-7.685,11.4711,3.1585,56.0965,0.0584,2.9747,0.2190,0.0000,5.7284,0.0000,33.0541,0.0000,0.0000,1.8431,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.893,-146.564,29.991,3.632,15.023,-0.161183,0.930135,0.165333,0.058315,-0.055282,0.060969,0.001713
397,1404.00,9.000,-7.693,11.5219,3.1588,56.0869,0.0587,2.9837,0.2192,0.0000,5.7353,0.0000,33.0340,0.0000,0.0000,1.8564,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.721,-147.216,30.114,3.648,15.087,-0.161088,0.929628,0.165542,0.058501,-0.055452,0.061146,0.001724
398,1403.00,9.000,-7.702,11.5726,3.1590,56.0772,0.0590,2.9927,0.2194,0.0000,5.7421,0.0000,33.0138,0.0000,0.0000,1.8698,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.549,-147.868,30.237,3.663,15.151,-0.160988,0.929116,0.165751,0.058687,-0.055623,0.061323,0.001735
399,1402.00,9.000,-7.710,11.6233,3.1593,56.0676,0.0593,3.0017,0.2196,0.0000,5.7489,0.0000,32.9935,0.0000,0.0000,1.8834,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.375,-148.519,30.359,3.679,15.215,-0.160884,0.928599,0.165960,0.058873,-0.055794,0.061500,0.001746
400,1401.00,9.000,-7.718,11.6740,3.1596,56.0579,0.0596,3.0107,0.2199,0.0000,5.7557,0.0000,32.9731,0.0000,0.0000,1.8970,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.201,-149.169,30.482,3.695,15.279,-0.160774,0.928078,0.166168,0.059060,-0.055965,0.061677,0.001757
401,1400.00,9.000,-7.727,11.7246,3.1599,56.0482,0.0599,3.0196,0.2201,0.0000,5.7624,0.0000,32.9526,0.0000,0.0000,1.9108,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.025,-149.820,30.604,3.710,15.343,-0.160659,0.927552,0.166376,0.059246,-0.056136,0.061854,0.001768
402,1399.00,9.000,-7.735,11.7752,3.1602,56.0385,0.0602,3.0286,0.2203,0.0000,5.7692,0.0000,32.9320,0.0000,0.0000,1.9247,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.849,-150.469,30.726,3.726,15.407,-0.160540,0.927022,0.166583,0.059433,-0.056308,0.062030,0.001779
403,1398.00,9.000,-7.743,11.8257,3.1605,56.0287,0.0605,3.0376,0.2205,0.0000,5.7759,0.0000,32.9114,0.0000,0.0000,1.9387,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-202.671,-151.119,30.848,3.742,15.471,-0.160415,0.926486,0.166790,0.059619,-0.056479,0.062207,0.001791
404,1397.00,9.000,-7.752,11.8763,3.1607,56.0190,0.0608,3.0466,0.2207,0.0000,5.7827,0.0000,32.8906,0.0000,0.0000,1.9528,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-203.493,-151.768,30.970,3.757,15.534,-0.160285,0.925946,0.166997,0.059806,-0.056650,0.062384,0.001802
405,1396.00,9.000,-7.760,11.9268,3.1610,56.0092,0.0611,3.0556,0.2208,0.0000,5.7894,0.0000,32.8697,0.0000,0.0000,1.9671,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.313,-152.416,31.092,3.773,15.598,-0.160149,0.925401,0.167203,0.059993,-0.056821,0.062561,0.001814
406,1395.00,9.000,-7.769,11.9773,3.1613,55.9994,0.0614,3.0646,0.2210,0.0000,5.7961,0.0000,32.8487,0.0000,0.0000,1.9815,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.133,-153.065,31.213,3.789,15.662,-0.160009,0.924850,0.167409,0.060180,-0.056993,0.062738,0.001825
407,1394.00,9.000,-7.777,12.0277,3.1616,55.9897,0.0616,3.0736,0.2212,0.0000,5.8027,0.0000,32.8277,0.0000,0.0000,1.9961,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.953,-153.713,31.335,3.804,15.725,-0.159863,0.924295,0.167614,0.060367,-0.057164,0.062914,0.001837
408,1393.00,9.000,-7.786,12.0782,3.1619,55.9798,0.0619,3.0826,0.2214,0.0000,5.8094,0.0000,32.8065,0.0000,0.0000,2.0108,0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-206.771,-154.361,31.456,3.820,15.789,-0.159711,0.923734,0.167820,0.060554,-0.057336,0.063091,0.001849
409,1392.00,9.000,-7.794,12.1286,3.1622,55.9700,0.0622,3.0916,0.2216,0.0000,5.8161,0.0000,32.7852,0.0000,0.0000,2.0256,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.589,-155.009,31.577,3.836,15.852,-0.159554,0.923168,0.168025,0.060741,-0.057508,0.063268,0.001861
410,1391.00,9.000,-7.802,12.1790,3.1624,55.9602,0.0625,3.1005,0.2218,0.0000,5.8227,0.0000,32.7638,0.0000,0.0000,2.0406,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.407,-155.657,31.698,3.851,15.915,-0.159391,0.922596,0.168229,0.060928,-0.057679,0.063445,0.001873
411,1390.00,9.000,-7.811,12.2294,3.1627,55.9503,0.0628,3.1095,0.2219,0.0000,5.8293,0.0000,32.7423,0.0000,0.0000,2.0557,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.224,-156.304,31.819,3.867,15.979,-0.159223,0.922019,0.168433,0.061116,-0.057851,0.063621,0.001885
412,1389.00,9.000,-7.819,12.2798,3.1630,55.9404,0.0631,3.1185,0.2221,0.0000,5.8359,0.0000,32.7207,0.0000,0.0000,2.0709,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.040,-156.952,31.940,3.882,16.042,-0.159049,0.921436,0.168637,0.061303,-0.058023,0.063798,0.001897
413,1388.00,9.000,-7.828,12.3302,3.1633,55.9305,0.0634,3.1275,0.2223,0.0000,5.8425,0.0000,32.6990,0.0000,0.0000,2.0863,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.856,-157.599,32.060,3.898,16.105,-0.158869,0.920848,0.168841,0.061491,-0.058195,0.063975,0.001909
414,1387.00,9.000,-7.836,12.3807,3.1636,55.9206,0.0637,3.1366,0.2224,0.0000,5.8491,0.0000,32.6771,0.0000,0.0000,2.1018,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-211.672,-158.247,32.181,3.913,16.168,-0.158683,0.920254,0.169044,0.061678,-0.058367,0.064151,0.001921
415,1386.00,9.000,-7.845,12.4311,3.1639,55.9106,0.0640,3.1456,0.2226,0.0000,5.8557,0.0000,32.6552,0.0000,0.0000,2.1175,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-212.487,-158.895,32.301,3.929,16.231,-0.158491,0.919655,0.169247,0.061866,-0.058539,0.064328,0.001934
416,1385.00,9.000,-7.853,12.4815,3.1641,55.9007,0.0643,3.1546,0.2227,0.0000,5.8622,0.0000,32.6331,0.0000,0.0000,2.1334,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.302,-159.542,32.422,3.945,16.295,-0.158292,0.919049,0.169450,0.062054,-0.058711,0.064505,0.001946
417,1384.00,9.000,-7.862,12.5319,3.1644,55.8907,0.0646,3.1636,0.2229,0.0000,5.8687,0.0000,32.6109,0.0000,0.0000,2.1494,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.117,-160.190,32.542,3.960,16.358,-0.158088,0.918437,0.169652,0.062242,-0.058883,0.064681,0.001959
418,1383.00,9.000,-7.871,12.5824,3.1647,55.8807,0.0649,3.1726,0.2231,0.0000,5.8753,0.0000,32.5885,0.0000,0.0000,2.1656,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.932,-160.838,32.662,3.976,16.421,-0.157877,0.917819,0.169854,0.062430,-0.059056,0.064858,0.001972
419,1382.00,9.000,-7.879,12.6328,3.1650,55.8707,0.0652,3.1816,0.2232,0.0000,5.8818,0.0000,32.5661,0.0000,0.0000,2.1819,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-215.747,-161.487,32.782,3.991,16.484,-0.157660,0.917196,0.170056,0.062618,-0.059228,0.065035,0.001985
420,1381.00,9.000,-7.888,12.6833,3.1653,55.8606,0.0655,3.1906,0.2233,0.0000,5.8883,0.0000,32.5435,0.0000,0.0000,2.1984,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.561,-162.135,32.903,4.007,16.547,-0.157437,0.916565,0.170257,0.062806,-0.059401,0.065211,0.001998
421,1380.00,9.000,-7.896,12.7338,3.1656,55.8505,0.0658,3.1996,0.2235,0.0000,5.8947,0.0000,32.5208,0.0000,0.0000,2.2150,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.376,-162.784,33.023,4.023,16.610,-0.157207,0.915929,0.170458,0.062994,-0.059573,0.065388,0.002011
422,1379.00,9.000,-7.905,12.7844,3.1658,55.8405,0.0661,3.2087,0.2236,0.0000,5.9012,0.0000,32.4980,0.0000,0.0000,2.2319,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.190,-163.433,33.143,4.038,16.673,-0.156970,0.915286,0.170659,0.063183,-0.059746,0.065565,0.002024
423,1378.00,9.000,-7.913,12.8349,3.1661,55.8303,0.0664,3.2177,0.2237,0.0000,5.9076,0.0000,32.4750,0.0000,0.0000,2.2488,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.005,-164.083,33.263,4.054,16.737,-0.156726,0.914636,0.170859,0.063371,-0.059919,0.065742,0.002037
424,1377.00,9.000,-7.922,12.8855,3.1664,55.8202,0.0667,3.2267,0.2239,0.0000,5.9141,0.0000,32.4519,0.0000,0.0000,2.2660,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.820,-164.733,33.383,4.069,16.800,-0.156476,0.913979,0.171060,0.063560,-0.060092,0.065918,0.002050
425,1376.00,9.000,-7.931,12.9361,3.1667,55.8100,0.0670,3.2357,0.2240,0.0000,5.9205,0.0000,32.4286,0.0000,0.0000,2.2834,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.635,-165.383,33.503,4.085,16.863,-0.156218,0.913316,0.171259,0.063748,-0.060265,0.066095,0.002064
426,1375.00,9.000,-7.939,12.9868,3.1670,55.7998,0.0673,3.2448,0.2241,0.0000,5.9269,0.0000,32.4052,0.0000,0.0000,2.3009,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.450,-166.034,33.623,4.101,16.926,-0.155954,0.912646,0.171459,0.063937,-0.060438,0.066272,0.002078
427,1374.00,9.000,-7.948,13.0375,3.1672,55.7896,0.0676,3.2538,0.2242,0.0000,5.9333,0.0000,32.3817,0.0000,0.0000,2.3186,0.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-222.266,-166.686,33.743,4.116,16.989,-0.155682,0.911969,0.171658,0.064126,-0.060611,0.066449,0.002091
428,1373.00,9.000,-7.957,13.0883,3.1675,55.7794,0.0679,3.2629,0.2244,0.0000,5.9397,0.0000,32.3580,0.0000,0.0000,2.3365,0.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.082,-167.338,33.863,4.132,17.052,-0.155403,0.911284,0.171857,0.064315,-0.060784,0.066626,0.002105
429,1372.00,9.000,-7.965,13.1391,3.1678,55.7691,0.0682,3.2719,0.2245,0.0000,5.9461,0.0000,32.3341,0.0000,0.0000,2.3546,0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.899,-167.991,33.983,4.148,17.116,-0.155117,0.910593,0.172056,0.064504,-0.060958,0.066802,0.002119
430,1371.00,9.000,-7.974,13.1900,3.1681,55.7588,0.0684,3.2809,0.2246,0.0000,5.9524,0.0000,32.3101,0.0000,0.0000,2.3729,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.716,-168.644,34.104,4.163,17.179,-0.154823,0.909893,0.172254,0.064694,-0.061131,0.066979,0.002133
431,1370.00,9.000,-7.983,13.2409,3.1684,55.7485,0.0687,3.2900,0.2247,0.0000,5.9587,0.0000,32.2860,0.0000,0.0000,2.3913,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.533,-169.298,34.224,4.179,17.242,-0.154521,0.909187,0.172452,0.064883,-0.061305,0.067156,0.002147
432,1369.00,9.000,-7.991,13.2919,3.1687,55.7382,0.0690,3.2990,0.2248,0.0000,5.9651,0.0000,32.2617,0.0000,0.0000,2.4100,0.0322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.351,-169.953,34.344,4.195,17.306,-0.154212,0.908473,0.172650,0.065073,-0.061479,0.067333,0.002162
433,1368.00,9.000,-8.000,13.3430,3.1689,55.7278,0.0693,3.3081,0.2249,0.0000,5.9714,0.0000,32.2372,0.0000,0.0000,2.4289,0.0324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.170,-170.609,34.464,4.211,17.369,-0.153894,0.907751,0.172848,0.065263,-0.061653,0.067510,0.002176
434,1367.00,9.000,-8.009,13.3941,3.1692,55.7174,0.0696,3.3172,0.2250,0.0000,5.9777,0.0000,32.2126,0.0000,0.0000,2.4480,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.990,-171.266,34.585,4.226,17.433,-0.153569,0.907021,0.173045,0.065452,-0.061827,0.067687,0.002191
435,1366.00,9.000,-8.017,13.4453,3.1695,55.7069,0.0699,3.3262,0.2251,0.0000,5.9840,0.0000,32.1878,0.0000,0.0000,2.4672,0.0329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.811,-171.923,34.705,4.242,17.496,-0.153235,0.906282,0.173242,0.065642,-0.062001,0.067864,0.002205
436,1365.00,9.000,-8.026,12.0349,3.1706,55.6160,0.0783,3.4932,0.2328,0.0000,5.9813,0.0000,32.2171,0.0000,0.0000,2.3481,0.0333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.827,-153.944,31.061,3.796,15.665,-0.161242,0.910699,0.173115,0.069132,-0.065058,0.071120,0.002234
437,1364.00,9.000,-8.035,11.7426,3.1711,55.5834,0.0809,3.5456,0.2350,0.0000,5.9849,0.0000,32.2065,0.0000,0.0000,2.3303,0.0336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.825,-150.222,30.298,3.703,15.284,-0.163159,0.911341,0.173219,0.070229,-0.066019,0.072138,0.002252
438,1363.00,9.000,-8.044,11.4751,3.1716,55.5504,0.0836,3.5983,0.2371,0.0000,5.9885,0.0000,32.1958,0.0000,0.0000,2.3125,0.0338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.246,-146.816,29.600,3.618,14.935,-0.165084,0.911982,0.173321,0.071336,-0.066986,0.073162,0.002270
439,1362.00,9.000,-8.052,11.2368,3.1721,55.5171,0.0863,3.6515,0.2393,0.0000,5.9921,0.0000,32.1848,0.0000,0.0000,2.2949,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.166,-143.785,28.977,3.542,14.624,-0.167018,0.912620,0.173423,0.072454,-0.067961,0.074193,0.002288
440,1361.00,9.000,-8.061,11.0359,3.1726,55.4834,0.0892,3.7051,0.2415,0.0000,5.9958,0.0000,32.1735,0.0000,0.0000,2.2772,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.722,-141.229,28.451,3.478,14.362,-0.168964,0.913257,0.173529,0.073582,-0.068942,0.075231,0.002306
441,1360.00,9.000,-8.070,10.8892,3.1731,55.4492,0.0920,3.7591,0.2438,0.0000,5.9998,0.0000,32.1618,0.0000,0.0000,2.2596,0.0346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.201,-139.367,28.065,3.432,14.170,-0.170928,0.913892,0.173643,0.074720,-0.069929,0.076277,0.002324
442,1359.00,9.000,-8.079,10.8507,3.1737,55.4145,0.0950,3.8136,0.2460,0.0000,6.0048,0.0000,32.1491,0.0000,0.0000,2.2421,0.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.520,-138.889,27.958,3.419,14.120,-0.172928,0.914524,0.173786,0.075868,-0.070924,0.077331,0.002343
443,1358.00,9.000,-8.088,11.2298,3.1743,55.3784,0.0979,3.8682,0.2485,0.0000,6.0143,0.0000,32.1326,0.0000,0.0000,2.2249,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.932,-143.749,28.926,3.538,14.612,-0.175061,0.915144,0.174066,0.077018,-0.071923,0.078395,0.002360
444,1357.00,9.000,-8.096,11.3542,3.1748,55.3425,0.1010,3.9237,0.2509,0.0000,6.0211,0.0000,32.1182,0.0000,0.0000,2.2073,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.015,-145.353,29.238,3.576,14.772,-0.177142,0.915777,0.174262,0.078189,-0.072935,0.079469,0.002379
445,1356.00,9.000,-8.105,11.3620,3.1754,55.3064,0.1041,3.9798,0.2533,0.0000,6.0263,0.0000,32.1048,0.0000,0.0000,2.1896,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.121,-145.469,29.250,3.578,14.782,-0.179199,0.916416,0.174412,0.079377,-0.073956,0.080552,0.002397
446,1355.00,9.000,-8.114,11.3451,3.1759,55.2702,0.1074,4.0365,0.2557,0.0000,6.0309,0.0000,32.0915,0.0000,0.0000,2.1718,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.804,-145.266,29.198,3.572,14.759,-0.181255,0.917057,0.174546,0.080579,-0.074986,0.081644,0.002415
447,1354.00,9.000,-8.123,11.3198,3.1765,55.2336,0.1108,4.0936,0.2580,0.0000,6.0353,0.0000,32.0783,0.0000,0.0000,2.1540,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.347,-144.958,29.124,3.564,14.725,-0.183314,0.917697,0.174672,0.081792,-0.076023,0.082743,0.002434
448,1353.00,9.000,-8.132,11.2920,3.1770,55.1967,0.1143,4.1513,0.2604,0.0000,6.0394,0.0000,32.0651,0.0000,0.0000,2.1363,0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.848,-144.617,29.044,3.554,14.688,-0.185378,0.918337,0.174789,0.083017,-0.077066,0.083849,0.002452
449,1352.00,9.000,-8.141,11.2643,3.1776,55.1595,0.1179,4.2094,0.2628,0.0000,6.0433,0.0000,32.0517,0.0000,0.0000,2.1186,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.351,-144.278,28.965,3.545,14.651,-0.187446,0.918975,0.174901,0.084254,-0.078117,0.084961,0.002471
450,1351.00,9.000,-8.150,11.2380,3.1781,55.1219,0.1216,4.2679,0.2653,0.0000,6.0470,0.0000,32.0383,0.0000,0.0000,2.1009,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.877,-143.957,28.889,3.536,14.616,-0.189518,0.919613,0.175006,0.085502,-0.079173,0.086081,0.002489
451,1350.00,9.000,-8.158,11.2137,3.1787,55.0841,0.1254,4.3268,0.2677,0.0000,6.0505,0.0000,32.0249,0.0000,0.0000,2.0833,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.440,-143.663,28.818,3.528,14.584,-0.191595,0.920248,0.175106,0.086761,-0.080235,0.087206,0.002508
452,1349.00,9.000,-8.167,11.1920,3.1792,55.0460,0.1293,4.3862,0.2701,0.0000,6.0538,0.0000,32.0113,0.0000,0.0000,2.0657,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.045,-143.401,28.754,3.520,14.554,-0.193676,0.920882,0.175201,0.088031,-0.081304,0.088338,0.002527
453,1348.00,9.000,-8.176,11.1730,3.1798,55.0075,0.1332,4.4460,0.2726,0.0000,6.0569,0.0000,31.9976,0.0000,0.0000,2.0481,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.696,-143.174,28.697,3.514,14.529,-0.195761,0.921515,0.175290,0.089312,-0.082377,0.089475,0.002546
454,1347.00,9.000,-8.185,11.1568,3.1803,54.9688,0.1373,4.5062,0.2750,0.0000,6.0599,0.0000,31.9839,0.0000,0.0000,2.0306,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.396,-142.983,28.647,3.508,14.507,-0.197850,0.922145,0.175374,0.090604,-0.083457,0.090619,0.002565
455,1346.00,9.000,-8.194,11.1434,3.1809,54.9298,0.1415,4.5668,0.2775,0.0000,6.0626,0.0000,31.9701,0.0000,0.0000,2.0132,0.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.144,-142.829,28.605,3.503,14.489,-0.199942,0.922773,0.175453,0.091906,-0.084541,0.091767,0.002584
456,1345.00,9.000,-8.203,11.1330,3.1814,54.8904,0.1458,4.6278,0.2800,0.0000,6.0652,0.0000,31.9561,0.0000,0.0000,1.9958,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.941,-142.712,28.570,3.499,14.474,-0.202038,0.923399,0.175527,0.093219,-0.085630,0.092921,0.002603
