Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
360,1041.00,0.500,-10.267,27.6164,3.2877,49.1915,1.5109,5.0372,2.0669,0.0000,7.3503,0.0000,14.4295,0.0000,0.0000,20.1292,0.2845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.442,-351.102,61.135,8.400,32.073,0.401996,0.177729,0.228519,0.113430,-0.028950,0.086772,0.020503
361,1040.00,0.500,-10.281,27.7564,3.2877,49.2347,1.4931,4.9996,2.0533,0.0000,7.3920,0.0000,14.4552,0.0000,0.0000,20.0871,0.2849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.509,-352.849,61.425,8.443,32.236,0.400536,0.179406,0.229807,0.112277,-0.028794,0.086234,0.020535
362,1039.00,0.500,-10.296,27.9305,3.2877,49.2880,1.4709,4.9532,2.0371,0.0000,7.4450,0.0000,14.4888,0.0000,0.0000,20.0316,0.2853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.092,-355.011,61.793,8.496,32.441,0.398534,0.181628,0.231444,0.110845,-0.028609,0.085593,0.020565
363,1038.00,0.500,-10.310,28.1078,3.2876,49.3416,1.4487,4.9066,2.0205,0.0000,7.4996,0.0000,14.5238,0.0000,0.0000,19.9735,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.720,-357.209,62.167,8.550,32.649,0.396388,0.183962,0.233128,0.109417,-0.028430,0.084946,0.020588
364,1037.00,0.500,-10.324,28.2886,3.2876,49.3956,1.4263,4.8598,2.0035,0.0000,7.5559,0.0000,14.5605,0.0000,0.0000,19.9125,0.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.400,-359.450,62.550,8.605,32.861,0.394082,0.186422,0.234864,0.107993,-0.028258,0.084294,0.020602
365,1036.00,0.500,-10.338,28.4734,3.2876,49.4501,1.4039,4.8128,1.9859,0.0000,7.6141,0.0000,14.5991,0.0000,0.0000,19.8482,0.2860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.139,-361.739,62.942,8.661,33.079,0.391597,0.189023,0.236659,0.106572,-0.028094,0.083636,0.020607
366,1035.00,0.500,-10.352,28.6629,3.2876,49.5051,1.3814,4.7654,1.9679,0.0000,7.6744,0.0000,14.6396,0.0000,0.0000,19.7803,0.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.945,-364.082,63.344,8.718,33.302,0.388911,0.191780,0.238520,0.105153,-0.027939,0.082972,0.020603
367,1034.00,0.500,-10.367,28.7670,3.2877,49.5232,1.3721,4.7461,1.9690,0.0000,7.6809,0.0000,14.6264,0.0000,0.0000,19.7935,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.470,-365.407,63.545,8.750,33.418,0.390024,0.191005,0.238734,0.104353,-0.027654,0.082723,0.020815
368,1033.00,0.500,-10.381,28.8832,3.2878,49.5468,1.3611,4.7226,1.9670,0.0000,7.6952,0.0000,14.6220,0.0000,0.0000,19.7940,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.178,-366.879,63.774,8.785,33.549,0.390549,0.190786,0.239186,0.103476,-0.027391,0.082404,0.020989
369,1032.00,0.500,-10.395,28.9977,3.2878,49.5701,1.3504,4.6995,1.9648,0.0000,7.7087,0.0000,14.6177,0.0000,0.0000,19.7951,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.861,-368.332,64.000,8.820,33.678,0.391104,0.190551,0.239610,0.102619,-0.027128,0.082082,0.021162
370,1031.00,0.500,-10.410,29.1106,3.2879,49.5930,1.3401,4.6768,1.9625,0.0000,7.7212,0.0000,14.6136,0.0000,0.0000,19.7967,0.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.521,-369.766,64.222,8.854,33.805,0.391688,0.190297,0.240007,0.101784,-0.026867,0.081758,0.021331
371,1030.00,0.500,-10.424,29.1135,3.2880,49.5946,1.3409,4.6748,1.9607,0.0000,7.7146,0.0000,14.6055,0.0000,0.0000,19.8120,0.2969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.517,-369.855,64.199,8.855,33.805,0.392590,0.189616,0.239803,0.101756,-0.026795,0.081637,0.021393
372,1029.00,0.500,-10.438,29.0894,3.2881,49.5910,1.3441,4.6779,1.9591,0.0000,7.7054,0.0000,14.5978,0.0000,0.0000,19.8276,0.2972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.098,-369.608,64.118,8.847,33.773,0.393375,0.188966,0.239520,0.101926,-0.026786,0.081581,0.021417
373,1028.00,0.500,-10.453,29.0656,3.2882,49.5873,1.3473,4.6810,1.9574,0.0000,7.6963,0.0000,14.5901,0.0000,0.0000,19.8430,0.2975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.685,-369.363,64.037,8.839,33.741,0.394153,0.188323,0.239239,0.102097,-0.026777,0.081526,0.021441
374,1027.00,0.500,-10.467,29.0420,3.2883,49.5837,1.3505,4.6841,1.9557,0.0000,7.6873,0.0000,14.5825,0.0000,0.0000,19.8584,0.2978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.275,-369.122,63.956,8.832,33.709,0.394924,0.187684,0.238959,0.102267,-0.026769,0.081470,0.021464
375,1026.00,0.500,-10.482,29.0187,3.2884,49.5801,1.3537,4.6873,1.9540,0.0000,7.6783,0.0000,14.5749,0.0000,0.0000,19.8736,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.868,-368.883,63.877,8.825,33.678,0.395690,0.187049,0.238682,0.102437,-0.026760,0.081414,0.021488
376,1025.00,0.500,-10.496,28.9955,3.2885,49.5765,1.3569,4.6904,1.9523,0.0000,7.6694,0.0000,14.5674,0.0000,0.0000,19.8887,0.2985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.465,-368.647,63.797,8.817,33.647,0.396451,0.186418,0.238406,0.102607,-0.026752,0.081358,0.021511
377,1024.00,0.500,-10.510,28.9726,3.2886,49.5729,1.3601,4.6935,1.9505,0.0000,7.6605,0.0000,14.5599,0.0000,0.0000,19.9037,0.2988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.065,-368.413,63.718,8.810,33.616,0.397205,0.185792,0.238132,0.102777,-0.026743,0.081302,0.021535
378,1023.00,0.500,-10.525,28.9499,3.2887,49.5693,1.3632,4.6966,1.9488,0.0000,7.6517,0.0000,14.5525,0.0000,0.0000,19.9187,0.2991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.668,-368.181,63.640,8.803,33.586,0.397955,0.185170,0.237859,0.102947,-0.026735,0.081246,0.021558
379,1022.00,0.500,-10.539,28.9274,3.2889,49.5658,1.3664,4.6997,1.9471,0.0000,7.6430,0.0000,14.5451,0.0000,0.0000,19.9335,0.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.275,-367.952,63.562,8.796,33.556,0.398699,0.184552,0.237589,0.103117,-0.026727,0.081190,0.021581
380,1021.00,0.500,-10.554,28.9051,3.2890,49.5622,1.3696,4.7028,1.9454,0.0000,7.6343,0.0000,14.5378,0.0000,0.0000,19.9482,0.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.885,-367.726,63.485,8.789,33.526,0.399438,0.183937,0.237319,0.103286,-0.026718,0.081133,0.021604
381,1020.00,0.500,-10.569,28.8830,3.2891,49.5587,1.3728,4.7058,1.9436,0.0000,7.6256,0.0000,14.5306,0.0000,0.0000,19.9629,0.3001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.498,-367.502,63.408,8.782,33.496,0.400172,0.183327,0.237052,0.103456,-0.026710,0.081077,0.021628
382,1019.00,0.500,-10.583,28.8611,3.2892,49.5551,1.3759,4.7089,1.9419,0.0000,7.6170,0.0000,14.5233,0.0000,0.0000,19.9774,0.3004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.114,-367.280,63.332,8.775,33.467,0.400900,0.182720,0.236786,0.103626,-0.026702,0.081020,0.021651
383,1018.00,0.500,-10.598,28.8394,3.2893,49.5516,1.3791,4.7120,1.9401,0.0000,7.6085,0.0000,14.5162,0.0000,0.0000,19.9918,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.733,-367.060,63.256,8.768,33.437,0.401623,0.182118,0.236522,0.103795,-0.026694,0.080963,0.021674
384,1017.00,0.500,-10.612,28.8179,3.2894,49.5481,1.3823,4.7151,1.9384,0.0000,7.6000,0.0000,14.5090,0.0000,0.0000,20.0062,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.355,-366.843,63.180,8.761,33.408,0.402341,0.181519,0.236259,0.103964,-0.026686,0.080907,0.021697
385,1016.00,0.500,-10.627,28.7965,3.2895,49.5446,1.3854,4.7181,1.9366,0.0000,7.5915,0.0000,14.5019,0.0000,0.0000,20.0204,0.3014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.980,-366.628,63.105,8.754,33.380,0.403055,0.180923,0.235997,0.104134,-0.026678,0.080850,0.021720
386,1015.00,0.500,-10.642,28.7754,3.2896,49.5411,1.3886,4.7212,1.9348,0.0000,7.5831,0.0000,14.4949,0.0000,0.0000,20.0346,0.3017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.607,-366.415,63.031,8.747,33.351,0.403764,0.180331,0.235737,0.104303,-0.026670,0.080793,0.021743
387,1014.00,0.500,-10.657,28.7544,3.2897,49.5376,1.3917,4.7242,1.9331,0.0000,7.5748,0.0000,14.4879,0.0000,0.0000,20.0487,0.3020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.238,-366.204,62.956,8.741,33.323,0.404467,0.179744,0.235479,0.104472,-0.026663,0.080736,0.021765
388,1013.00,0.500,-10.671,28.7336,3.2898,49.5341,1.3949,4.7273,1.9313,0.0000,7.5665,0.0000,14.4809,0.0000,0.0000,20.0627,0.3023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.872,-365.995,62.883,8.734,33.295,0.405166,0.179159,0.235222,0.104641,-0.026655,0.080679,0.021788
389,1012.00,0.500,-10.686,28.7130,3.2900,49.5307,1.3980,4.7303,1.9295,0.0000,7.5582,0.0000,14.4740,0.0000,0.0000,20.0766,0.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.508,-365.789,62.809,8.727,33.267,0.405860,0.178578,0.234966,0.104810,-0.026647,0.080621,0.021811
390,1011.00,0.500,-10.701,28.6926,3.2901,49.5272,1.4012,4.7334,1.9277,0.0000,7.5500,0.0000,14.4671,0.0000,0.0000,20.0904,0.3029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.147,-365.584,62.736,8.721,33.239,0.406550,0.178001,0.234712,0.104979,-0.026640,0.080564,0.021834
391,1010.00,0.500,-10.716,28.6723,3.2902,49.5237,1.4043,4.7364,1.9259,0.0000,7.5418,0.0000,14.4603,0.0000,0.0000,20.1042,0.3032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.789,-365.381,62.664,8.715,33.212,0.407235,0.177426,0.234459,0.105148,-0.026632,0.080507,0.021856
392,1009.00,0.500,-10.730,28.6522,3.2903,49.5203,1.4075,4.7395,1.9241,0.0000,7.5337,0.0000,14.4535,0.0000,0.0000,20.1179,0.3036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.433,-365.181,62.592,8.708,33.184,0.407916,0.176856,0.234208,0.105317,-0.026625,0.080449,0.021879
393,1008.00,0.500,-10.745,28.6323,3.2904,49.5169,1.4106,4.7425,1.9223,0.0000,7.5256,0.0000,14.4467,0.0000,0.0000,20.1314,0.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.080,-364.982,62.520,8.702,33.157,0.408591,0.176288,0.233958,0.105486,-0.026617,0.080392,0.021901
394,1007.00,0.500,-10.760,28.6125,3.2905,49.5134,1.4138,4.7455,1.9205,0.0000,7.5176,0.0000,14.4400,0.0000,0.0000,20.1449,0.3042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.730,-364.786,62.449,8.695,33.131,0.409263,0.175724,0.233710,0.105655,-0.026610,0.080334,0.021924
395,1006.00,0.500,-10.775,28.5929,3.2906,49.5100,1.4169,4.7486,1.9187,0.0000,7.5096,0.0000,14.4333,0.0000,0.0000,20.1584,0.3045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.382,-364.591,62.378,8.689,33.104,0.409930,0.175163,0.233462,0.105824,-0.026602,0.080276,0.021946
396,1005.00,0.500,-10.790,28.5735,3.2907,49.5066,1.4201,4.7516,1.9169,0.0000,7.5017,0.0000,14.4267,0.0000,0.0000,20.1717,0.3048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.036,-364.398,62.308,8.683,33.077,0.410593,0.174606,0.233217,0.105993,-0.026595,0.080219,0.021968
397,1004.00,0.500,-10.805,28.5542,3.2909,49.5032,1.4232,4.7546,1.9151,0.0000,7.4938,0.0000,14.4201,0.0000,0.0000,20.1850,0.3051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.694,-364.207,62.238,8.677,33.051,0.411252,0.174051,0.232972,0.106161,-0.026588,0.080161,0.021991
398,1003.00,0.500,-10.820,28.5351,3.2910,49.4998,1.4264,4.7576,1.9133,0.0000,7.4859,0.0000,14.4135,0.0000,0.0000,20.1982,0.3054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.353,-364.018,62.168,8.671,33.025,0.411906,0.173500,0.232729,0.106330,-0.026581,0.080103,0.022013
399,1002.00,0.500,-10.835,28.5161,3.2911,49.4964,1.4295,4.7606,1.9115,0.0000,7.4781,0.0000,14.4070,0.0000,0.0000,20.2113,0.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.015,-363.830,62.098,8.665,32.999,0.412556,0.172952,0.232487,0.106499,-0.026573,0.080045,0.022035
400,1001.00,0.500,-10.850,28.4973,3.2912,49.4930,1.4326,4.7636,1.9096,0.0000,7.4703,0.0000,14.4005,0.0000,0.0000,20.2243,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.679,-363.644,62.029,8.659,32.973,0.413202,0.172406,0.232246,0.106667,-0.026566,0.079987,0.022057
401,1000.00,0.500,-10.865,28.4786,3.2913,49.4896,1.4358,4.7666,1.9078,0.0000,7.4626,0.0000,14.3940,0.0000,0.0000,20.2373,0.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.346,-363.461,61.961,8.653,32.948,0.413844,0.171864,0.232007,0.106836,-0.026559,0.079929,0.022079
402,999.00,0.500,-10.880,28.4601,3.2914,49.4862,1.4389,4.7696,1.9060,0.0000,7.4549,0.0000,14.3876,0.0000,0.0000,20.2502,0.3066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.015,-363.278,61.892,8.647,32.923,0.414482,0.171325,0.231768,0.107005,-0.026552,0.079871,0.022101
403,998.00,0.500,-10.895,28.4418,3.2915,49.4828,1.4420,4.7726,1.9041,0.0000,7.4472,0.0000,14.3812,0.0000,0.0000,20.2630,0.3069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.686,-363.098,61.824,8.641,32.897,0.415116,0.170789,0.231531,0.107173,-0.026545,0.079813,0.022123
404,997.00,0.500,-10.910,28.4235,3.2917,49.4795,1.4452,4.7756,1.9023,0.0000,7.4396,0.0000,14.3748,0.0000,0.0000,20.2758,0.3072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.360,-362.919,61.757,8.635,32.872,0.415746,0.170255,0.231295,0.107342,-0.026538,0.079754,0.022145
405,996.00,0.500,-10.925,28.4054,3.2918,49.4761,1.4483,4.7786,1.9004,0.0000,7.4320,0.0000,14.3685,0.0000,0.0000,20.2884,0.3075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.036,-362.742,61.690,8.629,32.848,0.416371,0.169725,0.231061,0.107510,-0.026531,0.079696,0.022167
406,995.00,0.500,-10.940,28.3875,3.2919,49.4728,1.4514,4.7816,1.8986,0.0000,7.4245,0.0000,14.3622,0.0000,0.0000,20.3011,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.714,-362.567,61.623,8.623,32.823,0.416994,0.169197,0.230827,0.107679,-0.026524,0.079638,0.022189
407,994.00,0.500,-10.956,28.3697,3.2920,49.4694,1.4546,4.7846,1.8967,0.0000,7.4170,0.0000,14.3559,0.0000,0.0000,20.3136,0.3081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.394,-362.393,61.556,8.618,32.798,0.417612,0.168672,0.230595,0.107847,-0.026517,0.079579,0.022211
408,993.00,0.500,-10.971,28.3520,3.2921,49.4661,1.4577,4.7876,1.8949,0.0000,7.4095,0.0000,14.3497,0.0000,0.0000,20.3261,0.3084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.076,-362.221,61.490,8.612,32.774,0.418227,0.168151,0.230364,0.108016,-0.026510,0.079521,0.022233
409,992.00,0.500,-10.986,28.3345,3.2922,49.4627,1.4608,4.7906,1.8930,0.0000,7.4021,0.0000,14.3435,0.0000,0.0000,20.3385,0.3087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.761,-362.050,61.424,8.606,32.750,0.418837,0.167632,0.230134,0.108184,-0.026504,0.079462,0.022255
410,991.00,0.500,-11.001,28.3171,3.2923,49.4594,1.4640,4.7936,1.8912,0.0000,7.3947,0.0000,14.3374,0.0000,0.0000,20.3508,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.447,-361.881,61.358,8.601,32.726,0.419445,0.167115,0.229905,0.108353,-0.026497,0.079403,0.022276
411,990.00,0.500,-11.017,28.2998,3.2925,49.4560,1.4671,4.7965,1.8893,0.0000,7.3874,0.0000,14.3312,0.0000,0.0000,20.3631,0.3093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.135,-361.714,61.293,8.595,32.702,0.420048,0.166601,0.229677,0.108521,-0.026490,0.079345,0.022298
412,989.00,0.500,-11.032,28.2827,3.2926,49.4527,1.4702,4.7995,1.8874,0.0000,7.3800,0.0000,14.3251,0.0000,0.0000,20.3753,0.3096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.826,-361.548,61.228,8.590,32.678,0.420647,0.166090,0.229451,0.108689,-0.026483,0.079286,0.022320
413,988.00,0.500,-11.047,28.2656,3.2927,49.4494,1.4733,4.8025,1.8856,0.0000,7.3728,0.0000,14.3190,0.0000,0.0000,20.3874,0.3099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.519,-361.383,61.163,8.584,32.655,0.421243,0.165581,0.229225,0.108858,-0.026476,0.079227,0.022341
414,987.00,0.500,-11.062,28.2488,3.2928,49.4461,1.4765,4.8055,1.8837,0.0000,7.3655,0.0000,14.3130,0.0000,0.0000,20.3995,0.3102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.213,-361.220,61.098,8.579,32.631,0.421836,0.165075,0.229001,0.109026,-0.026470,0.079168,0.022363
415,986.00,0.500,-11.078,28.2320,3.2929,49.4428,1.4796,4.8084,1.8818,0.0000,7.3583,0.0000,14.3070,0.0000,0.0000,20.4115,0.3105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.910,-361.058,61.034,8.574,32.608,0.422425,0.164572,0.228778,0.109195,-0.026463,0.079110,0.022384
416,985.00,0.500,-11.093,28.2154,3.2930,49.4394,1.4827,4.8114,1.8800,0.0000,7.3511,0.0000,14.3010,0.0000,0.0000,20.4235,0.3108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.608,-360.898,60.970,8.568,32.585,0.423011,0.164071,0.228555,0.109363,-0.026456,0.079051,0.022406
417,984.00,0.500,-11.109,28.1988,3.2931,49.4361,1.4858,4.8144,1.8781,0.0000,7.3440,0.0000,14.2950,0.0000,0.0000,20.4354,0.3111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.309,-360.740,60.907,8.563,32.562,0.423592,0.163572,0.228334,0.109532,-0.026450,0.078992,0.022427
418,983.00,0.500,-11.124,28.1825,3.2933,49.4328,1.4890,4.8174,1.8762,0.0000,7.3369,0.0000,14.2891,0.0000,0.0000,20.4472,0.3114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.011,-360.582,60.844,8.558,32.539,0.424171,0.163077,0.228114,0.109700,-0.026443,0.078933,0.022449
419,982.00,0.500,-11.140,28.1662,3.2934,49.4295,1.4921,4.8203,1.8743,0.0000,7.3298,0.0000,14.2832,0.0000,0.0000,20.4590,0.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.715,-360.426,60.781,8.552,32.517,0.424746,0.162583,0.227895,0.109868,-0.026437,0.078874,0.022470
420,981.00,0.500,-11.155,28.1500,3.2935,49.4262,1.4952,4.8233,1.8724,0.0000,7.3228,0.0000,14.2773,0.0000,0.0000,20.4707,0.3120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.421,-360.272,60.718,8.547,32.494,0.425318,0.162092,0.227677,0.110037,-0.026430,0.078814,0.022492
421,980.00,0.500,-11.171,28.1340,3.2936,49.4229,1.4983,4.8263,1.8706,0.0000,7.3158,0.0000,14.2715,0.0000,0.0000,20.4824,0.3123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.129,-360.119,60.655,8.542,32.472,0.425886,0.161604,0.227460,0.110205,-0.026423,0.078755,0.022513
422,979.00,0.500,-11.186,28.1181,3.2937,49.4196,1.5015,4.8292,1.8687,0.0000,7.3088,0.0000,14.2657,0.0000,0.0000,20.4940,0.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.839,-359.967,60.593,8.537,32.449,0.426451,0.161118,0.227244,0.110374,-0.026417,0.078696,0.022534
423,978.00,0.500,-11.202,28.1023,3.2938,49.4163,1.5046,4.8322,1.8668,0.0000,7.3018,0.0000,14.2599,0.0000,0.0000,20.5055,0.3129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.550,-359.816,60.531,8.532,32.427,0.427013,0.160634,0.227029,0.110542,-0.026410,0.078637,0.022555
424,977.00,0.500,-11.217,28.0866,3.2940,49.4131,1.5077,4.8351,1.8649,0.0000,7.2949,0.0000,14.2541,0.0000,0.0000,20.5170,0.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.263,-359.667,60.470,8.527,32.405,0.427572,0.160152,0.226815,0.110710,-0.026404,0.078578,0.022577
425,976.00,0.500,-11.233,28.0710,3.2941,49.4098,1.5108,4.8381,1.8630,0.0000,7.2880,0.0000,14.2484,0.0000,0.0000,20.5284,0.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.978,-359.519,60.408,8.522,32.384,0.428127,0.159673,0.226602,0.110879,-0.026397,0.078518,0.022598
426,975.00,0.500,-11.249,28.0555,3.2942,49.4065,1.5140,4.8410,1.8611,0.0000,7.2812,0.0000,14.2427,0.0000,0.0000,20.5398,0.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.695,-359.373,60.347,8.517,32.362,0.428679,0.159196,0.226390,0.111047,-0.026391,0.078459,0.022619
427,974.00,0.500,-11.264,28.0401,3.2943,49.4032,1.5171,4.8440,1.8592,0.0000,7.2744,0.0000,14.2370,0.0000,0.0000,20.5511,0.3141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.413,-359.227,60.286,8.512,32.340,0.429228,0.158722,0.226179,0.111216,-0.026384,0.078400,0.022640
428,973.00,0.500,-11.280,28.0249,3.2944,49.3999,1.5202,4.8470,1.8573,0.0000,7.2676,0.0000,14.2313,0.0000,0.0000,20.5624,0.3144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.133,-359.083,60.226,8.507,32.319,0.429775,0.158249,0.225968,0.111384,-0.026378,0.078340,0.022661
429,972.00,0.500,-11.296,28.0097,3.2946,49.3967,1.5233,4.8499,1.8554,0.0000,7.2608,0.0000,14.2257,0.0000,0.0000,20.5736,0.3147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.855,-358.940,60.165,8.502,32.298,0.430318,0.157779,0.225759,0.111553,-0.026371,0.078281,0.022682
430,971.00,0.500,-11.311,27.9946,3.2947,49.3934,1.5264,4.8529,1.8535,0.0000,7.2541,0.0000,14.2200,0.0000,0.0000,20.5847,0.3149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.579,-358.799,60.105,8.497,32.276,0.430858,0.157311,0.225551,0.111721,-0.026365,0.078221,0.022703
431,970.00,0.500,-11.327,27.9797,3.2948,49.3901,1.5296,4.8558,1.8516,0.0000,7.2474,0.0000,14.2145,0.0000,0.0000,20.5958,0.3152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.304,-358.658,60.045,8.492,32.255,0.431394,0.156845,0.225343,0.111890,-0.026359,0.078162,0.022724
432,969.00,0.500,-11.343,27.9649,3.2949,49.3869,1.5327,4.8588,1.8497,0.0000,7.2407,0.0000,14.2089,0.0000,0.0000,20.6069,0.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.030,-358.519,59.986,8.487,32.234,0.431928,0.156382,0.225137,0.112058,-0.026352,0.078102,0.022745
433,968.00,0.500,-11.359,27.9501,3.2950,49.3836,1.5358,4.8617,1.8478,0.0000,7.2341,0.0000,14.2033,0.0000,0.0000,20.6179,0.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.758,-358.381,59.926,8.483,32.214,0.432459,0.155920,0.224931,0.112227,-0.026346,0.078043,0.022766
434,967.00,0.500,-11.375,27.9355,3.2951,49.3803,1.5389,4.8647,1.8459,0.0000,7.2275,0.0000,14.1978,0.0000,0.0000,20.6288,0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.488,-358.244,59.867,8.478,32.193,0.432987,0.155461,0.224726,0.112396,-0.026339,0.077983,0.022787
435,966.00,0.500,-11.390,27.9209,3.2953,49.3771,1.5421,4.8676,1.8440,0.0000,7.2209,0.0000,14.1923,0.0000,0.0000,20.6397,0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.219,-358.108,59.808,8.473,32.172,0.433512,0.155003,0.224522,0.112564,-0.026333,0.077923,0.022808
