Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
196,1205.00,0.500,-8.208,8.6391131464559e+01,2.6778,48.8173,1.1691,16.1107,1.6250,0.0347,7.8060,0.0000,9.0147,0.0000,0.0000,12.2871,2.7776,0.0338,0.0926,0.2315,0.0000,0.0000,0.0000,0.0000,-1.4057104727615e+03,-1.0608182933411e+03,2.3332691500885e+02,3.2261927134475e+01,1.2885199313709e+02,3.9677466e-01,2.3154216e-02,1.3001435e-02,3.4176793e-03,1.8552322e-03,5.6863254e-02,0.0000000e+00,6.7045968e-02,0.0000000e+00,0.0000000e+00,1.3662975e-01,2.2918396e-04,6.8200372e-04,4.4870393e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2643131e-03,2.1456,1.4010353474710e+01,2.7711,-2.4023054616596e+02,-1.8958164726122e+02,3.4265060315086e+01,5.0559330428048e+00,1.7345385316592e+01,-1.6459410189274e+03,-1.2503999406023e+03, 2.6759197532394e+02, 3.7317860177280e+01, 1.4619737845368e+02, 2.5577971852407e-03,-2.1014758098298e-04, 6.8540832006169e-05, 5.6312870026488e-06, 2.4202335155983e-03,-2.0375535900618e-04, 7.5018256209874e-05, 6.3156598846958e-06
197,1204.00,0.500,-8.220,8.5440098162899e+01,2.6781,48.8448,1.1821,16.0207,1.6378,0.0351,7.8551,0.0000,8.9818,0.0000,0.0000,12.2929,2.7878,0.0340,0.0936,0.2341,0.0000,0.0000,0.0000,0.0000,-1.3892749257816e+03,-1.0485224462217e+03,2.3068238131526e+02,3.1902923308456e+01,1.2737730807688e+02,3.9740718e-01,2.3442151e-02,1.2836762e-02,3.4222150e-03,1.8750711e-03,5.7222739e-02,0.0000000e+00,6.6682594e-02,0.0000000e+00,0.0000000e+00,1.3699011e-01,2.2957610e-04,6.8740702e-04,4.5512831e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2942772e-03,2.1498,1.4960933611037e+01,2.7730,-2.5639053233530e+02,-2.0235705515259e+02,3.6579546547552e+01,5.3951919535914e+00,1.8520987183377e+01,-1.6456654581169e+03,-1.2508795013743e+03, 2.6726192786282e+02, 3.7298115262047e+01, 1.4589829526026e+02, 2.5444387442403e-03,-2.0865452384729e-04, 6.8218962978791e-05, 5.5942377351064e-06, 2.3971650853550e-03,-2.0184052869000e-04, 7.5139355167484e-05, 6.3267095224625e-06
198,1203.00,0.500,-8.231,8.4510026080807e+01,2.6785,48.8719,1.1951,15.9313,1.6506,0.0355,7.9037,0.0000,8.9493,0.0000,0.0000,12.2993,2.7977,0.0343,0.0947,0.2367,0.0000,0.0000,0.0000,0.0000,-1.3732063927689e+03,-1.0365027378099e+03,2.2809582695459e+02,3.1551775444483e+01,1.2593582808740e+02,3.9802961e-01,2.3729105e-02,1.2674466e-02,3.4265979e-03,1.8948367e-03,5.7576925e-02,0.0000000e+00,6.6321666e-02,0.0000000e+00,0.0000000e+00,1.3735284e-01,2.2994940e-04,6.9277432e-04,4.6156451e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3246543e-03,2.1540,1.5890557905498e+01,2.7747,-2.7218392973605e+02,-2.1484810985370e+02,3.8841459121603e+01,5.7269574278851e+00,1.9670245585829e+01,-1.6453903225049e+03,-1.2513508476636e+03, 2.6693728607619e+02, 3.7278732872369e+01, 1.4560607367323e+02, 2.5313800826810e-03,-2.0719153826679e-04, 6.7904134278054e-05, 5.5579018465074e-06, 2.3746089879969e-03,-1.9996450254262e-04, 7.5260708931423e-05, 6.3376624524494e-06
199,1202.00,0.500,-8.242,8.3600242063879e+01,2.6788,48.8983,1.2081,15.8423,1.6632,0.0359,7.9519,0.0000,8.9172,0.0000,0.0000,12.3061,2.8073,0.0346,0.0957,0.2392,0.0000,0.0000,0.0000,0.0000,-1.3574930628616e+03,-1.0247502730927e+03,2.2556539319313e+02,3.1208232716304e+01,1.2452647732504e+02,3.9864209e-01,2.4015034e-02,1.2514506e-02,3.4308333e-03,1.9145280e-03,5.7925817e-02,0.0000000e+00,6.5963162e-02,0.0000000e+00,0.0000000e+00,1.3771795e-01,2.3030428e-04,6.9810562e-04,4.6801199e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3554468e-03,2.1581,1.6799899369616e+01,2.7762,-2.8762254131921e+02,-2.2706397591960e+02,4.1052479679768e+01,6.0514691536632e+00,2.0794007670726e+01,-1.6451156041808e+03,-1.2518142490123e+03, 2.6661787287290e+02, 3.7259701869968e+01, 1.4532048499577e+02, 2.5186113085267e-03,-2.0575769320539e-04, 6.7596120798722e-05, 5.5222581738164e-06, 2.3525485960496e-03,-1.9812607962692e-04, 7.5382307528760e-05, 6.3485196815842e-06
200,1201.00,0.500,-8.253,8.2710102217632e+01,2.6791,48.9242,1.2211,15.7538,1.6759,0.0363,7.9996,0.0000,8.8855,0.0000,0.0000,12.3135,2.8166,0.0349,0.0967,0.2418,0.0000,0.0000,0.0000,0.0000,-1.3421236387880e+03,-1.0132565442799e+03,2.2308930197609e+02,3.0872055203309e+01,1.2314822675539e+02,3.9924476e-01,2.4299900e-02,1.2356839e-02,3.4349264e-03,1.9341442e-03,5.8269422e-02,0.0000000e+00,6.5607059e-02,0.0000000e+00,0.0000000e+00,1.3808541e-01,2.3064113e-04,7.0340093e-04,4.7447021e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.3866570e-03,2.1621,1.7689601773276e+01,2.7775,-3.0271765695422e+02,-2.3901341911800e+02,4.3214216895310e+01,6.3689564017906e+00,2.1893083760514e+01,-1.6448412957422e+03,-1.2522699633979e+03, 2.6630351887140e+02, 3.7241011605100e+01, 1.4504131051591e+02, 2.5061229600262e-03,-2.0435209812398e-04, 6.7294706883927e-05, 5.4872864435291e-06, 2.3309680049805e-03,-1.9632411122053e-04, 7.5504140868814e-05, 6.3592822028734e-06
201,1200.00,0.500,-8.264,8.1838990155811e+01,2.6795,48.9496,1.2341,15.6658,1.6884,0.0367,8.0468,0.0000,8.8542,0.0000,0.0000,12.3213,2.8256,0.0352,0.0978,0.2444,0.0000,0.0000,0.0000,0.0000,-1.3270873061206e+03,-1.0020134075512e+03,2.2066585111449e+02,3.0543013231338e+01,1.2180009137986e+02,3.9983774e-01,2.4583662e-02,1.2201427e-02,3.4388825e-03,1.9536844e-03,5.8607748e-02,0.0000000e+00,6.5253336e-02,0.0000000e+00,0.0000000e+00,1.3845523e-01,2.3096036e-04,7.0866023e-04,4.8093866e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4182869e-03,2.1661,1.8560281345561e+01,2.7786,-3.1748008323011e+02,-2.5070482962026e+02,4.5328210711638e+01,6.6796386332022e+00,2.2968249493054e+01,-1.6445673893507e+03,-1.2527182371715e+03, 2.6599406182613e+02, 3.7222651864541e+01, 1.4476834087292e+02, 2.4939059810748e-03,-2.0297390039355e-04, 6.6999685840507e-05, 5.4529672182467e-06, 2.3098519914829e-03,-1.9455749753514e-04, 7.5626198829423e-05, 6.3699509953890e-06
202,1199.00,0.500,-8.276,8.0986315638245e+01,2.6798,48.9745,1.2471,15.5783,1.7009,0.0370,8.0935,0.0000,8.8233,0.0000,0.0000,12.3297,2.8344,0.0355,0.0988,0.2470,0.0000,0.0000,0.0000,0.0000,-1.3123737094100e+03,-9.9101306512047e+02,2.1829341051492e+02,3.0220886870915e+01,1.2048112802936e+02,4.0042116e-01,2.4866281e-02,1.2048230e-02,3.4427065e-03,1.9731478e-03,5.8940801e-02,0.0000000e+00,6.4901972e-02,0.0000000e+00,0.0000000e+00,1.3882738e-01,2.3126234e-04,7.1388349e-04,4.8741682e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4503389e-03,2.1700,1.9412528212391e+01,2.7797,-3.3192016870626e+02,-2.6214624162018e+02,4.7395935934571e+01,6.9837260119674e+00,2.4020247633350e+01,-1.6442938781163e+03,-1.2531593067406e+03, 2.6568934644949e+02, 3.7204612882883e+01, 1.4450137566271e+02, 2.4819517000253e-03,-2.0162228357887e-04, 6.6710859425908e-05, 5.4192818566224e-06, 2.2891859778000e-03,-1.9282518541788e-04, 7.5748471167573e-05, 6.3805270256133e-06
203,1198.00,0.500,-8.287,8.0151513034558e+01,2.6802,48.9988,1.2601,15.4913,1.7134,0.0374,8.1398,0.0000,8.7927,0.0000,0.0000,12.3385,2.8428,0.0358,0.0998,0.2495,0.0000,0.0000,0.0000,0.0000,-1.2979729252163e+03,-9.8024804483543e+02,2.1597041795933e+02,2.9905465358645e+01,1.1919043293399e+02,4.0099515e-01,2.5147719e-02,1.1897210e-02,3.4464032e-03,1.9925336e-03,5.9268591e-02,0.0000000e+00,6.4552946e-02,0.0000000e+00,0.0000000e+00,1.3920187e-01,2.3154746e-04,7.1907070e-04,4.9390418e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4828150e-03,2.1738,2.0246907882000e+01,2.7806,-3.4604782993789e+02,-2.7334535358733e+02,4.9418805934508e+01,7.2814199355030e+00,2.5049789942290e+01,-1.6440207551542e+03,-1.2535933984228e+03, 2.6538922389384e+02, 3.7186885294148e+01, 1.4424022287628e+02, 2.4702518081702e-03,-2.0029646515633e-04, 6.6428037428534e-05, 5.3862124663570e-06, 2.2689559952984e-03,-1.9112616546377e-04, 7.5870947603980e-05, 6.3910112473313e-06
204,1197.00,0.500,-8.298,7.9334040019446e+01,2.6805,49.0226,1.2731,15.4048,1.7258,0.0378,8.1855,0.0000,8.7625,0.0000,0.0000,12.3479,2.8510,0.0361,0.1008,0.2521,0.0000,0.0000,0.0000,0.0000,-1.2838754392263e+03,-9.6971118292328e+02,2.1369537550794e+02,2.9596546611099e+01,1.1792713963503e+02,4.0155982e-01,2.5427937e-02,1.1748331e-02,3.4499774e-03,2.0118412e-03,5.9591128e-02,0.0000000e+00,6.4206238e-02,0.0000000e+00,0.0000000e+00,1.3957866e-01,2.3181608e-04,7.2422181e-04,5.0040024e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5157175e-03,2.1777,2.1063962562025e+01,2.7815,-3.5987257458035e+02,-2.8430954623243e+02,5.1398175933015e+01,7.5729135045746e+00,2.6057558835012e+01,-1.6437480138066e+03,-1.2540207291557e+03, 2.6509355144095e+02, 3.7169460115674e+01, 1.4398469847005e+02, 2.4587983404818e-03,-1.9899569471888e-04, 6.6151037244820e-05, 5.3537418649502e-06, 2.2491486519669e-03,-1.8945946968618e-04, 7.5993617820378e-05, 6.4014046022223e-06
205,1196.00,0.500,-8.309,7.8533376329765e+01,2.6809,49.0459,1.2861,15.3188,1.7381,0.0382,8.2309,0.0000,8.7327,0.0000,0.0000,12.3577,2.8589,0.0363,0.1019,0.2547,0.0000,0.0000,0.0000,0.0000,-1.2700721244494e+03,-9.5939560753830e+02,2.1146684607498e+02,2.9293936760669e+01,1.1669041700057e+02,4.0211532e-01,2.5706900e-02,1.1601555e-02,3.4534339e-03,2.0310699e-03,5.9908421e-02,0.0000000e+00,6.3861827e-02,0.0000000e+00,0.0000000e+00,1.3995776e-01,2.3206855e-04,7.2933679e-04,5.0690450e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5490482e-03,2.1814,2.1864212402176e+01,2.7823,-3.7340352318300e+02,-2.9504589945589e+02,5.3335346102928e+01,7.8583919667019e+00,2.7044208945343e+01,-1.6434756476324e+03,-1.2544415069942e+03, 2.6480219217791e+02, 3.7152328727371e+01, 1.4373462594591e+02, 2.4475836574657e-03,-1.9771925223677e-04, 6.5879683489733e-05, 5.3218535421470e-06, 2.2297511017837e-03,-1.8782416927322e-04, 7.6116471473286e-05, 6.4117080202546e-06
206,1195.00,0.500,-8.321,7.7749022601691e+01,2.6812,49.0687,1.2991,15.2332,1.7504,0.0386,8.2757,0.0000,8.7032,0.0000,0.0000,12.3680,2.8665,0.0366,0.1029,0.2572,0.0000,0.0000,0.0000,0.0000,-1.2565542208179e+03,-9.4929472336981e+02,2.0928345022516e+02,2.8997449721375e+01,1.1547946736875e+02,4.0266175e-01,2.5984572e-02,1.1456847e-02,3.4567772e-03,2.0502190e-03,6.0220482e-02,0.0000000e+00,6.3519693e-02,0.0000000e+00,0.0000000e+00,1.4033915e-01,2.3230522e-04,7.3441559e-04,5.1341649e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.5828094e-03,2.1851,2.2648156656842e+01,2.7830,-3.8664942957904e+02,-3.0556120820449e+02,5.5231564468586e+01,8.1380331309487e+00,2.8010368589445e+01,-1.6432036503969e+03,-1.2548559315743e+03, 2.6451501469374e+02, 3.7135482852324e+01, 1.4348983595819e+02, 2.4366004281753e-03,-1.9646644643143e-04, 6.5613807631502e-05, 5.2905316247729e-06, 2.2107510160519e-03,-1.8621937249031e-04, 7.6239498207398e-05, 6.4219224200618e-06
207,1194.00,0.500,-8.332,7.6980499283358e+01,2.6816,49.0910,1.3120,15.1481,1.7626,0.0390,8.3201,0.0000,8.6740,0.0000,0.0000,12.3787,2.8738,0.0369,0.1039,0.2598,0.0000,0.0000,0.0000,0.0000,-1.2433133161105e+03,-9.3940219724934e+02,2.0714386317773e+02,2.8706906782923e+01,1.1429352481124e+02,4.0319923e-01,2.6260917e-02,1.1314174e-02,3.4600118e-03,2.0692880e-03,6.0527324e-02,0.0000000e+00,6.3179816e-02,0.0000000e+00,0.0000000e+00,1.4072280e-01,2.3252642e-04,7.3945815e-04,5.1993571e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.6170029e-03,2.1888,2.3416274772235e+01,2.7837,-3.9961869995270e+02,-3.1586199729887e+02,5.7088029617853e+01,8.4120077557435e+00,2.8956641134528e+01,-1.6429320160632e+03,-1.2552641945482e+03, 2.6423189279558e+02, 3.7118914538666e+01, 1.4325016594577e+02, 2.4258416143178e-03,-1.9523661325628e-04, 6.5353247649276e-05, 5.2597608438389e-06, 2.1921365565865e-03,-1.8464422272064e-04, 7.6362687668270e-05, 6.4320487092841e-06
208,1193.00,0.500,-8.343,7.6227345616141e+01,2.6820,49.1129,1.3250,15.0635,1.7748,0.0394,8.3640,0.0000,8.6452,0.0000,0.0000,12.3899,2.8809,0.0371,0.1049,0.2624,0.0000,0.0000,0.0000,0.0000,-1.2303413280801e+03,-9.2971194466662e+02,2.0504681199978e+02,2.8422136230450e+01,1.1313185350601e+02,4.0372789e-01,2.6535902e-02,1.1173500e-02,3.4631420e-03,2.0882764e-03,6.0828958e-02,0.0000000e+00,6.2842178e-02,0.0000000e+00,0.0000000e+00,1.4110871e-01,2.3273250e-04,7.4446444e-04,5.2646169e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.6516309e-03,2.1924,2.4169027404915e+01,2.7843,-4.1231941070300e+02,-3.2595453532501e+02,5.8905893242837e+01,8.6804799121702e+00,2.9883606281161e+01,-1.6426607387831e+03,-1.2556664799916e+03, 2.6395270524262e+02, 3.7102616142620e+01, 1.4301545978718e+02, 2.4153004553555e-03,-1.9402911447462e-04, 6.5097847711634e-05, 5.2295265037050e-06, 2.1738963505894e-03,-1.8309789663079e-04, 7.6486029514573e-05, 6.4420877848944e-06
209,1192.00,0.500,-8.355,7.4541822744938e+01,2.6822,49.0950,1.3501,15.0537,1.7928,0.0402,8.4723,0.0000,8.5794,0.0000,0.0000,12.2886,2.9143,0.0378,0.1073,0.2683,0.0000,0.0000,0.0000,0.0000,-1.2019621667023e+03,-9.0820746099568e+02,2.0049462901859e+02,2.7791094371227e+01,1.1054751042129e+02,4.0434994e-01,2.7286400e-02,1.1138852e-02,3.4442664e-03,2.1221704e-03,6.1737640e-02,0.0000000e+00,6.2428001e-02,0.0000000e+00,0.0000000e+00,1.3999995e-01,2.3205647e-04,7.5422693e-04,5.4369686e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.7232290e-03,2.1951,2.5854167162528e+01,2.7954,-4.4042807601828e+02,-3.4823682511202e+02,6.2922738904729e+01,9.2487130253573e+00,3.1923688870644e+01,-1.6423902427206e+03,-1.2564442861077e+03, 2.6341736792332e+02, 3.7039807396585e+01, 1.4247119929194e+02, 2.3940807571792e-03,-1.9157195174276e-04, 6.4635345738865e-05, 5.1720558287900e-06, 2.1330794045796e-03,-1.8001544407427e-04, 7.6754062869436e-05, 6.4774507138748e-06
210,1191.00,0.500,-8.366,7.3167341400458e+01,2.6825,49.0873,1.3719,15.0233,1.8091,0.0410,8.5621,0.0000,8.5246,0.0000,0.0000,12.2197,2.9398,0.0384,0.1093,0.2733,0.0000,0.0000,0.0000,0.0000,-1.1787575937472e+03,-8.9066306508813e+02,1.9676571980952e+02,2.7275718728474e+01,1.0843993884724e+02,4.0493005e-01,2.7910316e-02,1.1075728e-02,3.4311378e-03,2.1517940e-03,6.2471854e-02,0.0000000e+00,6.2038702e-02,0.0000000e+00,0.0000000e+00,1.3931293e-01,2.3158982e-04,7.6260800e-04,5.5821880e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.7864823e-03,2.1980,2.7228264607803e+01,2.8024,-4.6336258246548e+02,-3.6643364610675e+02,6.6201506921241e+01,9.7159371196183e+00,3.3590485616447e+01,-1.6421201762127e+03,-1.2570967111949e+03, 2.6296722673076e+02, 3.6991655848092e+01, 1.4203042446368e+02, 2.3764825349458e-03,-1.8953308313628e-04, 6.4243745797835e-05, 5.1236712385788e-06, 2.0997919936126e-03,-1.7744945127132e-04, 7.6983928985183e-05, 6.5057662838441e-06
211,1190.00,0.500,-8.377,7.1833544228443e+01,2.6828,49.0790,1.3936,14.9931,1.8252,0.0418,8.6512,0.0000,8.4705,0.0000,0.0000,12.1518,2.9650,0.0390,0.1114,0.2784,0.0000,0.0000,0.0000,0.0000,-1.1562519358612e+03,-8.7364862912373e+02,1.9314718705360e+02,2.6775570310921e+01,1.0639609646842e+02,4.0549760e-01,2.8538670e-02,1.1013226e-02,3.4177381e-03,2.1813099e-03,6.3201262e-02,0.0000000e+00,6.1652268e-02,0.0000000e+00,0.0000000e+00,1.3863174e-01,2.3109593e-04,7.7094049e-04,5.7295787e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.8513439e-03,2.2007,2.8561681097666e+01,2.8086,-4.8559867786825e+02,-3.8408403567703e+02,6.9380885207413e+01,1.0169313833445e+01,3.5207224308931e+01,-1.6418506137295e+03,-1.2577326648008e+03, 2.6252807226102e+02, 3.6944884144367e+01, 1.4160332077735e+02, 2.3593938068701e-03,-1.8754981118246e-04, 6.3862530943405e-05, 5.0764758240841e-06, 2.0674872333344e-03,-1.7495352520570e-04, 7.7215432176661e-05, 6.5340727825447e-06
212,1189.00,0.500,-8.389,7.0538539315344e+01,2.6831,49.0700,1.4154,14.9630,1.8411,0.0425,8.7398,0.0000,8.4170,0.0000,0.0000,12.0849,2.9897,0.0396,0.1134,0.2835,0.0000,0.0000,0.0000,0.0000,-1.1344127399056e+03,-8.5713950888312e+02,1.8963391650821e+02,2.6289944282400e+01,1.0441300800475e+02,4.0605280e-01,2.9171386e-02,1.0951335e-02,3.4040835e-03,2.2107196e-03,6.3925845e-02,0.0000000e+00,6.1268665e-02,0.0000000e+00,0.0000000e+00,1.3795627e-01,2.3057583e-04,7.7922553e-04,5.8791650e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9178500e-03,2.2034,2.9856308547058e+01,2.8141,-5.0716880463167e+02,-4.0121341558127e+02,7.2465471429336e+01,1.0609483250631e+01,3.6776228194068e+01,-1.6415815445373e+03,-1.2583529244644e+03, 2.6209938793755e+02, 3.6899427533031e+01, 1.4118923619881e+02, 2.3427903235438e-03,-1.8561961348954e-04, 6.3491237674259e-05, 5.0304198709689e-06, 2.0361188428667e-03,-1.7252449094885e-04, 7.7448579616419e-05, 6.5623756785346e-06
213,1188.00,0.500,-8.400,6.9280553588995e+01,2.6834,49.0604,1.4371,14.9330,1.8570,0.0433,8.8279,0.0000,8.3641,0.0000,0.0000,12.0189,3.0140,0.0402,0.1155,0.2887,0.0000,0.0000,0.0000,0.0000,-1.1132095930592e+03,-8.4111261101466e+02,1.8622111490576e+02,2.5818180172377e+01,1.0248788494545e+02,4.0659588e-01,2.9808387e-02,1.0890047e-02,3.3901897e-03,2.2400247e-03,6.4645582e-02,0.0000000e+00,6.0887857e-02,0.0000000e+00,0.0000000e+00,1.3728641e-01,2.3003049e-04,7.8746409e-04,6.0309711e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9860379e-03,2.2060,3.1113920046117e+01,2.8190,-5.2810336565119e+02,-4.1784560828142e+02,7.5459574560976e+01,1.1037045184066e+01,3.8299674537453e+01,-1.6413129587104e+03,-1.2589582192961e+03, 2.6168068946674e+02, 3.6855225356443e+01, 1.4078755948290e+02, 2.3266493424202e-03,-1.8374012744767e-04, 6.3129429271375e-05, 4.9854566257740e-06, 2.0056434357021e-03,-1.7015937468565e-04, 7.7683377461588e-05, 6.5906804255594e-06
214,1187.00,0.500,-8.412,6.8057923484817e+01,2.6837,49.0503,1.4588,14.9032,1.8727,0.0441,8.9153,0.0000,8.3118,0.0000,0.0000,11.9538,3.0378,0.0407,0.1175,0.2939,0.0000,0.0000,0.0000,0.0000,-1.0926139624341e+03,-8.2554627103731e+02,1.8290428476309e+02,2.5359658384559e+01,1.0061811090197e+02,4.0712705e-01,3.0449596e-02,1.0829351e-02,3.3760718e-03,2.2692268e-03,6.5360453e-02,0.0000000e+00,6.0509812e-02,0.0000000e+00,0.0000000e+00,1.3662204e-01,2.2946081e-04,7.9565704e-04,6.1850219e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.0559459e-03,2.2085,3.2336179125983e+01,2.8235,-5.4843088340711e+02,-4.3400296172942e+02,7.8367237391841e+01,1.1452562317890e+01,3.9779606009712e+01,-1.6410448458413e+03,-1.2595492327667e+03, 2.6127152215494e+02, 3.6812220702449e+01, 1.4039771691168e+02, 2.3109495103821e-03,-1.8190913750217e-04, 6.2776693888190e-05, 4.9415420757290e-06, 1.9760202942570e-03,-1.6785538775853e-04, 7.7919830949307e-05, 6.6189924648484e-06
215,1186.00,0.500,-8.423,6.6869086769892e+01,2.6840,49.0395,1.4805,14.8735,1.8882,0.0449,9.0022,0.0000,8.2602,0.0000,0.0000,11.8897,3.0613,0.0413,0.1196,0.2991,0.0000,0.0000,0.0000,0.0000,-1.0725990548058e+03,-8.1042014677959e+02,1.7967920229327e+02,2.4913797153534e+01,9.8801228721478e+01,4.0764654e-01,3.1094933e-02,1.0769240e-02,3.3617445e-03,2.2983274e-03,6.6070434e-02,0.0000000e+00,6.0134497e-02,0.0000000e+00,0.0000000e+00,1.3596305e-01,2.2886765e-04,8.0380515e-04,6.3413429e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.1276127e-03,2.2109,3.3524648036820e+01,2.8275,-5.6817814209589e+02,-4.4970646082181e+02,8.1192256638509e+01,1.1856563011956e+01,4.1217940857074e+01,-1.6407771969017e+03,-1.2601266076014e+03, 2.6087145893178e+02, 3.6770360165490e+01, 1.4001916957855e+02, 2.2956707587517e-03,-1.8012456442819e-04, 6.2432642716028e-05, 4.8986347595596e-06, 1.9472111679947e-03,-1.6560991306727e-04, 7.8157944210384e-05, 6.6473172293521e-06
216,1185.00,0.500,-8.435,6.5712574811038e+01,2.6843,49.0281,1.5022,14.8439,1.9037,0.0457,9.0886,0.0000,8.2091,0.0000,0.0000,11.8264,3.0844,0.0419,0.1217,0.3044,0.0000,0.0000,0.0000,0.0000,-1.0531396837669e+03,-7.9571511733013e+02,1.7654189653793e+02,2.4480049652082e+01,9.7034928357397e+01,4.0815457e-01,3.1744314e-02,1.0709703e-02,3.3472218e-03,2.3273284e-03,6.6775505e-02,0.0000000e+00,5.9761881e-02,0.0000000e+00,0.0000000e+00,1.3530935e-01,2.2825183e-04,8.1190905e-04,6.4999598e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.2010784e-03,2.2132,3.4680795419333e+01,2.8312,-5.8737031933157e+02,-4.6497583069705e+02,8.3938201580446e+01,1.2249543903474e+01,4.2616482327376e+01,-1.6405100030985e+03,-1.2606909480272e+03, 2.6048009811838e+02, 3.6729593555555e+01, 1.3965141068477e+02, 2.2807942061001e-03,-1.7838445476984e-04, 6.2096908386702e-05, 4.8566955825424e-06, 1.9191800868084e-03,-1.6342049183252e-04, 7.8397720351243e-05, 6.6756601459192e-06
217,1184.00,0.500,-8.446,6.4587005646562e+01,2.6846,49.0162,1.5239,14.8145,1.9189,0.0464,9.1743,0.0000,8.1586,0.0000,0.0000,11.7640,3.1071,0.0425,0.1239,0.3097,0.0000,0.0000,0.0000,0.0000,-1.0342121507796e+03,-7.8141319261341e+02,1.7348863065995e+02,2.4057901404962e+01,9.5317035979302e+01,4.0865134e-01,3.2397656e-02,1.0650734e-02,3.3325175e-03,2.3562315e-03,6.7475641e-02,0.0000000e+00,5.9391933e-02,0.0000000e+00,0.0000000e+00,1.3466083e-01,2.2761410e-04,8.1996930e-04,6.6608990e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.2763834e-03,2.2154,3.5806003241731e+01,2.8346,-6.0603110523062e+02,-4.7982963012608e+02,8.6608430912768e+01,1.2631972258484e+01,4.3976927192937e+01,-1.6402432560102e+03,-1.2612428227395e+03, 2.6009706157272e+02, 3.6689873663446e+01, 1.3929396317224e+02, 2.2663020703361e-03,-1.7668697153980e-04, 6.1769143473340e-05, 4.8156876515995e-06, 1.8918931920938e-03,-1.6128481187949e-04, 7.8639161423430e-05, 6.7040266382597e-06
