Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
344,1057.00,0.500,-10.044,12.9173,3.4330,37.8559,0.0000,0.0000,0.0000,0.0000,25.6641,0.0000,36.1609,0.0000,0.0000,0.3191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.323,-146.404,29.259,3.763,15.234,0.000000,0.283477,0.000000,0.000000,0.009031,0.707492
345,1056.00,0.500,-10.058,12.9283,3.4335,37.8520,0.0000,0.0000,0.0000,0.0000,25.6860,0.0000,36.1445,0.0000,0.0000,0.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.419,-146.513,29.272,3.765,15.244,0.000000,0.283748,0.000000,0.000000,0.008989,0.707263
346,1055.00,0.500,-10.072,12.9392,3.4340,37.8481,0.0000,0.0000,0.0000,0.0000,25.7075,0.0000,36.1283,0.0000,0.0000,0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.514,-146.621,29.284,3.768,15.253,0.000000,0.284016,0.000000,0.000000,0.008947,0.707038
347,1054.00,0.500,-10.085,12.9500,3.4345,37.8443,0.0000,0.0000,0.0000,0.0000,25.7288,0.0000,36.1124,0.0000,0.0000,0.3145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.608,-146.729,29.296,3.771,15.263,0.000000,0.284279,0.000000,0.000000,0.008905,0.706816
348,1053.00,0.500,-10.099,12.9608,3.4349,37.8406,0.0000,0.0000,0.0000,0.0000,25.7497,0.0000,36.0967,0.0000,0.0000,0.3130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.702,-146.836,29.307,3.773,15.273,0.000000,0.284538,0.000000,0.000000,0.008863,0.706598
349,1052.00,0.500,-10.113,12.9716,3.4354,37.8369,0.0000,0.0000,0.0000,0.0000,25.7704,0.0000,36.0812,0.0000,0.0000,0.3115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.796,-146.944,29.319,3.776,15.283,0.000000,0.284794,0.000000,0.000000,0.008822,0.706384
350,1051.00,0.500,-10.127,12.9822,3.4359,37.8333,0.0000,0.0000,0.0000,0.0000,25.7907,0.0000,36.0660,0.0000,0.0000,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.889,-147.051,29.330,3.778,15.293,0.000000,0.285046,0.000000,0.000000,0.008780,0.706173
351,1050.00,0.500,-10.141,12.9928,3.4363,37.8297,0.0000,0.0000,0.0000,0.0000,25.8108,0.0000,36.0510,0.0000,0.0000,0.3085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.981,-147.158,29.342,3.781,15.302,0.000000,0.285295,0.000000,0.000000,0.008739,0.705966
352,1049.00,0.500,-10.155,13.0034,3.4368,37.8261,0.0000,0.0000,0.0000,0.0000,25.8306,0.0000,36.0362,0.0000,0.0000,0.3071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.073,-147.264,29.353,3.784,15.312,0.000000,0.285541,0.000000,0.000000,0.008697,0.705762
353,1048.00,0.500,-10.169,13.0139,3.4372,37.8226,0.0000,0.0000,0.0000,0.0000,25.8501,0.0000,36.0217,0.0000,0.0000,0.3056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.164,-147.370,29.364,3.786,15.321,0.000000,0.285783,0.000000,0.000000,0.008656,0.705561
354,1047.00,0.500,-10.183,13.0243,3.4377,37.8192,0.0000,0.0000,0.0000,0.0000,25.8694,0.0000,36.0073,0.0000,0.0000,0.3041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.255,-147.476,29.375,3.789,15.331,0.000000,0.286023,0.000000,0.000000,0.008615,0.705363
355,1046.00,0.500,-10.197,13.0347,3.4381,37.8158,0.0000,0.0000,0.0000,0.0000,25.8885,0.0000,35.9931,0.0000,0.0000,0.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.346,-147.582,29.386,3.791,15.340,0.000000,0.286259,0.000000,0.000000,0.008574,0.705167
356,1045.00,0.500,-10.211,13.0451,3.4386,37.8125,0.0000,0.0000,0.0000,0.0000,25.9073,0.0000,35.9791,0.0000,0.0000,0.3011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.436,-147.687,29.396,3.794,15.349,0.000000,0.286492,0.000000,0.000000,0.008533,0.704975
357,1044.00,0.500,-10.225,13.0554,3.4390,37.8092,0.0000,0.0000,0.0000,0.0000,25.9259,0.0000,35.9653,0.0000,0.0000,0.2997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.526,-147.793,29.407,3.796,15.359,0.000000,0.286723,0.000000,0.000000,0.008492,0.704785
358,1043.00,0.500,-10.239,13.0654,3.4395,37.8059,0.0000,0.0000,0.0000,0.0000,25.9444,0.0000,35.9515,0.0000,0.0000,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.612,-147.896,29.417,3.799,15.368,0.000000,0.286953,0.000000,0.000000,0.008451,0.704596
359,1042.00,0.500,-10.253,13.0753,3.4399,37.8026,0.0000,0.0000,0.0000,0.0000,25.9629,0.0000,35.9378,0.0000,0.0000,0.2967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.697,-147.996,29.426,3.801,15.377,0.000000,0.287183,0.000000,0.000000,0.008409,0.704408
360,1041.00,0.500,-10.267,13.0852,3.4403,37.7993,0.0000,0.0000,0.0000,0.0000,25.9812,0.0000,35.9243,0.0000,0.0000,0.2952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.780,-148.097,29.436,3.803,15.385,0.000000,0.287409,0.000000,0.000000,0.008368,0.704223
361,1040.00,0.500,-10.281,13.0771,3.4415,37.7870,0.0000,0.0000,0.0000,0.0000,26.0482,0.0000,35.8715,0.0000,0.0000,0.2933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.532,-147.923,29.402,3.800,15.370,0.000000,0.288245,0.000000,0.000000,0.008317,0.703438
362,1039.00,0.500,-10.296,13.0602,3.4428,37.7725,0.0000,0.0000,0.0000,0.0000,26.1265,0.0000,35.8097,0.0000,0.0000,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.143,-147.633,29.349,3.793,15.344,0.000000,0.289222,0.000000,0.000000,0.008262,0.702516
363,1038.00,0.500,-10.310,13.0383,3.4441,37.7584,0.0000,0.0000,0.0000,0.0000,26.2033,0.0000,35.7491,0.0000,0.0000,0.2892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.685,-147.290,29.284,3.786,15.311,0.000000,0.290181,0.000000,0.000000,0.008206,0.701613
364,1037.00,0.500,-10.324,13.0111,3.4454,37.7445,0.0000,0.0000,0.0000,0.0000,26.2786,0.0000,35.6898,0.0000,0.0000,0.2871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.153,-146.888,29.207,3.776,15.273,0.000000,0.291121,0.000000,0.000000,0.008149,0.700729
365,1036.00,0.500,-10.338,12.9781,3.4466,37.7310,0.0000,0.0000,0.0000,0.0000,26.3522,0.0000,35.6319,0.0000,0.0000,0.2850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.542,-146.423,29.117,3.765,15.228,0.000000,0.292041,0.000000,0.000000,0.008092,0.699867
366,1035.00,0.500,-10.352,12.9387,3.4479,37.7178,0.0000,0.0000,0.0000,0.0000,26.4239,0.0000,35.5755,0.0000,0.0000,0.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.845,-145.891,29.014,3.753,15.176,0.000000,0.292939,0.000000,0.000000,0.008033,0.699029
367,1034.00,0.500,-10.367,12.7572,3.4492,37.7029,0.0000,0.0000,0.0000,0.0000,26.5036,0.0000,35.5111,0.0000,0.0000,0.2824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.118,-143.745,28.591,3.699,14.956,0.000000,0.293938,0.000000,0.000000,0.008025,0.698037
368,1033.00,0.500,-10.381,12.6129,3.4505,37.6888,0.0000,0.0000,0.0000,0.0000,26.5793,0.0000,35.4502,0.0000,0.0000,0.2817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.929,-142.027,28.253,3.655,14.781,0.000000,0.294888,0.000000,0.000000,0.008009,0.697103
369,1032.00,0.500,-10.395,12.4813,3.4517,37.6751,0.0000,0.0000,0.0000,0.0000,26.6528,0.0000,35.3911,0.0000,0.0000,0.2810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.927,-140.457,27.943,3.616,14.621,0.000000,0.295811,0.000000,0.000000,0.007992,0.696197
370,1031.00,0.500,-10.410,12.3614,3.4529,37.6618,0.0000,0.0000,0.0000,0.0000,26.7240,0.0000,35.3338,0.0000,0.0000,0.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.097,-139.024,27.660,3.580,14.474,0.000000,0.296706,0.000000,0.000000,0.007974,0.695320
371,1030.00,0.500,-10.424,12.3354,3.4534,37.6581,0.0000,0.0000,0.0000,0.0000,26.7449,0.0000,35.3178,0.0000,0.0000,0.2792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.670,-138.717,27.589,3.572,14.441,0.000000,0.296967,0.000000,0.000000,0.007944,0.695089
372,1029.00,0.500,-10.438,12.3364,3.4536,37.6572,0.0000,0.0000,0.0000,0.0000,26.7499,0.0000,35.3146,0.0000,0.0000,0.2783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.650,-138.736,27.580,3.572,14.440,0.000000,0.297030,0.000000,0.000000,0.007917,0.695053
373,1028.00,0.500,-10.453,12.3374,3.4539,37.6564,0.0000,0.0000,0.0000,0.0000,26.7550,0.0000,35.3113,0.0000,0.0000,0.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.629,-138.755,27.571,3.572,14.439,0.000000,0.297093,0.000000,0.000000,0.007890,0.695018
374,1027.00,0.500,-10.467,12.3384,3.4541,37.6556,0.0000,0.0000,0.0000,0.0000,26.7600,0.0000,35.3081,0.0000,0.0000,0.2763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.609,-138.774,27.562,3.572,14.439,0.000000,0.297155,0.000000,0.000000,0.007863,0.694983
375,1026.00,0.500,-10.482,12.3394,3.4543,37.6548,0.0000,0.0000,0.0000,0.0000,26.7649,0.0000,35.3049,0.0000,0.0000,0.2754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.588,-138.793,27.553,3.572,14.438,0.000000,0.297216,0.000000,0.000000,0.007836,0.694948
376,1025.00,0.500,-10.496,12.3403,3.4546,37.6539,0.0000,0.0000,0.0000,0.0000,26.7699,0.0000,35.3017,0.0000,0.0000,0.2744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.568,-138.812,27.544,3.572,14.437,0.000000,0.297278,0.000000,0.000000,0.007809,0.694913
377,1024.00,0.500,-10.510,12.3413,3.4548,37.6531,0.0000,0.0000,0.0000,0.0000,26.7748,0.0000,35.2986,0.0000,0.0000,0.2735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.547,-138.831,27.534,3.572,14.437,0.000000,0.297339,0.000000,0.000000,0.007782,0.694879
378,1023.00,0.500,-10.525,12.3423,3.4550,37.6523,0.0000,0.0000,0.0000,0.0000,26.7797,0.0000,35.2954,0.0000,0.0000,0.2726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.526,-138.850,27.525,3.572,14.436,0.000000,0.297399,0.000000,0.000000,0.007756,0.694845
379,1022.00,0.500,-10.539,12.3432,3.4553,37.6515,0.0000,0.0000,0.0000,0.0000,26.7846,0.0000,35.2923,0.0000,0.0000,0.2716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.506,-138.869,27.516,3.572,14.435,0.000000,0.297459,0.000000,0.000000,0.007729,0.694811
380,1021.00,0.500,-10.554,12.3442,3.4555,37.6507,0.0000,0.0000,0.0000,0.0000,26.7894,0.0000,35.2892,0.0000,0.0000,0.2707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.485,-138.887,27.507,3.572,14.434,0.000000,0.297519,0.000000,0.000000,0.007703,0.694777
381,1020.00,0.500,-10.569,12.3451,3.4558,37.6499,0.0000,0.0000,0.0000,0.0000,26.7942,0.0000,35.2861,0.0000,0.0000,0.2698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.464,-138.906,27.497,3.572,14.433,0.000000,0.297579,0.000000,0.000000,0.007677,0.694744
382,1019.00,0.500,-10.583,12.3461,3.4560,37.6492,0.0000,0.0000,0.0000,0.0000,26.7990,0.0000,35.2830,0.0000,0.0000,0.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.443,-138.925,27.488,3.572,14.433,0.000000,0.297638,0.000000,0.000000,0.007651,0.694711
383,1018.00,0.500,-10.598,12.3470,3.4562,37.6484,0.0000,0.0000,0.0000,0.0000,26.8037,0.0000,35.2800,0.0000,0.0000,0.2679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.422,-138.943,27.478,3.572,14.432,0.000000,0.297697,0.000000,0.000000,0.007625,0.694678
384,1017.00,0.500,-10.612,12.3479,3.4564,37.6476,0.0000,0.0000,0.0000,0.0000,26.8085,0.0000,35.2769,0.0000,0.0000,0.2670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.401,-138.962,27.469,3.572,14.431,0.000000,0.297756,0.000000,0.000000,0.007599,0.694645
385,1016.00,0.500,-10.627,12.3488,3.4567,37.6468,0.0000,0.0000,0.0000,0.0000,26.8132,0.0000,35.2739,0.0000,0.0000,0.2661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.380,-138.980,27.460,3.572,14.430,0.000000,0.297814,0.000000,0.000000,0.007573,0.694612
386,1015.00,0.500,-10.642,12.3497,3.4569,37.6461,0.0000,0.0000,0.0000,0.0000,26.8178,0.0000,35.2709,0.0000,0.0000,0.2652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.359,-138.999,27.450,3.572,14.429,0.000000,0.297872,0.000000,0.000000,0.007548,0.694580
387,1014.00,0.500,-10.657,12.3506,3.4571,37.6453,0.0000,0.0000,0.0000,0.0000,26.8225,0.0000,35.2679,0.0000,0.0000,0.2643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.338,-139.017,27.441,3.572,14.428,0.000000,0.297930,0.000000,0.000000,0.007522,0.694548
388,1013.00,0.500,-10.671,12.3515,3.4574,37.6445,0.0000,0.0000,0.0000,0.0000,26.8271,0.0000,35.2649,0.0000,0.0000,0.2634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.316,-139.036,27.431,3.573,14.428,0.000000,0.297988,0.000000,0.000000,0.007497,0.694516
389,1012.00,0.500,-10.686,12.3524,3.4576,37.6438,0.0000,0.0000,0.0000,0.0000,26.8317,0.0000,35.2620,0.0000,0.0000,0.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.295,-139.054,27.422,3.573,14.427,0.000000,0.298045,0.000000,0.000000,0.007471,0.694484
390,1011.00,0.500,-10.701,12.3533,3.4578,37.6430,0.0000,0.0000,0.0000,0.0000,26.8363,0.0000,35.2590,0.0000,0.0000,0.2616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.274,-139.072,27.412,3.573,14.426,0.000000,0.298102,0.000000,0.000000,0.007446,0.694452
391,1010.00,0.500,-10.716,12.3541,3.4581,37.6423,0.0000,0.0000,0.0000,0.0000,26.8409,0.0000,35.2561,0.0000,0.0000,0.2607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.252,-139.091,27.403,3.573,14.425,0.000000,0.298158,0.000000,0.000000,0.007421,0.694421
392,1009.00,0.500,-10.730,12.3550,3.4583,37.6415,0.0000,0.0000,0.0000,0.0000,26.8454,0.0000,35.2532,0.0000,0.0000,0.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.231,-139.109,27.393,3.573,14.424,0.000000,0.298214,0.000000,0.000000,0.007396,0.694389
393,1008.00,0.500,-10.745,12.3559,3.4585,37.6408,0.0000,0.0000,0.0000,0.0000,26.8499,0.0000,35.2503,0.0000,0.0000,0.2590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.209,-139.127,27.383,3.573,14.423,0.000000,0.298270,0.000000,0.000000,0.007371,0.694358
394,1007.00,0.500,-10.760,12.3567,3.4587,37.6401,0.0000,0.0000,0.0000,0.0000,26.8544,0.0000,35.2474,0.0000,0.0000,0.2581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.187,-139.145,27.374,3.573,14.422,0.000000,0.298326,0.000000,0.000000,0.007346,0.694327
395,1006.00,0.500,-10.775,12.3576,3.4590,37.6393,0.0000,0.0000,0.0000,0.0000,26.8589,0.0000,35.2446,0.0000,0.0000,0.2572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.166,-139.163,27.364,3.573,14.421,0.000000,0.298382,0.000000,0.000000,0.007322,0.694297
396,1005.00,0.500,-10.790,12.3584,3.4592,37.6386,0.0000,0.0000,0.0000,0.0000,26.8633,0.0000,35.2417,0.0000,0.0000,0.2563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.144,-139.181,27.354,3.573,14.420,0.000000,0.298437,0.000000,0.000000,0.007297,0.694266
397,1004.00,0.500,-10.805,12.3592,3.4594,37.6379,0.0000,0.0000,0.0000,0.0000,26.8677,0.0000,35.2389,0.0000,0.0000,0.2555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.122,-139.199,27.345,3.573,14.419,0.000000,0.298492,0.000000,0.000000,0.007273,0.694236
398,1003.00,0.500,-10.820,12.3600,3.4596,37.6372,0.0000,0.0000,0.0000,0.0000,26.8721,0.0000,35.2361,0.0000,0.0000,0.2546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.100,-139.217,27.335,3.573,14.418,0.000000,0.298546,0.000000,0.000000,0.007248,0.694206
399,1002.00,0.500,-10.835,12.3608,3.4599,37.6364,0.0000,0.0000,0.0000,0.0000,26.8765,0.0000,35.2333,0.0000,0.0000,0.2538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.078,-139.234,27.325,3.573,14.418,0.000000,0.298600,0.000000,0.000000,0.007224,0.694175
400,1001.00,0.500,-10.850,12.3616,3.4601,37.6357,0.0000,0.0000,0.0000,0.0000,26.8809,0.0000,35.2305,0.0000,0.0000,0.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.056,-139.252,27.315,3.573,14.417,0.000000,0.298655,0.000000,0.000000,0.007200,0.694146
401,1000.00,0.500,-10.865,12.3624,3.4603,37.6350,0.0000,0.0000,0.0000,0.0000,26.8852,0.0000,35.2277,0.0000,0.0000,0.2521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.034,-139.270,27.306,3.573,14.416,0.000000,0.298708,0.000000,0.000000,0.007176,0.694116
402,999.00,0.500,-10.880,12.3632,3.4605,37.6343,0.0000,0.0000,0.0000,0.0000,26.8895,0.0000,35.2250,0.0000,0.0000,0.2512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.012,-139.288,27.296,3.573,14.415,0.000000,0.298762,0.000000,0.000000,0.007152,0.694086
403,998.00,0.500,-10.895,12.3640,3.4608,37.6336,0.0000,0.0000,0.0000,0.0000,26.8938,0.0000,35.2222,0.0000,0.0000,0.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.990,-139.305,27.286,3.573,14.414,0.000000,0.298815,0.000000,0.000000,0.007128,0.694057
404,997.00,0.500,-10.910,12.3648,3.4610,37.6329,0.0000,0.0000,0.0000,0.0000,26.8981,0.0000,35.2195,0.0000,0.0000,0.2495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.967,-139.323,27.276,3.573,14.413,0.000000,0.298868,0.000000,0.000000,0.007104,0.694028
405,996.00,0.500,-10.925,12.3656,3.4612,37.6322,0.0000,0.0000,0.0000,0.0000,26.9023,0.0000,35.2168,0.0000,0.0000,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.945,-139.340,27.266,3.573,14.412,0.000000,0.298921,0.000000,0.000000,0.007081,0.693998
406,995.00,0.500,-10.940,12.3663,3.4614,37.6315,0.0000,0.0000,0.0000,0.0000,26.9066,0.0000,35.2141,0.0000,0.0000,0.2479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.922,-139.358,27.256,3.573,14.411,0.000000,0.298973,0.000000,0.000000,0.007057,0.693969
407,994.00,0.500,-10.956,12.3671,3.4617,37.6308,0.0000,0.0000,0.0000,0.0000,26.9108,0.0000,35.2114,0.0000,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.900,-139.375,27.246,3.573,14.409,0.000000,0.299026,0.000000,0.000000,0.007034,0.693941
408,993.00,0.500,-10.971,12.3678,3.4619,37.6301,0.0000,0.0000,0.0000,0.0000,26.9150,0.0000,35.2087,0.0000,0.0000,0.2462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.877,-139.392,27.236,3.573,14.408,0.000000,0.299078,0.000000,0.000000,0.007010,0.693912
409,992.00,0.500,-10.986,12.3686,3.4621,37.6295,0.0000,0.0000,0.0000,0.0000,26.9191,0.0000,35.2060,0.0000,0.0000,0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.855,-139.409,27.226,3.573,14.407,0.000000,0.299129,0.000000,0.000000,0.006987,0.693883
410,991.00,0.500,-11.001,12.3693,3.4623,37.6288,0.0000,0.0000,0.0000,0.0000,26.9233,0.0000,35.2034,0.0000,0.0000,0.2446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.832,-139.427,27.216,3.573,14.406,0.000000,0.299181,0.000000,0.000000,0.006964,0.693855
411,990.00,0.500,-11.017,12.3700,3.4625,37.6281,0.0000,0.0000,0.0000,0.0000,26.9274,0.0000,35.2007,0.0000,0.0000,0.2438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.809,-139.444,27.206,3.573,14.405,0.000000,0.299232,0.000000,0.000000,0.006941,0.693827
412,989.00,0.500,-11.032,12.3707,3.4628,37.6274,0.0000,0.0000,0.0000,0.0000,26.9315,0.0000,35.1981,0.0000,0.0000,0.2430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.786,-139.461,27.196,3.572,14.404,0.000000,0.299283,0.000000,0.000000,0.006918,0.693799
413,988.00,0.500,-11.047,12.3714,3.4630,37.6268,0.0000,0.0000,0.0000,0.0000,26.9356,0.0000,35.1955,0.0000,0.0000,0.2422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.764,-139.478,27.186,3.572,14.403,0.000000,0.299334,0.000000,0.000000,0.006895,0.693771
414,987.00,0.500,-11.062,12.3721,3.4632,37.6261,0.0000,0.0000,0.0000,0.0000,26.9397,0.0000,35.1929,0.0000,0.0000,0.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.741,-139.495,27.176,3.572,14.402,0.000000,0.299385,0.000000,0.000000,0.006873,0.693743
415,986.00,0.500,-11.078,12.3728,3.4634,37.6254,0.0000,0.0000,0.0000,0.0000,26.9437,0.0000,35.1903,0.0000,0.0000,0.2406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.718,-139.512,27.166,3.572,14.401,0.000000,0.299435,0.000000,0.000000,0.006850,0.693715
416,985.00,0.500,-11.093,12.3735,3.4636,37.6248,0.0000,0.0000,0.0000,0.0000,26.9478,0.0000,35.1877,0.0000,0.0000,0.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.694,-139.528,27.156,3.572,14.400,0.000000,0.299485,0.000000,0.000000,0.006827,0.693688
417,984.00,0.500,-11.109,12.3742,3.4639,37.6241,0.0000,0.0000,0.0000,0.0000,26.9518,0.0000,35.1851,0.0000,0.0000,0.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.671,-139.545,27.146,3.572,14.399,0.000000,0.299535,0.000000,0.000000,0.006805,0.693660
418,983.00,0.500,-11.124,12.3749,3.4641,37.6234,0.0000,0.0000,0.0000,0.0000,26.9558,0.0000,35.1826,0.0000,0.0000,0.2382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.648,-139.562,27.135,3.572,14.397,0.000000,0.299585,0.000000,0.000000,0.006783,0.693633
419,982.00,0.500,-11.140,12.3755,3.4643,37.6228,0.0000,0.0000,0.0000,0.0000,26.9598,0.0000,35.1800,0.0000,0.0000,0.2374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.625,-139.579,27.125,3.572,14.396,0.000000,0.299634,0.000000,0.000000,0.006760,0.693606
420,981.00,0.500,-11.155,12.3762,3.4645,37.6221,0.0000,0.0000,0.0000,0.0000,26.9637,0.0000,35.1775,0.0000,0.0000,0.2366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.601,-139.595,27.115,3.572,14.395,0.000000,0.299683,0.000000,0.000000,0.006738,0.693579
421,980.00,0.500,-11.171,12.3768,3.4647,37.6215,0.0000,0.0000,0.0000,0.0000,26.9677,0.0000,35.1750,0.0000,0.0000,0.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.578,-139.612,27.105,3.572,14.394,0.000000,0.299732,0.000000,0.000000,0.006716,0.693552
422,979.00,0.500,-11.186,12.3775,3.4650,37.6209,0.0000,0.0000,0.0000,0.0000,26.9716,0.0000,35.1725,0.0000,0.0000,0.2351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.554,-139.628,27.094,3.572,14.393,0.000000,0.299781,0.000000,0.000000,0.006694,0.693525
