Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
518,883.00,0.500,-12.803,3.4750,3.3442,53.5604,0.1115,1.9554,0.5659,0.0000,16.9342,0.0000,25.3413,0.0000,0.0000,1.5085,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.579,-43.087,7.346,1.039,4.163,-0.508211,0.939607,0.515095,0.036413,-0.030311,0.045801,0.001606
519,882.00,0.500,-12.822,3.4866,3.3444,53.5605,0.1114,1.9551,0.5651,0.0000,16.9381,0.0000,25.3407,0.0000,0.0000,1.5064,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.743,-43.234,7.367,1.043,4.177,-0.508398,0.939691,0.515218,0.036417,-0.030323,0.045789,0.001605
520,881.00,0.500,-12.840,3.4982,3.3445,53.5606,0.1113,1.9549,0.5642,0.0000,16.9420,0.0000,25.3400,0.0000,0.0000,1.5043,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.907,-43.381,7.387,1.046,4.190,-0.508584,0.939776,0.515341,0.036421,-0.030335,0.045777,0.001603
521,880.00,0.500,-12.858,3.5098,3.3447,53.5607,0.1111,1.9547,0.5634,0.0000,16.9459,0.0000,25.3394,0.0000,0.0000,1.5021,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.070,-43.527,7.408,1.049,4.203,-0.508770,0.939860,0.515464,0.036425,-0.030346,0.045766,0.001602
522,879.00,0.500,-12.877,3.5213,3.3449,53.5608,0.1110,1.9544,0.5625,0.0000,16.9498,0.0000,25.3388,0.0000,0.0000,1.5000,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.233,-43.674,7.429,1.053,4.217,-0.508956,0.939943,0.515586,0.036429,-0.030358,0.045754,0.001601
523,878.00,0.500,-12.895,3.5328,3.3450,53.5609,0.1108,1.9542,0.5616,0.0000,16.9537,0.0000,25.3382,0.0000,0.0000,1.4979,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.395,-43.819,7.449,1.056,4.230,-0.509141,0.940027,0.515709,0.036433,-0.030370,0.045742,0.001600
524,877.00,0.500,-12.913,3.5443,3.3452,53.5610,0.1107,1.9540,0.5608,0.0000,16.9576,0.0000,25.3376,0.0000,0.0000,1.4957,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.557,-43.965,7.470,1.060,4.243,-0.509326,0.940110,0.515831,0.036437,-0.030381,0.045731,0.001598
525,876.00,0.500,-12.932,3.5557,3.3454,53.5611,0.1106,1.9538,0.5599,0.0000,16.9614,0.0000,25.3370,0.0000,0.0000,1.4936,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.718,-44.110,7.490,1.063,4.256,-0.509511,0.940194,0.515953,0.036441,-0.030393,0.045719,0.001597
526,875.00,0.500,-12.950,3.5672,3.3456,53.5611,0.1104,1.9535,0.5591,0.0000,16.9653,0.0000,25.3364,0.0000,0.0000,1.4915,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.879,-44.256,7.511,1.066,4.269,-0.509696,0.940277,0.516075,0.036444,-0.030404,0.045708,0.001596
527,874.00,0.500,-12.969,3.5786,3.3457,53.5612,0.1103,1.9533,0.5583,0.0000,16.9692,0.0000,25.3357,0.0000,0.0000,1.4894,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.039,-44.400,7.531,1.070,4.283,-0.509880,0.940360,0.516197,0.036448,-0.030416,0.045696,0.001595
528,873.00,0.500,-12.987,3.5900,3.3459,53.5613,0.1101,1.9531,0.5574,0.0000,16.9730,0.0000,25.3351,0.0000,0.0000,1.4873,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.199,-44.545,7.551,1.073,4.296,-0.510064,0.940442,0.516318,0.036452,-0.030427,0.045685,0.001594
529,872.00,0.500,-13.006,3.6013,3.3461,53.5614,0.1100,1.9529,0.5566,0.0000,16.9769,0.0000,25.3345,0.0000,0.0000,1.4852,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.359,-44.689,7.571,1.076,4.309,-0.510248,0.940525,0.516440,0.036456,-0.030439,0.045673,0.001592
530,871.00,0.500,-13.025,3.6127,3.3463,53.5615,0.1098,1.9527,0.5557,0.0000,16.9807,0.0000,25.3339,0.0000,0.0000,1.4831,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.518,-44.833,7.591,1.080,4.322,-0.510431,0.940608,0.516561,0.036460,-0.030450,0.045662,0.001591
531,870.00,0.500,-13.043,3.6240,3.3464,53.5616,0.1097,1.9524,0.5549,0.0000,16.9846,0.0000,25.3333,0.0000,0.0000,1.4810,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.677,-44.977,7.611,1.083,4.335,-0.510614,0.940690,0.516683,0.036463,-0.030462,0.045651,0.001590
532,869.00,0.500,-13.062,3.6353,3.3466,53.5617,0.1096,1.9522,0.5540,0.0000,16.9884,0.0000,25.3326,0.0000,0.0000,1.4789,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.835,-45.120,7.631,1.086,4.348,-0.510797,0.940772,0.516804,0.036467,-0.030474,0.045639,0.001589
533,868.00,0.500,-13.081,3.6465,3.3468,53.5618,0.1094,1.9520,0.5532,0.0000,16.9923,0.0000,25.3320,0.0000,0.0000,1.4768,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.993,-45.263,7.651,1.090,4.361,-0.510980,0.940854,0.516925,0.036471,-0.030485,0.045628,0.001588
534,867.00,0.500,-13.099,3.6578,3.3469,53.5619,0.1093,1.9518,0.5524,0.0000,16.9961,0.0000,25.3314,0.0000,0.0000,1.4748,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.151,-45.406,7.670,1.093,4.373,-0.511162,0.940936,0.517045,0.036475,-0.030497,0.045617,0.001586
535,866.00,0.500,-13.118,3.6690,3.3471,53.5619,0.1091,1.9516,0.5515,0.0000,16.9999,0.0000,25.3308,0.0000,0.0000,1.4727,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.308,-45.549,7.690,1.096,4.386,-0.511345,0.941018,0.517166,0.036478,-0.030508,0.045606,0.001585
536,865.00,0.500,-13.137,3.6802,3.3473,53.5620,0.1090,1.9513,0.5507,0.0000,17.0037,0.0000,25.3301,0.0000,0.0000,1.4706,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.465,-45.691,7.709,1.099,4.399,-0.511527,0.941099,0.517287,0.036482,-0.030519,0.045595,0.001584
537,864.00,0.500,-13.156,3.6913,3.3475,53.5621,0.1088,1.9511,0.5499,0.0000,17.0076,0.0000,25.3295,0.0000,0.0000,1.4685,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.622,-45.833,7.729,1.103,4.412,-0.511708,0.941180,0.517407,0.036486,-0.030531,0.045583,0.001583
538,863.00,0.500,-13.175,3.7025,3.3476,53.5622,0.1087,1.9509,0.5491,0.0000,17.0114,0.0000,25.3289,0.0000,0.0000,1.4665,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.778,-45.975,7.748,1.106,4.425,-0.511890,0.941262,0.517527,0.036489,-0.030542,0.045572,0.001582
539,862.00,0.500,-13.194,3.7136,3.3478,53.5623,0.1085,1.9507,0.5482,0.0000,17.0152,0.0000,25.3283,0.0000,0.0000,1.4644,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.934,-46.116,7.768,1.109,4.437,-0.512071,0.941343,0.517648,0.036493,-0.030554,0.045561,0.001580
540,861.00,0.500,-13.212,3.7247,3.3480,53.5624,0.1084,1.9505,0.5474,0.0000,17.0190,0.0000,25.3276,0.0000,0.0000,1.4623,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.089,-46.258,7.787,1.113,4.450,-0.512252,0.941424,0.517768,0.036496,-0.030565,0.045550,0.001579
541,860.00,0.500,-13.231,3.7358,3.3481,53.5624,0.1083,1.9503,0.5466,0.0000,17.0228,0.0000,25.3270,0.0000,0.0000,1.4603,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.244,-46.399,7.806,1.116,4.463,-0.512433,0.941504,0.517888,0.036500,-0.030577,0.045539,0.001578
542,859.00,0.500,-13.250,3.7469,3.3483,53.5625,0.1081,1.9500,0.5458,0.0000,17.0266,0.0000,25.3264,0.0000,0.0000,1.4582,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.399,-46.540,7.825,1.119,4.475,-0.512613,0.941585,0.518008,0.036504,-0.030588,0.045528,0.001577
543,858.00,0.500,-13.269,3.7580,3.3485,53.5626,0.1080,1.9498,0.5449,0.0000,17.0304,0.0000,25.3257,0.0000,0.0000,1.4562,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.554,-46.680,7.844,1.122,4.488,-0.512793,0.941666,0.518127,0.036507,-0.030600,0.045517,0.001576
544,857.00,0.500,-13.289,3.7690,3.3487,53.5627,0.1078,1.9496,0.5441,0.0000,17.0342,0.0000,25.3251,0.0000,0.0000,1.4542,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.708,-46.821,7.863,1.126,4.501,-0.512973,0.941746,0.518247,0.036511,-0.030611,0.045506,0.001574
545,856.00,0.500,-13.308,3.7800,3.3488,53.5628,0.1077,1.9494,0.5433,0.0000,17.0380,0.0000,25.3245,0.0000,0.0000,1.4521,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.861,-46.961,7.882,1.129,4.513,-0.513153,0.941826,0.518367,0.036514,-0.030622,0.045496,0.001573
546,855.00,0.500,-13.327,3.7910,3.3490,53.5628,0.1075,1.9492,0.5425,0.0000,17.0418,0.0000,25.3238,0.0000,0.0000,1.4501,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.015,-47.101,7.901,1.132,4.526,-0.513333,0.941906,0.518486,0.036518,-0.030634,0.045485,0.001572
547,854.00,0.500,-13.346,3.8020,3.3492,53.5629,0.1074,1.9490,0.5417,0.0000,17.0456,0.0000,25.3232,0.0000,0.0000,1.4481,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.168,-47.241,7.920,1.135,4.538,-0.513512,0.941986,0.518605,0.036521,-0.030645,0.045474,0.001571
548,853.00,0.500,-13.365,3.8129,3.3493,53.5630,0.1072,1.9488,0.5408,0.0000,17.0493,0.0000,25.3225,0.0000,0.0000,1.4460,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.321,-47.381,7.939,1.138,4.551,-0.513691,0.942066,0.518725,0.036525,-0.030657,0.045463,0.001570
549,852.00,0.500,-13.384,3.8239,3.3495,53.5631,0.1071,1.9485,0.5400,0.0000,17.0531,0.0000,25.3219,0.0000,0.0000,1.4440,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.473,-47.520,7.957,1.142,4.563,-0.513870,0.942145,0.518844,0.036528,-0.030668,0.045452,0.001568
550,851.00,0.500,-13.404,3.8348,3.3497,53.5631,0.1070,1.9483,0.5392,0.0000,17.0569,0.0000,25.3213,0.0000,0.0000,1.4420,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.625,-47.659,7.976,1.145,4.576,-0.514049,0.942225,0.518963,0.036532,-0.030679,0.045442,0.001567
551,850.00,0.500,-13.423,3.8457,3.3499,53.5632,0.1068,1.9481,0.5384,0.0000,17.0607,0.0000,25.3206,0.0000,0.0000,1.4400,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.777,-47.798,7.994,1.148,4.588,-0.514228,0.942304,0.519082,0.036535,-0.030691,0.045431,0.001566
552,849.00,0.500,-13.442,3.8566,3.3500,53.5633,0.1067,1.9479,0.5376,0.0000,17.0644,0.0000,25.3200,0.0000,0.0000,1.4379,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.929,-47.937,8.013,1.151,4.600,-0.514406,0.942383,0.519201,0.036539,-0.030702,0.045420,0.001565
553,848.00,0.500,-13.462,3.8674,3.3502,53.5634,0.1065,1.9477,0.5368,0.0000,17.0682,0.0000,25.3193,0.0000,0.0000,1.4359,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.080,-48.075,8.031,1.154,4.613,-0.514584,0.942463,0.519319,0.036542,-0.030713,0.045409,0.001564
554,847.00,0.500,-13.481,3.8783,3.3504,53.5634,0.1064,1.9475,0.5360,0.0000,17.0720,0.0000,25.3187,0.0000,0.0000,1.4339,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.231,-48.214,8.050,1.158,4.625,-0.514762,0.942541,0.519438,0.036546,-0.030725,0.045399,0.001563
555,846.00,0.500,-13.501,3.8891,3.3505,53.5635,0.1062,1.9473,0.5352,0.0000,17.0757,0.0000,25.3180,0.0000,0.0000,1.4319,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.381,-48.352,8.068,1.161,4.637,-0.514940,0.942620,0.519557,0.036549,-0.030736,0.045388,0.001561
556,845.00,0.500,-13.520,3.8999,3.3507,53.5636,0.1061,1.9471,0.5344,0.0000,17.0795,0.0000,25.3174,0.0000,0.0000,1.4299,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.532,-48.490,8.086,1.164,4.650,-0.515117,0.942699,0.519675,0.036552,-0.030747,0.045378,0.001560
557,844.00,0.500,-13.540,3.9107,3.3509,53.5637,0.1059,1.9468,0.5336,0.0000,17.0832,0.0000,25.3167,0.0000,0.0000,1.4279,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.682,-48.628,8.104,1.167,4.662,-0.515295,0.942777,0.519794,0.036556,-0.030759,0.045367,0.001559
558,843.00,0.500,-13.559,3.9215,3.3511,53.5637,0.1058,1.9466,0.5328,0.0000,17.0870,0.0000,25.3161,0.0000,0.0000,1.4259,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.831,-48.765,8.123,1.170,4.674,-0.515472,0.942856,0.519912,0.036559,-0.030770,0.045357,0.001558
559,842.00,0.500,-13.579,3.9323,3.3512,53.5638,0.1056,1.9464,0.5320,0.0000,17.0907,0.0000,25.3154,0.0000,0.0000,1.4239,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.981,-48.903,8.141,1.173,4.686,-0.515649,0.942934,0.520030,0.036562,-0.030781,0.045346,0.001557
560,841.00,0.500,-13.598,3.9430,3.3514,53.5639,0.1055,1.9462,0.5312,0.0000,17.0945,0.0000,25.3147,0.0000,0.0000,1.4220,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.130,-49.040,8.159,1.177,4.699,-0.515825,0.943012,0.520149,0.036566,-0.030792,0.045336,0.001556
561,840.00,0.500,-13.618,3.9538,3.3516,53.5639,0.1054,1.9460,0.5304,0.0000,17.0982,0.0000,25.3141,0.0000,0.0000,1.4200,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.279,-49.177,8.176,1.180,4.711,-0.516002,0.943090,0.520267,0.036569,-0.030804,0.045325,0.001554
562,839.00,0.500,-13.638,3.9645,3.3517,53.5640,0.1052,1.9458,0.5296,0.0000,17.1020,0.0000,25.3134,0.0000,0.0000,1.4180,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.428,-49.314,8.194,1.183,4.723,-0.516178,0.943168,0.520385,0.036572,-0.030815,0.045315,0.001553
563,838.00,0.500,-13.658,3.9752,3.3519,53.5641,0.1051,1.9456,0.5288,0.0000,17.1057,0.0000,25.3128,0.0000,0.0000,1.4160,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.576,-49.451,8.212,1.186,4.735,-0.516355,0.943246,0.520503,0.036576,-0.030826,0.045305,0.001552
564,837.00,0.500,-13.677,3.9859,3.3521,53.5641,0.1049,1.9454,0.5280,0.0000,17.1094,0.0000,25.3121,0.0000,0.0000,1.4140,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.724,-49.588,8.230,1.189,4.747,-0.516531,0.943324,0.520621,0.036579,-0.030838,0.045294,0.001551
565,836.00,0.500,-13.697,3.9965,3.3523,53.5642,0.1048,1.9452,0.5272,0.0000,17.1132,0.0000,25.3114,0.0000,0.0000,1.4121,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.872,-49.724,8.248,1.192,4.759,-0.516707,0.943401,0.520738,0.036582,-0.030849,0.045284,0.001550
566,835.00,0.500,-13.717,4.0072,3.3524,53.5643,0.1046,1.9450,0.5264,0.0000,17.1169,0.0000,25.3108,0.0000,0.0000,1.4101,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.019,-49.860,8.265,1.195,4.771,-0.516882,0.943478,0.520856,0.036585,-0.030860,0.045274,0.001549
567,834.00,0.500,-13.737,4.0178,3.3526,53.5643,0.1045,1.9448,0.5256,0.0000,17.1206,0.0000,25.3101,0.0000,0.0000,1.4081,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.167,-49.996,8.283,1.198,4.783,-0.517058,0.943556,0.520974,0.036589,-0.030871,0.045263,0.001548
568,833.00,0.500,-13.757,4.0285,3.3528,53.5644,0.1043,1.9446,0.5248,0.0000,17.1243,0.0000,25.3094,0.0000,0.0000,1.4062,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.314,-50.132,8.300,1.202,4.795,-0.517233,0.943633,0.521092,0.036592,-0.030883,0.045253,0.001546
569,832.00,0.500,-13.777,4.0391,3.3529,53.5645,0.1042,1.9444,0.5240,0.0000,17.1281,0.0000,25.3088,0.0000,0.0000,1.4042,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.461,-50.268,8.318,1.205,4.807,-0.517408,0.943710,0.521209,0.036595,-0.030894,0.045243,0.001545
570,831.00,0.500,-13.797,4.0497,3.3531,53.5645,0.1040,1.9441,0.5233,0.0000,17.1318,0.0000,25.3081,0.0000,0.0000,1.4023,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.607,-50.404,8.335,1.208,4.819,-0.517583,0.943787,0.521327,0.036598,-0.030905,0.045233,0.001544
571,830.00,0.500,-13.817,4.0603,3.3533,53.5646,0.1039,1.9439,0.5225,0.0000,17.1355,0.0000,25.3074,0.0000,0.0000,1.4003,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.753,-50.539,8.353,1.211,4.831,-0.517758,0.943863,0.521444,0.036601,-0.030916,0.045223,0.001543
572,829.00,0.500,-13.837,4.0709,3.3535,53.5647,0.1037,1.9437,0.5217,0.0000,17.1392,0.0000,25.3067,0.0000,0.0000,1.3984,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.899,-50.674,8.370,1.214,4.843,-0.517933,0.943940,0.521562,0.036604,-0.030928,0.045212,0.001542
573,828.00,0.500,-13.857,4.0814,3.3536,53.5647,0.1036,1.9435,0.5209,0.0000,17.1429,0.0000,25.3060,0.0000,0.0000,1.3964,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.045,-50.810,8.387,1.217,4.855,-0.518107,0.944016,0.521679,0.036607,-0.030939,0.045202,0.001541
574,827.00,0.500,-13.877,4.0920,3.3538,53.5648,0.1034,1.9433,0.5201,0.0000,17.1467,0.0000,25.3054,0.0000,0.0000,1.3945,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.191,-50.945,8.404,1.220,4.867,-0.518281,0.944093,0.521796,0.036611,-0.030950,0.045192,0.001540
575,826.00,0.500,-13.897,4.1025,3.3540,53.5648,0.1033,1.9431,0.5193,0.0000,17.1504,0.0000,25.3047,0.0000,0.0000,1.3926,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.336,-51.079,8.422,1.223,4.879,-0.518456,0.944169,0.521913,0.036614,-0.030961,0.045182,0.001538
576,825.00,0.500,-13.917,4.1130,3.3541,53.5649,0.1031,1.9429,0.5186,0.0000,17.1541,0.0000,25.3040,0.0000,0.0000,1.3906,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.481,-51.214,8.439,1.226,4.891,-0.518630,0.944245,0.522030,0.036617,-0.030972,0.045172,0.001537
577,824.00,0.500,-13.938,4.1235,3.3543,53.5650,0.1030,1.9427,0.5178,0.0000,17.1578,0.0000,25.3033,0.0000,0.0000,1.3887,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.626,-51.349,8.456,1.229,4.903,-0.518803,0.944321,0.522148,0.036620,-0.030984,0.045162,0.001536
578,823.00,0.500,-13.958,4.1340,3.3545,53.5650,0.1028,1.9425,0.5170,0.0000,17.1615,0.0000,25.3026,0.0000,0.0000,1.3868,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.770,-51.483,8.473,1.232,4.914,-0.518977,0.944397,0.522265,0.036623,-0.030995,0.045152,0.001535
579,822.00,0.500,-13.978,4.1445,3.3546,53.5651,0.1027,1.9423,0.5162,0.0000,17.1652,0.0000,25.3019,0.0000,0.0000,1.3848,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.915,-51.617,8.490,1.235,4.926,-0.519150,0.944473,0.522382,0.036626,-0.031006,0.045142,0.001534
580,821.00,0.500,-13.999,4.1549,3.3548,53.5651,0.1025,1.9421,0.5155,0.0000,17.1689,0.0000,25.3013,0.0000,0.0000,1.3829,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.059,-51.751,8.506,1.239,4.938,-0.519324,0.944548,0.522498,0.036629,-0.031017,0.045132,0.001533
581,820.00,0.500,-14.019,4.1654,3.3550,53.5652,0.1024,1.9419,0.5147,0.0000,17.1726,0.0000,25.3006,0.0000,0.0000,1.3810,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.203,-51.885,8.523,1.242,4.950,-0.519497,0.944624,0.522615,0.036632,-0.031028,0.045122,0.001532
582,819.00,0.500,-14.039,4.1758,3.3552,53.5652,0.1022,1.9417,0.5139,0.0000,17.1763,0.0000,25.2999,0.0000,0.0000,1.3791,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.346,-52.019,8.540,1.245,4.961,-0.519670,0.944699,0.522732,0.036635,-0.031039,0.045113,0.001531
583,818.00,0.500,-14.060,4.1863,3.3553,53.5653,0.1021,1.9415,0.5131,0.0000,17.1800,0.0000,25.2992,0.0000,0.0000,1.3772,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.489,-52.153,8.557,1.248,4.973,-0.519843,0.944774,0.522849,0.036638,-0.031051,0.045103,0.001529
584,817.00,0.500,-14.080,4.1967,3.3555,53.5653,0.1019,1.9413,0.5124,0.0000,17.1837,0.0000,25.2985,0.0000,0.0000,1.3753,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.633,-52.286,8.573,1.251,4.985,-0.520015,0.944850,0.522966,0.036641,-0.031062,0.045093,0.001528
585,816.00,0.500,-14.101,4.2071,3.3557,53.5654,0.1018,1.9411,0.5116,0.0000,17.1874,0.0000,25.2978,0.0000,0.0000,1.3734,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.775,-52.420,8.590,1.254,4.996,-0.520188,0.944924,0.523082,0.036644,-0.031073,0.045083,0.001527
586,815.00,0.500,-14.121,4.2175,3.3558,53.5654,0.1016,1.9409,0.5108,0.0000,17.1911,0.0000,25.2971,0.0000,0.0000,1.3715,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.918,-52.553,8.606,1.257,5.008,-0.520360,0.944999,0.523199,0.036647,-0.031084,0.045073,0.001526
587,814.00,0.500,-14.142,4.2278,3.3560,53.5655,0.1015,1.9407,0.5101,0.0000,17.1947,0.0000,25.2964,0.0000,0.0000,1.3696,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.060,-52.686,8.623,1.260,5.020,-0.520532,0.945074,0.523315,0.036649,-0.031095,0.045064,0.001525
588,813.00,0.500,-14.163,4.2382,3.3562,53.5655,0.1013,1.9405,0.5093,0.0000,17.1984,0.0000,25.2957,0.0000,0.0000,1.3677,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.203,-52.819,8.639,1.263,5.031,-0.520704,0.945149,0.523432,0.036652,-0.031106,0.045054,0.001524
589,812.00,0.500,-14.183,4.2485,3.3564,53.5656,0.1012,1.9403,0.5085,0.0000,17.2021,0.0000,25.2950,0.0000,0.0000,1.3658,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.345,-52.952,8.656,1.266,5.043,-0.520876,0.945223,0.523548,0.036655,-0.031117,0.045044,0.001523
590,811.00,0.500,-14.204,4.2589,3.3565,53.5656,0.1010,1.9401,0.5078,0.0000,17.2058,0.0000,25.2942,0.0000,0.0000,1.3639,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.486,-53.084,8.672,1.269,5.054,-0.521048,0.945297,0.523664,0.036658,-0.031128,0.045035,0.001522
591,810.00,0.500,-14.225,4.2692,3.3567,53.5657,0.1009,1.9399,0.5070,0.0000,17.2095,0.0000,25.2935,0.0000,0.0000,1.3620,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.628,-53.217,8.688,1.272,5.066,-0.521219,0.945372,0.523781,0.036661,-0.031139,0.045025,0.001521
592,809.00,0.500,-14.246,4.2795,3.3569,53.5657,0.1007,1.9397,0.5063,0.0000,17.2131,0.0000,25.2928,0.0000,0.0000,1.3601,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.769,-53.349,8.705,1.275,5.078,-0.521390,0.945446,0.523897,0.036664,-0.031151,0.045015,0.001519
593,808.00,0.500,-14.267,4.2898,3.3570,53.5658,0.1006,1.9395,0.5055,0.0000,17.2168,0.0000,25.2921,0.0000,0.0000,1.3582,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.910,-53.481,8.721,1.278,5.089,-0.521562,0.945520,0.524013,0.036666,-0.031162,0.045006,0.001518
