Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
351,1050.00,0.500,-10.141,48.5282,2.6477,52.3378,0.0000,30.4827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9362,4.2113,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.002,-676.566,113.695,18.328,59.090,0.370030,0.628120,0.001850
352,1049.00,0.500,-10.155,48.5800,2.6477,52.3471,0.0000,30.4764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9289,4.2155,0.0321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.770,-677.343,113.775,18.348,59.147,0.370395,0.627751,0.001854
353,1048.00,0.500,-10.169,48.6310,2.6477,52.3562,0.0000,30.4703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9217,4.2197,0.0322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.527,-678.110,113.852,18.367,59.203,0.370755,0.627386,0.001859
354,1047.00,0.500,-10.183,48.6814,2.6477,52.3653,0.0000,30.4641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9145,4.2238,0.0322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.270,-678.868,113.928,18.386,59.258,0.371111,0.627026,0.001863
355,1046.00,0.500,-10.197,48.7310,2.6477,52.3742,0.0000,30.4581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9075,4.2279,0.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.002,-679.616,114.003,18.405,59.312,0.371462,0.626670,0.001868
356,1045.00,0.500,-10.211,48.7800,2.6477,52.3830,0.0000,30.4522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9005,4.2320,0.0324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.722,-680.354,114.075,18.424,59.366,0.371809,0.626318,0.001872
357,1044.00,0.500,-10.225,48.8283,2.6477,52.3917,0.0000,30.4463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8936,4.2359,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.431,-681.084,114.146,18.442,59.418,0.372152,0.625971,0.001877
358,1043.00,0.500,-10.239,48.8772,2.6477,52.4005,0.0000,30.4404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8867,4.2399,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.149,-681.821,114.218,18.460,59.472,0.372496,0.625623,0.001881
359,1042.00,0.500,-10.253,48.9261,2.6477,52.4092,0.0000,30.4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8798,4.2439,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.868,-682.560,114.290,18.479,59.525,0.372839,0.625275,0.001886
360,1041.00,0.500,-10.267,48.9744,2.6477,52.4178,0.0000,30.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8730,4.2479,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.575,-683.289,114.360,18.497,59.578,0.373177,0.624933,0.001891
361,1040.00,0.500,-10.281,49.3837,2.6471,52.4996,0.0000,30.3733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8082,4.2850,0.0338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-840.425,-689.022,115.298,18.656,60.073,0.376373,0.621673,0.001955
362,1039.00,0.500,-10.296,49.8803,2.6464,52.5989,0.0000,30.3061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7296,4.3301,0.0353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-848.758,-695.966,116.445,18.848,60.674,0.380245,0.617717,0.002038
363,1038.00,0.500,-10.310,50.3716,2.6457,52.6968,0.0000,30.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6521,4.3745,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-856.999,-702.836,117.578,19.039,61.269,0.384058,0.613817,0.002125
364,1037.00,0.500,-10.324,50.8571,2.6450,52.7932,0.0000,30.1745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5757,4.4181,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-865.137,-709.625,118.698,19.227,61.857,0.387802,0.609980,0.002218
365,1036.00,0.500,-10.338,51.3362,2.6444,52.8878,0.0000,30.1104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5008,4.4609,0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-873.164,-716.327,119.801,19.413,62.437,0.391471,0.606212,0.002317
366,1035.00,0.500,-10.352,51.8083,2.6437,52.9805,0.0000,30.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4273,4.5027,0.0420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-881.071,-722.933,120.887,19.597,63.008,0.395056,0.602522,0.002422
367,1034.00,0.500,-10.367,52.4177,2.6428,53.1062,0.0000,29.9622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3275,4.5591,0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-891.306,-731.436,122.305,19.834,63.748,0.399894,0.597515,0.002590
368,1033.00,0.500,-10.381,52.9896,2.6419,53.2248,0.0000,29.8816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2334,4.6123,0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.902,-739.419,123.632,20.057,64.442,0.404446,0.592793,0.002761
369,1032.00,0.500,-10.395,53.5482,2.6411,53.3419,0.0000,29.8021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1404,4.6645,0.0511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.267,-747.218,124.928,20.275,65.119,0.408921,0.588134,0.002945
370,1031.00,0.500,-10.410,54.0939,2.6403,53.4573,0.0000,29.7236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0487,4.7159,0.0545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.410,-754.836,126.192,20.488,65.780,0.413316,0.583542,0.003142
371,1030.00,0.500,-10.424,54.2185,2.6401,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.398,-756.625,126.442,20.536,65.926,0.414327,0.582482,0.003190
372,1029.00,0.500,-10.438,54.2179,2.6402,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.261,-756.683,126.390,20.536,65.918,0.414327,0.582483,0.003190
373,1028.00,0.500,-10.453,54.2173,2.6403,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.125,-756.740,126.338,20.535,65.910,0.414327,0.582483,0.003190
374,1027.00,0.500,-10.467,54.2166,2.6403,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.988,-756.797,126.286,20.534,65.902,0.414326,0.582483,0.003191
375,1026.00,0.500,-10.482,54.2160,2.6404,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.851,-756.854,126.234,20.533,65.894,0.414326,0.582483,0.003191
376,1025.00,0.500,-10.496,54.2154,2.6405,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.714,-756.911,126.181,20.533,65.885,0.414326,0.582483,0.003191
377,1024.00,0.500,-10.510,54.2147,2.6405,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.577,-756.968,126.129,20.532,65.877,0.414326,0.582483,0.003191
378,1023.00,0.500,-10.525,54.2141,2.6406,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.439,-757.025,126.077,20.531,65.869,0.414326,0.582483,0.003191
379,1022.00,0.500,-10.539,54.2134,2.6406,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.302,-757.081,126.024,20.530,65.861,0.414326,0.582483,0.003191
380,1021.00,0.500,-10.554,54.2127,2.6407,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.165,-757.138,125.972,20.530,65.853,0.414326,0.582483,0.003191
381,1020.00,0.500,-10.569,54.2121,2.6408,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.027,-757.194,125.920,20.529,65.845,0.414326,0.582483,0.003191
382,1019.00,0.500,-10.583,54.2114,2.6408,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.889,-757.250,125.867,20.528,65.837,0.414327,0.582483,0.003191
383,1018.00,0.500,-10.598,54.2107,2.6409,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.752,-757.306,125.814,20.527,66.172,0.414327,0.582482,0.003191
384,1017.00,0.500,-10.612,54.2099,2.6410,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.614,-757.362,125.761,20.527,66.164,0.414327,0.582482,0.003191
385,1016.00,0.500,-10.627,54.2092,2.6410,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.476,-757.419,125.708,20.526,66.156,0.414327,0.582482,0.003191
386,1015.00,0.500,-10.642,54.2085,2.6411,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.337,-757.474,125.655,20.525,66.148,0.414328,0.582481,0.003191
387,1014.00,0.500,-10.657,54.2077,2.6412,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.199,-757.530,125.602,20.524,66.139,0.414328,0.582481,0.003191
388,1013.00,0.500,-10.671,54.2070,2.6412,53.4839,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.061,-757.586,125.549,20.523,66.131,0.414329,0.582480,0.003191
389,1012.00,0.500,-10.686,54.2062,2.6413,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.923,-757.641,125.496,20.523,66.123,0.414329,0.582480,0.003191
390,1011.00,0.500,-10.701,54.2055,2.6414,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.784,-757.697,125.443,20.522,66.115,0.414330,0.582479,0.003191
391,1010.00,0.500,-10.716,54.2047,2.6414,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.646,-757.752,125.390,20.521,66.107,0.414330,0.582479,0.003191
392,1009.00,0.500,-10.730,54.2039,2.6415,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.507,-757.807,125.336,20.520,66.099,0.414331,0.582478,0.003191
393,1008.00,0.500,-10.745,54.2031,2.6416,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7278,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.368,-757.862,125.283,20.519,66.091,0.414332,0.582477,0.003191
394,1007.00,0.500,-10.760,54.2023,2.6416,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7278,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.229,-757.917,125.229,20.519,66.083,0.414332,0.582476,0.003191
395,1006.00,0.500,-10.775,54.2015,2.6417,53.4841,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7278,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.090,-757.972,125.176,20.518,66.075,0.414333,0.582476,0.003191
396,1005.00,0.500,-10.790,54.2007,2.6418,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.951,-758.026,125.122,20.517,66.066,0.414334,0.582475,0.003191
397,1004.00,0.500,-10.805,54.1998,2.6418,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.812,-758.081,125.069,20.516,66.058,0.414335,0.582474,0.003191
398,1003.00,0.500,-10.820,54.1990,2.6419,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.673,-758.135,125.015,20.515,66.050,0.414336,0.582473,0.003192
399,1002.00,0.500,-10.835,54.1982,2.6419,53.4842,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.534,-758.189,124.961,20.514,66.042,0.414336,0.582472,0.003192
400,1001.00,0.500,-10.850,54.1973,2.6420,53.4842,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.394,-758.243,124.907,20.514,66.033,0.414337,0.582471,0.003192
401,1000.00,0.500,-10.865,54.1964,2.6421,53.4842,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.255,-758.297,124.854,20.513,66.025,0.414338,0.582470,0.003192
402,999.00,0.500,-10.880,54.1956,2.6421,53.4842,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.115,-758.351,124.800,20.512,66.017,0.414340,0.582469,0.003192
403,998.00,0.500,-10.895,54.1947,2.6422,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.976,-758.405,124.746,20.511,66.009,0.414341,0.582468,0.003192
404,997.00,0.500,-10.910,54.1938,2.6423,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.836,-758.458,124.692,20.510,66.000,0.414342,0.582466,0.003192
405,996.00,0.500,-10.925,54.1929,2.6423,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.696,-758.512,124.638,20.509,65.992,0.414343,0.582465,0.003192
406,995.00,0.500,-10.940,54.1920,2.6424,53.4844,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.556,-758.565,124.584,20.509,65.983,0.414344,0.582464,0.003192
407,994.00,0.500,-10.956,54.1911,2.6425,53.4844,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.416,-758.618,124.530,20.508,65.975,0.414345,0.582463,0.003192
408,993.00,0.500,-10.971,54.1902,2.6425,53.4844,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.276,-758.671,124.475,20.507,65.967,0.414347,0.582461,0.003192
409,992.00,0.500,-10.986,54.1893,2.6426,53.4845,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.136,-758.724,124.421,20.506,65.958,0.414348,0.582460,0.003192
410,991.00,0.500,-11.001,54.1883,2.6427,53.4845,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.996,-758.777,124.367,20.505,65.950,0.414349,0.582458,0.003192
411,990.00,0.500,-11.017,54.1874,2.6427,53.4845,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.855,-758.830,124.313,20.504,65.941,0.414351,0.582457,0.003192
412,989.00,0.500,-11.032,54.1864,2.6428,53.4846,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.715,-758.883,124.258,20.503,65.933,0.414352,0.582455,0.003192
413,988.00,0.500,-11.047,54.1855,2.6429,53.4846,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.575,-758.935,124.204,20.503,65.925,0.414354,0.582454,0.003192
414,987.00,0.500,-11.062,54.1845,2.6429,53.4847,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.434,-758.987,124.149,20.502,65.916,0.414355,0.582452,0.003192
415,986.00,0.500,-11.078,54.1835,2.6430,53.4847,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.294,-759.040,124.095,20.501,65.908,0.414357,0.582450,0.003192
416,985.00,0.500,-11.093,54.1825,2.6431,53.4847,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.153,-759.092,124.040,20.500,65.899,0.414359,0.582449,0.003193
417,984.00,0.500,-11.109,54.1816,2.6431,53.4848,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.012,-759.144,123.986,20.499,65.890,0.414360,0.582447,0.003193
418,983.00,0.500,-11.124,54.1806,2.6432,53.4848,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.871,-759.196,123.931,20.498,65.882,0.414362,0.582445,0.003193
419,982.00,0.500,-11.140,54.1796,2.6433,53.4849,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.731,-759.247,123.876,20.497,65.873,0.414364,0.582443,0.003193
420,981.00,0.500,-11.155,54.1785,2.6433,53.4849,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.590,-759.299,123.821,20.496,65.865,0.414366,0.582442,0.003193
421,980.00,0.500,-11.171,54.1775,2.6434,53.4850,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.449,-759.351,123.766,20.496,65.856,0.414367,0.582440,0.003193
422,979.00,0.500,-11.186,54.1765,2.6434,53.4850,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.308,-759.402,123.712,20.495,65.848,0.414369,0.582438,0.003193
423,978.00,0.500,-11.202,54.1755,2.6435,53.4851,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.166,-759.453,123.657,20.494,65.839,0.414371,0.582436,0.003193
424,977.00,0.500,-11.217,54.1744,2.6436,53.4851,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.025,-759.505,123.602,20.493,65.830,0.414373,0.582434,0.003193
425,976.00,0.500,-11.233,54.1734,2.6436,53.4852,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.884,-759.556,123.547,20.492,65.822,0.414375,0.582432,0.003193
426,975.00,0.500,-11.249,54.1723,2.6437,53.4852,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0265,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.743,-759.607,123.491,20.491,65.813,0.414377,0.582430,0.003193
427,974.00,0.500,-11.264,54.1713,2.6438,53.4853,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0265,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.601,-759.658,123.436,20.490,65.804,0.414379,0.582428,0.003193
428,973.00,0.500,-11.280,54.1702,2.6438,53.4853,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0264,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.460,-759.708,123.381,20.489,65.796,0.414381,0.582425,0.003193
429,972.00,0.500,-11.296,54.1691,2.6439,53.4854,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0264,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.318,-759.759,123.326,20.488,65.787,0.414384,0.582423,0.003193
430,971.00,0.500,-11.311,54.1680,2.6440,53.4854,0.0000,29.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0264,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.177,-759.810,123.271,20.487,65.778,0.414386,0.582421,0.003193
431,970.00,0.500,-11.327,54.1669,2.6440,53.4855,0.0000,29.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0263,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.035,-759.860,123.215,20.487,65.769,0.414388,0.582419,0.003193
432,969.00,0.500,-11.343,54.1658,2.6441,53.4856,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0263,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.893,-759.910,123.160,20.486,65.761,0.414390,0.582416,0.003193
433,968.00,0.500,-11.359,54.1647,2.6442,53.4856,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0262,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.752,-759.961,123.104,20.485,65.752,0.414392,0.582414,0.003194
434,967.00,0.500,-11.375,54.1636,2.6442,53.4857,0.0000,29.7043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0262,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.610,-760.011,123.049,20.484,65.743,0.414395,0.582412,0.003194
435,966.00,0.500,-11.390,54.1625,2.6443,53.4857,0.0000,29.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0261,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.468,-760.061,122.993,20.483,65.734,0.414397,0.582409,0.003194
436,965.00,0.500,-11.406,54.1614,2.6443,53.4858,0.0000,29.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0261,4.7285,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.326,-760.111,122.938,20.482,65.726,0.414400,0.582407,0.003194
437,964.00,0.500,-11.422,54.1602,2.6444,53.4859,0.0000,29.7041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0260,4.7286,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.184,-760.160,122.882,20.481,65.717,0.414402,0.582404,0.003194
