Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
380,1021.00,0.500,-10.554,3.2380,4.5890,0.0000,18.9121,4.6320,29.4791,0.9265,39.7552,0.0000,6.2951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.617,-19.929,6.714,0.706,3.045,0.012892,-0.234249,0.390418,0.330330,0.500609
381,1020.00,0.500,-10.569,3.2372,4.5896,0.0000,18.8966,4.6303,29.5055,0.9267,39.7557,0.0000,6.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.597,-19.920,6.710,0.705,3.043,0.012896,-0.233791,0.390805,0.329844,0.500245
382,1019.00,0.500,-10.583,3.2365,4.5901,0.0000,18.8811,4.6285,29.5320,0.9269,39.7561,0.0000,6.2754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.576,-19.912,6.706,0.705,3.042,0.012901,-0.233334,0.391192,0.329360,0.499882
383,1018.00,0.500,-10.598,3.2358,4.5907,0.0000,18.8656,4.6268,29.5584,0.9271,39.7564,0.0000,6.2656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.556,-19.903,6.701,0.705,3.041,0.012905,-0.232878,0.391578,0.328877,0.499518
384,1017.00,0.500,-10.612,3.2350,4.5913,0.0000,18.8501,4.6251,29.5849,0.9274,39.7568,0.0000,6.2559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.535,-19.895,6.697,0.705,3.040,0.012909,-0.232423,0.391965,0.328395,0.499154
385,1016.00,0.500,-10.627,3.2343,4.5919,0.0000,18.8345,4.6234,29.6114,0.9276,39.7570,0.0000,6.2461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.514,-19.886,6.693,0.704,3.038,0.012913,-0.231968,0.392352,0.327914,0.498789
386,1015.00,0.500,-10.642,3.2335,4.5925,0.0000,18.8190,4.6217,29.6378,0.9278,39.7573,0.0000,6.2364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.494,-19.878,6.689,0.704,3.037,0.012917,-0.231514,0.392739,0.327434,0.498423
387,1014.00,0.500,-10.657,3.2328,4.5931,0.0000,18.8035,4.6200,29.6643,0.9280,39.7574,0.0000,6.2267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.473,-19.869,6.685,0.704,3.036,0.012921,-0.231061,0.393126,0.326955,0.498058
388,1013.00,0.500,-10.671,3.2320,4.5937,0.0000,18.7880,4.6184,29.6908,0.9282,39.7576,0.0000,6.2170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.453,-19.861,6.680,0.704,3.035,0.012926,-0.230608,0.393514,0.326477,0.497692
389,1012.00,0.500,-10.686,3.2313,4.5942,0.0000,18.7724,4.6168,29.7173,0.9284,39.7577,0.0000,6.2074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.432,-19.852,6.676,0.703,3.033,0.012930,-0.230157,0.393901,0.326001,0.497326
390,1011.00,0.500,-10.701,3.2305,4.5948,0.0000,18.7568,4.6151,29.7438,0.9286,39.7578,0.0000,6.1978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.411,-19.844,6.672,0.703,3.032,0.012934,-0.229706,0.394288,0.325525,0.496959
391,1010.00,0.500,-10.716,3.2298,4.5954,0.0000,18.7413,4.6135,29.7704,0.9289,39.7578,0.0000,6.1882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.391,-19.835,6.668,0.703,3.031,0.012938,-0.229256,0.394676,0.325050,0.496592
392,1009.00,0.500,-10.730,3.2290,4.5960,0.0000,18.7257,4.6119,29.7969,0.9291,39.7578,0.0000,6.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.370,-19.827,6.663,0.703,3.030,0.012942,-0.228807,0.395064,0.324577,0.496224
393,1008.00,0.500,-10.745,3.2283,4.5966,0.0000,18.7101,4.6104,29.8234,0.9293,39.7577,0.0000,6.1691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.350,-19.819,6.659,0.702,3.029,0.012947,-0.228359,0.395452,0.324105,0.495856
394,1007.00,0.500,-10.760,3.2275,4.5971,0.0000,18.6945,4.6088,29.8500,0.9295,39.7576,0.0000,6.1595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.329,-19.810,6.655,0.702,3.027,0.012951,-0.227911,0.395840,0.323633,0.495487
395,1006.00,0.500,-10.775,3.2267,4.5977,0.0000,18.6789,4.6073,29.8766,0.9297,39.7575,0.0000,6.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.309,-19.802,6.651,0.702,3.026,0.012955,-0.227464,0.396228,0.323163,0.495118
396,1005.00,0.500,-10.790,3.2260,4.5983,0.0000,18.6633,4.6058,29.9032,0.9299,39.7573,0.0000,6.1405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.288,-19.793,6.646,0.702,3.025,0.012959,-0.227017,0.396616,0.322693,0.494749
397,1004.00,0.500,-10.805,3.2252,4.5989,0.0000,18.6477,4.6043,29.9298,0.9302,39.7570,0.0000,6.1311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.268,-19.785,6.642,0.701,3.024,0.012963,-0.226572,0.397004,0.322225,0.494379
398,1003.00,0.500,-10.820,3.2245,4.5994,0.0000,18.6320,4.6028,29.9564,0.9304,39.7568,0.0000,6.1216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.247,-19.776,6.638,0.701,3.022,0.012968,-0.226127,0.397393,0.321758,0.494008
399,1002.00,0.500,-10.835,3.2237,4.6000,0.0000,18.6164,4.6013,29.9831,0.9306,39.7565,0.0000,6.1122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.227,-19.768,6.634,0.701,3.021,0.012972,-0.225683,0.397782,0.321291,0.493637
400,1001.00,0.500,-10.850,3.2229,4.6006,0.0000,18.6007,4.5998,30.0097,0.9308,39.7561,0.0000,6.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.206,-19.760,6.629,0.701,3.020,0.012976,-0.225239,0.398171,0.320825,0.493266
401,1000.00,0.500,-10.865,3.2222,4.6012,0.0000,18.5851,4.5984,30.0364,0.9311,39.7557,0.0000,6.0934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.186,-19.751,6.625,0.700,3.019,0.012980,-0.224796,0.398560,0.320361,0.492894
402,999.00,0.500,-10.880,3.2214,4.6017,0.0000,18.5693,4.5969,30.0631,0.9313,39.7553,0.0000,6.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.165,-19.743,6.621,0.700,3.017,0.012985,-0.224354,0.398950,0.319898,0.492522
403,998.00,0.500,-10.895,3.2206,4.6023,0.0000,18.5537,4.5955,30.0897,0.9315,39.7548,0.0000,6.0748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.145,-19.734,6.617,0.700,3.016,0.012989,-0.223913,0.399339,0.319436,0.492149
404,997.00,0.500,-10.910,3.2198,4.6029,0.0000,18.5379,4.5941,30.1165,0.9317,39.7543,0.0000,6.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.125,-19.726,6.612,0.700,3.015,0.012993,-0.223472,0.399730,0.318974,0.491775
405,996.00,0.500,-10.925,3.2191,4.6034,0.0000,18.5222,4.5927,30.1432,0.9319,39.7537,0.0000,6.0561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.104,-19.718,6.608,0.699,3.014,0.012997,-0.223032,0.400119,0.318513,0.491402
406,995.00,0.500,-10.940,3.2183,4.6040,0.0000,18.5065,4.5914,30.1700,0.9322,39.7531,0.0000,6.0469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.084,-19.709,6.604,0.699,3.012,0.013002,-0.222592,0.400510,0.318053,0.491027
407,994.00,0.500,-10.956,3.2175,4.6046,0.0000,18.4907,4.5900,30.1968,0.9324,39.7525,0.0000,6.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.063,-19.701,6.599,0.699,3.011,0.013006,-0.222153,0.400901,0.317595,0.490652
408,993.00,0.500,-10.971,3.2167,4.6052,0.0000,18.4750,4.5887,30.2236,0.9326,39.7518,0.0000,6.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.043,-19.692,6.595,0.699,3.010,0.013010,-0.221715,0.401291,0.317137,0.490277
409,992.00,0.500,-10.986,3.2160,4.6057,0.0000,18.4592,4.5873,30.2503,0.9328,39.7511,0.0000,6.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.023,-19.684,6.591,0.698,3.009,0.013015,-0.221278,0.401682,0.316681,0.489901
410,991.00,0.500,-11.001,3.2152,4.6063,0.0000,18.4434,4.5860,30.2772,0.9331,39.7503,0.0000,6.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.002,-19.676,6.587,0.698,3.008,0.013019,-0.220840,0.402074,0.316224,0.489524
411,990.00,0.500,-11.017,3.2144,4.6069,0.0000,18.4276,4.5847,30.3041,0.9333,39.7495,0.0000,6.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.982,-19.667,6.582,0.698,3.006,0.013023,-0.220404,0.402466,0.315769,0.489146
412,989.00,0.500,-11.032,3.2136,4.6074,0.0000,18.4118,4.5834,30.3310,0.9335,39.7487,0.0000,5.9917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.961,-19.659,6.578,0.697,3.005,0.013028,-0.219968,0.402857,0.315315,0.488769
413,988.00,0.500,-11.047,3.2128,4.6080,0.0000,18.3959,4.5822,30.3579,0.9338,39.7478,0.0000,5.9825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.941,-19.651,6.574,0.697,3.004,0.013032,-0.219533,0.403249,0.314861,0.488391
414,987.00,0.500,-11.062,3.2120,4.6086,0.0000,18.3801,4.5809,30.3848,0.9340,39.7468,0.0000,5.9734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.921,-19.642,6.569,0.697,3.003,0.013036,-0.219099,0.403642,0.314409,0.488012
415,986.00,0.500,-11.078,3.2112,4.6091,0.0000,18.3642,4.5797,30.4117,0.9342,39.7459,0.0000,5.9643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.900,-19.634,6.565,0.697,3.001,0.013040,-0.218665,0.404034,0.313958,0.487632
416,985.00,0.500,-11.093,3.2105,4.6097,0.0000,18.3483,4.5784,30.4387,0.9344,39.7448,0.0000,5.9553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.880,-19.626,6.561,0.696,3.000,0.013045,-0.218231,0.404428,0.313506,0.487252
417,984.00,0.500,-11.109,3.2097,4.6102,0.0000,18.3324,4.5772,30.4657,0.9347,39.7438,0.0000,5.9462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.860,-19.617,6.557,0.696,2.999,0.013049,-0.217799,0.404821,0.313057,0.486872
418,983.00,0.500,-11.124,3.2089,4.6108,0.0000,18.3165,4.5760,30.4927,0.9349,39.7427,0.0000,5.9372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.839,-19.609,6.552,0.696,2.998,0.013053,-0.217367,0.405214,0.312608,0.486491
419,982.00,0.500,-11.140,3.2081,4.6114,0.0000,18.3006,4.5749,30.5198,0.9351,39.7415,0.0000,5.9282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.819,-19.600,6.548,0.696,2.996,0.013058,-0.216935,0.405608,0.312160,0.486109
420,981.00,0.500,-11.155,3.2073,4.6119,0.0000,18.2846,4.5737,30.5468,0.9354,39.7404,0.0000,5.9192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.799,-19.592,6.544,0.695,2.995,0.013062,-0.216504,0.406003,0.311713,0.485726
421,980.00,0.500,-11.171,3.2065,4.6125,0.0000,18.2686,4.5725,30.5739,0.9356,39.7391,0.0000,5.9102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.778,-19.584,6.539,0.695,2.994,0.013067,-0.216073,0.406397,0.311266,0.485344
422,979.00,0.500,-11.186,3.2057,4.6131,0.0000,18.2527,4.5714,30.6010,0.9358,39.7379,0.0000,5.9012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.758,-19.575,6.535,0.695,2.993,0.013071,-0.215643,0.406792,0.310821,0.484960
423,978.00,0.500,-11.202,3.2049,4.6136,0.0000,18.2367,4.5703,30.6281,0.9361,39.7366,0.0000,5.8923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.738,-19.567,6.531,0.695,2.991,0.013075,-0.215214,0.407187,0.310376,0.484576
424,977.00,0.500,-11.217,3.2041,4.6142,0.0000,18.2206,4.5692,30.6553,0.9363,39.7352,0.0000,5.8834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.718,-19.559,6.526,0.694,2.990,0.013080,-0.214785,0.407582,0.309932,0.484191
425,976.00,0.500,-11.233,3.2033,4.6147,0.0000,18.2046,4.5681,30.6825,0.9365,39.7338,0.0000,5.8745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.697,-19.550,6.522,0.694,2.989,0.013084,-0.214357,0.407978,0.309489,0.483806
426,975.00,0.500,-11.249,3.2025,4.6153,0.0000,18.1886,4.5670,30.7097,0.9368,39.7324,0.0000,5.8656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.677,-19.542,6.518,0.694,2.988,0.013088,-0.213930,0.408374,0.309047,0.483420
427,974.00,0.500,-11.264,3.2017,4.6159,0.0000,18.1725,4.5659,30.7369,0.9370,39.7309,0.0000,5.8567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.657,-19.534,6.513,0.694,2.986,0.013093,-0.213503,0.408771,0.308606,0.483034
428,973.00,0.500,-11.280,3.2009,4.6164,0.0000,18.1564,4.5649,30.7642,0.9372,39.7294,0.0000,5.8479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.637,-19.525,6.509,0.693,2.985,0.013097,-0.213076,0.409168,0.308165,0.482646
429,972.00,0.500,-11.296,3.2001,4.6170,0.0000,18.1403,4.5638,30.7915,0.9375,39.7278,0.0000,5.8390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.616,-19.517,6.505,0.693,2.984,0.013101,-0.212650,0.409565,0.307725,0.482258
430,971.00,0.500,-11.311,3.1993,4.6175,0.0000,18.1242,4.5628,30.8189,0.9377,39.7263,0.0000,5.8302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.596,-19.509,6.500,0.693,2.983,0.013106,-0.212224,0.409963,0.307286,0.481870
431,970.00,0.500,-11.327,3.1985,4.6181,0.0000,18.1080,4.5618,30.8462,0.9380,39.7246,0.0000,5.8214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.576,-19.500,6.496,0.693,2.981,0.013110,-0.211799,0.410360,0.306848,0.481481
432,969.00,0.500,-11.343,3.1977,4.6186,0.0000,18.0919,4.5608,30.8736,0.9382,39.7229,0.0000,5.8126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.556,-19.492,6.492,0.692,2.980,0.013115,-0.211375,0.410759,0.306410,0.481091
433,968.00,0.500,-11.359,3.1968,4.6192,0.0000,18.0757,4.5598,30.9010,0.9384,39.7212,0.0000,5.8039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.536,-19.484,6.487,0.692,2.979,0.013119,-0.210951,0.411158,0.305973,0.480700
434,967.00,0.500,-11.375,3.1960,4.6197,0.0000,18.0595,4.5588,30.9284,0.9387,39.7195,0.0000,5.7951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.515,-19.476,6.483,0.692,2.978,0.013124,-0.210527,0.411557,0.305538,0.480309
435,966.00,0.500,-11.390,3.1952,4.6203,0.0000,18.0433,4.5579,30.9559,0.9389,39.7176,0.0000,5.7864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.495,-19.467,6.479,0.692,2.976,0.013128,-0.210104,0.411956,0.305102,0.479917
436,965.00,0.500,-11.406,3.1944,4.6209,0.0000,18.0271,4.5569,30.9834,0.9391,39.7158,0.0000,5.7777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.475,-19.459,6.474,0.691,2.975,0.013132,-0.209682,0.412356,0.304668,0.479526
437,964.00,0.500,-11.422,3.1936,4.6214,0.0000,18.0108,4.5560,31.0109,0.9394,39.7139,0.0000,5.7690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.455,-19.451,6.470,0.691,2.974,0.013137,-0.209260,0.412756,0.304234,0.479132
438,963.00,0.500,-11.438,3.1928,4.6220,0.0000,17.9945,4.5551,31.0385,0.9396,39.7120,0.0000,5.7603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.435,-19.442,6.466,0.691,2.973,0.013141,-0.208838,0.413157,0.303801,0.478738
439,962.00,0.500,-11.454,3.1920,4.6225,0.0000,17.9782,4.5542,31.0661,0.9399,39.7100,0.0000,5.7516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.415,-19.434,6.461,0.691,2.971,0.013146,-0.208417,0.413558,0.303369,0.478344
440,961.00,0.500,-11.470,3.1911,4.6231,0.0000,17.9619,4.5533,31.0937,0.9401,39.7080,0.0000,5.7430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.394,-19.426,6.457,0.690,2.970,0.013150,-0.207996,0.413960,0.302938,0.477949
441,960.00,0.500,-11.486,3.1903,4.6236,0.0000,17.9456,4.5524,31.1214,0.9403,39.7060,0.0000,5.7343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.374,-19.417,6.453,0.690,2.969,0.013155,-0.207576,0.414362,0.302507,0.477553
442,959.00,0.500,-11.502,3.1895,4.6242,0.0000,17.9292,4.5515,31.1491,0.9406,39.7039,0.0000,5.7257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.354,-19.409,6.448,0.690,2.968,0.013159,-0.207157,0.414764,0.302077,0.477157
443,958.00,0.500,-11.518,3.1887,4.6247,0.0000,17.9129,4.5507,31.1768,0.9408,39.7017,0.0000,5.7171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.334,-19.401,6.444,0.689,2.966,0.013163,-0.206738,0.415167,0.301648,0.476759
444,957.00,0.500,-11.534,3.1879,4.6253,0.0000,17.8965,4.5498,31.2046,0.9411,39.6995,0.0000,5.7085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.314,-19.392,6.439,0.689,2.965,0.013168,-0.206319,0.415570,0.301219,0.476362
445,956.00,0.500,-11.551,3.1870,4.6258,0.0000,17.8800,4.5490,31.2323,0.9413,39.6973,0.0000,5.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.294,-19.384,6.435,0.689,2.964,0.013172,-0.205901,0.415974,0.300792,0.475963
446,955.00,0.500,-11.567,3.1862,4.6264,0.0000,17.8636,4.5482,31.2601,0.9416,39.6951,0.0000,5.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.274,-19.376,6.431,0.689,2.963,0.013177,-0.205483,0.416377,0.300365,0.475564
447,954.00,0.500,-11.583,3.1854,4.6269,0.0000,17.8471,4.5474,31.2880,0.9418,39.6928,0.0000,5.6829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.254,-19.368,6.426,0.688,2.961,0.013181,-0.205066,0.416782,0.299938,0.475164
448,953.00,0.500,-11.599,3.1846,4.6275,0.0000,17.8307,4.5466,31.3159,0.9420,39.6904,0.0000,5.6744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.234,-19.359,6.422,0.688,2.960,0.013186,-0.204649,0.417187,0.299512,0.474763
449,952.00,0.500,-11.615,3.1837,4.6280,0.0000,17.8142,4.5458,31.3438,0.9423,39.6880,0.0000,5.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.214,-19.351,6.418,0.688,2.959,0.013190,-0.204232,0.417593,0.299087,0.474362
450,951.00,0.500,-11.632,3.1829,4.6286,0.0000,17.7976,4.5450,31.3718,0.9425,39.6856,0.0000,5.6574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.194,-19.343,6.413,0.688,2.958,0.013195,-0.203816,0.417999,0.298663,0.473960
451,950.00,0.500,-11.648,3.1821,4.6291,0.0000,17.7811,4.5443,31.3998,0.9428,39.6831,0.0000,5.6489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.173,-19.334,6.409,0.687,2.956,0.013199,-0.203401,0.418405,0.298239,0.473557
452,949.00,0.500,-11.664,3.1812,4.6297,0.0000,17.7645,4.5436,31.4278,0.9430,39.6806,0.0000,5.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.153,-19.326,6.405,0.687,2.955,0.013204,-0.202986,0.418812,0.297816,0.473153
453,948.00,0.500,-11.681,3.1804,4.6302,0.0000,17.7479,4.5428,31.4559,0.9433,39.6781,0.0000,5.6320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.133,-19.318,6.400,0.687,2.954,0.013208,-0.202571,0.419220,0.297394,0.472749
454,947.00,0.500,-11.697,3.1796,4.6307,0.0000,17.7313,4.5421,31.4840,0.9435,39.6755,0.0000,5.6236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.113,-19.310,6.396,0.687,2.953,0.013213,-0.202157,0.419628,0.296972,0.472344
455,946.00,0.500,-11.713,3.1788,4.6313,0.0000,17.7147,4.5414,31.5122,0.9438,39.6729,0.0000,5.6151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.093,-19.301,6.391,0.686,2.951,0.013217,-0.201743,0.420036,0.296551,0.471938
456,945.00,0.500,-11.730,3.1779,4.6318,0.0000,17.6980,4.5407,31.5403,0.9440,39.6702,0.0000,5.6067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.073,-19.293,6.387,0.686,2.950,0.013222,-0.201329,0.420445,0.296131,0.471531
457,944.00,0.500,-11.746,3.1771,4.6324,0.0000,17.6813,4.5401,31.5685,0.9443,39.6675,0.0000,5.5983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.053,-19.285,6.383,0.686,2.949,0.013226,-0.200916,0.420854,0.295711,0.471124
458,943.00,0.500,-11.763,3.1762,4.6329,0.0000,17.6646,4.5394,31.5968,0.9445,39.6647,0.0000,5.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.033,-19.276,6.378,0.686,2.948,0.013231,-0.200503,0.421264,0.295292,0.470716
459,942.00,0.500,-11.779,3.1754,4.6335,0.0000,17.6479,4.5387,31.6251,0.9448,39.6619,0.0000,5.5816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.013,-19.268,6.374,0.685,2.946,0.013235,-0.200091,0.421675,0.294874,0.470307
460,941.00,0.500,-11.796,3.1746,4.6340,0.0000,17.6311,4.5381,31.6534,0.9450,39.6591,0.0000,5.5733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.993,-19.260,6.369,0.685,2.945,0.013240,-0.199679,0.422086,0.294456,0.469898
