Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
158,1643.00,9.000,-5.949,47.6886,3.1017,41.5159,0.0000,0.0000,0.0000,0.0000,6.2457,0.0000,52.0802,0.0000,0.0000,0.1581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-851.392,-596.816,132.858,15.375,63.372,0.000000,0.062906,0.000000,0.000000,0.004080,0.933014
159,1642.00,9.000,-5.956,47.8547,3.1021,41.5125,0.0000,0.0000,0.0000,0.0000,6.2635,0.0000,52.0653,0.0000,0.0000,0.1586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-854.124,-598.865,133.284,15.427,63.585,0.000000,0.063091,0.000000,0.000000,0.004094,0.932815
160,1641.00,9.000,-5.962,48.0199,3.1024,41.5091,0.0000,0.0000,0.0000,0.0000,6.2813,0.0000,52.0504,0.0000,0.0000,0.1592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-856.840,-600.902,133.708,15.478,63.796,0.000000,0.063275,0.000000,0.000000,0.004108,0.932617
161,1640.00,9.000,-5.968,48.1842,3.1028,41.5057,0.0000,0.0000,0.0000,0.0000,6.2991,0.0000,52.0355,0.0000,0.0000,0.1597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-859.538,-602.928,134.130,15.529,64.006,0.000000,0.063459,0.000000,0.000000,0.004123,0.932418
162,1639.00,9.000,-5.975,48.3477,3.1032,41.5024,0.0000,0.0000,0.0000,0.0000,6.3169,0.0000,52.0206,0.0000,0.0000,0.1602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-862.220,-604.944,134.548,15.580,64.215,0.000000,0.063643,0.000000,0.000000,0.004137,0.932220
163,1638.00,9.000,-5.981,48.5104,3.1036,41.4990,0.0000,0.0000,0.0000,0.0000,6.3346,0.0000,52.0056,0.0000,0.0000,0.1608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-864.885,-606.949,134.964,15.630,64.423,0.000000,0.063828,0.000000,0.000000,0.004151,0.932021
164,1637.00,9.000,-5.988,48.6722,3.1040,41.4956,0.0000,0.0000,0.0000,0.0000,6.3524,0.0000,51.9907,0.0000,0.0000,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-867.534,-608.943,135.378,15.681,64.630,0.000000,0.064012,0.000000,0.000000,0.004166,0.931823
165,1636.00,9.000,-5.994,48.8332,3.1043,41.4922,0.0000,0.0000,0.0000,0.0000,6.3701,0.0000,51.9758,0.0000,0.0000,0.1619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-870.166,-610.926,135.788,15.731,64.835,0.000000,0.064196,0.000000,0.000000,0.004180,0.931624
166,1635.00,9.000,-6.000,48.9933,3.1047,41.4888,0.0000,0.0000,0.0000,0.0000,6.3878,0.0000,51.9610,0.0000,0.0000,0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-872.782,-612.899,136.197,15.780,65.039,0.000000,0.064380,0.000000,0.000000,0.004195,0.931426
167,1634.00,9.000,-6.007,49.1527,3.1051,41.4854,0.0000,0.0000,0.0000,0.0000,6.4056,0.0000,51.9461,0.0000,0.0000,0.1630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-875.382,-614.861,136.602,15.830,65.242,0.000000,0.064564,0.000000,0.000000,0.004209,0.931227
168,1633.00,9.000,-6.013,49.3112,3.1055,41.4820,0.0000,0.0000,0.0000,0.0000,6.4233,0.0000,51.9312,0.0000,0.0000,0.1635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-877.966,-616.813,137.005,15.879,65.444,0.000000,0.064748,0.000000,0.000000,0.004224,0.931029
169,1632.00,9.000,-6.020,49.4689,3.1059,41.4786,0.0000,0.0000,0.0000,0.0000,6.4410,0.0000,51.9163,0.0000,0.0000,0.1641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-880.534,-618.755,137.406,15.928,65.645,0.000000,0.064931,0.000000,0.000000,0.004238,0.930831
170,1631.00,9.000,-6.026,49.6257,3.1062,41.4752,0.0000,0.0000,0.0000,0.0000,6.4587,0.0000,51.9015,0.0000,0.0000,0.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.086,-620.686,137.804,15.976,65.845,0.000000,0.065115,0.000000,0.000000,0.004253,0.930632
171,1630.00,9.000,-6.033,49.7818,3.1066,41.4719,0.0000,0.0000,0.0000,0.0000,6.4764,0.0000,51.8866,0.0000,0.0000,0.1652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-885.623,-622.608,138.200,16.024,66.043,0.000000,0.065299,0.000000,0.000000,0.004267,0.930434
172,1629.00,9.000,-6.039,49.9372,3.1070,41.4685,0.0000,0.0000,0.0000,0.0000,6.4940,0.0000,51.8718,0.0000,0.0000,0.1657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-888.144,-624.519,138.593,16.072,66.241,0.000000,0.065482,0.000000,0.000000,0.004282,0.930236
173,1628.00,9.000,-6.046,50.0917,3.1074,41.4651,0.0000,0.0000,0.0000,0.0000,6.5117,0.0000,51.8569,0.0000,0.0000,0.1663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-890.650,-626.420,138.984,16.120,66.437,0.000000,0.065666,0.000000,0.000000,0.004296,0.930038
174,1627.00,9.000,-6.052,50.2454,3.1078,41.4617,0.0000,0.0000,0.0000,0.0000,6.5294,0.0000,51.8421,0.0000,0.0000,0.1668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-893.141,-628.312,139.373,16.168,66.633,0.000000,0.065849,0.000000,0.000000,0.004311,0.929840
175,1626.00,9.000,-6.059,50.3984,3.1081,41.4583,0.0000,0.0000,0.0000,0.0000,6.5470,0.0000,51.8273,0.0000,0.0000,0.1674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.616,-630.193,139.759,16.215,66.827,0.000000,0.066032,0.000000,0.000000,0.004326,0.929642
176,1625.00,9.000,-6.065,50.5506,3.1085,41.4550,0.0000,0.0000,0.0000,0.0000,6.5646,0.0000,51.8124,0.0000,0.0000,0.1679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-898.077,-632.065,140.142,16.262,67.020,0.000000,0.066216,0.000000,0.000000,0.004341,0.929444
177,1624.00,9.000,-6.072,50.7020,3.1089,41.4516,0.0000,0.0000,0.0000,0.0000,6.5823,0.0000,51.7976,0.0000,0.0000,0.1685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.522,-633.928,140.524,16.309,67.212,0.000000,0.066399,0.000000,0.000000,0.004355,0.929246
178,1623.00,9.000,-6.078,50.8527,3.1093,41.4482,0.0000,0.0000,0.0000,0.0000,6.5999,0.0000,51.7828,0.0000,0.0000,0.1691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-902.953,-635.780,140.903,16.355,67.403,0.000000,0.066582,0.000000,0.000000,0.004370,0.929048
179,1622.00,9.000,-6.085,51.0027,3.1096,41.4449,0.0000,0.0000,0.0000,0.0000,6.6175,0.0000,51.7680,0.0000,0.0000,0.1696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.369,-637.624,141.279,16.401,67.593,0.000000,0.066765,0.000000,0.000000,0.004385,0.928850
180,1621.00,9.000,-6.091,51.1519,3.1100,41.4415,0.0000,0.0000,0.0000,0.0000,6.6351,0.0000,51.7533,0.0000,0.0000,0.1702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-907.771,-639.457,141.654,16.447,67.782,0.000000,0.066948,0.000000,0.000000,0.004400,0.928653
181,1620.00,9.000,-6.098,51.3003,3.1104,41.4381,0.0000,0.0000,0.0000,0.0000,6.6526,0.0000,51.7385,0.0000,0.0000,0.1707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.158,-641.282,142.026,16.493,67.970,0.000000,0.067130,0.000000,0.000000,0.004415,0.928455
182,1619.00,9.000,-6.104,51.4480,3.1108,41.4348,0.0000,0.0000,0.0000,0.0000,6.6702,0.0000,51.7237,0.0000,0.0000,0.1713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.531,-643.097,142.396,16.539,68.157,0.000000,0.067313,0.000000,0.000000,0.004430,0.928257
183,1618.00,9.000,-6.111,51.5950,3.1111,41.4314,0.0000,0.0000,0.0000,0.0000,6.6877,0.0000,51.7090,0.0000,0.0000,0.1719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.890,-644.903,142.763,16.584,68.343,0.000000,0.067496,0.000000,0.000000,0.004444,0.928060
184,1617.00,9.000,-6.117,51.7413,3.1115,41.4281,0.0000,0.0000,0.0000,0.0000,6.7053,0.0000,51.6942,0.0000,0.0000,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.234,-646.700,143.129,16.629,68.528,0.000000,0.067678,0.000000,0.000000,0.004459,0.927862
185,1616.00,9.000,-6.124,51.8869,3.1119,41.4247,0.0000,0.0000,0.0000,0.0000,6.7228,0.0000,51.6795,0.0000,0.0000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.565,-648.487,143.492,16.674,68.712,0.000000,0.067860,0.000000,0.000000,0.004474,0.927665
186,1615.00,9.000,-6.131,52.0317,3.1123,41.4214,0.0000,0.0000,0.0000,0.0000,6.7403,0.0000,51.6648,0.0000,0.0000,0.1736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.882,-650.266,143.853,16.718,68.894,0.000000,0.068043,0.000000,0.000000,0.004489,0.927468
187,1614.00,9.000,-6.137,52.1758,3.1127,41.4180,0.0000,0.0000,0.0000,0.0000,6.7578,0.0000,51.6501,0.0000,0.0000,0.1741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-924.184,-652.036,144.211,16.763,69.076,0.000000,0.068225,0.000000,0.000000,0.004504,0.927271
188,1613.00,9.000,-6.144,52.3193,3.1130,41.4147,0.0000,0.0000,0.0000,0.0000,6.7753,0.0000,51.6354,0.0000,0.0000,0.1747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-926.474,-653.797,144.568,16.807,69.257,0.000000,0.068407,0.000000,0.000000,0.004519,0.927074
189,1612.00,9.000,-6.150,52.4620,3.1134,41.4113,0.0000,0.0000,0.0000,0.0000,6.7927,0.0000,51.6207,0.0000,0.0000,0.1753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-928.749,-655.549,144.922,16.850,69.437,0.000000,0.068589,0.000000,0.000000,0.004535,0.926877
190,1611.00,9.000,-6.157,52.6040,3.1138,41.4080,0.0000,0.0000,0.0000,0.0000,6.8102,0.0000,51.6060,0.0000,0.0000,0.1758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-931.011,-657.292,145.275,16.894,69.616,0.000000,0.068770,0.000000,0.000000,0.004550,0.926680
191,1610.00,9.000,-6.164,52.7454,3.1142,41.4046,0.0000,0.0000,0.0000,0.0000,6.8276,0.0000,51.5913,0.0000,0.0000,0.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-933.260,-659.026,145.625,16.937,69.794,0.000000,0.068952,0.000000,0.000000,0.004565,0.926483
192,1609.00,9.000,-6.170,52.8861,3.1145,41.4013,0.0000,0.0000,0.0000,0.0000,6.8450,0.0000,51.5767,0.0000,0.0000,0.1770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-935.495,-660.752,145.973,16.980,69.971,0.000000,0.069133,0.000000,0.000000,0.004580,0.926287
193,1608.00,9.000,-6.177,53.0261,3.1149,41.3980,0.0000,0.0000,0.0000,0.0000,6.8624,0.0000,51.5620,0.0000,0.0000,0.1775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-937.717,-662.470,146.319,17.023,70.148,0.000000,0.069315,0.000000,0.000000,0.004595,0.926090
194,1607.00,9.000,-6.183,53.1654,3.1153,41.3947,0.0000,0.0000,0.0000,0.0000,6.8798,0.0000,51.5474,0.0000,0.0000,0.1781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-939.926,-664.178,146.663,17.066,70.323,0.000000,0.069496,0.000000,0.000000,0.004610,0.925894
195,1606.00,9.000,-6.190,53.3040,3.1157,41.3913,0.0000,0.0000,0.0000,0.0000,6.8972,0.0000,51.5328,0.0000,0.0000,0.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-942.122,-665.879,147.004,17.108,70.497,0.000000,0.069677,0.000000,0.000000,0.004626,0.925698
196,1605.00,9.000,-6.197,53.4420,3.1160,41.3880,0.0000,0.0000,0.0000,0.0000,6.9145,0.0000,51.5182,0.0000,0.0000,0.1793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-944.305,-667.571,147.344,17.151,70.670,0.000000,0.069858,0.000000,0.000000,0.004641,0.925501
197,1604.00,9.000,-6.203,53.5793,3.1164,41.3847,0.0000,0.0000,0.0000,0.0000,6.9319,0.0000,51.5036,0.0000,0.0000,0.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-946.475,-669.255,147.682,17.193,70.843,0.000000,0.070038,0.000000,0.000000,0.004656,0.925305
198,1603.00,9.000,-6.210,53.7160,3.1168,41.3814,0.0000,0.0000,0.0000,0.0000,6.9492,0.0000,51.4890,0.0000,0.0000,0.1804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-948.633,-670.930,148.017,17.234,71.014,0.000000,0.070219,0.000000,0.000000,0.004672,0.925109
199,1602.00,9.000,-6.217,53.8520,3.1172,41.3781,0.0000,0.0000,0.0000,0.0000,6.9665,0.0000,51.4745,0.0000,0.0000,0.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-950.777,-672.597,148.351,17.276,71.185,0.000000,0.070399,0.000000,0.000000,0.004687,0.924914
200,1601.00,9.000,-6.223,53.9874,3.1175,41.3747,0.0000,0.0000,0.0000,0.0000,6.9838,0.0000,51.4599,0.0000,0.0000,0.1816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-952.909,-674.256,148.682,17.317,71.355,0.000000,0.070580,0.000000,0.000000,0.004702,0.924718
201,1600.00,9.000,-6.230,54.1221,3.1179,41.3714,0.0000,0.0000,0.0000,0.0000,7.0010,0.0000,51.4454,0.0000,0.0000,0.1822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-955.029,-675.907,149.012,17.359,71.523,0.000000,0.070760,0.000000,0.000000,0.004718,0.924522
202,1599.00,9.000,-6.237,54.2562,3.1183,41.3681,0.0000,0.0000,0.0000,0.0000,7.0183,0.0000,51.4308,0.0000,0.0000,0.1827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-957.136,-677.550,149.340,17.399,71.691,0.000000,0.070940,0.000000,0.000000,0.004733,0.924327
203,1598.00,9.000,-6.243,54.3896,3.1186,41.3648,0.0000,0.0000,0.0000,0.0000,7.0355,0.0000,51.4163,0.0000,0.0000,0.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-959.231,-679.185,149.665,17.440,71.858,0.000000,0.071120,0.000000,0.000000,0.004749,0.924132
204,1597.00,9.000,-6.250,54.5224,3.1190,41.3615,0.0000,0.0000,0.0000,0.0000,7.0527,0.0000,51.4018,0.0000,0.0000,0.1839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-961.314,-680.812,149.989,17.481,72.025,0.000000,0.071299,0.000000,0.000000,0.004764,0.923937
205,1596.00,9.000,-6.257,54.6546,3.1194,41.3583,0.0000,0.0000,0.0000,0.0000,7.0699,0.0000,51.3874,0.0000,0.0000,0.1845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-963.384,-682.431,150.311,17.521,72.190,0.000000,0.071479,0.000000,0.000000,0.004780,0.923742
206,1595.00,9.000,-6.264,54.7862,3.1198,41.3550,0.0000,0.0000,0.0000,0.0000,7.0870,0.0000,51.3729,0.0000,0.0000,0.1851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-965.443,-684.042,150.631,17.561,72.354,0.000000,0.071658,0.000000,0.000000,0.004795,0.923547
207,1594.00,9.000,-6.270,54.9171,3.1201,41.3517,0.0000,0.0000,0.0000,0.0000,7.1042,0.0000,51.3585,0.0000,0.0000,0.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-967.489,-685.645,150.949,17.601,72.518,0.000000,0.071837,0.000000,0.000000,0.004811,0.923352
208,1593.00,9.000,-6.277,55.0474,3.1205,41.3484,0.0000,0.0000,0.0000,0.0000,7.1213,0.0000,51.3440,0.0000,0.0000,0.1863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-969.524,-687.241,151.265,17.641,72.681,0.000000,0.072016,0.000000,0.000000,0.004826,0.923158
209,1592.00,9.000,-6.284,55.1772,3.1209,41.3451,0.0000,0.0000,0.0000,0.0000,7.1384,0.0000,51.3296,0.0000,0.0000,0.1868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-971.546,-688.829,151.579,17.680,72.842,0.000000,0.072194,0.000000,0.000000,0.004842,0.922964
210,1591.00,9.000,-6.291,55.3063,3.1212,41.3418,0.0000,0.0000,0.0000,0.0000,7.1555,0.0000,51.3152,0.0000,0.0000,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-973.557,-690.409,151.891,17.719,73.003,0.000000,0.072373,0.000000,0.000000,0.004858,0.922770
211,1590.00,9.000,-6.297,55.4348,3.1216,41.3386,0.0000,0.0000,0.0000,0.0000,7.1726,0.0000,51.3008,0.0000,0.0000,0.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-975.556,-691.982,152.201,17.758,73.164,0.000000,0.072551,0.000000,0.000000,0.004873,0.922576
212,1589.00,9.000,-6.304,55.5627,3.1220,41.3353,0.0000,0.0000,0.0000,0.0000,7.1896,0.0000,51.2865,0.0000,0.0000,0.1886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-977.544,-693.547,152.510,17.797,73.323,0.000000,0.072729,0.000000,0.000000,0.004889,0.922382
213,1588.00,9.000,-6.311,55.6900,3.1224,41.3321,0.0000,0.0000,0.0000,0.0000,7.2066,0.0000,51.2721,0.0000,0.0000,0.1892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-979.520,-695.105,152.817,17.836,73.481,0.000000,0.072907,0.000000,0.000000,0.004905,0.922188
214,1587.00,9.000,-6.318,55.8167,3.1227,41.3288,0.0000,0.0000,0.0000,0.0000,7.2236,0.0000,51.2578,0.0000,0.0000,0.1898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.484,-696.655,153.121,17.874,73.639,0.000000,0.073085,0.000000,0.000000,0.004920,0.921995
215,1586.00,9.000,-6.324,55.9428,3.1231,41.3255,0.0000,0.0000,0.0000,0.0000,7.2406,0.0000,51.2435,0.0000,0.0000,0.1904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.437,-698.198,153.424,17.913,73.796,0.000000,0.073262,0.000000,0.000000,0.004936,0.921802
216,1585.00,9.000,-6.331,56.0683,3.1235,41.3223,0.0000,0.0000,0.0000,0.0000,7.2575,0.0000,51.2292,0.0000,0.0000,0.1910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.379,-699.734,153.725,17.951,73.952,0.000000,0.073439,0.000000,0.000000,0.004952,0.921609
217,1584.00,9.000,-6.338,56.1933,3.1238,41.3191,0.0000,0.0000,0.0000,0.0000,7.2744,0.0000,51.2149,0.0000,0.0000,0.1916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.310,-701.262,154.025,17.989,74.107,0.000000,0.073616,0.000000,0.000000,0.004968,0.921416
218,1583.00,9.000,-6.345,56.3176,3.1242,41.3158,0.0000,0.0000,0.0000,0.0000,7.2913,0.0000,51.2007,0.0000,0.0000,0.1922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.229,-702.783,154.322,18.026,74.262,0.000000,0.073793,0.000000,0.000000,0.004984,0.921223
219,1582.00,9.000,-6.352,56.4414,3.1246,41.3126,0.0000,0.0000,0.0000,0.0000,7.3082,0.0000,51.1864,0.0000,0.0000,0.1928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.137,-704.297,154.618,18.064,74.415,0.000000,0.073970,0.000000,0.000000,0.005000,0.921031
220,1581.00,9.000,-6.358,56.5646,3.1249,41.3093,0.0000,0.0000,0.0000,0.0000,7.3251,0.0000,51.1722,0.0000,0.0000,0.1934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-993.034,-705.804,154.912,18.101,74.568,0.000000,0.074146,0.000000,0.000000,0.005016,0.920838
221,1580.00,9.000,-6.365,56.6873,3.1253,41.3061,0.0000,0.0000,0.0000,0.0000,7.3419,0.0000,51.1580,0.0000,0.0000,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.920,-707.303,155.204,18.138,74.720,0.000000,0.074322,0.000000,0.000000,0.005031,0.920646
222,1579.00,9.000,-6.372,56.8093,3.1257,41.3029,0.0000,0.0000,0.0000,0.0000,7.3587,0.0000,51.1438,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.796,-708.796,155.495,18.175,74.872,0.000000,0.074498,0.000000,0.000000,0.005047,0.920454
223,1578.00,9.000,-6.379,56.9308,3.1260,41.2997,0.0000,0.0000,0.0000,0.0000,7.3755,0.0000,51.1297,0.0000,0.0000,0.1952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.660,-710.281,155.784,18.212,75.022,0.000000,0.074674,0.000000,0.000000,0.005063,0.920263
224,1577.00,9.000,-6.386,57.0518,3.1264,41.2965,0.0000,0.0000,0.0000,0.0000,7.3922,0.0000,51.1155,0.0000,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.514,-711.760,156.071,18.248,75.172,0.000000,0.074849,0.000000,0.000000,0.005079,0.920071
225,1576.00,9.000,-6.393,57.1722,3.1268,41.2933,0.0000,0.0000,0.0000,0.0000,7.4089,0.0000,51.1014,0.0000,0.0000,0.1964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.357,-713.231,156.356,18.285,75.321,0.000000,0.075024,0.000000,0.000000,0.005095,0.919880
226,1575.00,9.000,-6.399,57.2920,3.1271,41.2901,0.0000,0.0000,0.0000,0.0000,7.4256,0.0000,51.0873,0.0000,0.0000,0.1970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.189,-714.696,156.640,18.321,75.469,0.000000,0.075199,0.000000,0.000000,0.005112,0.919689
227,1574.00,9.000,-6.406,57.4113,3.1275,41.2869,0.0000,0.0000,0.0000,0.0000,7.4423,0.0000,51.0733,0.0000,0.0000,0.1976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1006.011,-716.153,156.921,18.357,75.616,0.000000,0.075374,0.000000,0.000000,0.005128,0.919498
228,1573.00,9.000,-6.413,57.5300,3.1279,41.2837,0.0000,0.0000,0.0000,0.0000,7.4589,0.0000,51.0592,0.0000,0.0000,0.1982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1007.822,-717.604,157.202,18.393,75.763,0.000000,0.075548,0.000000,0.000000,0.005144,0.919308
229,1572.00,9.000,-6.420,57.6482,3.1282,41.2805,0.0000,0.0000,0.0000,0.0000,7.4756,0.0000,51.0452,0.0000,0.0000,0.1988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1009.623,-719.048,157.480,18.428,75.909,0.000000,0.075723,0.000000,0.000000,0.005160,0.919118
230,1571.00,9.000,-6.427,57.7356,3.1286,41.2772,0.0000,0.0000,0.0000,0.0000,7.4924,0.0000,51.0306,0.0000,0.0000,0.1997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1010.881,-720.106,157.674,18.454,76.014,0.000000,0.075899,0.000000,0.000000,0.005185,0.918916
231,1570.00,9.000,-6.434,57.8021,3.1290,41.2739,0.0000,0.0000,0.0000,0.0000,7.5094,0.0000,51.0158,0.0000,0.0000,0.2009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1011.772,-720.902,157.811,18.473,76.091,0.000000,0.076078,0.000000,0.000000,0.005215,0.918707
232,1569.00,9.000,-6.441,57.8682,3.1293,41.2706,0.0000,0.0000,0.0000,0.0000,7.5264,0.0000,51.0010,0.0000,0.0000,0.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1012.656,-721.693,157.947,18.492,76.168,0.000000,0.076256,0.000000,0.000000,0.005246,0.918498
233,1568.00,9.000,-6.448,57.9339,3.1297,41.2672,0.0000,0.0000,0.0000,0.0000,7.5433,0.0000,50.9862,0.0000,0.0000,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1013.532,-722.479,158.082,18.511,76.245,0.000000,0.076433,0.000000,0.000000,0.005277,0.918290
234,1567.00,9.000,-6.455,57.9992,3.1301,41.2639,0.0000,0.0000,0.0000,0.0000,7.5601,0.0000,50.9715,0.0000,0.0000,0.2044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1014.400,-723.260,158.215,18.530,76.321,0.000000,0.076610,0.000000,0.000000,0.005308,0.918082
235,1566.00,9.000,-6.462,58.0640,3.1304,41.2606,0.0000,0.0000,0.0000,0.0000,7.5770,0.0000,50.9568,0.0000,0.0000,0.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1015.261,-724.036,158.347,18.548,76.396,0.000000,0.076786,0.000000,0.000000,0.005339,0.917875
236,1565.00,9.000,-6.468,58.1285,3.1308,41.2574,0.0000,0.0000,0.0000,0.0000,7.5937,0.0000,50.9421,0.0000,0.0000,0.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1016.114,-724.807,158.478,18.567,76.471,0.000000,0.076962,0.000000,0.000000,0.005370,0.917667
