Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
306,1495.00,9.000,-6.974,0.3501,4.1130,0.0000,0.3252,24.1017,2.6009,46.5091,8.2418,0.0000,18.2213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.656,-3.193,0.828,0.085,0.391,0.543771,-0.383327,0.028943,0.803381,0.007232
307,1494.00,9.000,-6.981,0.3523,4.1118,0.0000,0.3257,24.2031,2.6025,46.3939,8.2446,0.0000,18.2303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.688,-3.216,0.833,0.086,0.393,0.542181,-0.381780,0.028947,0.803413,0.007240
308,1493.00,9.000,-6.989,0.3545,4.1105,0.0000,0.3261,24.3050,2.6040,46.2784,8.2472,0.0000,18.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.720,-3.240,0.838,0.086,0.396,0.540586,-0.380231,0.028951,0.803448,0.007247
309,1492.00,9.000,-6.996,0.3567,4.1093,0.0000,0.3266,24.4075,2.6054,46.1623,8.2497,0.0000,18.2484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.752,-3.263,0.844,0.087,0.398,0.538985,-0.378678,0.028954,0.803485,0.007254
310,1491.00,9.000,-7.004,0.3589,4.1080,0.0000,0.3271,24.5103,2.6069,46.0459,8.2521,0.0000,18.2577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.785,-3.287,0.849,0.087,0.401,0.537380,-0.377122,0.028956,0.803525,0.007261
311,1490.00,9.000,-7.011,0.3611,4.1067,0.0000,0.3275,24.6137,2.6083,45.9290,8.2545,0.0000,18.2671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.817,-3.311,0.854,0.088,0.404,0.535769,-0.375564,0.028958,0.803568,0.007268
312,1489.00,9.000,-7.019,0.3633,4.1054,0.0000,0.3280,24.7176,2.6096,45.8116,8.2567,0.0000,18.2766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.849,-3.335,0.859,0.089,0.406,0.534153,-0.374002,0.028960,0.803614,0.007275
313,1488.00,9.000,-7.026,0.3656,4.1042,0.0000,0.3284,24.8219,2.6109,45.6937,8.2588,0.0000,18.2861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.882,-3.359,0.865,0.089,0.409,0.532532,-0.372437,0.028961,0.803663,0.007282
314,1487.00,9.000,-7.034,0.3678,4.1029,0.0000,0.3289,24.9268,2.6122,45.5755,8.2608,0.0000,18.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.915,-3.383,0.870,0.090,0.412,0.530905,-0.370870,0.028961,0.803715,0.007288
315,1486.00,9.000,-7.041,0.3700,4.1016,0.0000,0.3293,25.0321,2.6134,45.4567,8.2627,0.0000,18.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.947,-3.407,0.875,0.090,0.414,0.529274,-0.369299,0.028961,0.803770,0.007294
316,1485.00,9.000,-7.049,0.3722,4.1002,0.0000,0.3298,25.1380,2.6146,45.3375,8.2646,0.0000,18.3156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.980,-3.432,0.881,0.091,0.417,0.527637,-0.367725,0.028961,0.803827,0.007300
317,1484.00,9.000,-7.057,0.3744,4.0989,0.0000,0.3302,25.2443,2.6157,45.2178,8.2663,0.0000,18.3257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.013,-3.456,0.886,0.091,0.419,0.525994,-0.366148,0.028960,0.803887,0.007306
318,1483.00,9.000,-7.064,0.3767,4.0976,0.0000,0.3306,25.3512,2.6168,45.0976,8.2679,0.0000,18.3359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.046,-3.481,0.892,0.092,0.422,0.524346,-0.364567,0.028958,0.803950,0.007312
319,1482.00,9.000,-7.072,0.3789,4.0963,0.0000,0.3310,25.4586,2.6179,44.9770,8.2694,0.0000,18.3462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.079,-3.505,0.897,0.093,0.425,0.522693,-0.362984,0.028956,0.804017,0.007318
320,1481.00,9.000,-7.079,0.3812,4.0949,0.0000,0.3314,25.5665,2.6189,44.8559,8.2708,0.0000,18.3566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.113,-3.530,0.902,0.093,0.427,0.521035,-0.361397,0.028953,0.804085,0.007323
321,1480.00,9.000,-7.087,0.3834,4.0936,0.0000,0.3318,25.6748,2.6199,44.7343,8.2721,0.0000,18.3671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.146,-3.555,0.908,0.094,0.430,0.519371,-0.359807,0.028950,0.804157,0.007329
322,1479.00,9.000,-7.095,0.3857,4.0922,0.0000,0.3322,25.7838,2.6208,44.6122,8.2733,0.0000,18.3777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.180,-3.580,0.913,0.094,0.433,0.517702,-0.358213,0.028946,0.804232,0.007334
323,1478.00,9.000,-7.102,0.3879,4.0908,0.0000,0.3326,25.8932,2.6217,44.4896,8.2744,0.0000,18.3885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.213,-3.605,0.919,0.095,0.436,0.516027,-0.356617,0.028942,0.804309,0.007339
324,1477.00,9.000,-7.110,0.3902,4.0895,0.0000,0.3330,26.0032,2.6225,44.3666,8.2754,0.0000,18.3994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.247,-3.630,0.924,0.095,0.438,0.514347,-0.355017,0.028937,0.804389,0.007344
325,1476.00,9.000,-7.118,0.3924,4.0881,0.0000,0.3334,26.1137,2.6233,44.2430,8.2763,0.0000,18.4104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.281,-3.656,0.929,0.096,0.441,0.512661,-0.353413,0.028932,0.804473,0.007348
326,1475.00,9.000,-7.125,0.3947,4.0867,0.0000,0.3337,26.2247,2.6241,44.1189,8.2771,0.0000,18.4215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.315,-3.681,0.935,0.097,0.444,0.510970,-0.351807,0.028926,0.804558,0.007353
327,1474.00,9.000,-7.133,0.3970,4.0853,0.0000,0.3341,26.3362,2.6248,43.9944,8.2777,0.0000,18.4327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.350,-3.707,0.940,0.097,0.447,0.509273,-0.350196,0.028919,0.804647,0.007357
328,1473.00,9.000,-7.141,0.3993,4.0839,0.0000,0.3345,26.4483,2.6255,43.8693,8.2783,0.0000,18.4441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.384,-3.732,0.946,0.098,0.449,0.507570,-0.348583,0.028912,0.804739,0.007361
329,1472.00,9.000,-7.148,0.4016,4.0825,0.0000,0.3348,26.5609,2.6261,43.7438,8.2788,0.0000,18.4555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.419,-3.758,0.952,0.098,0.452,0.505862,-0.346966,0.028905,0.804833,0.007365
330,1471.00,9.000,-7.156,0.4039,4.0810,0.0000,0.3352,26.6741,2.6267,43.6177,8.2792,0.0000,18.4671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.453,-3.784,0.957,0.099,0.455,0.504149,-0.345345,0.028896,0.804930,0.007369
331,1470.00,9.000,-7.164,0.4062,4.0796,0.0000,0.3355,26.7878,2.6273,43.4911,8.2795,0.0000,18.4788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.488,-3.810,0.963,0.100,0.458,0.502430,-0.343721,0.028888,0.805031,0.007373
332,1469.00,9.000,-7.172,0.4085,4.0782,0.0000,0.3358,26.9021,2.6278,43.3640,8.2796,0.0000,18.4907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.523,-3.837,0.968,0.100,0.460,0.500705,-0.342093,0.028878,0.805133,0.007376
333,1468.00,9.000,-7.179,0.4108,4.0767,0.0000,0.3362,27.0169,2.6282,43.2364,8.2797,0.0000,18.5026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.559,-3.863,0.974,0.101,0.463,0.498974,-0.340462,0.028869,0.805239,0.007380
334,1467.00,9.000,-7.187,0.4132,4.0753,0.0000,0.3365,27.1323,2.6287,43.1083,8.2797,0.0000,18.5147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.594,-3.890,0.979,0.101,0.466,0.497238,-0.338827,0.028858,0.805348,0.007383
335,1466.00,9.000,-7.195,0.4155,4.0738,0.0000,0.3368,27.2482,2.6290,42.9796,8.2795,0.0000,18.5269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.630,-3.917,0.985,0.102,0.469,0.495497,-0.337189,0.028847,0.805459,0.007386
336,1465.00,9.000,-7.203,0.4178,4.0723,0.0000,0.3371,27.3647,2.6294,42.8504,8.2793,0.0000,18.5392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.666,-3.944,0.991,0.103,0.472,0.493749,-0.335547,0.028836,0.805573,0.007389
337,1464.00,9.000,-7.210,0.4202,4.0709,0.0000,0.3374,27.4817,2.6296,42.7207,8.2790,0.0000,18.5516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.702,-3.971,0.997,0.103,0.475,0.491996,-0.333901,0.028824,0.805690,0.007391
338,1463.00,9.000,-7.218,0.4226,4.0694,0.0000,0.3377,27.5993,2.6299,42.5904,8.2785,0.0000,18.5642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.738,-3.998,1.002,0.104,0.477,0.490237,-0.332252,0.028811,0.805809,0.007394
339,1462.00,9.000,-7.226,0.4250,4.0679,0.0000,0.3380,27.7175,2.6301,42.4596,8.2780,0.0000,18.5768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.774,-4.025,1.008,0.104,0.480,0.488472,-0.330598,0.028798,0.805932,0.007396
340,1461.00,9.000,-7.234,0.4273,4.0664,0.0000,0.3382,27.8363,2.6302,42.3283,8.2773,0.0000,18.5896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.811,-4.053,1.014,0.105,0.483,0.486702,-0.328942,0.028784,0.806057,0.007398
341,1460.00,9.000,-7.241,0.4297,4.0649,0.0000,0.3385,27.9556,2.6303,42.1965,8.2766,0.0000,18.6025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.848,-4.081,1.020,0.106,0.486,0.484926,-0.327281,0.028770,0.806185,0.007400
342,1459.00,9.000,-7.249,0.4321,4.0633,0.0000,0.3388,28.0755,2.6304,42.0640,8.2758,0.0000,18.6156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.885,-4.109,1.025,0.106,0.489,0.483144,-0.325617,0.028755,0.806315,0.007402
343,1458.00,9.000,-7.257,0.4346,4.0618,0.0000,0.3390,28.1959,2.6304,41.9311,8.2748,0.0000,18.6287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.922,-4.137,1.031,0.107,0.492,0.481356,-0.323949,0.028740,0.806449,0.007404
344,1457.00,9.000,-7.265,0.4370,4.0603,0.0000,0.3393,28.3170,2.6304,41.7976,8.2738,0.0000,18.6420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.960,-4.165,1.037,0.108,0.495,0.479563,-0.322277,0.028724,0.806585,0.007405
345,1456.00,9.000,-7.273,0.4394,4.0587,0.0000,0.3395,28.4386,2.6303,41.6635,8.2726,0.0000,18.6554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.998,-4.194,1.043,0.108,0.498,0.477763,-0.320601,0.028707,0.806724,0.007407
346,1455.00,9.000,-7.281,0.4419,4.0572,0.0000,0.3398,28.5609,2.6302,41.5289,8.2714,0.0000,18.6689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.036,-4.223,1.049,0.109,0.501,0.475958,-0.318922,0.028690,0.806866,0.007408
347,1454.00,9.000,-7.288,0.4444,4.0556,0.0000,0.3400,28.6837,2.6300,41.3937,8.2700,0.0000,18.6826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.074,-4.252,1.055,0.110,0.504,0.474147,-0.317238,0.028673,0.807010,0.007409
348,1453.00,9.000,-7.296,0.4468,4.0541,0.0000,0.3402,28.8071,2.6298,41.2580,8.2686,0.0000,18.6964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.112,-4.281,1.061,0.110,0.507,0.472330,-0.315551,0.028654,0.807157,0.007410
349,1452.00,9.000,-7.304,0.4493,4.0525,0.0000,0.3405,28.9311,2.6295,41.1217,8.2670,0.0000,18.7103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.151,-4.310,1.067,0.111,0.510,0.470508,-0.313860,0.028635,0.807307,0.007410
350,1451.00,9.000,-7.312,0.4518,4.0509,0.0000,0.3407,29.0557,2.6292,40.9848,8.2654,0.0000,18.7243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.190,-4.340,1.073,0.112,0.513,0.468679,-0.312165,0.028616,0.807459,0.007411
351,1450.00,9.000,-7.320,0.4544,4.0493,0.0000,0.3409,29.1808,2.6289,40.8474,8.2636,0.0000,18.7384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.230,-4.370,1.079,0.112,0.516,0.466845,-0.310466,0.028596,0.807614,0.007411
352,1449.00,9.000,-7.328,0.4569,4.0477,0.0000,0.3411,29.3066,2.6285,40.7094,8.2618,0.0000,18.7527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.269,-4.400,1.085,0.113,0.520,0.465004,-0.308763,0.028576,0.807772,0.007411
353,1448.00,9.000,-7.336,0.4594,4.0461,0.0000,0.3413,29.4330,2.6280,40.5708,8.2598,0.0000,18.7671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.309,-4.430,1.092,0.114,0.523,0.463158,-0.307056,0.028554,0.807933,0.007411
354,1447.00,9.000,-7.344,0.4620,4.0445,0.0000,0.3414,29.5600,2.6275,40.4317,8.2578,0.0000,18.7816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.349,-4.461,1.098,0.114,0.526,0.461306,-0.305345,0.028533,0.808096,0.007411
355,1446.00,9.000,-7.352,0.4646,4.0429,0.0000,0.3416,29.6876,2.6270,40.2919,8.2556,0.0000,18.7962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.390,-4.491,1.104,0.115,0.529,0.459448,-0.303630,0.028511,0.808261,0.007410
356,1445.00,9.000,-7.360,0.4672,4.0412,0.0000,0.3418,29.8159,2.6264,40.1516,8.2534,0.0000,18.8110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.430,-4.522,1.110,0.116,0.532,0.457584,-0.301911,0.028488,0.808430,0.007410
357,1444.00,9.000,-7.368,0.4698,4.0396,0.0000,0.3419,29.9447,2.6257,40.0107,8.2510,0.0000,18.8259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.471,-4.554,1.117,0.116,0.535,0.455714,-0.300188,0.028464,0.808601,0.007409
358,1443.00,9.000,-7.375,0.4724,4.0379,0.0000,0.3421,30.0741,2.6251,39.8693,8.2486,0.0000,18.8409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.513,-4.585,1.123,0.117,0.539,0.453839,-0.298461,0.028440,0.808775,0.007408
359,1442.00,9.000,-7.383,0.4751,4.0363,0.0000,0.3423,30.2042,2.6243,39.7272,8.2460,0.0000,18.8560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.555,-4.617,1.130,0.118,0.542,0.451957,-0.296730,0.028416,0.808951,0.007407
360,1441.00,9.000,-7.391,0.4777,4.0346,0.0000,0.3424,30.3349,2.6236,39.5845,8.2434,0.0000,18.8713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.597,-4.649,1.136,0.118,0.545,0.450069,-0.294995,0.028391,0.809130,0.007405
361,1440.00,9.000,-7.399,0.4804,4.0329,0.0000,0.3425,30.4662,2.6227,39.4413,8.2406,0.0000,18.8866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.639,-4.682,1.143,0.119,0.549,0.448176,-0.293256,0.028365,0.809311,0.007404
362,1439.00,9.000,-7.407,0.4831,4.0313,0.0000,0.3427,30.5981,2.6219,39.2974,8.2378,0.0000,18.9022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.682,-4.714,1.149,0.120,0.552,0.446276,-0.291513,0.028339,0.809495,0.007402
363,1438.00,9.000,-7.415,0.4858,4.0296,0.0000,0.3428,30.7307,2.6209,39.1530,8.2349,0.0000,18.9178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.725,-4.747,1.156,0.121,0.555,0.444371,-0.289766,0.028312,0.809682,0.007401
364,1437.00,9.000,-7.423,0.4885,4.0279,0.0000,0.3429,30.8639,2.6200,39.0079,8.2318,0.0000,18.9335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.768,-4.780,1.162,0.121,0.559,0.442460,-0.288014,0.028285,0.809871,0.007399
365,1436.00,9.000,-7.431,0.4913,4.0262,0.0000,0.3430,30.9977,2.6190,38.8623,8.2287,0.0000,18.9494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.812,-4.814,1.169,0.122,0.562,0.440543,-0.286259,0.028257,0.810063,0.007397
366,1435.00,9.000,-7.439,0.4941,4.0244,0.0000,0.3431,31.1321,2.6179,38.7160,8.2255,0.0000,18.9654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.856,-4.848,1.176,0.123,0.566,0.438620,-0.284499,0.028228,0.810257,0.007394
367,1434.00,9.000,-7.448,0.4969,4.0227,0.0000,0.3432,31.2672,2.6168,38.5692,8.2221,0.0000,18.9816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.901,-4.882,1.183,0.124,0.569,0.436690,-0.282735,0.028199,0.810454,0.007392
368,1433.00,9.000,-7.456,0.4997,4.0210,0.0000,0.3433,31.4029,2.6156,38.4217,8.2187,0.0000,18.9978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.946,-4.916,1.190,0.124,0.573,0.434755,-0.280967,0.028169,0.810654,0.007389
369,1432.00,9.000,-7.464,0.5025,4.0193,0.0000,0.3434,31.5393,2.6144,38.2736,8.2152,0.0000,19.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.991,-4.951,1.196,0.125,0.576,0.432814,-0.279195,0.028139,0.810855,0.007386
370,1431.00,9.000,-7.472,0.5054,4.0175,0.0000,0.3434,31.6762,2.6131,38.1249,8.2116,0.0000,19.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.037,-4.986,1.203,0.126,0.580,0.430868,-0.277419,0.028108,0.811060,0.007383
371,1430.00,9.000,-7.480,0.5083,4.0157,0.0000,0.3435,31.8139,2.6118,37.9756,8.2079,0.0000,19.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.083,-5.021,1.210,0.127,0.583,0.428915,-0.275638,0.028077,0.811267,0.007380
372,1429.00,9.000,-7.488,0.5112,4.0140,0.0000,0.3436,31.9522,2.6105,37.8256,8.2041,0.0000,19.0641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.129,-5.057,1.218,0.127,0.587,0.426956,-0.273854,0.028045,0.811476,0.007377
373,1428.00,9.000,-7.496,0.5141,4.0122,0.0000,0.3436,32.0911,2.6091,37.6751,8.2002,0.0000,19.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.177,-5.093,1.225,0.128,0.591,0.424991,-0.272065,0.028012,0.811688,0.007374
374,1427.00,9.000,-7.504,0.5170,4.0104,0.0000,0.3437,32.2306,2.6076,37.5239,8.1962,0.0000,19.0980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.224,-5.130,1.232,0.129,0.594,0.423021,-0.270272,0.027979,0.811902,0.007370
375,1426.00,9.000,-7.512,0.5200,4.0086,0.0000,0.3437,32.3709,2.6061,37.3721,8.1921,0.0000,19.1151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.272,-5.166,1.239,0.130,0.598,0.421044,-0.268474,0.027945,0.812119,0.007366
376,1425.00,9.000,-7.520,0.5230,4.0068,0.0000,0.3437,32.5117,2.6046,37.2197,8.1879,0.0000,19.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.320,-5.204,1.246,0.131,0.602,0.419062,-0.266673,0.027911,0.812338,0.007362
377,1424.00,9.000,-7.528,0.5260,4.0050,0.0000,0.3438,32.6533,2.6030,37.0666,8.1836,0.0000,19.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.369,-5.241,1.254,0.131,0.605,0.417073,-0.264867,0.027876,0.812559,0.007358
378,1423.00,9.000,-7.537,0.5291,4.0032,0.0000,0.3438,32.7954,2.6013,36.9129,8.1793,0.0000,19.1672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.418,-5.279,1.261,0.132,0.609,0.415079,-0.263057,0.027841,0.812783,0.007354
379,1422.00,9.000,-7.545,0.5322,4.0014,0.0000,0.3438,32.9383,2.5996,36.7586,8.1748,0.0000,19.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.468,-5.317,1.269,0.133,0.613,0.413079,-0.261243,0.027805,0.813009,0.007349
380,1421.00,9.000,-7.553,0.5353,3.9996,0.0000,0.3438,33.0818,2.5979,36.6036,8.1703,0.0000,19.2026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.519,-5.356,1.276,0.134,0.617,0.411073,-0.259424,0.027768,0.813238,0.007345
