Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
174,1627.00,9.000,-6.052,4.9390789752056e+01,2.8482,46.1774,0.4046,7.3283,0.6156,0.3712,10.7727,0.0000,26.7455,0.0000,0.0000,6.9571,0.6074,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.4144580552666e+02,-5.5510123687459e+02,1.5069577067709e+02,1.7341350911342e+01,8.0978350933821e+01,3.7410779e-01,7.4653091e-03,1.2496322e-02,4.3413145e-04,1.5842625e-02,5.1450332e-02,3.9316716e-01,2.9547446e-01,4.8703780e-01,3.4813066e-01,6.5408757e-02,2.9142637e-04,8.5615920e-04,2.7133456e+00,2.1688386e-01,5.4214305e-01,5.4214305e-01,5.4214305e-01,1.9715795e+00,-0.1378,5.0310645582227e+01,3.1088,-8.9398209926126e+02,-6.2885929587691e+02,1.3952730225737e+02,1.6183360075166e+01,6.6703551093595e+01,-1.7354279047879e+03,-1.1839605327515e+03, 2.9022307293446e+02, 3.3524710986508e+01, 1.4768190202742e+02, 2.1499194864637e-03,-7.1643236560634e-05, 6.4129396591336e-05, 2.1370277163453e-06, 1.2759785645944e-03,-6.0007039442427e-05, 7.3580113286319e-05, 3.4603439921846e-06
175,1626.00,9.000,-6.059,4.9235613270659e+01,2.8480,46.1976,0.4059,7.3506,0.6157,0.3700,10.7696,0.0000,26.6831,0.0000,0.0000,6.9780,0.6093,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3865109097740e+02,-5.5344764530090e+02,1.5017425989338e+02,1.7287848908445e+01,8.0700004369980e+01,3.7477675e-01,7.4881542e-03,1.2508748e-02,4.3617798e-04,1.5776584e-02,5.1550828e-02,3.9369164e-01,2.9435129e-01,4.8861782e-01,3.4859838e-01,6.5647394e-02,2.9086049e-04,8.5589058e-04,2.7313822e+00,2.1769012e-01,5.4235490e-01,5.4235490e-01,5.4235490e-01,1.9731932e+00,-0.1328,5.0465736756149e+01,3.1092,-8.9648486699814e+02,-6.3075889267189e+02,1.3991837102190e+02,1.6231116816825e+01,6.6900087258298e+01,-1.7351359579755e+03,-1.1842065379728e+03, 2.9009263091528e+02, 3.3518965725271e+01, 1.4760009162828e+02, 2.1479374569921e-03,-7.1518322498457e-05, 6.4081256999308e-05, 2.1336673417861e-06, 1.2716683973429e-03,-5.9847396977789e-05, 7.3558509452364e-05, 3.4618186041962e-06
176,1625.00,9.000,-6.065,4.9081212959762e+01,2.8478,46.2178,0.4071,7.3730,0.6158,0.3688,10.7662,0.0000,26.6209,0.0000,0.0000,6.9988,0.6112,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3587163475771e+02,-5.5180314971747e+02,1.4965544611344e+02,1.7234628703678e+01,8.0423149753945e+01,3.7544304e-01,7.5110114e-03,1.2521068e-02,4.3823326e-04,1.5710841e-02,5.1650446e-02,3.9421653e-01,2.9323217e-01,4.9020328e-01,3.4906662e-01,6.5886265e-02,2.9029374e-04,8.5561332e-04,2.7495181e+00,2.1849936e-01,5.4256645e-01,5.4256645e-01,5.4256645e-01,1.9748060e+00,-0.1277,5.0620051797047e+01,3.1096,-8.9897250785383e+02,-6.3264868950235e+02,1.4030704546610e+02,1.6278613851717e+01,6.7095544377692e+01,-1.7348441426115e+03,-1.1844518392198e+03, 2.8996249157955e+02, 3.3513242555395e+01, 1.4751869413164e+02, 2.1459628503391e-03,-7.1394210471794e-05, 6.4033280181468e-05, 2.1303283427077e-06, 1.2673810639201e-03,-5.9688739646981e-05, 7.3536893988884e-05, 3.4633029044741e-06
177,1624.00,9.000,-6.072,4.8927583002777e+01,2.8477,46.2381,0.4084,7.3954,0.6159,0.3676,10.7627,0.0000,26.5586,0.0000,0.0000,7.0197,0.6132,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3310731981187e+02,-5.5016767989435e+02,1.4913930891997e+02,1.7181688150582e+01,8.0147775663043e+01,3.7610666e-01,7.5338808e-03,1.2533284e-02,4.4029735e-04,1.5645394e-02,5.1749181e-02,3.9474183e-01,2.9211711e-01,4.9179421e-01,3.4953539e-01,6.6125370e-02,2.8972616e-04,8.5532746e-04,2.7677538e+00,2.1931159e-01,5.4277769e-01,5.4277769e-01,5.4277769e-01,1.9764178e+00,-0.1226,5.0773596521660e+01,3.1100,-9.0144513858517e+02,-6.3452876220188e+02,1.4069334337469e+02,1.6325853164423e+01,6.7289930611029e+01,-1.7345524583970e+03,-1.1846964420962e+03, 2.8983265229466e+02, 3.3507541315005e+01, 1.4743770627407e+02, 2.1439956113293e-03,-7.1270894576361e-05, 6.3985464978573e-05, 2.1270105707352e-06, 1.2631163907367e-03,-5.9531060146568e-05, 7.3515266932246e-05, 3.4647969177901e-06
178,1623.00,9.000,-6.078,4.8774717661769e+01,2.8475,46.2585,0.4097,7.4179,0.6160,0.3664,10.7590,0.0000,26.4965,0.0000,0.0000,7.0406,0.6151,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3035803057051e+02,-5.4854116650261e+02,1.4862582816122e+02,1.7129025130708e+01,7.9873870822656e+01,3.7676760e-01,7.5567625e-03,1.2545396e-02,4.4237027e-04,1.5580242e-02,5.1847028e-02,3.9526754e-01,2.9100607e-01,4.9339065e-01,3.5000470e-01,6.6364709e-02,2.8915776e-04,8.5503306e-04,2.7860897e+00,2.2012683e-01,5.4298866e-01,5.4298866e-01,5.4298866e-01,1.9780287e+00,-0.1175,5.0926376668081e+01,3.1104,-9.0390287446562e+02,-6.3639918563401e+02,1.4107728229919e+02,1.6372836713594e+01,6.7483254010791e+01,-1.7342609050361e+03,-1.1849403521366e+03, 2.8970311046041e+02, 3.3501861844302e+01, 1.4735712483345e+02, 2.1420356855421e-03,-7.1148368981568e-05, 6.3937810247594e-05, 2.1237138793129e-06, 1.2588742064634e-03,-5.9374351265114e-05, 7.3493628321356e-05, 3.4663006687211e-06
179,1622.00,9.000,-6.085,4.8622611275876e+01,2.8473,46.2789,0.4109,7.4404,0.6160,0.3652,10.7551,0.0000,26.4345,0.0000,0.0000,7.0615,0.6170,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2762365292086e+02,-5.4692354109608e+02,1.4811498394574e+02,1.7076637553055e+01,7.9601424103240e+01,3.7742588e-01,7.5796567e-03,1.2557403e-02,4.4445205e-04,1.5515383e-02,5.1943982e-02,3.9579369e-01,2.8989907e-01,4.9499263e-01,3.5047455e-01,6.6604281e-02,2.8858856e-04,8.5473017e-04,2.8045264e+00,2.2094509e-01,5.4319935e-01,5.4319935e-01,5.4319935e-01,1.9796388e+00,-0.1124,5.1078397897345e+01,3.1108,-9.0634582931476e+02,-6.3826003371181e+02,1.4145887956254e+02,1.6419566432471e+01,6.7675522524832e+01,-1.7339694822356e+03,-1.1851835748079e+03, 2.8957386350829e+02, 3.3496203985526e+01, 1.4727694662807e+02, 2.1400830192954e-03,-7.1026627929102e-05, 6.3890314861355e-05, 2.1204381236690e-06, 1.2546543419859e-03,-5.9218605881397e-05, 7.3471978197570e-05, 3.4678141816509e-06
180,1621.00,9.000,-6.091,4.8471258261395e+01,2.8471,46.2994,0.4122,7.4629,0.6161,0.3640,10.7510,0.0000,26.3725,0.0000,0.0000,7.0824,0.6189,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2490407420602e+02,-5.4531473611199e+02,1.4760675664231e+02,1.7024523354076e+01,7.9330424520377e+01,3.7808149e-01,7.6025633e-03,1.2569307e-02,4.4654273e-04,1.5450817e-02,5.2040039e-02,3.9632026e-01,2.8879607e-01,4.9660017e-01,3.5094496e-01,6.6844086e-02,2.8801859e-04,8.5441886e-04,2.8230643e+00,2.2176640e-01,5.4340977e-01,5.4340977e-01,5.4340977e-01,1.9812480e+00,-0.1073,5.1229665793336e+01,3.1112,-9.0877411549917e+02,-6.4011137939744e+02,1.4183815225918e+02,1.6466044228872e+01,6.7866743996347e+01,-1.7336781897052e+03,-1.1854261155094e+03, 2.8944490890149e+02, 3.3490567582949e+01, 1.4719716851672e+02, 2.1381375596488e-03,-7.0905665732656e-05, 6.3842977708668e-05, 2.1171831608120e-06, 1.2504566304052e-03,-5.9063816964147e-05, 7.3450316604946e-05, 3.4693374807468e-06
181,1620.00,9.000,-6.098,4.8320653109034e+01,2.8470,46.3199,0.4135,7.4854,0.6162,0.3628,10.7467,0.0000,26.3106,0.0000,0.0000,7.1034,0.6209,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2219918317512e+02,-5.4371468483925e+02,1.4710112687102e+02,1.6972680496722e+01,7.9060861229671e+01,3.7873444e-01,7.6254825e-03,1.2581108e-02,4.4864235e-04,1.5386541e-02,5.2135193e-02,3.9684727e-01,2.8769708e-01,4.9821331e-01,3.5141593e-01,6.7084123e-02,2.8744786e-04,8.5409916e-04,2.8417039e+00,2.2259076e-01,5.4361995e-01,5.4361995e-01,5.4361995e-01,1.9828564e+00,-0.1021,5.1380185865541e+01,3.1116,-9.1118784398211e+02,-6.4195329473593e+02,1.4221511726286e+02,1.6512271986088e+01,6.8056926167535e+01,-1.7333870271572e+03,-1.1856679795752e+03, 2.8931624413388e+02, 3.3484952482810e+01, 1.4711778739721e+02, 2.1361992543742e-03,-7.0785476775718e-05, 6.3795797693630e-05, 2.1139488494737e-06, 1.2462809069599e-03,-5.8909977569204e-05, 7.3428643589947e-05, 3.4708705899802e-06
182,1619.00,9.000,-6.104,4.8170790384027e+01,2.8468,46.3406,0.4147,7.5079,0.6162,0.3616,10.7422,0.0000,26.2488,0.0000,0.0000,7.1244,0.6228,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1950886998335e+02,-5.4212332141974e+02,1.4659807550332e+02,1.6921106970461e+01,7.8792723526875e+01,3.7938473e-01,7.6484145e-03,1.2592805e-02,4.5075092e-04,1.5322555e-02,5.2229440e-02,3.9737474e-01,2.8660207e-01,4.9983207e-01,3.5188748e-01,6.7324394e-02,2.8687641e-04,8.5377115e-04,2.8604457e+00,2.2341819e-01,5.4382988e-01,5.4382988e-01,5.4382988e-01,1.9844641e+00,-0.0970,5.1529963548931e+01,3.1120,-9.1358712432354e+02,-6.4378585085411e+02,1.4258979122661e+02,1.6558251562854e+01,6.8246076679515e+01,-1.7330959943069e+03,-1.1859091722739e+03, 2.8918786672993e+02, 3.3479358533315e+01, 1.4703880020639e+02, 2.1342680519587e-03,-7.0666055511332e-05, 6.3748773735761e-05, 2.1107350501060e-06, 1.2421270090279e-03,-5.8757080839297e-05, 7.3406959201682e-05, 3.4724135331021e-06
183,1618.00,9.000,-6.111,4.8021664724726e+01,2.8466,46.3612,0.4160,7.5305,0.6163,0.3604,10.7376,0.0000,26.1871,0.0000,0.0000,7.1454,0.6247,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1683302616531e+02,-5.4054058083181e+02,1.4609758365730e+02,1.6869800790774e+01,7.8526000845225e+01,3.8003237e-01,7.6713592e-03,1.2604400e-02,4.5286849e-04,1.5258857e-02,5.2322775e-02,3.9790266e-01,2.8551105e-01,5.0145649e-01,3.5235960e-01,6.7564896e-02,2.8630424e-04,8.5343486e-04,2.8792901e+00,2.2424870e-01,5.4403957e-01,5.4403957e-01,5.4403957e-01,1.9860711e+00,-0.0918,5.1679004205373e+01,3.1124,-9.1597206470668e+02,-6.4560911797830e+02,1.4296219058688e+02,1.6603984793821e+01,6.8434203074244e+01,-1.7328050908720e+03,-1.1861496988101e+03, 2.8905977424418e+02, 3.3473785584595e+01, 1.4696020391947e+02, 2.1323439015912e-03,-7.0547396460817e-05, 6.3701904769699e-05, 2.1075416248494e-06, 1.2379947760862e-03,-5.8605120002435e-05, 7.3385263491862e-05, 3.4739663336444e-06
184,1617.00,9.000,-6.117,4.7873270841547e+01,2.8464,46.3820,0.4173,7.5531,0.6163,0.3592,10.7327,0.0000,26.1254,0.0000,0.0000,7.1664,0.6267,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1417154461474e+02,-5.3896639887801e+02,1.4559963269408e+02,1.6818759998778e+01,7.8260682753427e+01,3.8067735e-01,7.6943168e-03,1.2615892e-02,4.5499509e-04,1.5195447e-02,5.2415193e-02,3.9843105e-01,2.8442398e-01,5.0308659e-01,3.5283230e-01,6.7805630e-02,2.8573138e-04,8.5309037e-04,2.8982377e+00,2.2508231e-01,5.4424905e-01,5.4424905e-01,5.4424905e-01,1.9876774e+00,-0.0866,5.1827313124676e+01,3.1128,-9.1834277195831e+02,-6.4742316544744e+02,1.4333233156674e+02,1.6649473489905e+01,6.8621312795961e+01,-1.7325143165730e+03,-1.1863895643255e+03, 2.8893196426082e+02, 3.3468233488682e+01, 1.4688199554939e+02, 2.1304267531515e-03,-7.0429494212736e-05, 6.3655189744985e-05, 2.1043684375081e-06, 1.2338840496794e-03,-5.8454088370628e-05, 7.3363556514814e-05, 3.4755290149140e-06
185,1616.00,9.000,-6.124,4.7725603515856e+01,2.8462,46.4028,0.4186,7.5758,0.6163,0.3580,10.7277,0.0000,26.0639,0.0000,0.0000,7.1874,0.6286,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1152431956324e+02,-5.3740071217228e+02,1.4510420421405e+02,1.6767982660828e+01,7.7996758953549e+01,3.8131968e-01,7.7172874e-03,1.2627282e-02,4.5713074e-04,1.5132322e-02,5.2506691e-02,3.9895990e-01,2.8334087e-01,5.0472241e-01,3.5330560e-01,6.8046596e-02,2.8515786e-04,8.5273771e-04,2.9172890e+00,2.2591904e-01,5.4445831e-01,5.4445831e-01,5.4445831e-01,1.9892831e+00,-0.0814,5.1974895525717e+01,3.1133,-9.2069935156995e+02,-6.4922806172701e+02,1.4370023017915e+02,1.6694719438650e+01,6.8807413192713e+01,-1.7322236711332e+03,-1.1866287738993e+03, 2.8880443439320e+02, 3.3462702099478e+01, 1.4680417214626e+02, 2.1285165571999e-03,-7.0312343421829e-05, 6.3608627625833e-05, 2.1012153535242e-06, 1.2297946733883e-03,-5.8303979338561e-05, 7.3341838327474e-05, 3.4771015999895e-06
186,1615.00,9.000,-6.131,4.7578657599067e+01,2.8460,46.4237,0.4199,7.5984,0.6164,0.3568,10.7225,0.0000,26.0024,0.0000,0.0000,7.2085,0.6305,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0889124656271e+02,-5.3584345812930e+02,1.4461128005371e+02,1.6717466868187e+01,7.7734219279286e+01,3.8195937e-01,7.7402710e-03,1.2638570e-02,4.5927548e-04,1.5069481e-02,5.2597262e-02,3.9948924e-01,2.8226170e-01,5.0636397e-01,3.5377949e-01,6.8287793e-02,2.8458368e-04,8.5237695e-04,2.9364444e+00,2.2675889e-01,5.4466737e-01,5.4466737e-01,5.4466737e-01,1.9908882e+00,-0.0762,5.2121756557332e+01,3.1137,-9.2304190771547e+02,-6.5102387442038e+02,1.4406590222974e+02,1.6739724404541e+01,6.8992511517596e+01,-1.7319331542782e+03,-1.1868673325497e+03, 2.8867718228345e+02, 3.3457191272728e+01, 1.4672673079688e+02, 2.1266132649684e-03,-7.0195938808094e-05, 6.3562217390971e-05, 2.0980822399552e-06, 1.2257264928028e-03,-5.8154786382460e-05, 7.3320108989437e-05, 3.4786841117135e-06
187,1614.00,9.000,-6.137,4.7432428011961e+01,2.8459,46.4446,0.4211,7.6211,0.6164,0.3556,10.7171,0.0000,25.9410,0.0000,0.0000,7.2295,0.6325,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0627222247204e+02,-5.3429457495716e+02,1.4412084228328e+02,1.6667210736805e+01,7.7473053694542e+01,3.8259642e-01,7.7632679e-03,1.2649757e-02,4.6142933e-04,1.5006924e-02,5.2686902e-02,4.0001907e-01,2.8118646e-01,5.0801130e-01,3.5425400e-01,6.8529221e-02,2.8400888e-04,8.5200814e-04,2.9557045e+00,2.2760189e-01,5.4487624e-01,5.4487624e-01,5.4487624e-01,1.9924927e+00,-0.0710,5.2267901299216e+01,3.1141,-9.2537054326854e+02,-6.5281067028009e+02,1.4442936331953e+02,1.6784490129292e+01,6.9176614929992e+01,-1.7316427657406e+03,-1.1871052452372e+03, 2.8855020560281e+02, 3.3451700866097e+01, 1.4664966862453e+02, 2.1247168283568e-03,-7.0080275156391e-05, 6.3515958033398e-05, 2.0949689654620e-06, 1.2216793555001e-03,-5.8006503059487e-05, 7.3298368562796e-05, 3.4802765726959e-06
188,1613.00,9.000,-6.144,4.7286909747739e+01,2.8457,46.4656,0.4224,7.6438,0.6164,0.3544,10.7115,0.0000,25.8797,0.0000,0.0000,7.2506,0.6344,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0366714551181e+02,-5.3275400169618e+02,1.4363287321561e+02,1.6617212408502e+01,7.7213252298262e+01,3.8323083e-01,7.7862779e-03,1.2660842e-02,4.6359232e-04,1.4944649e-02,5.2775608e-02,4.0054939e-01,2.8011514e-01,5.0966444e-01,3.5472911e-01,6.8770879e-02,2.8343347e-04,8.5163134e-04,2.9750696e+00,2.2844804e-01,5.4508493e-01,5.4508493e-01,5.4508493e-01,1.9940968e+00,-0.0657,5.2413334760362e+01,3.1145,-9.2768535977737e+02,-6.5458851518921e+02,1.4479062884085e+02,1.6829018331375e+01,6.9359730493604e+01,-1.7313525052892e+03,-1.1873425168854e+03, 2.8842350205646e+02, 3.3446230739877e+01, 1.4657298279187e+02, 2.1228271999815e-03,-6.9965347320717e-05, 6.3469848560558e-05, 2.0918754003960e-06, 1.2176531111177e-03,-5.7859123012361e-05, 7.3276617111463e-05, 3.4818790053353e-06
189,1612.00,9.000,-6.150,4.7142097857666e+01,2.8455,46.4867,0.4237,7.6665,0.6164,0.3532,10.7058,0.0000,25.8184,0.0000,0.0000,7.2717,0.6364,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0107591500074e+02,-5.3122167803997e+02,1.4314735536205e+02,1.6567470045458e+01,7.6954805300528e+01,3.8386260e-01,7.8093013e-03,1.2671825e-02,4.6576447e-04,1.4882655e-02,5.2863373e-02,4.0108022e-01,2.7904772e-01,5.1132341e-01,3.5520486e-01,6.9012767e-02,2.8285747e-04,8.5124659e-04,2.9945405e+00,2.2929737e-01,5.4529345e-01,5.4529345e-01,5.4529345e-01,1.9957004e+00,-0.0605,5.2558061888074e+01,3.1149,-9.2998645762277e+02,-6.5635747427115e+02,1.4514971400240e+02,1.6873310708888e+01,6.9541865188270e+01,-1.7310623726235e+03,-1.1875791523111e+03, 2.8829706936445e+02, 3.3440780754346e+01, 1.4649667048880e+02, 2.1209443329692e-03,-6.9851150205198e-05, 6.3423887993212e-05, 2.0888014164000e-06, 1.2136476109923e-03,-5.7712639948305e-05, 7.3254854703964e-05, 3.4834914317003e-06
190,1611.00,9.000,-6.157,4.6997987456518e+01,2.8453,46.5078,0.4250,7.6893,0.6164,0.3520,10.6998,0.0000,25.7572,0.0000,0.0000,7.2929,0.6383,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9849843145386e+02,-5.2969754440373e+02,1.4266427144873e+02,1.6517981832295e+01,7.6697703031491e+01,3.8449173e-01,7.8323381e-03,1.2682709e-02,4.6794582e-04,1.4820940e-02,5.2950195e-02,4.0161155e-01,2.7798420e-01,5.1298824e-01,3.5568123e-01,6.9254884e-02,2.8228089e-04,8.5085396e-04,3.0141174e+00,2.3014989e-01,5.4550181e-01,5.4550181e-01,5.4550181e-01,1.9973036e+00,-0.0552,5.2702087564694e+01,3.1153,-9.3227393596272e+02,-6.5811761184993e+02,1.4550663382045e+02,1.6917368938527e+01,6.9723025905738e+01,-1.7307723674166e+03,-1.1878151562537e+03, 2.8817090526918e+02, 3.3435350770822e+01, 1.4642072893723e+02, 2.1190681810391e-03,-6.9737678771115e-05, 6.3378075365920e-05, 2.0857468865550e-06, 1.2096627082956e-03,-5.7567047646800e-05, 7.3233081412561e-05, 3.4851138735514e-06
191,1610.00,9.000,-6.164,4.6854573740990e+01,2.8451,46.5290,0.4263,7.7121,0.6163,0.3508,10.6937,0.0000,25.6962,0.0000,0.0000,7.3140,0.6403,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9593459692148e+02,-5.2818154215939e+02,1.4218360447234e+02,1.6468745983393e+01,7.6441935970688e+01,3.8511824e-01,7.8553884e-03,1.2693491e-02,4.7013639e-04,1.4759503e-02,5.3036067e-02,4.0214341e-01,2.7692456e-01,5.1465896e-01,3.5615823e-01,6.9497231e-02,2.8170377e-04,8.5045349e-04,3.0338010e+00,2.3100561e-01,5.4571001e-01,5.4571001e-01,5.4571001e-01,1.9989064e+00,-0.0499,5.2845416598499e+01,3.1157,-9.3454789257750e+02,-6.5986899134079e+02,1.4586140309413e+02,1.6961194672729e+01,6.9903219437912e+01,-1.7304824894990e+03,-1.1880505335002e+03, 2.8804500756647e+02, 3.3429940656122e+01, 1.4634515540860e+02, 2.1171986987907e-03,-6.9624928064856e-05, 6.3332409727234e-05, 2.0827116859421e-06, 1.2056982584711e-03,-5.7422339989592e-05, 7.3211297307451e-05, 3.4867463526061e-06
192,1609.00,9.000,-6.170,4.6711851954344e+01,2.8449,46.5502,0.4276,7.7349,0.6163,0.3496,10.6874,0.0000,25.6352,0.0000,0.0000,7.3352,0.6422,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9338431433623e+02,-5.2667361318740e+02,1.4170533759202e+02,1.6419760728969e+01,7.6187494689767e+01,3.8574212e-01,7.8784523e-03,1.2704173e-02,4.7233620e-04,1.4698344e-02,5.3120987e-02,4.0267579e-01,2.7586879e-01,5.1633561e-01,3.5663589e-01,6.9739807e-02,2.8112611e-04,8.5004525e-04,3.0535918e+00,2.3186455e-01,5.4591808e-01,5.4591808e-01,5.4591808e-01,2.0005089e+00,-0.0446,5.2988053742745e+01,3.1161,-9.3680842420017e+02,-6.6161167548090e+02,1.4621403645792e+02,1.7004789545708e+01,7.0082452501689e+01,-1.7301927385364e+03,-1.1882852886683e+03, 2.8791937404994e+02, 3.3424550274677e+01, 1.4626994719146e+02, 2.1153358411682e-03,-6.9512893166099e-05, 6.3286890138678e-05, 2.0796956905883e-06, 1.2017541183773e-03,-5.7278510904559e-05, 7.3189502466812e-05, 3.4883888900710e-06
193,1608.00,9.000,-6.177,4.6569817446016e+01,2.8446,46.5715,0.4289,7.7577,0.6163,0.3484,10.6809,0.0000,25.5742,0.0000,0.0000,7.3564,0.6442,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9084748861066e+02,-5.2517370063428e+02,1.4122945431060e+02,1.6371024338583e+01,7.5934369948538e+01,3.8636338e-01,7.9015299e-03,1.2714756e-02,4.7454527e-04,1.4637460e-02,5.3204949e-02,4.0320870e-01,2.7481689e-01,5.1801820e-01,3.5711419e-01,6.9982610e-02,2.8054794e-04,8.4962929e-04,3.0734901e+00,2.3272672e-01,5.4612602e-01,5.4612602e-01,5.4612602e-01,2.0021111e+00,-0.0393,5.3130003664298e+01,3.1165,-9.3905562597677e+02,-6.6334572595002e+02,1.4656454829585e+02,1.7048155163545e+01,7.0260731698201e+01,-1.7299031145874e+03,-1.1885194265843e+03, 2.8779400260645e+02, 3.3419179502128e+01, 1.4619510164674e+02, 2.1134795643749e-03,-6.9401569275762e-05, 6.3241515676361e-05, 2.0766987792547e-06, 1.1978301477246e-03,-5.7135554460733e-05, 7.3167696959658e-05, 3.4900415074259e-06
194,1607.00,9.000,-6.183,4.6428465569408e+01,2.8444,46.5929,0.4302,7.7806,0.6162,0.3472,10.6742,0.0000,25.5134,0.0000,0.0000,7.3776,0.6462,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8832402475613e+02,-5.2368174761905e+02,1.4075593816296e+02,1.6322535081033e+01,7.5682552529172e+01,3.8698202e-01,7.9246212e-03,1.2725238e-02,4.7676364e-04,1.4576852e-02,5.3287949e-02,4.0374215e-01,2.7376883e-01,5.1970678e-01,3.5759315e-01,7.0225641e-02,2.7996928e-04,8.4920566e-04,3.0934967e+00,2.3359213e-01,5.4633383e-01,5.4633383e-01,5.4633383e-01,2.0037130e+00,-0.0340,5.3271270999545e+01,3.1169,-9.4128959243307e+02,-6.6507120404741e+02,1.4691295289507e+02,1.7091293121890e+01,7.0438063585631e+01,-1.7296136171892e+03,-1.1887529516665e+03, 2.8766889105803e+02, 3.3413828202922e+01, 1.4612061611480e+02, 2.1116298243270e-03,-6.9290951568037e-05, 6.3196285427190e-05, 2.0737208304069e-06, 1.1939262065912e-03,-5.6993464707727e-05, 7.3145880873530e-05, 3.4917042251578e-06
195,1606.00,9.000,-6.190,4.6287791757985e+01,2.8442,46.6143,0.4315,7.8035,0.6162,0.3460,10.6673,0.0000,25.4526,0.0000,0.0000,7.3988,0.6481,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8581382928190e+02,-5.2219769819750e+02,1.4028477294755e+02,1.6274291254244e+01,7.5432033359315e+01,3.8759805e-01,7.9477263e-03,1.2735621e-02,4.7899132e-04,1.4516516e-02,5.3369983e-02,4.0427616e-01,2.7272460e-01,5.2140137e-01,3.5807278e-01,7.0468899e-02,2.7939013e-04,8.4877441e-04,3.1136119e+00,2.3446081e-01,5.4654154e-01,5.4654154e-01,5.4654154e-01,2.0053148e+00,-0.0286,5.3411860313268e+01,3.1173,-9.4351041676617e+02,-6.6678817019434e+02,1.4725926433325e+02,1.7134204992964e+01,7.0614454625745e+01,-1.7293242460481e+03,-1.1889858683918e+03, 2.8754403728080e+02, 3.3408496247208e+01, 1.4604648798506e+02, 2.1097865778117e-03,-6.9181035300896e-05, 6.3151198491551e-05, 2.0707617244723e-06, 1.1900421572676e-03,-5.6852235795496e-05, 7.3124054293745e-05, 3.4933770636967e-06
