Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
606,1195.00,9.000,-9.684,15.2340,3.2080,54.9393,0.3579,4.3810,0.2504,0.0000,6.5030,0.0000,32.0652,0.0000,0.0000,1.3757,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.171,-197.590,37.177,4.749,19.567,-0.234963,0.940404,0.188308,0.091169,-0.072532,0.079056,0.008559
607,1194.00,9.000,-9.695,15.2396,3.2081,54.9414,0.3578,4.3788,0.2500,0.0000,6.5048,0.0000,32.0669,0.0000,0.0000,1.3723,0.1280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.224,-197.680,37.177,4.750,19.572,-0.235072,0.940499,0.188358,0.091110,-0.072476,0.078991,0.008591
608,1193.00,9.000,-9.706,15.2450,3.2082,54.9436,0.3578,4.3765,0.2497,0.0000,6.5065,0.0000,32.0686,0.0000,0.0000,1.3689,0.1284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.276,-197.769,37.177,4.752,19.578,-0.235181,0.940595,0.188407,0.091052,-0.072420,0.078925,0.008622
609,1192.00,9.000,-9.717,15.2504,3.2084,54.9458,0.3577,4.3743,0.2493,0.0000,6.5082,0.0000,32.0703,0.0000,0.0000,1.3655,0.1289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.326,-197.856,37.177,4.753,19.583,-0.235290,0.940690,0.188456,0.090993,-0.072364,0.078860,0.008654
610,1191.00,9.000,-9.727,15.2557,3.2085,54.9479,0.3577,4.3720,0.2490,0.0000,6.5099,0.0000,32.0720,0.0000,0.0000,1.3621,0.1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.374,-197.943,37.176,4.755,19.588,-0.235397,0.940785,0.188505,0.090935,-0.072307,0.078794,0.008686
611,1190.00,9.000,-9.738,15.2609,3.2086,54.9501,0.3577,4.3698,0.2486,0.0000,6.5116,0.0000,32.0737,0.0000,0.0000,1.3587,0.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.421,-198.028,37.176,4.756,19.593,-0.235505,0.940880,0.188554,0.090876,-0.072250,0.078729,0.008717
612,1189.00,9.000,-9.749,15.2660,3.2088,54.9523,0.3576,4.3675,0.2483,0.0000,6.5134,0.0000,32.0754,0.0000,0.0000,1.3553,0.1303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.467,-198.112,37.175,4.758,19.598,-0.235612,0.940975,0.188603,0.090816,-0.072193,0.078663,0.008749
613,1188.00,9.000,-9.760,15.2710,3.2089,54.9545,0.3576,4.3652,0.2479,0.0000,6.5151,0.0000,32.0771,0.0000,0.0000,1.3519,0.1308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.512,-198.196,37.174,4.759,19.603,-0.235719,0.941069,0.188652,0.090757,-0.072136,0.078596,0.008780
614,1187.00,9.000,-9.771,15.2760,3.2091,54.9567,0.3575,4.3629,0.2476,0.0000,6.5168,0.0000,32.0788,0.0000,0.0000,1.3485,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.555,-198.278,37.172,4.760,19.608,-0.235825,0.941164,0.188701,0.090697,-0.072079,0.078530,0.008812
615,1186.00,9.000,-9.782,15.2808,3.2092,54.9589,0.3575,4.3606,0.2472,0.0000,6.5185,0.0000,32.0805,0.0000,0.0000,1.3451,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.596,-198.359,37.171,4.762,19.612,-0.235931,0.941259,0.188750,0.090638,-0.072022,0.078464,0.008843
616,1185.00,9.000,-9.793,15.2856,3.2093,54.9611,0.3574,4.3583,0.2469,0.0000,6.5202,0.0000,32.0822,0.0000,0.0000,1.3417,0.1322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.637,-198.439,37.169,4.763,19.617,-0.236036,0.941353,0.188799,0.090578,-0.071964,0.078397,0.008874
617,1184.00,9.000,-9.804,15.2903,3.2095,54.9633,0.3574,4.3559,0.2465,0.0000,6.5219,0.0000,32.0839,0.0000,0.0000,1.3383,0.1326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.676,-198.518,37.167,4.764,19.621,-0.236141,0.941447,0.188848,0.090518,-0.071907,0.078330,0.008905
618,1183.00,9.000,-9.815,15.2950,3.2096,54.9655,0.3573,4.3536,0.2462,0.0000,6.5236,0.0000,32.0857,0.0000,0.0000,1.3350,0.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.714,-198.597,37.165,4.765,19.626,-0.236246,0.941541,0.188897,0.090458,-0.071849,0.078263,0.008936
619,1182.00,9.000,-9.827,15.2996,3.2097,54.9677,0.3573,4.3512,0.2458,0.0000,6.5254,0.0000,32.0874,0.0000,0.0000,1.3316,0.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.751,-198.674,37.162,4.767,19.630,-0.236350,0.941635,0.188945,0.090397,-0.071791,0.078196,0.008967
620,1181.00,9.000,-9.838,15.3041,3.2099,54.9699,0.3573,4.3489,0.2455,0.0000,6.5271,0.0000,32.0891,0.0000,0.0000,1.3283,0.1340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.786,-198.751,37.160,4.768,19.634,-0.236454,0.941729,0.188994,0.090337,-0.071733,0.078129,0.008997
621,1180.00,9.000,-9.849,15.3085,3.2100,54.9722,0.3572,4.3465,0.2451,0.0000,6.5288,0.0000,32.0908,0.0000,0.0000,1.3249,0.1345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.821,-198.826,37.157,4.769,19.638,-0.236557,0.941823,0.189043,0.090276,-0.071675,0.078062,0.009028
622,1179.00,9.000,-9.860,15.3129,3.2101,54.9744,0.3572,4.3441,0.2448,0.0000,6.5305,0.0000,32.0926,0.0000,0.0000,1.3216,0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.854,-198.901,37.154,4.770,19.642,-0.236660,0.941917,0.189092,0.090215,-0.071616,0.077994,0.009058
623,1178.00,9.000,-9.871,15.3172,3.2103,54.9766,0.3571,4.3417,0.2444,0.0000,6.5322,0.0000,32.0943,0.0000,0.0000,1.3182,0.1354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.887,-198.975,37.151,4.771,19.646,-0.236762,0.942011,0.189141,0.090154,-0.071558,0.077926,0.009089
624,1177.00,9.000,-9.882,15.3214,3.2104,54.9789,0.3571,4.3393,0.2441,0.0000,6.5339,0.0000,32.0961,0.0000,0.0000,1.3149,0.1358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.918,-199.048,37.148,4.772,19.650,-0.236864,0.942104,0.189189,0.090093,-0.071499,0.077858,0.009119
625,1176.00,9.000,-9.893,15.3256,3.2105,54.9811,0.3570,4.3369,0.2437,0.0000,6.5356,0.0000,32.0978,0.0000,0.0000,1.3116,0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.948,-199.120,37.144,4.774,19.654,-0.236966,0.942198,0.189238,0.090032,-0.071441,0.077790,0.009149
626,1175.00,9.000,-9.904,15.3297,3.2107,54.9833,0.3570,4.3345,0.2434,0.0000,6.5373,0.0000,32.0995,0.0000,0.0000,1.3082,0.1367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.977,-199.192,37.141,4.775,19.657,-0.237068,0.942291,0.189287,0.089970,-0.071382,0.077722,0.009179
627,1174.00,9.000,-9.916,15.3338,3.2108,54.9856,0.3569,4.3320,0.2430,0.0000,6.5390,0.0000,32.1013,0.0000,0.0000,1.3049,0.1372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.005,-199.263,37.137,4.776,19.661,-0.237168,0.942384,0.189336,0.089909,-0.071323,0.077654,0.009209
628,1173.00,9.000,-9.927,15.3378,3.2109,54.9878,0.3569,4.3296,0.2427,0.0000,6.5407,0.0000,32.1031,0.0000,0.0000,1.3016,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.033,-199.333,37.133,4.777,19.664,-0.237269,0.942477,0.189385,0.089847,-0.071264,0.077586,0.009238
629,1172.00,9.000,-9.938,15.3417,3.2111,54.9901,0.3568,4.3271,0.2423,0.0000,6.5425,0.0000,32.1048,0.0000,0.0000,1.2983,0.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.059,-199.402,37.129,4.778,19.668,-0.237369,0.942570,0.189433,0.089785,-0.071204,0.077517,0.009268
630,1171.00,9.000,-9.949,15.3456,3.2112,54.9924,0.3568,4.3247,0.2419,0.0000,6.5442,0.0000,32.1066,0.0000,0.0000,1.2950,0.1385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.085,-199.471,37.125,4.779,19.671,-0.237469,0.942663,0.189482,0.089723,-0.071145,0.077448,0.009297
631,1170.00,9.000,-9.961,15.3495,3.2113,54.9946,0.3567,4.3222,0.2416,0.0000,6.5459,0.0000,32.1083,0.0000,0.0000,1.2918,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.109,-199.539,37.121,4.780,19.674,-0.237568,0.942756,0.189531,0.089661,-0.071086,0.077379,0.009326
632,1169.00,9.000,-9.972,15.3533,3.2115,54.9969,0.3567,4.3197,0.2412,0.0000,6.5476,0.0000,32.1101,0.0000,0.0000,1.2885,0.1394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.133,-199.606,37.116,4.781,19.678,-0.237667,0.942849,0.189580,0.089598,-0.071026,0.077311,0.009355
633,1168.00,9.000,-9.983,15.3570,3.2116,54.9992,0.3566,4.3172,0.2409,0.0000,6.5493,0.0000,32.1119,0.0000,0.0000,1.2852,0.1398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.156,-199.673,37.111,4.782,19.681,-0.237766,0.942942,0.189629,0.089536,-0.070966,0.077241,0.009384
634,1167.00,9.000,-9.994,15.3608,3.2117,55.0014,0.3566,4.3147,0.2405,0.0000,6.5510,0.0000,32.1137,0.0000,0.0000,1.2819,0.1402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.179,-199.739,37.107,4.783,19.684,-0.237864,0.943035,0.189678,0.089473,-0.070906,0.077172,0.009412
635,1166.00,9.000,-10.006,15.3644,3.2119,55.0037,0.3565,4.3121,0.2401,0.0000,6.5527,0.0000,32.1154,0.0000,0.0000,1.2787,0.1406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.200,-199.805,37.102,4.784,19.687,-0.237962,0.943127,0.189727,0.089411,-0.070846,0.077103,0.009441
636,1165.00,9.000,-10.017,15.3680,3.2120,55.0060,0.3565,4.3096,0.2398,0.0000,6.5544,0.0000,32.1172,0.0000,0.0000,1.2754,0.1411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.221,-199.870,37.097,4.785,19.690,-0.238059,0.943220,0.189776,0.089348,-0.070786,0.077033,0.009469
637,1164.00,9.000,-10.028,15.3716,3.2121,55.0083,0.3564,4.3071,0.2394,0.0000,6.5561,0.0000,32.1190,0.0000,0.0000,1.2722,0.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.242,-199.935,37.092,4.785,19.693,-0.238156,0.943312,0.189824,0.089285,-0.070726,0.076964,0.009497
638,1163.00,9.000,-10.040,15.3752,3.2123,55.0106,0.3564,4.3045,0.2391,0.0000,6.5579,0.0000,32.1208,0.0000,0.0000,1.2690,0.1419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.261,-199.999,37.087,4.786,19.696,-0.238252,0.943405,0.189873,0.089222,-0.070666,0.076894,0.009524
639,1162.00,9.000,-10.051,15.3787,3.2124,55.0129,0.3563,4.3019,0.2387,0.0000,6.5596,0.0000,32.1226,0.0000,0.0000,1.2657,0.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.280,-200.063,37.082,4.787,19.699,-0.238349,0.943497,0.189922,0.089159,-0.070606,0.076824,0.009552
640,1161.00,9.000,-10.063,15.3822,3.2125,55.0152,0.3563,4.2993,0.2383,0.0000,6.5613,0.0000,32.1244,0.0000,0.0000,1.2625,0.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.299,-200.126,37.076,4.788,19.701,-0.238444,0.943589,0.189972,0.089095,-0.070545,0.076754,0.009579
641,1160.00,9.000,-10.074,15.3856,3.2127,55.0174,0.3562,4.2967,0.2380,0.0000,6.5630,0.0000,32.1262,0.0000,0.0000,1.2593,0.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.317,-200.189,37.071,4.789,19.704,-0.238540,0.943682,0.190021,0.089032,-0.070484,0.076684,0.009606
642,1159.00,9.000,-10.085,15.3890,3.2128,55.0197,0.3561,4.2941,0.2376,0.0000,6.5647,0.0000,32.1280,0.0000,0.0000,1.2561,0.1435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.334,-200.252,37.065,4.790,19.707,-0.238635,0.943774,0.190070,0.088968,-0.070424,0.076614,0.009633
643,1158.00,9.000,-10.097,15.3924,3.2129,55.0220,0.3561,4.2915,0.2372,0.0000,6.5665,0.0000,32.1299,0.0000,0.0000,1.2529,0.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.352,-200.314,37.060,4.791,19.710,-0.238729,0.943866,0.190119,0.088905,-0.070363,0.076544,0.009659
644,1157.00,9.000,-10.108,15.3958,3.2131,55.0243,0.3560,4.2889,0.2369,0.0000,6.5682,0.0000,32.1317,0.0000,0.0000,1.2497,0.1443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.368,-200.376,37.054,4.792,19.712,-0.238823,0.943958,0.190168,0.088841,-0.070302,0.076473,0.009685
645,1156.00,9.000,-10.120,15.3992,3.2132,55.0267,0.3560,4.2862,0.2365,0.0000,6.5699,0.0000,32.1335,0.0000,0.0000,1.2466,0.1447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.385,-200.437,37.048,4.792,19.715,-0.238917,0.944050,0.190218,0.088777,-0.070241,0.076403,0.009711
646,1155.00,9.000,-10.131,15.4025,3.2133,55.0290,0.3559,4.2836,0.2361,0.0000,6.5716,0.0000,32.1353,0.0000,0.0000,1.2434,0.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.401,-200.499,37.042,4.793,19.717,-0.239011,0.944142,0.190267,0.088713,-0.070180,0.076332,0.009737
647,1154.00,9.000,-10.143,15.4058,3.2135,55.0313,0.3559,4.2809,0.2358,0.0000,6.5734,0.0000,32.1372,0.0000,0.0000,1.2402,0.1454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.416,-200.560,37.036,4.794,19.720,-0.239104,0.944234,0.190316,0.088649,-0.070119,0.076261,0.009762
648,1153.00,9.000,-10.154,15.4091,3.2136,55.0336,0.3558,4.2782,0.2354,0.0000,6.5751,0.0000,32.1390,0.0000,0.0000,1.2371,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.432,-200.621,37.031,4.795,19.722,-0.239196,0.944326,0.190366,0.088584,-0.070058,0.076190,0.009787
649,1152.00,9.000,-10.166,15.4124,3.2137,55.0359,0.3557,4.2755,0.2350,0.0000,6.5768,0.0000,32.1409,0.0000,0.0000,1.2339,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.447,-200.681,37.025,4.796,19.725,-0.239288,0.944418,0.190416,0.088520,-0.069996,0.076120,0.009812
650,1151.00,9.000,-10.177,15.4156,3.2138,55.0382,0.3557,4.2728,0.2347,0.0000,6.5786,0.0000,32.1427,0.0000,0.0000,1.2308,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.462,-200.742,37.019,4.797,19.727,-0.239380,0.944510,0.190465,0.088456,-0.069935,0.076049,0.009836
651,1150.00,9.000,-10.189,15.4189,3.2140,55.0405,0.3556,4.2701,0.2343,0.0000,6.5803,0.0000,32.1446,0.0000,0.0000,1.2277,0.1469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.476,-200.802,37.012,4.797,19.730,-0.239472,0.944602,0.190515,0.088391,-0.069874,0.075977,0.009860
652,1149.00,9.000,-10.201,15.4221,3.2141,55.0428,0.3556,4.2673,0.2339,0.0000,6.5820,0.0000,32.1465,0.0000,0.0000,1.2246,0.1472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.491,-200.863,37.006,4.798,19.732,-0.239563,0.944694,0.190565,0.088326,-0.069812,0.075906,0.009884
653,1148.00,9.000,-10.212,15.4254,3.2142,55.0452,0.3555,4.2646,0.2336,0.0000,6.5838,0.0000,32.1483,0.0000,0.0000,1.2215,0.1476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.506,-200.923,37.000,4.799,19.735,-0.239653,0.944786,0.190615,0.088262,-0.069751,0.075835,0.009907
654,1147.00,9.000,-10.224,15.4286,3.2144,55.0475,0.3555,4.2618,0.2332,0.0000,6.5855,0.0000,32.1502,0.0000,0.0000,1.2184,0.1479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.520,-200.983,36.994,4.800,19.737,-0.239743,0.944877,0.190665,0.088197,-0.069689,0.075764,0.009930
655,1146.00,9.000,-10.235,15.4319,3.2145,55.0498,0.3554,4.2590,0.2328,0.0000,6.5873,0.0000,32.1521,0.0000,0.0000,1.2153,0.1483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.535,-201.043,36.988,4.801,19.740,-0.239833,0.944969,0.190715,0.088132,-0.069627,0.075692,0.009952
656,1145.00,9.000,-10.247,15.4351,3.2146,55.0521,0.3553,4.2563,0.2324,0.0000,6.5890,0.0000,32.1540,0.0000,0.0000,1.2122,0.1486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.549,-201.103,36.982,4.802,19.742,-0.239923,0.945061,0.190765,0.088067,-0.069565,0.075620,0.009975
657,1144.00,9.000,-10.259,15.4384,3.2148,55.0545,0.3553,4.2534,0.2321,0.0000,6.5908,0.0000,32.1559,0.0000,0.0000,1.2092,0.1489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.563,-201.164,36.976,4.802,19.745,-0.240012,0.945153,0.190815,0.088001,-0.069504,0.075549,0.009997
658,1143.00,9.000,-10.270,15.3483,3.2149,55.0563,0.3564,4.2491,0.2316,0.0000,6.5927,0.0000,32.1586,0.0000,0.0000,1.2064,0.1489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.045,-200.008,36.746,4.774,19.628,-0.240103,0.945256,0.190870,0.087946,-0.069391,0.075426,0.009996
659,1142.00,9.000,-10.282,15.1124,3.2151,55.0572,0.3593,4.2420,0.2312,0.0000,6.5949,0.0000,32.1629,0.0000,0.0000,1.2044,0.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.131,-196.949,36.167,4.701,19.324,-0.240195,0.945381,0.190935,0.087911,-0.069202,0.075224,0.009946
660,1141.00,9.000,-10.294,14.9457,3.2152,55.0583,0.3614,4.2358,0.2307,0.0000,6.5971,0.0000,32.1669,0.0000,0.0000,1.2024,0.1474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.354,-194.792,35.754,4.648,19.109,-0.240281,0.945505,0.191001,0.087872,-0.069052,0.075062,0.009894
661,1140.00,9.000,-10.306,14.8292,3.2153,55.0596,0.3630,4.2302,0.2302,0.0000,6.5993,0.0000,32.1706,0.0000,0.0000,1.2005,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.403,-193.290,35.462,4.612,18.959,-0.240365,0.945627,0.191067,0.087831,-0.068932,0.074928,0.009844
662,1139.00,9.000,-10.317,14.8398,3.2155,55.0619,0.3628,4.2271,0.2298,0.0000,6.6012,0.0000,32.1729,0.0000,0.0000,1.1978,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.539,-193.444,35.474,4.615,18.970,-0.240442,0.945726,0.191120,0.087766,-0.068877,0.074863,0.009844
663,1138.00,9.000,-10.329,14.8501,3.2156,55.0641,0.3626,4.2239,0.2294,0.0000,6.6033,0.0000,32.1750,0.0000,0.0000,1.1952,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.671,-193.596,35.485,4.618,18.982,-0.240524,0.945823,0.191180,0.087702,-0.068824,0.074799,0.009844
664,1137.00,9.000,-10.341,14.8597,3.2157,55.0662,0.3624,4.2210,0.2289,0.0000,6.6051,0.0000,32.1770,0.0000,0.0000,1.1927,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.791,-193.738,35.494,4.621,18.992,-0.240599,0.945914,0.191233,0.087643,-0.068774,0.074738,0.009844
665,1136.00,9.000,-10.353,14.8708,3.2159,55.0685,0.3622,4.2176,0.2285,0.0000,6.6072,0.0000,32.1794,0.0000,0.0000,1.1899,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.936,-193.900,35.507,4.624,19.005,-0.240687,0.946021,0.191293,0.087576,-0.068715,0.074669,0.009844
666,1135.00,9.000,-10.364,14.8811,3.2160,55.0707,0.3620,4.2145,0.2281,0.0000,6.6092,0.0000,32.1816,0.0000,0.0000,1.1872,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.067,-194.051,35.518,4.627,19.016,-0.240767,0.946119,0.191350,0.087511,-0.068661,0.074604,0.009844
667,1134.00,9.000,-10.376,14.8912,3.2161,55.0729,0.3619,4.2113,0.2277,0.0000,6.6111,0.0000,32.1838,0.0000,0.0000,1.1846,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.195,-194.201,35.529,4.630,19.028,-0.240847,0.946217,0.191406,0.087448,-0.068606,0.074539,0.009843
668,1133.00,9.000,-10.388,14.9013,3.2162,55.0751,0.3617,4.2082,0.2273,0.0000,6.6131,0.0000,32.1860,0.0000,0.0000,1.1820,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.322,-194.349,35.539,4.633,19.039,-0.240927,0.946314,0.191463,0.087386,-0.068553,0.074474,0.009843
669,1132.00,9.000,-10.400,14.9112,3.2164,55.0773,0.3615,4.2051,0.2269,0.0000,6.6150,0.0000,32.1881,0.0000,0.0000,1.1794,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.447,-194.495,35.549,4.636,19.050,-0.241006,0.946411,0.191518,0.087323,-0.068499,0.074410,0.009843
670,1131.00,9.000,-10.412,14.9210,3.2165,55.0795,0.3614,4.2020,0.2265,0.0000,6.6169,0.0000,32.1903,0.0000,0.0000,1.1768,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.571,-194.641,35.559,4.639,19.061,-0.241085,0.946507,0.191574,0.087261,-0.068445,0.074345,0.009842
671,1130.00,9.000,-10.424,14.9308,3.2166,55.0817,0.3612,4.1989,0.2261,0.0000,6.6189,0.0000,32.1925,0.0000,0.0000,1.1742,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.693,-194.785,35.569,4.642,19.071,-0.241163,0.946603,0.191630,0.087199,-0.068392,0.074281,0.009842
672,1129.00,9.000,-10.436,14.9405,3.2167,55.0838,0.3610,4.1958,0.2257,0.0000,6.6208,0.0000,32.1946,0.0000,0.0000,1.1717,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.814,-194.929,35.578,4.645,19.082,-0.241241,0.946699,0.191686,0.087137,-0.068338,0.074217,0.009841
673,1128.00,9.000,-10.448,14.9501,3.2169,55.0860,0.3609,4.1926,0.2252,0.0000,6.6227,0.0000,32.1968,0.0000,0.0000,1.1691,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.935,-195.071,35.587,4.647,19.093,-0.241318,0.946795,0.191741,0.087074,-0.068284,0.074152,0.009840
674,1127.00,9.000,-10.460,14.9597,3.2170,55.0882,0.3607,4.1895,0.2248,0.0000,6.6247,0.0000,32.1990,0.0000,0.0000,1.1666,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.054,-195.214,35.596,4.650,19.103,-0.241396,0.946890,0.191797,0.087011,-0.068231,0.074088,0.009840
675,1126.00,9.000,-10.472,14.9692,3.2171,55.0904,0.3605,4.1864,0.2244,0.0000,6.6266,0.0000,32.2011,0.0000,0.0000,1.1640,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.172,-195.355,35.605,4.653,19.114,-0.241473,0.946986,0.191853,0.086949,-0.068177,0.074023,0.009839
676,1125.00,9.000,-10.484,14.9787,3.2173,55.0926,0.3604,4.1832,0.2240,0.0000,6.6285,0.0000,32.2033,0.0000,0.0000,1.1615,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.290,-195.496,35.614,4.656,19.124,-0.241549,0.947081,0.191909,0.086886,-0.068123,0.073958,0.009838
677,1124.00,9.000,-10.496,14.9881,3.2174,55.0948,0.3602,4.1801,0.2236,0.0000,6.6305,0.0000,32.2054,0.0000,0.0000,1.1589,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.406,-195.636,35.623,4.658,19.134,-0.241626,0.947177,0.191965,0.086823,-0.068068,0.073893,0.009837
678,1123.00,9.000,-10.508,14.9974,3.2175,55.0970,0.3600,4.1769,0.2232,0.0000,6.6324,0.0000,32.2076,0.0000,0.0000,1.1564,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.522,-195.775,35.631,4.661,19.144,-0.241702,0.947272,0.192021,0.086759,-0.068014,0.073828,0.009836
679,1122.00,9.000,-10.520,15.0067,3.2176,55.0992,0.3598,4.1737,0.2228,0.0000,6.6344,0.0000,32.2098,0.0000,0.0000,1.1538,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.637,-195.914,35.639,4.664,19.155,-0.241778,0.947367,0.192077,0.086696,-0.067960,0.073763,0.009835
680,1121.00,9.000,-10.532,15.0160,3.2178,55.1014,0.3597,4.1705,0.2223,0.0000,6.6363,0.0000,32.2119,0.0000,0.0000,1.1513,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.751,-196.052,35.648,4.667,19.165,-0.241854,0.947462,0.192133,0.086632,-0.067905,0.073698,0.009834
681,1120.00,9.000,-10.544,15.0252,3.2179,55.1036,0.3595,4.1673,0.2219,0.0000,6.6383,0.0000,32.2141,0.0000,0.0000,1.1488,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.864,-196.190,35.656,4.669,19.175,-0.241929,0.947558,0.192189,0.086568,-0.067850,0.073632,0.009833
