Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
551,1250.00,9.000,-9.107,2.4955,3.6928,0.0000,0.6179,58.7324,1.9697,8.8149,7.2677,0.0000,22.5974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.690,-31.557,5.996,0.676,3.136,0.088667,0.023481,0.018857,0.857172,0.011823
552,1249.00,9.000,-9.117,2.4977,3.6928,0.0000,0.6160,58.7435,1.9687,8.8071,7.2663,0.0000,22.5984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.722,-31.590,5.999,0.676,3.138,0.088586,0.023609,0.018847,0.857172,0.011787
553,1248.00,9.000,-9.127,2.4999,3.6928,0.0000,0.6142,58.7544,1.9676,8.7995,7.2649,0.0000,22.5993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.754,-31.624,6.002,0.677,3.141,0.088505,0.023735,0.018836,0.857173,0.011751
554,1247.00,9.000,-9.137,2.5020,3.6928,0.0000,0.6123,58.7652,1.9666,8.7921,7.2635,0.0000,22.6003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.786,-31.656,6.006,0.678,3.143,0.088426,0.023860,0.018825,0.857173,0.011716
555,1246.00,9.000,-9.148,2.5041,3.6928,0.0000,0.6105,58.7760,1.9655,8.7847,7.2621,0.0000,22.6012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.816,-31.688,6.009,0.678,3.146,0.088349,0.023984,0.018814,0.857174,0.011680
556,1245.00,9.000,-9.158,2.5062,3.6928,0.0000,0.6086,58.7866,1.9645,8.7775,7.2606,0.0000,22.6022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.847,-31.720,6.012,0.679,3.148,0.088272,0.024106,0.018804,0.857175,0.011644
557,1244.00,9.000,-9.168,2.5082,3.6928,0.0000,0.6068,58.7971,1.9635,8.7703,7.2592,0.0000,22.6031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.876,-31.752,6.014,0.679,3.151,0.088197,0.024227,0.018793,0.857175,0.011608
558,1243.00,9.000,-9.178,2.5102,3.6928,0.0000,0.6049,58.8075,1.9624,8.7633,7.2578,0.0000,22.6041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.906,-31.783,6.017,0.680,3.153,0.088123,0.024347,0.018782,0.857176,0.011572
559,1242.00,9.000,-9.188,2.5122,3.6928,0.0000,0.6031,58.8178,1.9614,8.7564,7.2563,0.0000,22.6050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.934,-31.813,6.020,0.680,3.156,0.088050,0.024465,0.018772,0.857177,0.011536
560,1241.00,9.000,-9.199,2.5142,3.6928,0.0000,0.6012,58.8280,1.9604,8.7496,7.2549,0.0000,22.6059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.963,-31.844,6.023,0.681,3.158,0.087978,0.024583,0.018761,0.857178,0.011500
561,1240.00,9.000,-9.209,2.5161,3.6929,0.0000,0.5994,58.8382,1.9593,8.7430,7.2534,0.0000,22.6068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.990,-31.873,6.025,0.681,3.160,0.087908,0.024699,0.018750,0.857179,0.011464
562,1239.00,9.000,-9.219,2.5180,3.6929,0.0000,0.5975,58.8482,1.9583,8.7364,7.2520,0.0000,22.6077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.018,-31.903,6.028,0.682,3.162,0.087838,0.024814,0.018740,0.857180,0.011428
563,1238.00,9.000,-9.229,2.5199,3.6929,0.0000,0.5956,58.8581,1.9572,8.7299,7.2505,0.0000,22.6086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.045,-31.932,6.030,0.682,3.165,0.087770,0.024928,0.018729,0.857182,0.011392
564,1237.00,9.000,-9.240,2.5217,3.6929,0.0000,0.5938,58.8680,1.9562,8.7235,7.2490,0.0000,22.6095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.071,-31.961,6.033,0.683,3.167,0.087702,0.025041,0.018718,0.857183,0.011356
565,1236.00,9.000,-9.250,2.5235,3.6929,0.0000,0.5919,58.8778,1.9552,8.7172,7.2475,0.0000,22.6104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.097,-31.990,6.035,0.683,3.169,0.087636,0.025152,0.018708,0.857185,0.011320
566,1235.00,9.000,-9.260,2.5253,3.6929,0.0000,0.5901,58.8874,1.9541,8.7110,7.2460,0.0000,22.6113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.123,-32.018,6.037,0.684,3.171,0.087570,0.025263,0.018697,0.857186,0.011284
567,1234.00,9.000,-9.271,2.5271,3.6929,0.0000,0.5882,58.8970,1.9531,8.7049,7.2446,0.0000,22.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.148,-32.046,6.039,0.684,3.173,0.087505,0.025372,0.018686,0.857188,0.011249
568,1233.00,9.000,-9.281,2.5289,3.6929,0.0000,0.5864,58.9066,1.9520,8.6989,7.2431,0.0000,22.6131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.173,-32.074,6.041,0.685,3.175,0.087442,0.025481,0.018676,0.857189,0.011213
569,1232.00,9.000,-9.291,2.5306,3.6930,0.0000,0.5845,58.9160,1.9510,8.6930,7.2416,0.0000,22.6139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.197,-32.101,6.043,0.685,3.177,0.087379,0.025588,0.018665,0.857191,0.011177
570,1231.00,9.000,-9.302,2.5323,3.6930,0.0000,0.5827,58.9254,1.9500,8.6871,7.2400,0.0000,22.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.221,-32.128,6.045,0.686,3.179,0.087317,0.025694,0.018654,0.857193,0.011141
571,1230.00,9.000,-9.312,2.5340,3.6930,0.0000,0.5809,58.9347,1.9489,8.6813,7.2385,0.0000,22.6157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.245,-32.155,6.047,0.686,3.181,0.087256,0.025799,0.018644,0.857195,0.011106
572,1229.00,9.000,-9.322,2.5357,3.6930,0.0000,0.5790,58.9439,1.9479,8.6757,7.2370,0.0000,22.6165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.268,-32.181,6.049,0.687,3.183,0.087196,0.025904,0.018633,0.857197,0.011070
573,1228.00,9.000,-9.333,2.5373,3.6930,0.0000,0.5772,58.9530,1.9468,8.6701,7.2355,0.0000,22.6174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.291,-32.207,6.051,0.687,3.185,0.087136,0.026007,0.018623,0.857200,0.011035
574,1227.00,9.000,-9.343,2.5389,3.6931,0.0000,0.5753,58.9621,1.9458,8.6645,7.2340,0.0000,22.6183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.314,-32.233,6.053,0.687,3.187,0.087078,0.026109,0.018612,0.857202,0.010999
575,1226.00,9.000,-9.354,2.5405,3.6931,0.0000,0.5735,58.9711,1.9448,8.6591,7.2325,0.0000,22.6191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.336,-32.259,6.055,0.688,3.189,0.087020,0.026210,0.018601,0.857205,0.010964
576,1225.00,9.000,-9.364,2.5421,3.6931,0.0000,0.5717,58.9800,1.9437,8.6537,7.2309,0.0000,22.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.358,-32.284,6.056,0.688,3.191,0.086963,0.026311,0.018591,0.857207,0.010929
577,1224.00,9.000,-9.374,2.5437,3.6931,0.0000,0.5699,58.9888,1.9427,8.6484,7.2294,0.0000,22.6208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.379,-32.309,6.058,0.689,3.192,0.086906,0.026410,0.018580,0.857210,0.010893
578,1223.00,9.000,-9.385,2.5452,3.6931,0.0000,0.5680,58.9976,1.9416,8.6432,7.2278,0.0000,22.6217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.400,-32.334,6.060,0.689,3.194,0.086851,0.026509,0.018570,0.857213,0.010858
579,1222.00,9.000,-9.395,2.5467,3.6932,0.0000,0.5662,59.0063,1.9406,8.6380,7.2263,0.0000,22.6225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.421,-32.359,6.061,0.690,3.196,0.086796,0.026606,0.018559,0.857216,0.010823
580,1221.00,9.000,-9.406,2.5482,3.6932,0.0000,0.5644,59.0150,1.9396,8.6329,7.2248,0.0000,22.6234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.442,-32.383,6.063,0.690,3.198,0.086742,0.026703,0.018548,0.857219,0.010788
581,1220.00,9.000,-9.416,2.5497,3.6932,0.0000,0.5626,59.0235,1.9385,8.6279,7.2232,0.0000,22.6242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.462,-32.407,6.064,0.690,3.199,0.086689,0.026799,0.018538,0.857222,0.010753
582,1219.00,9.000,-9.427,2.5512,3.6932,0.0000,0.5608,59.0321,1.9375,8.6230,7.2216,0.0000,22.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.482,-32.431,6.065,0.691,3.201,0.086636,0.026893,0.018527,0.857225,0.010718
583,1218.00,9.000,-9.437,2.5526,3.6933,0.0000,0.5590,59.0405,1.9364,8.6181,7.2201,0.0000,22.6259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.501,-32.455,6.067,0.691,3.203,0.086584,0.026987,0.018517,0.857228,0.010683
584,1217.00,9.000,-9.448,2.5541,3.6933,0.0000,0.5572,59.0489,1.9354,8.6133,7.2185,0.0000,22.6267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.521,-32.478,6.068,0.692,3.204,0.086533,0.027080,0.018506,0.857232,0.010649
585,1216.00,9.000,-9.459,2.5555,3.6933,0.0000,0.5554,59.0572,1.9344,8.6085,7.2170,0.0000,22.6276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.540,-32.502,6.069,0.692,3.206,0.086482,0.027173,0.018496,0.857236,0.010614
586,1215.00,9.000,-9.469,2.5569,3.6933,0.0000,0.5536,59.0655,1.9333,8.6038,7.2154,0.0000,22.6284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.558,-32.525,6.070,0.692,3.208,0.086432,0.027264,0.018485,0.857239,0.010579
587,1214.00,9.000,-9.480,2.5583,3.6934,0.0000,0.5518,59.0737,1.9323,8.5991,7.2138,0.0000,22.6292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.577,-32.547,6.072,0.693,3.209,0.086383,0.027355,0.018475,0.857243,0.010545
588,1213.00,9.000,-9.490,2.5596,3.6934,0.0000,0.5500,59.0819,1.9312,8.5946,7.2122,0.0000,22.6301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.595,-32.570,6.073,0.693,3.211,0.086334,0.027444,0.018464,0.857247,0.010510
589,1212.00,9.000,-9.501,2.5610,3.6934,0.0000,0.5483,59.0900,1.9302,8.5900,7.2107,0.0000,22.6309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.613,-32.592,6.074,0.693,3.212,0.086286,0.027533,0.018454,0.857251,0.010476
590,1211.00,9.000,-9.512,2.5623,3.6934,0.0000,0.5465,59.0980,1.9292,8.5856,7.2091,0.0000,22.6317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.630,-32.614,6.075,0.694,3.214,0.086238,0.027621,0.018443,0.857256,0.010442
591,1210.00,9.000,-9.522,2.5636,3.6935,0.0000,0.5447,59.1060,1.9281,8.5812,7.2075,0.0000,22.6325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.648,-32.636,6.076,0.694,3.215,0.086191,0.027709,0.018433,0.857260,0.010408
592,1209.00,9.000,-9.533,2.5649,3.6935,0.0000,0.5429,59.1139,1.9271,8.5768,7.2059,0.0000,22.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.665,-32.658,6.077,0.694,3.217,0.086145,0.027795,0.018422,0.857264,0.010374
593,1208.00,9.000,-9.544,2.5662,3.6935,0.0000,0.5412,59.1218,1.9261,8.5725,7.2043,0.0000,22.6342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.682,-32.680,6.078,0.695,3.218,0.086099,0.027881,0.018412,0.857269,0.010340
594,1207.00,9.000,-9.554,2.5675,3.6936,0.0000,0.5394,59.1296,1.9250,8.5683,7.2027,0.0000,22.6350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.698,-32.701,6.079,0.695,3.220,0.086053,0.027966,0.018401,0.857274,0.010306
595,1206.00,9.000,-9.565,2.5688,3.6936,0.0000,0.5377,59.1373,1.9240,8.5641,7.2011,0.0000,22.6358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.715,-32.722,6.079,0.695,3.221,0.086009,0.028050,0.018391,0.857279,0.010272
596,1205.00,9.000,-9.576,2.5700,3.6936,0.0000,0.5359,59.1451,1.9229,8.5599,7.1995,0.0000,22.6366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.731,-32.743,6.080,0.696,3.222,0.085964,0.028134,0.018380,0.857283,0.010238
597,1204.00,9.000,-9.587,2.5712,3.6937,0.0000,0.5342,59.1527,1.9219,8.5558,7.1979,0.0000,22.6375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.746,-32.764,6.081,0.696,3.224,0.085921,0.028216,0.018370,0.857289,0.010205
598,1203.00,9.000,-9.597,2.5725,3.6937,0.0000,0.5324,59.1603,1.9209,8.5518,7.1963,0.0000,22.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.762,-32.785,6.082,0.696,3.225,0.085877,0.028298,0.018359,0.857294,0.010171
599,1202.00,9.000,-9.608,2.5737,3.6937,0.0000,0.5307,59.1679,1.9198,8.5478,7.1947,0.0000,22.6391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.777,-32.805,6.082,0.697,3.226,0.085835,0.028380,0.018349,0.857299,0.010138
600,1201.00,9.000,-9.619,2.5749,3.6938,0.0000,0.5290,59.1754,1.9188,8.5438,7.1931,0.0000,22.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.793,-32.825,6.083,0.697,3.228,0.085792,0.028460,0.018338,0.857305,0.010104
601,1200.00,9.000,-9.630,2.5760,3.6938,0.0000,0.5273,59.1828,1.9178,8.5399,7.1915,0.0000,22.6407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.808,-32.845,6.084,0.697,3.229,0.085751,0.028540,0.018328,0.857310,0.010071
602,1199.00,9.000,-9.640,2.5772,3.6938,0.0000,0.5255,59.1903,1.9167,8.5361,7.1899,0.0000,22.6416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.822,-32.865,6.084,0.698,3.230,0.085709,0.028619,0.018317,0.857316,0.010038
603,1198.00,9.000,-9.651,2.5784,3.6939,0.0000,0.5238,59.1976,1.9157,8.5323,7.1882,0.0000,22.6424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.837,-32.885,6.085,0.698,3.232,0.085669,0.028698,0.018307,0.857322,0.010005
604,1197.00,9.000,-9.662,2.5795,3.6939,0.0000,0.5221,59.2049,1.9147,8.5285,7.1866,0.0000,22.6432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.851,-32.905,6.085,0.698,3.233,0.085628,0.028775,0.018296,0.857328,0.009972
605,1196.00,9.000,-9.673,2.5806,3.6939,0.0000,0.5204,59.2122,1.9136,8.5248,7.1850,0.0000,22.6440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.865,-32.924,6.086,0.699,3.234,0.085589,0.028852,0.018286,0.857334,0.009939
606,1195.00,9.000,-9.684,2.5817,3.6940,0.0000,0.5187,59.2194,1.9126,8.5211,7.1834,0.0000,22.6448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.879,-32.943,6.086,0.699,3.235,0.085549,0.028929,0.018276,0.857340,0.009907
607,1194.00,9.000,-9.695,2.5829,3.6940,0.0000,0.5170,59.2266,1.9115,8.5174,7.1817,0.0000,22.6456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.893,-32.963,6.087,0.699,3.236,0.085510,0.029004,0.018265,0.857346,0.009874
608,1193.00,9.000,-9.706,2.5839,3.6940,0.0000,0.5153,59.2337,1.9105,8.5138,7.1801,0.0000,22.6465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.906,-32.982,6.087,0.699,3.238,0.085472,0.029079,0.018255,0.857353,0.009841
609,1192.00,9.000,-9.717,2.5850,3.6941,0.0000,0.5136,59.2408,1.9095,8.5103,7.1785,0.0000,22.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.919,-33.000,6.087,0.700,3.239,0.085433,0.029154,0.018244,0.857359,0.009809
610,1191.00,9.000,-9.727,2.5861,3.6941,0.0000,0.5120,59.2479,1.9084,8.5068,7.1768,0.0000,22.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.932,-33.019,6.088,0.700,3.240,0.085396,0.029228,0.018234,0.857366,0.009777
611,1190.00,9.000,-9.738,2.5872,3.6941,0.0000,0.5103,59.2549,1.9074,8.5033,7.1752,0.0000,22.6489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.945,-33.038,6.088,0.700,3.241,0.085358,0.029301,0.018224,0.857373,0.009744
612,1189.00,9.000,-9.749,2.5882,3.6942,0.0000,0.5086,59.2619,1.9064,8.4998,7.1736,0.0000,22.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.958,-33.056,6.088,0.701,3.242,0.085321,0.029373,0.018213,0.857380,0.009712
613,1188.00,9.000,-9.760,2.5892,3.6942,0.0000,0.5070,59.2688,1.9053,8.4964,7.1719,0.0000,22.6506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.970,-33.074,6.089,0.701,3.243,0.085285,0.029445,0.018203,0.857387,0.009680
614,1187.00,9.000,-9.771,2.5903,3.6943,0.0000,0.5053,59.2757,1.9043,8.4931,7.1703,0.0000,22.6514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.983,-33.092,6.089,0.701,3.244,0.085249,0.029516,0.018192,0.857394,0.009648
615,1186.00,9.000,-9.782,2.5913,3.6943,0.0000,0.5037,59.2825,1.9033,8.4897,7.1686,0.0000,22.6522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.995,-33.110,6.089,0.701,3.245,0.085213,0.029587,0.018182,0.857402,0.009617
616,1185.00,9.000,-9.793,2.5923,3.6943,0.0000,0.5020,59.2893,1.9022,8.4864,7.1670,0.0000,22.6530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.007,-33.128,6.089,0.702,3.247,0.085177,0.029657,0.018172,0.857409,0.009585
617,1184.00,9.000,-9.804,2.5933,3.6944,0.0000,0.5004,59.2961,1.9012,8.4832,7.1653,0.0000,22.6538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.019,-33.146,6.089,0.702,3.248,0.085142,0.029726,0.018161,0.857417,0.009553
618,1183.00,9.000,-9.815,2.5943,3.6944,0.0000,0.4987,59.3028,1.9002,8.4799,7.1637,0.0000,22.6546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.030,-33.164,6.089,0.702,3.249,0.085108,0.029795,0.018151,0.857424,0.009522
619,1182.00,9.000,-9.827,2.5953,3.6944,0.0000,0.4971,59.3095,1.8991,8.4768,7.1620,0.0000,22.6555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.042,-33.181,6.089,0.702,3.250,0.085073,0.029864,0.018141,0.857432,0.009490
620,1181.00,9.000,-9.838,2.5962,3.6945,0.0000,0.4955,59.3162,1.8981,8.4736,7.1604,0.0000,22.6563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.053,-33.198,6.089,0.703,3.251,0.085039,0.029931,0.018130,0.857440,0.009459
621,1180.00,9.000,-9.849,2.5972,3.6945,0.0000,0.4938,59.3228,1.8971,8.4704,7.1587,0.0000,22.6571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.065,-33.216,6.090,0.703,3.252,0.085005,0.029999,0.018120,0.857448,0.009428
622,1179.00,9.000,-9.860,2.5982,3.6946,0.0000,0.4922,59.3294,1.8960,8.4673,7.1570,0.0000,22.6579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.076,-33.233,6.090,0.703,3.253,0.084972,0.030065,0.018110,0.857456,0.009397
623,1178.00,9.000,-9.871,2.5991,3.6946,0.0000,0.4906,59.3360,1.8950,8.4643,7.1554,0.0000,22.6588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.087,-33.250,6.090,0.703,3.254,0.084939,0.030132,0.018099,0.857465,0.009366
624,1177.00,9.000,-9.882,2.6000,3.6946,0.0000,0.4890,59.3425,1.8940,8.4612,7.1537,0.0000,22.6596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.097,-33.267,6.089,0.704,3.255,0.084906,0.030197,0.018089,0.857473,0.009335
625,1176.00,9.000,-9.893,2.6010,3.6947,0.0000,0.4874,59.3490,1.8929,8.4582,7.1520,0.0000,22.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.108,-33.284,6.089,0.704,3.256,0.084873,0.030262,0.018079,0.857482,0.009304
626,1175.00,9.000,-9.904,2.6019,3.6947,0.0000,0.4858,59.3555,1.8919,8.4552,7.1504,0.0000,22.6612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.119,-33.300,6.089,0.704,3.257,0.084841,0.030327,0.018068,0.857491,0.009273
627,1174.00,9.000,-9.916,2.6028,3.6948,0.0000,0.4842,59.3619,1.8909,8.4522,7.1487,0.0000,22.6621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.129,-33.317,6.089,0.704,3.257,0.084809,0.030391,0.018058,0.857500,0.009243
628,1173.00,9.000,-9.927,2.6037,3.6948,0.0000,0.4826,59.3683,1.8898,8.4493,7.1470,0.0000,22.6629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.139,-33.333,6.089,0.705,3.258,0.084777,0.030455,0.018048,0.857509,0.009212
629,1172.00,9.000,-9.938,2.6046,3.6948,0.0000,0.4811,59.3747,1.8888,8.4464,7.1453,0.0000,22.6637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.149,-33.350,6.089,0.705,3.259,0.084746,0.030518,0.018037,0.857518,0.009182
630,1171.00,9.000,-9.949,2.6055,3.6949,0.0000,0.4795,59.3810,1.8878,8.4435,7.1437,0.0000,22.6646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.159,-33.366,6.089,0.705,3.260,0.084715,0.030580,0.018027,0.857527,0.009151
631,1170.00,9.000,-9.961,2.6064,3.6949,0.0000,0.4779,59.3874,1.8867,8.4406,7.1420,0.0000,22.6654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.169,-33.383,6.089,0.705,3.261,0.084684,0.030643,0.018017,0.857536,0.009121
