Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
367,1434.00,9.000,-7.448,2.4787355165184e+01,2.8293,46.5962,0.7799,12.9178,0.5931,0.1144,8.5875,0.0000,16.6229,0.0000,0.0000,12.5468,1.2010,0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1175640814390e+02,-2.9027875780244e+02,7.1158158534084e+01,8.7609712323227e+00,3.9100463072007e+01,3.6276942e-01,1.2094209e-02,1.6841147e-02,9.5252782e-04,5.2008939e-03,5.1838827e-02,0.0000000e+00,1.4077416e-01,0.0000000e+00,0.0000000e+00,1.3387559e-01,3.6143865e-04,1.3766931e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.7886,7.4901672860957e+01,3.1735,-1.2696572420891e+03,-9.3406913918926e+02,1.9657798254389e+02,2.3602244419355e+01,9.7108089033744e+01,-1.6814136502330e+03,-1.2243478969917e+03, 2.6773614107797e+02, 3.2363215651677e+01, 1.3620855210575e+02, 1.8077146290201e-03,-4.9905321116650e-05, 5.5857077012259e-05, 1.5420383948794e-06, 6.2507016415507e-04,-3.2733462954238e-05, 7.1347131223185e-05, 3.7362824378959e-06
368,1433.00,9.000,-7.456,2.4700612553662e+01,2.8292,46.5929,0.7823,12.9478,0.5925,0.1134,8.5669,0.0000,16.5807,0.0000,0.0000,12.5778,1.2051,0.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1028700101352e+02,-2.8934389734348e+02,7.0886559604985e+01,8.7307426136583e+00,3.8959041001963e+01,3.6240179e-01,1.2116660e-02,1.6856767e-02,9.5568768e-04,5.1620385e-03,5.1743574e-02,0.0000000e+00,1.4023585e-01,0.0000000e+00,0.0000000e+00,1.3427567e-01,3.6221630e-04,1.3811941e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.7936,7.4988370458770e+01,3.1738,-1.2708580559763e+03,-9.3517882372441e+02,1.9674661211024e+02,2.3627553008917e+01,9.7209897896764e+01,-1.6811450569898e+03,-1.2245227210679e+03, 2.6763317171523e+02, 3.2358295622575e+01, 1.3616893889873e+02, 1.8063256192730e-03,-4.9824665331547e-05, 5.5822644070686e-05, 1.5397802749780e-06, 6.2285714644958e-04,-3.2633205552827e-05, 7.1340683606362e-05, 3.7377353790931e-06
369,1432.00,9.000,-7.464,2.4614152654821e+01,2.8290,46.5896,0.7848,12.9777,0.5919,0.1124,8.5463,0.0000,16.5385,0.0000,0.0000,12.6089,1.2093,0.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0882266846434e+02,-2.8841191585435e+02,7.0615929748111e+01,8.7006126413672e+00,3.8818119530050e+01,3.6203340e-01,1.2139140e-02,1.6872228e-02,9.5884675e-04,5.1233214e-03,5.1647643e-02,0.0000000e+00,1.3969962e-01,0.0000000e+00,0.0000000e+00,1.3467558e-01,3.6299660e-04,1.3857129e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.7985,7.5074785482576e+01,3.1740,-1.2720539011869e+03,-9.3628540904144e+02,1.9691434310499e+02,2.3652772311413e+01,9.7311317188095e+01,-1.6808765696513e+03,-1.2246973248958e+03, 2.6753027285310e+02, 3.2353384952780e+01, 1.3612943671814e+02, 1.8049393253648e-03,-4.9744242691200e-05, 5.5788268460910e-05, 1.5375282296985e-06, 6.2065187532501e-04,-3.2533244065924e-05, 7.1334272758462e-05, 3.7391900325782e-06
370,1431.00,9.000,-7.472,2.4527970605207e+01,2.8289,46.5863,0.7873,13.0076,0.5913,0.1114,8.5256,0.0000,16.4964,0.0000,0.0000,12.6398,1.2134,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0736332382790e+02,-2.8748275467334e+02,7.0346254234988e+01,8.6705795467781e+00,3.8677690432069e+01,3.6166425e-01,1.2161652e-02,1.6887531e-02,9.6200485e-04,5.0847414e-03,5.1551042e-02,0.0000000e+00,1.3916549e-01,0.0000000e+00,0.0000000e+00,1.3507530e-01,3.6377960e-04,1.3902499e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8035,7.5160922795259e+01,3.1743,-1.2732448643070e+03,-9.3738895657515e+02,1.9708118870512e+02,2.3677903880203e+01,9.7412353220754e+01,-1.6806081881349e+03,-1.2248717112485e+03, 2.6742744294010e+02, 3.2348483426981e+01, 1.3609004365282e+02, 1.8035556969650e-03,-4.9664047981065e-05, 5.5753949054091e-05, 1.5352821127819e-06, 6.1845422615373e-04,-3.2433572160281e-05, 7.1327899457832e-05, 3.7406463991595e-06
371,1430.00,9.000,-7.480,2.4442061517123e+01,2.8287,46.5830,0.7898,13.0375,0.5907,0.1104,8.5049,0.0000,16.4545,0.0000,0.0000,12.6708,1.2175,0.0409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0590888012563e+02,-2.8655635485150e+02,7.0077518289129e+01,8.6406415534504e+00,3.8537745452722e+01,3.6129435e-01,1.2184197e-02,1.6902676e-02,9.6516179e-04,5.0462970e-03,5.1453778e-02,0.0000000e+00,1.3863344e-01,0.0000000e+00,0.0000000e+00,1.3547484e-01,3.6456538e-04,1.3948055e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8084,7.5246787283935e+01,3.1746,-1.2744310322341e+03,-9.3848952804957e+02,1.9724716213164e+02,2.3702949275327e+01,9.7513012331664e+01,-1.6803399123597e+03,-1.2250458829011e+03, 2.6732468042077e+02, 3.2343590828778e+01, 1.3605075778439e+02, 1.8021746835312e-03,-4.9584075963524e-05, 5.5719684715022e-05, 1.5330417771488e-06, 6.1626407388205e-04,-3.2334183474214e-05, 7.1321564500724e-05, 3.7421044808070e-06
372,1429.00,9.000,-7.488,2.4356420476330e+01,2.8286,46.5797,0.7924,13.0673,0.5901,0.1094,8.4841,0.0000,16.4126,0.0000,0.0000,12.7017,1.2217,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0445925002925e+02,-2.8563265712369e+02,6.9809707079607e+01,8.6107968763214e+00,3.8398276301982e+01,3.6092367e-01,1.2206779e-02,1.6917665e-02,9.6831739e-04,5.0079869e-03,5.1355858e-02,0.0000000e+00,1.3810347e-01,0.0000000e+00,0.0000000e+00,1.3587418e-01,3.6535403e-04,1.3993800e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8134,7.5332383862254e+01,3.1748,-1.2756124922169e+03,-9.3958718550791e+02,1.9741227665542e+02,2.3727910064234e+01,9.7613300884557e+01,-1.6800717422462e+03,-1.2252198426316e+03, 2.6722198373502e+02, 3.2338706940555e+01, 1.3601157718654e+02, 1.8007962342860e-03,-4.9504321375099e-05, 5.5685474301622e-05, 1.5308070748190e-06, 6.1408129297669e-04,-3.2235071614277e-05, 7.1315268702405e-05, 3.7435642806671e-06
373,1428.00,9.000,-7.496,2.4271042540202e+01,2.8284,46.5764,0.7949,13.0971,0.5895,0.1084,8.4632,0.0000,16.3707,0.0000,0.0000,12.7326,1.2259,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0301434583020e+02,-2.8471160188657e+02,6.9542805715913e+01,8.5810437210678e+00,3.8259274652058e+01,3.6055223e-01,1.2229400e-02,1.6932497e-02,9.7147147e-04,4.9698097e-03,5.1257288e-02,0.0000000e+00,1.3757556e-01,0.0000000e+00,0.0000000e+00,1.3627333e-01,3.6614561e-04,1.4039740e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8183,7.5417717472245e+01,3.1751,-1.2767893318859e+03,-9.4068199133550e+02,1.9757654560172e+02,2.3752787822348e+01,9.7713225272212e+01,-1.6798036777161e+03,-1.2253935932221e+03, 2.6711935131763e+02, 3.2333831543416e+01, 1.3597249992427e+02, 1.7994202981997e-03,-4.9424778925038e-05, 5.5651316664513e-05, 1.5285778568702e-06, 6.1190575738067e-04,-3.2136230153421e-05, 7.1309012897621e-05, 3.7450258031574e-06
374,1427.00,9.000,-7.504,2.4185922735523e+01,2.8283,46.5732,0.7974,13.1269,0.5889,0.1075,8.4423,0.0000,16.3290,0.0000,0.0000,12.7635,1.2301,0.0413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0157407940260e+02,-2.8379312917156e+02,6.9276799241855e+01,8.5513802833085e+00,3.8120732133944e+01,3.6018001e-01,1.2252062e-02,1.6947175e-02,9.7462384e-04,4.9317641e-03,5.1158077e-02,0.0000000e+00,1.3704970e-01,0.0000000e+00,0.0000000e+00,1.3667226e-01,3.6694021e-04,1.4085878e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8233,7.5502793086513e+01,3.1754,-1.2779616392900e+03,-9.4177400828783e+02,1.9773998235576e+02,2.3777584133760e+01,9.7812791919179e+01,-1.6795357186926e+03,-1.2255671374594e+03, 2.6701678159761e+02, 3.2328964417068e+01, 1.3593352405312e+02, 1.7980468239680e-03,-4.9345443292868e-05, 5.5617210646521e-05, 1.5263539733681e-06, 6.0973734046211e-04,-3.2037652628037e-05, 7.1302797941552e-05, 3.7464890540036e-06
375,1426.00,9.000,-7.512,2.4101056056337e+01,2.8282,46.5699,0.8000,13.1567,0.5882,0.1065,8.4213,0.0000,16.2874,0.0000,0.0000,12.7943,1.2343,0.0415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0013836216693e+02,-2.8287717861840e+02,6.9011672629569e+01,8.5218047478386e+00,3.7982640333916e+01,3.5980700e-01,1.2274768e-02,1.6961697e-02,9.7777431e-04,4.8938485e-03,5.1058232e-02,0.0000000e+00,1.3652590e-01,0.0000000e+00,0.0000000e+00,1.3707099e-01,3.6773790e-04,1.4132217e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8282,7.5587615710398e+01,3.1756,-1.2791295029333e+03,-9.4286329951794e+02,1.9790260036804e+02,2.3802300591896e+01,9.7912007284432e+01,-1.6792678651002e+03,-1.2257404781363e+03, 2.6691427299761e+02, 3.2324105339735e+01, 1.3589464761835e+02, 1.7966757599913e-03,-4.9266309126402e-05, 5.5583155082183e-05, 1.5241352733076e-06, 6.0757591496312e-04,-3.1939332535457e-05, 7.1296624710536e-05, 3.7479540403173e-06
376,1425.00,9.000,-7.520,2.4016437461702e+01,2.8280,46.5666,0.8025,13.1864,0.5876,0.1055,8.4003,0.0000,16.2458,0.0000,0.0000,12.8251,1.2385,0.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9870710505226e+02,-2.8196368944758e+02,6.8747410773302e+01,8.4923152878250e+00,3.7844990789948e+01,3.5943322e-01,1.2297522e-02,1.6976066e-02,9.8092269e-04,4.8560617e-03,5.0957759e-02,0.0000000e+00,1.3600413e-01,0.0000000e+00,0.0000000e+00,1.3746949e-01,3.6853878e-04,1.4178763e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8332,7.5672190384210e+01,3.1759,-1.2802930118127e+03,-9.4394992860513e+02,1.9806441315996e+02,2.3826938800222e+01,9.8010877864131e+01,-1.6790001168650e+03,-1.2259136180527e+03, 2.6681182393326e+02, 3.2319254088047e+01, 1.3585586865408e+02, 1.7953070543528e-03,-4.9187371039472e-05, 5.5549148797243e-05, 1.5219216045479e-06, 6.0542135294734e-04,-3.1841263331164e-05, 7.1290494102981e-05, 3.7494207706599e-06
377,1424.00,9.000,-7.528,2.3932061873358e+01,2.8279,46.5633,0.8051,13.2161,0.5870,0.1045,8.3793,0.0000,16.2044,0.0000,0.0000,12.8558,1.2428,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9728021845771e+02,-2.8105260043237e+02,6.8483998482950e+01,8.4629100639852e+00,3.7707774987980e+01,3.5905864e-01,1.2320325e-02,1.6990282e-02,9.8406877e-04,4.8184023e-03,5.0856665e-02,0.0000000e+00,1.3548440e-01,0.0000000e+00,0.0000000e+00,1.3786776e-01,3.6934292e-04,1.4225520e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8382,7.5756522185573e+01,3.1762,-1.2814522554564e+03,-9.4503395958392e+02,1.9822543432962e+02,2.3851500372958e+01,9.8109410194468e+01,-1.6787324739141e+03,-1.2260865600163e+03, 2.6670943281257e+02, 3.2314410436944e+01, 1.3581718518245e+02, 1.7939406547952e-03,-4.9108623609763e-05, 5.5515190608097e-05, 1.5197128137489e-06, 6.0327352574468e-04,-3.1743438426090e-05, 7.1284407040075e-05, 3.7508892551248e-06
378,1423.00,9.000,-7.537,2.3847924173478e+01,2.8277,46.5600,0.8076,13.2458,0.5863,0.1036,8.3581,0.0000,16.1630,0.0000,0.0000,12.8865,1.2470,0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9585761221409e+02,-2.8014384987054e+02,6.8221420477872e+01,8.4335872237703e+00,3.7570984358347e+01,3.5868326e-01,1.2343182e-02,1.7004346e-02,9.8721236e-04,4.7808689e-03,5.0754959e-02,0.0000000e+00,1.3496669e-01,0.0000000e+00,0.0000000e+00,1.3826579e-01,3.7015041e-04,1.4272493e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8432,7.5840616231660e+01,3.1764,-1.2826073239623e+03,-9.4611545697337e+02,1.9838567755737e+02,2.3875986935792e+01,9.8207610854446e+01,-1.6784649361764e+03,-1.2262593068439e+03, 2.6660709803524e+02, 3.2309574159562e+01, 1.3577859521279e+02, 1.7925765086991e-03,-4.9030061376397e-05, 5.5481279321307e-05, 1.5175087463010e-06, 6.0113230389952e-04,-3.1645851183669e-05, 7.1278364466927e-05, 3.7523595053922e-06
379,1422.00,9.000,-7.545,2.3764019201902e+01,2.8276,46.5567,0.8102,13.2755,0.5857,0.1026,8.3370,0.0000,16.1217,0.0000,0.0000,12.9172,1.2513,0.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9443919553828e+02,-2.7923737555131e+02,6.7959661379211e+01,8.4043449003932e+00,3.7434610271327e+01,3.5830709e-01,1.2366094e-02,1.7018259e-02,9.9035326e-04,4.7434602e-03,5.0652646e-02,0.0000000e+00,1.3445099e-01,0.0000000e+00,0.0000000e+00,1.3866358e-01,3.7096135e-04,1.4319685e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8481,7.5924477681968e+01,3.1767,-1.2837583080435e+03,-9.4719448581149e+02,1.9854515661272e+02,2.3900400126726e+01,9.8305486469261e+01,-1.6781975035818e+03,-1.2264318613628e+03, 2.6650481799193e+02, 3.2304745027119e+01, 1.3574009674059e+02, 1.7912145630557e-03,-4.8951678837402e-05, 5.5447413732937e-05, 1.5153092462519e-06, 5.9899755710486e-04,-3.1548494916670e-05, 7.1272367353323e-05, 3.7538315348284e-06
380,1421.00,9.000,-7.553,2.3680341753947e+01,2.8274,46.5534,0.8128,13.3051,0.5850,0.1017,8.3158,0.0000,16.0805,0.0000,0.0000,12.9478,1.2556,0.0422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9302487699603e+02,-2.7833311472778e+02,6.7698705703891e+01,8.3751812120368e+00,3.7298644033662e+01,3.5793011e-01,1.2389065e-02,1.7032021e-02,9.9349127e-04,4.7061747e-03,5.0549735e-02,0.0000000e+00,1.3393731e-01,0.0000000e+00,0.0000000e+00,1.3906112e-01,3.7177581e-04,1.4367101e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8531,7.6008111740505e+01,3.1770,-1.2849052990658e+03,-9.4827111168365e+02,1.9870388535973e+02,2.3924741596769e+01,9.8403043712985e+01,-1.6779301760619e+03,-1.2266042264114e+03, 2.6640259106362e+02, 3.2299922808806e+01, 1.3570168774665e+02, 1.7898547644453e-03,-4.8873470447445e-05, 5.5413592628070e-05, 1.5131141562394e-06, 5.9686915415169e-04,-3.1451362884412e-05, 7.1266416694825e-05, 3.7553053585528e-06
381,1420.00,9.000,-7.561,2.3596886577158e+01,2.8273,46.5501,0.8154,13.3348,0.5844,0.1007,8.2945,0.0000,16.0394,0.0000,0.0000,12.9784,1.2599,0.0424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9161456444830e+02,-2.7743100407804e+02,6.7438537855626e+01,8.3460942607036e+00,3.7163076883407e+01,3.5755232e-01,1.2412099e-02,1.7045634e-02,9.9662618e-04,4.6690111e-03,5.0446231e-02,0.0000000e+00,1.3342562e-01,0.0000000e+00,0.0000000e+00,1.3945840e-01,3.7259389e-04,1.4414747e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8581,7.6091523659142e+01,3.1772,-1.2860483891030e+03,-9.4934540076458e+02,1.9886187776537e+02,2.3949013010973e+01,9.8500289312704e+01,-1.6776629535513e+03,-1.2267764048426e+03, 2.6630041562100e+02, 3.2295107271676e+01, 1.3566336619611e+02, 1.7884970590059e-03,-4.8795430614619e-05, 5.5379814780008e-05, 1.5109233173972e-06, 5.9474696285264e-04,-3.1354448288771e-05, 7.1260513513839e-05, 3.7567809935240e-06
382,1419.00,9.000,-7.569,2.3513648369131e+01,2.8272,46.5468,0.8180,13.3644,0.5837,0.0998,8.2732,0.0000,15.9984,0.0000,0.0000,13.0090,1.2642,0.0425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9020816501396e+02,-2.7653097967734e+02,6.7179142118970e+01,8.3170821314217e+00,3.7027899986434e+01,3.5717370e-01,1.2435198e-02,1.7059098e-02,9.9975777e-04,4.6319681e-03,5.0342144e-02,0.0000000e+00,1.3291593e-01,0.0000000e+00,0.0000000e+00,1.3985541e-01,3.7341568e-04,1.4462626e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8631,7.6174718739374e+01,3.1775,-1.2871876709665e+03,-9.5041741984111e+02,1.9901914790378e+02,2.3973216048977e+01,9.8597230050602e+01,-1.6773958359805e+03,-1.2269483995185e+03, 2.6619829002275e+02, 3.2290298180399e+01, 1.3562513003704e+02, 1.7871413924090e-03,-4.8717553698066e-05, 5.5346078949926e-05, 1.5087365692906e-06, 5.9263084999201e-04,-3.1257744271406e-05, 7.1254658860836e-05, 3.7582584586143e-06
383,1418.00,9.000,-7.577,2.3430621774781e+01,2.8270,46.5435,0.8206,13.3939,0.5831,0.0988,8.2519,0.0000,15.9574,0.0000,0.0000,13.0395,1.2686,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8880558502599e+02,-2.7563297696634e+02,6.6920502651837e+01,8.2881428913266e+00,3.6893104432016e+01,3.5679427e-01,1.2458367e-02,1.7072414e-02,1.0028858e-03,4.5950443e-03,5.0237479e-02,0.0000000e+00,1.3240822e-01,0.0000000e+00,0.0000000e+00,1.4025214e-01,3.7424129e-04,1.4510745e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8681,7.6257702335673e+01,3.1778,-1.2883232382608e+03,-9.5148723635426e+02,1.9917570996457e+02,2.3997352406050e+01,9.8693872768080e+01,-1.6771288232868e+03,-1.2271202133206e+03, 2.6609621261640e+02, 3.2285495297377e+01, 1.3558697720010e+02, 1.7857877098381e-03,-4.8639834006259e-05, 5.5312383885997e-05, 1.5065537498572e-06, 5.9052068125984e-04,-3.1161243911253e-05, 7.1248853814744e-05, 3.7597377747749e-06
384,1417.00,9.000,-7.586,2.3347801382525e+01,2.8269,46.5402,0.8232,13.4235,0.5824,0.0979,8.2305,0.0000,15.9166,0.0000,0.0000,13.0700,1.2729,0.0428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8740672996584e+02,-2.7473693070270e+02,6.6662603474927e+01,8.2592745882298e+00,3.6758681226899e+01,3.5641401e-01,1.2481608e-02,1.7085584e-02,1.0060102e-03,4.5582383e-03,5.0132243e-02,0.0000000e+00,1.3190248e-01,0.0000000e+00,0.0000000e+00,1.4064858e-01,3.7507081e-04,1.4559108e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8731,7.6340479858894e+01,3.1780,-1.2894551854416e+03,-9.5255491844321e+02,1.9933157826132e+02,2.4021423794154e+01,9.8790224369996e+01,-1.6768619154074e+03,-1.2272918491459e+03, 2.6599418173625e+02, 3.2280698382383e+01, 1.3554890559689e+02, 1.7844359559462e-03,-4.8562265791874e-05, 5.5278728322682e-05, 1.5043746952630e-06, 5.8841632116495e-04,-3.1064940218595e-05, 7.1243099485213e-05, 3.7612189650245e-06
385,1416.00,9.000,-7.594,2.3265181722027e+01,2.8267,46.5368,0.8259,13.4530,0.5817,0.0970,8.2091,0.0000,15.8758,0.0000,0.0000,13.1005,1.2773,0.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8601150442728e+02,-2.7384277493457e+02,6.6405428465628e+01,8.2304752498676e+00,3.6624621291604e+01,3.5603291e-01,1.2504925e-02,1.7098608e-02,1.0091306e-03,4.5215487e-03,5.0026445e-02,0.0000000e+00,1.3139872e-01,0.0000000e+00,0.0000000e+00,1.4104473e-01,3.7590434e-04,1.4607720e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8781,7.6423056778631e+01,3.1783,-1.2905836078533e+03,-9.5362053497447e+02,1.9948676723729e+02,2.4045431942664e+01,9.8886291827432e+01,-1.6765951122806e+03,-1.2274633099090e+03, 2.6589219570292e+02, 3.2275907192532e+01, 1.3551091311904e+02, 1.7830860748364e-03,-4.8484843250520e-05, 5.5245110980148e-05, 1.5021992398633e-06, 5.8631763298128e-04,-3.0968826133261e-05, 7.1237397013096e-05, 3.7627020546303e-06
386,1415.00,9.000,-7.602,2.3182757260461e+01,2.8266,46.5335,0.8285,13.4825,0.5811,0.0960,8.1876,0.0000,15.8351,0.0000,0.0000,13.1309,1.2817,0.0431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8461981205369e+02,-2.7295044295453e+02,6.6148961347726e+01,8.2017428825525e+00,3.6490915454535e+01,3.5565098e-01,1.2528323e-02,1.7111488e-02,1.0122468e-03,4.4849742e-03,4.9920090e-02,0.0000000e+00,1.3089691e-01,0.0000000e+00,0.0000000e+00,1.4144057e-01,3.7674198e-04,1.4656587e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8831,7.6505438626947e+01,3.1785,-1.2917086017925e+03,-9.5468415558953e+02,1.9964129147466e+02,2.4069378599534e+01,9.8982082182320e+01,-1.6763284138462e+03,-1.2276345985441e+03, 2.6579025282239e+02, 3.2271121482086e+01, 1.3547299763686e+02, 1.7817380100235e-03,-4.8407560516665e-05, 5.5211530563402e-05, 1.5000272160835e-06, 5.8422447866082e-04,-3.0872894519675e-05, 7.1231747572048e-05, 3.7641870711835e-06
387,1414.00,9.000,-7.610,2.3100522399639e+01,2.8264,46.5301,0.8311,13.5120,0.5804,0.0951,8.1661,0.0000,15.7945,0.0000,0.0000,13.1612,1.2861,0.0433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8323155549060e+02,-2.7205986726454e+02,6.5893185683584e+01,8.1730754701623e+00,3.6357554447399e+01,3.5526819e-01,1.2551804e-02,1.7124224e-02,1.0153586e-03,4.4485134e-03,4.9813186e-02,0.0000000e+00,1.3039706e-01,0.0000000e+00,0.0000000e+00,1.4183610e-01,3.7758384e-04,1.4705715e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8881,7.6587631001257e+01,3.1788,-1.2928302645546e+03,-9.5574585074126e+02,1.9979516570155e+02,2.4093265532181e+01,9.9077602550892e+01,-1.6760618200452e+03,-1.2278057180058e+03, 2.6568835138513e+02, 3.2266341002344e+01, 1.3543515699829e+02, 1.7803917044068e-03,-4.8330411661030e-05, 5.5177985761616e-05, 1.4978584543416e-06, 5.8213671876668e-04,-3.0777138163586e-05, 7.1226152369681e-05, 3.7656740447270e-06
388,1413.00,9.000,-7.619,2.3018471472089e+01,2.8263,46.5268,0.8338,13.5415,0.5797,0.0942,8.1445,0.0000,15.7540,0.0000,0.0000,13.1915,1.2906,0.0434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8184663632001e+02,-2.7117097952764e+02,6.5638084863370e+01,8.1444709727305e+00,3.6224528899006e+01,3.5488455e-01,1.2575373e-02,1.7136818e-02,1.0184657e-03,4.4121649e-03,4.9705741e-02,0.0000000e+00,1.2989916e-01,0.0000000e+00,0.0000000e+00,1.4223131e-01,3.7843002e-04,1.4755108e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8931,7.6669639568242e+01,3.1791,-1.2939486945003e+03,-9.5680569174391e+02,1.9994840480172e+02,2.4117094528708e+01,9.9172860128514e+01,-1.6757953308203e+03,-1.2279766712716e+03, 2.6558648966509e+02, 3.2261565501438e+01, 1.3539738902752e+02, 1.7790471002306e-03,-4.8253390686414e-05, 5.5144475247218e-05, 1.4956927829266e-06, 5.8005421238191e-04,-3.0681549766975e-05, 7.1220612649251e-05, 3.7671630078495e-06
