Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
581,1220.00,9.000,-9.416,17.2765,3.2230,51.4401,0.7257,7.2203,0.4632,0.0000,3.8372,0.0000,17.4465,0.0000,0.0000,17.9570,0.9100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.904,-222.307,41.253,5.360,20.895,0.429934,0.243552,0.115573,0.134841,-0.095531,0.108085,0.063546
582,1219.00,9.000,-9.427,17.2780,3.2232,51.4406,0.7264,7.2265,0.4634,0.0000,3.8320,0.0000,17.4296,0.0000,0.0000,17.9661,0.9154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.891,-222.353,41.241,5.361,20.895,0.430480,0.242822,0.115417,0.134802,-0.095457,0.108017,0.063919
583,1218.00,9.000,-9.437,17.2796,3.2233,51.4412,0.7270,7.2327,0.4636,0.0000,3.8268,0.0000,17.4129,0.0000,0.0000,17.9751,0.9207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.879,-222.399,41.230,5.361,20.894,0.431022,0.242096,0.115261,0.134763,-0.095384,0.107949,0.064294
584,1217.00,9.000,-9.448,17.2812,3.2235,51.4418,0.7276,7.2390,0.4638,0.0000,3.8216,0.0000,17.3962,0.0000,0.0000,17.9839,0.9261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.867,-222.446,41.219,5.361,20.894,0.431559,0.241374,0.115106,0.134723,-0.095310,0.107880,0.064669
585,1216.00,9.000,-9.459,17.2828,3.2237,51.4424,0.7282,7.2452,0.4640,0.0000,3.8165,0.0000,17.3795,0.0000,0.0000,17.9927,0.9315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.856,-222.492,41.207,5.361,20.894,0.432092,0.240655,0.114951,0.134682,-0.095236,0.107811,0.065044
586,1215.00,9.000,-9.469,17.2845,3.2239,51.4431,0.7288,7.2514,0.4642,0.0000,3.8113,0.0000,17.3629,0.0000,0.0000,18.0014,0.9368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.846,-222.539,41.196,5.361,20.893,0.432621,0.239941,0.114797,0.134641,-0.095162,0.107742,0.065420
587,1214.00,9.000,-9.480,17.2862,3.2240,51.4438,0.7294,7.2576,0.4644,0.0000,3.8062,0.0000,17.3464,0.0000,0.0000,18.0099,0.9422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.835,-222.587,41.185,5.362,20.893,0.433145,0.239230,0.114644,0.134599,-0.095087,0.107673,0.065797
588,1213.00,9.000,-9.490,17.2879,3.2242,51.4445,0.7300,7.2638,0.4646,0.0000,3.8011,0.0000,17.3300,0.0000,0.0000,18.0184,0.9476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.826,-222.635,41.174,5.362,20.893,0.433665,0.238522,0.114491,0.134556,-0.095012,0.107604,0.066174
589,1212.00,9.000,-9.501,17.2897,3.2244,51.4453,0.7306,7.2700,0.4648,0.0000,3.7961,0.0000,17.3136,0.0000,0.0000,18.0267,0.9530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.817,-222.683,41.163,5.362,20.893,0.434182,0.237818,0.114339,0.134513,-0.094937,0.107534,0.066552
590,1211.00,9.000,-9.512,17.2914,3.2245,51.4461,0.7311,7.2762,0.4650,0.0000,3.7910,0.0000,17.2972,0.0000,0.0000,18.0350,0.9584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.808,-222.732,41.152,5.362,20.893,0.434694,0.237118,0.114188,0.134469,-0.094862,0.107464,0.066930
591,1210.00,9.000,-9.522,17.2933,3.2247,51.4469,0.7317,7.2823,0.4651,0.0000,3.7860,0.0000,17.2809,0.0000,0.0000,18.0431,0.9639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.800,-222.781,41.142,5.363,20.893,0.435203,0.236421,0.114037,0.134424,-0.094787,0.107394,0.067309
592,1209.00,9.000,-9.533,17.2951,3.2249,51.4478,0.7323,7.2885,0.4653,0.0000,3.7810,0.0000,17.2647,0.0000,0.0000,18.0511,0.9693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.792,-222.830,41.131,5.363,20.892,0.435707,0.235728,0.113887,0.134379,-0.094711,0.107323,0.067688
593,1208.00,9.000,-9.544,17.2970,3.2250,51.4487,0.7328,7.2947,0.4655,0.0000,3.7760,0.0000,17.2485,0.0000,0.0000,18.0591,0.9747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.785,-222.880,41.120,5.363,20.892,0.436207,0.235038,0.113737,0.134333,-0.094636,0.107252,0.068068
594,1207.00,9.000,-9.554,17.2989,3.2252,51.4496,0.7334,7.3008,0.4657,0.0000,3.7710,0.0000,17.2324,0.0000,0.0000,18.0669,0.9802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.778,-222.930,41.110,5.364,20.893,0.436704,0.234352,0.113588,0.134286,-0.094560,0.107182,0.068448
595,1206.00,9.000,-9.565,17.3008,3.2254,51.4505,0.7339,7.3070,0.4659,0.0000,3.7661,0.0000,17.2163,0.0000,0.0000,18.0747,0.9856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.772,-222.980,41.099,5.364,20.893,0.437197,0.233669,0.113439,0.134239,-0.094484,0.107110,0.068829
596,1205.00,9.000,-9.576,17.3028,3.2256,51.4515,0.7344,7.3132,0.4661,0.0000,3.7612,0.0000,17.2003,0.0000,0.0000,18.0824,0.9911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.766,-223.031,41.089,5.364,20.893,0.437686,0.232989,0.113291,0.134191,-0.094407,0.107039,0.069211
597,1204.00,9.000,-9.587,17.3047,3.2257,51.4525,0.7349,7.3193,0.4662,0.0000,3.7562,0.0000,17.1843,0.0000,0.0000,18.0899,0.9965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.761,-223.082,41.078,5.365,20.893,0.438172,0.232312,0.113144,0.134143,-0.094331,0.106967,0.069593
598,1203.00,9.000,-9.597,17.3068,3.2259,51.4535,0.7354,7.3254,0.4664,0.0000,3.7514,0.0000,17.1684,0.0000,0.0000,18.0974,1.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.756,-223.134,41.068,5.365,20.893,0.438654,0.231639,0.112997,0.134094,-0.094254,0.106896,0.069975
599,1202.00,9.000,-9.608,17.3088,3.2261,51.4546,0.7359,7.3316,0.4666,0.0000,3.7465,0.0000,17.1525,0.0000,0.0000,18.1048,1.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.752,-223.186,41.058,5.365,20.893,0.439132,0.230968,0.112851,0.134045,-0.094177,0.106824,0.070358
600,1201.00,9.000,-9.619,17.3109,3.2262,51.4557,0.7364,7.3377,0.4668,0.0000,3.7416,0.0000,17.1367,0.0000,0.0000,18.1121,1.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.748,-223.238,41.047,5.366,20.894,0.439606,0.230301,0.112705,0.133995,-0.094100,0.106752,0.070741
601,1200.00,9.000,-9.630,17.3130,3.2264,51.4568,0.7369,7.3438,0.4669,0.0000,3.7368,0.0000,17.1210,0.0000,0.0000,18.1193,1.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.745,-223.290,41.037,5.366,20.894,0.440077,0.229637,0.112559,0.133945,-0.094023,0.106679,0.071125
602,1199.00,9.000,-9.640,17.3151,3.2266,51.4579,0.7374,7.3500,0.4671,0.0000,3.7320,0.0000,17.1053,0.0000,0.0000,18.1264,1.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.742,-223.343,41.027,5.366,20.894,0.440545,0.228976,0.112415,0.133894,-0.093946,0.106607,0.071509
603,1198.00,9.000,-9.651,17.3173,3.2267,51.4591,0.7379,7.3561,0.4673,0.0000,3.7272,0.0000,17.0896,0.0000,0.0000,18.1334,1.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.739,-223.397,41.017,5.367,20.895,0.441009,0.228319,0.112270,0.133842,-0.093868,0.106534,0.071894
604,1197.00,9.000,-9.662,17.3194,3.2269,51.4602,0.7384,7.3622,0.4675,0.0000,3.7224,0.0000,17.0740,0.0000,0.0000,18.1404,1.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.737,-223.450,41.007,5.367,20.895,0.441470,0.227664,0.112127,0.133791,-0.093790,0.106461,0.072279
605,1196.00,9.000,-9.673,17.3216,3.2271,51.4615,0.7388,7.3683,0.4676,0.0000,3.7176,0.0000,17.0584,0.0000,0.0000,18.1472,1.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.736,-223.504,40.997,5.368,20.896,0.441928,0.227012,0.111983,0.133738,-0.093713,0.106387,0.072664
606,1195.00,9.000,-9.684,17.3239,3.2272,51.4627,0.7393,7.3744,0.4678,0.0000,3.7129,0.0000,17.0429,0.0000,0.0000,18.1540,1.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.734,-223.559,40.988,5.368,20.896,0.442382,0.226363,0.111841,0.133685,-0.093635,0.106314,0.073050
607,1194.00,9.000,-9.695,17.3261,3.2274,51.4639,0.7398,7.3805,0.4680,0.0000,3.7082,0.0000,17.0274,0.0000,0.0000,18.1607,1.0516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.734,-223.613,40.978,5.368,20.897,0.442833,0.225717,0.111698,0.133632,-0.093556,0.106241,0.073436
608,1193.00,9.000,-9.706,17.3284,3.2276,51.4652,0.7402,7.3865,0.4681,0.0000,3.7034,0.0000,17.0120,0.0000,0.0000,18.1673,1.0571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.733,-223.668,40.968,5.369,20.897,0.443281,0.225073,0.111557,0.133578,-0.093478,0.106167,0.073823
609,1192.00,9.000,-9.717,17.3307,3.2277,51.4665,0.7407,7.3926,0.4683,0.0000,3.6987,0.0000,16.9966,0.0000,0.0000,18.1739,1.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.733,-223.723,40.958,5.369,20.898,0.443726,0.224433,0.111415,0.133523,-0.093400,0.106093,0.074209
610,1191.00,9.000,-9.727,17.3330,3.2279,51.4678,0.7411,7.3987,0.4685,0.0000,3.6941,0.0000,16.9813,0.0000,0.0000,18.1804,1.0682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.733,-223.778,40.949,5.370,20.898,0.444168,0.223795,0.111274,0.133469,-0.093321,0.106019,0.074596
611,1190.00,9.000,-9.738,17.3353,3.2281,51.4692,0.7415,7.4047,0.4686,0.0000,3.6894,0.0000,16.9660,0.0000,0.0000,18.1867,1.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.734,-223.834,40.939,5.370,20.899,0.444606,0.223160,0.111134,0.133413,-0.093242,0.105944,0.074983
612,1189.00,9.000,-9.749,17.3377,3.2282,51.4706,0.7420,7.4108,0.4688,0.0000,3.6848,0.0000,16.9508,0.0000,0.0000,18.1931,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.735,-223.890,40.930,5.371,20.900,0.445042,0.222528,0.110994,0.133358,-0.093163,0.105870,0.075371
613,1188.00,9.000,-9.760,17.3401,3.2284,51.4719,0.7424,7.4168,0.4690,0.0000,3.6801,0.0000,16.9356,0.0000,0.0000,18.1993,1.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.736,-223.946,40.920,5.371,20.900,0.445475,0.221899,0.110855,0.133302,-0.093084,0.105795,0.075758
614,1187.00,9.000,-9.771,17.3425,3.2286,51.4734,0.7428,7.4229,0.4691,0.0000,3.6755,0.0000,16.9205,0.0000,0.0000,18.2055,1.0903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.738,-224.002,40.911,5.372,20.901,0.445906,0.221272,0.110716,0.133245,-0.093005,0.105720,0.076146
615,1186.00,9.000,-9.782,17.3449,3.2287,51.4748,0.7432,7.4289,0.4693,0.0000,3.6709,0.0000,16.9054,0.0000,0.0000,18.2116,1.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.740,-224.059,40.901,5.372,20.902,0.446333,0.220648,0.110577,0.133188,-0.092926,0.105645,0.076534
616,1185.00,9.000,-9.793,17.3473,3.2289,51.4762,0.7436,7.4349,0.4694,0.0000,3.6663,0.0000,16.8904,0.0000,0.0000,18.2177,1.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.742,-224.116,40.892,5.373,20.903,0.446758,0.220026,0.110439,0.133131,-0.092846,0.105570,0.076922
617,1184.00,9.000,-9.804,17.3497,3.2290,51.4777,0.7440,7.4409,0.4696,0.0000,3.6617,0.0000,16.8754,0.0000,0.0000,18.2236,1.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.744,-224.173,40.882,5.373,20.903,0.447180,0.219407,0.110301,0.133073,-0.092767,0.105495,0.077310
618,1183.00,9.000,-9.815,17.3522,3.2292,51.4792,0.7444,7.4469,0.4697,0.0000,3.6572,0.0000,16.8604,0.0000,0.0000,18.2296,1.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.747,-224.230,40.873,5.374,20.904,0.447600,0.218791,0.110164,0.133015,-0.092687,0.105419,0.077698
619,1182.00,9.000,-9.827,17.3547,3.2294,51.4807,0.7448,7.4529,0.4699,0.0000,3.6526,0.0000,16.8455,0.0000,0.0000,18.2354,1.1181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.750,-224.287,40.863,5.374,20.905,0.448017,0.218177,0.110027,0.132956,-0.092608,0.105344,0.078086
620,1181.00,9.000,-9.838,17.3571,3.2295,51.4822,0.7452,7.4589,0.4700,0.0000,3.6481,0.0000,16.8307,0.0000,0.0000,18.2412,1.1237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.752,-224.344,40.854,5.374,20.906,0.448432,0.217565,0.109891,0.132898,-0.092528,0.105268,0.078474
621,1180.00,9.000,-9.849,17.3596,3.2297,51.4838,0.7456,7.4648,0.4702,0.0000,3.6436,0.0000,16.8159,0.0000,0.0000,18.2470,1.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.756,-224.402,40.845,5.375,20.907,0.448845,0.216956,0.109755,0.132838,-0.092448,0.105192,0.078862
622,1179.00,9.000,-9.860,17.3621,3.2299,51.4853,0.7460,7.4708,0.4703,0.0000,3.6391,0.0000,16.8011,0.0000,0.0000,18.2526,1.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.759,-224.459,40.835,5.375,20.908,0.449255,0.216349,0.109619,0.132779,-0.092368,0.105116,0.079249
623,1178.00,9.000,-9.871,17.3646,3.2300,51.4869,0.7463,7.4767,0.4705,0.0000,3.6346,0.0000,16.7864,0.0000,0.0000,18.2583,1.1403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.762,-224.517,40.826,5.376,20.908,0.449663,0.215745,0.109484,0.132719,-0.092288,0.105040,0.079637
624,1177.00,9.000,-9.882,17.3671,3.2302,51.4885,0.7467,7.4826,0.4706,0.0000,3.6301,0.0000,16.7717,0.0000,0.0000,18.2638,1.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.765,-224.575,40.817,5.376,20.909,0.450069,0.215143,0.109349,0.132659,-0.092207,0.104963,0.080024
625,1176.00,9.000,-9.893,17.3696,3.2304,51.4901,0.7471,7.4885,0.4708,0.0000,3.6257,0.0000,16.7571,0.0000,0.0000,18.2694,1.1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.769,-224.633,40.808,5.377,20.910,0.450472,0.214543,0.109215,0.132598,-0.092127,0.104887,0.080411
626,1175.00,9.000,-9.904,17.3721,3.2305,51.4918,0.7474,7.4944,0.4709,0.0000,3.6212,0.0000,16.7425,0.0000,0.0000,18.2748,1.1570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.772,-224.690,40.798,5.377,20.911,0.450874,0.213946,0.109081,0.132537,-0.092047,0.104810,0.080798
627,1174.00,9.000,-9.916,17.3746,3.2307,51.4934,0.7478,7.5002,0.4710,0.0000,3.6168,0.0000,16.7280,0.0000,0.0000,18.2803,1.1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.776,-224.748,40.789,5.378,20.912,0.451274,0.213351,0.108947,0.132476,-0.091966,0.104733,0.081184
628,1173.00,9.000,-9.927,17.3771,3.2308,51.4951,0.7481,7.5060,0.4712,0.0000,3.6124,0.0000,16.7135,0.0000,0.0000,18.2857,1.1680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.779,-224.806,40.780,5.378,20.913,0.451672,0.212758,0.108814,0.132415,-0.091886,0.104657,0.081570
629,1172.00,9.000,-9.938,17.3796,3.2310,51.4967,0.7485,7.5119,0.4713,0.0000,3.6080,0.0000,16.6991,0.0000,0.0000,18.2910,1.1735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.782,-224.863,40.770,5.379,20.914,0.452069,0.212167,0.108681,0.132353,-0.091805,0.104579,0.081955
630,1171.00,9.000,-9.949,17.3821,3.2312,51.4984,0.7488,7.5177,0.4714,0.0000,3.6036,0.0000,16.6847,0.0000,0.0000,18.2963,1.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.786,-224.921,40.761,5.380,20.915,0.452463,0.211579,0.108549,0.132291,-0.091724,0.104502,0.082340
631,1170.00,9.000,-9.961,17.3846,3.2313,51.5001,0.7492,7.5234,0.4716,0.0000,3.5992,0.0000,16.6704,0.0000,0.0000,18.3016,1.1845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.789,-224.978,40.751,5.380,20.915,0.452856,0.210992,0.108417,0.132229,-0.091643,0.104425,0.082724
632,1169.00,9.000,-9.972,17.3870,3.2315,51.5018,0.7495,7.5292,0.4717,0.0000,3.5948,0.0000,16.6561,0.0000,0.0000,18.3068,1.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.792,-225.036,40.742,5.380,20.916,0.453248,0.210408,0.108285,0.132167,-0.091563,0.104347,0.083108
633,1168.00,9.000,-9.983,17.3895,3.2317,51.5035,0.7499,7.5349,0.4718,0.0000,3.5905,0.0000,16.6419,0.0000,0.0000,18.3120,1.1955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.794,-225.093,40.732,5.381,20.917,0.453638,0.209826,0.108154,0.132104,-0.091482,0.104270,0.083490
634,1167.00,9.000,-9.994,17.3919,3.2318,51.5053,0.7502,7.5406,0.4719,0.0000,3.5861,0.0000,16.6277,0.0000,0.0000,18.3171,1.2010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.797,-225.150,40.723,5.381,20.918,0.454027,0.209246,0.108023,0.132041,-0.091401,0.104192,0.083872
635,1166.00,9.000,-10.006,17.3944,3.2320,51.5070,0.7505,7.5463,0.4720,0.0000,3.5818,0.0000,16.6136,0.0000,0.0000,18.3223,1.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.799,-225.207,40.713,5.382,20.919,0.454415,0.208668,0.107892,0.131978,-0.091320,0.104114,0.084254
636,1165.00,9.000,-10.017,17.3968,3.2321,51.5088,0.7508,7.5519,0.4722,0.0000,3.5775,0.0000,16.5995,0.0000,0.0000,18.3274,1.2119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.801,-225.263,40.704,5.382,20.920,0.454801,0.208091,0.107762,0.131914,-0.091239,0.104036,0.084634
637,1164.00,9.000,-10.028,17.3992,3.2323,51.5106,0.7512,7.5575,0.4723,0.0000,3.5732,0.0000,16.5855,0.0000,0.0000,18.3325,1.2173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.803,-225.320,40.694,5.383,20.920,0.455187,0.207517,0.107632,0.131851,-0.091158,0.103958,0.085013
638,1163.00,9.000,-10.040,17.4015,3.2325,51.5123,0.7515,7.5631,0.4724,0.0000,3.5689,0.0000,16.5716,0.0000,0.0000,18.3375,1.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.804,-225.376,40.684,5.383,20.921,0.455571,0.206945,0.107502,0.131787,-0.091077,0.103880,0.085391
639,1162.00,9.000,-10.051,17.4039,3.2326,51.5141,0.7518,7.5686,0.4725,0.0000,3.5646,0.0000,16.5577,0.0000,0.0000,18.3426,1.2282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.805,-225.431,40.674,5.384,20.922,0.455955,0.206375,0.107373,0.131723,-0.090996,0.103802,0.085768
640,1161.00,9.000,-10.063,17.4062,3.2328,51.5159,0.7521,7.5742,0.4726,0.0000,3.5603,0.0000,16.5438,0.0000,0.0000,18.3476,1.2335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.805,-225.486,40.664,5.384,20.922,0.456338,0.205806,0.107244,0.131659,-0.090915,0.103723,0.086144
641,1160.00,9.000,-10.074,17.4085,3.2329,51.5177,0.7524,7.5796,0.4727,0.0000,3.5561,0.0000,16.5300,0.0000,0.0000,18.3526,1.2389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.805,-225.541,40.654,5.385,20.923,0.456720,0.205240,0.107115,0.131595,-0.090834,0.103645,0.086518
642,1159.00,9.000,-10.085,17.4107,3.2331,51.5195,0.7528,7.5851,0.4728,0.0000,3.5518,0.0000,16.5163,0.0000,0.0000,18.3576,1.2442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.805,-225.596,40.644,5.385,20.924,0.457102,0.204675,0.106987,0.131531,-0.090753,0.103566,0.086892
643,1158.00,9.000,-10.097,17.4130,3.2332,51.5213,0.7531,7.5905,0.4728,0.0000,3.5476,0.0000,16.5026,0.0000,0.0000,18.3626,1.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.804,-225.650,40.634,5.386,20.924,0.457483,0.204112,0.106859,0.131466,-0.090672,0.103487,0.087263
644,1157.00,9.000,-10.108,17.4151,3.2334,51.5232,0.7534,7.5958,0.4729,0.0000,3.5433,0.0000,16.4890,0.0000,0.0000,18.3676,1.2549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.802,-225.704,40.624,5.386,20.925,0.457864,0.203551,0.106732,0.131402,-0.090590,0.103409,0.087634
645,1156.00,9.000,-10.120,17.4173,3.2336,51.5250,0.7537,7.6011,0.4730,0.0000,3.5391,0.0000,16.4754,0.0000,0.0000,18.3725,1.2602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.799,-225.757,40.614,5.386,20.925,0.458245,0.202992,0.106604,0.131337,-0.090509,0.103330,0.088002
646,1155.00,9.000,-10.131,17.4194,3.2337,51.5268,0.7540,7.6064,0.4731,0.0000,3.5349,0.0000,16.4619,0.0000,0.0000,18.3775,1.2654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.796,-225.809,40.603,5.387,20.926,0.458625,0.202434,0.106477,0.131272,-0.090428,0.103250,0.088369
647,1154.00,9.000,-10.143,17.4214,3.2339,51.5287,0.7543,7.6116,0.4731,0.0000,3.5307,0.0000,16.4484,0.0000,0.0000,18.3825,1.2706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.792,-225.861,40.592,5.387,20.926,0.459006,0.201878,0.106351,0.131208,-0.090347,0.103171,0.088734
648,1153.00,9.000,-10.154,17.4234,3.2340,51.5305,0.7546,7.6168,0.4732,0.0000,3.5265,0.0000,16.4351,0.0000,0.0000,18.3875,1.2758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.788,-225.912,40.582,5.388,20.926,0.459386,0.201324,0.106224,0.131143,-0.090266,0.103092,0.089097
649,1152.00,9.000,-10.166,17.4254,3.2342,51.5324,0.7549,7.6219,0.4733,0.0000,3.5223,0.0000,16.4217,0.0000,0.0000,18.3925,1.2810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.782,-225.963,40.571,5.388,20.926,0.459767,0.200771,0.106098,0.131078,-0.090185,0.103013,0.089459
650,1151.00,9.000,-10.177,17.4273,3.2343,51.5342,0.7552,7.6270,0.4733,0.0000,3.5182,0.0000,16.4085,0.0000,0.0000,18.3975,1.2862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.776,-226.013,40.560,5.388,20.927,0.460148,0.200220,0.105973,0.131013,-0.090104,0.102933,0.089818
651,1150.00,9.000,-10.189,17.4291,3.2345,51.5361,0.7555,7.6320,0.4734,0.0000,3.5140,0.0000,16.3953,0.0000,0.0000,18.4025,1.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.769,-226.062,40.549,5.389,20.927,0.460529,0.199671,0.105847,0.130948,-0.090023,0.102854,0.090175
652,1149.00,9.000,-10.201,17.4309,3.2347,51.5379,0.7558,7.6370,0.4734,0.0000,3.5099,0.0000,16.3822,0.0000,0.0000,18.4075,1.2964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.761,-226.111,40.537,5.389,20.927,0.460911,0.199123,0.105722,0.130883,-0.089942,0.102774,0.090530
653,1148.00,9.000,-10.212,17.4327,3.2348,51.5398,0.7560,7.6419,0.4735,0.0000,3.5057,0.0000,16.3691,0.0000,0.0000,18.4126,1.3014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.752,-226.158,40.526,5.389,20.927,0.461293,0.198577,0.105597,0.130818,-0.089861,0.102694,0.090883
654,1147.00,9.000,-10.224,17.4343,3.2350,51.5416,0.7563,7.6467,0.4735,0.0000,3.5016,0.0000,16.3561,0.0000,0.0000,18.4176,1.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.742,-226.205,40.514,5.389,20.927,0.461676,0.198032,0.105473,0.130752,-0.089781,0.102614,0.091233
655,1146.00,9.000,-10.235,17.4359,3.2351,51.5435,0.7566,7.6515,0.4735,0.0000,3.4975,0.0000,16.3432,0.0000,0.0000,18.4227,1.3114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.730,-226.251,40.503,5.390,20.926,0.462060,0.197489,0.105349,0.130687,-0.089700,0.102534,0.091581
656,1145.00,9.000,-10.247,17.4374,3.2353,51.5453,0.7569,7.6562,0.4736,0.0000,3.4934,0.0000,16.3304,0.0000,0.0000,18.4278,1.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.718,-226.296,40.491,5.390,20.926,0.462445,0.196947,0.105225,0.130622,-0.089619,0.102454,0.091926
