Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
514,1287.00,9.000,-8.742,63.9137,3.2134,40.6617,0.0000,0.0000,0.0000,0.0000,10.6902,0.0000,48.3158,0.0000,0.0000,0.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.560,-797.892,160.028,19.889,81.401,0.000000,0.109933,0.000000,0.000000,0.008756,0.881311
515,1286.00,9.000,-8.752,63.9090,3.2136,40.6614,0.0000,0.0000,0.0000,0.0000,10.6926,0.0000,48.3150,0.0000,0.0000,0.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.308,-797.901,159.963,19.887,81.388,0.000000,0.109958,0.000000,0.000000,0.008720,0.881322
516,1285.00,9.000,-8.761,63.9045,3.2138,40.6612,0.0000,0.0000,0.0000,0.0000,10.6949,0.0000,48.3143,0.0000,0.0000,0.3296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.058,-797.912,159.899,19.884,81.375,0.000000,0.109982,0.000000,0.000000,0.008685,0.881333
517,1284.00,9.000,-8.771,63.9001,3.2140,40.6609,0.0000,0.0000,0.0000,0.0000,10.6972,0.0000,48.3137,0.0000,0.0000,0.3282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1046.812,-797.925,159.835,19.881,81.363,0.000000,0.110006,0.000000,0.000000,0.008649,0.881345
518,1283.00,9.000,-8.781,63.8958,3.2142,40.6607,0.0000,0.0000,0.0000,0.0000,10.6994,0.0000,48.3131,0.0000,0.0000,0.3269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1046.568,-797.940,159.771,19.879,81.350,0.000000,0.110030,0.000000,0.000000,0.008613,0.881357
519,1282.00,9.000,-8.790,63.8916,3.2144,40.6604,0.0000,0.0000,0.0000,0.0000,10.7015,0.0000,48.3125,0.0000,0.0000,0.3255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1046.326,-797.957,159.708,19.876,81.338,0.000000,0.110053,0.000000,0.000000,0.008578,0.881369
520,1281.00,9.000,-8.800,63.8876,3.2146,40.6602,0.0000,0.0000,0.0000,0.0000,10.7037,0.0000,48.3120,0.0000,0.0000,0.3242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1046.087,-797.975,159.645,19.874,81.325,0.000000,0.110075,0.000000,0.000000,0.008543,0.881382
521,1280.00,9.000,-8.810,63.8837,3.2148,40.6600,0.0000,0.0000,0.0000,0.0000,10.7057,0.0000,48.3115,0.0000,0.0000,0.3229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.851,-797.996,159.582,19.871,81.313,0.000000,0.110097,0.000000,0.000000,0.008508,0.881395
522,1279.00,9.000,-8.819,63.8799,3.2150,40.6597,0.0000,0.0000,0.0000,0.0000,10.7078,0.0000,48.3110,0.0000,0.0000,0.3215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.617,-798.018,159.519,19.869,81.302,0.000000,0.110118,0.000000,0.000000,0.008473,0.881409
523,1278.00,9.000,-8.829,63.8762,3.2152,40.6595,0.0000,0.0000,0.0000,0.0000,10.7097,0.0000,48.3105,0.0000,0.0000,0.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.385,-798.042,159.457,19.867,81.290,0.000000,0.110139,0.000000,0.000000,0.008438,0.881423
524,1277.00,9.000,-8.839,63.8726,3.2154,40.6593,0.0000,0.0000,0.0000,0.0000,10.7117,0.0000,48.3101,0.0000,0.0000,0.3189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.155,-798.068,159.395,19.864,81.278,0.000000,0.110160,0.000000,0.000000,0.008403,0.881437
525,1276.00,9.000,-8.849,63.8692,3.2156,40.6591,0.0000,0.0000,0.0000,0.0000,10.7136,0.0000,48.3097,0.0000,0.0000,0.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.927,-798.095,159.333,19.862,81.267,0.000000,0.110180,0.000000,0.000000,0.008368,0.881452
526,1275.00,9.000,-8.858,63.8658,3.2158,40.6589,0.0000,0.0000,0.0000,0.0000,10.7154,0.0000,48.3094,0.0000,0.0000,0.3162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.701,-798.124,159.272,19.860,81.255,0.000000,0.110200,0.000000,0.000000,0.008333,0.881467
527,1274.00,9.000,-8.868,63.8625,3.2160,40.6587,0.0000,0.0000,0.0000,0.0000,10.7173,0.0000,48.3091,0.0000,0.0000,0.3149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.477,-798.154,159.211,19.858,81.244,0.000000,0.110219,0.000000,0.000000,0.008299,0.881482
528,1273.00,9.000,-8.878,63.8594,3.2162,40.6586,0.0000,0.0000,0.0000,0.0000,10.7191,0.0000,48.3087,0.0000,0.0000,0.3136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.255,-798.186,159.150,19.855,81.233,0.000000,0.110238,0.000000,0.000000,0.008264,0.881498
529,1272.00,9.000,-8.888,63.8563,3.2164,40.6584,0.0000,0.0000,0.0000,0.0000,10.7208,0.0000,48.3085,0.0000,0.0000,0.3123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.035,-798.219,159.089,19.853,81.222,0.000000,0.110256,0.000000,0.000000,0.008230,0.881514
530,1271.00,9.000,-8.898,63.8533,3.2166,40.6582,0.0000,0.0000,0.0000,0.0000,10.7226,0.0000,48.3082,0.0000,0.0000,0.3110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.817,-798.254,159.028,19.851,81.211,0.000000,0.110275,0.000000,0.000000,0.008196,0.881530
531,1270.00,9.000,-8.907,63.8504,3.2168,40.6581,0.0000,0.0000,0.0000,0.0000,10.7242,0.0000,48.3080,0.0000,0.0000,0.3097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.601,-798.290,158.968,19.849,81.201,0.000000,0.110293,0.000000,0.000000,0.008161,0.881546
532,1269.00,9.000,-8.917,63.8476,3.2170,40.6579,0.0000,0.0000,0.0000,0.0000,10.7259,0.0000,48.3078,0.0000,0.0000,0.3084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.386,-798.327,158.908,19.847,81.190,0.000000,0.110310,0.000000,0.000000,0.008127,0.881563
533,1268.00,9.000,-8.927,63.8449,3.2172,40.6578,0.0000,0.0000,0.0000,0.0000,10.7275,0.0000,48.3076,0.0000,0.0000,0.3071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.173,-798.365,158.848,19.845,81.180,0.000000,0.110327,0.000000,0.000000,0.008093,0.881579
534,1267.00,9.000,-8.937,63.8423,3.2174,40.6576,0.0000,0.0000,0.0000,0.0000,10.7291,0.0000,48.3074,0.0000,0.0000,0.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.961,-798.404,158.788,19.843,81.169,0.000000,0.110344,0.000000,0.000000,0.008060,0.881596
535,1266.00,9.000,-8.947,63.8397,3.2176,40.6575,0.0000,0.0000,0.0000,0.0000,10.7307,0.0000,48.3073,0.0000,0.0000,0.3046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.751,-798.445,158.728,19.841,81.159,0.000000,0.110361,0.000000,0.000000,0.008026,0.881613
536,1265.00,9.000,-8.957,63.8372,3.2177,40.6573,0.0000,0.0000,0.0000,0.0000,10.7323,0.0000,48.3071,0.0000,0.0000,0.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.543,-798.487,158.669,19.839,81.149,0.000000,0.110377,0.000000,0.000000,0.007992,0.881631
537,1264.00,9.000,-8.967,63.8348,3.2179,40.6572,0.0000,0.0000,0.0000,0.0000,10.7338,0.0000,48.3070,0.0000,0.0000,0.3020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.336,-798.530,158.609,19.837,81.139,0.000000,0.110393,0.000000,0.000000,0.007959,0.881648
538,1263.00,9.000,-8.977,63.8325,3.2181,40.6571,0.0000,0.0000,0.0000,0.0000,10.7353,0.0000,48.3069,0.0000,0.0000,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.130,-798.574,158.550,19.835,81.129,0.000000,0.110409,0.000000,0.000000,0.007925,0.881666
539,1262.00,9.000,-8.987,63.8302,3.2183,40.6569,0.0000,0.0000,0.0000,0.0000,10.7368,0.0000,48.3068,0.0000,0.0000,0.2995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.926,-798.619,158.491,19.833,81.119,0.000000,0.110424,0.000000,0.000000,0.007892,0.881684
540,1261.00,9.000,-8.997,63.8280,3.2185,40.6568,0.0000,0.0000,0.0000,0.0000,10.7382,0.0000,48.3068,0.0000,0.0000,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.724,-798.665,158.432,19.832,81.109,0.000000,0.110439,0.000000,0.000000,0.007858,0.881702
541,1260.00,9.000,-9.007,63.8259,3.2187,40.6567,0.0000,0.0000,0.0000,0.0000,10.7396,0.0000,48.3067,0.0000,0.0000,0.2969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.522,-798.712,158.374,19.830,81.099,0.000000,0.110454,0.000000,0.000000,0.007825,0.881720
542,1259.00,9.000,-9.017,63.8238,3.2189,40.6566,0.0000,0.0000,0.0000,0.0000,10.7410,0.0000,48.3067,0.0000,0.0000,0.2957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.322,-798.760,158.315,19.828,81.090,0.000000,0.110469,0.000000,0.000000,0.007792,0.881739
543,1258.00,9.000,-9.027,63.8219,3.2191,40.6565,0.0000,0.0000,0.0000,0.0000,10.7424,0.0000,48.3067,0.0000,0.0000,0.2944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.124,-798.809,158.257,19.826,81.080,0.000000,0.110484,0.000000,0.000000,0.007759,0.881757
544,1257.00,9.000,-9.037,63.8199,3.2193,40.6564,0.0000,0.0000,0.0000,0.0000,10.7438,0.0000,48.3067,0.0000,0.0000,0.2932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.926,-798.859,158.198,19.824,81.071,0.000000,0.110498,0.000000,0.000000,0.007726,0.881776
545,1256.00,9.000,-9.047,63.8181,3.2194,40.6563,0.0000,0.0000,0.0000,0.0000,10.7451,0.0000,48.3067,0.0000,0.0000,0.2919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.730,-798.910,158.140,19.823,81.061,0.000000,0.110512,0.000000,0.000000,0.007693,0.881795
546,1255.00,9.000,-9.057,63.8163,3.2196,40.6562,0.0000,0.0000,0.0000,0.0000,10.7464,0.0000,48.3067,0.0000,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.535,-798.962,158.082,19.821,81.052,0.000000,0.110526,0.000000,0.000000,0.007661,0.881814
547,1254.00,9.000,-9.067,63.8145,3.2198,40.6561,0.0000,0.0000,0.0000,0.0000,10.7477,0.0000,48.3067,0.0000,0.0000,0.2895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.341,-799.014,158.024,19.819,81.043,0.000000,0.110539,0.000000,0.000000,0.007628,0.881833
548,1253.00,9.000,-9.077,63.8128,3.2200,40.6560,0.0000,0.0000,0.0000,0.0000,10.7490,0.0000,48.3068,0.0000,0.0000,0.2882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.148,-799.068,157.966,19.818,81.034,0.000000,0.110553,0.000000,0.000000,0.007596,0.881852
549,1252.00,9.000,-9.087,63.8112,3.2202,40.6559,0.0000,0.0000,0.0000,0.0000,10.7503,0.0000,48.3068,0.0000,0.0000,0.2870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.956,-799.122,157.909,19.816,81.024,0.000000,0.110566,0.000000,0.000000,0.007563,0.881871
550,1251.00,9.000,-9.097,63.8096,3.2204,40.6558,0.0000,0.0000,0.0000,0.0000,10.7515,0.0000,48.3069,0.0000,0.0000,0.2858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.766,-799.177,157.851,19.814,81.015,0.000000,0.110579,0.000000,0.000000,0.007531,0.881890
551,1250.00,9.000,-9.107,63.8081,3.2206,40.6557,0.0000,0.0000,0.0000,0.0000,10.7527,0.0000,48.3070,0.0000,0.0000,0.2845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.576,-799.233,157.794,19.813,81.006,0.000000,0.110592,0.000000,0.000000,0.007499,0.881910
552,1249.00,9.000,-9.117,63.8066,3.2207,40.6557,0.0000,0.0000,0.0000,0.0000,10.7539,0.0000,48.3071,0.0000,0.0000,0.2833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.388,-799.289,157.737,19.811,80.998,0.000000,0.110604,0.000000,0.000000,0.007466,0.881929
553,1248.00,9.000,-9.127,63.8052,3.2209,40.6556,0.0000,0.0000,0.0000,0.0000,10.7551,0.0000,48.3072,0.0000,0.0000,0.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.201,-799.347,157.679,19.810,80.989,0.000000,0.110617,0.000000,0.000000,0.007434,0.881949
554,1247.00,9.000,-9.137,63.8039,3.2211,40.6555,0.0000,0.0000,0.0000,0.0000,10.7563,0.0000,48.3073,0.0000,0.0000,0.2809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.014,-799.405,157.622,19.808,80.980,0.000000,0.110629,0.000000,0.000000,0.007402,0.881968
555,1246.00,9.000,-9.148,63.8026,3.2213,40.6554,0.0000,0.0000,0.0000,0.0000,10.7575,0.0000,48.3074,0.0000,0.0000,0.2797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.829,-799.464,157.565,19.806,80.971,0.000000,0.110641,0.000000,0.000000,0.007371,0.881988
556,1245.00,9.000,-9.158,63.8013,3.2215,40.6554,0.0000,0.0000,0.0000,0.0000,10.7586,0.0000,48.3076,0.0000,0.0000,0.2785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.645,-799.524,157.508,19.805,80.963,0.000000,0.110653,0.000000,0.000000,0.007339,0.882008
557,1244.00,9.000,-9.168,63.8001,3.2217,40.6553,0.0000,0.0000,0.0000,0.0000,10.7597,0.0000,48.3077,0.0000,0.0000,0.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.461,-799.584,157.451,19.803,80.954,0.000000,0.110665,0.000000,0.000000,0.007307,0.882028
558,1243.00,9.000,-9.178,63.7989,3.2218,40.6552,0.0000,0.0000,0.0000,0.0000,10.7608,0.0000,48.3079,0.0000,0.0000,0.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.279,-799.645,157.395,19.802,80.945,0.000000,0.110676,0.000000,0.000000,0.007276,0.882048
559,1242.00,9.000,-9.188,63.7978,3.2220,40.6552,0.0000,0.0000,0.0000,0.0000,10.7619,0.0000,48.3080,0.0000,0.0000,0.2749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.097,-799.707,157.338,19.800,80.937,0.000000,0.110688,0.000000,0.000000,0.007244,0.882068
560,1241.00,9.000,-9.199,63.7967,3.2222,40.6551,0.0000,0.0000,0.0000,0.0000,10.7630,0.0000,48.3082,0.0000,0.0000,0.2737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.917,-799.769,157.282,19.799,80.929,0.000000,0.110699,0.000000,0.000000,0.007213,0.882088
561,1240.00,9.000,-9.209,63.7957,3.2224,40.6551,0.0000,0.0000,0.0000,0.0000,10.7641,0.0000,48.3084,0.0000,0.0000,0.2725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.737,-799.832,157.225,19.798,80.920,0.000000,0.110710,0.000000,0.000000,0.007181,0.882108
562,1239.00,9.000,-9.219,63.7947,3.2226,40.6550,0.0000,0.0000,0.0000,0.0000,10.7651,0.0000,48.3085,0.0000,0.0000,0.2713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.558,-799.895,157.169,19.796,80.912,0.000000,0.110721,0.000000,0.000000,0.007150,0.882129
563,1238.00,9.000,-9.229,63.7938,3.2228,40.6550,0.0000,0.0000,0.0000,0.0000,10.7662,0.0000,48.3087,0.0000,0.0000,0.2701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.380,-799.960,157.112,19.795,80.904,0.000000,0.110732,0.000000,0.000000,0.007119,0.882149
564,1237.00,9.000,-9.240,63.7929,3.2229,40.6549,0.0000,0.0000,0.0000,0.0000,10.7672,0.0000,48.3089,0.0000,0.0000,0.2689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.203,-800.025,157.056,19.793,80.895,0.000000,0.110743,0.000000,0.000000,0.007088,0.882169
565,1236.00,9.000,-9.250,63.7920,3.2231,40.6549,0.0000,0.0000,0.0000,0.0000,10.7682,0.0000,48.3091,0.0000,0.0000,0.2678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.027,-800.090,157.000,19.792,80.887,0.000000,0.110754,0.000000,0.000000,0.007057,0.882190
566,1235.00,9.000,-9.260,63.7912,3.2233,40.6548,0.0000,0.0000,0.0000,0.0000,10.7692,0.0000,48.3094,0.0000,0.0000,0.2666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.851,-800.156,156.944,19.791,80.879,0.000000,0.110764,0.000000,0.000000,0.007026,0.882210
567,1234.00,9.000,-9.271,63.7905,3.2235,40.6548,0.0000,0.0000,0.0000,0.0000,10.7702,0.0000,48.3096,0.0000,0.0000,0.2654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.677,-800.223,156.888,19.789,80.871,0.000000,0.110774,0.000000,0.000000,0.006995,0.882230
568,1233.00,9.000,-9.281,63.7897,3.2237,40.6547,0.0000,0.0000,0.0000,0.0000,10.7712,0.0000,48.3098,0.0000,0.0000,0.2643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.503,-800.290,156.832,19.788,80.863,0.000000,0.110784,0.000000,0.000000,0.006965,0.882251
569,1232.00,9.000,-9.291,63.7890,3.2238,40.6547,0.0000,0.0000,0.0000,0.0000,10.7722,0.0000,48.3101,0.0000,0.0000,0.2631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.330,-800.358,156.776,19.787,80.855,0.000000,0.110795,0.000000,0.000000,0.006934,0.882271
570,1231.00,9.000,-9.302,63.7884,3.2240,40.6546,0.0000,0.0000,0.0000,0.0000,10.7731,0.0000,48.3103,0.0000,0.0000,0.2620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.157,-800.426,156.720,19.785,80.847,0.000000,0.110804,0.000000,0.000000,0.006904,0.882292
571,1230.00,9.000,-9.312,63.7878,3.2242,40.6546,0.0000,0.0000,0.0000,0.0000,10.7741,0.0000,48.3105,0.0000,0.0000,0.2608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.986,-800.495,156.665,19.784,80.839,0.000000,0.110814,0.000000,0.000000,0.006873,0.882313
572,1229.00,9.000,-9.322,63.7872,3.2244,40.6546,0.0000,0.0000,0.0000,0.0000,10.7750,0.0000,48.3108,0.0000,0.0000,0.2596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.815,-800.565,156.609,19.783,80.831,0.000000,0.110824,0.000000,0.000000,0.006843,0.882333
573,1228.00,9.000,-9.333,63.7867,3.2246,40.6545,0.0000,0.0000,0.0000,0.0000,10.7759,0.0000,48.3111,0.0000,0.0000,0.2585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.645,-800.634,156.554,19.781,80.824,0.000000,0.110834,0.000000,0.000000,0.006813,0.882354
574,1227.00,9.000,-9.343,63.7862,3.2247,40.6545,0.0000,0.0000,0.0000,0.0000,10.7768,0.0000,48.3113,0.0000,0.0000,0.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.475,-800.705,156.498,19.780,80.816,0.000000,0.110843,0.000000,0.000000,0.006782,0.882375
575,1226.00,9.000,-9.354,63.7857,3.2249,40.6545,0.0000,0.0000,0.0000,0.0000,10.7777,0.0000,48.3116,0.0000,0.0000,0.2562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.307,-800.776,156.443,19.779,80.808,0.000000,0.110852,0.000000,0.000000,0.006752,0.882395
576,1225.00,9.000,-9.364,63.7853,3.2251,40.6544,0.0000,0.0000,0.0000,0.0000,10.7786,0.0000,48.3119,0.0000,0.0000,0.2551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.139,-800.848,156.387,19.778,80.801,0.000000,0.110862,0.000000,0.000000,0.006722,0.882416
577,1224.00,9.000,-9.374,63.7849,3.2253,40.6544,0.0000,0.0000,0.0000,0.0000,10.7795,0.0000,48.3122,0.0000,0.0000,0.2539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.972,-800.920,156.332,19.777,80.793,0.000000,0.110871,0.000000,0.000000,0.006693,0.882437
578,1223.00,9.000,-9.385,63.7845,3.2255,40.6544,0.0000,0.0000,0.0000,0.0000,10.7804,0.0000,48.3124,0.0000,0.0000,0.2528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.805,-800.992,156.277,19.775,80.785,0.000000,0.110880,0.000000,0.000000,0.006663,0.882457
579,1222.00,9.000,-9.395,63.7842,3.2256,40.6544,0.0000,0.0000,0.0000,0.0000,10.7812,0.0000,48.3127,0.0000,0.0000,0.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.639,-801.065,156.221,19.774,80.778,0.000000,0.110889,0.000000,0.000000,0.006633,0.882478
580,1221.00,9.000,-9.406,63.7839,3.2258,40.6543,0.0000,0.0000,0.0000,0.0000,10.7821,0.0000,48.3130,0.0000,0.0000,0.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.474,-801.138,156.166,19.773,80.770,0.000000,0.110897,0.000000,0.000000,0.006604,0.882499
581,1220.00,9.000,-9.416,63.7837,3.2260,40.6543,0.0000,0.0000,0.0000,0.0000,10.7829,0.0000,48.3133,0.0000,0.0000,0.2494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.310,-801.212,156.111,19.772,80.763,0.000000,0.110906,0.000000,0.000000,0.006574,0.882520
582,1219.00,9.000,-9.427,63.7834,3.2262,40.6543,0.0000,0.0000,0.0000,0.0000,10.7838,0.0000,48.3136,0.0000,0.0000,0.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.146,-801.287,156.056,19.771,80.755,0.000000,0.110915,0.000000,0.000000,0.006545,0.882541
583,1218.00,9.000,-9.437,63.7833,3.2263,40.6543,0.0000,0.0000,0.0000,0.0000,10.7846,0.0000,48.3139,0.0000,0.0000,0.2472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.983,-801.362,156.001,19.769,80.748,0.000000,0.110923,0.000000,0.000000,0.006515,0.882561
584,1217.00,9.000,-9.448,63.7831,3.2265,40.6542,0.0000,0.0000,0.0000,0.0000,10.7854,0.0000,48.3143,0.0000,0.0000,0.2461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.820,-801.437,155.946,19.768,80.741,0.000000,0.110932,0.000000,0.000000,0.006486,0.882582
585,1216.00,9.000,-9.459,63.7830,3.2267,40.6542,0.0000,0.0000,0.0000,0.0000,10.7862,0.0000,48.3146,0.0000,0.0000,0.2450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.658,-801.513,155.891,19.767,80.733,0.000000,0.110940,0.000000,0.000000,0.006457,0.882603
586,1215.00,9.000,-9.469,63.7829,3.2269,40.6542,0.0000,0.0000,0.0000,0.0000,10.7870,0.0000,48.3149,0.0000,0.0000,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.497,-801.589,155.836,19.766,80.726,0.000000,0.110948,0.000000,0.000000,0.006428,0.882624
587,1214.00,9.000,-9.480,63.7828,3.2271,40.6542,0.0000,0.0000,0.0000,0.0000,10.7878,0.0000,48.3152,0.0000,0.0000,0.2428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.336,-801.666,155.781,19.765,80.719,0.000000,0.110957,0.000000,0.000000,0.006399,0.882645
588,1213.00,9.000,-9.490,63.7828,3.2272,40.6542,0.0000,0.0000,0.0000,0.0000,10.7886,0.0000,48.3156,0.0000,0.0000,0.2417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.176,-801.743,155.727,19.764,80.711,0.000000,0.110965,0.000000,0.000000,0.006370,0.882665
589,1212.00,9.000,-9.501,63.7828,3.2274,40.6542,0.0000,0.0000,0.0000,0.0000,10.7893,0.0000,48.3159,0.0000,0.0000,0.2406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.016,-801.820,155.672,19.763,80.704,0.000000,0.110973,0.000000,0.000000,0.006341,0.882686
590,1211.00,9.000,-9.512,63.7828,3.2276,40.6541,0.0000,0.0000,0.0000,0.0000,10.7901,0.0000,48.3162,0.0000,0.0000,0.2395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.857,-801.898,155.617,19.762,80.697,0.000000,0.110980,0.000000,0.000000,0.006313,0.882707
591,1210.00,9.000,-9.522,63.7828,3.2278,40.6541,0.0000,0.0000,0.0000,0.0000,10.7909,0.0000,48.3166,0.0000,0.0000,0.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.699,-801.976,155.562,19.761,80.690,0.000000,0.110988,0.000000,0.000000,0.006284,0.882728
592,1209.00,9.000,-9.533,63.7829,3.2279,40.6541,0.0000,0.0000,0.0000,0.0000,10.7916,0.0000,48.3169,0.0000,0.0000,0.2374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.541,-802.055,155.508,19.760,80.683,0.000000,0.110996,0.000000,0.000000,0.006255,0.882749
