Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
349,1052.00,0.500,-10.113,49.1214,2.6473,52.3736,0.0000,30.4591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9084,4.2293,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.348,-684.709,115.186,18.555,59.827,0.371577,0.626713,0.001710
350,1051.00,0.500,-10.127,49.1734,2.6473,52.3829,0.0000,30.4529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9011,4.2335,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.119,-685.489,115.266,18.575,59.884,0.371943,0.626344,0.001713
351,1050.00,0.500,-10.141,49.2246,2.6473,52.3920,0.0000,30.4467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8939,4.2377,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.877,-686.259,115.344,18.594,59.940,0.372305,0.625979,0.001716
352,1049.00,0.500,-10.155,49.2752,2.6473,52.4011,0.0000,30.4406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8867,4.2419,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-839.622,-687.020,115.420,18.613,59.996,0.372662,0.625619,0.001719
353,1048.00,0.500,-10.169,49.3250,2.6473,52.4100,0.0000,30.4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8796,4.2460,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-840.355,-687.770,115.494,18.632,60.050,0.373015,0.625263,0.001722
354,1047.00,0.500,-10.183,49.3741,2.6473,52.4189,0.0000,30.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8727,4.2500,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-841.077,-688.511,115.567,18.651,60.104,0.373364,0.624911,0.001725
355,1046.00,0.500,-10.197,49.4225,2.6473,52.4276,0.0000,30.4227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8658,4.2540,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-841.786,-689.243,115.637,18.669,60.157,0.373708,0.624564,0.001728
356,1045.00,0.500,-10.211,49.7242,2.6468,52.4947,0.0000,30.3773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8127,4.2846,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-846.807,-693.480,116.320,18.786,60.520,0.376333,0.621890,0.001777
357,1044.00,0.500,-10.225,50.0339,2.6464,52.5636,0.0000,30.3307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7581,4.3159,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-851.963,-697.828,117.022,18.907,60.893,0.379024,0.619145,0.001831
358,1043.00,0.500,-10.239,50.4522,2.6457,52.6555,0.0000,30.2684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6853,4.3576,0.0331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-858.967,-703.681,117.985,19.069,61.400,0.382606,0.615482,0.001913
359,1042.00,0.500,-10.253,50.8403,2.6451,52.7405,0.0000,30.2109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6180,4.3961,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-865.453,-709.115,118.875,19.220,61.869,0.385908,0.612099,0.001993
360,1041.00,0.500,-10.267,51.2183,2.6445,52.8227,0.0000,30.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5529,4.4332,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-871.766,-714.410,119.740,19.368,62.326,0.389097,0.608825,0.002078
361,1040.00,0.500,-10.281,51.5859,2.6440,52.9020,0.0000,30.1014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4900,4.4690,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-877.899,-719.561,120.579,19.511,62.769,0.392167,0.605666,0.002167
362,1039.00,0.500,-10.296,51.9426,2.6435,52.9783,0.0000,30.0497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4295,4.5034,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.845,-724.561,121.391,19.649,63.200,0.395113,0.602627,0.002260
363,1038.00,0.500,-10.310,52.2881,2.6430,53.0515,0.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3714,4.5362,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-889.600,-729.409,122.176,19.784,63.616,0.397930,0.599713,0.002357
364,1037.00,0.500,-10.324,52.6224,2.6425,53.1215,0.0000,29.9524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3159,4.5676,0.0426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-895.161,-734.099,122.934,19.914,64.019,0.400616,0.596925,0.002460
365,1036.00,0.500,-10.338,52.9454,2.6420,53.1883,0.0000,29.9070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2628,4.5974,0.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-900.527,-738.634,123.663,20.040,64.408,0.403169,0.594264,0.002568
366,1035.00,0.500,-10.352,53.2571,2.6416,53.2520,0.0000,29.8637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2122,4.6256,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-905.702,-743.014,124.364,20.161,64.783,0.405590,0.591729,0.002681
367,1034.00,0.500,-10.367,53.5581,2.6412,53.3125,0.0000,29.8225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1641,4.6524,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-910.690,-747.245,125.039,20.278,65.144,0.407882,0.589317,0.002801
368,1033.00,0.500,-10.381,54.2209,2.6399,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.819,-756.461,126.599,20.539,65.950,0.414326,0.582484,0.003190
369,1032.00,0.500,-10.395,54.2204,2.6400,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.683,-756.520,126.548,20.538,65.943,0.414325,0.582484,0.003190
370,1031.00,0.500,-10.410,54.2198,2.6401,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.547,-756.578,126.496,20.537,65.935,0.414325,0.582485,0.003190
371,1030.00,0.500,-10.424,54.2192,2.6401,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.411,-756.636,126.444,20.537,65.927,0.414324,0.582485,0.003190
372,1029.00,0.500,-10.438,54.2187,2.6402,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.275,-756.694,126.392,20.536,65.919,0.414324,0.582486,0.003190
373,1028.00,0.500,-10.453,54.2181,2.6403,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.138,-756.751,126.340,20.535,65.911,0.414324,0.582486,0.003190
374,1027.00,0.500,-10.467,54.2175,2.6403,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-921.002,-756.809,126.288,20.534,65.903,0.414324,0.582486,0.003190
375,1026.00,0.500,-10.482,54.2169,2.6404,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.865,-756.866,126.236,20.534,65.895,0.414323,0.582486,0.003190
376,1025.00,0.500,-10.496,54.2162,2.6405,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.728,-756.923,126.183,20.533,65.887,0.414323,0.582486,0.003191
377,1024.00,0.500,-10.510,54.2156,2.6405,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.592,-756.981,126.131,20.532,65.878,0.414323,0.582486,0.003191
378,1023.00,0.500,-10.525,54.2150,2.6406,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.455,-757.037,126.079,20.531,65.870,0.414323,0.582486,0.003191
379,1022.00,0.500,-10.539,54.2143,2.6406,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.317,-757.094,126.027,20.531,65.862,0.414323,0.582486,0.003191
380,1021.00,0.500,-10.554,54.2137,2.6407,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.180,-757.151,125.974,20.530,65.854,0.414323,0.582486,0.003191
381,1020.00,0.500,-10.569,54.2130,2.6408,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-920.043,-757.207,125.922,20.529,65.846,0.414323,0.582486,0.003191
382,1019.00,0.500,-10.583,54.2123,2.6408,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.906,-757.264,125.869,20.528,65.838,0.414323,0.582486,0.003191
383,1018.00,0.500,-10.598,54.2116,2.6409,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.768,-757.320,125.817,20.528,66.173,0.414323,0.582486,0.003191
384,1017.00,0.500,-10.612,54.2109,2.6410,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0277,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.630,-757.376,125.764,20.527,66.165,0.414323,0.582486,0.003191
385,1016.00,0.500,-10.627,54.2102,2.6410,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.493,-757.433,125.711,20.526,66.157,0.414324,0.582485,0.003191
386,1015.00,0.500,-10.642,54.2095,2.6411,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.355,-757.489,125.658,20.525,66.149,0.414324,0.582485,0.003191
387,1014.00,0.500,-10.657,54.2088,2.6412,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.217,-757.545,125.605,20.525,66.141,0.414324,0.582485,0.003191
388,1013.00,0.500,-10.671,54.2081,2.6412,53.4838,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-919.079,-757.601,125.552,20.524,66.133,0.414325,0.582484,0.003191
389,1012.00,0.500,-10.686,54.2073,2.6413,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.941,-757.657,125.498,20.523,66.125,0.414325,0.582484,0.003191
390,1011.00,0.500,-10.701,54.2066,2.6414,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.803,-757.712,125.445,20.522,66.117,0.414326,0.582483,0.003191
391,1010.00,0.500,-10.716,54.2058,2.6414,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.664,-757.768,125.392,20.521,66.109,0.414326,0.582483,0.003191
392,1009.00,0.500,-10.730,54.2050,2.6415,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.526,-757.823,125.339,20.521,66.100,0.414327,0.582482,0.003191
393,1008.00,0.500,-10.745,54.2043,2.6416,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.388,-757.878,125.285,20.520,66.092,0.414327,0.582482,0.003191
394,1007.00,0.500,-10.760,54.2035,2.6416,53.4839,0.0000,29.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0276,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.249,-757.933,125.232,20.519,66.084,0.414328,0.582481,0.003191
395,1006.00,0.500,-10.775,54.2027,2.6417,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-918.110,-757.988,125.178,20.518,66.076,0.414329,0.582480,0.003191
396,1005.00,0.500,-10.790,54.2019,2.6418,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.972,-758.043,125.125,20.517,66.068,0.414329,0.582479,0.003191
397,1004.00,0.500,-10.805,54.2011,2.6418,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.833,-758.098,125.071,20.517,66.060,0.414330,0.582479,0.003191
398,1003.00,0.500,-10.820,54.2002,2.6419,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7277,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.694,-758.152,125.018,20.516,66.051,0.414331,0.582478,0.003191
399,1002.00,0.500,-10.835,54.1994,2.6420,53.4840,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.555,-758.207,124.964,20.515,66.043,0.414332,0.582477,0.003192
400,1001.00,0.500,-10.850,54.1986,2.6420,53.4841,0.0000,29.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0275,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.416,-758.261,124.910,20.514,66.035,0.414333,0.582476,0.003192
401,1000.00,0.500,-10.865,54.1977,2.6421,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.277,-758.315,124.857,20.513,66.027,0.414334,0.582475,0.003192
402,999.00,0.500,-10.880,54.1969,2.6421,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-917.137,-758.369,124.803,20.512,66.018,0.414334,0.582474,0.003192
403,998.00,0.500,-10.895,54.1960,2.6422,53.4841,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.998,-758.423,124.749,20.512,66.010,0.414336,0.582473,0.003192
404,997.00,0.500,-10.910,54.1952,2.6423,53.4842,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.859,-758.477,124.695,20.511,66.002,0.414337,0.582472,0.003192
405,996.00,0.500,-10.925,54.1943,2.6423,53.4842,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0274,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.719,-758.531,124.641,20.510,65.994,0.414338,0.582471,0.003192
406,995.00,0.500,-10.940,54.1934,2.6424,53.4842,0.0000,29.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7278,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.579,-758.585,124.587,20.509,65.985,0.414339,0.582469,0.003192
407,994.00,0.500,-10.956,54.1925,2.6425,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.440,-758.638,124.533,20.508,65.977,0.414340,0.582468,0.003192
408,993.00,0.500,-10.971,54.1916,2.6425,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.300,-758.691,124.479,20.507,65.968,0.414341,0.582467,0.003192
409,992.00,0.500,-10.986,54.1907,2.6426,53.4843,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0273,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.160,-758.745,124.424,20.507,65.960,0.414342,0.582465,0.003192
410,991.00,0.500,-11.001,54.1898,2.6427,53.4844,0.0000,29.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-916.020,-758.798,124.370,20.506,65.952,0.414344,0.582464,0.003192
411,990.00,0.500,-11.017,54.1889,2.6427,53.4844,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.880,-758.851,124.316,20.505,65.943,0.414345,0.582463,0.003192
412,989.00,0.500,-11.032,54.1879,2.6428,53.4844,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0272,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.740,-758.904,124.262,20.504,65.935,0.414347,0.582461,0.003192
413,988.00,0.500,-11.047,54.1870,2.6429,53.4845,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7279,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.600,-758.956,124.207,20.503,65.926,0.414348,0.582460,0.003192
414,987.00,0.500,-11.062,54.1860,2.6429,53.4845,0.0000,29.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.460,-759.009,124.153,20.502,65.918,0.414349,0.582458,0.003192
415,986.00,0.500,-11.078,54.1851,2.6430,53.4845,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0271,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.320,-759.061,124.098,20.501,65.909,0.414351,0.582457,0.003192
416,985.00,0.500,-11.093,54.1841,2.6431,53.4846,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.179,-759.114,124.044,20.501,65.901,0.414352,0.582455,0.003192
417,984.00,0.500,-11.109,54.1831,2.6431,53.4846,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-915.039,-759.166,123.989,20.500,65.892,0.414354,0.582453,0.003192
418,983.00,0.500,-11.124,54.1822,2.6432,53.4847,0.0000,29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0270,4.7280,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.899,-759.218,123.934,20.499,65.884,0.414356,0.582452,0.003193
419,982.00,0.500,-11.140,54.1812,2.6433,53.4847,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.758,-759.270,123.880,20.498,65.875,0.414357,0.582450,0.003193
420,981.00,0.500,-11.155,54.1802,2.6433,53.4848,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.617,-759.322,123.825,20.497,65.867,0.414359,0.582448,0.003193
421,980.00,0.500,-11.171,54.1792,2.6434,53.4848,0.0000,29.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.477,-759.374,123.770,20.496,65.858,0.414361,0.582446,0.003193
422,979.00,0.500,-11.186,54.1782,2.6434,53.4848,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.336,-759.426,123.715,20.495,65.850,0.414363,0.582445,0.003193
423,978.00,0.500,-11.202,54.1772,2.6435,53.4849,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7281,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.195,-759.477,123.660,20.494,65.841,0.414364,0.582443,0.003193
424,977.00,0.500,-11.217,54.1761,2.6436,53.4849,0.0000,29.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0268,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-914.054,-759.529,123.605,20.494,65.832,0.414366,0.582441,0.003193
425,976.00,0.500,-11.233,54.1751,2.6436,53.4850,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.913,-759.580,123.550,20.493,65.824,0.414368,0.582439,0.003193
426,975.00,0.500,-11.249,54.1741,2.6437,53.4850,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0267,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.772,-759.632,123.495,20.492,65.815,0.414370,0.582437,0.003193
427,974.00,0.500,-11.264,54.1730,2.6438,53.4851,0.0000,29.7047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.631,-759.683,123.440,20.491,65.806,0.414372,0.582435,0.003193
428,973.00,0.500,-11.280,54.1720,2.6438,53.4851,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7282,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.490,-759.734,123.385,20.490,65.798,0.414374,0.582433,0.003193
429,972.00,0.500,-11.296,54.1709,2.6439,53.4852,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0266,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.349,-759.785,123.330,20.489,65.789,0.414376,0.582431,0.003193
430,971.00,0.500,-11.311,54.1699,2.6440,53.4853,0.0000,29.7046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0265,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.208,-759.836,123.275,20.488,65.780,0.414378,0.582428,0.003193
431,970.00,0.500,-11.327,54.1688,2.6440,53.4853,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0265,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-913.066,-759.886,123.219,20.487,65.772,0.414380,0.582426,0.003193
432,969.00,0.500,-11.343,54.1677,2.6441,53.4854,0.0000,29.7045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0264,4.7283,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.925,-759.937,123.164,20.486,65.763,0.414383,0.582424,0.003193
433,968.00,0.500,-11.359,54.1666,2.6442,53.4854,0.0000,29.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0264,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.784,-759.987,123.109,20.485,65.754,0.414385,0.582422,0.003193
434,967.00,0.500,-11.375,54.1655,2.6442,53.4855,0.0000,29.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0263,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.642,-760.038,123.053,20.484,65.745,0.414387,0.582419,0.003194
435,966.00,0.500,-11.390,54.1644,2.6443,53.4855,0.0000,29.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0263,4.7284,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-912.501,-760.088,122.998,20.484,65.737,0.414389,0.582417,0.003194
