Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
345,1056.00,0.500,-10.058,13.2841,3.4325,37.8633,0.0000,0.0000,0.0000,0.0000,25.6212,0.0000,36.1909,0.0000,0.0000,0.3247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.621,-150.639,30.081,3.870,15.667,0.000000,0.282948,0.000000,0.000000,0.009187,0.707865
346,1055.00,0.500,-10.072,13.2965,3.4329,37.8595,0.0000,0.0000,0.0000,0.0000,25.6423,0.0000,36.1750,0.0000,0.0000,0.3231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.737,-150.764,30.096,3.873,15.679,0.000000,0.283210,0.000000,0.000000,0.009145,0.707645
347,1054.00,0.500,-10.085,13.3088,3.4334,37.8558,0.0000,0.0000,0.0000,0.0000,25.6632,0.0000,36.1594,0.0000,0.0000,0.3216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.851,-150.889,30.111,3.876,15.690,0.000000,0.283468,0.000000,0.000000,0.009103,0.707429
348,1053.00,0.500,-10.099,13.3210,3.4339,37.8521,0.0000,0.0000,0.0000,0.0000,25.6837,0.0000,36.1441,0.0000,0.0000,0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.963,-151.013,30.125,3.879,15.701,0.000000,0.283722,0.000000,0.000000,0.009061,0.707217
349,1052.00,0.500,-10.113,13.3331,3.4344,37.8485,0.0000,0.0000,0.0000,0.0000,25.7039,0.0000,36.1290,0.0000,0.0000,0.3186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.075,-151.135,30.140,3.882,15.713,0.000000,0.283972,0.000000,0.000000,0.009019,0.707008
350,1051.00,0.500,-10.127,13.3450,3.4348,37.8450,0.0000,0.0000,0.0000,0.0000,25.7238,0.0000,36.1142,0.0000,0.0000,0.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.186,-151.258,30.154,3.885,15.724,0.000000,0.284219,0.000000,0.000000,0.008978,0.706804
351,1050.00,0.500,-10.141,13.3569,3.4353,37.8415,0.0000,0.0000,0.0000,0.0000,25.7434,0.0000,36.0996,0.0000,0.0000,0.3156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.296,-151.379,30.168,3.888,15.735,0.000000,0.284461,0.000000,0.000000,0.008936,0.706602
352,1049.00,0.500,-10.155,13.3687,3.4357,37.8380,0.0000,0.0000,0.0000,0.0000,25.7627,0.0000,36.0852,0.0000,0.0000,0.3141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.404,-151.500,30.181,3.891,15.746,0.000000,0.284701,0.000000,0.000000,0.008895,0.706405
353,1048.00,0.500,-10.169,13.3804,3.4362,37.8346,0.0000,0.0000,0.0000,0.0000,25.7817,0.0000,36.0710,0.0000,0.0000,0.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.512,-151.620,30.195,3.894,15.757,0.000000,0.284937,0.000000,0.000000,0.008853,0.706210
354,1047.00,0.500,-10.183,13.3920,3.4366,37.8313,0.0000,0.0000,0.0000,0.0000,25.8005,0.0000,36.0571,0.0000,0.0000,0.3111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.619,-151.740,30.208,3.897,15.768,0.000000,0.285170,0.000000,0.000000,0.008812,0.706019
355,1046.00,0.500,-10.197,13.4035,3.4370,37.8280,0.0000,0.0000,0.0000,0.0000,25.8190,0.0000,36.0433,0.0000,0.0000,0.3097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.725,-151.859,30.221,3.900,15.778,0.000000,0.285399,0.000000,0.000000,0.008771,0.705830
356,1045.00,0.500,-10.211,13.3925,3.4382,37.8162,0.0000,0.0000,0.0000,0.0000,25.8832,0.0000,35.9930,0.0000,0.0000,0.3076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.437,-151.654,30.181,3.895,15.759,0.000000,0.286197,0.000000,0.000000,0.008716,0.705087
357,1044.00,0.500,-10.225,13.3779,3.4393,37.8042,0.0000,0.0000,0.0000,0.0000,25.9484,0.0000,35.9418,0.0000,0.0000,0.3056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.096,-151.407,30.132,3.890,15.736,0.000000,0.287009,0.000000,0.000000,0.008660,0.704330
358,1043.00,0.500,-10.239,13.3479,3.4407,37.7886,0.0000,0.0000,0.0000,0.0000,26.0333,0.0000,35.8750,0.0000,0.0000,0.3031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.505,-150.957,30.048,3.879,15.694,0.000000,0.288068,0.000000,0.000000,0.008593,0.703339
359,1042.00,0.500,-10.253,13.3146,3.4420,37.7741,0.0000,0.0000,0.0000,0.0000,26.1121,0.0000,35.8132,0.0000,0.0000,0.3006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.878,-150.480,29.957,3.868,15.648,0.000000,0.289050,0.000000,0.000000,0.008527,0.702423
360,1041.00,0.500,-10.267,13.2759,3.4433,37.7601,0.0000,0.0000,0.0000,0.0000,26.1884,0.0000,35.7534,0.0000,0.0000,0.2981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.178,-149.945,29.854,3.856,15.596,0.000000,0.290002,0.000000,0.000000,0.008459,0.701539
361,1040.00,0.500,-10.281,13.2315,3.4446,37.7466,0.0000,0.0000,0.0000,0.0000,26.2621,0.0000,35.6957,0.0000,0.0000,0.2956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.401,-149.350,29.738,3.841,15.538,0.000000,0.290922,0.000000,0.000000,0.008390,0.700687
362,1039.00,0.500,-10.296,13.1810,3.4458,37.7336,0.0000,0.0000,0.0000,0.0000,26.3330,0.0000,35.6403,0.0000,0.0000,0.2930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.543,-148.691,29.609,3.825,15.472,0.000000,0.291809,0.000000,0.000000,0.008321,0.699871
363,1038.00,0.500,-10.310,13.1242,3.4470,37.7212,0.0000,0.0000,0.0000,0.0000,26.4010,0.0000,35.5874,0.0000,0.0000,0.2905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.602,-147.967,29.466,3.807,15.400,0.000000,0.292659,0.000000,0.000000,0.008250,0.699092
364,1037.00,0.500,-10.324,13.0608,3.4481,37.7093,0.0000,0.0000,0.0000,0.0000,26.4659,0.0000,35.5369,0.0000,0.0000,0.2878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.572,-147.173,29.309,3.788,15.319,0.000000,0.293470,0.000000,0.000000,0.008178,0.698352
365,1036.00,0.500,-10.338,12.9905,3.4492,37.6981,0.0000,0.0000,0.0000,0.0000,26.5275,0.0000,35.4892,0.0000,0.0000,0.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.451,-146.308,29.136,3.766,15.232,0.000000,0.294241,0.000000,0.000000,0.008106,0.697653
366,1035.00,0.500,-10.352,12.9130,3.4503,37.6875,0.0000,0.0000,0.0000,0.0000,26.5856,0.0000,35.4443,0.0000,0.0000,0.2826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.234,-145.367,28.948,3.743,15.135,0.000000,0.294968,0.000000,0.000000,0.008033,0.696999
367,1034.00,0.500,-10.367,12.8280,3.4512,37.6776,0.0000,0.0000,0.0000,0.0000,26.6402,0.0000,35.4023,0.0000,0.0000,0.2799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.918,-144.347,28.743,3.717,15.031,0.000000,0.295651,0.000000,0.000000,0.007960,0.696389
368,1033.00,0.500,-10.381,12.3343,3.4526,37.6610,0.0000,0.0000,0.0000,0.0000,26.7266,0.0000,35.3295,0.0000,0.0000,0.2829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.762,-138.685,27.621,3.572,14.445,0.000000,0.296741,0.000000,0.000000,0.008047,0.695211
369,1032.00,0.500,-10.395,12.3353,3.4529,37.6602,0.0000,0.0000,0.0000,0.0000,26.7318,0.0000,35.3261,0.0000,0.0000,0.2819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.742,-138.704,27.612,3.572,14.445,0.000000,0.296805,0.000000,0.000000,0.008020,0.695175
370,1031.00,0.500,-10.410,12.3364,3.4531,37.6593,0.0000,0.0000,0.0000,0.0000,26.7369,0.0000,35.3228,0.0000,0.0000,0.2809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.722,-138.724,27.603,3.573,14.444,0.000000,0.296869,0.000000,0.000000,0.007992,0.695139
371,1030.00,0.500,-10.424,12.3374,3.4533,37.6585,0.0000,0.0000,0.0000,0.0000,26.7420,0.0000,35.3195,0.0000,0.0000,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.702,-138.743,27.594,3.573,14.443,0.000000,0.296932,0.000000,0.000000,0.007965,0.695103
372,1029.00,0.500,-10.438,12.3384,3.4536,37.6577,0.0000,0.0000,0.0000,0.0000,26.7470,0.0000,35.3163,0.0000,0.0000,0.2790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.682,-138.762,27.585,3.573,14.443,0.000000,0.296994,0.000000,0.000000,0.007938,0.695068
373,1028.00,0.500,-10.453,12.3394,3.4538,37.6569,0.0000,0.0000,0.0000,0.0000,26.7521,0.0000,35.3131,0.0000,0.0000,0.2780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.662,-138.782,27.576,3.573,14.442,0.000000,0.297056,0.000000,0.000000,0.007911,0.695033
374,1027.00,0.500,-10.467,12.3404,3.4541,37.6560,0.0000,0.0000,0.0000,0.0000,26.7570,0.0000,35.3098,0.0000,0.0000,0.2771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.642,-138.801,27.567,3.573,14.441,0.000000,0.297118,0.000000,0.000000,0.007884,0.694998
375,1026.00,0.500,-10.482,12.3414,3.4543,37.6552,0.0000,0.0000,0.0000,0.0000,26.7620,0.0000,35.3066,0.0000,0.0000,0.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.622,-138.820,27.558,3.573,14.441,0.000000,0.297180,0.000000,0.000000,0.007857,0.694963
376,1025.00,0.500,-10.496,12.3424,3.4545,37.6544,0.0000,0.0000,0.0000,0.0000,26.7669,0.0000,35.3035,0.0000,0.0000,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.601,-138.839,27.548,3.573,14.440,0.000000,0.297241,0.000000,0.000000,0.007831,0.694928
377,1024.00,0.500,-10.510,12.3434,3.4548,37.6536,0.0000,0.0000,0.0000,0.0000,26.7718,0.0000,35.3003,0.0000,0.0000,0.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.581,-138.859,27.539,3.573,14.439,0.000000,0.297302,0.000000,0.000000,0.007804,0.694894
378,1023.00,0.500,-10.525,12.3444,3.4550,37.6528,0.0000,0.0000,0.0000,0.0000,26.7767,0.0000,35.2972,0.0000,0.0000,0.2733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.561,-138.878,27.530,3.573,14.438,0.000000,0.297363,0.000000,0.000000,0.007777,0.694860
379,1022.00,0.500,-10.539,12.3454,3.4552,37.6520,0.0000,0.0000,0.0000,0.0000,26.7816,0.0000,35.2940,0.0000,0.0000,0.2724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.540,-138.897,27.521,3.573,14.438,0.000000,0.297423,0.000000,0.000000,0.007751,0.694826
380,1021.00,0.500,-10.554,12.3464,3.4555,37.6512,0.0000,0.0000,0.0000,0.0000,26.7864,0.0000,35.2909,0.0000,0.0000,0.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.520,-138.916,27.512,3.573,14.437,0.000000,0.297483,0.000000,0.000000,0.007725,0.694793
381,1020.00,0.500,-10.569,12.3473,3.4557,37.6504,0.0000,0.0000,0.0000,0.0000,26.7912,0.0000,35.2878,0.0000,0.0000,0.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.499,-138.935,27.502,3.573,14.436,0.000000,0.297542,0.000000,0.000000,0.007699,0.694759
382,1019.00,0.500,-10.583,12.3483,3.4559,37.6496,0.0000,0.0000,0.0000,0.0000,26.7960,0.0000,35.2848,0.0000,0.0000,0.2696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.479,-138.954,27.493,3.573,14.435,0.000000,0.297601,0.000000,0.000000,0.007673,0.694726
383,1018.00,0.500,-10.598,12.3492,3.4562,37.6489,0.0000,0.0000,0.0000,0.0000,26.8007,0.0000,35.2817,0.0000,0.0000,0.2687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.458,-138.972,27.484,3.573,14.435,0.000000,0.297660,0.000000,0.000000,0.007647,0.694693
384,1017.00,0.500,-10.612,12.3502,3.4564,37.6481,0.0000,0.0000,0.0000,0.0000,26.8054,0.0000,35.2787,0.0000,0.0000,0.2678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.437,-138.991,27.474,3.573,14.434,0.000000,0.297719,0.000000,0.000000,0.007621,0.694660
385,1016.00,0.500,-10.627,12.3511,3.4566,37.6473,0.0000,0.0000,0.0000,0.0000,26.8101,0.0000,35.2757,0.0000,0.0000,0.2669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.416,-139.010,27.465,3.573,14.433,0.000000,0.297777,0.000000,0.000000,0.007595,0.694628
386,1015.00,0.500,-10.642,12.3520,3.4569,37.6465,0.0000,0.0000,0.0000,0.0000,26.8148,0.0000,35.2727,0.0000,0.0000,0.2660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.395,-139.029,27.455,3.573,14.432,0.000000,0.297835,0.000000,0.000000,0.007570,0.694595
387,1014.00,0.500,-10.657,12.3529,3.4571,37.6458,0.0000,0.0000,0.0000,0.0000,26.8195,0.0000,35.2697,0.0000,0.0000,0.2651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.374,-139.047,27.446,3.573,14.431,0.000000,0.297893,0.000000,0.000000,0.007544,0.694563
388,1013.00,0.500,-10.671,12.3539,3.4573,37.6450,0.0000,0.0000,0.0000,0.0000,26.8241,0.0000,35.2667,0.0000,0.0000,0.2642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.354,-139.066,27.437,3.573,14.430,0.000000,0.297950,0.000000,0.000000,0.007519,0.694531
389,1012.00,0.500,-10.686,12.3548,3.4575,37.6443,0.0000,0.0000,0.0000,0.0000,26.8287,0.0000,35.2638,0.0000,0.0000,0.2633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.332,-139.085,27.427,3.573,14.430,0.000000,0.298007,0.000000,0.000000,0.007494,0.694499
390,1011.00,0.500,-10.701,12.3556,3.4578,37.6435,0.0000,0.0000,0.0000,0.0000,26.8332,0.0000,35.2608,0.0000,0.0000,0.2624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.311,-139.103,27.418,3.573,14.429,0.000000,0.298064,0.000000,0.000000,0.007469,0.694468
391,1010.00,0.500,-10.716,12.3565,3.4580,37.6428,0.0000,0.0000,0.0000,0.0000,26.8378,0.0000,35.2579,0.0000,0.0000,0.2615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.290,-139.121,27.408,3.573,14.428,0.000000,0.298120,0.000000,0.000000,0.007444,0.694436
392,1009.00,0.500,-10.730,12.3574,3.4582,37.6420,0.0000,0.0000,0.0000,0.0000,26.8423,0.0000,35.2550,0.0000,0.0000,0.2606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.269,-139.140,27.399,3.573,14.427,0.000000,0.298176,0.000000,0.000000,0.007419,0.694405
393,1008.00,0.500,-10.745,12.3583,3.4585,37.6413,0.0000,0.0000,0.0000,0.0000,26.8468,0.0000,35.2521,0.0000,0.0000,0.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.248,-139.158,27.389,3.573,14.426,0.000000,0.298232,0.000000,0.000000,0.007394,0.694374
394,1007.00,0.500,-10.760,12.3592,3.4587,37.6405,0.0000,0.0000,0.0000,0.0000,26.8513,0.0000,35.2493,0.0000,0.0000,0.2589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.226,-139.177,27.379,3.573,14.425,0.000000,0.298288,0.000000,0.000000,0.007369,0.694343
395,1006.00,0.500,-10.775,12.3600,3.4589,37.6398,0.0000,0.0000,0.0000,0.0000,26.8557,0.0000,35.2464,0.0000,0.0000,0.2580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.205,-139.195,27.370,3.573,14.424,0.000000,0.298343,0.000000,0.000000,0.007344,0.694313
396,1005.00,0.500,-10.790,12.3609,3.4591,37.6391,0.0000,0.0000,0.0000,0.0000,26.8602,0.0000,35.2436,0.0000,0.0000,0.2572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.183,-139.213,27.360,3.573,14.423,0.000000,0.298398,0.000000,0.000000,0.007320,0.694282
397,1004.00,0.500,-10.805,12.3617,3.4594,37.6384,0.0000,0.0000,0.0000,0.0000,26.8646,0.0000,35.2408,0.0000,0.0000,0.2563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.162,-139.231,27.350,3.573,14.423,0.000000,0.298453,0.000000,0.000000,0.007296,0.694252
398,1003.00,0.500,-10.820,12.3626,3.4596,37.6376,0.0000,0.0000,0.0000,0.0000,26.8690,0.0000,35.2379,0.0000,0.0000,0.2554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.140,-139.249,27.341,3.573,14.422,0.000000,0.298507,0.000000,0.000000,0.007271,0.694222
399,1002.00,0.500,-10.835,12.3634,3.4598,37.6369,0.0000,0.0000,0.0000,0.0000,26.8733,0.0000,35.2351,0.0000,0.0000,0.2546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.118,-139.267,27.331,3.573,14.421,0.000000,0.298561,0.000000,0.000000,0.007247,0.694192
400,1001.00,0.500,-10.850,12.3642,3.4600,37.6362,0.0000,0.0000,0.0000,0.0000,26.8777,0.0000,35.2324,0.0000,0.0000,0.2537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.097,-139.285,27.321,3.573,14.420,0.000000,0.298615,0.000000,0.000000,0.007223,0.694162
401,1000.00,0.500,-10.865,12.3650,3.4603,37.6355,0.0000,0.0000,0.0000,0.0000,26.8820,0.0000,35.2296,0.0000,0.0000,0.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.075,-139.303,27.312,3.573,14.419,0.000000,0.298669,0.000000,0.000000,0.007199,0.694132
402,999.00,0.500,-10.880,12.3658,3.4605,37.6348,0.0000,0.0000,0.0000,0.0000,26.8863,0.0000,35.2268,0.0000,0.0000,0.2520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.053,-139.321,27.302,3.573,14.418,0.000000,0.298722,0.000000,0.000000,0.007175,0.694103
403,998.00,0.500,-10.895,12.3666,3.4607,37.6341,0.0000,0.0000,0.0000,0.0000,26.8906,0.0000,35.2241,0.0000,0.0000,0.2512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.031,-139.339,27.292,3.573,14.417,0.000000,0.298775,0.000000,0.000000,0.007151,0.694073
404,997.00,0.500,-10.910,12.3674,3.4609,37.6334,0.0000,0.0000,0.0000,0.0000,26.8949,0.0000,35.2214,0.0000,0.0000,0.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.009,-139.357,27.282,3.573,14.416,0.000000,0.298828,0.000000,0.000000,0.007128,0.694044
405,996.00,0.500,-10.925,12.3682,3.4612,37.6327,0.0000,0.0000,0.0000,0.0000,26.8991,0.0000,35.2187,0.0000,0.0000,0.2495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.987,-139.374,27.272,3.573,14.415,0.000000,0.298881,0.000000,0.000000,0.007104,0.694015
406,995.00,0.500,-10.940,12.3690,3.4614,37.6320,0.0000,0.0000,0.0000,0.0000,26.9033,0.0000,35.2160,0.0000,0.0000,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.965,-139.392,27.262,3.573,14.414,0.000000,0.298933,0.000000,0.000000,0.007081,0.693986
407,994.00,0.500,-10.956,12.3698,3.4616,37.6313,0.0000,0.0000,0.0000,0.0000,26.9075,0.0000,35.2133,0.0000,0.0000,0.2479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.943,-139.410,27.252,3.573,14.413,0.000000,0.298985,0.000000,0.000000,0.007057,0.693957
408,993.00,0.500,-10.971,12.3706,3.4618,37.6306,0.0000,0.0000,0.0000,0.0000,26.9117,0.0000,35.2106,0.0000,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.920,-139.427,27.243,3.573,14.412,0.000000,0.299037,0.000000,0.000000,0.007034,0.693929
409,992.00,0.500,-10.986,12.3713,3.4620,37.6300,0.0000,0.0000,0.0000,0.0000,26.9159,0.0000,35.2080,0.0000,0.0000,0.2462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.898,-139.445,27.233,3.573,14.411,0.000000,0.299089,0.000000,0.000000,0.007011,0.693900
410,991.00,0.500,-11.001,12.3721,3.4623,37.6293,0.0000,0.0000,0.0000,0.0000,26.9200,0.0000,35.2053,0.0000,0.0000,0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.876,-139.462,27.223,3.573,14.410,0.000000,0.299140,0.000000,0.000000,0.006988,0.693872
411,990.00,0.500,-11.017,12.3728,3.4625,37.6286,0.0000,0.0000,0.0000,0.0000,26.9241,0.0000,35.2027,0.0000,0.0000,0.2446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.853,-139.480,27.213,3.573,14.409,0.000000,0.299191,0.000000,0.000000,0.006965,0.693844
412,989.00,0.500,-11.032,12.3735,3.4627,37.6279,0.0000,0.0000,0.0000,0.0000,26.9282,0.0000,35.2001,0.0000,0.0000,0.2438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.831,-139.497,27.203,3.573,14.408,0.000000,0.299242,0.000000,0.000000,0.006942,0.693816
413,988.00,0.500,-11.047,12.3743,3.4629,37.6273,0.0000,0.0000,0.0000,0.0000,26.9323,0.0000,35.1974,0.0000,0.0000,0.2430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.808,-139.514,27.193,3.573,14.407,0.000000,0.299293,0.000000,0.000000,0.006919,0.693788
414,987.00,0.500,-11.062,12.3750,3.4631,37.6266,0.0000,0.0000,0.0000,0.0000,26.9364,0.0000,35.1949,0.0000,0.0000,0.2422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.785,-139.531,27.182,3.573,14.405,0.000000,0.299343,0.000000,0.000000,0.006896,0.693760
415,986.00,0.500,-11.078,12.3757,3.4634,37.6259,0.0000,0.0000,0.0000,0.0000,26.9404,0.0000,35.1923,0.0000,0.0000,0.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.763,-139.549,27.172,3.573,14.404,0.000000,0.299394,0.000000,0.000000,0.006874,0.693733
416,985.00,0.500,-11.093,12.3764,3.4636,37.6253,0.0000,0.0000,0.0000,0.0000,26.9444,0.0000,35.1897,0.0000,0.0000,0.2406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.740,-139.566,27.162,3.573,14.403,0.000000,0.299444,0.000000,0.000000,0.006851,0.693705
417,984.00,0.500,-11.109,12.3771,3.4638,37.6246,0.0000,0.0000,0.0000,0.0000,26.9484,0.0000,35.1871,0.0000,0.0000,0.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.717,-139.583,27.152,3.573,14.402,0.000000,0.299493,0.000000,0.000000,0.006829,0.693678
418,983.00,0.500,-11.124,12.3778,3.4640,37.6240,0.0000,0.0000,0.0000,0.0000,26.9524,0.0000,35.1846,0.0000,0.0000,0.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.694,-139.600,27.142,3.573,14.401,0.000000,0.299543,0.000000,0.000000,0.006807,0.693651
419,982.00,0.500,-11.140,12.3785,3.4642,37.6233,0.0000,0.0000,0.0000,0.0000,26.9564,0.0000,35.1821,0.0000,0.0000,0.2382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.671,-139.617,27.132,3.573,14.400,0.000000,0.299592,0.000000,0.000000,0.006784,0.693623
420,981.00,0.500,-11.155,12.3792,3.4645,37.6227,0.0000,0.0000,0.0000,0.0000,26.9603,0.0000,35.1795,0.0000,0.0000,0.2375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.648,-139.634,27.122,3.573,14.399,0.000000,0.299641,0.000000,0.000000,0.006762,0.693597
421,980.00,0.500,-11.171,12.3799,3.4647,37.6220,0.0000,0.0000,0.0000,0.0000,26.9643,0.0000,35.1770,0.0000,0.0000,0.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.625,-139.650,27.111,3.573,14.398,0.000000,0.299690,0.000000,0.000000,0.006740,0.693570
422,979.00,0.500,-11.186,12.3805,3.4649,37.6214,0.0000,0.0000,0.0000,0.0000,26.9682,0.0000,35.1745,0.0000,0.0000,0.2359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.602,-139.667,27.101,3.573,14.396,0.000000,0.299739,0.000000,0.000000,0.006718,0.693543
423,978.00,0.500,-11.202,12.3812,3.4651,37.6208,0.0000,0.0000,0.0000,0.0000,26.9721,0.0000,35.1720,0.0000,0.0000,0.2351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.578,-139.684,27.091,3.573,14.395,0.000000,0.299787,0.000000,0.000000,0.006697,0.693516
