Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
363,1038.00,0.500,-10.310,28.2526,3.2875,49.4341,1.4017,4.8193,2.0162,0.0000,7.5821,0.0000,14.5477,0.0000,0.0000,19.9073,0.2917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.790,-358.850,62.494,8.594,32.820,0.394705,0.186134,0.235701,0.106037,-0.027672,0.084069,0.021026
364,1037.00,0.500,-10.324,28.4848,3.2875,49.4919,1.3788,4.7702,1.9945,0.0000,7.6486,0.0000,14.5964,0.0000,0.0000,19.8288,0.2908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.263,-361.733,62.993,8.665,33.094,0.391468,0.189391,0.237748,0.104650,-0.027572,0.083358,0.020957
365,1036.00,0.500,-10.338,28.7189,3.2875,49.5497,1.3559,4.7214,1.9724,0.0000,7.7171,0.0000,14.6473,0.0000,0.0000,19.7464,0.2897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.761,-364.635,63.497,8.736,33.371,0.388000,0.192820,0.239858,0.103281,-0.027487,0.082650,0.020877
366,1035.00,0.500,-10.352,28.9555,3.2875,49.6075,1.3331,4.6729,1.9500,0.0000,7.7878,0.0000,14.7003,0.0000,0.0000,19.6599,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.294,-367.564,64.006,8.808,33.651,0.384291,0.196427,0.242033,0.101930,-0.027416,0.081948,0.020787
367,1034.00,0.500,-10.367,29.1954,3.2875,49.6653,1.3104,4.6247,1.9273,0.0000,7.8606,0.0000,14.7556,0.0000,0.0000,19.5690,0.2871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-454.871,-370.530,64.523,8.881,33.935,0.380333,0.200219,0.244274,0.100595,-0.027362,0.081253,0.020688
368,1033.00,0.500,-10.381,29.2047,3.2877,49.6090,1.3288,4.6624,1.9656,0.0000,7.7516,0.0000,14.6337,0.0000,0.0000,19.7533,0.2956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-455.046,-370.815,64.488,8.883,33.924,0.389589,0.192059,0.240949,0.101120,-0.026837,0.081815,0.021305
369,1032.00,0.500,-10.395,29.1798,3.2878,49.6053,1.3320,4.6655,1.9640,0.0000,7.7423,0.0000,14.6258,0.0000,0.0000,19.7692,0.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-454.615,-370.558,64.404,8.875,33.891,0.390392,0.191396,0.240661,0.101291,-0.026828,0.081760,0.021329
370,1031.00,0.500,-10.410,29.1553,3.2879,49.6016,1.3352,4.6687,1.9623,0.0000,7.7330,0.0000,14.6179,0.0000,0.0000,19.7850,0.2963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-454.190,-370.305,64.322,8.867,33.858,0.391188,0.190738,0.240375,0.101460,-0.026819,0.081705,0.021353
371,1030.00,0.500,-10.424,29.1309,3.2880,49.5980,1.3384,4.6718,1.9606,0.0000,7.7239,0.0000,14.6101,0.0000,0.0000,19.8006,0.2966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.768,-370.054,64.239,8.860,33.825,0.391978,0.190085,0.240091,0.101630,-0.026810,0.081649,0.021377
372,1029.00,0.500,-10.438,29.1068,3.2881,49.5944,1.3416,4.6749,1.9589,0.0000,7.7147,0.0000,14.6024,0.0000,0.0000,19.8162,0.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.349,-369.806,64.158,8.852,33.793,0.392762,0.189437,0.239809,0.101800,-0.026802,0.081594,0.021400
373,1028.00,0.500,-10.453,29.0830,3.2882,49.5907,1.3447,4.6780,1.9573,0.0000,7.7057,0.0000,14.5947,0.0000,0.0000,19.8316,0.2973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.935,-369.561,64.077,8.845,33.761,0.393539,0.188793,0.239529,0.101969,-0.026793,0.081538,0.021424
374,1027.00,0.500,-10.467,29.0593,3.2883,49.5871,1.3479,4.6811,1.9556,0.0000,7.6967,0.0000,14.5870,0.0000,0.0000,19.8470,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.523,-369.319,63.996,8.837,33.730,0.394312,0.188153,0.239250,0.102139,-0.026784,0.081483,0.021448
375,1026.00,0.500,-10.482,29.0359,3.2884,49.5835,1.3511,4.6842,1.9539,0.0000,7.6877,0.0000,14.5795,0.0000,0.0000,19.8622,0.2979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-452.116,-369.079,63.916,8.830,33.699,0.395078,0.187518,0.238974,0.102308,-0.026776,0.081427,0.021471
376,1025.00,0.500,-10.496,29.0127,3.2886,49.5800,1.3543,4.6873,1.9522,0.0000,7.6788,0.0000,14.5719,0.0000,0.0000,19.8773,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.711,-368.842,63.836,8.822,33.668,0.395839,0.186887,0.238699,0.102477,-0.026767,0.081371,0.021494
377,1024.00,0.500,-10.510,28.9897,3.2887,49.5764,1.3574,4.6904,1.9504,0.0000,7.6700,0.0000,14.5644,0.0000,0.0000,19.8924,0.2986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.310,-368.607,63.757,8.815,33.637,0.396594,0.186260,0.238425,0.102647,-0.026759,0.081315,0.021518
378,1023.00,0.500,-10.525,28.9669,3.2888,49.5728,1.3606,4.6935,1.9487,0.0000,7.6612,0.0000,14.5570,0.0000,0.0000,19.9073,0.2989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.912,-368.375,63.679,8.808,33.606,0.397344,0.185637,0.238153,0.102816,-0.026751,0.081259,0.021541
379,1022.00,0.500,-10.539,28.9443,3.2889,49.5693,1.3638,4.6966,1.9470,0.0000,7.6524,0.0000,14.5496,0.0000,0.0000,19.9221,0.2992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.518,-368.145,63.601,8.801,33.576,0.398089,0.185018,0.237883,0.102985,-0.026743,0.081203,0.021564
380,1021.00,0.500,-10.554,28.9220,3.2890,49.5657,1.3669,4.6996,1.9453,0.0000,7.6438,0.0000,14.5423,0.0000,0.0000,19.9369,0.2995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.126,-367.918,63.523,8.794,33.546,0.398828,0.184404,0.237615,0.103153,-0.026734,0.081146,0.021587
381,1020.00,0.500,-10.569,28.8998,3.2891,49.5622,1.3701,4.7027,1.9435,0.0000,7.6351,0.0000,14.5350,0.0000,0.0000,19.9515,0.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.738,-367.692,63.446,8.787,33.516,0.399563,0.183792,0.237348,0.103322,-0.026726,0.081090,0.021611
382,1019.00,0.500,-10.583,28.8778,3.2892,49.5587,1.3732,4.7058,1.9418,0.0000,7.6266,0.0000,14.5278,0.0000,0.0000,19.9661,0.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.353,-367.470,63.370,8.780,33.487,0.400292,0.183186,0.237083,0.103491,-0.026718,0.081033,0.021634
383,1018.00,0.500,-10.598,28.8560,3.2893,49.5552,1.3764,4.7088,1.9400,0.0000,7.6180,0.0000,14.5206,0.0000,0.0000,19.9805,0.3005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.971,-367.249,63.294,8.773,33.457,0.401016,0.182582,0.236819,0.103660,-0.026710,0.080977,0.021657
384,1017.00,0.500,-10.612,28.8344,3.2894,49.5517,1.3795,4.7119,1.9383,0.0000,7.6096,0.0000,14.5134,0.0000,0.0000,19.9949,0.3008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.592,-367.031,63.218,8.766,33.428,0.401735,0.181983,0.236557,0.103828,-0.026702,0.080920,0.021680
385,1016.00,0.500,-10.627,28.8130,3.2895,49.5482,1.3827,4.7149,1.9365,0.0000,7.6011,0.0000,14.5063,0.0000,0.0000,20.0092,0.3011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.215,-366.815,63.143,8.759,33.399,0.402449,0.181387,0.236296,0.103997,-0.026695,0.080863,0.021702
386,1015.00,0.500,-10.642,28.7918,3.2897,49.5447,1.3858,4.7179,1.9347,0.0000,7.5928,0.0000,14.4992,0.0000,0.0000,20.0234,0.3014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.842,-366.601,63.068,8.752,33.371,0.403158,0.180795,0.236037,0.104165,-0.026687,0.080806,0.021725
387,1014.00,0.500,-10.657,28.7708,3.2898,49.5412,1.3890,4.7210,1.9330,0.0000,7.5844,0.0000,14.4922,0.0000,0.0000,20.0375,0.3017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.472,-366.389,62.994,8.746,33.342,0.403862,0.180206,0.235780,0.104333,-0.026679,0.080750,0.021748
388,1013.00,0.500,-10.671,28.7499,3.2899,49.5378,1.3921,4.7240,1.9312,0.0000,7.5761,0.0000,14.4852,0.0000,0.0000,20.0515,0.3021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-447.104,-366.180,62.920,8.739,33.314,0.404562,0.179621,0.235523,0.104502,-0.026671,0.080692,0.021771
389,1012.00,0.500,-10.686,28.7293,3.2900,49.5343,1.3952,4.7270,1.9294,0.0000,7.5679,0.0000,14.4783,0.0000,0.0000,20.0654,0.3024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.739,-365.972,62.846,8.732,33.286,0.405257,0.179039,0.235268,0.104670,-0.026664,0.080635,0.021793
390,1011.00,0.500,-10.701,28.7088,3.2901,49.5309,1.3984,4.7301,1.9276,0.0000,7.5597,0.0000,14.4714,0.0000,0.0000,20.0793,0.3027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.377,-365.767,62.773,8.726,33.258,0.405947,0.178461,0.235015,0.104838,-0.026656,0.080578,0.021816
391,1010.00,0.500,-10.716,28.6884,3.2902,49.5274,1.4015,4.7331,1.9258,0.0000,7.5516,0.0000,14.4645,0.0000,0.0000,20.0930,0.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-446.018,-365.563,62.701,8.719,33.231,0.406633,0.177887,0.234763,0.105006,-0.026649,0.080521,0.021838
392,1009.00,0.500,-10.730,28.6683,3.2903,49.5240,1.4046,4.7361,1.9240,0.0000,7.5435,0.0000,14.4577,0.0000,0.0000,20.1067,0.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.661,-365.362,62.629,8.713,33.204,0.407314,0.177316,0.234513,0.105174,-0.026641,0.080463,0.021861
393,1008.00,0.500,-10.745,28.6483,3.2904,49.5206,1.4078,4.7391,1.9222,0.0000,7.5354,0.0000,14.4510,0.0000,0.0000,20.1203,0.3036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.307,-365.163,62.557,8.707,33.176,0.407990,0.176748,0.234264,0.105343,-0.026634,0.080406,0.021883
394,1007.00,0.500,-10.760,28.6285,3.2906,49.5172,1.4109,4.7421,1.9204,0.0000,7.5274,0.0000,14.4442,0.0000,0.0000,20.1338,0.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.956,-364.965,62.485,8.700,33.150,0.408663,0.176183,0.234016,0.105511,-0.026626,0.080348,0.021906
395,1006.00,0.500,-10.775,28.6088,3.2907,49.5138,1.4140,4.7451,1.9186,0.0000,7.5195,0.0000,14.4375,0.0000,0.0000,20.1472,0.3042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.607,-364.769,62.414,8.694,33.123,0.409331,0.175622,0.233769,0.105679,-0.026619,0.080291,0.021928
396,1005.00,0.500,-10.790,28.5893,3.2908,49.5104,1.4172,4.7481,1.9168,0.0000,7.5115,0.0000,14.4309,0.0000,0.0000,20.1606,0.3045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.260,-364.576,62.344,8.688,33.096,0.409994,0.175064,0.233524,0.105846,-0.026612,0.080233,0.021950
397,1004.00,0.500,-10.805,28.5700,3.2909,49.5070,1.4203,4.7511,1.9150,0.0000,7.5037,0.0000,14.4242,0.0000,0.0000,20.1739,0.3048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.916,-364.384,62.273,8.682,33.070,0.410653,0.174509,0.233280,0.106014,-0.026605,0.080175,0.021973
398,1003.00,0.500,-10.820,28.5508,3.2910,49.5036,1.4234,4.7541,1.9132,0.0000,7.4958,0.0000,14.4177,0.0000,0.0000,20.1871,0.3052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.575,-364.194,62.203,8.675,33.044,0.411308,0.173957,0.233038,0.106182,-0.026597,0.080117,0.021995
399,1002.00,0.500,-10.835,28.5318,3.2911,49.5002,1.4265,4.7571,1.9114,0.0000,7.4880,0.0000,14.4111,0.0000,0.0000,20.2002,0.3055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.236,-364.006,62.134,8.669,33.018,0.411959,0.173408,0.232797,0.106350,-0.026590,0.080060,0.022017
400,1001.00,0.500,-10.850,28.5129,3.2912,49.4968,1.4296,4.7601,1.9095,0.0000,7.4803,0.0000,14.4046,0.0000,0.0000,20.2132,0.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.899,-363.819,62.065,8.663,32.992,0.412606,0.172862,0.232557,0.106518,-0.026583,0.080002,0.022039
401,1000.00,0.500,-10.865,28.4941,3.2913,49.4935,1.4328,4.7631,1.9077,0.0000,7.4726,0.0000,14.3981,0.0000,0.0000,20.2262,0.3061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.565,-363.634,61.996,8.657,32.966,0.413248,0.172320,0.232318,0.106686,-0.026576,0.079944,0.022061
402,999.00,0.500,-10.880,28.4756,3.2915,49.4901,1.4359,4.7661,1.9059,0.0000,7.4649,0.0000,14.3917,0.0000,0.0000,20.2391,0.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-442.233,-363.452,61.927,8.651,32.941,0.413887,0.171780,0.232081,0.106853,-0.026569,0.079885,0.022083
403,998.00,0.500,-10.895,28.4571,3.2916,49.4868,1.4390,4.7691,1.9040,0.0000,7.4573,0.0000,14.3853,0.0000,0.0000,20.2520,0.3067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.903,-363.270,61.859,8.645,32.916,0.414521,0.171243,0.231845,0.107021,-0.026562,0.079827,0.022105
404,997.00,0.500,-10.910,28.4388,3.2917,49.4834,1.4421,4.7720,1.9022,0.0000,7.4497,0.0000,14.3789,0.0000,0.0000,20.2647,0.3070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.575,-363.091,61.792,8.640,32.891,0.415152,0.170709,0.231609,0.107189,-0.026555,0.079769,0.022127
405,996.00,0.500,-10.925,28.4207,3.2918,49.4801,1.4452,4.7750,1.9003,0.0000,7.4421,0.0000,14.3725,0.0000,0.0000,20.2774,0.3073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.250,-362.913,61.724,8.634,32.866,0.415778,0.170179,0.231376,0.107356,-0.026548,0.079711,0.022149
406,995.00,0.500,-10.940,28.4027,3.2919,49.4767,1.4483,4.7780,1.8985,0.0000,7.4346,0.0000,14.3662,0.0000,0.0000,20.2900,0.3076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.927,-362.737,61.657,8.628,32.841,0.416401,0.169650,0.231143,0.107524,-0.026541,0.079652,0.022171
407,994.00,0.500,-10.956,28.3848,3.2920,49.4734,1.4515,4.7809,1.8966,0.0000,7.4271,0.0000,14.3600,0.0000,0.0000,20.3026,0.3079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.606,-362.562,61.590,8.622,32.816,0.417020,0.169125,0.230912,0.107691,-0.026535,0.079594,0.022192
408,993.00,0.500,-10.971,28.3671,3.2921,49.4701,1.4546,4.7839,1.8948,0.0000,7.4197,0.0000,14.3537,0.0000,0.0000,20.3151,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.287,-362.389,61.524,8.617,32.792,0.417635,0.168603,0.230681,0.107859,-0.026528,0.079536,0.022214
409,992.00,0.500,-10.986,28.3495,3.2923,49.4667,1.4577,4.7869,1.8929,0.0000,7.4123,0.0000,14.3475,0.0000,0.0000,20.3275,0.3085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.971,-362.218,61.458,8.611,32.768,0.418246,0.168083,0.230452,0.108027,-0.026521,0.079477,0.022236
410,991.00,0.500,-11.001,28.3320,3.2924,49.4634,1.4608,4.7898,1.8911,0.0000,7.4049,0.0000,14.3413,0.0000,0.0000,20.3399,0.3088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.656,-362.048,61.392,8.605,32.744,0.418854,0.167566,0.230224,0.108194,-0.026514,0.079419,0.022258
411,990.00,0.500,-11.017,28.3147,3.2925,49.4601,1.4639,4.7928,1.8892,0.0000,7.3976,0.0000,14.3352,0.0000,0.0000,20.3521,0.3091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.344,-361.879,61.326,8.600,32.720,0.419458,0.167052,0.229997,0.108362,-0.026508,0.079360,0.022279
412,989.00,0.500,-11.032,28.2975,3.2926,49.4568,1.4670,4.7958,1.8873,0.0000,7.3903,0.0000,14.3290,0.0000,0.0000,20.3644,0.3094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.034,-361.713,61.261,8.594,32.696,0.420058,0.166540,0.229771,0.108529,-0.026501,0.079301,0.022301
413,988.00,0.500,-11.047,28.2804,3.2927,49.4535,1.4701,4.7987,1.8855,0.0000,7.3830,0.0000,14.3230,0.0000,0.0000,20.3765,0.3097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.725,-361.547,61.196,8.589,32.672,0.420655,0.166031,0.229547,0.108697,-0.026494,0.079243,0.022322
414,987.00,0.500,-11.062,28.2635,3.2928,49.4502,1.4732,4.8017,1.8836,0.0000,7.3758,0.0000,14.3169,0.0000,0.0000,20.3886,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.419,-361.384,61.132,8.583,32.649,0.421248,0.165524,0.229323,0.108864,-0.026488,0.079184,0.022344
415,986.00,0.500,-11.078,28.2467,3.2930,49.4469,1.4763,4.8046,1.8817,0.0000,7.3686,0.0000,14.3109,0.0000,0.0000,20.4006,0.3103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-438.114,-361.221,61.067,8.578,32.625,0.421837,0.165021,0.229101,0.109032,-0.026481,0.079125,0.022365
416,985.00,0.500,-11.093,28.2300,3.2931,49.4436,1.4795,4.8076,1.8799,0.0000,7.3615,0.0000,14.3049,0.0000,0.0000,20.4126,0.3106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.812,-361.060,61.003,8.573,32.602,0.422424,0.164519,0.228879,0.109199,-0.026474,0.079066,0.022387
417,984.00,0.500,-11.109,28.2134,3.2932,49.4403,1.4826,4.8105,1.8780,0.0000,7.3544,0.0000,14.2989,0.0000,0.0000,20.4245,0.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.511,-360.901,60.940,8.567,32.579,0.423006,0.164020,0.228659,0.109367,-0.026468,0.079007,0.022408
418,983.00,0.500,-11.124,28.1970,3.2933,49.4370,1.4857,4.8135,1.8761,0.0000,7.3473,0.0000,14.2929,0.0000,0.0000,20.4364,0.3112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.213,-360.743,60.876,8.562,32.556,0.423586,0.163524,0.228439,0.109534,-0.026461,0.078948,0.022429
419,982.00,0.500,-11.140,28.1806,3.2934,49.4337,1.4888,4.8164,1.8742,0.0000,7.3402,0.0000,14.2870,0.0000,0.0000,20.4481,0.3115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.916,-360.586,60.813,8.557,32.534,0.424161,0.163030,0.228221,0.109702,-0.026455,0.078889,0.022451
420,981.00,0.500,-11.155,28.1644,3.2935,49.4305,1.4919,4.8193,1.8723,0.0000,7.3332,0.0000,14.2811,0.0000,0.0000,20.4599,0.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.621,-360.431,60.750,8.551,32.511,0.424733,0.162539,0.228004,0.109869,-0.026448,0.078830,0.022472
421,980.00,0.500,-11.171,28.1483,3.2936,49.4272,1.4950,4.8223,1.8704,0.0000,7.3262,0.0000,14.2753,0.0000,0.0000,20.4715,0.3120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.328,-360.277,60.688,8.546,32.489,0.425303,0.162050,0.227788,0.110037,-0.026442,0.078771,0.022493
422,979.00,0.500,-11.186,28.1324,3.2938,49.4239,1.4981,4.8252,1.8686,0.0000,7.3193,0.0000,14.2694,0.0000,0.0000,20.4831,0.3123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.037,-360.124,60.625,8.541,32.466,0.425868,0.161563,0.227573,0.110204,-0.026435,0.078712,0.022514
423,978.00,0.500,-11.202,28.1165,3.2939,49.4206,1.5012,4.8282,1.8667,0.0000,7.3124,0.0000,14.2636,0.0000,0.0000,20.4947,0.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.747,-359.973,60.563,8.536,32.444,0.426431,0.161079,0.227358,0.110372,-0.026429,0.078653,0.022536
424,977.00,0.500,-11.217,28.1007,3.2940,49.4174,1.5043,4.8311,1.8648,0.0000,7.3055,0.0000,14.2579,0.0000,0.0000,20.5062,0.3129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.459,-359.823,60.502,8.531,32.422,0.426991,0.160597,0.227145,0.110539,-0.026422,0.078593,0.022557
425,976.00,0.500,-11.233,28.0851,3.2941,49.4141,1.5074,4.8340,1.8629,0.0000,7.2986,0.0000,14.2521,0.0000,0.0000,20.5176,0.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.173,-359.675,60.440,8.526,32.400,0.427547,0.160117,0.226933,0.110707,-0.026416,0.078534,0.022578
426,975.00,0.500,-11.249,28.0695,3.2942,49.4108,1.5105,4.8370,1.8610,0.0000,7.2918,0.0000,14.2464,0.0000,0.0000,20.5290,0.3135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.889,-359.527,60.379,8.521,32.378,0.428100,0.159640,0.226722,0.110875,-0.026409,0.078475,0.022599
427,974.00,0.500,-11.264,28.0541,3.2944,49.4076,1.5136,4.8399,1.8591,0.0000,7.2850,0.0000,14.2407,0.0000,0.0000,20.5403,0.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.606,-359.381,60.318,8.516,32.357,0.428649,0.159165,0.226511,0.111042,-0.026403,0.078416,0.022620
428,973.00,0.500,-11.280,28.0388,3.2945,49.4043,1.5167,4.8428,1.8572,0.0000,7.2783,0.0000,14.2350,0.0000,0.0000,20.5516,0.3141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.326,-359.236,60.257,8.511,32.335,0.429196,0.158692,0.226302,0.111210,-0.026397,0.078356,0.022641
429,972.00,0.500,-11.296,28.0236,3.2946,49.4011,1.5198,4.8458,1.8553,0.0000,7.2715,0.0000,14.2293,0.0000,0.0000,20.5628,0.3144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.046,-359.093,60.196,8.506,32.314,0.429739,0.158222,0.226094,0.111377,-0.026390,0.078297,0.022662
430,971.00,0.500,-11.311,28.0085,3.2947,49.3978,1.5229,4.8487,1.8534,0.0000,7.2648,0.0000,14.2237,0.0000,0.0000,20.5740,0.3147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.769,-358.950,60.136,8.501,32.293,0.430280,0.157753,0.225886,0.111545,-0.026384,0.078237,0.022683
431,970.00,0.500,-11.327,27.9935,3.2948,49.3946,1.5260,4.8516,1.8515,0.0000,7.2582,0.0000,14.2181,0.0000,0.0000,20.5851,0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.493,-358.809,60.076,8.496,32.272,0.430818,0.157287,0.225679,0.111712,-0.026377,0.078178,0.022704
432,969.00,0.500,-11.343,27.9786,3.2949,49.3913,1.5292,4.8545,1.8496,0.0000,7.2515,0.0000,14.2125,0.0000,0.0000,20.5961,0.3152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.218,-358.669,60.016,8.491,32.251,0.431352,0.156822,0.225473,0.111880,-0.026371,0.078118,0.022725
433,968.00,0.500,-11.359,27.9638,3.2951,49.3881,1.5323,4.8575,1.8477,0.0000,7.2449,0.0000,14.2069,0.0000,0.0000,20.6071,0.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.946,-358.530,59.957,8.487,32.230,0.431884,0.156360,0.225269,0.112048,-0.026365,0.078059,0.022745
434,967.00,0.500,-11.375,27.9491,3.2952,49.3848,1.5354,4.8604,1.8458,0.0000,7.2383,0.0000,14.2014,0.0000,0.0000,20.6181,0.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.675,-358.393,59.897,8.482,32.209,0.432412,0.155900,0.225065,0.112215,-0.026358,0.077999,0.022766
435,966.00,0.500,-11.390,27.9345,3.2953,49.3816,1.5385,4.8633,1.8438,0.0000,7.2318,0.0000,14.1959,0.0000,0.0000,20.6290,0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.405,-358.256,59.838,8.477,32.188,0.432938,0.155443,0.224862,0.112383,-0.026352,0.077940,0.022787
436,965.00,0.500,-11.406,27.9200,3.2954,49.3784,1.5416,4.8662,1.8419,0.0000,7.2252,0.0000,14.1904,0.0000,0.0000,20.6399,0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.137,-358.121,59.779,8.472,32.168,0.433461,0.154987,0.224659,0.112551,-0.026346,0.077880,0.022808
437,964.00,0.500,-11.422,27.9056,3.2955,49.3751,1.5447,4.8692,1.8400,0.0000,7.2187,0.0000,14.1849,0.0000,0.0000,20.6507,0.3167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.870,-357.987,59.721,8.468,32.147,0.433981,0.154533,0.224458,0.112719,-0.026339,0.077820,0.022829
438,963.00,0.500,-11.438,27.8913,3.2957,49.3719,1.5478,4.8721,1.8381,0.0000,7.2123,0.0000,14.1795,0.0000,0.0000,20.6614,0.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.605,-357.854,59.662,8.463,32.127,0.434498,0.154081,0.224258,0.112886,-0.026333,0.077761,0.022849
