Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
202,1199.00,0.500,-8.276,8.0188739049278e+01,2.6883,48.9548,1.2595,15.3820,1.7184,0.0374,8.1848,0.0000,8.9587,0.0000,0.0000,12.2912,2.8282,0.0357,0.0998,0.2494,0.0000,0.0000,0.0000,0.0000,-1.2984261424038e+03,-9.8015840197380e+02,2.1619246709236e+02,2.9828523769164e+01,1.1934770170420e+02,3.9939518e-01,2.5300337e-02,1.2220452e-02,3.4710999e-03,1.9928682e-03,5.9347969e-02,5.6922332e-01,6.4843763e-02,1.4337547e+00,5.8377461e-01,1.3675402e-01,2.3694136e-04,7.1786206e-04,4.8629057e-02,7.4293650e-01,7.3623321e-01,7.3623321e-01,7.3623321e-01,1.4827410e-03,2.1518,2.0210145212300e+01,2.7726,-3.4588097898334e+02,-2.7321989675442e+02,4.9357118655655e+01,7.2891527348671e+00,2.5001962069682e+01,-1.6443071213872e+03,-1.2533782987282e+03, 2.6554958574802e+02, 3.7117676504031e+01, 1.4434966377388e+02, 2.3284033524144e-03,-1.7111314715928e-04, 6.2730309968661e-05, 4.6100177402186e-06, 2.1289303083930e-03,-1.6186438143333e-04, 7.1372298705369e-05, 5.4264965536330e-06
203,1198.00,0.500,-8.287,7.9350326061004e+01,2.6888,48.9778,1.2728,15.2922,1.7312,0.0378,8.2328,0.0000,8.9298,0.0000,0.0000,12.3007,2.8360,0.0360,0.1008,0.2520,0.0000,0.0000,0.0000,0.0000,-1.2839652976662e+03,-9.6934544314520e+02,2.1385980662817e+02,2.9511654918407e+01,1.1805235702856e+02,3.9995789e-01,2.5589898e-02,1.2067905e-02,3.4750467e-03,2.0125010e-03,5.9681030e-02,5.7044400e-01,6.4494161e-02,1.4326341e+00,5.8280761e-01,1.3711207e-01,2.3728815e-04,7.2319607e-04,4.9273783e-02,7.4224086e-01,7.3504869e-01,7.3504869e-01,7.3504869e-01,1.5146500e-03,2.1553,2.1048133098774e+01,2.7738,-3.6006880213851e+02,-2.8446793792411e+02,5.1388957084185e+01,7.5883083181425e+00,2.6035910708492e+01,-1.6440340998047e+03,-1.2538133810693e+03, 2.6524876371235e+02, 3.7099963236550e+01, 1.4408826773706e+02, 2.3167500241137e-03,-1.6980207744615e-04, 6.2446154173849e-05, 4.5768799382223e-06, 2.1086947253101e-03,-1.6017699599955e-04, 7.1452947357242e-05, 5.4275843371847e-06
204,1197.00,0.500,-8.298,7.8529328498003e+01,2.6892,49.0002,1.2861,15.2028,1.7439,0.0382,8.2803,0.0000,8.9012,0.0000,0.0000,12.3107,2.8436,0.0363,0.1019,0.2547,0.0000,0.0000,0.0000,0.0000,-1.2698092379845e+03,-9.5876176483987e+02,2.1157533118703e+02,2.9201320388462e+01,1.1678455088026e+02,4.0051125e-01,2.5878201e-02,1.1917492e-02,3.4788699e-03,2.0320489e-03,6.0008750e-02,5.7164250e-01,6.4146891e-02,1.4314683e+00,5.8181138e-01,1.3747260e-01,2.3761812e-04,7.2849646e-04,4.9919183e-02,7.4155045e-01,7.3385847e-01,7.3385847e-01,7.3385847e-01,1.5469313e-03,2.1587,2.1868710237671e+01,2.7748,-3.7395222397603e+02,-2.9547990972454e+02,5.3377080060874e+01,7.8812333202228e+00,2.7047978798848e+01,-1.6437614619605e+03,-1.2542416745644e+03, 2.6495241124790e+02, 3.7082553708684e+01, 1.4383252967911e+02, 2.3053445459467e-03,-1.6851616724209e-04, 6.2167901489664e-05, 4.5443517338619e-06, 2.0888840565955e-03,-1.5852207986393e-04, 7.1533890550406e-05, 5.4285928771414e-06
205,1196.00,0.500,-8.309,7.7725226397330e+01,2.6897,49.0222,1.2994,15.1139,1.7566,0.0386,8.3274,0.0000,8.8730,0.0000,0.0000,12.3212,2.8508,0.0366,0.1029,0.2573,0.0000,0.0000,0.0000,0.0000,-1.2559488397859e+03,-9.4840049830214e+02,2.0933760438604e+02,2.8897326492114e+01,1.1554345215830e+02,4.0105539e-01,2.6165206e-02,1.1769179e-02,3.4825742e-03,2.0515111e-03,6.0331135e-02,5.7281903e-01,6.3801933e-02,1.4302584e+00,5.8078652e-01,1.3783560e-01,2.3793162e-04,7.3376316e-04,5.0565202e-02,7.4086542e-01,7.3266276e-01,7.3266276e-01,7.3266276e-01,1.5795856e-03,2.1621,2.2672396415257e+01,2.7757,-3.8754036043919e+02,-3.0626288813399e+02,5.5322786853077e+01,8.1681128064157e+00,2.8038820599973e+01,-1.6434892002251e+03,-1.2546633864361e+03, 2.6466039123912e+02, 3.7065439298530e+01, 1.4358227275827e+02, 2.2941792710212e-03,-1.6725469859900e-04, 6.1895375164545e-05, 4.5124164656977e-06, 2.0694854564163e-03,-1.5689870699307e-04, 7.1615118339098e-05, 5.4295232825737e-06
206,1195.00,0.500,-8.321,7.6937520808856e+01,2.6902,49.0435,1.3128,15.0255,1.7693,0.0390,8.3740,0.0000,8.8451,0.0000,0.0000,12.3322,2.8578,0.0369,0.1040,0.2600,0.0000,0.0000,0.0000,0.0000,-1.2423753485069e+03,-9.3825505297296e+02,2.0714524778388e+02,2.8599487373234e+01,1.1432826338581e+02,4.0159043e-01,2.6450870e-02,1.1622930e-02,3.4861642e-03,2.0708866e-03,6.0648194e-02,5.7397379e-01,6.3459267e-02,1.4290054e+00,5.7973366e-01,1.3820105e-01,2.3822899e-04,7.3899607e-04,5.1211784e-02,7.4018592e-01,7.3146172e-01,7.3146172e-01,7.3146172e-01,1.6126134e-03,2.1654,2.3459690506487e+01,2.7766,-4.0084196046888e+02,-3.1682366392983e+02,5.7227324550665e+01,8.4491243992726e+00,2.9009064033101e+01,-1.6432173089757e+03,-1.2550787169028e+03, 2.6437257233454e+02, 3.7048611772507e+01, 1.4333732741891e+02, 2.2832468613131e-03,-1.6601698267815e-04, 6.1628405278264e-05, 4.4810581216258e-06, 2.0504865965784e-03,-1.5530598878208e-04, 7.1696620635843e-05, 5.4303766621856e-06
207,1194.00,0.500,-8.332,7.6165732435600e+01,2.6906,49.0644,1.3261,14.9376,1.7819,0.0394,8.4202,0.0000,8.8176,0.0000,0.0000,12.3437,2.8644,0.0371,0.1050,0.2626,0.0000,0.0000,0.0000,0.0000,-1.2290803546843e+03,-9.2831909832082e+02,2.0499693716628e+02,2.8307624486860e+01,1.1313821859447e+02,4.0211650e-01,2.6735154e-02,1.1478712e-02,3.4896446e-03,2.0901747e-03,6.0959938e-02,5.7510698e-01,6.3118874e-02,1.4277102e+00,5.7865338e-01,1.3856895e-01,2.3851058e-04,7.4419511e-04,5.1858875e-02,7.3951210e-01,7.3025554e-01,7.3025554e-01,7.3025554e-01,1.6460154e-03,2.1686,2.4231071704365e+01,2.7774,-4.1386542750138e+02,-3.2716875944074e+02,5.9091891122683e+01,8.7244387172866e+00,2.9959312225920e+01,-1.6429457821857e+03,-1.2554878577616e+03, 2.6408882828897e+02, 3.7032063204147e+01, 1.4309753082039e+02, 2.2725402700938e-03,-1.6480235751513e-04, 6.1366828457975e-05, 4.4502612940204e-06, 2.0318756366802e-03,-1.5374307131771e-04, 7.1778387396065e-05, 5.4311541185335e-06
208,1193.00,0.500,-8.343,7.5409400686522e+01,2.6911,49.0848,1.3394,14.8501,1.7944,0.0398,8.4658,0.0000,8.7905,0.0000,0.0000,12.3557,2.8708,0.0374,0.1061,0.2652,0.0000,0.0000,0.0000,0.0000,-1.2160557773530e+03,-9.1858655134761e+02,2.0289139992868e+02,2.8021566248700e+01,1.1197258179766e+02,4.0263370e-01,2.7018019e-02,1.1336491e-02,3.4930198e-03,2.1093746e-03,6.1266376e-02,5.7621882e-01,6.2780734e-02,1.4263740e+00,5.7754631e-01,1.3893927e-01,2.3877669e-04,7.4936018e-04,5.2506422e-02,7.3884412e-01,7.2904441e-01,7.2904441e-01,7.2904441e-01,1.6797921e-03,2.1718,2.4987000499470e+01,2.7781,-4.2661883666281e+02,-3.3730444190984e+02,6.0917637863089e+01,8.9942197242480e+00,3.0890144746583e+01,-1.6426746140159e+03,-1.2558909932574e+03, 2.6380903779177e+02, 3.7015785972948e+01, 1.4286272654424e+02, 2.2620527275046e-03,-1.6361018678075e-04, 6.1110487540580e-05, 4.4200111514672e-06, 2.0136411998324e-03,-1.5220913374362e-04, 7.1860408585326e-05, 5.4318567489312e-06
209,1192.00,0.500,-8.355,7.4668082729158e+01,2.6916,49.1046,1.3527,14.7631,1.8069,0.0402,8.5111,0.0000,8.7637,0.0000,0.0000,12.3682,2.8770,0.0377,0.1071,0.2679,0.0000,0.0000,0.0000,0.0000,-1.2032938474262e+03,-9.0905156405230e+02,2.0082741246552e+02,2.7741147681742e+01,1.1083064547622e+02,4.0314217e-01,2.7299428e-02,1.1196235e-02,3.4962942e-03,2.1284855e-03,6.1567520e-02,5.7730951e-01,6.2444828e-02,1.4249977e+00,5.7641303e-01,1.3931199e-01,2.3902766e-04,7.5449118e-04,5.3154374e-02,7.3818212e-01,7.2782851e-01,7.2782851e-01,7.2782851e-01,1.7139441e-03,2.1749,2.5727919629089e+01,2.7788,-4.3910995141629e+02,-3.4723673643954e+02,6.2705671758353e+01,9.2586250677360e+00,3.1802118798726e+01,-1.6424037988424e+03,-1.2562883004918e+03, 2.6353308422387e+02, 3.6999772749478e+01, 1.4263276427494e+02, 2.2517777266592e-03,-1.6243985846447e-04, 6.0859231268954e-05, 4.3902934097550e-06, 1.9957723492286e-03,-1.5070338656009e-04, 7.1942674186554e-05, 5.4324856451156e-06
210,1191.00,0.500,-8.366,7.3941352583871e+01,2.6921,49.1240,1.3659,14.6765,1.8193,0.0406,8.5558,0.0000,8.7373,0.0000,0.0000,12.3811,2.8828,0.0380,0.1082,0.2705,0.0000,0.0000,0.0000,0.0000,-1.1907870917996e+03,-8.9970851143164e+02,1.9880379767644e+02,2.7466210077556e+01,1.0971172913431e+02,4.0364201e-01,2.7579341e-02,1.1057912e-02,3.4994722e-03,2.1475068e-03,6.1863382e-02,5.7837928e-01,6.2111137e-02,1.4235823e+00,5.7525416e-01,1.3968709e-01,2.3926378e-04,7.5958801e-04,5.3802678e-02,7.3752626e-01,7.2660802e-01,7.2660802e-01,7.2660802e-01,1.7484718e-03,2.1780,2.6454254974977e+01,2.7794,-4.5134623930567e+02,-3.5697143823585e+02,6.4457057726200e+01,9.5178063992482e+00,3.2695770351676e+01,-1.6421333311053e+03,-1.2566799496675e+03, 2.6326085540264e+02, 3.6984016476804e+01, 1.4240749948598e+02, 2.2417090105146e-03,-1.6129078359247e-04, 6.0612914011666e-05, 4.3610943039038e-06, 1.9782585660126e-03,-1.4922506997947e-04, 7.2025174220490e-05, 5.4330418924966e-06
211,1190.00,0.500,-8.377,7.3228800308883e+01,2.6926,49.1429,1.3792,14.5905,1.8317,0.0410,8.6001,0.0000,8.7111,0.0000,0.0000,12.3945,2.8884,0.0382,0.1092,0.2731,0.0000,0.0000,0.0000,0.0000,-1.1785283190599e+03,-8.9055198070995e+02,1.9681942271807e+02,2.7196600693357e+01,1.0861517799206e+02,4.0413334e-01,2.7857725e-02,1.0921491e-02,3.5025580e-03,2.1664378e-03,6.2153975e-02,5.7942833e-01,6.1779642e-02,1.4221290e+00,5.7407030e-01,1.4006456e-01,2.3948536e-04,7.6465057e-04,5.4451285e-02,7.3687668e-01,7.2538312e-01,7.2538312e-01,7.2538312e-01,1.7833757e-03,2.1811,2.7166416389868e+01,2.7801,-4.6333488645662e+02,-3.6651412388178e+02,6.6172820677874e+01,9.7719096688657e+00,3.3571615181336e+01,-1.6418632055165e+03,-1.2570661045917e+03, 2.6299224339594e+02, 3.6968510362222e+01, 1.4218679317340e+02, 2.2318405597217e-03,-1.6016239512310e-04, 6.0371395489129e-05, 4.3324005634473e-06, 1.9610897288279e-03,-1.4777345248836e-04, 7.2107898738497e-05, 5.4335265702693e-06
212,1189.00,0.500,-8.389,7.1201933434989e+01,2.6931,49.1010,1.4108,14.6108,1.8529,0.0421,8.7420,0.0000,8.6337,0.0000,0.0000,12.2423,2.9318,0.0391,0.1124,0.2809,0.0000,0.0000,0.0000,0.0000,-1.1445817958700e+03,-8.6475936350466e+02,1.9137737739995e+02,2.6438891927688e+01,1.0551565161741e+02,4.0469420e-01,2.8866002e-02,1.0943328e-02,3.4720198e-03,2.2072176e-03,6.3346678e-02,5.7976264e-01,6.1336150e-02,1.4257472e+00,5.7913749e-01,1.3820361e-01,2.3839035e-04,7.7675106e-04,5.6708945e-02,7.3314199e-01,7.2609579e-01,7.2609579e-01,7.2609579e-01,1.8888083e-03,2.1823,2.9192918978726e+01,2.7941,-4.9701242194807e+02,-3.9322080902255e+02,7.0985612232346e+01,1.0448025723552e+01,3.6015057732427e+01,-1.6415942178181e+03,-1.2579801725272e+03, 2.6236298963230e+02, 3.6886917651240e+01, 1.4153070934984e+02, 2.2069359854580e-03,-1.5726993513977e-04, 5.9829775052616e-05, 4.2635694482995e-06, 1.9120755721014e-03,-1.4415398011030e-04, 7.2320563862172e-05, 5.4523457527863e-06
213,1188.00,0.500,-8.400,6.9931331339229e+01,2.6936,49.0903,1.4327,14.5749,1.8692,0.0429,8.8314,0.0000,8.5845,0.0000,0.0000,12.1795,2.9545,0.0397,0.1144,0.2860,0.0000,0.0000,0.0000,0.0000,-1.1231544304659e+03,-8.4856085430776e+02,1.8792976501946e+02,2.5962215710281e+01,1.0357111968794e+02,4.0519872e-01,2.9493548e-02,1.0882090e-02,3.4589050e-03,2.2362058e-03,6.4053258e-02,5.8042619e-01,6.0956398e-02,1.4265359e+00,5.8081158e-01,1.3753903e-01,2.3795244e-04,7.8505116e-04,5.8143772e-02,7.3105912e-01,7.2575696e-01,7.2575696e-01,7.2575696e-01,1.9597397e-03,2.1843,3.0463147521761e+01,2.7999,-5.1817095024255e+02,-4.1002945961660e+02,7.4011217620336e+01,1.0880178190825e+01,3.7554274513731e+01,-1.6413253807085e+03,-1.2585903139244e+03, 2.6194098263980e+02, 3.6842393901106e+01, 1.4112539420167e+02, 2.1907452660889e-03,-1.5539405319207e-04, 5.9462619936410e-05, 4.2178055424192e-06, 1.8813798050337e-03,-1.4178629020128e-04, 7.2466072465791e-05, 5.4612553791059e-06
214,1187.00,0.500,-8.412,6.8696362448228e+01,2.6941,49.0789,1.4546,14.5390,1.8854,0.0437,8.9202,0.0000,8.5360,0.0000,0.0000,12.1176,2.9767,0.0403,0.1165,0.2911,0.0000,0.0000,0.0000,0.0000,-1.1023393223350e+03,-8.3282647347706e+02,1.8457887810013e+02,2.5498884750634e+01,1.0168237144369e+02,4.0569094e-01,3.0125112e-02,1.0821450e-02,3.4455432e-03,2.2650651e-03,6.4754899e-02,5.8105753e-01,6.0579407e-02,1.4272360e+00,5.8243650e-01,1.3687996e-01,2.3748903e-04,7.9330934e-04,5.9598580e-02,7.2898539e-01,7.2540279e-01,7.2540279e-01,7.2540279e-01,2.0326060e-03,2.1862,3.1697746060439e+01,2.8051,-5.3871769747032e+02,-4.2635959300056e+02,7.6949700010106e+01,1.1300192714446e+01,3.9049635521599e+01,-1.6410570198053e+03,-1.2591860664776e+03, 2.6152857811023e+02, 3.6799077465080e+01, 1.4073200696529e+02, 2.1749993584729e-03,-1.5356703287260e-04, 5.9104725126243e-05, 4.1731218131304e-06, 1.8515432794872e-03,-1.3948018957792e-04, 7.2612716108738e-05, 5.4700505901323e-06
215,1186.00,0.500,-8.423,6.7495459475100e+01,2.6946,49.0669,1.4765,14.5032,1.9015,0.0444,9.0086,0.0000,8.4880,0.0000,0.0000,12.0566,2.9986,0.0408,0.1185,0.2963,0.0000,0.0000,0.0000,0.0000,-1.0821095877316e+03,-8.1753581081740e+02,1.8132047898719e+02,2.5048315455066e+01,9.9846941196462e+01,4.0617108e-01,3.0760608e-02,1.0761398e-02,3.4319491e-03,2.2937961e-03,6.5451580e-02,5.8165680e-01,6.0205147e-02,1.4278483e+00,5.8401253e-01,1.3622629e-01,2.3700096e-04,8.0152637e-04,6.1073556e-02,7.2692042e-01,7.2503314e-01,7.2503314e-01,7.2503314e-01,2.1074536e-03,2.1880,3.2898281863123e+01,2.8098,-5.5867953761480e+02,-4.4223226387288e+02,7.9804868411007e+01,1.1708599287721e+01,4.0503065291189e+01,-1.6407891253464e+03,-1.2597680746903e+03, 2.6112534739819e+02, 3.6756914742788e+01, 1.4035000648765e+02, 2.1596781205886e-03,-1.5178679021825e-04, 5.8755696328195e-05, 4.1294758083046e-06, 1.8225276137398e-03,-1.3723305536441e-04, 7.2760486309318e-05, 5.4787339136875e-06
216,1185.00,0.500,-8.435,6.6327148979860e+01,2.6951,49.0543,1.4984,14.4675,1.9175,0.0452,9.0964,0.0000,8.4406,0.0000,0.0000,11.9966,3.0199,0.0414,0.1206,0.3015,0.0000,0.0000,0.0000,0.0000,-1.0624399541133e+03,-8.0266968075389e+02,1.7815058351981e+02,2.4609959262762e+01,9.8062510753066e+01,4.0663934e-01,3.1399950e-02,1.0701927e-02,3.4181366e-03,2.3223992e-03,6.6143278e-02,5.8222418e-01,5.9833586e-02,1.4283735e+00,5.8553993e-01,1.3557791e-01,2.3648906e-04,8.0970289e-04,6.2568890e-02,7.2486384e-01,7.2464789e-01,7.2464789e-01,7.2464789e-01,2.1843300e-03,2.1897,3.4066228377021e+01,2.8140,-5.7808173434915e+02,-4.5766726423802e+02,8.2580303885837e+01,1.2105896109499e+01,4.1916373097151e+01,-1.6405216884625e+03,-1.2603369449919e+03, 2.6073088740564e+02, 3.6715855372261e+01, 1.3997888385022e+02, 2.1447626005321e-03,-1.5005136741847e-04, 5.8415160937596e-05, 4.0868274999207e-06, 1.7942967117455e-03,-1.3504242345453e-04, 7.2909373501503e-05, 5.4873078826613e-06
217,1184.00,0.500,-8.446,6.5190044363406e+01,2.6957,49.0410,1.5202,14.4319,1.9333,0.0460,9.1838,0.0000,8.3939,0.0000,0.0000,11.9374,3.0409,0.0420,0.1227,0.3068,0.0000,0.0000,0.0000,0.0000,-1.0433066398089e+03,-7.8821003082549e+02,1.7506544211882e+02,2.4183300027186e+01,9.6326898415657e+01,4.0709596e-01,3.2043049e-02,1.0643028e-02,3.4041196e-03,2.3508751e-03,6.6829970e-02,5.8275983e-01,5.9464694e-02,1.4288123e+00,5.8701903e-01,1.3493471e-01,2.3595409e-04,8.1783944e-04,6.4084779e-02,7.2281533e-01,7.2424690e-01,7.2424690e-01,7.2424690e-01,2.2632836e-03,2.1913,3.5202972206529e+01,2.8179,-5.9694806083122e+02,-4.7268321735943e+02,8.5279376503305e+01,1.2492551950198e+01,4.3291261527563e+01,-1.6402547006401e+03,-1.2608932481849e+03, 2.6034481862212e+02, 3.6675851977384e+01, 1.3961815994322e+02, 2.1302349481024e-03,-1.4835892331565e-04, 5.8082766541211e-05, 4.0451391124367e-06, 1.7668165933016e-03,-1.3290597657992e-04, 7.3059367055590e-05, 5.4957750360998e-06
218,1183.00,0.500,-8.458,6.4082839476623e+01,2.6962,49.0271,1.5421,14.3965,1.9490,0.0468,9.2707,0.0000,8.3477,0.0000,0.0000,11.8792,3.0615,0.0425,0.1248,0.3121,0.0000,0.0000,0.0000,0.0000,-1.0246872442621e+03,-7.7413985822321e+02,1.7206152253467e+02,2.3767851627675e+01,9.4638048947506e+01,4.0754114e-01,3.2689813e-02,1.0584692e-02,3.3899113e-03,2.3792246e-03,6.7511633e-02,5.8326397e-01,5.9098441e-02,1.4291658e+00,5.8845015e-01,1.3429660e-01,2.3539678e-04,8.2593647e-04,6.5621418e-02,7.2077460e-01,7.2383007e-01,7.2383007e-01,7.2383007e-01,2.3443641e-03,2.1929,3.6309819481487e+01,2.8215,-6.1530090901705e+02,-4.8729766349092e+02,8.7905260808389e+01,1.2869008310914e+01,4.4629334307979e+01,-1.6399881532791e+03,-1.2614375217141e+03, 2.5996678334306e+02, 3.6636859938589e+01, 1.3926738325548e+02, 2.1160783341094e-03,-1.4670772474429e-04, 5.7758179539852e-05, 4.0043749652727e-06, 1.7400552390545e-03,-1.3082153342941e-04, 7.3210455295351e-05, 5.5041379203614e-06
219,1182.00,0.500,-8.469,6.3004302912203e+01,2.6967,49.0126,1.5640,14.3611,1.9647,0.0476,9.3570,0.0000,8.3021,0.0000,0.0000,11.8218,3.0816,0.0431,0.1270,0.3174,0.0000,0.0000,0.0000,0.0000,-1.0065606501192e+03,-7.6044313540308e+02,1.6913549442748e+02,2.3363155843377e+01,9.2994024584800e+01,4.0797509e-01,3.3340149e-02,1.0526912e-02,3.3755246e-03,2.4074483e-03,6.8188243e-02,5.8373682e-01,5.8734800e-02,1.4294348e+00,5.8983366e-01,1.3366348e-01,2.3481779e-04,8.3399432e-04,6.7179008e-02,7.1874139e-01,7.2339728e-01,7.2339728e-01,7.2339728e-01,2.4276222e-03,2.1943,3.7388001623191e+01,2.8248,-6.3316138862449e+02,-5.0152713747730e+02,9.0460949831420e+01,1.3235681377036e+01,4.5932103384822e+01,-1.6397220387437e+03,-1.2619702728804e+03, 2.5959644425890e+02, 3.6598837220413e+01, 1.3892612796962e+02, 2.1022768772954e-03,-1.4509613899745e-04, 5.7441083841944e-05, 3.9645013343899e-06, 1.7139824499416e-03,-1.2878703910948e-04, 7.3362625384680e-05, 5.5123990942340e-06
220,1181.00,0.500,-8.481,6.1953272629928e+01,2.6973,48.9975,1.5858,14.3259,1.9801,0.0484,9.4429,0.0000,8.2570,0.0000,0.0000,11.7653,3.1014,0.0437,0.1291,0.3228,0.0000,0.0000,0.0000,0.0000,-9.8890693092120e+02,-7.4710473988295e+02,1.6628421485971e+02,2.2968780343274e+01,9.1392996604544e+01,4.0839803e-01,3.3993964e-02,1.0469681e-02,3.3609723e-03,2.4355472e-03,6.8859776e-02,5.8417861e-01,5.8373741e-02,1.4296203e+00,5.9116996e-01,1.3303525e-01,2.3421778e-04,8.4201322e-04,6.8757754e-02,7.1671544e-01,7.2294845e-01,7.2294845e-01,7.2294845e-01,2.5131097e-03,2.1957,3.8438680686254e+01,2.8278,-6.5054941881314e+02,-5.1538724065619e+02,9.2949268065158e+01,1.3592963829628e+01,4.7200995488129e+01,-1.6394563497343e+03,-1.2624919805391e+03, 2.5923348292487e+02, 3.6561744172902e+01, 1.3859399209267e+02, 2.0888155766777e-03,-1.4352262650130e-04, 5.7131179705201e-05, 3.9254863176815e-06, 1.6885697172378e-03,-1.2680055595457e-04, 7.3515863358947e-05, 5.5205611294767e-06
221,1180.00,0.500,-8.492,6.0918770723154e+01,2.6978,48.9854,1.6076,14.2912,1.9954,0.0470,9.5272,0.0000,8.2117,0.0000,0.0000,11.7094,3.1212,0.0442,0.1313,0.3283,0.0000,0.0000,0.0000,0.0000,-9.7156935684429e+02,-7.3400867180494e+02,1.6347980940671e+02,2.2581211102602e+01,8.9817883074794e+01,4.0883322e-01,3.4659028e-02,1.0412682e-02,3.3464366e-03,2.3530606e-03,6.9532343e-02,5.8465754e-01,5.8014230e-02,1.4299292e+00,5.9254194e-01,1.3240723e-01,2.3354971e-04,8.4989170e-04,7.0376363e-02,7.1473865e-01,7.2250623e-01,7.2250623e-01,7.2250623e-01,2.6015403e-03,2.1974,3.9472901883354e+01,2.8308,-6.6762292497579e+02,-5.2899910562385e+02,9.5395395762266e+01,1.3943876392176e+01,4.8448476414712e+01,-1.6391922818201e+03,-1.2630077774288e+03, 2.5887520516897e+02, 3.6525087494779e+01, 1.3826635948951e+02, 2.0754303280028e-03,-1.4197443510723e-04, 5.6822049455718e-05, 3.8870388777994e-06, 1.6634311820507e-03,-1.2484740937041e-04, 7.3664391803104e-05, 5.5288181312838e-06
222,1179.00,0.500,-8.504,5.9914444470184e+01,2.6983,48.9711,1.6294,14.2564,2.0105,0.0467,9.6115,0.0000,8.1673,0.0000,0.0000,11.6545,3.1405,0.0448,0.1335,0.3338,0.0000,0.0000,0.0000,0.0000,-9.5473561671742e+02,-7.2129305042554e+02,1.6075651020340e+02,2.2204686394848e+01,8.8289893121874e+01,4.0924684e-01,3.5323804e-02,1.0356372e-02,3.3316960e-03,2.3227591e-03,7.0196871e-02,5.8507504e-01,5.7657729e-02,1.4300643e+00,5.9383048e-01,1.3178611e-01,2.3288395e-04,8.5777582e-04,7.2008649e-02,7.1275058e-01,7.2203750e-01,7.2203750e-01,7.2203750e-01,2.6920315e-03,2.1988,4.0476919172073e+01,2.8336,-6.8419244791796e+02,-5.4221809188095e+02,9.7768382079686e+01,1.4284826274103e+01,4.9659279400766e+01,-1.6389280646354e+03,-1.2635111423065e+03, 2.5852489228309e+02, 3.6489512668951e+01, 1.3794917252264e+02, 2.0624781036380e-03,-1.4046702820124e-04, 5.6522489690387e-05, 3.8495177909230e-06, 1.6390739712906e-03,-1.2294501514143e-04, 7.3816578272908e-05, 5.5368949128668e-06
223,1178.00,0.500,-8.515,5.8934578917316e+01,2.6988,48.9563,1.6512,14.2218,2.0256,0.0463,9.6953,0.0000,8.1234,0.0000,0.0000,11.6003,3.1594,0.0453,0.1357,0.3394,0.0000,0.0000,0.0000,0.0000,-9.3832264005203e+02,-7.0889622769995e+02,1.5809972253184e+02,2.1837350606483e+01,8.6800118947002e+01,4.0965004e-01,3.5991866e-02,1.0300594e-02,3.3168383e-03,2.2923023e-03,7.0856243e-02,5.8546327e-01,5.7303733e-02,1.4301230e+00,5.9507463e-01,1.3116960e-01,2.3219857e-04,8.6561841e-04,7.3663369e-02,7.1077052e-01,7.2155283e-01,7.2155283e-01,7.2155283e-01,2.7849418e-03,2.2001,4.1456479353336e+01,2.8361,-7.0034162006521e+02,-5.5510849255011e+02,1.0008140269104e+02,1.4617416240635e+01,5.0839941243087e+01,-1.6386642601172e+03,-1.2640047202501e+03, 2.5818112522288e+02, 3.6454766847118e+01, 1.3764006019009e+02, 2.0498268398481e-03,-1.3899368259201e-04, 5.6229322448956e-05, 3.8127711301767e-06, 1.6153023324054e-03,-1.2108557062601e-04, 7.3969702713198e-05, 5.5448837548114e-06
