Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
381,1020.00,0.500,-10.569,3.2372,4.5890,0.0000,18.9146,4.6366,29.4692,0.9267,39.7565,0.0000,6.2963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.606,-19.929,6.710,0.705,3.044,0.012895,-0.234213,0.390274,0.330385,0.500659
382,1019.00,0.500,-10.583,3.2364,4.5896,0.0000,18.8993,4.6349,29.4954,0.9269,39.7569,0.0000,6.2866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.586,-19.921,6.706,0.705,3.042,0.012899,-0.233758,0.390657,0.329903,0.500299
383,1018.00,0.500,-10.598,3.2357,4.5902,0.0000,18.8839,4.6332,29.5216,0.9272,39.7573,0.0000,6.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.565,-19.912,6.702,0.705,3.041,0.012903,-0.233303,0.391040,0.329422,0.499937
384,1017.00,0.500,-10.612,3.2350,4.5907,0.0000,18.8685,4.6315,29.5478,0.9274,39.7577,0.0000,6.2671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.545,-19.904,6.697,0.705,3.040,0.012908,-0.232850,0.391424,0.328943,0.499576
385,1016.00,0.500,-10.627,3.2342,4.5913,0.0000,18.8531,4.6298,29.5741,0.9276,39.7580,0.0000,6.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.524,-19.895,6.693,0.704,3.039,0.012912,-0.232397,0.391807,0.328464,0.499214
386,1015.00,0.500,-10.642,3.2335,4.5919,0.0000,18.8377,4.6282,29.6003,0.9278,39.7583,0.0000,6.2478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.503,-19.887,6.689,0.704,3.037,0.012916,-0.231945,0.392191,0.327986,0.498852
387,1014.00,0.500,-10.657,3.2327,4.5925,0.0000,18.8223,4.6265,29.6266,0.9280,39.7585,0.0000,6.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.483,-19.879,6.685,0.704,3.036,0.012920,-0.231493,0.392575,0.327510,0.498489
388,1013.00,0.500,-10.671,3.2320,4.5931,0.0000,18.8068,4.6249,29.6528,0.9282,39.7587,0.0000,6.2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.462,-19.870,6.681,0.704,3.035,0.012924,-0.231043,0.392958,0.327035,0.498126
389,1012.00,0.500,-10.686,3.2312,4.5937,0.0000,18.7914,4.6233,29.6791,0.9284,39.7588,0.0000,6.2189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.442,-19.862,6.676,0.703,3.034,0.012928,-0.230593,0.393343,0.326560,0.497762
390,1011.00,0.500,-10.701,3.2305,4.5942,0.0000,18.7760,4.6217,29.7054,0.9287,39.7589,0.0000,6.2093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.422,-19.853,6.672,0.703,3.033,0.012932,-0.230144,0.393727,0.326087,0.497398
391,1010.00,0.500,-10.716,3.2297,4.5948,0.0000,18.7605,4.6202,29.7317,0.9289,39.7590,0.0000,6.1998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.401,-19.845,6.668,0.703,3.031,0.012937,-0.229696,0.394110,0.325615,0.497034
392,1009.00,0.500,-10.730,3.2290,4.5954,0.0000,18.7451,4.6186,29.7580,0.9291,39.7590,0.0000,6.1902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.381,-19.837,6.664,0.703,3.030,0.012941,-0.229249,0.394495,0.325144,0.496670
393,1008.00,0.500,-10.745,3.2282,4.5960,0.0000,18.7296,4.6171,29.7843,0.9293,39.7590,0.0000,6.1807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.360,-19.828,6.659,0.702,3.029,0.012945,-0.228802,0.394879,0.324674,0.496304
394,1007.00,0.500,-10.760,3.2275,4.5965,0.0000,18.7141,4.6155,29.8106,0.9295,39.7589,0.0000,6.1713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.340,-19.820,6.655,0.702,3.028,0.012949,-0.228357,0.395263,0.324205,0.495939
395,1006.00,0.500,-10.775,3.2267,4.5971,0.0000,18.6986,4.6140,29.8370,0.9297,39.7588,0.0000,6.1618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.319,-19.812,6.651,0.702,3.026,0.012953,-0.227911,0.395648,0.323737,0.495573
396,1005.00,0.500,-10.790,3.2260,4.5977,0.0000,18.6831,4.6125,29.8633,0.9300,39.7587,0.0000,6.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.299,-19.803,6.647,0.702,3.025,0.012958,-0.227467,0.396033,0.323270,0.495206
397,1004.00,0.500,-10.805,3.2252,4.5983,0.0000,18.6676,4.6110,29.8897,0.9302,39.7585,0.0000,6.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.278,-19.795,6.643,0.701,3.024,0.012962,-0.227023,0.396418,0.322804,0.494839
398,1003.00,0.500,-10.820,3.2244,4.5988,0.0000,18.6521,4.6096,29.9161,0.9304,39.7583,0.0000,6.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.258,-19.787,6.638,0.701,3.023,0.012966,-0.226580,0.396803,0.322339,0.494472
399,1002.00,0.500,-10.835,3.2237,4.5994,0.0000,18.6366,4.6081,29.9425,0.9306,39.7580,0.0000,6.1242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.238,-19.778,6.634,0.701,3.021,0.012970,-0.226138,0.397188,0.321875,0.494104
400,1001.00,0.500,-10.850,3.2229,4.6000,0.0000,18.6210,4.6067,29.9689,0.9308,39.7577,0.0000,6.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.217,-19.770,6.630,0.701,3.020,0.012974,-0.225696,0.397574,0.321412,0.493735
401,1000.00,0.500,-10.865,3.2221,4.6005,0.0000,18.6055,4.6053,29.9953,0.9311,39.7574,0.0000,6.1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.197,-19.762,6.626,0.700,3.019,0.012979,-0.225255,0.397960,0.320950,0.493367
402,999.00,0.500,-10.880,3.2214,4.6011,0.0000,18.5899,4.6039,30.0218,0.9313,39.7570,0.0000,6.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.176,-19.753,6.621,0.700,3.018,0.012983,-0.224815,0.398345,0.320489,0.492997
403,998.00,0.500,-10.895,3.2206,4.6017,0.0000,18.5743,4.6025,30.0482,0.9315,39.7566,0.0000,6.0869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.156,-19.745,6.617,0.700,3.017,0.012987,-0.224375,0.398731,0.320029,0.492628
404,997.00,0.500,-10.910,3.2198,4.6022,0.0000,18.5587,4.6011,30.0747,0.9317,39.7561,0.0000,6.0776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.136,-19.737,6.613,0.700,3.015,0.012991,-0.223936,0.399118,0.319569,0.492257
405,996.00,0.500,-10.925,3.2191,4.6028,0.0000,18.5432,4.5997,30.1012,0.9319,39.7556,0.0000,6.0684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.115,-19.728,6.608,0.699,3.014,0.012996,-0.223498,0.399504,0.319112,0.491886
406,995.00,0.500,-10.940,3.2183,4.6034,0.0000,18.5275,4.5984,30.1277,0.9322,39.7550,0.0000,6.0592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.095,-19.720,6.604,0.699,3.013,0.013000,-0.223060,0.399891,0.318654,0.491515
407,994.00,0.500,-10.956,3.2175,4.6040,0.0000,18.5119,4.5971,30.1542,0.9324,39.7544,0.0000,6.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.075,-19.712,6.600,0.699,3.012,0.013004,-0.222623,0.400278,0.318198,0.491143
408,993.00,0.500,-10.971,3.2167,4.6045,0.0000,18.4963,4.5958,30.1808,0.9326,39.7538,0.0000,6.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.054,-19.703,6.596,0.699,3.010,0.013008,-0.222187,0.400665,0.317743,0.490771
409,992.00,0.500,-10.986,3.2160,4.6051,0.0000,18.4806,4.5944,30.2074,0.9328,39.7531,0.0000,6.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.034,-19.695,6.591,0.698,3.009,0.013013,-0.221751,0.401053,0.317288,0.490398
410,991.00,0.500,-11.001,3.2152,4.6056,0.0000,18.4649,4.5932,30.2339,0.9331,39.7524,0.0000,6.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.014,-19.687,6.587,0.698,3.008,0.013017,-0.221316,0.401440,0.316834,0.490024
411,990.00,0.500,-11.017,3.2144,4.6062,0.0000,18.4493,4.5919,30.2605,0.9333,39.7517,0.0000,6.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.993,-19.678,6.583,0.698,3.007,0.013021,-0.220882,0.401828,0.316382,0.489651
412,989.00,0.500,-11.032,3.2136,4.6068,0.0000,18.4336,4.5906,30.2872,0.9335,39.7509,0.0000,6.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.973,-19.670,6.579,0.698,3.005,0.013026,-0.220448,0.402216,0.315930,0.489276
413,988.00,0.500,-11.047,3.2128,4.6073,0.0000,18.4179,4.5894,30.3138,0.9338,39.7500,0.0000,5.9952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.953,-19.662,6.574,0.697,3.004,0.013030,-0.220014,0.402605,0.315479,0.488901
414,987.00,0.500,-11.062,3.2121,4.6079,0.0000,18.4021,4.5882,30.3405,0.9340,39.7491,0.0000,5.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.933,-19.653,6.570,0.697,3.003,0.013034,-0.219582,0.402993,0.315029,0.488525
415,986.00,0.500,-11.078,3.2113,4.6085,0.0000,18.3864,4.5870,30.3672,0.9342,39.7482,0.0000,5.9771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.912,-19.645,6.566,0.697,3.002,0.013038,-0.219150,0.403382,0.314580,0.488149
416,985.00,0.500,-11.093,3.2105,4.6090,0.0000,18.3706,4.5858,30.3939,0.9344,39.7472,0.0000,5.9680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.892,-19.637,6.561,0.697,3.000,0.013043,-0.218718,0.403772,0.314131,0.487772
417,984.00,0.500,-11.109,3.2097,4.6096,0.0000,18.3549,4.5846,30.4206,0.9347,39.7462,0.0000,5.9590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.872,-19.629,6.557,0.696,2.999,0.013047,-0.218287,0.404161,0.313684,0.487395
418,983.00,0.500,-11.124,3.2089,4.6101,0.0000,18.3391,4.5834,30.4474,0.9349,39.7452,0.0000,5.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.852,-19.620,6.553,0.696,2.998,0.013051,-0.217857,0.404551,0.313237,0.487017
419,982.00,0.500,-11.140,3.2081,4.6107,0.0000,18.3233,4.5822,30.4742,0.9351,39.7441,0.0000,5.9411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.831,-19.612,6.549,0.696,2.997,0.013056,-0.217427,0.404941,0.312792,0.486639
420,981.00,0.500,-11.155,3.2073,4.6113,0.0000,18.3075,4.5811,30.5009,0.9354,39.7430,0.0000,5.9321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.811,-19.604,6.544,0.696,2.995,0.013060,-0.216998,0.405331,0.312347,0.486260
421,980.00,0.500,-11.171,3.2065,4.6118,0.0000,18.2916,4.5800,30.5278,0.9356,39.7418,0.0000,5.9232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.791,-19.595,6.540,0.695,2.994,0.013064,-0.216570,0.405722,0.311903,0.485880
422,979.00,0.500,-11.186,3.2057,4.6124,0.0000,18.2758,4.5789,30.5546,0.9358,39.7406,0.0000,5.9143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.771,-19.587,6.536,0.695,2.993,0.013069,-0.216142,0.406113,0.311460,0.485500
423,978.00,0.500,-11.202,3.2050,4.6129,0.0000,18.2599,4.5778,30.5815,0.9361,39.7394,0.0000,5.9054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.751,-19.579,6.531,0.695,2.992,0.013073,-0.215714,0.406504,0.311017,0.485119
424,977.00,0.500,-11.217,3.2042,4.6135,0.0000,18.2440,4.5767,30.6084,0.9363,39.7381,0.0000,5.8965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.730,-19.571,6.527,0.695,2.991,0.013077,-0.215287,0.406896,0.310576,0.484738
425,976.00,0.500,-11.233,3.2034,4.6140,0.0000,18.2281,4.5756,30.6354,0.9365,39.7367,0.0000,5.8876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.710,-19.562,6.523,0.694,2.989,0.013082,-0.214861,0.407288,0.310135,0.484356
426,975.00,0.500,-11.249,3.2026,4.6146,0.0000,18.2122,4.5746,30.6623,0.9368,39.7354,0.0000,5.8788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.690,-19.554,6.518,0.694,2.988,0.013086,-0.214435,0.407680,0.309695,0.483973
427,974.00,0.500,-11.264,3.2018,4.6152,0.0000,18.1963,4.5735,30.6893,0.9370,39.7340,0.0000,5.8700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.670,-19.546,6.514,0.694,2.987,0.013090,-0.214010,0.408073,0.309256,0.483590
428,973.00,0.500,-11.280,3.2010,4.6157,0.0000,18.1804,4.5725,30.7163,0.9372,39.7325,0.0000,5.8612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.650,-19.538,6.510,0.693,2.986,0.013095,-0.213585,0.408466,0.308818,0.483207
429,972.00,0.500,-11.296,3.2002,4.6163,0.0000,18.1644,4.5715,30.7433,0.9375,39.7310,0.0000,5.8524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.630,-19.529,6.505,0.693,2.984,0.013099,-0.213161,0.408859,0.308381,0.482822
430,971.00,0.500,-11.311,3.1994,4.6168,0.0000,18.1484,4.5705,30.7704,0.9377,39.7295,0.0000,5.8436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.609,-19.521,6.501,0.693,2.983,0.013103,-0.212737,0.409253,0.307944,0.482437
431,970.00,0.500,-11.327,3.1986,4.6174,0.0000,18.1324,4.5695,30.7975,0.9379,39.7279,0.0000,5.8349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.589,-19.513,6.497,0.693,2.982,0.013108,-0.212314,0.409647,0.307508,0.482051
432,969.00,0.500,-11.343,3.1977,4.6179,0.0000,18.1164,4.5685,30.8246,0.9382,39.7263,0.0000,5.8261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.569,-19.505,6.492,0.692,2.981,0.013112,-0.211891,0.410042,0.307072,0.481665
433,968.00,0.500,-11.359,3.1969,4.6185,0.0000,18.1003,4.5675,30.8517,0.9384,39.7246,0.0000,5.8174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.549,-19.496,6.488,0.692,2.979,0.013117,-0.211469,0.410436,0.306638,0.481278
434,967.00,0.500,-11.375,3.1961,4.6190,0.0000,18.0843,4.5666,30.8789,0.9386,39.7229,0.0000,5.8087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.529,-19.488,6.484,0.692,2.978,0.013121,-0.211047,0.410832,0.306204,0.480890
435,966.00,0.500,-11.390,3.1953,4.6196,0.0000,18.0682,4.5657,30.9061,0.9389,39.7212,0.0000,5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.509,-19.480,6.479,0.692,2.977,0.013125,-0.210626,0.411227,0.305771,0.480502
436,965.00,0.500,-11.406,3.1945,4.6201,0.0000,18.0521,4.5647,30.9333,0.9391,39.7194,0.0000,5.7913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.489,-19.472,6.475,0.691,2.976,0.013130,-0.210205,0.411623,0.305339,0.480113
437,964.00,0.500,-11.422,3.1937,4.6207,0.0000,18.0360,4.5638,30.9606,0.9393,39.7176,0.0000,5.7827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.469,-19.463,6.471,0.691,2.974,0.013134,-0.209785,0.412019,0.304908,0.479723
438,963.00,0.500,-11.438,3.1929,4.6212,0.0000,18.0198,4.5629,30.9879,0.9396,39.7157,0.0000,5.7740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.449,-19.455,6.466,0.691,2.973,0.013139,-0.209365,0.412416,0.304477,0.479333
439,962.00,0.500,-11.454,3.1921,4.6218,0.0000,18.0037,4.5620,31.0152,0.9398,39.7138,0.0000,5.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.428,-19.447,6.462,0.691,2.972,0.013143,-0.208946,0.412813,0.304048,0.478942
440,961.00,0.500,-11.470,3.1913,4.6223,0.0000,17.9875,4.5612,31.0426,0.9401,39.7119,0.0000,5.7568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.408,-19.439,6.458,0.690,2.971,0.013147,-0.208527,0.413211,0.303618,0.478551
441,960.00,0.500,-11.486,3.1904,4.6229,0.0000,17.9713,4.5603,31.0700,0.9403,39.7099,0.0000,5.7482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.388,-19.430,6.453,0.690,2.969,0.013152,-0.208109,0.413609,0.303190,0.478159
442,959.00,0.500,-11.502,3.1896,4.6234,0.0000,17.9551,4.5595,31.0974,0.9405,39.7079,0.0000,5.7397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.368,-19.422,6.449,0.690,2.968,0.013156,-0.207691,0.414007,0.302762,0.477766
443,958.00,0.500,-11.518,3.1888,4.6240,0.0000,17.9389,4.5587,31.1248,0.9408,39.7058,0.0000,5.7311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.348,-19.414,6.445,0.690,2.967,0.013161,-0.207274,0.414405,0.302336,0.477373
444,957.00,0.500,-11.534,3.1880,4.6245,0.0000,17.9226,4.5578,31.1523,0.9410,39.7037,0.0000,5.7226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.328,-19.406,6.440,0.689,2.966,0.013165,-0.206857,0.414805,0.301909,0.476978
445,956.00,0.500,-11.551,3.1872,4.6251,0.0000,17.9063,4.5570,31.1798,0.9413,39.7015,0.0000,5.7140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.308,-19.397,6.436,0.689,2.964,0.013170,-0.206441,0.415205,0.301483,0.476583
446,955.00,0.500,-11.567,3.1864,4.6256,0.0000,17.8900,4.5562,31.2074,0.9415,39.6993,0.0000,5.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.288,-19.389,6.432,0.689,2.963,0.013174,-0.206025,0.415605,0.301059,0.476187
447,954.00,0.500,-11.583,3.1855,4.6262,0.0000,17.8737,4.5555,31.2349,0.9418,39.6971,0.0000,5.6970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.268,-19.381,6.427,0.689,2.962,0.013178,-0.205609,0.416005,0.300634,0.475791
448,953.00,0.500,-11.599,3.1847,4.6267,0.0000,17.8574,4.5547,31.2625,0.9420,39.6948,0.0000,5.6886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.248,-19.373,6.423,0.688,2.961,0.013183,-0.205194,0.416406,0.300211,0.475394
449,952.00,0.500,-11.615,3.1839,4.6273,0.0000,17.8410,4.5539,31.2902,0.9422,39.6925,0.0000,5.6801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.228,-19.365,6.419,0.688,2.959,0.013187,-0.204779,0.416808,0.299788,0.474996
450,951.00,0.500,-11.632,3.1831,4.6278,0.0000,17.8246,4.5532,31.3179,0.9425,39.6902,0.0000,5.6716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.208,-19.356,6.414,0.688,2.958,0.013192,-0.204365,0.417210,0.299366,0.474598
451,950.00,0.500,-11.648,3.1822,4.6283,0.0000,17.8082,4.5525,31.3456,0.9427,39.6878,0.0000,5.6632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.188,-19.348,6.410,0.688,2.957,0.013196,-0.203951,0.417612,0.298944,0.474199
452,949.00,0.500,-11.664,3.1814,4.6289,0.0000,17.7918,4.5518,31.3733,0.9430,39.6853,0.0000,5.6548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.168,-19.340,6.405,0.687,2.956,0.013201,-0.203538,0.418015,0.298524,0.473799
